id,label,fold,label_0,label_1,label_2,label_3
21,0,1,0.9985779523849487,0.0012921830639243126,5.959557165624574e-05,7.025054947007447e-05
22,0,2,0.9972701668739319,0.00022727553732693195,0.00204269727692008,0.00045988490455783904
23,1,5,0.000280469044810161,0.999514102935791,6.672399467788637e-05,0.00013873568968847394
24,1,6,0.004780968651175499,0.9942163228988647,0.00036398664815351367,0.0006386627210304141
25,0,7,0.9996765851974487,0.00026803521905094385,3.547266169334762e-05,1.9866336515406147e-05
26,0,6,0.9973655343055725,0.0013807875802740455,0.00030784273985773325,0.0009458927670493722
27,0,5,0.9996191263198853,0.00024219670740421861,1.9065859305555932e-05,0.0001196413577417843
28,1,5,0.04404901713132858,0.9540162682533264,5.365732067730278e-05,0.0018810550682246685
29,1,1,0.00023145861632656306,0.999616265296936,2.2105481548351236e-05,0.0001301515439990908
30,0,1,0.9994589686393738,0.00020744749053847045,0.00010147973080165684,0.00023204054741654545
31,2,5,0.0003616075264289975,0.00018462220032233745,0.9993159770965576,0.00013783627946395427
32,0,3,0.9997842907905579,0.00013630664034280926,3.972048943978734e-05,3.9765443943906575e-05
33,0,6,0.9888589382171631,0.006894067395478487,0.00028898398159071803,0.003958065062761307
34,0,4,0.9997590184211731,0.00013194790517445654,5.8724723203340545e-05,5.0303646276006475e-05
35,0,2,0.9998082518577576,7.759899744996801e-05,7.56750232540071e-05,3.8465797842945904e-05
36,0,2,0.9995232820510864,0.0002802724193315953,3.299442323623225e-05,0.00016344606410712004
37,0,6,0.9958696961402893,0.0022086179815232754,0.0007917213952168822,0.0011299699544906616
38,1,2,0.1038474440574646,0.8960652351379395,5.217682337388396e-05,3.511515387799591e-05
39,1,7,0.00026518452796153724,0.9970954656600952,3.023341196239926e-05,0.0026091134641319513
40,1,4,0.00031284798751585186,0.999226450920105,8.034447819227353e-05,0.0003803253348451108
41,0,6,0.9979859590530396,0.0014822097728028893,0.0001850469270721078,0.0003468564827926457
42,0,0,0.985471248626709,0.0011655779089778662,0.001206149929203093,0.012157084420323372
43,0,7,0.9986306428909302,0.001195596414618194,4.894660014542751e-05,0.00012482654710765928
44,2,6,0.0011023854603990912,0.0016031617997214198,0.9966141581535339,0.0006802947609685361
45,2,1,0.00013309881614986807,3.0109014915069565e-05,0.9998204112052917,1.6325540855177678e-05
46,0,0,0.9900290369987488,0.008726882748305798,0.0005055485526099801,0.0007385414792224765
47,0,2,0.999718964099884,0.00019515224266797304,6.566152296727523e-05,2.0182254957035184e-05
48,0,4,0.9984074234962463,0.0012676890473812819,0.00021535856649279594,0.00010965055844280869
49,1,2,0.00011115712550235912,0.9997108578681946,2.4328652216354385e-05,0.00015365700528491288
50,1,2,0.0001479778584325686,0.9997932314872742,2.8293072318774648e-05,3.0510787837556563e-05
51,0,6,0.9966098666191101,0.0028726868331432343,0.0002118708798661828,0.0003056272689718753
52,1,5,0.14107762277126312,0.05102694034576416,0.00041626254096627235,0.8074791431427002
53,0,4,0.9991927742958069,0.0002683721831999719,6.677687633782625e-05,0.0004720880533568561
54,0,5,0.009752977639436722,0.9875088334083557,0.00010399013262940571,0.002634255914017558
55,1,1,0.00017950942856259644,0.8935055732727051,7.29236999177374e-05,0.10624198615550995
56,3,4,0.7185460925102234,0.00667691370472312,0.0006784478318877518,0.27409857511520386
57,1,4,5.480893378262408e-05,0.9998794794082642,2.2075291781220585e-05,4.365138738648966e-05
58,0,5,0.9986101388931274,0.0010957162594422698,0.00013101892545819283,0.00016303875599987805
59,0,2,0.9997374415397644,0.00013955075701233,8.92013922566548e-05,3.387473043403588e-05
60,1,6,0.024272529408335686,0.9702717661857605,0.000461763353087008,0.004994007293134928
61,0,7,0.9975582361221313,0.0007694026571698487,8.652515680296347e-05,0.0015857546823099256
62,3,2,0.9392727017402649,0.003483780659735203,0.0017583864973857999,0.055485162883996964
63,0,7,0.9995443224906921,0.0002351175935473293,5.596315168077126e-05,0.0001644995791139081
64,1,1,0.26587510108947754,0.7324919700622559,0.0001789622474461794,0.0014539561234414577
65,1,5,0.016473446041345596,0.9599223732948303,9.871768997982144e-05,0.023505523800849915
66,1,7,0.0008687476511113346,0.9988417029380798,2.4729359211050905e-05,0.00026476552011445165
67,0,4,0.9998342990875244,0.00012105287896702066,1.8965622075484134e-05,2.5632920369389467e-05
68,0,4,0.999864935874939,7.819848542567343e-05,3.452077362453565e-05,2.2249487301451154e-05
69,0,2,0.9995880722999573,0.00031471450347453356,4.36224763689097e-05,5.360766590456478e-05
70,1,3,0.00014196780102793127,0.9998052716255188,3.6356563214212656e-05,1.642307688598521e-05
71,1,0,0.0026209233328700066,0.9966832995414734,0.00023814973246771842,0.00045767612755298615
72,1,3,0.00034275013604201376,0.9992107152938843,5.761057400377467e-05,0.00038889303687028587
73,2,0,0.000590185692999512,0.0006099972524680197,0.9986273050308228,0.00017250419477932155
74,1,4,0.0008477658266201615,0.25447171926498413,0.0006913520628586411,0.7439891695976257
75,2,2,9.839198901318014e-05,0.00016818533185869455,0.9997043013572693,2.9080736567266285e-05
76,2,0,0.9965845346450806,0.0004263371229171753,0.002462733304128051,0.0005262995255179703
77,0,0,0.9975625276565552,0.0019073388539254665,0.00014907743025105447,0.0003810192283708602
78,0,5,0.9991443157196045,0.0005464428686536849,9.054160727828275e-06,0.00030013613286428154
79,0,3,0.9992107152938843,0.0006873626261949539,4.660567719838582e-05,5.530487760552205e-05
80,1,4,0.0003271333407610655,0.9993316531181335,6.793033389840275e-05,0.0002732592402026057
81,3,2,0.9974284768104553,0.00038738982402719557,0.00011095699301222339,0.0020731936674565077
82,1,0,0.9988560676574707,0.000548804469872266,0.00013050666893832386,0.0004645991139113903
83,1,3,8.79090148373507e-05,0.999864935874939,4.211794657749124e-05,5.016426257498097e-06
84,1,1,0.00033727724803611636,0.9995192289352417,7.316620758501813e-05,7.030933193163946e-05
85,0,1,0.9998277425765991,8.057742525124922e-05,6.370175833581015e-05,2.8032958653056994e-05
86,1,6,0.0020478239748626947,0.9968445301055908,0.00025773089146241546,0.0008498592651449144
87,1,2,0.00017416159971617162,0.999115526676178,3.505486165522598e-05,0.0006752038025297225
88,0,3,0.9997060894966125,0.00017038216174114496,4.656692544813268e-05,7.690646452829242e-05
89,0,1,0.9994015693664551,0.00030297026387415826,0.00012065526243532076,0.0001748209324432537
90,1,0,0.0004178734961897135,0.9992800354957581,9.58490272751078e-05,0.00020622299052774906
91,0,0,0.9995490908622742,0.00027170509565621614,4.800340684596449e-05,0.00013119817594997585
92,1,0,0.0001159605453722179,0.9996901750564575,6.234583997866139e-05,0.00013157418288756162
93,0,5,0.5257976651191711,0.4734534025192261,0.00016478009638376534,0.0005841360543854535
94,1,4,0.0003743391716852784,0.9990249872207642,0.00016439186583738774,0.00043629537685774267
95,3,7,0.00169677275698632,0.005015944596379995,0.0002154767862521112,0.9930718541145325
96,1,3,0.01120961643755436,0.9883177876472473,0.00010652632772689685,0.00036610604729503393
97,1,2,0.00011558215919649228,0.9998435974121094,1.9635228454717435e-05,2.125122227880638e-05
98,0,3,0.99787437915802,0.0018124404596164823,0.00013792060781270266,0.0001752931420924142
99,1,6,0.0018118610605597496,0.9966111779212952,0.00041087690624408424,0.0011660873424261808
100,1,0,0.0005581553559750319,0.9984153509140015,0.00012646922550629824,0.0009000510326586664
101,0,6,0.9973723888397217,0.0021945310290902853,0.00019976658222731203,0.00023329902614932507
102,0,5,0.9989847540855408,0.0007133960025385022,1.2392311873554718e-05,0.00028947379905730486
103,1,3,0.00021914279204793274,0.9991716146469116,7.923108205432072e-05,0.000530014920514077
104,1,5,0.00024868815671652555,0.9996670484542847,2.0715802747872658e-05,6.347752059809864e-05
105,1,5,0.0011975180823355913,0.9986168146133423,2.8723237846861593e-05,0.00015692836313974112
106,0,6,0.989450991153717,0.00932486355304718,0.000350354821421206,0.0008737792377360165
107,3,2,0.0003807169268839061,0.9930904507637024,3.684702096506953e-05,0.006492018699645996
108,1,3,0.00014388123236130923,0.9998207688331604,1.682003312453162e-05,1.8567721781437285e-05
109,2,4,0.00021309551084414124,0.0007087411358952522,0.9989244341850281,0.00015370901382993907
110,0,1,0.9996827840805054,0.0001770539820427075,4.6841090806992725e-05,9.334485366707668e-05
111,1,1,0.000162347118020989,0.9997950196266174,3.3363783586537465e-05,9.245440196536947e-06
112,1,4,0.00019498862093314528,0.999707043170929,6.263110117288306e-05,3.5244949685875326e-05
113,0,4,0.9975022673606873,0.0005573396338149905,0.00011910175817320123,0.0018212787108495831
114,0,2,0.9996945858001709,0.00020332224084995687,4.9336864321958274e-05,5.277659511193633e-05
115,1,5,0.7789069414138794,0.2195342779159546,0.000251224497333169,0.0013074955204501748
116,0,3,0.8535923361778259,0.005573884584009647,0.01437445543706417,0.1264592558145523
117,1,4,5.985023744869977e-05,0.999909520149231,1.4059254681342281e-05,1.6561838492634706e-05
118,2,1,0.006707308813929558,0.017642585560679436,0.8732709884643555,0.10237912833690643
119,2,4,0.0002407305728411302,0.0005357353948056698,0.9990665316581726,0.00015709818399045616
120,1,3,0.00019847217481583357,0.9997250437736511,3.15315046464093e-05,4.498552152654156e-05
121,1,2,0.0001288560451939702,0.9998512268066406,8.681419785716571e-06,1.1246619578741957e-05
122,0,6,0.9942991733551025,0.0034771268256008625,0.0010041787754744291,0.0012194460723549128
123,0,2,0.9996578693389893,0.00011105396697530523,7.122245006030425e-05,0.00015986997459549457
124,3,4,0.008683372288942337,0.19963879883289337,0.00031832713284529746,0.791359543800354
125,0,1,0.9996734857559204,0.00020611952641047537,6.940150342416018e-05,5.107964898343198e-05
126,1,0,0.0016624213894829154,0.8654961585998535,0.00026734976563602686,0.13257402181625366
127,1,2,0.0001813964918255806,0.9997462630271912,4.654339863918722e-05,2.5773195375222713e-05
128,0,2,0.9997381567955017,0.00017415350885130465,7.236178498715162e-05,1.5328922017943114e-05
129,0,5,0.9554772973060608,0.0011577797122299671,0.043180324137210846,0.00018469843780621886
130,3,7,0.0006589621189050376,0.9000346064567566,3.807788743870333e-05,0.09926827251911163
131,0,3,0.9997852444648743,6.366400339175016e-05,3.433246456552297e-05,0.00011675682617351413
132,0,2,0.013322087936103344,0.03252265974879265,0.0005537868128158152,0.9536014795303345
133,0,1,0.9997285008430481,0.00014888524310663342,5.161057924851775e-05,7.095839100657031e-05
134,0,2,0.9995734095573425,0.0003188632254023105,5.724055154132657e-05,5.049697938375175e-05
135,0,2,0.999625563621521,0.00023204248282127082,0.00010990355076501146,3.2474817999172956e-05
136,1,7,0.00025444888160564005,0.0007809337112121284,0.00019461623742245138,0.9987699389457703
137,1,6,0.003236474934965372,0.06795091927051544,0.0005352054722607136,0.9282773733139038
138,2,6,0.0010897933971136808,0.00663804542273283,0.9917701482772827,0.0005020136595703661
139,3,2,0.9960122108459473,0.0002016181097133085,0.0001971739111468196,0.0035890114959329367
140,1,2,0.9876415729522705,0.012220870703458786,7.4700903496705e-05,6.29283458692953e-05
141,3,3,0.0020244624465703964,0.266112744808197,0.00025539574562571943,0.7316073775291443
142,1,6,0.006419702898710966,0.9908953905105591,0.0007578682852908969,0.0019270270131528378
143,0,7,0.9997933506965637,0.00012898087152279913,3.866356928483583e-05,3.902196112903766e-05
144,0,7,0.999723494052887,0.0001998845109483227,2.8357142582535744e-05,4.820898175239563e-05
145,1,1,2.8416778150130995e-05,0.9899011850357056,3.79859448003117e-05,0.010032293386757374
146,1,5,0.00016242130368482322,0.9997568726539612,1.8199822079623118e-05,6.241895607672632e-05
147,3,5,0.0016302369767799973,0.7077794671058655,0.00015232266741804779,0.2904379665851593
148,3,0,0.0009747304138727486,0.00402409303933382,0.0014729369431734085,0.9935283064842224
149,1,3,0.00035412932629697025,0.992613673210144,0.00011891204485436901,0.006913186516612768
150,0,4,0.9982123374938965,0.0015674367314204574,2.099646553688217e-05,0.00019926970708183944
151,0,3,0.7196774482727051,0.0009164076182059944,0.00019222772971261293,0.27921387553215027
152,1,3,0.00038497825153172016,0.9995014667510986,7.00211530784145e-05,4.352217729319818e-05
153,0,5,0.9996243715286255,0.00029234413523226976,3.646334880613722e-05,4.6808352635707706e-05
154,1,1,0.0003350214974489063,0.14257685840129852,0.00010711688810260966,0.8569809794425964
155,0,5,0.9997702240943909,0.00018908576748799533,1.3242534805613104e-05,2.746000791375991e-05
156,1,6,0.007841771468520164,0.9878547787666321,0.000736582966055721,0.003566826693713665
157,3,3,0.9930899739265442,0.004975835792720318,0.00017591718642506748,0.0017583307344466448
158,0,1,0.9997597336769104,0.00014157642726786435,6.515978748211637e-05,3.344549622852355e-05
159,0,6,0.9958316683769226,0.0039114332757890224,0.00015032751252874732,0.00010668134927982464
160,3,3,0.0029497845098376274,0.005750443320721388,0.0004648985923267901,0.9908349514007568
161,0,0,0.9995094537734985,0.00024643176584504545,8.019244705792516e-05,0.0001639561669435352
162,0,4,0.861087441444397,0.0006491517997346818,0.0055604781955480576,0.13270294666290283
163,0,2,0.9996428489685059,0.0001473176380386576,0.00018184138752985746,2.7976100682280958e-05
164,0,2,0.9997816681861877,0.00016356940614059567,3.49796173395589e-05,1.987367431866005e-05
165,1,4,0.00042496086098253727,0.9992846846580505,0.00013431321713142097,0.00015603119391016662
166,1,5,0.00020648927602451295,0.9995250701904297,4.7549950977554545e-05,0.00022086278477218002
167,0,3,0.9993196725845337,0.00011656663264147937,2.1454949092003517e-05,0.0005423331749625504
168,1,6,0.001764295157045126,0.9971058964729309,0.0002962720755022019,0.0008336384198628366
169,0,4,0.9995321035385132,0.0003451680240686983,4.1122861148323864e-05,8.164051541825756e-05
170,0,3,0.9989191293716431,0.0008796488400548697,0.00011102323333034292,9.024576138472185e-05
171,2,7,0.00010569878213573247,0.008567890152335167,0.991236686706543,8.96356868906878e-05
172,0,1,0.9994066953659058,0.00031248395680449903,0.00010289032070431858,0.00017783365910872817
173,3,4,0.0006507472135126591,0.989564061164856,0.00013700373528990895,0.009648135863244534
174,0,1,0.9990768432617188,0.0003038452996406704,0.0002512402425054461,0.0003679555666167289
175,0,0,0.9996554851531982,0.0002782315423246473,2.8435451895347796e-05,3.77621799998451e-05
176,0,3,0.9996734857559204,0.0001709984353510663,1.1791184988396708e-05,0.00014374854799825698
177,0,0,0.9987547397613525,0.0009590060217306018,8.533665095455945e-05,0.00020093348575755954
178,0,3,0.9986749291419983,0.0010108270216733217,6.404197483789176e-05,0.000250166718615219
179,0,4,0.9998008608818054,0.00010853158892132342,4.935976176057011e-05,4.133210677537136e-05
180,0,6,0.899606466293335,0.005453748628497124,0.0007750681252218783,0.09416472911834717
181,1,2,0.00033322584931738675,0.9995985627174377,5.134354796609841e-05,1.6977968698483892e-05
182,0,4,0.9992393255233765,0.0006798403919674456,2.266413503093645e-05,5.821039303555153e-05
183,1,5,0.00026161171263083816,0.9995589852333069,4.233597792335786e-05,0.0001370166428387165
184,1,7,0.00034967518877238035,0.9995806813240051,3.0416138542932458e-05,3.923802432836965e-05
185,0,7,0.99854975938797,0.0009767769370228052,0.00019136320042889565,0.00028205857961438596
186,0,6,0.9981195330619812,0.0011714479187503457,0.00015834746591281146,0.0005506165325641632
187,0,0,0.9988564252853394,0.0009447084739804268,3.70298330381047e-05,0.0001618124806554988
188,1,5,0.00015093819820322096,0.9998027682304382,9.747491276357323e-06,3.658201967482455e-05
189,0,4,0.9997777342796326,0.00015581768820993602,3.511414251988754e-05,3.125482180621475e-05
190,0,5,0.9973614811897278,0.001886739395558834,3.401149297133088e-05,0.0007177938241511583
191,0,3,0.9993045330047607,0.0003168183902744204,4.271211219020188e-05,0.0003358778194524348
192,1,6,0.0328439399600029,0.9375444650650024,0.0009961361065506935,0.028615383431315422
193,0,3,0.9996101260185242,0.0002772804582491517,3.494557677186094e-05,7.770891534164548e-05
194,0,7,0.9993428587913513,0.00031279196264222264,5.6276698160218075e-05,0.00028808708884753287
195,1,0,0.0005907488521188498,0.9990459084510803,0.00014493963681161404,0.00021836509404238313
196,0,5,0.9991752505302429,0.00020994534133933485,2.663109262357466e-05,0.0005881050019524992
197,1,4,0.0009313886985182762,0.9743046164512634,0.00016459455946460366,0.024599440395832062
198,2,7,0.0009495097328908741,0.0004885257221758366,0.9984328150749207,0.00012911268277093768
199,1,0,0.0023232351522892714,0.996807336807251,0.00019281473942101002,0.0006765913567505777
200,2,2,0.04684646055102348,0.0007759974105283618,0.9521635174751282,0.00021401354752015322
201,1,5,0.0006628092378377914,0.9969441294670105,7.821186591172591e-05,0.0023148751351982355
202,0,6,0.9852374196052551,0.011618796736001968,0.001729774521663785,0.0014139595441520214
203,0,3,0.9998295307159424,9.420580317964777e-05,1.6725374734960496e-05,5.959338159300387e-05
204,2,4,0.00019622946274466813,0.000388013111660257,0.9993196725845337,9.611196583136916e-05
205,2,3,4.980829544365406e-05,5.670293467119336e-05,0.9998890161514282,4.405801064422121e-06
206,2,6,0.00275282165966928,0.0027163897175341845,0.9932559728622437,0.0012747596483677626
207,0,3,0.8205140829086304,0.014193147420883179,0.02109578810632229,0.14419692754745483
208,1,5,0.0002529526245780289,0.9995511174201965,6.330271571641788e-05,0.00013257062528282404
209,0,5,0.9986839890480042,0.0002936776145361364,3.5629753256216645e-05,0.0009867086773738265
210,3,2,0.0012941535096615553,0.1916309893131256,0.00010647340241121128,0.8069683909416199
211,0,2,0.9995642304420471,0.00021836422092746943,5.290505941957235e-05,0.00016445093206129968
212,3,6,0.004671046976000071,0.05645204335451126,0.0012882520677521825,0.9375885725021362
213,0,3,0.999826967716217,0.00011264352360740304,2.4043212761171162e-05,3.628931881394237e-05
214,0,6,0.9985514283180237,0.0011186120100319386,0.00010453437425894663,0.00022544308740179986
215,0,1,0.02545514516532421,0.0011876500211656094,0.9729635715484619,0.00039360704249702394
216,0,4,0.9996181726455688,0.00029369568801485,4.584522685036063e-05,4.220544724375941e-05
217,1,7,0.0009936107089743018,0.9987385869026184,2.4164079150068574e-05,0.0002437271032249555
218,0,3,0.9994843006134033,0.00025143331731669605,5.784504537587054e-05,0.00020643144671339542
219,0,5,0.9996010661125183,0.0003151111304759979,9.351207154395524e-06,7.459340849891305e-05
220,1,5,0.001042542397044599,0.9988356232643127,3.113672573817894e-05,9.072766260942444e-05
221,3,6,0.02332385443150997,0.012273905798792839,0.0007439529290422797,0.963658332824707
222,0,6,0.9744387269020081,0.019475309178233147,0.00034836967824958265,0.005737595725804567
223,1,2,0.00020139868138357997,0.9997561573982239,2.7739304641727358e-05,1.4680801541544497e-05
224,0,6,0.9976182579994202,0.0015641729114577174,0.0001993080513784662,0.0006182274664752185
225,2,1,0.00018356950022280216,4.969503788743168e-05,0.9997554421424866,1.1319936675135978e-05
226,1,0,0.0010997150093317032,0.9981042146682739,0.00011254428682150319,0.0006836156244389713
227,1,4,5.909471292397939e-05,0.9999141693115234,1.0704317901399918e-05,1.6025987861212343e-05
228,2,5,0.00033044343581423163,0.00023013036116026342,0.9993305206298828,0.00010890968405874446
229,0,7,0.9998853206634521,9.35656571527943e-05,1.6027270248741843e-05,5.1137244554411154e-06
230,2,7,4.205291406833567e-05,5.34758873982355e-05,0.9998799562454224,2.449203748255968e-05
231,1,5,0.00041382503695786,0.9988498687744141,0.00018407066818326712,0.0005522441351786256
232,2,1,0.00043816573452204466,0.00014966685557737947,0.999360978603363,5.1202954637119547e-05
233,1,0,0.0024939030408859253,0.9971912503242493,9.958567534340546e-05,0.00021528855722863227
234,1,0,0.0010459652403369546,0.9979676604270935,0.00026884855469688773,0.000717524962965399
235,0,5,0.9894545078277588,0.010103986598551273,0.00011880859528901055,0.000322779145790264
236,0,2,0.9997610449790955,0.00012111675459891558,8.096780948108062e-05,3.688037395477295e-05
237,1,2,0.00170480040833354,0.0884709358215332,0.00010085346002597362,0.9097234606742859
238,1,2,0.00011822013038909063,0.9998263716697693,2.985508763231337e-05,2.5589290089556016e-05
239,0,6,0.9977815747261047,0.0017611361108720303,0.00018903170712292194,0.00026834916207008064
240,3,4,0.6625074744224548,0.09734286367893219,0.0003710746532306075,0.2397785782814026
241,1,7,0.0006120809121057391,0.9992947578430176,2.8088401450077072e-05,6.501176540041342e-05
242,1,3,7.556506170658395e-05,0.9998894929885864,3.084718991885893e-05,4.074658590980107e-06
243,1,7,0.001517219701781869,0.9981738328933716,9.015116665977985e-05,0.00021878308325540274
244,0,0,0.9993966817855835,0.00016115645121317357,7.614574860781431e-05,0.000366035383194685
245,1,7,0.00047828909009695053,0.9993845224380493,3.3562326279934496e-05,0.00010361227032262832
246,1,2,0.00041527627035975456,0.9995163679122925,2.859565574908629e-05,3.977704545832239e-05
247,2,7,0.0009136454318650067,0.44415053725242615,0.5547771453857422,0.00015867633919697255
248,1,1,6.125752406660467e-05,0.9997065663337708,2.669485184014775e-05,0.0002054702490568161
249,1,5,0.9655462503433228,0.0341402068734169,0.0001004378791549243,0.00021309634030330926
250,1,1,9.742530528455973e-05,0.9998062252998352,5.1211063691880554e-05,4.519231151789427e-05
251,0,4,0.9996246099472046,0.0002883604902308434,2.6520045139477588e-05,6.041678716428578e-05
252,0,3,0.9993711113929749,0.0004132464528083801,9.484394831815735e-05,0.00012083973706467077
253,0,0,0.9994164705276489,0.00019752355001401156,8.359583443962038e-05,0.0003023712197318673
254,1,2,0.0002035058569163084,0.9996941089630127,3.9396367355948314e-05,6.299803499132395e-05
255,1,7,0.0002444623678456992,0.9987247586250305,0.000180523275048472,0.0008501466363668442
256,0,3,0.999567449092865,0.00021811726037412882,2.618639155116398e-05,0.00018816927331499755
257,0,6,0.9982377290725708,0.0013892664574086666,0.0001611689367564395,0.00021182751515880227
258,3,1,0.0671762004494667,0.5777513980865479,0.0015967697836458683,0.3534756004810333
259,3,3,0.9837287068367004,0.0011943284189328551,0.0002501902054063976,0.014826836064457893
260,0,1,0.9968507885932922,8.672078547533602e-05,0.00022347706544678658,0.002839014632627368
261,1,7,0.00046511771506629884,0.9994279742240906,3.3793592592701316e-05,7.300682773347944e-05
262,1,4,0.00039006065344437957,0.9994747042655945,5.1803075621137396e-05,8.343057561432943e-05
263,0,0,0.9635158777236938,0.03575809672474861,0.00020121994020882994,0.0005248287925496697
264,1,3,0.00011631085362751037,0.9998302459716797,4.414207433001138e-05,9.261015293304808e-06
265,0,0,0.9995909333229065,0.00025031165569089353,4.456327224033885e-05,0.00011416665074648336
266,1,2,0.0006942913169041276,0.9890919923782349,0.00014054907660465688,0.010073167271912098
267,0,5,0.999453604221344,0.0004116520576644689,1.078131845133612e-05,0.00012397718091960996
268,1,1,0.00042346009286120534,0.99937504529953,9.602108912076801e-05,0.00010558251233305782
269,2,3,1.6624509953544475e-05,2.2488478862214833e-05,0.9999585151672363,2.4647429199831095e-06
270,0,7,0.9997023940086365,8.619608706794679e-05,7.144529081415385e-05,0.00013988070713821799
271,0,6,0.8134201169013977,0.12775884568691254,0.014680024236440659,0.04414096847176552
272,0,1,0.0011584325693547726,0.9899013042449951,2.157408744096756e-05,0.008918658830225468
273,0,7,0.9992528557777405,0.0005419246735982597,9.7156640549656e-05,0.00010796824790304527
274,0,5,0.9974802136421204,0.000548120413441211,3.85373059543781e-05,0.001933191786520183
275,1,2,0.0003999067994300276,0.9995298385620117,3.4465752833057195e-05,3.588204344850965e-05
276,1,1,0.0001613215426914394,0.9995995163917542,2.6845187676372007e-05,0.00021235956228338182
277,0,4,0.9997174143791199,0.00015846641326788813,5.022126424591988e-05,7.389753591269255e-05
278,0,4,0.999599039554596,0.000170508079463616,3.453315730439499e-05,0.00019589198927860707
279,1,1,5.1721966883633286e-05,0.9986265897750854,3.820272468146868e-05,0.001283553196117282
280,0,2,0.9997746348381042,0.00010731980000855401,8.87754576979205e-05,2.93107696052175e-05
281,1,3,0.002430660417303443,0.9965831637382507,7.620298129040748e-05,0.0009099916205741465
282,0,2,0.9995917677879333,7.443736831191927e-05,6.620647764066234e-05,0.0002675571304280311
283,1,6,0.12290240824222565,0.870206356048584,0.0041048480197787285,0.002786457072943449
284,1,3,0.00022287468891590834,0.9984717965126038,9.548286470817402e-05,0.0012098151491954923
285,0,0,0.9984604120254517,0.0009304960258305073,0.00019581725064199418,0.0004133471520617604
286,0,2,0.9991555213928223,0.0007782075554132462,4.091646405868232e-05,2.5261786504415795e-05
287,0,3,0.9998694658279419,6.420227873604745e-05,2.1094394469400868e-05,4.52674285043031e-05
288,1,2,0.0003362018906045705,0.9995964169502258,4.431242268765345e-05,2.315108577022329e-05
289,0,5,0.9991713762283325,0.00019794367835856974,3.138486499665305e-05,0.0005993649829179049
290,0,3,0.9996800422668457,0.00015325874846894294,4.614586214302108e-05,0.00012055808474542573
291,1,2,0.0022741975262761116,0.9972327351570129,1.9786873963312246e-05,0.00047320325393229723
292,1,5,0.0003260316443629563,0.998387336730957,9.569337271386757e-05,0.0011909755412489176
293,2,2,0.00013290272909216583,0.00012095936108380556,0.9996947050094604,5.146291005075909e-05
294,0,7,0.9877693057060242,0.011053591035306454,0.0009819113183766603,0.0001951330341398716
295,1,7,0.000517103704623878,0.9993630051612854,3.84632294299081e-05,8.143449667841196e-05
296,3,4,0.49211153388023376,0.00118432124145329,0.00021766452118754387,0.5064864754676819
297,0,3,0.9997250437736511,0.00018821563571691513,2.0043220501975156e-05,6.66444466332905e-05
298,3,1,0.007191864773631096,0.003996232990175486,9.736421634443104e-05,0.9887146353721619
299,0,7,0.9989487528800964,0.0009112274274230003,0.00010021317575592548,3.9810191083233804e-05
300,1,1,0.9808496832847595,0.018634354695677757,0.00040890759555622935,0.00010702411964302883
301,0,1,0.9996521472930908,0.00013831793330609798,8.979276026366279e-05,0.00011985807213932276
302,1,3,0.0012252338929101825,0.9133928418159485,0.005447928328067064,0.07993409037590027
303,2,4,0.21020029485225677,0.0014669359661638737,0.7879130840301514,0.0004196621594019234
304,0,6,0.9981120824813843,0.001580839860253036,0.0001371983962599188,0.00016985127876978368
