id,label_0,label_1,label_2,label_3
27,0.9842721521854401,0.0075543447164818645,0.00016858827075338922,0.008004885050468147
28,0.9905401468276978,0.0032087046856759116,0.001311167849053163,0.004940001526847482
29,0.020262268488295376,0.008348661649506539,0.9651906192302704,0.0061984650092199445
30,0.9957519471645355,0.002819057379383594,0.0006213726082933135,0.0008076194935711101
31,0.06003161799162626,0.006832564249634743,0.9141156673431396,0.019020143197849393
32,0.9173372536897659,0.057874462800100446,0.009810520568862557,0.014977758983150125
33,0.08282110560685396,0.01904713752446696,0.8705329596996307,0.02759876672644168
34,0.3383277617394924,0.630635105073452,0.0048117138794623315,0.026225442881695926
35,0.18830351158976555,0.7896159440279007,0.004209690552670509,0.017870849173050374
36,0.9926145970821381,0.004397053795401007,0.002077596218441613,0.0009107771184062585
37,0.9794348776340485,0.009084867662750185,0.0005048683233326301,0.010975383454933763
38,0.986530601978302,0.010543347743805498,0.0003408726242923876,0.002585189045930747
39,0.0066292546689510345,0.9845912754535675,0.004584549198625609,0.004194894514512271
40,0.012956199439940974,0.9841765761375427,0.0014828417188255116,0.0013844078494003043
41,0.07302825525403023,0.7000823765993118,0.0011259395978413522,0.22576342895627022
42,0.30693498998880386,0.054342239163815975,0.005672545172274113,0.6330501958727837
43,0.7505057081580162,0.201120023149997,0.026261846185661852,0.022112405626103282
44,0.0244828755967319,0.9433591216802597,0.02959690964780748,0.002561134460847825
45,0.8681691437959671,0.12440139148384333,0.006279529596213251,0.0011499549218569882
46,0.9919678270816803,0.0030743569950573146,0.002883030567318201,0.002074787567835301
47,0.04728707950562239,0.020311243599280715,0.9137651771306992,0.0186364792753011
48,0.03623074246570468,0.4696213938295841,0.014688649796880782,0.47945921681821346
49,0.9946621358394623,0.003929276601411402,0.000800191039161291,0.000608393776929006
50,0.042878082662355155,0.9549689739942551,0.0008884419148671441,0.0012645251044887118
51,0.9961884170770645,0.002994077338371426,0.0005821322774863802,0.00023538628011010587
52,0.9934838265180588,0.0029826073441654444,0.0032218215928878635,0.0003116839452559361
53,0.0060761512140743434,0.007176986866397783,0.0028999699279665947,0.9838469177484512
54,0.9886686503887177,0.005448807030916214,0.003390480385860428,0.0024920657742768526
55,0.9796938300132751,0.010051319957710803,0.009491851087659597,0.0007629976753378287
56,0.016461438732221723,0.5509870052337646,0.0063658664003014565,0.4261856824159622
57,0.09157446399331093,0.8862891495227814,0.002047371555818245,0.02008903957903385
58,0.009057721472345293,0.8162918537855148,0.0016684631737007294,0.1729819709144067
59,0.025679530575871468,0.9496342539787292,0.017475834873039275,0.0072103970451280475
60,0.8868523687124252,0.07921499293297529,0.0003871354056173004,0.033545506361406296
61,0.015335748204961419,0.8777466118335724,0.07852878421545029,0.0283888706471771
62,0.3656455669552088,0.02862940076738596,0.04831913951784372,0.5574058815836906
63,0.006712015077937394,0.987960159778595,0.004288182128220797,0.0010396779689472169
64,0.9968495219945908,0.0014653050020569935,0.0002791992060338089,0.0014059356253710575
65,0.2826117314398289,0.6992971897125244,0.0010822005642694421,0.017008883878588676
66,0.9467822164297104,0.028382754186168313,0.007427312026266009,0.01740769052412361
67,0.01938112359493971,0.9577135443687439,0.007052621571347117,0.01585267490008846
68,0.990301102399826,0.0012113379707443528,0.0011042047353839735,0.007383376767393202
69,0.9582816511392593,0.020472580144996755,0.0010188361338805407,0.020226938067935407
70,0.11492634285241365,0.391976797953248,0.008055869664531201,0.48504098504781723
71,0.9459927380084991,0.01876141596585512,0.017749271355569363,0.017496564192697406
72,0.06437157327309251,0.9053943604230881,0.02691273274831474,0.0033213400456588715
73,0.10953304171562195,0.8767752349376678,0.010148018132895231,0.003543700440786779
74,0.013770275982096791,0.9791602194309235,0.005400466849096119,0.0016690708725946024
75,0.0075506133725866675,0.988731250166893,0.0020893721375614405,0.0016287771868519485
76,0.3038017116487026,0.03721072571352124,0.3448529904708266,0.31413456052541733
77,0.2004606407135725,0.7638254314661026,0.001464096552808769,0.03424985287711024
78,0.6654428243637085,0.23134265467524529,0.03552414895966649,0.0676903510466218
79,0.0010550637089181691,0.9961708933115005,0.0004648203030228615,0.0023093077033990994
80,0.9634644240140915,0.01343948277644813,0.012619975546840578,0.010476111900061369
81,0.022454410209320486,0.9650885462760925,0.006256486114580184,0.006200535339303315
82,0.8410886377096176,0.13442095089703798,0.004738766176160425,0.019751640036702156
83,0.9975704848766327,0.001218508099555038,0.0005317480190569768,0.0006792587519157678
84,0.8577195107936859,0.04175738478079438,0.09253888903185725,0.007984202209627256
85,0.9914477616548538,0.004302807501517236,0.0030869687034282833,0.001162469376140507
86,0.012585495132952929,0.8630189895629883,0.007478040060959756,0.11691745929419994
87,0.30353887751698494,0.6752762496471405,0.013914807117544115,0.0072700612945482135
88,0.09265356324613094,0.08416853938251734,0.7866220027208328,0.03655587509274483
89,0.2035443466156721,0.018237404292449355,0.7497059553861618,0.028512269782368094
90,0.226792152505368,0.6811542734503746,0.052510341396555305,0.03954324498772621
91,0.03653175150975585,0.02607853338122368,0.9328763633966446,0.004513322928687558
92,0.05071476800367236,0.8932052701711655,0.005076420377008617,0.05100347683764994
93,0.3509531617164612,0.6374261304736137,0.001593548571690917,0.010027155803982168
94,0.010951085947453976,0.9793024212121964,0.0017502130649518222,0.00799630674009677
95,0.005832975497469306,0.9905270487070084,0.002324269065866247,0.0013157051871530712
96,0.3512066788971424,0.6200872734189034,0.0038612779462710023,0.02484480373095721
97,0.003943928400985897,0.9927893579006195,0.0013411742984317243,0.0019255264342064038
98,0.9745884984731674,0.01662306656362489,0.002300805354025215,0.006487591017503291
99,0.003167029848555103,0.11741021298803389,0.0006341400112432893,0.8787885755300522
100,0.594584584236145,0.39647945016622543,0.0017297580743615981,0.007206180685898289
101,0.04266047780402005,0.9411091655492783,0.007481273903977126,0.008749082029680721
102,0.5862335860729218,0.0894600236788392,0.017957085161469877,0.30634928587824106
103,0.9840143173933029,0.005988742952467874,0.0005704384348064195,0.009426486154552549
104,0.016673018340952694,0.005107952747493982,0.9623730182647705,0.015845999179873616
105,0.9960601925849915,0.00293790017531137,0.0007151489298848901,0.00028678382295765914
106,0.9807024151086807,0.012637101346626878,0.00045262394269229844,0.006207894311955897
107,0.9980681240558624,0.0009034855829668231,0.0008479981916025281,0.0001804090961741167
108,0.9989026337862015,0.0006647172886005137,0.00011690017527143937,0.00031572560328640975
109,0.04976020846515894,0.09721715096384287,0.8509187698364258,0.002103901526425034
110,0.007550765585619956,0.9842923581600189,0.000942150378250517,0.007214783225208521
111,0.01645291701424867,0.8224567919969559,0.006892509001772851,0.15419774688780308
112,0.7100223302841187,0.04078336199745536,0.001825114683015272,0.24736920883879066
113,0.9976437836885452,0.000972222987911664,0.000818869040813297,0.0005651372121064924
114,0.9511158615350723,0.012191231129691005,0.03321610577404499,0.003476804617093876
115,0.9992264658212662,0.00045483078793040477,0.0001600290706846863,0.00015865710065554595
116,0.03853118896950036,0.9584187567234039,0.0004818381967197638,0.0025682096020318568
117,0.010288252029567957,0.9861750602722168,0.001511828028014861,0.0020248869695933536
118,0.9971110075712204,0.002441737087792717,0.00017280706742894836,0.0002744373596215155
119,0.01856535777915269,0.05153977940790355,0.011350817076163366,0.9185440540313721
120,0.012934299418702722,0.9810293763875961,0.0037227764260023832,0.0023135497758630663
121,0.9891532063484192,0.009913332294672728,0.000692635676386999,0.00024080197181319818
122,0.26142746582627296,0.05075103021226823,0.0196095397695899,0.6682119518518448
123,0.5674758106470108,0.3161139767616987,0.10155797004699707,0.014852225547656417
124,0.4995396062731743,0.4929019920527935,0.005586240469710901,0.001972144382307306
125,0.9911189675331116,0.004678395940572955,0.0020666554337367415,0.0021359830570872873
126,0.09431628789752722,0.8645783066749573,0.0016350709192920476,0.03947036329191178
127,0.005154509912244976,0.011746719479560852,0.0021722670935560018,0.9809265434741974
128,0.25099946558475494,0.028731629252433777,0.0011521872511366382,0.7191167622804642
129,0.03083063429221511,0.8974043428897858,0.0016069393459474668,0.07015808578580618
130,0.006820571608841419,0.5718372538685799,0.00028131135331932455,0.42106085643172264
131,0.9925336688756943,0.004329982359195128,0.0002685349900275469,0.0028677859154413454
132,0.12488452903926373,0.545025497674942,0.09499061945825815,0.2350993286818266
133,0.0943794142222032,0.015317238052375615,0.8885638266801834,0.0017395293762092479
134,0.547575231641531,0.012030126177705824,0.0032878099009394646,0.4371068449690938
135,0.06822493695653975,0.9181339591741562,0.000285117089333653,0.013355977484025061
136,0.001305662932281848,0.9949337691068649,0.00016127203184623795,0.00359931025741389
137,0.006123066530562937,0.0035992655757581815,0.983559861779213,0.006717832453432493
138,0.9712926596403122,0.011213899706490338,0.005827167769894004,0.011666306876577437
139,0.049558575032278895,0.9438662379980087,0.0020740711042890325,0.004501128365518525
140,0.9983869194984436,0.0011044235579902306,0.0004407939668453764,6.78240694469423e-05
141,0.13935645809397101,0.7886741608381271,0.035227877378929406,0.03674151026643813
142,0.0038223558804020286,0.0016922679205890745,0.9921133369207382,0.0023721050383755937
143,0.9916066378355026,0.0062487610266543925,0.0010582068207440898,0.0010863763018278405
144,0.9591842889785767,0.012075060862116516,0.0003705406670633238,0.028370132204145193
145,0.013550378615036607,0.9797656685113907,0.0007123136529116891,0.005971606937237084
146,0.34754496067762375,0.05075011635199189,0.0014515381044475362,0.6002533808350563
147,0.00221565538959112,0.9931434988975525,0.001161374879302457,0.0034795231331372634
148,0.005406072537880391,0.9924150258302689,0.0015773589111631736,0.0006015252365614288
149,0.9964337348937988,0.002992100882693194,0.0001738563078106381,0.00040030634772847407
150,0.03859798394842073,0.35608965158462524,0.0007744612521491945,0.6045378968119621
151,0.9876959472894669,0.008667317393701524,0.0004894511694146786,0.0031472408154513687
152,0.027776498114690185,0.9687590450048447,0.0013320866564754397,0.0021323455148376524
153,0.24211110174655914,0.7551986873149872,0.0008790599731582915,0.0018111319513991475
154,0.9773162305355072,0.013609011890366673,0.0009030305591295473,0.008171735797077417
155,0.06410212209448218,0.9119149595499039,0.0038416639727074653,0.020141287765000015
156,0.9822423905134201,0.012979351682588458,0.0044182799028931186,0.0003600166746764444
157,0.015975172398611903,0.6437232717871666,0.003799697326030582,0.3365018218755722
158,0.9396378099918365,0.055485044373199344,0.003909369552275166,0.0009678020905994345
159,0.007342364871874452,0.9902929812669754,0.0017877794452942908,0.0005769414274254814
160,0.00312776182545349,0.9933799654245377,0.0012347444862825796,0.0022575516486540437
161,0.8954946994781494,0.07451693806797266,0.01095029735006392,0.01903805136680603
162,0.012559923809021711,0.9438837915658951,0.0005036496222601272,0.04305262165144086
163,0.010947404953185469,0.39141105115413666,0.003744170186109841,0.5938973650336266
164,0.984716460108757,0.014255828922614455,0.0005478362490975996,0.0004798766858584713
165,0.49788588285446167,0.19726871885359287,0.013742992479819804,0.29110242053866386
166,0.9802225232124329,0.009266253444366157,0.0008208197541534901,0.009690366219729185
167,0.9400165975093842,0.04879401903599501,7.153817387006711e-05,0.011117849848233163
168,0.9722761809825897,0.00372113348566927,0.02184518350986764,0.002157526498194784
169,0.9854814261198044,0.008824411808745936,0.00027677343132381793,0.005417352702352218
170,0.5465750098228455,0.161487253382802,0.06866364181041718,0.22327411361038685
171,0.039272831520065665,0.7325380742549896,0.16472303867340088,0.06346605159342289
172,0.971330389380455,0.006034826627001166,0.004326575959566981,0.018308190279640257
173,0.01946627232246101,0.9734067171812057,0.003052218700759113,0.004074842261616141
174,0.17136769834905863,0.08137592673301697,0.08693112805485725,0.66032525151968
175,0.9539150148630142,0.04320425633341074,0.001250387453183066,0.0016303690063068643
176,0.9455152601003647,0.03265690058469772,0.005414130806457251,0.016413736157119274
177,0.9717789739370346,0.005575944087468088,0.0131227612728253,0.009522367035970092
178,0.028548889560624957,0.7615204304456711,0.005582275975029916,0.20434841513633728
179,0.3697188801597804,0.11910887784324586,0.002647119283210486,0.5085251443088055
180,0.9948193281888962,0.002986663195770234,0.0005346969446691219,0.0016592958781984635
181,0.02283620572416112,0.9708095341920853,0.00017634479991102125,0.006177885603392497
182,0.006570092518813908,0.8489581942558289,0.0033366518327966332,0.14113505592104048
183,0.2672554962337017,0.7083821594715118,0.0016965619288384914,0.02266575349494815
184,0.01754495658678934,0.038797081098891795,0.02860658266581595,0.9150513857603073
185,0.015463435556739569,0.9822961688041687,0.0008566288452129811,0.0013837889273418114
186,0.11618504580110312,0.8676860332489014,0.0008787696970102843,0.015250166121404618
187,0.03209107182919979,0.9595463424921036,0.0073648993275128305,0.000997697570710443
188,0.9945010542869568,0.004375682648969814,0.0004986475396435708,0.0006246071243367624
189,0.05209660506807268,0.6524252519011497,0.026181363267824054,0.269296795129776
190,0.921220600605011,0.021363341249525547,0.04379612719640136,0.013619958306662738
191,0.005828408349771053,0.009390308114234358,0.9841476380825043,0.0006336324513540603
192,0.034898157231509686,0.15585275553166866,0.7068311125040054,0.1024179927771911
193,0.9976700693368912,0.0016974646714515984,0.0002803576135192998,0.0003521236058077193
194,0.9678008854389191,0.030217776162317023,0.0011718296655089944,0.0008095386037894059
195,0.955513671040535,0.04254915937781334,0.000456926274637226,0.0014801964280195534
196,0.741469063796103,0.029115579091012478,0.0027344112750142813,0.22668095387052745
197,0.5020414665341377,0.4906526431441307,0.005458554660435766,0.001847329767770134
198,0.044109711423516273,0.8938356786966324,0.05854724859818816,0.0035073824401479214
199,0.3329310677945614,0.6101147532463074,0.0014297130110207945,0.055524446128401905
200,0.06903382344171405,0.12748821638524532,0.45579372718930244,0.34768425673246384
201,0.058810229413211346,0.8938991576433182,0.020831521949730814,0.02645905816461891
202,0.9939906150102615,0.0032849457929842174,0.0014453032054007053,0.0012791397020919248
203,0.9973413199186325,0.0011920932302018628,0.0012102446053177118,0.00025636628924985416
204,0.0329164476133883,0.9503573626279831,0.0045612915710080415,0.012164871557615697
205,0.9712002128362656,0.005166165676200762,0.0010274355881847441,0.022606218815781176
206,0.09539543325081468,0.17174519738182425,0.0033893195795826614,0.7294700443744659
207,0.9532262980937958,0.022898630471900105,0.01468859426677227,0.009186464478261769
208,0.14064604602754116,0.17283872328698635,0.0312825427390635,0.6552326902747154
209,0.991844117641449,0.003193833166733384,0.0014185062609612942,0.003543538012309
210,0.008254320709966123,0.9756899029016495,0.008380107232369483,0.007675675995415077
211,0.9969929903745651,0.0022441728360718116,0.0006245420227060094,0.00013829220188199542
212,0.02579705836251378,0.9517471343278885,0.02046849695034325,0.001987242401810363
213,0.04896113462746143,0.9358026832342148,0.006136567215435207,0.00909957560361363
214,0.006349920469801873,0.9678373485803604,0.018469679926056415,0.007343064353335649
215,0.04485284222755581,0.9463355392217636,0.001578914547280874,0.00723270489834249
216,0.9677401185035706,0.020599271752871573,0.001362158560368698,0.010298476729076356
217,0.4543960355222225,0.36325837299227715,0.03443022142164409,0.14791537635028362
218,0.015028545167297125,0.939177855849266,0.01676893583498895,0.029024681774899364
219,0.012820891221053898,0.05909216683357954,0.9165746569633484,0.011512298369780183
220,0.0024249051057267934,0.9903759211301804,0.0012683672830462456,0.005930769810220227
221,0.6557671055197716,0.14560422021895647,0.1606508989352733,0.03797780419699848
222,0.01249327091500163,0.982453465461731,0.0016381101740989834,0.003415181301534176
223,0.005696111125871539,0.9922752976417542,0.0010936550752376206,0.000934987110667862
224,0.9612062573432922,0.03671537828631699,0.00016000601044652285,0.0019183645490556955
225,0.4543506372720003,0.14254077896475792,0.04643060499802232,0.3566780053079128
226,0.006424302526284009,0.9910415709018707,0.0010458244578330778,0.0014883057228871621
227,0.07538799569010735,0.8911612182855606,0.028315889183431864,0.00513488517026417
228,0.9793679565191269,0.014421817497350276,0.00561249436577782,0.0005977054170216434
229,0.960885539650917,0.028404485434293747,0.0036248557444196194,0.007085135832312517
230,0.029254946624860168,0.7147312089800835,0.0011926955994567834,0.2548211785033345
231,0.018266105093061924,0.9803858548402786,0.0007270174683071673,0.0006210441461007576
232,0.7689380869269371,0.17712799832224846,0.020924290060065687,0.03300960245542228
233,0.9582776129245758,0.007186382892541587,0.00032395878588431515,0.034212027210742235
234,0.9967585951089859,0.0027647502720355988,0.00018263354832015466,0.00029405838267848594
235,0.9950019419193268,0.002774318039882928,0.001077231987437699,0.0011465117568150163
236,0.02710549719631672,0.04025144036859274,0.9312084913253784,0.0014345943200169131
237,0.9939159750938416,0.004343835869804025,0.0005488938550115563,0.0011913313646800816
238,0.02410010597668588,0.4918353296816349,0.0015898359415587038,0.4824747107923031
239,0.9974782019853592,0.0015503547620028257,0.0008068082606769167,0.00016461963241454214
240,0.0076537286513485014,0.0035863293887814507,0.9869125336408615,0.0018474190947017632
241,0.0337863527238369,0.9547717571258545,0.007918524788692594,0.0035233389353379607
242,0.9314298182725906,0.055120977107435465,0.009968210244551301,0.003481037652818486
243,0.21737820468842983,0.19207106716930866,0.5634860042482615,0.027064732741564512
244,0.002253828730317764,0.012791661196388304,0.0013215688522905111,0.9836329519748688
245,0.34221287444233894,0.6424264162778854,0.005398163921199739,0.009962554671801627
246,0.8604492098093033,0.039959196001291275,0.029544627876020968,0.07004697760567069
247,0.829420804977417,0.153697463683784,0.0008024049675441347,0.016079342574812472
248,0.9920879155397415,0.005905668018385768,0.00017926054169947747,0.0018271431472385302
249,0.0568578087259084,0.8998525440692902,0.0011356388931744732,0.04215401702094823
250,0.914309024810791,0.006684705527732149,0.0009416276589035988,0.07806470757350326
251,0.924987256526947,0.04177921824157238,0.007078851340338588,0.026154625229537487
252,0.4646778255701065,0.010792265995405614,0.48730187863111496,0.037228033412247896
253,0.07209383649751544,0.9180916547775269,0.0012677337690547574,0.008546791214030236
254,0.026051782770082355,0.9362253397703171,0.0020434778125490993,0.03567940526409075
255,0.21605848520994186,0.07213562447577715,0.0017572415235918015,0.7100486308336258
256,0.9220056682825089,0.05871898867189884,0.009678190457634628,0.009597163647413254
257,0.03763027489185333,0.9560695886611938,0.0008344702291651629,0.005465658163302578
258,0.26218070834875107,0.6988906785845757,0.00932730920612812,0.029601281508803368
259,0.9849113970994949,0.013122855336405337,0.0010722589504439384,0.000893477386853192
260,0.018467736430466175,0.9772978127002716,0.002411942550679669,0.0018224786181235686
261,0.9863714724779129,0.008560641261283308,0.00034063958810293116,0.004727250663563609
262,0.9944506734609604,0.0035834154987242073,0.0006105077009124216,0.001355421914922772
263,0.09695185627788305,0.8933035135269165,0.008033997262828052,0.0017106299783335999
264,0.7790311574935913,0.1376304270233959,0.0003201644867658615,0.08301824610680342
265,0.06195286614820361,0.9077492952346802,0.004694049333920702,0.02560376562178135
266,0.3859846964478493,0.5738205872476101,0.0008367270420421846,0.03935802238993347
267,0.9813572615385056,0.009549181122565642,0.004141651792451739,0.004951915820129216
268,0.19606942497193813,0.7315666526556015,0.0203968551941216,0.05196709115989506
269,0.009420256363227963,0.988569051027298,0.0015313990297727287,0.0004792932122654747
270,0.9907069057226181,0.008917479019146413,0.00021816945809405297,0.0001573912168169045
271,0.004171171487541869,0.9926391243934631,0.0009898031130433083,0.002199866561568342
272,0.06242583738639951,0.8338912278413773,0.051334968535229564,0.052347995922900736
273,0.9955804198980331,0.0014811115834163502,0.0003957900589739438,0.0025427375367144123
274,0.21053985320031643,0.020465965091716498,0.7107255235314369,0.05826867511495948
275,0.36912884563207626,0.40589259564876556,0.13445372693240643,0.09052478335797787
276,0.9967838078737259,0.0027244106895523146,0.00015389636610052548,0.0003379250119905919
277,0.7881960570812225,0.1348731794860214,0.05359944002702832,0.023331312113441527
278,0.00975022406782955,0.987392395734787,0.0015782208793098107,0.0012791628687409684
279,0.9944368153810501,0.004482579126488417,0.0003760792278626468,0.0007045323254715186
280,0.9506585747003555,0.024192953656893224,0.0016886048324522562,0.023459895164705813
281,0.23902425728738308,0.25312352273613214,0.005653664120472968,0.5021985415369272
282,0.11122411955147982,0.2059838119894266,0.12278478406369686,0.5600072965025902
283,0.0758465388789773,0.6003482397645712,0.08237093384377658,0.2414343124255538
284,0.11033054604195058,0.8387565910816193,0.001436366728739813,0.04947647708468139
285,0.015029974514618516,0.9369980245828629,0.041822762141237035,0.006149211374577135
286,0.9776725620031357,0.018008819548413157,0.0005122737384226639,0.003806337437708862
287,0.012863373442087322,0.004885731133981608,0.9643620103597641,0.017888925911393017
288,0.3995214980095625,0.5771490186452866,0.0030728442943654954,0.020256633579265326
289,0.002021500200498849,0.996470183134079,0.0005619172879960388,0.0009464093018323183
290,0.9520948678255081,0.034650868736207485,0.0023641113948542625,0.010890166973695159
291,0.032010240480303764,0.03345087403431535,0.9282643347978592,0.006274573446717113
292,0.06023466354236007,0.0732091418467462,0.8590570539236069,0.007499149302020669
293,0.9989970624446869,0.0002711003007789259,0.0005223610023676883,0.0002094590099659399
294,0.005308853462338448,0.9903608113527298,0.00257151952246204,0.0017588510236237198
295,0.9869928508996964,0.0022846952779218554,0.0014990270865382627,0.009223449596902356
296,0.8810831308364868,0.11204473907127976,0.002746971891610883,0.0041251383372582495
297,0.9540965259075165,0.0080988485715352,0.0034558366460260004,0.034348794259130955
298,0.052117220126092434,0.8798453211784363,0.061542384093627334,0.006495095236459747
299,0.9379734396934509,0.02311191917397082,0.0007872116111684591,0.038127423729747534
300,0.9709177315235138,0.025717818731209263,0.0004807651348528452,0.00288368634210201
301,0.9910867363214493,0.0048333169252146035,0.0005508192771230824,0.003529150184476748
302,0.9255010038614273,0.06589081464335322,0.004060659237438813,0.0045475264196284115
303,0.15131576545536518,0.8233545273542404,0.00616290292236954,0.019166775629855692
304,0.9641178101301193,0.020231193164363503,0.01200106114265509,0.003649924212368205
305,0.9955418407917023,0.001493693343945779,0.0027817867376143113,0.00018264240316057112
306,0.9718691855669022,0.0054488843597937375,0.002426922699669376,0.020255025010555983
307,0.9206945598125458,0.031210867455229163,0.00014511878362100106,0.047949474886991084
308,0.0034000325831584632,0.9943486750125885,0.001669987163040787,0.0005813063326058909
309,0.9960728287696838,0.0027708188354154117,0.0007295285613508895,0.00042686384040280245
310,0.9318579882383347,0.028174846665933728,0.03074133489280939,0.009225836198311299
311,0.9979271590709686,0.0014263806224334985,0.000261262501226156,0.0003851674737234134
312,0.031336601823568344,0.15477862115949392,0.7925153225660324,0.0213694479316473
313,0.5193399637937546,0.10122024640440941,0.28345421701669693,0.0959855830296874
314,0.034543474088422954,0.9586275070905685,0.0009119840251514688,0.005917056230828166
315,0.9150320738554001,0.02696063177427277,0.0049276131903752685,0.053079695149790496
316,0.9621103703975677,0.020003204001113772,0.011865828826557845,0.006020575572620146
317,0.8592256456613541,0.010420857404824346,0.004207767429761589,0.12614573445171118
318,0.2770664766430855,0.24559451267123222,0.24191897362470627,0.23542002774775028
319,0.007321806042455137,0.9838737547397614,0.0060655318084172904,0.0027388650341890752
320,0.32457999140024185,0.043685947195626795,0.0018656976462807506,0.6298683658242226
321,0.020604574820026755,0.9770995825529099,0.0006060012747184373,0.0016898145258892328
322,0.19043380208313465,0.38588572293519974,0.3877128381282091,0.03596763277892023
323,0.10475244838744402,0.7949829250574112,0.09842057223431766,0.001844096666900441
324,0.9888797551393509,0.004764366574818268,0.0007625073922099546,0.005593388807028532
325,0.9757276326417923,0.009489332092925906,0.0006125438485469203,0.014170504175126553
326,0.9394360333681107,0.05710045981686562,0.0026927040744340047,0.0007708182329224655
327,0.04088053572922945,0.04591402621008456,0.9112637937068939,0.0019416441791690886
328,0.8983736038208008,0.04659544653259218,0.007192342891357839,0.047838622238487005
329,0.3417449687840417,0.33304818719625473,0.3219982869923115,0.0032085466373246163
330,0.011317368131130934,0.9862454235553741,0.001426286980859004,0.001010948806651868
331,0.9682719111442566,0.024278162978589535,0.000883482880453812,0.00656644010450691
332,0.7399417087435722,0.2559645250439644,0.0026471213350305334,0.0014466299180639908
333,0.9742332249879837,0.01443897420540452,0.0037404029862955213,0.0075873733730986714
334,0.28835416957736015,0.7035780996084213,0.004635435761883855,0.0034323264844715595
335,0.16806577891111374,0.41547226905822754,0.0021206580859143287,0.4143413007259369
336,0.9306079298257828,0.025021520676091313,0.020184780820272863,0.02418575278716162
337,0.9948450028896332,0.003023439203388989,0.0016256957751465961,0.0005058125461800955
338,0.9742517620325089,0.019773128035012633,0.002442211225570645,0.003532919319695793
339,0.9641277194023132,0.029039291315712035,0.004380019148811698,0.002452970693411771
340,0.9897180646657944,0.008563728770241141,0.0009192866709781811,0.0007988942743395455
341,0.0693246005102992,0.45488621294498444,0.036003115586936474,0.4397860588505864
342,0.9910751730203629,0.00392061602906324,0.0005621851050818805,0.004441992379724979
343,0.00615257304161787,0.9701611250638962,0.019507618417264894,0.0041786926303757355
344,0.028042988036759198,0.03817421989515424,0.9132260084152222,0.02055680425837636
345,0.028877007658593357,0.9656730592250824,0.00043690881284419447,0.0050130183808505535
346,0.03050055936910212,0.956765666604042,0.011043914964830037,0.0016898678950383328
347,0.8312454074621201,0.008935632242355496,0.0026094572676811367,0.1572094806469977
348,0.9752496033906937,0.01996480574598536,0.0006836599168309476,0.004101934493519366
349,0.0188387572998181,0.12252125050872564,0.0029885090625612065,0.8556514829397202
350,0.9895770698785782,0.0036704898229800165,0.005519874510355294,0.0012325891038926784
351,0.008774558664299548,0.988244816660881,0.0008699512763996609,0.002110675355652347
352,0.9797513782978058,0.010444813582580537,0.0024299952492583543,0.007373831933364272
353,0.9938159883022308,0.0021173141067265533,0.0005901556341996184,0.0034765572927426547
354,0.9763710647821426,0.01566976506728679,0.00032884845131775364,0.007630295935086906
355,0.9071736931800842,0.058510750299319625,0.005534832715056837,0.028780698659829795
356,0.7287072986364365,0.2654940476641059,0.0006448090316553134,0.00515381625154987
357,0.005447505216579884,0.9802709668874741,0.005692196427844465,0.008589324774220586
358,0.17647697031497955,0.7779576331377029,0.006909576419275254,0.03865580400452018
