id,label,fold,label_0,label_1,label_2,label_3
22,0,1,0.9919460415840149,0.0007388059166260064,0.004279299173504114,0.003035769797861576
23,1,2,0.006211553700268269,0.9479807019233704,0.00040179165080189705,0.0454060323536396
24,1,3,0.0008398896898142993,0.9989020824432373,0.0002372761955484748,2.066218075924553e-05
25,0,3,0.9959943294525146,0.002940633101388812,0.00040641194209456444,0.0006585568771697581
26,0,3,0.9894683957099915,0.0034595949109643698,0.0030969034414738417,0.003975107334554195
27,0,2,0.9992468357086182,0.0005844052648171782,4.6631103032268584e-05,0.0001221664424519986
28,1,2,0.018490934744477272,0.9557679295539856,0.006232516840100288,0.01950860396027565
29,1,0,0.0006093351985327899,0.9991129040718079,0.00020037606009282172,7.737719715805724e-05
30,0,0,0.9946439266204834,0.0020455599296838045,0.0022292344365268946,0.0010812641121447086
31,2,2,0.0028907505329698324,0.002797191496938467,0.9940695762634277,0.00024250581918749958
32,0,1,0.9981358051300049,0.001728762872517109,9.123768541030586e-05,4.416432784637436e-05
33,0,3,0.00944263394922018,0.9890725016593933,0.0002345390385016799,0.001250285073183477
34,0,2,0.9986577033996582,0.0012117038713768125,3.6844554415438324e-05,9.384052100358531e-05
35,0,1,0.9915551543235779,0.007189949043095112,0.00033603585325181484,0.0009188809199258685
36,0,1,0.9872261881828308,0.010410071350634098,0.0015539105515927076,0.0008098662365227938
37,0,3,0.9973581433296204,0.0022005741484463215,2.2851676476420835e-05,0.0004184870049357414
38,1,1,0.016734503209590912,0.9725343585014343,0.010519665665924549,0.0002114627422997728
39,1,3,0.0015832151984795928,0.9892783761024475,0.0001515913609182462,0.008986808359622955
40,1,2,0.0007823438500054181,0.9969558715820312,0.00010710911737987772,0.002154681598767638
41,0,3,0.9994723200798035,0.0002975313691422343,5.048696039011702e-05,0.00017966615268960595
42,0,0,0.3867807984352112,0.01161210611462593,0.5387826561927795,0.06282440572977066
43,0,3,0.9803041815757751,0.008914549835026264,0.000423596182372421,0.010357660241425037
44,2,3,0.0001391367259202525,0.0002269505348522216,0.9973589777946472,0.0022749335039407015
45,2,0,0.0044794389978051186,0.0017100682016462088,0.9930728077888489,0.0007377775036729872
46,0,0,0.9987069368362427,0.0009921829914674163,0.0001819813478505239,0.0001188930036732927
47,0,1,0.9947115182876587,0.004084010608494282,0.00033414518111385405,0.000870311341714114
48,0,2,0.28504738211631775,0.009491246193647385,0.007397805340588093,0.6980635523796082
49,1,1,0.0023253585677593946,0.9958395957946777,0.00032674623071216047,0.0015084224287420511
50,1,1,0.000188993668416515,0.999624490737915,0.00015695598267484456,2.949920053652022e-05
51,0,3,0.99167400598526,0.0015040450962260365,0.00026892247842624784,0.006552979815751314
52,1,2,0.07610912621021271,0.538222074508667,0.009118977002799511,0.3765498399734497
53,0,2,0.994556188583374,0.0030599054880440235,0.00019670439360197634,0.0021872527431696653
54,0,2,0.01918497309088707,0.9569523334503174,8.033591439016163e-05,0.023782355710864067
55,1,0,0.009944813326001167,0.20646655559539795,0.00236712908372283,0.7812215685844421
56,3,2,0.746371328830719,0.009579280391335487,0.000572164193727076,0.24347718060016632
57,1,2,0.0006365813314914703,0.9967545866966248,0.000872395932674408,0.0017364867962896824
58,0,2,0.9925140738487244,0.0033905154559761286,0.00038384285289794207,0.0037115332670509815
59,0,1,0.9979491829872131,0.0014783683000132442,0.00019377893477212638,0.0003786532615777105
60,1,3,4.24894860771019e-05,0.9998157620429993,2.683778257051017e-05,0.00011492321209516376
61,0,3,0.99672532081604,0.0023953078780323267,6.62969978293404e-05,0.0008130702772177756
62,3,1,0.07806460559368134,0.025667350739240646,0.07838744670152664,0.8178805112838745
63,0,3,0.9948923587799072,0.0037280330434441566,0.0004523911338765174,0.0009272526949644089
64,1,0,0.02355811931192875,0.9556277990341187,0.007356676273047924,0.013457286171615124
65,1,2,0.8882887363433838,0.11028445512056351,0.00010666144225979224,0.0013201923575252295
66,1,3,0.00090481509687379,0.9480261206626892,0.00011226651258766651,0.05095683038234711
67,0,2,0.9961532950401306,0.002400968223810196,0.0007920472999103367,0.0006536151631735265
68,0,2,0.9981988072395325,0.0015150944236665964,0.00010545592522248626,0.00018070302030537277
69,0,1,0.989198625087738,0.0016072584548965096,0.00019317909027449787,0.009000955149531364
70,1,1,0.001872174208983779,0.9972087740898132,0.0006272559403441846,0.00029183467268012464
71,1,0,0.0026309206150472164,0.9964473843574524,0.00035312180989421904,0.0005686659133061767
72,1,1,0.002394020091742277,0.9970718622207642,0.00024505972396582365,0.00028905345243401825
73,2,0,0.004933198448270559,0.001424018875695765,0.9914653897285461,0.002177465008571744
74,1,2,0.018666401505470276,0.48120760917663574,0.005105773452669382,0.4950203001499176
75,2,1,0.0012174035655334592,0.001354004954919219,0.9965724945068359,0.0008561799768358469
76,2,0,0.011284974403679371,0.0010798739967867732,0.9872246980667114,0.00041054171742871404
77,0,0,0.997961163520813,0.0007073415326885879,9.509551455266774e-05,0.0012364194262772799
78,0,2,0.9363552331924438,0.06080133840441704,0.0007917177863419056,0.00205170176923275
79,0,1,0.999143123626709,0.0005380327929742634,0.00022036946029402316,9.847424371400848e-05
80,1,2,0.004292621742933989,0.9581856727600098,0.022589240223169327,0.014932423830032349
81,3,1,0.2920451760292053,0.008031108416616917,0.0023335320875048637,0.697590172290802
82,1,0,0.9983285069465637,0.0010342794703319669,0.0002305006782989949,0.0004066602559760213
83,1,1,0.00022845117200631648,0.9997135996818542,1.651543061598204e-05,4.137811265536584e-05
84,1,0,0.004804869182407856,0.9939309358596802,0.00015569808601867408,0.0011085451114922762
85,0,0,0.9979830980300903,0.0017432592576369643,0.00011767774412874132,0.00015598007303196937
86,1,3,0.00021353515330702066,0.9997479319572449,1.8410099073662423e-05,2.016767939494457e-05
87,1,1,0.00011282606283202767,0.9995922446250916,3.677732092910446e-05,0.00025824885233305395
88,0,1,0.9957629442214966,0.003278506686910987,0.00010897554602706805,0.0008495822548866272
89,0,0,0.9978235960006714,0.0012084234040230513,0.00032760552130639553,0.0006403569132089615
90,1,0,0.0004765592166222632,0.9994632601737976,4.323292523622513e-05,1.6867468730197288e-05
91,0,0,0.9885707497596741,0.007255660369992256,0.0014581306604668498,0.0027155119460076094
92,1,0,0.0029526192229241133,0.9962040781974792,0.00013019629113841802,0.0007131328457035124
93,0,2,0.9967135190963745,0.0028596229385584593,5.784719905932434e-05,0.0003689619479700923
94,1,2,0.0008994994568638504,0.9985754489898682,0.00020073923224117607,0.00032431253930553794
95,3,3,0.005386880598962307,0.07607585191726685,0.0008170168148353696,0.9177201986312866
96,1,1,0.003911278210580349,0.9939424395561218,0.00044213925139047205,0.00170403893571347
97,1,1,0.0010166623396798968,0.998036801815033,0.0002648283261805773,0.0006817773682996631
98,0,1,0.9933763146400452,0.005706534255295992,0.000243242277065292,0.0006738862139172852
99,1,3,0.02266019396483898,0.9729099869728088,0.003168214811012149,0.001261666533537209
100,1,0,0.003251400077715516,0.9962210655212402,0.00017754377040546387,0.0003499732119962573
101,0,3,0.9982093572616577,0.0015780586982145905,8.320339111378416e-05,0.00012936093844473362
102,0,2,0.9937366247177124,0.004039048682898283,0.0001743200555210933,0.002049878938123584
103,1,1,0.0002504910808056593,0.9986535310745239,0.00045932934153825045,0.000636642798781395
104,1,2,0.011645429767668247,0.9870933890342712,0.0003294942725915462,0.0009316988289356232
105,1,2,0.00028762189322151244,0.9951168298721313,2.4894150556065142e-05,0.004570677410811186
106,0,3,0.8509544134140015,0.0443069227039814,0.0017811115831136703,0.1029575988650322
107,3,1,0.0011136309476569295,0.057722631841897964,1.1597943739616312e-05,0.9411521553993225
108,1,1,0.00030307567794807255,0.9991374015808105,1.4610893231292721e-05,0.0005448561278171837
109,2,2,0.029670409858226776,0.005974501837044954,0.958756148815155,0.0055990079417824745
110,0,0,0.9954089522361755,0.0028959903866052628,0.001599759329110384,9.519622108200565e-05
111,1,0,0.0025584937538951635,0.9972001314163208,0.00022276391973719,1.8607659512781538e-05
112,1,2,0.0009529978269711137,0.9986612796783447,2.903806853282731e-05,0.0003566741361282766
113,0,2,0.9938085675239563,0.00533249182626605,0.0003388217301107943,0.0005201164167374372
114,0,1,0.9835897088050842,0.014360678382217884,0.0006370528135448694,0.0014125482412055135
115,1,2,0.9016904234886169,0.09505423903465271,0.0018240658100694418,0.0014311987906694412
116,0,1,0.9850371479988098,0.001578990020789206,0.01257381308823824,0.000810024153906852
117,1,2,0.00333226565271616,0.9928821325302124,0.002644076943397522,0.001141432672739029
118,2,0,0.025238290429115295,0.005801671650260687,0.5814106464385986,0.38754934072494507
119,2,2,0.05997028574347496,0.010709225200116634,0.919434130191803,0.009886299259960651
120,1,1,0.001971018500626087,0.9926356673240662,0.0007729890639893711,0.00462035508826375
121,1,1,0.008833557367324829,0.9879897236824036,0.0012910618679597974,0.001885611331090331
122,0,3,0.9895604848861694,0.009695125743746758,0.0002450362662784755,0.0004993579350411892
123,0,1,0.7326496839523315,0.0035987484734505415,0.006323437672108412,0.2574281394481659
124,3,2,0.10987672954797745,0.12326584756374359,0.008556441403925419,0.7583009600639343
125,0,0,0.9994670748710632,0.00027004245202988386,1.289707961404929e-05,0.00025006590294651687
126,1,0,0.01141383871436119,0.7092236876487732,0.000396382441977039,0.2789660394191742
127,1,1,0.0002629124792292714,0.9995463490486145,1.3303372725204099e-05,0.00017740586190484464
128,0,1,0.8843561410903931,0.11062666773796082,0.0003239937068428844,0.004693193361163139
129,0,2,0.7860024571418762,0.15104703605175018,0.06202938035130501,0.0009211940923705697
130,3,3,0.02189018949866295,0.8723257184028625,0.0022099576890468597,0.10357411950826645
131,0,1,0.9954857230186462,0.0008851318270899355,0.0015873550437390804,0.002041759667918086
132,0,1,0.47236254811286926,0.5110762715339661,0.0003615213790908456,0.016199573874473572
133,0,0,0.9976239800453186,0.0006241021328605711,0.0007378971204161644,0.0010139953810721636
134,0,1,0.9865473508834839,0.01003436278551817,0.0008952182834036648,0.002523111179471016
135,0,1,0.9941755533218384,0.005395746324211359,0.0002784545940812677,0.0001501499500591308
136,1,3,0.006169089116156101,0.005788004491478205,0.001369324279949069,0.9866735935211182
137,1,3,0.008216545917093754,0.02846844121813774,0.003469922812655568,0.9598451256752014
138,2,3,0.00013615413627121598,0.00011862503015436232,0.9997244477272034,2.0788775145774707e-05
139,3,1,0.7905030250549316,0.0039758505299687386,0.0014114599907770753,0.20410966873168945
140,1,1,0.5530517101287842,0.44572994112968445,2.8126527467975393e-05,0.0011901500402018428
141,3,1,0.00020941441471222788,0.9982789754867554,0.00021831670892424881,0.001293380744755268
142,1,3,0.00027524324832484126,0.9996106028556824,7.6584197813645e-05,3.765084329643287e-05
143,0,3,0.9964080452919006,0.003452969714999199,0.00011972926586167887,1.9295828678878024e-05
144,0,3,0.8904358148574829,0.09297065436840057,0.006605010014027357,0.009988579899072647
145,1,0,0.007491618394851685,0.9873073101043701,0.0019045232329517603,0.003296536859124899
146,1,2,0.0033309159334748983,0.9959924817085266,0.00022034261201042682,0.00045633764239028096
147,3,2,0.020677337422966957,0.2379617542028427,0.0007516205660067499,0.7406092882156372
148,3,0,0.030314717441797256,0.06771528720855713,0.006768690887838602,0.8952012658119202
149,1,1,0.03827213495969772,0.13505703210830688,0.004335179924964905,0.8223357200622559
150,0,2,0.977665901184082,0.017812659963965416,0.0005616246489807963,0.003959754481911659
151,0,1,0.867822527885437,0.027233203873038292,0.0013484475202858448,0.10359585285186768
152,1,1,0.004010252188891172,0.9957311749458313,0.00012458954006433487,0.00013403383491095155
153,0,2,0.9946215152740479,0.004339388106018305,0.0005454638740047812,0.0004936368204653263
154,1,0,0.003790304297581315,0.7870991230010986,0.004073517397046089,0.2050369828939438
155,0,2,0.9988536834716797,0.0008721987251192331,1.5403289580717683e-05,0.0002587819180916995
156,1,3,4.304785397835076e-05,0.9999014139175415,4.9480157031212e-05,6.1351406657195184e-06
157,3,1,0.2695561349391937,0.029981711879372597,0.0017590109491720796,0.6987030506134033
158,0,0,0.9945693612098694,0.0016029865946620703,0.0033464753068983555,0.0004810952814295888
159,0,3,0.9910488128662109,0.008755404502153397,8.473607886116952e-05,0.00011104110308224335
160,3,1,0.03074219822883606,0.13146865367889404,0.007114218082278967,0.8306748867034912
161,0,0,0.9946101903915405,0.004471854772418737,0.00013623455015476793,0.0007816979195922613
162,0,2,0.18744277954101562,0.0024026143364608288,0.008494947105646133,0.8016597032546997
163,0,1,0.9949746131896973,0.004186958074569702,0.0005256532458588481,0.00031278227106668055
164,0,1,0.9977788329124451,0.0011194217950105667,0.0004611981858033687,0.0006406165775842965
165,1,2,0.0007361803436651826,0.9918513894081116,0.00018455021199770272,0.00722782826051116
166,1,2,0.0026694866828620434,0.9970345497131348,3.4186326956842095e-05,0.00026171637000516057
167,0,1,0.9947474598884583,0.0013906911481171846,0.00018075700791087002,0.0036810783203691244
168,1,3,0.0006403346778824925,0.9986159801483154,0.00015715947665739805,0.0005865889834240079
169,0,2,0.9973729848861694,0.0021814939100295305,3.6639892641687766e-05,0.00040884758345782757
170,0,1,0.9610470533370972,0.03386392444372177,0.0002277134481118992,0.004861193709075451
171,2,3,2.9464546969393268e-05,0.0010713532101362944,0.9988683462142944,3.0947445338824764e-05
172,0,0,0.9961718916893005,0.0005078051472082734,0.00011813620221801102,0.003202135441824794
173,3,2,0.006277404725551605,0.9210817217826843,0.0010814364068210125,0.0715593695640564
174,0,0,0.980188250541687,0.0171818770468235,0.0002563779999036342,0.0023734404239803553
175,0,0,0.9978451728820801,0.001165746129117906,9.082745236810297e-05,0.0008981479331851006
176,0,1,0.9717397093772888,0.001575700705870986,9.009537461679429e-05,0.0265944916754961
177,0,0,0.9674128293991089,0.02318239025771618,0.005524998530745506,0.0038798220921307802
178,0,1,0.9912527203559875,0.0022605634294450283,0.00020146749739069492,0.006285181734710932
179,0,2,0.9987275004386902,0.0007092892774380744,0.00029082244145683944,0.00027234992012381554
180,0,3,0.9942715167999268,0.0021917165722697973,0.00012278642680030316,0.003414037637412548
181,1,1,0.004408043343573809,0.9064557552337646,0.08782728016376495,0.0013088767882436514
182,0,2,0.9869787693023682,0.011413825675845146,0.00013536587357521057,0.0014719886239618063
183,1,2,0.0027645372319966555,0.9759495258331299,0.0003432528756093234,0.020942820236086845
184,1,3,0.02223229967057705,0.9756730794906616,0.000171742431120947,0.0019227941520512104
185,0,3,0.9996882677078247,0.00022256048396229744,5.3022955398773775e-05,3.6119570722803473e-05
186,0,3,0.999596893787384,0.00025446192012168467,3.4127471735700965e-05,0.00011455745698185638
187,0,0,0.9982520937919617,0.0011748779797926545,3.2166659366339445e-05,0.0005408377619460225
188,1,2,0.001370443613268435,0.9980729818344116,0.00026350145344622433,0.0002930096525233239
189,0,2,0.8736584186553955,0.12602494657039642,0.00012877573317382485,0.00018785620341077447
190,0,2,0.9783186316490173,0.019169263541698456,0.0005438955849967897,0.001968167256563902
191,0,1,0.9499161839485168,0.0016842257464304566,0.0004222628485877067,0.04797732084989548
192,1,3,0.0001459739141864702,0.9996578693389893,0.00014103995636105537,5.523299114429392e-05
193,0,1,0.995333731174469,0.003982633352279663,0.0004304101748857647,0.00025330056087113917
194,0,3,0.9958382844924927,0.0025145281106233597,0.0004185180878266692,0.0012287382269278169
195,1,0,0.0032626816537231207,0.9961357116699219,0.00045334629248827696,0.00014834324247203767
196,0,2,0.9980691075325012,0.0007499558269046247,0.00023769386461935937,0.0009432618971914053
197,1,2,0.005918305367231369,0.9689614176750183,0.0008465067367069423,0.024273812770843506
198,2,3,0.11315182596445084,0.0017757253954187036,0.8837015628814697,0.0013708701590076089
199,1,0,0.013664036057889462,0.9854576587677002,0.0004969249712303281,0.00038127091829665005
200,2,1,0.006250814069062471,0.0007839799509383738,0.9914330244064331,0.0015321020036935806
201,1,2,0.0022880721371620893,0.8992612957954407,0.00040336314123123884,0.09804725646972656
202,0,3,0.99893718957901,0.0008741927449591458,0.0001655893720453605,2.302246866747737e-05
203,0,1,0.9992204904556274,0.00046007204218767583,0.00029962623375467956,1.979308399313595e-05
204,2,2,0.006167860701680183,0.0014969801995903254,0.991428554058075,0.00090661586727947
205,2,1,0.0007534552714787424,0.0005101202405057847,0.998650848865509,8.557453111279756e-05
206,2,3,8.691878610989079e-05,0.00032803931389935315,0.9988704323768616,0.0007145893177948892
207,0,1,0.9694343209266663,0.0032235754188150167,0.005450057797133923,0.021892014890909195
208,1,2,0.0024022781290113926,0.9961369633674622,0.00045419528032653034,0.001006555394269526
209,0,2,0.9843475818634033,0.015123903751373291,6.52563976473175e-05,0.0004632270138245076
210,3,1,0.10320776700973511,0.20554547011852264,0.0028273777570575476,0.6884194016456604
211,0,1,0.9957977533340454,0.003301332239061594,5.852328831679188e-05,0.0008424143888987601
212,3,3,0.0021489497739821672,0.034405503422021866,0.0021697920747101307,0.9612756967544556
213,0,1,0.997175931930542,0.0020631139632314444,0.0001549615408293903,0.0006059686420485377
214,0,3,0.9969035983085632,0.0027909446507692337,0.0001852054992923513,0.00012031248479615897
215,0,0,0.005123347043991089,0.0009156937594525516,0.9938965439796448,6.442863377742469e-05
216,0,2,0.9946080446243286,0.004827398341149092,0.0001002469944069162,0.0004643072606995702
217,1,3,0.15917861461639404,0.8346176743507385,0.0010001747868955135,0.005203539039939642
218,0,1,0.9979209303855896,0.0011350726708769798,9.940103336703032e-05,0.0008446022402495146
219,0,2,0.9563635587692261,0.030882418155670166,0.0014298309106379747,0.011324127204716206
220,1,2,0.06493085622787476,0.9177729487419128,0.016158318147063255,0.0011378059862181544
221,3,3,0.00583924725651741,0.0023997395765036345,0.0006337218801490963,0.9911273121833801
222,0,3,0.9302881956100464,0.06709732860326767,0.0010272315703332424,0.001587220118381083
223,1,1,0.0011224091285839677,0.9988124370574951,1.6911923012230545e-05,4.827877273783088e-05
224,0,3,0.9968730807304382,0.001050136866979301,4.458487092051655e-05,0.0020322189666330814
225,2,0,0.016948319971561432,0.007581500336527824,0.9712546467781067,0.004215434659272432
226,1,0,0.00048807653365656734,0.9993630051612854,3.3826603612396866e-05,0.00011512264609336853
227,1,2,0.033095937222242355,0.9588843584060669,0.0010838793823495507,0.006935874931514263
228,2,2,0.0009068567305803299,0.0006086353096179664,0.9984028935432434,8.172228990588337e-05
229,0,3,0.9991039633750916,0.0007541639497503638,5.2788996981689706e-05,8.909107418730855e-05
230,2,3,4.789131708093919e-05,0.00010091007425216958,0.9998157620429993,3.542080958141014e-05
231,1,2,0.016960525885224342,0.8733913898468018,0.00013549657887779176,0.10951261222362518
232,2,0,0.014752601273357868,0.0037136750761419535,0.976727306842804,0.004806489683687687
233,1,0,0.0005791453295387328,0.9993183612823486,6.713983020745218e-05,3.534610732458532e-05
234,1,0,0.02413901872932911,0.5883550047874451,0.38657769560813904,0.0009283266845159233
235,0,2,0.9997583031654358,0.00011771483696065843,0.00010131514864042401,2.2659260139334947e-05
236,0,1,0.9991340041160583,0.0007931310683488846,1.2749140296364203e-05,6.014349855831824e-05
237,1,1,0.03050311654806137,0.5410673022270203,0.0017467290163040161,0.42668285965919495
238,1,1,0.00019558709755074233,0.9995759129524231,2.6789644834934734e-05,0.00020172027871012688
239,0,3,0.8865241408348083,0.11126940697431564,0.0003345030127093196,0.0018719425424933434
240,3,2,0.8022727370262146,0.08678603917360306,7.815027493052185e-05,0.11086303740739822
241,1,3,0.003250198671594262,0.9925923347473145,0.0019163237884640694,0.002241241978481412
242,1,1,0.0011646263301372528,0.8694710731506348,0.12833574414253235,0.0010286440374329686
243,1,3,0.0003206940891686827,0.996787428855896,0.0010102048981934786,0.0018817370291799307
244,0,0,0.9990919828414917,0.0006112843984737992,3.2439755159430206e-05,0.00026438268832862377
245,1,3,0.0028508410323411226,0.9915298223495483,0.003870228072628379,0.0017491745529696345
246,1,1,0.0025340928696095943,0.9701405167579651,0.0002244337956653908,0.02710103802382946
247,2,3,0.0009129975805990398,0.2733531892299652,0.7225685119628906,0.0031653258483856916
248,1,0,0.012870676815509796,0.9548060297966003,0.006901782937347889,0.025421561673283577
249,1,2,0.1238178238272667,0.8701446652412415,0.004418327007442713,0.0016192414332181215
250,1,0,0.002899825107306242,0.9964168071746826,0.00025196975911967456,0.00043147269752807915
251,0,2,0.9989709854125977,0.000750115083064884,9.974572458304465e-05,0.00017910329916048795
252,0,1,0.9989343285560608,0.000631083152256906,0.00014573853695765138,0.0002888806047849357
253,0,0,0.9979444146156311,0.001129153068177402,0.000511428399477154,0.00041505618719384074
254,1,1,0.00020341607159934938,0.9996886253356934,1.7253285477636382e-05,9.064230107469484e-05
255,1,3,0.0021985729690641165,0.9974979758262634,0.00019983614038210362,0.00010352621757192537
256,0,1,0.9483095407485962,0.0475585050880909,1.6134848920046352e-05,0.004115805495530367
257,0,3,0.9945344924926758,0.00503921415656805,7.025245577096939e-05,0.00035596865927800536
258,3,0,0.4084988832473755,0.5688808560371399,0.0002451305917929858,0.02237510494887829
259,3,1,0.9962608218193054,0.0005254485295154154,0.0009692806634120643,0.0022444177884608507
260,0,0,0.05557068809866905,0.06710758805274963,0.006566247902810574,0.8707555532455444
261,1,3,0.00010422770719742402,0.9997019171714783,0.00012770149623975158,6.612719153054059e-05
262,1,2,0.03415943682193756,0.9596107006072998,0.00011435743363108486,0.006115484517067671
263,0,0,0.9924492835998535,0.005641414318233728,0.0006217415211722255,0.001287604565732181
264,1,1,3.4937918826472014e-05,0.9999544620513916,4.2433766793692484e-06,6.36885988569702e-06
265,0,0,0.9989286065101624,0.0007935997564345598,8.662865002406761e-05,0.0001912300067488104
266,1,1,0.0003086583747062832,0.9578356742858887,0.00033924716990441084,0.041516486555337906
267,0,2,0.9910939335823059,0.003599491436034441,0.00027104493346996605,0.005035575944930315
268,1,0,0.0038313432596623898,0.9898061156272888,0.0009300726815126836,0.00543244369328022
269,2,1,0.00033192033879458904,0.0003344215510878712,0.999242901802063,9.084882185561582e-05
270,0,3,0.8054593801498413,0.12794838845729828,0.0006045763147994876,0.06598769128322601
271,0,3,0.9720020294189453,0.02221730351448059,0.00463518314063549,0.001145413494668901
272,0,0,0.8139215707778931,0.06910917162895203,0.0005106671014800668,0.11645861715078354
273,0,3,0.9974759221076965,0.0022795635741204023,0.0001299181894864887,0.0001145218193414621
274,0,2,0.9951032400131226,0.003914457280188799,9.49851018958725e-05,0.0008872654289007187
275,1,1,0.00013649645552504808,0.9998416900634766,5.777818842034321e-06,1.6000605683075264e-05
276,1,0,0.0003906630154233426,0.9992884397506714,9.12337054614909e-05,0.00022965524112805724
277,0,2,0.9994407296180725,0.00035577864036895335,0.00016360534937120974,3.986848605563864e-05
278,0,2,0.9980351328849792,0.0005413752514868975,7.638252282049507e-05,0.0013471520505845547
279,1,0,0.0001937931519933045,0.999703586101532,4.871570854447782e-05,5.3890831622993574e-05
280,0,1,0.9947229623794556,0.002708636922761798,0.00016640339163132012,0.0024020844139158726
281,1,1,0.000539609172847122,0.9993826150894165,1.4266666767071001e-05,6.345819565467536e-05
282,0,1,0.9984588623046875,0.0006856497493572533,0.0007448764517903328,0.00011062697740271688
283,1,3,0.006964500993490219,0.9869067668914795,0.006031648255884647,9.708401194075122e-05
284,1,1,0.0027396995574235916,0.9529599547386169,0.000981178949587047,0.043319106101989746
285,0,0,0.9970971345901489,0.0018361471593379974,0.00029830654966644943,0.0007684036390855908
286,0,1,0.9989755153656006,0.00039002217818051577,0.00011906580766662955,0.0005153871024958789
287,0,1,0.9585567116737366,0.03698841854929924,0.0019510341808199883,0.002503767143934965
288,1,1,0.00012425532622728497,0.9998194575309753,2.504430085537024e-05,3.11740514007397e-05
289,0,2,0.9936096668243408,0.0007316488772630692,0.00014321245544124395,0.005515456665307283
290,0,1,0.9986922144889832,0.0006348930182866752,7.899814954726025e-05,0.0005938746617175639
291,1,1,0.305101215839386,0.6674812436103821,0.00013186654541641474,0.02728566713631153
292,1,2,0.004999775439500809,0.7951498031616211,0.0009648906416259706,0.19888551533222198
293,2,1,0.00685640936717391,0.0026002051308751106,0.9890339374542236,0.0015094613190740347
294,0,3,0.9971449971199036,0.001964401453733444,0.0006933442782610655,0.00019725252059288323
295,1,3,0.00018795349751599133,0.9996864795684814,8.456061186734587e-05,4.1012805013451725e-05
296,3,2,0.9133833050727844,0.01606840267777443,0.0021323044784367085,0.06841601431369781
297,0,1,0.9689458608627319,0.006126989610493183,0.0006307699368335307,0.024296391755342484
298,3,0,0.04567167907953262,0.2550654709339142,0.0007370304083451629,0.6985258460044861
299,0,3,0.9742465019226074,0.02535034902393818,0.0003079833695665002,9.517124271951616e-05
300,1,0,0.9990424513816833,0.0006751046166755259,5.862580655957572e-05,0.00022386718774214387
301,0,0,0.9981243014335632,0.0013791333185508847,8.395282929996029e-05,0.000412569148465991
302,1,1,0.007918186485767365,0.08233512938022614,0.008905619382858276,0.9008409976959229
303,2,2,0.5281601548194885,0.0030667411629110575,0.46790143847465515,0.0008716607699170709
304,0,3,0.9961051940917969,0.0016921719070523977,0.002134393434971571,6.816370296292007e-05
305,1,2,0.0028134912718087435,0.9965944886207581,0.00013314162788446993,0.0004588756710290909
306,1,1,0.01685957796871662,0.921561062335968,0.0006977891316637397,0.06088156998157501
307,1,0,0.005232849158346653,0.992418646812439,0.00014008002472110093,0.002208466175943613
308,0,1,0.9970025420188904,0.001159572508186102,6.192188448039815e-05,0.0017758971080183983
309,0,3,0.998304009437561,0.000946940912399441,1.3980209587316494e-05,0.0007351189269684255
310,0,3,0.9940171241760254,0.005341691430658102,9.464420145377517e-05,0.0005465347203426063
311,1,2,0.010146146640181541,0.9009701013565063,0.00045810986193828285,0.08842577040195465
312,0,0,0.9936554431915283,0.005477084778249264,8.675167919136584e-05,0.0007808157242834568
313,0,3,0.9972720742225647,0.0019289233023300767,9.597559983376414e-05,0.000703092257026583
