id,label,fold,label_0,label_1,label_2,label_3
30,0,0,0.9927823543548584,0.005386838689446449,0.000729912833776325,0.00110093061812222
31,2,2,0.023478109389543533,0.006480352021753788,0.968056321144104,0.001985119888558984
32,0,1,0.9612705111503601,0.03223796561360359,0.0014128729235380888,0.005078560672700405
33,0,3,0.9884244203567505,0.007163780275732279,0.0005240870523266494,0.003887730650603771
34,0,2,0.9951321482658386,0.00311156059615314,0.001448764349333942,0.0003074995765928179
35,0,1,0.9946994781494141,0.0014376940671354532,0.0007475601159967482,0.0031152970623224974
36,0,1,0.6273731589317322,0.20682387053966522,0.012616297230124474,0.15318667888641357
37,0,3,0.9965781569480896,0.0016562221571803093,0.0007190720643848181,0.0010465231025591493
38,1,1,0.24247683584690094,0.7217034101486206,0.009032423608005047,0.026787275448441505
39,1,3,0.006229761056602001,0.9762082099914551,0.002233070321381092,0.015328938141465187
40,1,2,0.004797562025487423,0.9867667555809021,0.0013429897371679544,0.007092727348208427
41,0,3,0.9794619679450989,0.010160800069570541,0.008226167410612106,0.0021510201040655375
42,0,0,0.8551462888717651,0.013958175666630268,0.0608648806810379,0.07003065943717957
43,0,3,0.9270637631416321,0.017306411638855934,0.001891506602987647,0.053738340735435486
44,2,3,0.024429254233837128,0.04847228527069092,0.9199893474578857,0.007109163329005241
45,2,0,0.10640609264373779,0.07235740125179291,0.7884848117828369,0.03275177255272865
46,0,0,0.9489046931266785,0.04398119077086449,0.006673914380371571,0.00044021839858032763
47,0,1,0.9932460188865662,0.0060063074342906475,0.0001936552580446005,0.0005539756384678185
48,0,2,0.989589273929596,0.004548768978565931,0.0014930720208212733,0.004368810914456844
49,1,1,0.0012950259260833263,0.9962995648384094,0.00011742837523343042,0.002287907525897026
50,1,1,0.004670708905905485,0.9937958717346191,0.00011558571713976562,0.0014179028803482652
51,0,3,0.9778532385826111,0.011054842732846737,0.002468776423484087,0.008623107336461544
52,1,2,0.22569361329078674,0.7455567121505737,0.01951313205063343,0.00923655554652214
53,0,2,0.9997087121009827,8.472820627503097e-05,0.000142078977660276,6.449343345593661e-05
54,0,2,0.9965320825576782,0.0029235314577817917,0.0001956882479134947,0.00034873656113632023
55,1,0,0.022615574300289154,0.7470151782035828,0.002767310943454504,0.22760190069675446
56,3,2,0.5085412263870239,0.031617362052202225,0.05724263936281204,0.4025987684726715
57,1,2,0.02319996990263462,0.9279279708862305,0.03957797959446907,0.009294087067246437
58,0,2,0.9970477223396301,0.0025041140615940094,0.00021154432033654302,0.00023666162451263517
59,0,1,0.7257642149925232,0.2652522325515747,0.0021036562975496054,0.006879862863570452
60,1,3,0.4186848998069763,0.5302865505218506,0.001816724194213748,0.04921184852719307
61,0,3,0.9683075547218323,0.026929600164294243,0.002079967176541686,0.002682893769815564
62,3,1,0.08419062197208405,0.019002757966518402,0.0028483096975833178,0.8939582109451294
63,0,3,0.9713555574417114,0.017386453226208687,0.006289895158261061,0.004968118388205767
64,1,0,0.8532093167304993,0.11742662638425827,0.004891223274171352,0.024472776800394058
65,1,2,0.2634131610393524,0.7229617834091187,0.001637970213778317,0.01198716089129448
66,1,3,0.39025235176086426,0.4900713562965393,0.0033169195521622896,0.11635934561491013
67,0,2,0.9590835571289062,0.02313322015106678,0.015443612821400166,0.002339690225198865
68,0,2,0.9889267683029175,0.006875417195260525,0.003213165095075965,0.0009845603490248322
69,0,1,0.9760113954544067,0.013912638649344444,0.006299823988229036,0.0037760857958346605
70,1,1,0.03505059331655502,0.7864123582839966,0.16901713609695435,0.009519847109913826
71,1,0,0.0031074839644134045,0.9843106269836426,0.005703920032829046,0.0068779317662119865
72,1,1,0.03797410428524017,0.9404975771903992,0.002589193871244788,0.018939252942800522
73,2,0,0.0013307970948517323,0.0006654959288425744,0.9975402355194092,0.00046350809861905873
74,1,2,0.015593522228300571,0.7785722017288208,0.01050332561135292,0.1953309178352356
75,2,1,0.03350040316581726,0.01643797568976879,0.9460019469261169,0.0040596104227006435
76,2,0,0.6809459924697876,0.021405095234513283,0.279070109128952,0.018578743562102318
77,0,0,0.975977897644043,0.016395054757595062,0.0018094676779583097,0.005817576311528683
78,0,2,0.9864913821220398,0.009747148491442204,0.0009116738801822066,0.002849872224032879
79,0,1,0.7744084000587463,0.2195611149072647,0.0025880844332277775,0.0034424022305756807
80,1,2,0.021955490112304688,0.9641828536987305,0.009999483823776245,0.003862193087115884
81,3,1,0.9343749284744263,0.016396094113588333,0.0012669566785916686,0.047962043434381485
82,1,0,0.985044538974762,0.01280302181839943,0.0011762166395783424,0.0009762082481756806
83,1,1,0.03128698840737343,0.9534751772880554,0.010175814852118492,0.005061980336904526
84,1,0,0.03704748675227165,0.9535609483718872,0.005841580219566822,0.0035500293597579002
85,0,0,0.9730481505393982,0.019840441644191742,0.004551631864160299,0.0025598546490073204
86,1,3,0.062181439250707626,0.9214373230934143,0.009632582776248455,0.0067485482431948185
87,1,1,0.004941348452121019,0.6184717416763306,0.00019835401326417923,0.3763885796070099
88,0,1,0.9255543351173401,0.06464920192956924,0.004908697213977575,0.00488773500546813
89,0,0,0.9931325316429138,0.006145330145955086,9.355364454677328e-05,0.000628616486210376
90,1,0,0.008191566914319992,0.9909117221832275,0.00020872493041679263,0.0006879107095301151
91,0,0,0.9761404991149902,0.019831964746117592,0.001807082211598754,0.0022204716224223375
92,1,0,0.01055723987519741,0.9862865805625916,0.001666357391513884,0.001489809132181108
93,0,2,0.9849421977996826,0.013891871087253094,0.0009770689066499472,0.0001887984835775569
94,1,2,0.005148658063262701,0.9808419942855835,0.009986517950892448,0.004022811073809862
95,3,3,0.006789868231862783,0.019473886117339134,0.0005683565977960825,0.973167896270752
96,1,1,0.011447607539594173,0.9856904149055481,0.00017490173922851682,0.0026871119625866413
97,1,1,0.011109334416687489,0.9871982932090759,0.00023212979431264102,0.0014602314913645387
98,0,1,0.6180170774459839,0.05018874630331993,0.014475434087216854,0.31731876730918884
99,1,3,0.00530549930408597,0.9655106067657471,0.02832021750509739,0.0008636793354526162
100,1,0,0.003891013329848647,0.9766472578048706,0.0012488929787650704,0.0182128194719553
101,0,3,0.828344464302063,0.0056172627955675125,0.015244342386722565,0.15079393982887268
102,0,2,0.9912064671516418,0.0036631696857511997,0.0020272363908588886,0.003103025257587433
103,1,1,0.03924841061234474,0.5996870398521423,0.004217086359858513,0.35684746503829956
104,1,2,0.015444121323525906,0.9766595363616943,0.007538055535405874,0.0003582396311685443
105,1,2,0.11102238297462463,0.5805097818374634,0.02777974121272564,0.2806880474090576
106,0,3,0.8349756598472595,0.10407751798629761,0.03551242873072624,0.025434359908103943
107,3,1,0.0021724512334913015,0.2873280644416809,0.005843486171215773,0.7046560049057007
108,1,1,0.04890008270740509,0.9425039291381836,0.0014107704628258944,0.007185216061770916
109,2,2,0.00967047642916441,0.0035763399209827185,0.9818555116653442,0.004897638224065304
110,0,0,0.9894292950630188,0.007535961456596851,0.0022058652248233557,0.0008288783137686551
111,1,0,0.0046589570119977,0.9949094653129578,0.0002134133828803897,0.0002181659801863134
112,1,2,0.0069330669939517975,0.9911682605743408,0.0009826542809605598,0.0009159689652733505
113,0,2,0.9990338087081909,0.000307287962641567,0.0001333427062490955,0.0005255796131677926
114,0,1,0.8910046219825745,0.07353322952985764,0.014165480621159077,0.021296657621860504
115,1,2,0.18881474435329437,0.7908229231834412,0.01578551158308983,0.004576867911964655
116,0,1,0.9614818692207336,0.010103759355843067,0.0009432326187379658,0.02747124806046486
117,1,2,0.0694512352347374,0.8962918519973755,0.022435201331973076,0.011821674183011055
118,2,0,0.11766130477190018,0.02421017549932003,0.17962926626205444,0.6784992814064026
119,2,2,0.0087882736697793,0.0025982048828154802,0.9878514409065247,0.0007620601681992412
120,1,1,0.02317919209599495,0.966309130191803,0.008473393507301807,0.002038224833086133
121,1,1,0.21978019177913666,0.664795994758606,0.02291087992489338,0.09251292794942856
122,0,3,0.8451429009437561,0.1339530050754547,0.002056238939985633,0.01884778030216694
123,0,1,0.5195643901824951,0.0159157644957304,0.0024001384153962135,0.4621197283267975
124,3,2,0.008103572763502598,0.17116951942443848,0.006434527691453695,0.8142923712730408
125,0,0,0.9887640476226807,0.010011441074311733,0.0009094580891542137,0.00031506421510130167
126,1,0,0.028325989842414856,0.22825606167316437,0.0009943118784576654,0.7424235939979553
127,1,1,0.04904990270733833,0.9158017039299011,0.023357266560196877,0.011791108176112175
128,0,1,0.7721876502037048,0.22615152597427368,0.00024762324756011367,0.0014131790958344936
129,0,2,0.9653070569038391,0.025035645812749863,0.006214995868504047,0.0034423053730279207
130,3,3,0.015231444500386715,0.8478169441223145,0.0016103112138807774,0.13534130156040192
131,0,1,0.9986739158630371,0.0005233030533418059,0.00013461790513247252,0.0006681939121335745
132,0,1,0.9833821654319763,0.008946225978434086,0.000525510055013001,0.007146091666072607
133,0,0,0.9975995421409607,0.00044860714115202427,0.0008834798936732113,0.0010684174485504627
134,0,1,0.995643138885498,0.0013451504055410624,0.001412105280905962,0.0015996129950508475
135,0,1,0.9874201416969299,0.009976722300052643,0.001181193278171122,0.0014219710137695074
136,1,3,0.0190227422863245,0.011703857220709324,0.03998006135225296,0.9292933344841003
137,1,3,0.004079107660800219,0.7864778637886047,0.0023780248593539,0.20706501603126526
138,2,3,0.020239761099219322,0.07555238902568817,0.8962851762771606,0.007922695018351078
139,3,1,0.8624491095542908,0.026747960597276688,0.001633780775591731,0.10916909575462341
140,1,1,0.07271731644868851,0.9194268584251404,0.00012543436605483294,0.007730389945209026
141,3,1,0.020640820264816284,0.0631171241402626,0.003302543191239238,0.9129395484924316
142,1,3,0.020170869305729866,0.9755160808563232,0.0020245022606104612,0.0022885985672473907
143,0,3,0.9192994832992554,0.07846169918775558,0.0016830951208248734,0.0005557207041420043
144,0,3,0.9766702651977539,0.013415198773145676,0.007294496521353722,0.00262009771540761
145,1,0,0.012705126777291298,0.8847984671592712,0.001171847223304212,0.10132458060979843
146,1,2,0.054829105734825134,0.9320723414421082,0.010333790443837643,0.0027647893875837326
147,3,2,0.01621129922568798,0.33582717180252075,0.0020530521869659424,0.6459084749221802
148,3,0,0.4964994788169861,0.2110612988471985,0.0019426691578701138,0.2904965877532959
149,1,1,0.01562654972076416,0.7586043477058411,0.0043604024685919285,0.22140873968601227
150,0,2,0.9732262492179871,0.02060074172914028,0.00026660229195840657,0.005906336475163698
151,0,1,0.9855064153671265,0.004401089623570442,0.0012569184182211757,0.008835580199956894
152,1,1,0.04289306327700615,0.9460248947143555,0.0013851847033947706,0.00969681330025196
153,0,2,0.9963900446891785,0.0019692936912178993,0.0002865628048311919,0.0013540089130401611
154,1,0,0.7576622366905212,0.11665704101324081,0.07638049125671387,0.04930026829242706
155,0,2,0.9944890737533569,0.003907882142812014,0.0012318850494921207,0.0003711471217684448
156,1,3,0.024366209283471107,0.9604645371437073,0.010274003259837627,0.004895293153822422
157,3,1,0.5992234349250793,0.035717934370040894,0.07904288172721863,0.2860157787799835
158,0,0,0.9981763362884521,0.0007128159049898386,0.0005530769703909755,0.000557754363398999
159,0,3,0.9648092985153198,0.024224072694778442,0.0074777379631996155,0.003488879883661866
160,3,1,0.003379864152520895,0.023190662264823914,0.0035182652063667774,0.9699112176895142
161,0,0,0.9613829851150513,0.029747936874628067,0.000878355756867677,0.007990770041942596
162,0,2,0.3508473336696625,0.05864071473479271,0.011753560043871403,0.5787583589553833
163,0,1,0.9679957032203674,0.029534941539168358,0.0006916445563547313,0.001777751836925745
164,0,1,0.9979760050773621,0.0010826934594660997,0.00033825222635641694,0.0006030328222550452
165,1,2,0.0077881705947220325,0.9833123087882996,0.0022771714720875025,0.006622309796512127
166,1,2,0.027056721970438957,0.9510723948478699,0.01412881352007389,0.00774203659966588
167,0,1,0.9758437871932983,0.008186828345060349,0.0023743915371596813,0.01359498593956232
168,1,3,0.02563622035086155,0.952603816986084,0.013095354661345482,0.008664627559483051
169,0,2,0.993634819984436,0.0034757249522954226,0.0022278479300439358,0.0006616008467972279
170,0,1,0.6944504976272583,0.16185703873634338,0.08174234628677368,0.06195014342665672
171,2,3,0.015620987862348557,0.016261577606201172,0.9646632075309753,0.003454322926700115
172,0,0,0.9978306889533997,0.00041413947474211454,0.0015371873741969466,0.00021800216927658767
173,3,2,0.01463356427848339,0.9680168032646179,0.0014354897430166602,0.0159140732139349
174,0,0,0.9771865606307983,0.010806301608681679,0.000613155250903219,0.011393919587135315
175,0,0,0.937064528465271,0.05193491280078888,0.01017201878130436,0.0008285600924864411
176,0,1,0.9748501777648926,0.011873438023030758,8.051902841543779e-05,0.013195817358791828
177,0,0,0.9946258664131165,0.004534102976322174,0.0005241109756752849,0.0003159202460665256
178,0,1,0.8499872088432312,0.0405193455517292,0.00879096332937479,0.10070241987705231
179,0,2,0.9579116702079773,0.025955285876989365,0.005515674129128456,0.010617353022098541
180,0,3,0.8733360767364502,0.02503873221576214,0.0027139061130583286,0.09891122579574585
181,1,1,0.02984534576535225,0.9257067441940308,0.027287527918815613,0.0171604473143816
182,0,2,0.9693447947502136,0.024680424481630325,0.00516510521993041,0.0008097320678643882
183,1,2,0.011311744339764118,0.9802008867263794,0.0022743516601622105,0.006213084794580936
184,1,3,0.05667344853281975,0.9283978343009949,0.006846257951110601,0.008082441985607147
185,0,3,0.994195818901062,0.0030222514178603888,0.00194728618953377,0.0008346389513462782
186,0,3,0.9942491054534912,0.003500137012451887,0.0010381557513028383,0.001212587463669479
187,0,0,0.977405846118927,0.022065211087465286,0.00016665775910951197,0.00036232834099791944
188,1,2,0.07095236331224442,0.914435088634491,0.0018707553390413523,0.012741741724312305
189,0,2,0.9919473528862,0.0053624617867171764,0.0018424632726237178,0.0008477037190459669
190,0,2,0.9702252149581909,0.01856788620352745,0.0030289655551314354,0.008177882991731167
191,0,1,0.9871777296066284,0.004447812680155039,0.0005205973866395652,0.007853810675442219
192,1,3,0.19941744208335876,0.7476723194122314,0.02047516405582428,0.032435134053230286
193,0,1,0.993364691734314,0.005042982753366232,0.0003185986424796283,0.001273853937163949
194,0,3,0.9299719333648682,0.005948993377387524,0.0018477888079360127,0.062231265008449554
195,1,0,0.001284716185182333,0.9983848333358765,0.00014533783541992307,0.00018509934307076037
196,0,2,0.9943261742591858,0.003382722847163677,0.0008068967727012932,0.0014842086238786578
197,1,2,0.018013976514339447,0.9013569951057434,0.0013747374759986997,0.07925427705049515
198,2,3,0.06439455598592758,0.03569507598876953,0.8940165042877197,0.005893872119486332
199,1,0,0.00769592821598053,0.9911578297615051,0.0004638709651771933,0.0006823912262916565
200,2,1,0.014075640588998795,0.04519420489668846,0.8622182011604309,0.07851201295852661
201,1,2,0.11382228881120682,0.842060387134552,0.013874644413590431,0.030242707580327988
202,0,3,0.9572242498397827,0.01958819106221199,0.006326235365122557,0.016861306503415108
203,0,1,0.9871866703033447,0.006960147526115179,0.0024320236407220364,0.0034211049787700176
204,2,2,0.019478099420666695,0.008205152116715908,0.9695857763290405,0.0027309509459882975
205,2,1,0.020114334300160408,0.009858706034719944,0.9682249426841736,0.0018019427079707384
206,2,3,0.011867641471326351,0.02514318935573101,0.957934558391571,0.00505458889529109
207,0,1,0.8330011963844299,0.01760682836174965,0.0013602961553260684,0.14803166687488556
208,1,2,0.006937312427908182,0.9653069376945496,0.018577303737401962,0.009178542532026768
209,0,2,0.9862003326416016,0.012496903538703918,0.0002443875710014254,0.0010583512485027313
210,3,1,0.0006801056442782283,0.010283387266099453,0.002520366106182337,0.9865162372589111
211,0,1,0.9498443007469177,0.02908163331449032,0.0012095451820641756,0.019864533096551895
212,3,3,0.006589040160179138,0.00225567608140409,0.002187224803492427,0.9889680743217468
213,0,1,0.9961637258529663,0.001100186724215746,0.0005737541359849274,0.002162260003387928
214,0,3,0.9903843402862549,0.007763891015201807,0.0008252647239714861,0.00102646229788661
215,0,0,0.8256240487098694,0.0628323033452034,0.09260884672403336,0.018934816122055054
216,0,2,0.6907251477241516,0.23739150166511536,0.0600835345685482,0.011799812316894531
217,1,3,0.018141889944672585,0.9749355912208557,0.0007311904919333756,0.006191399414092302
218,0,1,0.9966256618499756,0.002622985513880849,0.0001615983637748286,0.0005897557130083442
219,0,2,0.9574967622756958,0.02185782603919506,0.0005620328010991216,0.02008340135216713
220,1,2,0.0019478310132399201,0.9885970950126648,0.008194886147975922,0.0012602237984538078
221,3,3,0.0409080944955349,0.0039564766921103,0.0007358076400123537,0.9543996453285217
222,0,3,0.9718813300132751,0.020245498046278954,0.002613995922729373,0.005259156692773104
223,1,1,0.0635886937379837,0.9349431395530701,7.484095840482041e-05,0.0013933241134509444
224,0,3,0.9006831645965576,0.0033382242545485497,0.0034307765308767557,0.09254784137010574
225,2,0,0.29529356956481934,0.09074658155441284,0.5965167880058289,0.01744314283132553
226,1,0,0.035047151148319244,0.9552673697471619,0.0008579173590987921,0.008827531710267067
227,1,2,0.007897263392806053,0.9805773496627808,0.0015223666559904814,0.01000301819294691
228,2,2,0.03589283674955368,0.01654735580086708,0.9460563659667969,0.0015034673269838095
229,0,3,0.9472346901893616,0.046000637114048004,0.0027270379941910505,0.0040376875549554825
230,2,3,0.04545145109295845,0.012548664584755898,0.9330833554267883,0.008916442282497883
231,1,2,0.008127090521156788,0.9759644865989685,0.01089327409863472,0.005015114787966013
232,2,0,0.033324189484119415,0.012391428463160992,0.9473198056221008,0.00696454755961895
233,1,0,0.2043379545211792,0.7855668663978577,0.0011075293878093362,0.008987674489617348
234,1,0,0.025131436064839363,0.9727373719215393,0.001408446696586907,0.0007228083559311926
235,0,2,0.9894981384277344,0.0020638492424041033,0.007664094679057598,0.0007739195716567338
236,0,1,0.998427152633667,0.0008505110745318234,0.0002182564785471186,0.0005040985415689647
237,1,1,0.05174432322382927,0.04037987440824509,0.0008196374983526766,0.9070562124252319
238,1,1,0.009839271195232868,0.9843561053276062,0.0024521483574062586,0.003352399216964841
239,0,3,0.996297299861908,0.0029596081003546715,0.0003040997253265232,0.0004390140238683671
240,3,2,0.5869787335395813,0.0352250374853611,0.05418036878108978,0.3236158788204193
241,1,3,0.01314089260995388,0.9859548211097717,0.0005252253031358123,0.0003790961345657706
242,1,1,0.046735722571611404,0.9022085666656494,0.01585782691836357,0.035197898745536804
243,1,3,0.0046034944243729115,0.9699192047119141,0.002755990717560053,0.02272132597863674
244,0,0,0.9944397211074829,0.0032125390134751797,0.0009874397655948997,0.0013602998806163669
245,1,3,0.008392628282308578,0.9893460869789124,0.0006882220041006804,0.0015731202438473701
246,1,1,0.21074387431144714,0.21809914708137512,0.002026753732934594,0.5691302418708801
247,2,3,0.06518427282571793,0.09393250942230225,0.8287023901939392,0.012180798687040806
248,1,0,0.033076491206884384,0.9596573710441589,0.0022558702621608973,0.005010242108255625
249,1,2,0.26314589381217957,0.7070879936218262,0.007581571117043495,0.02218450792133808
250,1,0,0.0017552700592204928,0.9977259039878845,0.00039695476880297065,0.00012194350711070001
251,0,2,0.9051892757415771,0.08938226103782654,0.001222700346261263,0.004205809440463781
252,0,1,0.9368294477462769,0.024109210819005966,0.03696529567241669,0.0020959493704140186
253,0,0,0.9839178323745728,0.007647964172065258,0.0060188742354512215,0.0024153990671038628
254,1,1,0.015596302226185799,0.8747377991676331,0.0036172308027744293,0.10604863613843918
255,1,3,0.07934445887804031,0.8298142552375793,0.03142433613538742,0.059416916221380234
256,0,1,0.9720012545585632,0.0028352057561278343,0.0005098534747958183,0.0246537197381258
257,0,3,0.9988352656364441,0.0008512857020832598,0.00012977987353224307,0.00018372861086390913
258,3,0,0.03995263949036598,0.8154942989349365,0.0016246127197518945,0.14292846620082855
259,3,1,0.48063626885414124,0.32408252358436584,0.006328083574771881,0.1889532208442688
260,0,0,0.7404386401176453,0.16966837644577026,0.013245431706309319,0.07664752006530762
261,1,3,0.022139403969049454,0.971860945224762,0.00333900423720479,0.002660596277564764
262,1,2,0.21376396715641022,0.7093635201454163,0.04240141436457634,0.0344710573554039
263,0,0,0.6762529611587524,0.3192433714866638,0.000994994305074215,0.0035087219439446926
264,1,1,0.028572244569659233,0.9641008973121643,0.004187148064374924,0.003139754757285118
265,0,0,0.993762195110321,0.005905751138925552,0.00023112489725463092,0.0001008927429211326
266,1,1,0.00848398543894291,0.0652652457356453,0.001476784236729145,0.9247739911079407
267,0,2,0.9865250587463379,0.010611524805426598,0.001493633259087801,0.0013696979731321335
268,1,0,0.014936074614524841,0.982999861240387,0.0004427485400810838,0.0016213441267609596
269,2,1,0.01702059991657734,0.015105316415429115,0.9661176204681396,0.0017565152375027537
270,0,3,0.9811124801635742,0.0029353273566812277,0.01163236889988184,0.004319740459322929
271,0,3,0.9790275692939758,0.009087813086807728,0.006563612259924412,0.00532095180824399
272,0,0,0.9832940101623535,0.0075728134252130985,0.0013943155063316226,0.0077388836070895195
273,0,3,0.8820832967758179,0.06655602902173996,0.04749619588255882,0.003864387283101678
274,0,2,0.9846817255020142,0.007182212080806494,0.004395834170281887,0.0037401379086077213
275,1,1,0.004330480471253395,0.9903110265731812,0.000552054843865335,0.0048065101727843285
276,1,0,0.0036186487413942814,0.9952614903450012,3.536099029588513e-05,0.0010845257202163339
277,0,2,0.9936854243278503,0.003777296980842948,0.001211973954923451,0.0013253435026854277
278,0,2,0.9966140389442444,0.0015772219048812985,0.0007526353001594543,0.0010560674127191305
279,1,0,0.0029430179856717587,0.9836609959602356,0.000544170499779284,0.012851803563535213
280,0,1,0.8987060189247131,0.07628658413887024,0.0011421117233112454,0.023865243420004845
281,1,1,0.004536493681371212,0.9934359788894653,0.00040586196701042354,0.0016217187512665987
282,0,1,0.9869641661643982,0.009454545564949512,0.0002906841109506786,0.0032906238920986652
283,1,3,0.5229185819625854,0.1925322264432907,0.21103906631469727,0.07351008802652359
284,1,1,0.033754438161849976,0.8476276397705078,0.022847335785627365,0.09577061980962753
285,0,0,0.9957755208015442,0.0038906587287783623,0.000183908297913149,0.00014997222751844674
286,0,1,0.9937534928321838,0.002251663478091359,0.0029178038239479065,0.001077112159691751
287,0,1,0.996613085269928,0.0011552590876817703,0.0009701154194772243,0.0012614935403689742
288,1,1,0.006711580790579319,0.9895572066307068,0.0013332725502550602,0.0023979393299669027
289,0,2,0.9935687780380249,0.0031418437138199806,0.0005506222369149327,0.002738663926720619
290,0,1,0.9850185513496399,0.00613761879503727,0.002955199219286442,0.005888650193810463
291,1,1,0.018043287098407745,0.676747739315033,0.0028683310374617577,0.30234071612358093
292,1,2,0.009364576078951359,0.9756843447685242,0.0011501298286020756,0.013800980523228645
293,2,1,0.0010272706858813763,0.0060406397096812725,0.991990864276886,0.000941190286539495
294,0,3,0.9913567304611206,0.006715772673487663,0.0017125268932431936,0.00021499879949260503
295,1,3,0.07042627036571503,0.7644068598747253,0.1518545150756836,0.013312332332134247
296,3,2,0.5015347003936768,0.3908875286579132,0.003271199529990554,0.10430658608675003
297,0,1,0.9112592339515686,0.05564497411251068,0.027472466230392456,0.005623321048915386
298,3,0,0.007613249588757753,0.4670584499835968,0.0022613650653511286,0.5230669379234314
299,0,3,0.8381773233413696,0.14290347695350647,0.015207638964056969,0.0037115972954779863
300,1,0,0.7876761555671692,0.211377814412117,0.00027145803323946893,0.000674573122523725
301,0,0,0.9918429255485535,0.006890646182000637,0.0003504048800095916,0.0009159763576462865
302,1,1,0.028700359165668488,0.7783589363098145,0.025538815185427666,0.16740183532238007
303,2,2,0.6886754035949707,0.0046506477519869804,0.297318696975708,0.009355294518172741
304,0,3,0.9988736510276794,0.0004965170519426465,0.00028249630122445524,0.0003474180703051388
305,1,2,0.023062340915203094,0.9720763564109802,0.004610654432326555,0.0002506863384041935
306,1,1,0.051381129771471024,0.9352611899375916,0.00019641235121525824,0.013161320239305496
307,1,0,0.0019378652796149254,0.9761559367179871,0.0007707611657679081,0.02113533765077591
308,0,1,0.9798818826675415,0.008280445821583271,0.001555748051032424,0.010281871072947979
309,0,3,0.989776611328125,0.004574310500174761,0.0014585606986656785,0.004190456122159958
310,0,3,0.999680757522583,0.0002524169103708118,4.441936107468791e-05,2.235604370071087e-05
311,1,2,0.00932549498975277,0.9856062531471252,0.0015058338176459074,0.0035624480806291103
312,0,0,0.9889292120933533,0.005415723193436861,0.0022827598731964827,0.0033722049556672573
313,0,3,0.9950947761535645,0.002487646648660302,0.0021393909119069576,0.0002782557567115873
314,0,0,0.7582827210426331,0.22511877119541168,0.010546614415943623,0.0060519506223499775
315,1,1,0.025825757533311844,0.972394585609436,0.0009944631019607186,0.0007852137205190957
316,1,2,0.01039811410009861,0.9880920648574829,0.00031587836565449834,0.0011938943061977625
317,0,2,0.9932657480239868,0.004439069423824549,0.002052073599770665,0.00024313748872373253
318,0,0,0.9814817905426025,0.003965221345424652,0.009742037393152714,0.004810917191207409
319,0,0,0.9826534390449524,0.011003805324435234,0.003018792951479554,0.0033239503391087055
320,0,2,0.90703284740448,0.009472031146287918,0.05943949893116951,0.024055568501353264
321,2,2,0.03177858144044876,0.42189347743988037,0.5289254188537598,0.01740250550210476
322,0,3,0.9302058219909668,0.01694003865122795,0.004452042747288942,0.048402104526758194
323,0,0,0.16209016740322113,0.30129870772361755,0.32957780361175537,0.20703338086605072
324,3,0,0.2361699491739273,0.11509187519550323,0.576016902923584,0.07272125780582428
