id,label_0,label_1,label_2,label_3
112,0.9833916872739792,0.002632756732054986,0.0001907305995700881,0.013784831389784813
113,0.9892963469028473,0.0025111629656748846,0.00026908314612228423,0.00792341619671788
114,0.9957014471292496,0.0025064937508432195,0.00018961725163535448,0.0016024614378693514
115,0.9980481564998627,0.0014536882081301883,6.810016429881216e-05,0.00043005566112697124
116,0.00043969111720798537,0.99935682117939,3.6877604316032375e-05,0.0001666179650783306
117,0.003594069705286529,0.995942160487175,0.0001587248361829552,0.0003050566565434565
118,0.9956383109092712,0.0020784944645129144,0.0004328899212850956,0.0018503073224565014
119,0.011614618153544143,0.00777710645343177,0.0014217595271475147,0.9791865050792694
120,0.0010919525439021527,0.9980544149875641,0.00024825432228681166,0.0006053842237179197
121,0.9949754774570465,0.004246757453074679,0.0002238140948520595,0.0005539239718928002
122,0.026904601138085127,0.008225349301937968,0.01291127067815978,0.9519587606191635
123,0.9888544380664825,0.00980835977679817,0.000580123425606871,0.0007570477173430845
124,0.9915702939033508,0.007978523732163012,0.00011906825602636673,0.00033208619424840435
125,0.9924187809228897,0.003986700437963009,0.0014732947547599906,0.002121213525242638
126,0.0007082996853569057,0.9982111603021622,0.00017862060849438421,0.0009019182325573638
127,0.023434402653947473,0.006736546114552766,0.001839754346292466,0.9679892659187317
128,0.023302788089495152,0.007715937274042517,0.0025415764102945104,0.9664397090673447
129,0.0008291377962450497,0.9985960870981216,0.00018804850878950674,0.0003866516881316784
130,0.03999412199482322,0.116207828046754,0.005445034745207522,0.8383530676364899
131,0.9978681206703186,0.0011908896995009854,0.00017671962996246293,0.0007642263735760935
132,0.024282288970425725,0.013430400693323463,0.001339878435828723,0.9609474241733551
133,0.003277437179349363,0.0006159403237688821,0.995415061712265,0.0006915881149325287
134,0.02410025440622121,0.00860645022476092,0.0019371083762962371,0.965356171131134
135,0.0002649440793902613,0.9996046125888824,4.996114944333385e-05,8.045356071306742e-05
136,0.0013014883152209222,0.9983563721179962,7.363062240983709e-05,0.0002684657065401552
137,0.0076515118416864425,0.0031340919667854905,0.9877199679613113,0.0014944093672966119
138,0.9923927187919617,0.00535616313572973,0.0009535396056890022,0.001297582290135324
139,0.0014003728865645826,0.9976936876773834,0.0006778754650440533,0.0002280750372847251
140,0.9986108839511871,0.0008947499300120398,6.800246410421096e-05,0.00042639394632715266
141,0.00042507529451540904,0.9992319345474243,0.0001242499683371534,0.0002187316332538103
142,0.004347108530055266,0.0013195869978517294,0.9927838295698166,0.0015495165062020533
143,0.995370402932167,0.0019307034963276237,0.000538223853254749,0.0021607036469504237
144,0.9960017651319504,0.0009032256639329717,0.00012834264475714008,0.002966693319649494
145,0.0006928246793904691,0.9984618425369263,0.00015057955079100793,0.0006947173014850705
146,0.9956208318471909,0.0028672399057541043,9.74578892964928e-05,0.0014144305387162603
147,0.0006623978024435928,0.9988008290529251,0.0001673618849054037,0.0003694166435366242
148,0.0012552715706988238,0.9980634152889252,6.0783772369177314e-05,0.0006204960491231759
149,0.9870191663503647,0.0026772702403832227,0.0012652001842070604,0.009038356405653758
150,0.0023942720126797212,0.9883786588907242,6.321843989098852e-05,0.009163862363493536
151,0.9898350685834885,0.0081963159609586,0.00011294185469523654,0.0018556470167823136
152,0.002054446522379294,0.9971670806407928,0.0004014684363937704,0.0003770031958083564
153,0.0017308847163803875,0.9975918084383011,9.792085347726243e-05,0.0005793036889372161
154,0.9985459744930267,0.0012450241119950078,4.904004123318373e-05,0.00015996030015230644
155,0.0009716794229461811,0.9983476996421814,0.00020669370132964104,0.00047393186468980275
156,0.991374060511589,0.006203927274327725,0.0012033739476464689,0.0012186539970571175
157,0.005044153018388897,0.9380497187376022,0.001483899264712818,0.05542223626980558
158,0.9963192641735077,0.0030297758930828422,8.289280754070205e-05,0.0005680779831891414
159,0.001090014869987499,0.998022586107254,0.0007592258461954771,0.00012814842477837374
160,0.004372151961433701,0.9945151805877686,0.0002486216071702074,0.0008640566848043818
161,0.9956284910440445,0.0017438929789932445,0.00016965046688710572,0.00245799338517827
162,0.0008599927787145134,0.9985951036214828,6.652855017819093e-05,0.000478388421015552
163,0.031708016875199974,0.15880905091762543,0.003304636979009956,0.8061783164739609
164,0.9979224652051926,0.0015082456229720265,0.00016891897121240618,0.0004003777648904361
165,0.9815236032009125,0.016879502800293267,0.0005021746219426859,0.0010946851143671665
166,0.9988028556108475,0.0006569187244167551,4.7500956043222686e-05,0.0004927293994114734
167,0.9905993342399597,0.008277530840132385,0.0001666926688130843,0.0009564578358549625
168,0.9986638575792313,0.0006414062099793227,0.00012171486741863191,0.0005729957065341296
169,0.988429069519043,0.008405211090575904,0.0007586946521769278,0.0024070113140624017
170,0.0013218519343354274,0.9959393590688705,0.00021526782802538946,0.002523525123251602
171,0.0008881315598046058,0.9956064522266388,0.0003046914575008941,0.003200734583515441
172,0.9989235103130341,0.0008019111519388389,2.64225827777409e-05,0.0002481284645909909
173,0.0008680963474034797,0.9985229074954987,0.0002797659155930887,0.0003292028113719425
174,0.024550653179176152,0.009965945006115362,0.005054531233326998,0.960428848862648
175,0.996346190571785,0.0029270997911226004,0.00023292088189919014,0.0004938160891470034
176,0.9958657473325729,0.0016835115529829636,0.00017322055100521538,0.0022775490433559753
177,0.9981365203857422,0.0005290812659950461,0.00013692941320186947,0.0011975035649811616
178,0.0008517858805134892,0.9978926628828049,0.00017861303126665007,0.0010769736231850402
179,0.030887566972523928,0.012691956479102373,0.004850893106777221,0.9515695720911026
180,0.9988586157560349,0.0006939656814211048,5.542623011933756e-05,0.0003919577138731256
181,0.0024690729042049497,0.9671891927719116,0.0010229199724562932,0.029318808861717116
182,0.0028987572441110387,0.9950151592493057,0.00018789639671012992,0.0018981828252435662
183,0.0025478396973994677,0.9953268617391586,0.0006322614224245626,0.0014930597430975467
184,0.007281205093022436,0.004890248354058713,0.0014370089338626713,0.9863915294408798
185,0.00312784862717308,0.9935129880905151,0.0005639311655158963,0.002795183556372649
186,0.0014580319475498982,0.9983451962471008,5.122348784425412e-05,0.00014555408370142686
187,0.0018757623329292983,0.9966945946216583,0.00029178583918110235,0.001137859198024671
188,0.9981044828891754,0.0013158582805772312,0.00020494808541116072,0.0003747245682461653
189,0.0035756374563788995,0.9665409177541733,0.0002459622119204141,0.029637434578035027
190,0.9726204574108124,0.0007673174623050727,0.026554571435553953,5.768404730588372e-05
191,0.005744732006860431,0.0019279546395409852,0.9913249760866165,0.0010023422946687788
192,0.0025679393402242567,0.0008745540217205416,0.995842233300209,0.0007152839316404425
193,0.9911184012889862,0.006856690160930157,0.0006191202555783093,0.0014057510816201102
194,0.996669352054596,0.0025746421597432345,0.00037248477747198194,0.0003835450297628995
195,0.9864244163036346,0.01244787301402539,0.0006717215219396167,0.00045595212759508286
196,0.9900048524141312,0.006182841956615448,0.0032990449326462112,0.0005132889928063378
197,0.9921869039535522,0.0064894737442955375,0.0002766930192592554,0.0010469379267306067
198,0.005926236164668808,0.9904272109270096,0.00113803751537489,0.002508469648546452
199,0.003869062136800494,0.9937393665313721,0.00022638951122644357,0.00216519603782217
200,0.024981322698295116,0.012853440130129457,0.0043798210099339485,0.9577853977680206
201,0.009993737752665766,0.9882711172103882,0.0007148644490371225,0.0010202849543929915
202,0.9982651025056839,0.0012522390898084268,8.833643278194359e-05,0.00039430121978512034
203,0.9984972178936005,0.00101322220871225,9.617450393761828e-05,0.00039337287307716906
204,0.003551848029019311,0.990069568157196,0.0001789902635209728,0.00619960117910523
205,0.9806412160396576,0.00227866749628447,0.0008687082245160127,0.01621137064648792
206,0.03414186020381749,0.01997392193879932,0.0017689784872345626,0.9441152364015579
207,0.9968107789754868,0.0014243059704313055,0.0005968737750663422,0.001168073715234641
208,0.009972967556677759,0.00498323526699096,0.001470616043661721,0.9835731834173203
209,0.9964417666196823,0.002287105700816028,0.00022206185440154513,0.0010490749918972142
210,0.00046899894914531615,0.9986836463212967,0.0006308799602265935,0.00021651621307228197
211,0.996953010559082,0.0016333538806065917,0.0012718336247417028,0.00014180862490320578
212,0.011475204071757616,0.9851043671369553,0.0011201254492334556,0.002300296388057177
213,0.0021011016506236047,0.9950495958328247,0.0006614401081606047,0.0021878666448174044
214,0.0007168696902226657,0.9983432292938232,0.00023645071632927284,0.0007034797963569872
215,0.0007009499604464509,0.9984398484230042,0.0002528366981096042,0.0006063702599021781
216,0.989052414894104,0.008141051846905611,0.0001412245455867378,0.0026652874184946995
217,0.001418246451066807,0.9977629780769348,0.00042709639501481433,0.0003917003959941212
218,0.00047480440662184265,0.999314695596695,1.8494375808586483e-05,0.00019197678466298385
219,0.0034848010254791006,0.0008185944243450649,0.9946589320898056,0.001037686139170546
220,0.0018034130189334974,0.9969421625137329,0.00016346459597116336,0.0010909971376804606
221,0.005371471839680453,0.0009971483450499363,0.9928640127182007,0.0007673635882383678
222,0.0010280384121870156,0.9973258078098297,0.0008374861417905777,0.0008086563329925411
223,0.0008837273962853942,0.9980026930570602,0.0007154648178016032,0.0003980874015496738
224,0.9988043457269669,0.0008558906338294037,4.072309889124881e-05,0.000299051665024308
225,0.013834537996444851,0.9557864665985107,0.002073213930998463,0.02830579341389239
226,0.0016979973479465116,0.9970289468765259,0.0002128761213953112,0.001060164714090206
227,0.0007911322304607893,0.9980253428220749,0.00014349471484820242,0.0010400405785730982
228,0.9961204528808594,0.0016175412893062457,0.001253299804375274,0.001008666178677231
229,0.9979477375745773,0.0014493239250441547,0.00014940363053028705,0.00045355091606325004
230,0.0021215917986410204,0.9025131911039352,0.0005566344407270662,0.09480861502925109
231,0.0019241604131821077,0.9974061399698257,0.0002706078535084089,0.00039907844438857865
232,0.007268473040312529,0.03204220105544664,0.005411937432654668,0.9552773833274841
233,0.9977687895298004,0.0006541387920151465,0.0010318530621589161,0.0005451924116641749
234,0.993440791964531,0.004986864572856575,0.0005056379472989647,0.0010666498601494823
235,0.993826299905777,0.004036060840007849,0.001329019527474884,0.000808621112810215
236,0.0009702142997412011,0.0009537045916658826,0.9976354092359543,0.00044068856732337736
237,0.9903141558170319,0.002092382746923249,0.00591296946095099,0.0016804563892947044
238,0.0042598860745783895,0.932770699262619,0.0006654756725765765,0.06230396288447082
239,0.9972273707389832,0.002019450577790849,0.00017885302440845408,0.0005742849461967126
240,0.05900983710307628,0.025272914732340723,0.8990561813116074,0.016661103058140725
241,0.0053831368477403885,0.9918896853923798,0.0020112994029659603,0.0007158470316426246
242,0.9919914603233337,0.005726167291868478,0.0014823310903011588,0.0008000705638551153
243,0.0013727283803746104,0.0016951822690316476,0.9961428642272949,0.0007892300272942521
244,0.03699308243812993,0.01122650020988658,0.008904235137379146,0.9428762197494507
245,0.006886761373607442,0.9917235672473907,0.00024180382933991496,0.001147891816799529
246,0.9617905616760254,0.011425474105635658,0.0007175667142291786,0.02606637083226815
247,0.9973955005407333,0.001459615130443126,0.0002419437460048357,0.000902941137610469
248,0.993814542889595,0.0035504408297128975,0.0002798396635625977,0.0023551541089545935
249,0.00507344571815338,0.990071251988411,0.0005321473354342743,0.004323149973060936
250,0.9939799010753632,0.0012440407735994086,0.0002583806535767508,0.004517692548688501
251,0.9897632002830505,0.005671472827089019,0.0006552862832904793,0.0039100401336327195
252,0.8916344940662384,0.0026051295862998813,0.10353942401707172,0.0022209422531886958
253,0.00041771178257477004,0.999386340379715,4.107527320229565e-05,0.0001548601619560941
254,0.0006354929573717527,0.9986211210489273,0.00033511513265693793,0.00040831759724824224
255,0.04248884739354253,0.026453062193468213,0.0011323937214910984,0.929925724864006
256,0.996944472193718,0.0009053289250005037,0.00040362476147493,0.0017465965902374592
257,0.002097445300023537,0.9967398643493652,7.342931053244683e-05,0.0010892693038613288
258,0.9958541393280029,0.003935550350433914,0.00013273051297346683,7.758833879734084e-05
259,0.9972681850194931,0.002416432893369347,8.393431630793202e-05,0.00023141960991779342
260,0.0007224445816973457,0.9987238645553589,8.025175225157e-05,0.0004734272142741247
261,0.9968843907117844,0.0004258254593878519,0.0007310263681574725,0.001958745895535685
262,0.9977934062480927,0.0014252043911255896,8.243114643846639e-05,0.0006989161192905158
263,0.003258970129536465,0.9934993535280228,0.0010946015136141796,0.002147072427760577
264,0.9823750704526901,0.0128609926905483,5.953344168574404e-05,0.004704385231889319
265,0.002170130333979614,0.9819521307945251,0.000911377886950504,0.014966387099775602
266,0.008553053601644933,0.9882702827453613,0.0007416828220812022,0.0024349373816221487
267,0.9973529875278473,0.0013365775375859812,0.0008099217484129895,0.0005005215480196057
268,0.0031545825841021724,0.9960954487323761,0.00020155901211182936,0.0005484507055371068
269,0.0015516139683313668,0.9977676123380661,0.0002510756255560409,0.0004296602182876086
270,0.9983641505241394,0.001421436681994237,0.00012451852012418385,8.99168062460376e-05
271,0.0009468150565226097,0.998476192355156,0.0001844976677602972,0.0003925366181647405
272,0.0006086111243348569,0.9948869943618774,0.0043324891303200275,0.00017192538507515565
273,0.9969267696142197,0.0011356630056980066,0.00029102734060870716,0.001646564884140389
274,0.00506193390901899,0.002336011159059126,0.9913822710514069,0.0012198212079965742
275,0.9336742460727692,0.04604252363787964,0.0011260857609158847,0.019157169910613447
276,0.9926897287368774,0.0064935224945656955,0.00018241296766063897,0.0006343160548567539
277,0.7637240290641785,0.008348319097422063,0.2230871831998229,0.004840460926061496
278,0.0009971258896257496,0.9986163526773453,0.00010346185376874928,0.0002830391156294354
279,0.9911608844995499,0.008528397971531376,8.996459291665815e-05,0.0002207632551289862
280,0.974270224571228,0.004374946918687783,0.0035059976089542033,0.017848825722467154
281,0.02979857218451798,0.009784071356989443,0.0020337734931672458,0.9583836197853088
282,0.04983023926615715,0.014678192557767034,0.006571722129592672,0.9289198070764542
283,0.0030422341587836854,0.9665861129760742,0.02125304345099721,0.009118618065258488
284,0.00046848103011143394,0.9989279061555862,0.0001766570894119468,0.00042692391946275166
285,0.0012816740927519277,0.997114822268486,0.0003102082264376804,0.0012933574216731358
286,0.9950848966836929,0.0005977556284051389,0.00344511316234275,0.0008722472502995515
287,0.008915326856367756,0.005060506457084557,0.9772809147834778,0.008743237438466167
288,0.0015962353791110218,0.9970752149820328,0.00040137967152986676,0.0009272052666347008
289,0.000528756994754076,0.9989714175462723,0.0001502941513535916,0.00034949813812090724
290,0.9954373091459274,0.001970060111489147,0.00018296576672582887,0.002409658183751162
291,0.00214075822441373,0.0008911875920603052,0.9966629594564438,0.00030506786424666643
292,0.0023852233243815135,0.0006327823812171118,0.9965786039829254,0.00040339212318940554
293,0.9987398236989975,0.0008297879612655379,3.659996309579583e-05,0.0003937801520805806
294,0.0016324127864209004,0.9978096187114716,1.5958280130234925e-05,0.0005420175345989264
295,0.993879109621048,0.005559629935305566,0.000105180165519414,0.00045605954437633045
296,0.932134822010994,0.06699042516993359,0.00014345521958603058,0.0007312871894100681
297,0.9943332523107529,0.0016818294825498015,0.00049802333523985,0.00348685568314977
298,0.0010281240138283465,0.9979556649923325,0.00046229703912104014,0.0005538825262192404
299,0.9849517047405243,0.0023246483033290133,0.0005039859679527581,0.012219652882777154
300,0.9962507039308548,0.0033432550553698093,0.00019999498181277886,0.00020603226039384026
301,0.9967456609010696,0.002321111984201707,0.00010484753374839784,0.0008284318028017879
302,0.9963245689868927,0.0033230042026843876,6.205699128258857e-05,0.0002903608256019652
303,0.004530711215011252,0.9935494959354401,0.00028711255640700983,0.0016326420109180617
304,0.9963585287332535,0.002804420029860921,0.0006501874022433185,0.00018688856334847515
305,0.9975997060537338,0.0009552687697578222,0.0010922625660896301,0.00035276303606224246
306,0.9887245446443558,0.0034234290360473096,0.0001871034176019748,0.007664927434234414
307,0.8326015323400497,0.008151330548571423,0.0007706560645601712,0.15847648582712281
308,0.0009699309666757472,0.9984099417924881,0.00044089000471103645,0.00017927405497175641
309,0.9946437776088715,0.0015545751375611871,0.003349932517267007,0.00045170492376200855
310,0.9985957145690918,0.0006306337818386964,0.0002928322637671954,0.00048085331718539237
311,0.9927165806293488,0.0057256816362496465,0.00047057617166501586,0.0010871990234591067
312,0.006708841992804082,0.015011719573521987,0.9775640666484833,0.000715365447831573
313,0.0020862103629042394,0.0011326725434628315,0.996325820684433,0.00045532663170888554
314,0.0030379215063476295,0.9963159710168839,0.00010186440675852282,0.0005442464886016296
315,0.9915663003921509,0.0071454353019362316,0.00016982495526463026,0.0011184678442077711
316,0.9897526502609253,0.009718021654407494,0.00037451237494678935,0.00015486742995562963
317,0.9619174152612686,0.03593508992344141,0.00043090727740491275,0.0017165825265692547
318,0.0243072523153387,0.006173876230604947,0.006841105729108676,0.9626777917146683
319,0.0032848446626303485,0.9952312707901001,0.0007477428621314175,0.0007361330062849447
320,0.9714314043521881,0.0033434045617468655,0.0008259900569100864,0.024399150905082934
321,0.0015203374859993346,0.9980242401361465,0.0001106804429582553,0.0003447449125815183
322,0.0010104126995429397,0.0004589930467773229,0.9971380084753036,0.001392602251144126
323,0.005777166810730705,0.9905417263507843,0.0028173742321087047,0.0008636995225970168
324,0.9942806959152222,0.0030647338717244565,0.0005208864913583966,0.002133658737875521
325,0.9959179759025574,0.002436225477140397,0.00041563849481462967,0.0012302027498662937
326,0.9973085224628448,0.0024089456419460475,9.099823864744394e-05,0.00019152193453919608
327,0.0033840122268884443,0.0014406295085791498,0.9945235103368759,0.0006518602331198053
328,0.9966066926717758,0.0021721525845350698,9.897214386000996e-05,0.0011222101311432198
329,0.7524306327104568,0.04099984644562937,0.20629739509604406,0.00027208635310671525
330,0.0015718084650870878,0.9974631369113922,0.0003202227626388776,0.0006448203898798965
331,0.9952889829874039,0.0031086487433640286,4.99933762512228e-05,0.0015524178234045394
332,0.9585684686899185,0.04045900277560577,0.00039665411372880044,0.0005759348714491352
333,0.9990629851818085,0.0006079050508560613,2.7992347668259754e-05,0.0003011227036040509
334,0.00024345698420802364,0.9995823949575424,2.593477734080807e-05,0.00014820356977907068
335,0.07504529738798738,0.011245337780565023,0.0017794332816265523,0.9119298905134201
336,0.985229954123497,0.0018364557909080759,0.012079121458100417,0.0008545238815713674
337,0.9986855238676071,0.0007829428068362176,0.00021908031976636266,0.0003124967679468682
338,0.9586991965770721,0.03558811948460061,0.00031848918661125936,0.005394217121647671
339,0.9964179247617722,0.0027644112706184387,0.0004788744408870116,0.0003388251643627882
340,0.9977181404829025,0.001958442444447428,2.731196195782104e-05,0.0002961116006190423
341,0.014593010186217725,0.030618634540587664,0.005340258503565565,0.9494481086730957
342,0.9960412681102753,0.0029577873647212982,4.025589487355319e-05,0.0009607370375306346
343,0.001429372583515942,0.9979549944400787,0.00033569959032320185,0.0002799377843984985
344,0.0027928689360123826,0.001610193918168079,0.9919268488883972,0.0036700882301374804
345,0.0016428878880105913,0.9962257742881775,0.0004595977752614999,0.001671748394073802
346,0.0007401771872537211,0.9986270666122437,5.930350289418129e-05,0.0005734877886425238
347,0.9958077073097229,0.0026021587109426036,0.00036812984399148263,0.0012220040025567869
