id,label_0,label_1,label_2,label_3
28,0.998209185898304,0.00047164100033114664,0.0003864325085487508,0.0009326996987510938
29,0.00509252065239707,0.0007620717105965014,0.9896620959043503,0.004483334501856007
30,0.9993428066372871,0.00040295745338880806,7.663773567401222e-05,0.00017759452566679101
31,0.0019255618635725114,0.0008497353474012925,0.9968914687633514,0.00033321386149509635
32,0.9959331899881363,0.0027848338231706293,0.0002208411094670737,0.0010611161224005627
33,0.11720690695437952,0.0008009453285922064,0.881237929686904,0.000754192823478661
34,0.010733331051596906,0.1653346968232654,0.00043575944528129185,0.8234961964190006
35,0.003783830872635008,0.9957614690065384,0.00028165146227365767,0.00017304249581684417
36,0.9993676766753197,0.0003984964741903241,0.000111591797121946,0.00012224663669258007
37,0.9812683090567589,0.003000873134624271,0.00024093071453989978,0.015489915786019992
38,0.9979438409209251,0.0014225225677364506,0.00011992320742137963,0.000513709035658394
39,0.0005845962041348685,0.9990123584866524,0.00016907056919990282,0.00023399429278470052
40,0.0060539059195434675,0.9892563745379448,0.0004320762268434919,0.004257639095612831
41,0.0008615863216618891,0.9968458414077759,8.1471656812937e-05,0.00221112165672821
42,0.4540048823400866,0.02019324516004417,0.009114425174630014,0.516687410621671
43,0.7395793758332729,0.18980537985407864,0.002281602668517735,0.06833363868645392
44,0.0011099441926489817,0.9982950612902641,0.00014655063569080085,0.00044842955094281933
45,0.995567612349987,0.004144715911024832,0.00016525461160199484,0.00012239436955496785
46,0.9988402128219604,0.0008496164236930781,0.00013447547667055915,0.00017572914339325507
47,0.0004604893588293635,0.0005563126101151283,0.9987817779183388,0.0002014389430655683
48,0.01754242581955623,0.3221546133281663,0.0001787787177249811,0.660124181304127
49,0.9989943131804466,0.0007941555577417603,8.684367776368163e-05,0.0001246784872819262
50,0.0006669614440397709,0.9989968612790108,0.0001302637642766058,0.0002059327034658054
51,0.9991159364581108,0.0007058786331981537,8.956376109381381e-05,8.858917294674029e-05
52,0.9482337459921837,0.051356333620788064,0.00019638719140857575,0.00021352256362661137
53,0.31234916317043826,0.006187240258441307,0.0008071676929830573,0.6806564349681139
54,0.9991136640310287,0.0004512358809733996,0.00021553104988925043,0.0002195848369410669
55,0.9969368502497673,0.0029647235314769205,3.523418604345352e-05,6.319338319826784e-05
56,0.0017017046443470463,0.9234412275254726,0.00028642550864788063,0.07457064932896174
57,0.003078885652939789,0.8720287382602692,0.00010180387027958204,0.12479058797907783
58,0.0008404181735386373,0.973351739346981,0.00024385077108490805,0.025563985725511884
59,0.0006312056320894044,0.9990255683660507,0.0001325008689718743,0.00021072178316217105
60,0.9947130903601646,0.0012353434030956123,0.00011957068068113585,0.003931995667699084
61,0.07619926602637861,0.7375742820440792,0.13886451573853265,0.04736193987264414
62,0.481537121348083,0.01807125937193632,0.0030437948826147476,0.497347854077816
63,0.00037669068206014344,0.9993941262364388,6.980633156672411e-05,0.00015936832664920075
64,0.9994364976882935,0.00029651672775798943,7.038109890800115e-05,0.00019659961117213243
65,0.0074107376367464894,0.9913271516561508,0.0002764473993011052,0.0009856508406755893
66,0.9939712509512901,0.005547963002754841,0.0002632495238685806,0.0002175409771325576
67,0.0009577791988704121,0.9915394112467766,0.0001689438381617947,0.007333856074637879
68,0.9994568154215813,0.0003549075645423727,9.568686846250785e-05,9.257315446120629e-05
69,0.05900320461660158,0.8577541783452034,0.0003525998763507232,0.08289002944366075
70,0.011051829427742632,0.9803981930017471,6.767541424324008e-05,0.008482320634357166
71,0.9992168173193932,0.00036105565186517197,8.901887667889241e-05,0.0003331496882310603
72,0.003526563337800326,0.9731257855892181,0.00031634807510272367,0.023031322190945502
73,0.001978614840481896,0.9820521995425224,0.0005122106672388327,0.015456969127626508
74,0.00057189225753973,0.9992493167519569,7.218404527975508e-05,0.00010658156173803945
75,0.0004398176915856311,0.9993569925427437,8.484243335260544e-05,0.00011833955602469359
76,0.005191977310460061,0.0057861511304508895,0.044832854939159006,0.9441890120506287
77,0.13247565510391723,0.8654829673469067,0.00019958960757548994,0.0018417755511563882
78,0.22448767182049778,0.7702668970450759,0.0028162779533431603,0.0024291347144753672
79,0.0007477396984540974,0.997941367328167,0.00015057707173582457,0.0011603306384131429
80,0.9885292053222656,0.005019994769099867,0.00016379799944843398,0.006287012146458437
81,0.0013615867546832305,0.9977777525782585,0.0005092038145448896,0.0003514718731025823
82,0.976324163377285,0.0023019370491965674,0.00024778133501968114,0.021126133578945883
83,0.999449834227562,0.000387326734198723,8.685946636433073e-05,7.598140291520394e-05
84,0.9985071197152138,0.0009014577335619833,0.0003831825026736624,0.0002082263456486544
85,0.9995513707399368,0.00030697240254085045,6.951716932235286e-05,7.213226376734383e-05
86,0.0024804763743304648,0.8844577744603157,0.00045243080512591405,0.11260930382559309
87,0.002538872603508935,0.997286468744278,6.584688674138306e-05,0.00010880864317641681
88,0.0005212638111515844,0.0029369099020186695,0.9959482401609421,0.0005935620936270425
89,0.0016663855103615788,0.0013558682412622147,0.9966988936066628,0.0002788409444747231
90,0.0023228115132951643,0.9908187091350555,0.00029510103195207193,0.0065633913027340895
91,0.0004864699117206328,0.0006429957888940407,0.99867182970047,0.00019869393622684584
92,0.0005940775299677625,0.9989896565675735,0.00012720896393147996,0.0002890251620328854
93,0.44213477801531553,0.5571248129708692,0.00013985642726765946,0.0006005429672768514
94,0.0009808270951907616,0.9895128533244133,0.00018178457185058505,0.009324499307695078
95,0.0015134342766032205,0.9976759999990463,0.0004115286196793022,0.00039905302719489555
96,0.008208724198993878,0.9914559572935104,7.658824983991508e-05,0.00025871392404042126
97,0.00048509924454265274,0.999268114566803,9.478209062763199e-05,0.00015202696937421933
98,0.9988808259367943,0.0005351644849724835,0.00014388614476956718,0.0004401291735121049
99,0.0032694968176656403,0.0847299953456968,0.0004189280080026947,0.9115815684199333
100,0.4577949545928277,0.5413972039241344,0.00012112289527976827,0.0006866705280117458
101,0.00044032630103174597,0.998253770172596,0.00014166944242788304,0.0011642207837212482
102,0.9766526818275452,0.013290024162415648,0.00020929708853145712,0.009847996914686519
103,0.9958140403032303,0.0007476411174138775,0.00021503117659449345,0.003223262445317232
104,0.00033446072575316066,0.0004450876683677052,0.9990163594484329,0.00020406590056154528
105,0.9992481023073196,0.0005981881977277226,7.248352403621539e-05,8.119126744077221e-05
106,0.9985610768198967,0.0010878340581257362,0.00013794346568829496,0.00021314334253474954
107,0.9994945004582405,0.0003699507969940896,6.496328069260926e-05,7.05872500930127e-05
108,0.9993539825081825,0.0004967796953678771,6.0621589796028275e-05,8.86288670471913e-05
109,0.00046535831370420055,0.0008668270847920212,0.9984750300645828,0.00019278578162129634
110,0.0004371390505184536,0.9970572739839554,0.00011746607128770847,0.002388120532486937
111,0.004459591233171523,0.5706134468782693,0.0009966276656996342,0.42393034184351563
112,0.6621284964494407,0.012077321505785221,0.00023217197212943574,0.3255619955743896
113,0.9988452419638634,0.00045389389742922504,7.101414348653634e-05,0.0006298588032223051
114,0.9993593692779541,0.0003883484750986099,9.401185388924205e-05,0.00015826758772163885
115,0.9996094778180122,0.0002774954091364634,5.905642387915577e-05,5.3963833352099755e-05
116,0.0007571523055958096,0.9988822937011719,9.499947191216052e-05,0.00026557456226328213
117,0.0005960778526059585,0.9990148097276688,9.803561965782137e-05,0.0002911274191319535
118,0.9991579204797745,0.0005641159223159775,0.00011819420478786924,0.0001597697296347178
119,0.0012832908651034813,0.12704492988996208,0.00037335692013584776,0.8712984472513199
120,0.00043463774363772245,0.9992649629712105,0.00011475767030333373,0.00018560862673666634
121,0.9994948878884315,0.000357030729901453,7.258466553139442e-05,7.550452119176043e-05
122,0.45051603158935905,0.04045064843739965,0.0009781019725778606,0.5080552063882351
123,0.9412579238414764,0.0034380013712507207,0.0027845707791129826,0.05251953647530172
124,0.8419811315834522,0.157399118936155,0.00044005399104207754,0.000179718684648833
125,0.9992876723408699,0.00043853790157299954,0.00012085257867511245,0.00015293336127797375
126,0.000520308336490416,0.9983444213867188,0.00011322865884721978,0.0010220217100140871
127,0.0026284917530574603,0.35742180957458913,0.00025903461983034504,0.6396906659938395
128,0.2380503566819243,0.0037669720404664986,0.000533205063220521,0.7576494868844748
129,0.002294653897479293,0.9964703321456909,0.0001389650899454864,0.0010960433519358048
130,0.0014853614229650702,0.25476681161671877,0.00033387083749403246,0.743413932621479
131,0.9991816729307175,0.00033647944110271055,8.492671145177155e-05,0.0003969335448346101
132,0.002581411627033958,0.028094546461943537,0.00024234282886936853,0.9690817072987556
133,0.3778660564494203,0.07206795485399198,0.5455900790984742,0.0044759210031770635
134,0.2925777892814949,0.002011871200011228,0.0003925211831301567,0.7050178116187453
135,0.0004760223387165752,0.999133437871933,8.961688195086026e-05,0.0003009262887303521
136,0.0009682038707978791,0.9979913085699081,0.00010149007744075789,0.0009389940655637474
137,0.0004849452361668227,0.0007212386963146855,0.9985939711332321,0.00019984736877631804
138,0.9990897178649902,0.0004517919505815371,0.0001473099853228632,0.0003111950027232524
139,0.0006097643508837791,0.9989923685789108,9.307669120062201e-05,0.00030479159090646135
140,0.9995787292718887,0.00030470051206066273,5.519783212548646e-05,6.13634729234036e-05
141,0.0005632819375023246,0.9991360083222389,8.460703526225188e-05,0.00021613500314288103
142,0.0004212496405671118,0.0003806265472121595,0.9989756345748901,0.00022248445873174205
143,0.9972066357731819,0.0023868436601333087,7.809325188645744e-05,0.00032841915844983305
144,0.9979913160204887,0.0008779327390584513,0.00030327984222822124,0.0008274875126517145
145,0.0007575512026960496,0.9989151284098625,0.00010447624049447768,0.00022286790988346183
146,0.7911107214167714,0.1389102991524851,0.0002563002096849232,0.06972268960089423
147,0.000919443225939176,0.9948204308748245,0.00018717450143412862,0.0040729476686465205
148,0.0013006027365918271,0.9983734861016273,7.849204803278553e-05,0.0002473983155368842
149,0.9845902323722839,0.01500393731839722,8.924505800678162e-05,0.0003165501193507225
150,0.0013731113904213998,0.7311800671741366,0.0001500772460758526,0.26729677454568446
151,0.7685661048162729,0.22640630022942787,0.00015418197961025726,0.004873420532021555
152,0.0004255951826053206,0.9993502348661423,8.631901027911226e-05,0.00013787027569378552
153,0.0006752554454578785,0.9990557879209518,6.524923765027779e-05,0.00020373029815345944
154,0.9974231123924255,0.0024520535516785458,6.247476744647429e-05,6.23646442363679e-05
155,0.00526466334486031,0.9918861761689186,0.0004817222194333226,0.0023674392359680496
156,0.996500052511692,0.0023183267057902412,0.000267358353085001,0.0009142494163825177
157,0.0014903407864039764,0.44440222159028053,0.0005234340173956298,0.5535839684307575
158,0.884135352447629,0.1149651758314576,0.0006494905910585658,0.0002499676643310522
159,0.0007787702488712966,0.9989458620548248,0.00011702354686349281,0.0001583651790042495
160,0.0005110117963340599,0.9991208985447884,0.00012212385286147764,0.00024600027290944126
161,0.9760631397366524,0.009827233210671693,0.00036323863673715096,0.013746365129918559
162,0.001434143468941329,0.9464538246393204,0.00029823602869782917,0.051813741818477865
163,0.002421475619485136,0.03204206909867935,0.0003085099524469115,0.9652279168367386
164,0.9991632252931595,0.0006991862701397622,7.473558480342035e-05,6.286679445111076e-05
165,0.9445390179753304,0.041387368761206744,0.000582236047648621,0.013491365115442022
166,0.918459065258503,0.007322507402932388,0.00036611392761187744,0.07385230040745228
167,0.9969839453697205,0.0024502222731825896,0.0001362541761409375,0.0004295903831916803
168,0.9952400997281075,0.0014289161654232885,0.0009502859106760297,0.002380686645210517
169,0.9986880794167519,0.0005192949483898701,7.739801935713331e-05,0.0007151956669986248
170,0.16537068123579957,0.8059192690998316,0.003388843260381691,0.025321220891783014
171,0.001131981361140788,0.9652387872338295,0.00031917486126076255,0.03331006426742533
172,0.9991015642881393,0.0003453776844253298,0.00011987431207671762,0.0004331918171374127
173,0.0004993814050067158,0.9990957006812096,9.93487853975239e-05,0.00030558929051949235
174,0.20758192101493478,0.0408138191269245,0.0004873299194514402,0.7511169775389135
175,0.9974128529429436,0.0021920256531302584,0.00016337743613803468,0.00023177339608082548
176,0.998369924724102,0.0005344333749235375,0.00014938131675990007,0.0009462566295042052
177,0.9962013140320778,0.00046609968740085606,0.001776886971128988,0.0015556745308913378
178,0.0029538490689446917,0.7234191745519638,0.00029501935432563187,0.2733319441031199
179,0.002545303046645131,0.1885834550485015,0.0009583365444996161,0.8079128637909889
180,0.9978209361433983,0.0015729380647826474,0.0001857644529081881,0.0004203856215099222
181,0.0007921971800897154,0.9975802525877953,0.0001419709071797115,0.0014855634997275047
182,0.0005468928911795956,0.9973474517464638,0.00016599112643689296,0.0019396985162529745
183,0.004534335687822022,0.9952152892947197,0.00013612171392196615,0.00011422469430044657
184,0.013430865335976705,0.15195207003125688,0.2167057707283675,0.6179113159596454
185,0.00045562729610537644,0.9992945268750191,8.593866118644655e-05,0.00016389983562703492
186,0.017691769811790437,0.9820229932665825,7.833040444893413e-05,0.0002069181022079647
187,0.0004812850393136614,0.9992904514074326,9.634106118028285e-05,0.0001318995113024357
188,0.9994453191757202,0.00040244437423098134,7.460670167347416e-05,7.761262145322689e-05
189,0.004079200516571291,0.8380709029734135,0.0004647526593544171,0.1573851522989571
190,0.9976458698511124,0.0008893458698366885,0.0012465620848161052,0.00021821405437094654
191,0.0006741093684468069,0.0010625571703712922,0.9980261027812958,0.00023720816943750833
192,0.0004531342458449217,0.0007537895155564911,0.998556412756443,0.00023666638668373707
193,0.9984797984361649,0.0011246357789786998,8.695301016814483e-05,0.00030861859340802766
194,0.9981721788644791,0.001606935655217967,9.245473188457254e-05,0.0001284482150367694
195,0.9862760156393051,0.013047761069174157,0.00025693777342894464,0.0004192778560536681
196,0.9775399267673492,0.02108567228060565,0.0001606999539944809,0.0012136944769736147
197,0.9871309101581573,0.012639259148272686,0.00012793818450518302,0.00010188660712628916
198,0.0003403492860343249,0.9993886277079582,9.467344580116333e-05,0.00017634934988564055
199,0.04334153338550095,0.9510004743933678,0.0003986728497693548,0.005259345354716061
200,0.0020179449802526506,0.005500243001733907,0.009137218467913044,0.9833445623517036
201,0.02473925553204026,0.9744550511240959,0.00019976421617684537,0.0006059000379536883
202,0.9979597851634026,0.00177001742667926,8.704446656793152e-05,0.00018314578073841403
203,0.9995970651507378,0.0002968507455989311,4.941136910474597e-05,5.6659142956050346e-05
204,0.003956364123951062,0.9767350256443024,0.00038269663809842314,0.01892590377246961
205,0.9911277741193771,0.0009457162013859488,0.000544119463484094,0.00738238864869345
206,0.0062150183657649904,0.4238109537400305,0.00017265375640818093,0.5698013650253415
207,0.9722045883536339,0.02560466683280538,0.0005144120236764138,0.0016763421399446088
208,0.08226609515986638,0.027913885583984666,0.0009526978810754372,0.8888672962784767
209,0.9989630579948425,0.000833723266623565,9.513608756606118e-05,0.00010809078207785205
210,0.0008302643427668954,0.9987534806132317,0.0001577181085394841,0.0002585345700936159
211,0.9991830289363861,0.0005642569549308973,0.00010397362893854734,0.0001487340505264001
212,0.0008252318252743862,0.9987882748246193,9.4352524115493e-05,0.000292128012347348
213,0.004024180940177757,0.990064725279808,0.00028286964197832276,0.0056282233190358966
214,0.0006180953178045456,0.9990394860506058,0.00013587800231107394,0.00020654957029364596
215,0.0008512863159921835,0.9982232004404068,0.00012307698375479958,0.0008024334231322428
216,0.9978392049670219,0.0010772994974104222,0.00010776916701615846,0.0009757433690538164
217,0.45800269197206944,0.5223818429512903,0.0009235352772520855,0.01869194996834267
218,0.0030191316964192083,0.9568415507674217,0.0008397387055083527,0.039299585532717174
219,0.004445915283213253,0.002106334788550157,0.992432065308094,0.001015702985569078
220,0.0008879085225999006,0.9985204637050629,0.00019641995640995447,0.0003951899116145796
221,0.000828338248993532,0.0009895705097733298,0.9980161488056183,0.0001659278031524991
222,0.0004912735112156952,0.9993121102452278,8.74825923347089e-05,0.00010911507678201815
223,0.0011616812789725373,0.9977530688047409,0.00016556806190237694,0.0009197002088967565
224,0.9993342831730843,0.00044393311782187084,8.17839497813111e-05,0.0001400116484546743
225,0.19232019199989736,0.3725933497771621,0.13130824711697642,0.3037781844177516
226,0.00047385634752572514,0.9991715997457504,9.348063940706197e-05,0.0002610482429190597
227,0.00420687024234212,0.9951336234807968,0.00016942633510552696,0.0004900462490695645
228,0.9994262978434563,0.00037116311523277545,7.685180230510014e-05,0.0001256898453902977
229,0.9986566007137299,0.00043924377678195015,0.0003196344659954775,0.0005845235918968683
230,0.0034684339552768506,0.4361879751086235,0.00041696221524034627,0.5599266160279512
231,0.001293987510507577,0.9984332546591759,0.00012219466441365512,0.00015055475182634837
232,0.038160543288540794,0.5968337333761156,0.0006197520756359154,0.3643859395815525
233,0.9105111435055733,0.0017544534362059494,0.015753528597542754,0.07198088059885777
234,0.9987638220191002,0.0009395703200425487,7.20180983080354e-05,0.00022460310447058873
235,0.9961645230650902,0.0035071004313067533,0.00013938146457803668,0.00018902502779383212
236,0.000532428607584734,0.0007162792303461174,0.9985368028283119,0.00021448983886784845
237,0.9990852773189545,0.0005860004248461337,5.45566942946607e-05,0.0002741659604907909
238,0.0033357225183863193,0.43717408552765846,0.004045939369461848,0.5554442489519715
239,0.9994524493813515,0.0003649591540124675,6.362574595186743e-05,0.0001189942324799631
240,0.0006872181465951144,0.0007371589645117638,0.9983313977718353,0.00024422499507181783
241,0.0164748787856297,0.9818488135933876,0.0006393608975940879,0.0010369593363179774
242,0.9925945773720741,0.005369719398004236,0.0018038069447356975,0.00023191685431811493
243,0.0006356799162858806,0.0007532078016083688,0.9983684867620468,0.00024264028809284355
244,0.034770157872117124,0.009889939829008654,0.0006036487520759692,0.9547362625598907
245,0.0014344920091389213,0.9979799315333366,9.5970898428277e-05,0.0004895868137282378
246,0.9503514468669891,0.01442073869111482,0.0005736869529755495,0.03465411034994759
247,0.840461939573288,0.15893113291531336,0.00016120339773806336,0.00044571360740519594
248,0.997977651655674,0.0017559193820488872,0.00010438660638101283,0.00016206608620450424
249,0.011019189950275177,0.986680269241333,0.00023694160358900263,0.002063599566781704
250,0.9972068294882774,0.0017977935476665152,0.0001839088913584419,0.0008114517240755958
251,0.9959914609789848,0.001219468645103916,0.000253279947514784,0.002535815508053929
252,0.9521912634372711,0.0014463958686974365,0.0440113633785586,0.0023509835737058893
253,0.001302768419009226,0.9983788877725601,0.00010805456167872762,0.0002102910359553789
254,0.001596317387338786,0.9947628602385521,0.00013858832301139046,0.003502232121036286
255,0.0520955222309567,0.15576652582967654,0.00026284272098564543,0.7918751388788223
256,0.9991768002510071,0.0004340408131611184,0.00015618809743500606,0.00023297013535739097
257,0.005086524928628933,0.9915572628378868,0.00012979257473944017,0.003226392255328392
258,0.9991201981902122,0.000562654838176968,0.0001340271892331657,0.00018311156327399658
259,0.9994992017745972,0.0003913741165888496,6.51276627650077e-05,4.427115300131845e-05
260,0.001703377922240179,0.9974538087844849,0.0001250654125328765,0.0007177419820436626
261,0.8245330899953842,0.0017588034834261634,0.0006687651834909047,0.1730393582583929
262,0.9989207610487938,0.0008638784174763714,9.281065581490111e-05,0.00012252952478775114
263,0.0007116038277672487,0.9987426027655602,0.0001098360237392626,0.00043595013084996026
264,0.5408304948359728,0.014794183996855281,0.000275581525556845,0.4440997369820252
265,0.006123306979134213,0.9828257635235786,0.0004309147557250981,0.010620011863466061
266,0.013241035223472863,0.9860076233744621,0.00012307511849485309,0.0006282590377395536
267,0.9995503574609756,0.00032274448221869534,6.2491836956724e-05,6.439442654482264e-05
268,0.007427985030517448,0.9918401762843132,0.00025478854649918503,0.0004770574109898007
269,0.0005073733382232604,0.9992530569434166,9.066410370905942e-05,0.00014890226634634018
270,0.9992155954241753,0.0006256182950892253,7.268323065545701e-05,8.608503594587091e-05
271,0.0029411971299850848,0.9965289458632469,0.0002262632492602279,0.0003036114817405178
272,0.0017889844120873022,0.9948455467820168,0.003067712586585003,0.0002977582616097152
273,0.9983171373605728,0.0005890539850952337,0.00019452000333330943,0.0008993016290332889
274,0.0011301945323793916,0.0008661514677896776,0.9964179247617722,0.001585723287576002
275,0.8151481933891773,0.06643197700032033,0.0010855459565846104,0.11733428989828099
276,0.999334417283535,0.0003407058866287116,4.702517571786302e-05,0.0002778547568595968
277,0.9581111073493958,0.023812895000446588,0.016606949531251303,0.001469034099500277
278,0.0006386435397871537,0.9990690425038338,9.146230496526186e-05,0.00020084168511402822
279,0.9992478042840958,0.0004989418766854214,5.99451152538677e-05,0.00019331648263687384
280,0.8483949434012175,0.0028534527837109636,0.00035471069350023754,0.1483968988941342
281,0.20765361876692623,0.17943814913451206,0.00032352892253584287,0.6125847229268402
282,0.003251752037613187,0.0032006844812713098,0.1293743562491727,0.8641732158139348
283,0.2737711848458275,0.4215160612948239,0.028849978872131032,0.2758627809525933
284,0.0009524095239612507,0.9980453252792358,0.00016996656700030144,0.0008323138540617947
285,0.012648253748920979,0.9860818684101105,0.00031490540868617245,0.0009549788273943705
286,0.9953886568546295,0.004210564598906785,0.00016665327825649,0.0002341300787520595
287,0.0005392519956330943,0.0005523868999262049,0.9986588358879089,0.00024952659168775426
288,0.006918511244293768,0.9925231337547302,0.000191533081306261,0.0003668143606319063
289,0.000698882712640625,0.9982084855437279,0.00014544783198289224,0.0009471724806644488
290,0.9994552209973335,0.0003499793101582327,9.413563384441659e-05,0.00010066737877423293
291,0.0005085098418931011,0.0007007562930994027,0.998591773211956,0.0001989511496844898
292,0.0004791874143847963,0.0007595401496018894,0.9985090643167496,0.00025218848921326753
293,0.9991169720888138,0.0007276158266904531,7.570951015622995e-05,7.970766614562308e-05
294,0.0006168871150293853,0.9990145191550255,0.00012774507376889233,0.00024085281211227993
295,0.9976750537753105,0.0009096410522033693,0.00012984727754883352,0.0012854715660068905
296,0.9688439667224884,0.030934691159927752,4.805576600119821e-05,0.00017328340982203372
297,0.9757691994309425,0.0011890208079421427,0.001739672249641444,0.02130213919281232
298,0.000384066988772247,0.999372161924839,8.251681606452621e-05,0.00016123723048622196
299,0.9985392987728119,0.0006823824451203109,8.732797004995518e-05,0.0006909778639965225
300,0.9987795054912567,0.0009869225077636656,0.00012461165920285566,0.00010898126743086323
301,0.9995142072439194,0.00027166360541741597,4.778146251283033e-05,0.00016628982211841503
302,0.9990542829036713,0.0008403321835430688,4.279539734852733e-05,6.260021774551205e-05
303,0.00043920150528720114,0.9991917014122009,0.00012165628191951328,0.0002474535220926555
304,0.9996357932686806,0.0002522776367186452,5.6083481013047276e-05,5.585149051512417e-05
305,0.9995422214269638,0.00019067254379478982,0.00010146485169570951,0.0001656717679452413
306,0.97108593583107,0.0017163384673040127,0.00015519499174843077,0.027042509313105256
307,0.7701760670170188,0.011760145673179068,0.0003626524294304545,0.21770113561069593
308,0.001956647800398059,0.9957801178097725,0.00015925349043754977,0.0021039682144419203
309,0.9993711337447166,0.0005095555861771572,5.528206247618073e-05,6.402705548680387e-05
310,0.9775456190109253,0.02108766294986708,0.000720439342330792,0.0006462715364250471
311,0.9994661211967468,0.00032696892708372616,7.487958987439924e-05,0.00013203610660639242
312,0.6856155598070472,0.00484563992722542,0.3071734910699888,0.002365285737596423
313,0.002932917779617128,0.010506337092920148,0.9859729707241058,0.0005877787079953123
314,0.00044148082997708116,0.9993909150362015,7.749021028757852e-05,9.010080282223498e-05
315,0.9975515007972717,0.0011762076828745194,0.00018415109616398695,0.00108813797669427
316,0.9994253218173981,0.0004091563732799841,6.286093639573664e-05,0.00010265263335895725
317,0.9927147775888443,0.0068017302291991655,0.00011613785977715452,0.00036736510310220183
318,0.005942795643932186,0.007452423556969734,0.0010792883740577963,0.9855254963040352
319,0.00045029415650787996,0.9993287399411201,9.032249181473162e-05,0.00013061486481547036
320,0.7783654853701591,0.18659002881031483,0.0005867124746146146,0.03445778643072117
321,0.002375998386014544,0.997180201113224,9.038339499056747e-05,0.0003534147062964621
322,0.0852728825630038,0.0029320071371330414,0.8847462199628353,0.02704888744483469
323,0.0008978757787190261,0.9985867962241173,0.0001549935188904783,0.0003602940105338348
324,0.9988307878375053,0.000923798617805005,7.50539101090908e-05,0.0001703344814814045
325,0.9993602186441422,0.0004440227658051299,8.818129686005705e-05,0.00010758341522887349
326,0.9993206113576889,0.0005493896578627755,6.526202378154267e-05,6.47318554456433e-05
327,0.001256067524991522,0.0036051181396032916,0.9947732016444206,0.00036558485408022534
328,0.9982629269361496,0.0012893780531157972,0.000165657925663254,0.00028201646932757285
329,0.992874912917614,0.006163466819998575,0.0004883180690740119,0.00047328672462754184
330,0.0005153246011104784,0.9992456287145615,0.00010581236256257398,0.00013322553354555566
331,0.9990648478269577,0.0004387590843180078,8.304398375003075e-05,0.00041336194408359006
332,0.8030209504067898,0.19639176968485117,0.00022300345585790637,0.00036426770111575024
333,0.9966523125767708,0.003095294156082673,5.10192942329013e-05,0.00020138049330853391
334,0.4524865634739399,0.45967944151198026,0.0007002664478932275,0.08713369849647279
335,0.006299290696915705,0.026479091990040615,0.0034371608230685524,0.9637844637036324
336,0.9986158162355423,0.001047951172949979,0.00013875169747734617,0.00019749724697248894
337,0.9993033185601234,0.0005502943031387986,6.577277940778004e-05,8.063841551120277e-05
338,0.977731004357338,0.007313094363780692,0.0004484627747842751,0.014507436779240379
339,0.9990467503666878,0.0007145932640924002,8.330970717906894e-05,0.00015534230215052958
340,0.9993809908628464,0.0004927596610286855,5.690776970368461e-05,6.934265593372402e-05
341,0.011322285143251065,0.08358085586223751,0.006649920618656324,0.8984469547867775
342,0.9984991997480392,0.000688896421706886,0.00013259758952699485,0.0006792876747567789
343,0.00042292565740353893,0.9991368651390076,0.00010288913176736969,0.00033732106408024265
344,0.0013364501996875333,0.001708779509044689,0.9951929897069931,0.0017618017690210763
