id,label_0,label_1,label_2,label_3
49,0.9998229146003723,0.0001312202084591263,3.11835609636546e-05,1.4687630368825921e-05
50,8.622176756034605e-05,0.9997915923595428,9.292918230130454e-05,2.9236353071837584e-05
51,0.9980177730321884,0.001347260556940455,0.0002744209305660661,0.0003605376000450633
52,0.9969664067029953,0.002985600585816428,3.869034753734013e-05,9.299258806549915e-06
53,0.19869350467342883,0.06811191880842671,0.0003214152620785171,0.7328731754678302
54,0.9998566061258316,6.837284581706626e-05,6.180287186907663e-05,1.3180611404095544e-05
55,0.9997157752513885,0.00026259188143740175,7.5885350270255e-06,1.4011517237122462e-05
56,0.0002646596121849143,0.9695447534322739,7.695376780247898e-05,0.030113660963252187
57,0.0042095840035472065,0.748893260024488,1.2565950214593613e-05,0.24688459206663538
58,8.509652707289206e-05,0.9997023791074753,4.4913605734109296e-05,0.00016759036680014106
59,3.7485207940335386e-05,0.9999238848686218,2.6196758199148462e-05,1.2416422805472394e-05
60,0.9996441304683685,0.00029547634130722145,8.217365916607378e-06,5.214897737459978e-05
61,0.13758968433830887,0.6331782527267933,0.2284512941732828,0.0007807796719134785
62,0.6369896084070206,0.008765452832449228,0.0071323710690194275,0.3471125718206167
63,2.1515025309781777e-05,0.9999434053897858,1.6334529732375813e-05,1.876201338291139e-05
64,0.9999089539051056,5.3340399063017685e-05,1.1767751402658178e-05,2.5903422738338122e-05
65,8.17124055174645e-05,0.9998891949653625,1.3620642846490227e-05,1.5457597100976272e-05
66,0.9927007108926773,0.006431882708056946,0.00012709422708212514,0.0007403440470170608
67,3.519350207170646e-05,0.9998621344566345,5.855082406469592e-06,9.678637502474885e-05
68,0.9998838752508163,2.911264709837269e-05,6.821166562076542e-05,1.8770867200146313e-05
69,0.12151431127858814,0.7796993292868137,0.0002918414718351414,0.09849450275396521
70,0.002794783089484554,0.9911409914493561,1.2121178485813289e-05,0.0060521381892613135
71,0.9998550117015839,3.507030351102003e-05,8.98782619742633e-05,2.006008435273543e-05
72,0.00013771386329608504,0.9980817586183548,3.67272352832515e-05,0.0017437793535464152
73,0.00027452309586806223,0.9353426992893219,0.002173092840166646,0.0622096910738037
74,5.873132340639131e-05,0.9999294877052307,8.11017685009574e-06,3.667916814720229e-06
75,0.0004950700495101046,0.999315470457077,7.987164804035274e-05,0.0001095753577828873
76,0.0019045369499508524,0.000470842445793096,0.01350208415533416,0.9841225147247314
77,0.44511205330491066,0.5547444671392441,4.675940544984769e-05,9.673512067820411e-05
78,0.3803214570507407,0.5721670500934124,0.03343126643449068,0.014080218723393045
79,3.6558567899191985e-05,0.9998841732740402,9.870915846477146e-06,6.939265085748048e-05
80,0.9925264269113541,0.004105564496057923,0.0009271794381220388,0.0024408483259321656
81,0.00015614738549629692,0.9986424744129181,0.0010981406558130402,0.00010321417687464418
82,0.5485152695327997,0.15825767246133182,0.0006144721191958524,0.29261255031451583
83,0.9998695999383926,8.980905658972915e-05,1.3498020564384205e-05,2.7100976467409055e-05
84,0.9996177107095718,0.0003409570090298075,3.461063579379697e-05,6.755733977570344e-06
85,0.9999315738677979,4.904889556200942e-05,1.117724468713277e-05,8.236023916197155e-06
86,0.00016855711146490648,0.9890768676996231,0.0001274033611480263,0.01062718580942601
87,0.04054189589805901,0.9593761712312698,3.921980848531348e-05,4.273160277534771e-05
88,4.885873806870222e-05,9.721626452119381e-05,0.9998110383749008,4.2908664681817754e-05
89,0.0055757360241841525,3.3290707506239414e-05,0.9943819046020508,9.071240697267058e-06
90,0.0026032651335299306,0.9952403604984283,0.0020954306555722724,6.095320077292854e-05
91,1.8615673752719886e-05,2.6730957870313432e-05,0.9999513328075409,3.3057578434636525e-06
92,6.533677105835523e-05,0.9999075531959534,8.763536584410758e-06,1.8360526610194938e-05
93,0.7298895735293627,0.26975310378475115,3.154136925331841e-05,0.00032575644945609383
94,0.00013262082620713045,0.9698113650083542,0.00011774199856517953,0.02993824669101741
95,3.5586149351729546e-05,0.9999241232872009,2.882994044739462e-05,1.147124731915028e-05
96,0.0006727652671543183,0.9993114918470383,5.880396813040534e-06,9.84953783245146e-06
97,3.486251262074802e-05,0.999938577413559,1.5833762120109895e-05,1.0713883057178464e-05
98,0.9982957243919373,0.0016810761990200263,1.427896222594427e-05,8.968715235369018e-06
99,0.00030181613965396537,0.0006279190674831625,2.4759456209721975e-05,0.9990455359220505
100,0.7209482714533806,0.2790073910728097,2.214669359545951e-05,2.2193806898940238e-05
101,2.258706945212907e-05,0.9994917213916779,2.7944130124524236e-05,0.0004577608497129404
102,0.9978245794773102,0.0008193283392756712,0.0010461972872235492,0.0003099419627687894
103,0.9998625367879868,3.80799497179396e-05,1.5944507140375208e-05,8.344663410753128e-05
104,0.00013421992753137602,1.7905355662151123e-05,0.9998315572738647,1.6350255350516818e-05
105,0.9999155402183533,5.4977606851025485e-05,2.2637021629634546e-05,6.850308409411809e-06
106,0.9998721033334732,3.786828210650128e-05,1.485829415059925e-05,7.519173186665284e-05
107,0.9999333620071411,5.381107575885835e-05,8.836499773678952e-06,3.979771406648069e-06
108,0.999949038028717,3.191736914232024e-05,1.1208409546270559e-05,7.816912159341882e-06
109,3.002886455760745e-05,5.095881851957529e-05,0.9999132603406906,5.74962700738979e-06
110,7.489171821362106e-05,0.9998732805252075,1.786303425888036e-05,3.393245106053655e-05
111,0.007441904221195728,0.9844946563243866,0.00010126662232323724,0.007962162373587489
112,0.39714297668251675,0.019043703330680728,4.744368857245718e-05,0.5837658899836242
113,0.9999365508556366,3.5776422919298057e-05,1.175926166752106e-05,1.591371989206891e-05
114,0.999851331114769,6.895240494486643e-05,3.682454962472548e-05,4.2891894963759114e-05
115,0.9999272227287292,4.151414668740472e-05,1.9639204879240424e-05,1.1633772260211117e-05
116,4.3831255425175186e-05,0.9999327659606934,1.2304995379963657e-05,1.1115334359601547e-05
117,4.032570450362982e-05,0.9999340176582336,1.4948020861993427e-05,1.0700901214022451e-05
118,0.9999262094497681,5.5638421144976746e-05,6.429295524412737e-06,1.1733345900211134e-05
119,0.00020075278189324308,0.004567386531562079,6.548146302520763e-05,0.9951663613319397
120,5.25078637565457e-05,0.9999294877052307,7.747473887320666e-06,1.023286489498787e-05
121,0.9999297559261322,4.4447150685300585e-05,1.8482302039046772e-05,7.2744561521176365e-06
122,0.594663318246603,0.0024890463973861188,0.0002681249043234857,0.4025794980407227
123,0.9713464379310608,0.006891530451866856,0.02071838609117549,0.0010436849388497649
124,0.9995177537202835,0.0004404785622682539,3.259805089328438e-05,9.163807192180684e-06
125,0.9998914748430252,6.121512069512391e-05,1.1360550843164674e-05,3.5981316159450216e-05
126,4.03850472139311e-05,0.9998532682657242,2.742835010849376e-05,7.89212494964886e-05
127,0.0005158107815077528,0.09716678783297539,0.0001869821103355207,0.9021304547786713
128,0.02271806914359331,0.0009947470425686333,0.00012761230527758016,0.9761595577001572
129,9.663152013672516e-05,0.9998408406972885,3.6365905771162943e-06,5.889149224458379e-05
130,0.0005458209452626761,0.2943568320479244,8.517630203641602e-05,0.7050121538341045
131,0.9999258816242218,4.4759648972103605e-05,1.15029650089582e-05,1.7845872207544744e-05
132,0.0006032554738339968,0.2215458871141891,5.4680621303759835e-05,0.7777961306273937
133,0.24902541129631572,0.0031906565782264806,0.7477673434768803,1.6568954151807702e-05
134,0.34546701051294804,0.0005516282635653624,0.00024853225022525294,0.6537328636040911
135,8.996265023597516e-05,0.9998981058597565,7.880608308141746e-06,4.024488333698173e-06
136,7.728414584562415e-05,0.9998627305030823,8.364816380890261e-06,5.1591778060355864e-05
137,2.851718011243065e-05,4.080981625520508e-05,0.9999282658100128,2.3607641423950554e-06
138,0.9995981156826019,0.00035114054298901465,3.213474997210142e-05,1.8650902234185196e-05
139,4.06075314458576e-05,0.9999225437641144,1.310115646901977e-05,2.3726908466414898e-05
140,0.9999353587627411,4.225306474836543e-05,1.3177754226489924e-05,9.207355560647557e-06
141,8.838079702400137e-05,0.9998867362737656,1.6193328178815136e-05,8.684411966441985e-06
142,5.3628138971362205e-05,3.363929226907203e-05,0.99989353120327,1.919174064823892e-05
143,0.9997929781675339,0.0001517804985269322,6.47604007042446e-06,4.8730177695688326e-05
144,0.9998632818460464,4.052384065289516e-05,2.745608196619287e-05,6.874684549984522e-05
145,4.431275078786712e-05,0.9999376237392426,6.450545043890088e-06,1.1628598258539569e-05
146,0.5827124938368797,0.009892556128761498,7.148522993816186e-05,0.4073235177056631
147,3.838884595097625e-05,0.9999290406703949,5.590621071860369e-06,2.6984036480826035e-05
148,8.50326796353329e-05,0.9998961389064789,6.892888052334456e-06,1.1906522104254691e-05
149,0.9996169805526733,0.000369760615285486,5.1172270900678996e-06,8.150006578944158e-06
150,0.0011539565275597852,0.6553378403186798,4.8561199150753964e-05,0.3434596101869829
151,0.9829147309064865,0.016550096741411835,2.0208410319355607e-05,0.0005150257093191613
152,4.308592770030373e-05,0.9999324679374695,1.1414070542059562e-05,1.3072037859274133e-05
153,0.00020819511701120064,0.999738022685051,1.6743857884193858e-05,3.702358162627206e-05
154,0.9966661632061005,0.0033101973567681853,1.2348337861567416e-05,1.1292763929304783e-05
155,0.0005871059802302625,0.989143118262291,0.00014554364997820812,0.01012422595613316
156,0.9994592368602753,0.0004305994170863414,0.00010464229626450106,5.506376737685059e-06
157,0.0007165668794186786,0.4734286591410637,0.0013704226585105062,0.5244843624532223
158,0.9993871450424194,0.0005995888823235873,6.796092009153654e-06,6.478135333054524e-06
159,0.00011457341588538839,0.9998586773872375,2.4169251105377043e-05,2.604294010666308e-06
160,0.00025220926454494474,0.9988268911838531,0.0008415364254688029,7.940195564515307e-05
161,0.5295675322413445,0.1830340251326561,0.0015576953301206231,0.28584072925150394
162,0.00013069487067696173,0.994033470749855,1.2929822617024911e-05,0.005822870534757385
163,0.0001840852783061564,0.001322851428994909,2.2272245189469686e-05,0.9984707981348038
164,0.9999120533466339,6.484976984211244e-05,1.8121407464377626e-05,4.929235046802205e-06
165,0.5622219434008002,0.40604247513692826,0.004325585416154354,0.027409972841269337
166,0.9992596954107285,0.00015335345960920677,2.1539389535973896e-05,0.0005654182423313614
167,0.9984686523675919,0.0015040228754514828,5.039379558979817e-06,2.22538460548094e-05
168,0.9996449649333954,0.00012613534227057244,0.00011358755182300229,0.00011531487416505115
169,0.9998327493667603,0.0001024725006573135,1.250073216851888e-05,5.228047257332946e-05
170,0.08819422544911504,0.9055336266756058,0.0036772311777895084,0.002594892110209912
171,6.264898865993018e-05,0.9996754974126816,3.067202396778157e-05,0.00023117165073927026
172,0.9999258816242218,3.339523664180888e-05,2.3543915631307755e-05,1.718498958780401e-05
173,2.1300816342773032e-05,0.9999499619007111,1.3163574635655095e-05,1.556141251057852e-05
174,0.0073665509262355044,0.002933830597612541,0.0009287173834309215,0.9887709319591522
175,0.998507559299469,0.001450734733225545,2.9576011911558453e-05,1.2161277254563174e-05
176,0.999907836318016,4.786111958310357e-05,1.3895206393499393e-05,3.0421497172028467e-05
177,0.999786302447319,3.331731568323448e-05,6.970928734517656e-05,0.00011064242744396324
178,0.0005508900176209863,0.5883324295282364,8.54507272833871e-05,0.4110312353914196
179,0.00181055909342831,0.2497585965320468,0.00012862697758464492,0.748302211984992
180,0.9998077303171158,0.00014467336222878657,1.0802921337926819e-05,3.6796118820348056e-05
181,4.0394872030447004e-05,0.9993515759706497,1.952958905349078e-05,0.0005884649935978814
182,2.470137769705616e-05,0.9997908771038055,1.537923731120827e-05,0.00016902235279303568
183,0.0016080058503575856,0.9983398616313934,1.8780690083985974e-05,3.3379811895883904e-05
184,0.0015340599638875574,0.19936247172154253,0.019237991044064984,0.7798654586076736
185,2.631150073284516e-05,0.9999425113201141,1.4340035477289348e-05,1.689509815605561e-05
186,0.03397889241750818,0.9659965485334396,6.412104852415723e-06,1.812912648802012e-05
187,3.662144308691495e-05,0.9999343454837799,1.8859697092921124e-05,1.0163413776353991e-05
188,0.9999275505542755,4.4369951410772046e-05,1.6708822158761905e-05,1.1402354175515939e-05
189,0.0005410358394328796,0.740625225007534,0.0004361009933973037,0.25839762249961495
190,0.999727189540863,7.490024654543959e-05,0.0001826862007874297,1.522014156307705e-05
191,6.0906919088665745e-05,0.0002751992924459046,0.9996573179960251,6.548330240718769e-06
192,1.663649925376376e-05,2.54226495144394e-05,0.9999515116214752,6.398011350938759e-06
193,0.9999189376831055,5.0501368150435155e-05,1.039608827113625e-05,2.0167602315268596e-05
194,0.999924898147583,5.165021775610512e-05,5.924876546714586e-06,1.752631897034007e-05
195,0.9996295422315598,0.0003380671696504578,2.29286778221649e-05,9.46289861758487e-06
196,0.9910916537046432,0.006756298482287093,0.0002608814086215716,0.0018911851639131783
197,0.9458215981721878,0.05371630424633622,0.00033447514033468906,0.00012763935683324235
198,2.8631121949729277e-05,0.9991771727800369,0.000775014439568622,1.9181869447493227e-05
199,0.007793329888954759,0.992133840918541,2.218086683569709e-05,5.0641845518839546e-05
200,0.0011716206900018733,0.00027691723335010465,0.058020408599986695,0.9405310451984406
201,0.3214923571795225,0.6783943567425013,9.521104493614985e-05,1.80675064029856e-05
202,0.9953527450561523,0.004347207926912233,1.7225744244342422e-05,0.0002828423384926282
203,0.999947726726532,2.9353960599109996e-05,1.5782666707764292e-05,7.192468160610588e-06
204,0.009809531708015129,0.965533509850502,0.0010151280680474883,0.02364179309734027
205,0.9999352693557739,2.7632304409053177e-05,3.140926651212794e-05,5.683776464593393e-06
206,0.004103087339899503,0.42842917377129197,6.179658294058754e-05,0.5674059651792049
207,0.9997862279415131,0.00018654497398529202,1.7194433212353033e-05,1.0055401844510925e-05
208,0.18240835628239438,0.11701430269749835,0.011869126625242643,0.6887082308530807
209,0.9999001026153564,8.130555761454161e-05,1.2040572755722678e-05,6.54504282238122e-06
210,2.652711259543139e-05,0.9998694062232971,3.491189681881224e-05,6.912400260716822e-05
211,0.9997918605804443,6.280829256866127e-05,0.00013437531288218452,1.0928783922281582e-05
212,3.2689063573343446e-05,0.9998794347047806,6.009203229950799e-05,2.7799288091046037e-05
213,0.0004701431053035776,0.9986647218465805,1.5846045016587595e-05,0.0008492914716953237
214,2.9249614271975588e-05,0.9995758980512619,0.0003846608815365471,1.0150510917128486e-05
215,7.229101220218581e-05,0.9998598843812943,2.398958099547599e-05,4.383585587675043e-05
216,0.999751940369606,0.0002227770419267472,1.1678621376631781e-05,1.3579046026279684e-05
217,0.00608663227467332,0.9937650114297867,6.127986227966176e-05,8.709864914635546e-05
218,0.008391346127609722,0.9073923230171204,0.000309572520563961,0.08390675039845519
219,0.0029089076560921967,0.0005070936895208433,0.9963639080524445,0.000220103910578473
220,3.7973421058268286e-05,0.9999123215675354,3.623478050940321e-05,1.3423436968196256e-05
221,0.0017491582802904304,0.00041490062585580745,0.9978265911340714,9.343658462057647e-06
222,6.148757893242873e-05,0.9998999834060669,2.774479787603923e-05,1.0768695346996537e-05
223,0.0002517018810976879,0.9996478855609894,7.191338545453618e-05,2.8510018182714703e-05
224,0.9999312162399292,4.038821543872473e-05,1.065718117843062e-05,1.7728371403791243e-05
225,0.11045012436807156,0.6520100012421608,0.05773111429880373,0.17980877624358982
226,4.203206344755017e-05,0.9999286532402039,1.3681132145393349e-05,1.562188401749154e-05
227,0.00016520639564987505,0.999806359410286,1.513551799803281e-05,1.3304894935117773e-05
228,0.9998978972434998,3.7544945826084586e-05,3.876518258039141e-05,2.5824101612670347e-05
229,0.9995061159133911,6.082398886064766e-05,2.6247323148709256e-05,0.0004067881627634051
230,0.0017597735713934526,0.6573767811059952,0.00010970782386721112,0.3407537948805839
231,4.1865015646180836e-05,0.9999428987503052,1.0827104006239097e-05,4.398214031198222e-06
232,0.144051598967053,0.599225964397192,0.0094953476509545,0.24722710787318647
233,0.99575175344944,7.028618483673199e-05,0.00019909595312128658,0.003978880798968021
234,0.9999372065067291,4.018933077531983e-05,1.0375102817761217e-05,1.2208162956994784e-05
235,0.9998694211244583,7.930789615784306e-05,3.268300088166143e-05,1.859240910562221e-05
236,2.592569774151343e-05,2.7104175387648866e-05,0.9999423027038574,4.673981123914928e-06
237,0.999900683760643,5.838667493662797e-05,8.054986551542243e-06,3.291266239102697e-05
238,0.0021724299003835768,0.6934021823108196,0.0005919926161368494,0.3038334237644449
239,0.9999100565910339,4.9469032092019916e-05,2.2522994299833954e-05,1.7939710232894868e-05
240,8.143935883708764e-05,8.468459850519139e-05,0.9998282343149185,5.622254320769571e-06
241,0.0008366139099962311,0.9989854991436005,0.0001445936351274213,3.321888902974024e-05
242,0.9995716959238052,0.00036870428994006943,5.0956241011590464e-05,8.632027999055936e-06
243,0.0001293511277253856,0.000342647913385008,0.9988773465156555,0.0006506444253773225
244,0.01241782541910652,0.00029450658985297196,7.710369891356095e-05,0.9872105419635773
245,0.00018150997493648902,0.9996412545442581,1.702256258795387e-05,0.0001601921262590622
246,0.9859763234853745,0.0028591151640284806,0.00012431475306584616,0.011040289595257491
247,0.9996934235095978,0.0002641883329488337,7.180279652629906e-06,3.527621765897493e-05
248,0.9995955973863602,0.00038950400085013825,8.466216399938276e-06,6.4371492953796405e-06
249,0.00014621177342633018,0.9997761398553848,1.3248969253254472e-05,6.440028073484427e-05
250,0.9997885525226593,5.109322864882415e-05,1.7354765304844477e-05,0.0001430035704288457
251,0.9963070899248123,7.300272773136385e-05,1.1799410344792705e-05,0.003608069086112664
252,0.7580032479017973,0.00036696988445328316,0.24134364580459078,0.00028615233168238774
253,0.00016316696928697638,0.9998169541358948,5.903788149907996e-06,1.3958761883259285e-05
254,8.718928575035534e-05,0.9998558908700943,8.140092916164576e-06,4.877861101704184e-05
255,0.2717227098182775,0.02503298275405541,0.00023840752697878997,0.7030059136450291
256,0.9998269379138947,2.5495844283796032e-05,0.00012136934446971281,2.6222423230137792e-05
257,0.0013821361935697496,0.9985666573047638,1.0561571741618536e-05,4.063448488977883e-05
258,0.9981303215026855,0.0015967813596944325,0.00013211458440309798,0.00014077302512305323
259,0.9998914450407028,4.9592036248213844e-05,5.283282189338934e-05,6.1573212519761e-06
260,0.00026021015946753323,0.9991514533758163,2.5723059252413805e-05,0.000562622670258861
261,0.9993410259485245,6.125393156253267e-05,4.4499157411337364e-05,0.0005531791430257726
262,0.9998257905244827,8.759573847783031e-05,6.931061886916723e-05,1.727937569739879e-05
263,4.378725225251401e-05,0.9994240701198578,4.968311714037554e-05,0.0004824309370405899
264,0.4579542800784111,0.31308524892665446,0.00010391716477897717,0.22885656636208296
265,8.745121067477157e-05,0.9861900508403778,0.0005065711748102331,0.013215921475421055
266,0.07965614186832681,0.920159250497818,3.17626756611844e-05,0.00015286867949271254
267,0.999919056892395,4.683536008087685e-05,3.077520261740574e-05,3.2889664112190076e-06
268,0.002051780548754323,0.9976899027824402,8.171242143362178e-05,0.00017660323857171534
269,3.225202863177401e-05,0.9999516904354095,8.214426657104923e-06,7.783577530062757e-06
270,0.9998596012592316,0.00011664417343126843,1.4271041322899691e-05,9.475071124143142e-06
271,4.11168775826809e-05,0.9999155402183533,2.926682054749108e-05,1.4072409612708725e-05
272,6.057504924683599e-05,0.9995389431715012,0.00039026464946800843,1.0256400059915904e-05
273,0.9998684376478195,7.179595104389591e-05,1.566117907714215e-05,4.4117292418377474e-05
274,0.00020089400550205028,0.0002370431493545766,0.9988280087709427,0.0007340247768752306
275,0.2848767516843509,0.5105819262971636,0.000535378463609959,0.20400595059618354
276,0.9999210238456726,5.118129411130212e-05,6.253483050500108e-06,2.1515798835025635e-05
277,0.9938573688268661,0.002448846345942002,0.002260327995827538,0.0014334385537040362
278,3.702473577504861e-05,0.9999497532844543,7.53531679720254e-06,5.707345337668812e-06
279,0.9999244511127472,4.94910318593611e-05,7.752453711873386e-06,1.8310215182282263e-05
280,0.9989713281393051,0.00014890429520164616,2.3217091438709758e-05,0.0008565541156713152
281,0.26072563510388136,0.004218182570184581,0.00011558081678231247,0.7349406387656927
282,0.0004116328650525247,0.0007903230271040229,0.7058843050035648,0.2929137479804922
283,0.48789185741043184,0.08674981025978923,0.0028093855289625935,0.42254896904341877
284,6.129353505457402e-05,0.9998853653669357,1.295700712944381e-05,4.036155519315798e-05
285,5.874251473869663e-05,0.9998484402894974,3.998263377980038e-05,5.280659775053209e-05
286,0.9891623109579086,0.010133545441931346,3.627603950917546e-05,0.0006678447159629286
287,3.665530357466196e-05,2.2195147380443814e-05,0.9997541606426239,0.00018695566973292443
288,0.0009962492258637212,0.9988943785429001,9.27212990973203e-05,1.6654296018714376e-05
289,5.445290389616275e-05,0.99985471367836,1.1655136290755763e-05,7.916674621810671e-05
290,0.9998556524515152,3.777120309678139e-05,6.243361849556095e-05,4.4140131649328396e-05
291,4.434625157045957e-05,0.0001645447673581657,0.9997793138027191,1.1776292922149878e-05
292,0.0004278567030269187,3.481596013443777e-05,0.9995042830705643,3.303501722484725e-05
293,0.9999368786811829,4.0342208194488194e-05,1.4981908407207811e-05,7.780695909787028e-06
294,7.146549114622758e-05,0.9999077320098877,1.2491067707287584e-05,8.300764989144227e-06
295,0.9998891800642014,7.941654985188507e-05,1.3216754666700581e-05,1.816970097934245e-05
296,0.8434931263327599,0.15618244573124684,3.654166209798859e-05,0.0002879040703192004
297,0.9994673430919647,0.00011419988913985435,0.0001303340900449257,0.0002880824449675856
298,3.9672304410487413e-05,0.9998974353075027,2.481171458157405e-05,3.8075081874922034e-05
299,0.999482735991478,0.00027002910610463005,3.497815578157315e-05,0.00021222000668785768
300,0.9999290108680725,5.077738387626596e-05,1.3025111741171713e-05,7.1849638629828405e-06
301,0.9998611658811569,8.997804343380267e-05,1.3753676512351376e-05,3.5090657547698356e-05
302,0.9996022880077362,0.000378892162189004,8.728849621775225e-06,1.0032568525275565e-05
303,5.099563713883981e-05,0.9998912513256073,2.862304177142505e-05,2.9101321388225188e-05
304,0.9998843222856522,8.495162410326884e-05,2.3714008420938626e-05,6.99342837151562e-06
305,0.999541774392128,3.3725461435096804e-05,0.0004108801567781484,1.3619552532873058e-05
306,0.7762341052293777,0.006331711789243855,0.00025912597629940137,0.2171750467387028
307,0.5643578395247459,0.0006953286938369274,9.523701010039076e-05,0.4348516040481627
308,4.906437152385479e-05,0.9999133050441742,2.1865991584490985e-05,1.574851410168776e-05
309,0.9998620748519897,8.371674084628467e-05,4.248830970254858e-05,1.1762209169319249e-05
310,0.9741056710481644,0.008140724676195532,0.0011136160369460413,0.016640006826492026
311,0.9999136626720428,5.729031818191288e-05,1.6079364172583155e-05,1.298519646297791e-05
312,0.7300915392115712,0.24088469363050535,0.028991196013521403,3.259983623138396e-05
313,0.0015997181180864573,0.00040321750566363335,0.997805580496788,0.00019148799492541002
314,0.00010609964783725445,0.9998739510774612,4.841350033757408e-06,1.5114948610062129e-05
315,0.9998539239168167,0.00011493277816043701,1.9019992350877146e-05,1.2138503620917618e-05
316,0.9999111145734787,6.89779853928485e-05,1.5876365637268464e-05,4.06482755010984e-06
317,0.9358554184436798,0.06382428319193423,9.72704469859309e-05,0.00022303978403215297
318,0.002647233042807784,0.0024970192316686735,0.0032435816319775768,0.9916122108697891
319,7.582585476484383e-05,0.9998519271612167,5.006395554119081e-05,2.2184673809988453e-05
320,0.6181366443634033,0.34890568535774946,0.00011997706587862922,0.03283770570124034
321,0.00042997194032068364,0.9994813501834869,2.89601402982953e-05,5.971973422447263e-05
322,0.011319084034767002,8.503904081180735e-05,0.9680882394313812,0.020507652655169295
323,7.306961674657941e-05,0.9997924566268921,0.00011308570628898451,2.1403227492555743e-05
324,0.9997786283493042,7.52413916416117e-05,3.6977956142436597e-05,0.00010916941300820326
