id,label_0,label_1,label_2,label_3
51,0.9989180564880371,0.0009054748879862018,5.693562525266316e-05,0.00011953108150919434
52,0.9907904714345932,0.008950994990300387,0.00011343124606355559,0.00014511007520923158
53,0.005880557408090681,0.0029419599450193346,0.00019129355996483355,0.9909861832857132
54,0.9991627484560013,0.0005176626655156724,0.00014367918265634216,0.00017592526273801923
55,0.995294988155365,0.00448717985273106,5.805649925605394e-05,0.00015980875014065532
56,0.0009400210365129169,0.982780784368515,0.00017689185915514827,0.016102318128105253
57,0.0011874983611050993,0.9938748180866241,6.913387915119529e-05,0.004868562537012622
58,0.00119716713015805,0.9980998188257217,0.00016167327157745603,0.0005413361650425941
59,0.0006566131742147263,0.9990199953317642,0.00012056630839651916,0.0002028228573180968
60,0.9969338029623032,0.002130712877260521,7.717889911873499e-05,0.0008583375238231383
61,0.0026076116919284686,0.9898809790611267,0.002017006336245686,0.0054944172443356365
62,0.03068492456804961,0.004915606928989291,0.0016966557741397992,0.9627027362585068
63,0.0005749730626121163,0.9990651309490204,0.00012558437265397515,0.0002343292735531577
64,0.9989286959171295,0.0007584341365145519,6.945576797079411e-05,0.00024344718622160144
65,0.0021871677017770708,0.9970175176858902,0.00020549740474962164,0.0005898601048102137
66,0.9985836744308472,0.0011013098555849865,0.00010360602254877449,0.00021138422744115815
67,0.0008948920440161601,0.9981162399053574,0.00015669368258386385,0.0008322220710397232
68,0.9994250386953354,0.0003787568857660517,6.598568688787054e-05,0.0001302196178585291
69,0.011753684375435114,0.9828236550092697,0.00015538754269073252,0.00526727904798463
70,0.0025270443729823455,0.9963799715042114,0.00011923766669497127,0.0009737346008478198
71,0.9994576573371887,0.0003345903824083507,3.6020079505760805e-05,0.00017168019076052587
72,0.0008255710708908737,0.998253732919693,0.0001479328093410004,0.000772737963416148
73,0.0024748635478317738,0.9960904121398926,0.0007410451107716653,0.0006936632926226594
74,0.0006033148965798318,0.9991836696863174,0.00011201843335584272,0.0001009971892926842
75,0.0007168026058934629,0.9989883750677109,0.00015757506298541557,0.00013724649761570618
76,0.00737005053088069,0.007027669344097376,0.0026869691791944206,0.9829153120517731
77,0.011879932833835483,0.9874517917633057,8.286644333566073e-05,0.0005853801430930616
78,0.9850230813026428,0.014235981565434486,0.00010076523903990164,0.0006401422469934914
79,0.0010871186022995971,0.9966978430747986,0.00013578631296695676,0.0020792685681954026
80,0.9974860846996307,0.0016439161627204157,3.343975163261348e-05,0.0008365242065337952
81,0.0012533272238215432,0.9983662813901901,0.00018945958800031804,0.00019091211174782075
82,0.9986407160758972,0.0008183511527022347,8.713537363291834e-05,0.00045377208152785897
83,0.9991442561149597,0.0006458786883740686,7.682976706746558e-05,0.00013301739363669185
84,0.999332457780838,0.00045928665349492803,0.00012164415602455847,8.662363688927144e-05
85,0.9992992430925369,0.000522979571542237,6.484183427346579e-05,0.00011297484979877481
86,0.001676519023021683,0.9888909757137299,0.0006453063524531899,0.00878717441810295
87,0.001880734518636018,0.9978511929512024,0.00010995550383086083,0.00015817494659131626
88,0.0003143343456031289,0.00023846581007092027,0.9993852227926254,6.193100671225693e-05
89,0.0011462900292826816,0.0008376935256819706,0.9978597313165665,0.00015626836284354795
90,0.001483545835071709,0.9952645897865295,0.00023562024216516875,0.003016282193129882
91,0.0003082101684412919,0.0002709916698222514,0.9993529915809631,6.781999309168896e-05
92,0.0008711122864042409,0.998744323849678,0.00014474669387709582,0.00023982922812137986
93,0.009726643489557318,0.9897884428501129,0.00020741081971209496,0.00027747362946684007
94,0.0013402394979493693,0.9964442998170853,0.00013770499663223745,0.0020777362515218556
95,0.0008986538960016333,0.9987433850765228,0.00012440691898518708,0.00023353605138254352
96,0.0008139082274283282,0.9988300800323486,0.00012914115450257668,0.0002269043034175411
97,0.0006658077036263421,0.999048575758934,0.00013251178279460873,0.00015316512053686893
98,0.998597264289856,0.0008522914140485227,9.102930926019326e-05,0.0004594039492076263
99,0.0038561358232982457,0.01750189671292901,0.0008176271549018566,0.9778243452310562
100,0.9623810946941376,0.0367922896402888,9.714635416457895e-05,0.0007294376591744367
101,0.0008683443666086532,0.9985554367303848,0.00014637869207945187,0.00042986504195141606
102,0.9981856048107147,0.0009433523737243377,0.0001748402228258783,0.0006962293482501991
103,0.998828262090683,0.0004286834337108303,4.846859201279585e-05,0.0006945741115487181
104,0.0003708728363562841,0.0003228878358640941,0.9991824626922607,0.000123799961329496
105,0.9990571886301041,0.0008081848864094354,5.0631262183742365e-05,8.398879390369984e-05
106,0.9988287389278412,0.0009035861512529664,0.00010232999534309783,0.00016534936276002554
107,0.9991078078746796,0.0007427851887769066,5.76671181988786e-05,9.177527772408212e-05
108,0.9993151128292084,0.000560491913347505,3.96600000840408e-05,8.47293476908817e-05
109,0.00036192841616866644,0.00041623868492024485,0.9991416186094284,8.023308237170568e-05
110,0.00085971895896364,0.9987965971231461,0.00011739043657144066,0.00022627365979133174
111,0.0017165196695714258,0.9800552278757095,0.00014806353101448622,0.01808018737938255
112,0.9922216683626175,0.0018201423808932304,0.00012506496113928733,0.0058331424806965515
113,0.9981718063354492,0.001090632431441918,6.019478769303532e-05,0.0006773467903258279
114,0.9991025626659393,0.0005496904050232843,7.133739609344047e-05,0.0002764232085610274
115,0.9988677203655243,0.0009187408722937107,8.063043219408428e-05,0.0001329470887867501
116,0.0006362967069435399,0.9990577697753906,9.235542074748082e-05,0.00021357788864406757
117,0.0007260705533553846,0.9990188181400299,8.885392162483186e-05,0.0001662166487221839
118,0.9990752637386322,0.0006873633101349697,6.594812066396116e-05,0.00017144034791272134
119,0.0020809325797017664,0.0044628053437918425,0.00023533931744168513,0.9932209253311157
120,0.000557545277843019,0.9991777539253235,0.00013094984296913026,0.00013375693424677593
121,0.9993975758552551,0.0004991246714780573,4.383614418657089e-05,5.9481855714693666e-05
122,0.006442528014304116,0.0027941527077928185,0.000590888590522809,0.9901724308729172
123,0.9933986067771912,0.000818266584246885,0.000548042677110061,0.005235085791355232
124,0.9961763471364975,0.0035196075623389333,0.00014593269406759646,0.00015809615069883876
125,0.9976701885461807,0.001975702864001505,8.75537707543117e-05,0.00026655745750758797
126,0.0007874708680901676,0.9986525624990463,0.00014698892118758522,0.00041292035348305944
127,0.001861494587501511,0.004321496657212265,0.00031874212436378,0.9934983104467392
128,0.003406731615541503,0.002263065645820461,0.00016259382937278133,0.9941676110029221
129,0.0014329117329907604,0.9974877387285233,0.00010359465431974968,0.000975750353973126
130,0.0029622060828842223,0.06335595529526472,0.00041164184221997857,0.9332702308893204
131,0.9985978007316589,0.0007661632844246924,8.14632467154297e-05,0.0005545710919250268
132,0.001684074872173369,0.0021952770475763828,0.00013817356193612795,0.9959824830293655
133,0.001158172879513586,0.001324980017670896,0.9973453730344772,0.00017147569451481104
134,0.032200142508372664,0.0032411086140200496,0.0006171798740979284,0.9639415740966797
135,0.0008655083292978816,0.9988383948802948,8.983544103102759e-05,0.00020625255092454609
136,0.0008810547878965735,0.9976028352975845,0.00010606140858726576,0.0014100588450673968
137,0.00026649793289834633,0.0002704581947909901,0.9993841648101807,7.888372965680901e-05
138,0.9988676905632019,0.0006685340122203343,9.142584622168215e-05,0.00037235202762531117
139,0.0005921309384575579,0.9991073161363602,8.730139416002203e-05,0.0002132440022251103
140,0.9993868172168732,0.000496698612550972,5.216655085860111e-05,6.43037737972918e-05
141,0.0006148437314550392,0.9990552812814713,0.0001311322257606662,0.00019876122314599343
142,0.00027206024424231146,0.00015703036569902906,0.9995096325874329,6.125462095951661e-05
143,0.9969412237405777,0.0026141120470128953,6.051125592421158e-05,0.00038414985829149373
144,0.9986010640859604,0.0008788471022853628,9.154359258900513e-05,0.0004285217546566855
145,0.0006831200989836361,0.9989314377307892,0.00011105326575489016,0.000274416162937996
146,0.9974175542593002,0.0013742546288995072,4.840155997953843e-05,0.0011597908596741036
147,0.0009658035560278222,0.9981433302164078,0.00016122369106597034,0.0007296628973563202
148,0.000782699844421586,0.9989903271198273,8.861467540555168e-05,0.00013836505604558624
149,0.9966916888952255,0.002855547674698755,9.144154137175065e-05,0.00036128317879047245
150,0.0011749879049602896,0.9961241334676743,0.0001028227679853444,0.0025980419013649225
151,0.9480676352977753,0.05049084825441241,0.00011912016452697571,0.0013224023641669191
152,0.0006383112340699881,0.9990647286176682,0.0001413882328051841,0.00015557832921331283
153,0.0015657022304367274,0.9980629980564117,0.00012524000158009585,0.00024609252795926295
154,0.9978087097406387,0.001997355939238332,0.00010422296713841206,8.97344889381202e-05
155,0.0026063912955578417,0.9961851686239243,0.00017642425154917873,0.0010320907313143834
156,0.9974139928817749,0.0016725407040212303,0.0001304494426221936,0.0007830231807020027
157,0.0033021818453562446,0.894183874130249,0.0005434512604551855,0.10197052685543895
158,0.9933827668428421,0.006364374159602448,9.28867389120569e-05,0.00015994793648133054
159,0.0007657771129743196,0.9989476203918457,0.0001348219630017411,0.0001518405661045108
160,0.001511436639702879,0.9978992491960526,0.00017787575234251563,0.00041143448106595315
161,0.9986216425895691,0.0009109539678320289,7.612257195432903e-05,0.00039129048309405334
162,0.0015122241020435467,0.9958626329898834,0.00018741086569207255,0.0024377132212975994
163,0.0025670768809504807,0.004271288577001542,0.0002588248644315172,0.9929027706384659
164,0.999043196439743,0.0008522483112756163,4.3222700242040446e-05,6.12957176144846e-05
165,0.9970732033252716,0.001915869870572351,0.00015968457591952756,0.0008512631320627406
166,0.9960390627384186,0.0021278945059748366,0.0005536389699045685,0.001279430500289891
167,0.9982480555772781,0.0014536469534505159,8.119456924760016e-05,0.00021708710119128227
168,0.999024972319603,0.0005961051138001494,9.622682682675077e-05,0.00028273823045310564
169,0.9977230280637741,0.001156650367192924,7.27662654753658e-05,0.0010475422604940832
170,0.0019084752129856497,0.9966384470462799,0.00034810215947800316,0.0011049933491449337
171,0.0014471663889707997,0.9958302229642868,0.0002477636553521734,0.0024748820869717747
172,0.9990812093019485,0.00044498373608803377,8.165539202309446e-05,0.0003921802526747342
173,0.0006568738463101909,0.9990248680114746,0.00013084856072964612,0.00018744489170785528
174,0.018899356524343602,0.002227308927103877,0.00031323015537054744,0.9785600900650024
175,0.9922814071178436,0.005596115588559769,0.00014305880085885292,0.001979419987037545
176,0.9975935965776443,0.0009947409125743434,8.464340226055356e-05,0.0013270210911286995
177,0.9982539266347885,0.0003281752924522152,0.0005026056971928483,0.0009153097398666432
178,0.0022817635908722878,0.980795294046402,0.00017689673950371798,0.01674605476728175
179,0.0026765975344460458,0.010739089280832559,0.0003654753127193544,0.9862188398838043
180,0.9988545477390289,0.0009467286436120048,5.922271429881221e-05,0.0001395060753566213
181,0.0007441530469805002,0.9986482411623001,9.90251564871869e-05,0.0005085867323941784
182,0.0008800959258223884,0.9974806904792786,0.00017929368368641008,0.0014599403511965647
183,0.0008507041711709462,0.9986670464277267,0.00022959368652664125,0.0002526737462176243
184,0.0023169679334387183,0.01709717692574486,0.0005624312616419047,0.9800234436988831
185,0.0005743362562498078,0.9991095662117004,0.0001397050145897083,0.00017637192649999633
186,0.004857873893342912,0.9948568940162659,8.979175890999613e-05,0.00019541495930752717
187,0.000656281437841244,0.9990490674972534,0.000141940159664955,0.00015268191418726929
188,0.9992707818746567,0.0005623535107588395,6.689192468911642e-05,9.997742381528951e-05
189,0.0011071229382650927,0.9894990026950836,0.00021421305063995533,0.009179711785691325
190,0.9985705763101578,0.0010962774158542743,0.0002196471218667284,0.00011351288321748143
191,0.0003459031431702897,0.00037436786078615114,0.9991915076971054,8.825629902275978e-05
192,0.00036388700664247153,0.00045712036808254197,0.9990680515766144,0.00011095269792349427
193,0.9984880983829498,0.0012824578807340004,6.996361480560154e-05,0.00015950317538226955
194,0.9989302158355713,0.0008528917023795657,4.6108454625937156e-05,0.0001707839073787909
195,0.9949356317520142,0.00433329853694886,0.00021424898841360118,0.0005168024072190747
196,0.9939136654138565,0.004614299847162329,0.00011496203114802483,0.0013570877381425817
197,0.9980721324682236,0.001765324930602219,7.347459722950589e-05,8.90829071522603e-05
198,0.0006521259638248011,0.9989674091339111,0.0001646910259296419,0.000215825626582955
199,0.0017145180245279334,0.997026652097702,0.00013299147030920722,0.0011258202175667975
200,0.003617534413933754,0.001628635625820607,0.0003127994714304805,0.994441032409668
201,0.01069431329233339,0.9887597113847733,0.00028870318237750325,0.000257252413121023
202,0.996319055557251,0.0032275418780045584,8.473622756355326e-05,0.0003686907220981084
203,0.9994245320558548,0.0004708663545898162,4.304430854062957e-05,6.153500953587354e-05
204,0.0012915620027342811,0.9971003085374832,0.00022869701933814213,0.0013793727339361794
205,0.9949251115322113,0.0010751849476946518,0.0002932343923021108,0.0037064723801449873
206,0.0024896324321161956,0.0030774508777540177,0.00016927201158978278,0.9942636638879776
207,0.9959415644407272,0.0027072783996118233,0.0001718791481835069,0.0011792935838457197
208,0.008740358927752823,0.005747226285166107,0.00022675953550788108,0.9852856993675232
209,0.9984622746706009,0.0012752502225339413,7.63555544835981e-05,0.00018614568125485675
210,0.0009584500512573868,0.9984550178050995,0.00021392249436757993,0.00037262604928400833
211,0.9980463832616806,0.001584057325089816,9.010331314129871e-05,0.00027944001521973405
212,0.0006343410714180209,0.9990062862634659,0.00014610927246394567,0.00021322421525837854
213,0.003972464837715961,0.9937998950481415,0.00023752830384182744,0.0019900888146366924
214,0.0006831372666056268,0.998754546046257,0.00025294218539784197,0.0003093870782322483
215,0.0006988351087784395,0.998959019780159,0.00014838006063655484,0.000193756740372919
216,0.9963579773902893,0.002910157825681381,0.0001280064261663938,0.0006038342835381627
217,0.0025099415361182764,0.9942477643489838,0.00036042095234734006,0.002881882719520945
218,0.0008442441030638292,0.998467817902565,0.00021750814994447865,0.00047044625534908846
219,0.0017708083832985722,0.0014325544470921159,0.9960635751485825,0.0007330190019274596
220,0.001032920084981015,0.998293399810791,0.0003121132976957597,0.0003615312998590525
221,0.0014181453279888956,0.00040604741298011504,0.9981165379285812,5.92533378949156e-05
222,0.0006922031025169417,0.9990096390247345,0.00013530095566238742,0.00016288999358948786
223,0.001036500820191577,0.9977225214242935,0.0002999888820340857,0.0009409436606802046
224,0.9991493672132492,0.0006155078735901043,5.196731808609911e-05,0.00018317670765100047
225,0.00806576920876978,0.9835893958806992,0.004733905027023866,0.0036109175307501573
226,0.0008072191048995592,0.9987976849079132,0.00011664390785881551,0.00027842635245178826
227,0.0016847110382514074,0.9978315085172653,0.00018394792641629465,0.00029985465334902983
228,0.9990536123514175,0.0006328116614895407,0.00017685266629996477,0.00013671918804902816
229,0.9991296082735062,0.0005677264562109485,6.885806851641973e-05,0.0002338366484764265
230,0.0014156306351651438,0.9880167692899704,0.00028951547619726625,0.01027807508216938
231,0.000795964449935127,0.9989355802536011,0.00012292180053918855,0.0001455042693123687
232,0.0021656711760442704,0.0020998459367547184,0.000371802416339051,0.995362713932991
233,0.9987666010856628,0.0005062157943029888,9.093379230762366e-05,0.0006362721760524437
234,0.9985617399215698,0.0011779734268202446,6.448757449106779e-05,0.00019575588521547616
235,0.9952801614999771,0.0038907223861315288,0.00036269768270358327,0.00046648318675579503
236,0.0002650557416927768,0.0002672880837053526,0.9994128793478012,5.4762253967055585e-05
237,0.9981010258197784,0.0012253972963662818,4.496478004512028e-05,0.000628660163783934
238,0.0023146992461988702,0.9551641494035721,0.0006671108203590848,0.04185406817123294
239,0.9986088424921036,0.0011286432709312066,7.070234005368548e-05,0.000191837996680988
240,0.00033345659358019475,0.0002575633188826032,0.9993313252925873,7.763974736008095e-05
241,0.0370737692937837,0.960810512304306,0.00043033873589592986,0.0016853623346833047
242,0.9980187267065048,0.0014808640189585276,0.0002726836391957477,0.0002277320145367412
243,0.00032115678186528385,0.000312330052111065,0.9992844462394714,8.206879101635423e-05
244,0.004518954083323479,0.007977040717378259,0.0008848901925375685,0.9866191297769547
245,0.0027337176143191755,0.9967854022979736,0.00012088340372429229,0.00036003000059281476
246,0.999104842543602,0.00043485689820954576,0.00013202423451730283,0.00032828611711011035
247,0.9984370321035385,0.001297581140534021,8.731966772757005e-05,0.00017805621973820962
248,0.9986535310745239,0.0011729431280400604,4.8255045385303674e-05,0.00012533594417618588
249,0.0028471934092522133,0.9961995482444763,0.00016617931851214962,0.0007870975214245846
250,0.9988538920879364,0.0009317340663983487,7.027305741758028e-05,0.00014406488480744883
251,0.998831108212471,0.0005508402318810113,0.00019786978259617172,0.00042018249223474413
252,0.9985020160675049,0.0007878393134888029,0.0005253942872514017,0.00018475803335604724
253,0.0006409130510292016,0.9990968555212021,0.00011192127385584172,0.0001503231942479033
254,0.0008938909450080246,0.9980842620134354,0.00013891935304854997,0.0008829573052935302
255,0.022753754805307835,0.017697650648187846,0.0002733610035647871,0.9592752456665039
256,0.9994174540042877,0.0003423260059207678,6.999714355515607e-05,0.00017021599796862574
257,0.001315583402174525,0.9980731457471848,0.00013882930124964332,0.00047240505955414847
258,0.9995454102754593,0.00030575203709304333,6.0060112900828244e-05,8.874726154317614e-05
259,0.9993139803409576,0.0005156679908395745,8.549146605218993e-05,8.486638580507133e-05
260,0.002883961031329818,0.9960973858833313,0.00022731828539690468,0.00079132012615446
261,0.9988272190093994,0.00047028297558426857,0.0001014649324133643,0.0006010539291310124
262,0.9978185892105103,0.001895752728160005,8.352004579137429e-05,0.0002021356031036703
263,0.0011393969398341142,0.9973895698785782,0.00024982303511933424,0.00122122428365401
264,0.9904422163963318,0.005206178961088881,5.697410051652696e-05,0.0042946619796566665
265,0.0012319222078076564,0.9965935200452805,0.00022573795922653517,0.0019488298530632164
266,0.006500362447695807,0.9929182380437851,8.989801153802546e-05,0.0004915185782010667
267,0.9993770271539688,0.0004959236612194218,4.1381481537428044e-05,8.564331164961914e-05
268,0.0008727403255761601,0.9988690912723541,9.266854613088071e-05,0.00016549991778447293
269,0.0006993781935307197,0.9990552067756653,0.00011868041656271089,0.0001266989238501992
270,0.9990537911653519,0.0006061945096007548,9.40973723118077e-05,0.00024593212219770066
271,0.0015084665137692355,0.9978447556495667,0.00029496375282178633,0.0003517835539241787
272,0.0009040731310960837,0.9987371861934662,0.00014240661585063208,0.0002163293311241432
273,0.9976102709770203,0.0009169860131805763,0.00013324972132977564,0.0013395191344898194
274,0.00046923102490836754,0.0003882948549289722,0.9990334212779999,0.00010907386968028732
275,0.9961298853158951,0.0013473674916895106,0.0006576933700443988,0.0018650317088031443
276,0.9985928982496262,0.001077875349437818,4.17128194385441e-05,0.00028751802165061235
277,0.9901870787143707,0.007212551849079318,0.0008628847290310659,0.0017374513336108066
278,0.0008402205785387196,0.9988550096750259,0.00014464303239947185,0.00016008092097763438
279,0.9987426400184631,0.0009401068746228702,5.6595987643959234e-05,0.00026066072678077035
280,0.9949335604906082,0.0010502759978407994,0.00012609377517946996,0.003890087129548192
281,0.0023445399419870228,0.0024901341239456087,0.00011516735503391828,0.9950501620769501
282,0.0029905118863098323,0.002311178424861282,0.0005842933096573688,0.9941140115261078
283,0.001796072130673565,0.9917145073413849,0.0004296828356018523,0.0060597223055083305
284,0.0008469504609820433,0.9987108111381531,0.00013438111454888713,0.0003078390764130745
285,0.001961824076715857,0.9954098910093307,0.0004620262079697568,0.002166252612369135
286,0.9983068853616714,0.0014401009830180556,6.396928688445769e-05,0.00018905365595855983
287,0.00037544233418884687,0.00024087597194011323,0.9992439895868301,0.00013970751479064347
288,0.0004169669573457213,0.999266505241394,0.00010735198520706035,0.0002091741721415019
289,0.000847606519528199,0.9975965470075607,0.00015092234207259025,0.0014049525489099324
290,0.9991114735603333,0.0005638859947794117,7.717427615716588e-05,0.0002474468856235035
291,0.00036936273500032257,0.00037819404315087013,0.9991651773452759,8.72733467076614e-05
292,0.00040321089909411967,0.00033641223490121774,0.999167263507843,9.31370504986262e-05
293,0.9989796131849289,0.0008688456437084824,5.0706677484413376e-05,0.00010080249739985447
294,0.0007525225373683497,0.9990016520023346,0.0001298152792514884,0.00011598309538385365
295,0.9981606304645538,0.0013513345547835343,6.927474714757409e-05,0.00041875437727867393
296,0.9981324821710587,0.0015993142151273787,5.300997918311623e-05,0.0002151373973902082
297,0.9974613338708878,0.0006334474783216137,0.00019944587074860465,0.0017057991935871542
298,0.0008351852011401206,0.9988064765930176,0.0001606725090823602,0.00019763438467634842
299,0.9980536550283432,0.0013245347799966112,7.339567582675954e-05,0.0005483915338118095
300,0.9982313513755798,0.001543595950352028,9.858400721896032e-05,0.0001264567918042303
301,0.9986605793237686,0.0010096925470861606,6.515468612633413e-05,0.0002645522472448647
302,0.99650838971138,0.003339553739351686,4.115455294595449e-05,0.00011093982084275922
303,0.0005088271500426345,0.9991534352302551,0.00011542731499503134,0.00022229830938158557
304,0.9988746494054794,0.0009004287567222491,8.513632928952575e-05,0.0001397988917233306
305,0.9994409382343292,0.0004139160337217618,4.652069924304669e-05,9.857856639428064e-05
306,0.9958163648843765,0.001786817840184085,0.00010613118683977518,0.002290678115969058
307,0.9974777400493622,0.0014365644092322327,0.00018087611283590377,0.0009047920120792696
308,0.0007151292156777345,0.9989815205335617,0.00015488421195186675,0.00014849926446913742
309,0.9990608841180801,0.0008395366603508592,3.2850370416781516e-05,6.67202416479995e-05
310,0.997915729880333,0.0015740776871098205,0.00020762802887475118,0.0003025565119969542
311,0.9990925043821335,0.0006560530819115229,7.979461679497035e-05,0.00017163581742352108
312,0.0015953395632095635,0.0012086973947589286,0.9970123767852783,0.00018359692739977618
313,0.0007177226725616492,0.00031976369609765243,0.9988466799259186,0.00011584715775825316
314,0.0008037420993787237,0.9988329112529755,0.00016665929251757916,0.00019668557979457546
315,0.9960449039936066,0.001911446001031436,0.00010647319868439808,0.0019371184607734904
316,0.9987722486257553,0.0010284168092766777,5.791718649561517e-05,0.00014141105839371448
317,0.9958229660987854,0.003176044614519924,9.101304021896794e-05,0.0009099718918150757
318,0.0025089161354117095,0.003476929006865248,0.00033262058423133567,0.9936815202236176
319,0.0006565264338860288,0.9990122765302658,0.00016582347416260745,0.0001654022371440078
320,0.9736007899045944,0.022830843925476074,0.0004387473964015953,0.003129581193206832
321,0.0008420542653766461,0.998490110039711,9.277500248572323e-05,0.0005750340897066053
322,0.0007321131270145997,0.0004061664185428526,0.9983194172382355,0.0005422501963039394
323,0.0014028877194505185,0.9980844855308533,0.0002433563677186612,0.0002693096739676548
324,0.9978430420160294,0.0017278897430514917,5.156118413651711e-05,0.00037748649810964707
325,0.9991344958543777,0.0006220076538738795,6.918544340805965e-05,0.00017430780644644983
326,0.9985272139310837,0.0013277894431666937,6.071448910915933e-05,8.424446241406258e-05
327,0.0003969312474509934,0.0012955366255482659,0.998234212398529,7.328240644710604e-05
328,0.9985407590866089,0.0011047053703805432,0.00020794449619643274,0.00014661296518170275
329,0.9975788742303848,0.0019521716822055168,0.00022570804685528856,0.00024324388505192474
330,0.0006378439684340265,0.9990608245134354,0.00014467724304267904,0.000156674316713179
331,0.9983642846345901,0.0011191255325684324,7.134078896342544e-05,0.00044526211786433123
332,0.9866138994693756,0.013132076957845129,7.872624496485514e-05,0.00017530516470287694
333,0.9992024451494217,0.0005987078257021494,4.328994248226081e-05,0.00015554034052911447
334,0.0016625680254946928,0.9977930933237076,0.00016274834160867613,0.0003815591344391578
335,0.0032969231469905935,0.010434069321490824,0.00028894997012685053,0.9859800189733505
336,0.9991808980703354,0.0006889126452733763,4.483528709897655e-05,8.533909385732841e-05
337,0.9989271461963654,0.0009443431299587246,4.8725224814916146e-05,7.978830399224535e-05
338,0.9811074882745743,0.012387627502903342,0.0007154769200496958,0.005789397531771101
339,0.9985979646444321,0.0010881037305807695,6.1358085986285e-05,0.0002526082935219165
340,0.9986621886491776,0.0011743786017177626,5.1332119255675934e-05,0.00011212024674023269
