id,label_0,label_1,label_2,label_3
32,0.9971509128808975,0.0023088687448762357,0.00019418793817749247,0.0003460068728600163
33,0.010533934888371732,0.0006117401171650272,0.988538920879364,0.0003153947045575478
34,0.033301196701359004,0.27482930943369865,0.005533701798412949,0.686335813254118
35,0.02354888361878693,0.9730284810066223,0.0022988752789387945,0.00112377057894264
36,0.9988670945167542,0.00047799290405237116,0.0002994138885696884,0.0003555572166078491
37,0.8243610262870789,0.008941568434238434,0.0004221831950417254,0.16627523209899664
38,0.9954741448163986,0.003446490445639938,0.0003448423340159934,0.0007345177473325748
39,0.00121682534518186,0.998044416308403,0.00012730789785564411,0.0006114338393672369
40,0.001500374695751816,0.997155636548996,0.0007852552462281892,0.0005587410760199418
41,0.0024675160530023277,0.9965683072805405,0.000162687440024456,0.000801494847110007
42,0.1681239307508804,0.004103903716895729,0.009945740865077823,0.8178264126181602
43,0.4753510355949402,0.03715142677538097,0.04429447068832815,0.4432030860334635
44,0.002408747357549146,0.9973518252372742,9.987094290409004e-05,0.00013953908000985393
45,0.9983420521020889,0.0013342834572540596,0.00014882352479617111,0.0001748055492498679
46,0.9980025589466095,0.0010770028529805131,0.000450695282779634,0.0004696991654782323
47,0.0012511388340499252,0.001167412512586452,0.9974155426025391,0.0001659384615777526
48,0.036232968559488654,0.0392785418080166,0.00028967390971956775,0.9241988360881805
49,0.9978937953710556,0.0017057789373211563,0.00014768702749279328,0.00025274595645896625
50,0.0018202553619630635,0.9977925419807434,0.00013894983385398518,0.0002482865565980319
51,0.9983734339475632,0.0012819507537642494,0.00015972114033502294,0.00018494267624191707
52,0.7587480768561363,0.2409758401918225,0.0002068142293865094,6.926428068254609e-05
53,0.06868819030933082,0.023742542776744813,0.001264958245883463,0.9063043296337128
54,0.9981410503387451,0.0007252739378600381,0.0007193811034085229,0.00041423720904276706
55,0.9965870678424835,0.002993597590830177,8.881886105882586e-05,0.0003304787514935015
56,0.004389411769807339,0.9682170450687408,0.0004703704980784096,0.026923161116428673
57,0.01333395834080875,0.7837895974516869,0.0004172398730588611,0.20245916489511728
58,0.002444195852149278,0.951461061835289,0.0012118721715523861,0.044882876332849264
59,0.0011758312029996887,0.9984760284423828,6.204496412465232e-05,0.0002860615713871084
60,0.9957613945007324,0.002195659079006873,0.00017392162635587738,0.001869021665697801
61,0.1266041318885982,0.8054413497447968,0.026003235718235373,0.04195124766556546
62,0.7544460520148277,0.010678214428480715,0.003731124146725051,0.2311446299427189
63,0.0017214184772456065,0.9977701604366302,0.0001903088741528336,0.0003181144238624256
64,0.9984667897224426,0.0008857900684233755,0.00015689878637203947,0.0004905132082058117
65,0.0012522704782895744,0.9982898831367493,0.0001467575566493906,0.00031109812607610365
66,0.9771291017532349,0.007703133946051821,0.010456739164510509,0.004711038425739389
67,0.001704833615804091,0.9964740723371506,9.780091204447672e-05,0.0017233426769962534
68,0.998111367225647,0.0009212992954417132,0.0005450523804029217,0.000422300361606176
69,0.08792936149984598,0.5456673428416252,0.001228141540195793,0.36517516896128654
70,0.010510115040233359,0.8676079362630844,0.0004240293264956563,0.12145789957139641
71,0.9974536150693893,0.0006831293139839545,0.0003478578364592977,0.0015154029097175226
72,0.003428271214943379,0.9785988479852676,0.00033257276663789526,0.01764034315419849
73,0.00471668312093243,0.6757753267884254,0.011092036453192122,0.3084159577265382
74,0.0014737948367837816,0.9983326345682144,0.00010637828563631047,8.718225853954209e-05
75,0.0017339159094262868,0.9978156238794327,0.00020070550635864493,0.00024977378416224383
76,0.0026499125888221897,0.0038308216717268806,0.010689263581298292,0.9828300029039383
77,0.10309391096234322,0.8957661986351013,0.00036482256473391317,0.0007750731638225261
78,0.2381924008950591,0.7416279166936874,0.011570699163712561,0.008609016167611117
79,0.002370033020270057,0.9849608540534973,0.0004475062851270195,0.01222162066551391
80,0.9835898131132126,0.015176235028775409,0.00012096432692487724,0.0011130193088320084
81,0.05439875855518039,0.8649073466658592,0.0008502385699102888,0.07984369322184648
82,0.3244613502174616,0.014619183843024075,0.002656815900991205,0.6582626211456954
83,0.9982546865940094,0.0010004992363974452,0.00040556284329795744,0.0003392783874005545
84,0.9656327217817307,0.02791574620641768,0.0028781827677448746,0.003573312977096066
85,0.9975289404392242,0.001693710481049493,0.0003565131773939356,0.0004207717393001076
86,0.00841451808810234,0.3440881334245205,0.0015940119046717882,0.6459033191204071
87,0.010723957675509155,0.9888480603694916,0.00011307316162856296,0.0003149052427033894
88,0.004190293169813231,0.012986877758521587,0.9633476585149765,0.019475193199468777
89,0.006423715152777731,0.0004382563038234366,0.9922007024288177,0.0009373503089591395
90,0.0036638281017076224,0.994835153222084,0.00034923842031275854,0.0011517695820657536
91,0.0013262159918667749,0.0009664861499913968,0.9973867535591125,0.00032054797156888526
92,0.0008525955636287108,0.9989703446626663,5.499161397892749e-05,0.00012207196596136782
93,0.14603189239278436,0.8001524806022644,0.00025468356489000143,0.05356094823218882
94,0.002768623089650646,0.9940239489078522,0.00017445208322897088,0.0030329606670420617
95,0.0028479234024416655,0.9954434335231781,7.023510806902777e-05,0.0016384221471525962
96,0.004719536256743595,0.99460469186306,0.00012129037759223138,0.0005545181038542069
97,0.0013100611831760034,0.998389795422554,0.00014305788408819353,0.00015707061720604543
98,0.9965077042579651,0.0018394074140815064,0.0004758323520945851,0.0011770437231461983
99,0.023118015378713608,0.18264675699174404,0.002597335129394196,0.7916379272937775
100,0.5779639184474945,0.42060981690883636,0.00039772389936842956,0.0010285403695888817
101,0.002228106983238831,0.9948974847793579,0.0005420090637926478,0.0023323881905525923
102,0.7264629118144512,0.20527647767448798,0.0006873272359371185,0.06757329823449254
103,0.9956019818782806,0.0008113150761346333,0.0010350396514695603,0.002551638288423419
104,0.0013546090631280094,0.0009176731255138293,0.9970639795064926,0.000663715043629054
105,0.998083621263504,0.0014050217141630128,0.00019439487005001865,0.0003169551127939485
106,0.9953244030475616,0.0034943651990033686,0.000374725441361079,0.0008064919384196401
107,0.9988351613283157,0.0009440207650186494,0.00011543682740011718,0.00010538396691117669
108,0.9983642548322678,0.001144269568612799,0.00018838129108189605,0.0003031307496712543
109,0.0012095624406356364,0.0015375696821138263,0.9970379620790482,0.00021491062398126815
110,0.002347234054468572,0.9964304119348526,0.000277711824310245,0.0009446147087146528
111,0.018958949716761708,0.3344150744378567,0.0022717794054187834,0.6443542465567589
112,0.02915724681224674,0.007318231335375458,0.0010020788686233573,0.9625224471092224
113,0.9976090341806412,0.0007375751592917368,0.0002444948459014995,0.0014088987882132642
114,0.9981154203414917,0.0009638649062253535,0.0005376044755394105,0.00038312723336275667
115,0.9977748543024063,0.0015507612988585606,0.00030296152908704244,0.00037144125781196635
116,0.002227342192782089,0.9973666071891785,0.00010676455713110045,0.0002992717827510205
117,0.0016854621935635805,0.9978868663311005,0.00013146236778993625,0.0002961770733236335
118,0.9958056211471558,0.0027556939894566312,0.00026016922492999583,0.001178530201286776
119,0.001964806331670843,0.03008819490787573,0.0007399838796118274,0.9672070294618607
120,0.0010646184091456234,0.9986890554428101,9.895361836242955e-05,0.00014735584227310028
121,0.9988516420125961,0.0007684431693633087,0.0002297093396919081,0.00015015419558039866
122,0.38135130517184734,0.013631725159939378,0.011506753246067092,0.5935102449730039
123,0.6729178540408611,0.01424692664295435,0.05515585874672979,0.25767935812473297
124,0.9968903064727783,0.0025400665472261608,0.0003598466755647678,0.00020977342774131102
125,0.9961448013782501,0.0023690019152127206,0.0005120592686580494,0.000974078822764568
126,0.0014593718660762534,0.9976560473442078,0.00015055985568324104,0.0007340222291531973
127,0.006505434983409941,0.4870343944057822,0.001444864203222096,0.5050153341144323
128,0.2278055065544322,0.014453348005190492,0.0016329471836797893,0.7561081945896149
129,0.005856142670381814,0.9070289433002472,0.00024951939394668443,0.0868654075457016
130,0.011964805074967444,0.35098634753376245,0.0010030613921117038,0.6360458061099052
131,0.9976626634597778,0.0009495896811131388,0.0002677662851056084,0.0011200170119991526
132,0.0026695875130826607,0.04776304986444302,0.0003432532012084266,0.9492240995168686
133,0.002229810823337175,0.010501062904950231,0.9869033694267273,0.0003657653942354955
134,0.29419181414414197,0.0019591486488934606,0.0018234302406199276,0.7020256146788597
135,0.002756705624051392,0.9968218803405762,0.00020438825777091552,0.00021699830722354818
136,0.003379201254574582,0.9939876049757004,0.0003472442440397572,0.0022859463206259534
137,0.0020412116427905858,0.0015525194758083671,0.99595145881176,0.00045483499343390577
138,0.9968060702085495,0.0016581369854975492,0.0007292512018466368,0.0008065421425271779
139,0.0013595493219327182,0.9973027855157852,0.0001088528679247247,0.0012287818099139258
140,0.9984937459230423,0.0010646615701261908,0.00021466216821863782,0.00022696509222441819
141,0.001527785265352577,0.9983527958393097,4.511217775871046e-05,7.432412348862272e-05
142,0.0014657706633443013,0.0006675733529846184,0.9972211122512817,0.0006455417678807862
143,0.9885365068912506,0.009703364805318415,0.0001705589620542014,0.0015895947872195393
144,0.9977967441082001,0.0005518033904081676,0.0008407099776377436,0.0008107250760076568
145,0.002093660703394562,0.9969483315944672,0.00024817141093080863,0.000709810628904961
146,0.5159824546426535,0.01634627627208829,0.0006139598044683225,0.4670572690665722
147,0.00342775575700216,0.9889584630727768,0.0004208065874991007,0.007192965422291309
148,0.0020346339733805507,0.9968271851539612,0.00014996873960626544,0.000988246396445902
149,0.9879177063703537,0.009906103485263884,0.0003522209881339222,0.001823990125558339
150,0.014625134179368615,0.4721097704023123,0.0007360934105236083,0.5125290155410767
151,0.9217267334461212,0.06912602903321385,0.00026872072521655355,0.00887854932807386
152,0.0017380510253133252,0.9979069381952286,0.00019111184064968256,0.000163896601407032
153,0.005264472332783043,0.9940655678510666,0.00013275192577566486,0.000537254582013702
154,0.9936041086912155,0.006002389418426901,0.00016945658899203409,0.00022403032198781148
155,0.008435516618192196,0.9003965258598328,0.0003434088866924867,0.09082455898169428
156,0.9925066083669662,0.004609585681464523,0.0011661662356345914,0.001717657971312292
157,0.0035550003522075713,0.23258800897747278,0.0011804863024735823,0.7626765072345734
158,0.8706174343824387,0.12825388641795143,0.00024042553832259728,0.0008882389265636448
159,0.004034887300804257,0.9958318918943405,8.51662653076346e-05,4.804894524568226e-05
160,0.0021520325972232968,0.9935320615768433,0.003345418896060437,0.0009704995918582426
161,0.3258339767344296,0.020654380321502686,0.00033786082167353015,0.6531737572513521
162,0.004488562204642221,0.9874007701873779,0.0001760650884534698,0.007934626075439155
163,0.0038791808765381575,0.04010685835964978,0.0005657101028191391,0.955448254942894
164,0.998154953122139,0.001385779629345052,0.00021116235438967124,0.0002480627481418196
165,0.7873688042163849,0.20388325027306564,0.001055223310686415,0.007692709667026065
166,0.9609397202730179,0.003509588888846338,0.00015989694111340214,0.035390794451814145
167,0.9982869923114777,0.0010708447807701305,0.0002995852610183647,0.00034262069129908923
168,0.9983230233192444,0.0007307945525099058,0.00030751872509426903,0.0006386795939761214
169,0.9972191154956818,0.0011478965752758086,0.00025686640765343327,0.0013760852671111934
170,0.08162343688309193,0.9126845300197601,0.0029291331375134178,0.00276289542671293
171,0.007216041325591505,0.8865482807159424,0.0007343979959841818,0.10550124826841056
172,0.99615378677845,0.0009711844977573492,0.0005040886499045882,0.0023709291708655655
173,0.0012800560070900247,0.9982668906450272,0.00012672627417487092,0.00032629315137455706
174,0.0800983658991754,0.003986135823652148,0.0010218887036899105,0.914893627166748
175,0.971045583486557,0.022277838899753988,0.0007488816772820428,0.0059276817337377
176,0.9978378415107727,0.0010087787522934377,0.00023666961169510614,0.0009167192329186946
177,0.9958519041538239,0.0008069584291661158,0.0006247921191970818,0.0027163239974470343
178,0.00721172516932711,0.2670606072060764,0.0004954832365910988,0.7252321541309357
179,0.005017187839257531,0.06561148085165769,0.0006161761120893061,0.9287551492452621
180,0.9949404895305634,0.001738536411721725,0.0004056204343214631,0.0029153769864933565
181,0.0030957480194047093,0.9739244431257248,0.0005599609903583769,0.02241983887506649
182,0.0035235158866271377,0.9924816340208054,0.0005236550568952225,0.003471193020232022
183,0.0017175954417325556,0.9980612695217133,8.697734119778033e-05,0.00013418610160442768
184,0.00853746893699281,0.09792990982532501,0.020651468657888472,0.8728811293840408
185,0.0019340286089573056,0.99759241938591,0.00021018773622927256,0.0002633584190334659
186,0.026572929928079247,0.973047599196434,8.592418271291535e-05,0.00029355002334341407
187,0.0019809838850051165,0.9974289685487747,0.00014400902728084475,0.00044606054143514484
188,0.9985233396291733,0.0009237939666491002,0.00026972367777489126,0.000283136385405669
189,0.004233123559970409,0.9808983951807022,0.00031407654023496434,0.014554438821505755
190,0.9699143916368484,0.0028454644489102066,0.02457071782555431,0.002669409936061129
191,0.0008224206976592541,0.0005399726469477173,0.9985215961933136,0.00011598925630096346
192,0.0013275355086079799,0.0016674086618877482,0.9966300427913666,0.00037504572264879243
193,0.9954134672880173,0.0038250573561526835,0.0002449723342579091,0.0005165332095202757
194,0.9982044398784637,0.0010972521267831326,0.000212933076909394,0.00048542202057433315
195,0.9958467483520508,0.0028366247715894133,0.0004934313947160263,0.0008231916981458198
196,0.9919019788503647,0.00689156079897657,0.0002298049621458631,0.0009766304792719893
197,0.9135219305753708,0.08621520438464358,0.00012682439000855084,0.0001360557562293252
198,0.001123727226513438,0.9981919229030609,0.0004637658748833928,0.00022055772933526896
199,0.015282180509530008,0.9747367650270462,0.000253730403528607,0.009727314420160837
200,0.0030211497796699405,0.0025121173675870523,0.08047394012100995,0.9139928370714188
201,0.44350139424204826,0.5530086755752563,0.0008779072377365083,0.0026119994690816384
202,0.9969270527362823,0.0021880866261199117,9.415621616426506e-05,0.0007906964601716027
203,0.9981402307748795,0.0011561875289771706,0.0002627466146805091,0.00044080823863623664
204,0.0023829500132706016,0.9949482083320618,0.00038473791209980845,0.0022840874298708513
205,0.9926432818174362,0.0018315361376153305,0.0018123544286936522,0.003712829784490168
206,0.030336805968545377,0.7186660319566727,0.0003437418272369541,0.2506534084677696
207,0.9662508219480515,0.02893892943393439,0.001447207760065794,0.0033630123652983457
208,0.18160054786130786,0.16309066396206617,0.002838012012944091,0.6524707823991776
209,0.9980094283819199,0.0013589382579084486,0.00026652431552065536,0.00036506729156826623
210,0.0011434029875090346,0.9966349750757217,0.0003622538406489184,0.0018594092834973708
211,0.9982436299324036,0.0010421351544209756,0.0004494941676966846,0.0002647216988407308
212,0.0011821028747363016,0.9984662234783173,0.0001714468889986165,0.0001802688966563437
213,0.0011460114183137193,0.9982576668262482,0.00013247571041574702,0.000463865171695943
214,0.0014125903690000996,0.9945888519287109,0.00028839640617661644,0.003710127781232586
215,0.001387486860039644,0.9981930106878281,9.55634995989385e-05,0.00032391077456850326
216,0.984290212392807,0.014855790534056723,0.0002211997070844518,0.0006327997398329899
217,0.35197669826447964,0.5976641662418842,0.00226212726556696,0.048097038641572
218,0.005193578457692638,0.7748655639588833,0.0026696923559939023,0.21727118676062673
219,0.008984190528281033,0.0067389734904281795,0.9645224362611771,0.01975442178081721
220,0.0011745783485821448,0.9950590282678604,0.00030314190553326625,0.0034632286988198757
221,0.0017714137720759027,0.0008139725032378919,0.997207522392273,0.00020707848671008833
222,0.0014082710695220158,0.9982920736074448,0.00017318174286629073,0.0001265022874576971
223,0.0018588683742564172,0.9969775229692459,0.00022961621289141476,0.0009339664902654476
224,0.9980019330978394,0.000635432905255584,0.00013426484520095983,0.0012283907726668986
225,0.12997377605643123,0.014428838854655623,0.014108926814515144,0.8414884805679321
226,0.0021284746762830764,0.9970228523015976,0.00016482513274240773,0.0006838573826826178
227,0.0012401994172250852,0.9985148310661316,6.661240968242055e-05,0.0001783522093319334
228,0.9987578392028809,0.0005472577395266853,0.0003719682226801524,0.00032292356445395853
229,0.9892424046993256,0.0008166405823430978,0.0021700820225305506,0.007770834090479184
230,0.008462107158266008,0.29541286919265985,0.0017848764109658077,0.6943401321768761
231,0.0016831131360959262,0.9980419129133224,0.00014146567082207184,0.00013351744746614713
232,0.04833768168464303,0.3736781273037195,0.01259840012062341,0.5653857812285423
233,0.24642263166606426,0.002089113782858476,0.036701306235045195,0.7147869765758514
234,0.9953188747167587,0.0038243760354816914,0.00033279642411798704,0.0005239591009740252
235,0.9865449070930481,0.006195990485139191,0.0004345937550169765,0.006824559095548466
236,0.0016489549452671781,0.0015303592081181705,0.9965386390686035,0.00028205319358676206
237,0.9991434812545776,0.0004821670809178613,7.596556497446727e-05,0.0002983711747219786
238,0.006501461262814701,0.17933873645961285,0.0017318431346211582,0.8124279677867889
239,0.9982596188783646,0.0011731117629096843,0.00020637058332795277,0.00036092911796004046
240,0.0021945634798612446,0.0013214317004894838,0.9960095882415771,0.00047439807531191036
241,0.00160003307973966,0.9981693923473358,0.00012457430148060666,0.00010598434346320573
242,0.9934829920530319,0.004680904909037054,0.0012548370577860624,0.0005812753533973591
243,0.0005813293719256762,0.0008884121562005021,0.998433843255043,9.647201659390703e-05
244,0.08809366845525801,0.2486571337794885,0.0024237875768449157,0.6608254164457321
245,0.004171632055658847,0.9943578392267227,9.282203336624661e-05,0.0013776985033473466
246,0.6106742164120078,0.06483887089416385,0.0018471836010576226,0.3226397279649973
247,0.964374229311943,0.03258825303055346,0.00033429793984396383,0.0027032180660171434
248,0.9975496083498001,0.0016864259232534096,0.0003743399256563862,0.0003896279631590005
249,0.0019425525679253042,0.9966233521699905,0.00013560061506723287,0.001298478411627002
250,0.9848826229572296,0.0030706856487086043,0.0013154127154848538,0.010731273163401056
251,0.9935613423585892,0.0014518996176775545,0.000715619207767304,0.004271119702025317
252,0.7540613561868668,0.0022153385943965986,0.20593324955552816,0.03779005317483097
253,0.0022170166485011578,0.9974134415388107,0.00012556843194033718,0.000243990529270377
254,0.0035488999565131962,0.9877663105726242,0.0004398882665554993,0.008244942058809102
255,0.20542285405099392,0.33416733518242836,0.0005590065557043999,0.4598507545888424
256,0.993257611989975,0.000648863166134106,0.003735111764399335,0.002358380883379141
257,0.00970859033986926,0.9890133738517761,0.00014203733371687122,0.0011359771306160837
258,0.9957122355699539,0.0011767843243433163,0.0009411564751644619,0.0021698314740206115
259,0.9981480538845062,0.0013327934866538271,0.00033918162080226466,0.0001799557121557882
260,0.03508582280483097,0.9582320153713226,0.0006479159346781671,0.006034259509760886
261,0.9920310825109482,0.0010562958232185338,0.0008071744305198081,0.006105454638600349
262,0.9970340430736542,0.002222651644842699,0.0003747643349925056,0.00036853013807558455
263,0.001947277138242498,0.9948214292526245,0.00019329659880895633,0.0030379824456758797
264,0.6906672418117523,0.046888666111044586,0.0003247427521273494,0.26211936958134174
265,0.002537444932386279,0.9933725148439407,0.0009847499168245122,0.0031053042475832626
266,0.01193752617109567,0.9875712692737579,6.981335218370077e-05,0.0004213981683278689
267,0.9983622878789902,0.0011792036530096084,0.00023329463692789432,0.00022521032769873273
268,0.010233851018710993,0.9874240756034851,0.0004906466820102651,0.0018514135299483314
269,0.0015456909022759646,0.9979824870824814,0.0002100148785757483,0.0002618239004732459
270,0.9958603233098984,0.003117137763183564,0.0006024885587976314,0.00042005122304544784
271,0.0020628630882129073,0.9945890009403229,0.0006650238719885238,0.002683130747755058
272,0.006819862304837443,0.9764913618564606,0.01023729731241474,0.006451453986301203
273,0.9950874447822571,0.0026557131786830723,0.0007811481627868488,0.0014757233439013362
274,0.014403181907255203,0.006403439416317269,0.8130192682147026,0.16617414471693337
275,0.35678926296532154,0.03489225613884628,0.0014059045970498119,0.6069125821813941
276,0.9963081032037735,0.0024195850710384548,0.00016413962475780863,0.0011082041746703908
277,0.992111474275589,0.004773786349687725,0.0008729633627808653,0.002241822861833498
278,0.0017034276970662177,0.9979633241891861,0.00012426337980286917,0.00020896142814308405
279,0.9972321391105652,0.001526853120594751,0.00023787426016497193,0.0010031727215391584
280,0.7067729234695435,0.005520064907614142,0.0007480499280063668,0.28695898968726397
281,0.38283988228067756,0.05432427651248872,0.0005598794250545325,0.5622759702382609
282,0.0014823732053628191,0.001201009115902707,0.622923955321312,0.37439264357089996
283,0.15453497460111976,0.3845038255676627,0.003166345850331709,0.45779488049447536
284,0.002493365143891424,0.9935641437768936,0.00025836319036898203,0.0036841346009168774
285,0.007639132905751467,0.8113137036561966,0.00723586072854232,0.17381132885930128
286,0.9963595420122147,0.0011840153456432745,0.0008705456057214178,0.0015858843398746103
287,0.0018197134777437896,0.0010620239918353036,0.9958306103944778,0.0012876602122560143
288,0.0013171529426472262,0.9982210993766785,0.00012822761709685437,0.00033350255034747534
289,0.001787594985216856,0.9967133402824402,0.00012536854274003417,0.0013737143381149508
290,0.9968887716531754,0.0013646213919855654,0.001230250229127705,0.0005163743990124203
291,0.0010203819547314197,0.0010689091504900716,0.9976748824119568,0.00023586771567352116
292,0.0015135153371375054,0.000407875904784305,0.997698113322258,0.0003805582000495633
293,0.9975672215223312,0.0016073787410277873,0.0003167422764818184,0.0005086595265311189
294,0.0018696179904509336,0.9975147545337677,0.00029513432673411444,0.0003205071989214048
295,0.9968254119157791,0.002287148527102545,0.00018841129895008635,0.0006990896072238684
296,0.9820632785558701,0.01679411088116467,0.00042138162280025426,0.0007212140262708999
297,0.9940193295478821,0.0006613382283831015,0.0010864144296647282,0.004232936131302267
298,0.0013934363232692704,0.9979760497808456,0.0003716317041835282,0.00025886346338666044
299,0.995967909693718,0.0021167049562791362,0.0002854139020200819,0.0016299540548061486
300,0.9960794448852539,0.0026790675765369087,0.00058416753745405,0.0006573474893230014
301,0.9975392818450928,0.0017265233473153785,0.00010758666576293763,0.0006266050622798502
302,0.9986029714345932,0.0009774319332791492,7.902937795734033e-05,0.0003405513816687744
303,0.0006857522384962067,0.9990857243537903,5.262428248897777e-05,0.0001759163678798359
304,0.9981280714273453,0.0010369065712438896,0.0004252563121553976,0.00040975078445626423
305,0.9987335205078125,0.0006183495934237726,0.0002942089358839439,0.0003538864039001055
306,0.9955996423959732,0.0023609046183992177,0.00017596358702576254,0.001863486468209885
307,0.5964312218129635,0.01388276118086651,0.0017230672965524718,0.3879629485309124
308,0.0018595544970594347,0.9974190443754196,0.0002013775174418697,0.0005200436789891683
309,0.9984672367572784,0.0012505158156272955,0.00013786956151307095,0.00014437833760894137
310,0.8263780698180199,0.013839112187270075,0.0040790250059217215,0.15570376889081672
311,0.9981686323881149,0.0011478563683340326,0.00017382458463544026,0.0005097220418974757
312,0.8842340260744095,0.031545289675705135,0.08136854192707688,0.002852107798389625
313,0.001314666063990444,0.0005502430758497212,0.9921713620424271,0.005963699162748526
314,0.001975321036297828,0.9977375864982605,0.00013384680642047897,0.0001532364667582442
315,0.9956211298704147,0.0031627656135242432,0.00028258301244932227,0.000933522704144707
316,0.9990402460098267,0.0006605085582123138,0.00012319085180934053,0.00017603242667973973
317,0.663197785615921,0.328797688242048,0.0013802601606585085,0.006624259694945067
318,0.0023729556414764374,0.004561709007248282,0.013201761692471337,0.9798635840415955
319,0.0013509731652447954,0.9983202666044235,0.00017142137767223176,0.00015739075206511188
320,0.7655475940555334,0.012050477846059948,0.005262215026050399,0.21713968663243577
321,0.00437413586769253,0.9948061257600784,0.0001509303119746619,0.0006688106113870163
322,0.0328796270332532,0.07170790461532306,0.7857635244727135,0.10964894862991059
323,0.0022504653898067772,0.9970936179161072,0.00031557161128148437,0.00034039298043353483
324,0.9959856867790222,0.002495244611054659,0.00026193079611402936,0.0012571242696139961
325,0.9984776228666306,0.001074894862540532,0.00018383521637588274,0.0002636436383909313
326,0.9976383298635483,0.0019620203820522875,0.00023070774659572635,0.00016893799147510435
327,0.0007103365569491871,0.02466310062300181,0.9744573086500168,0.0001692774130788166
328,0.9983618706464767,0.0011587063054321334,0.00018456055659044068,0.0002948872606793884
329,0.6482558809220791,0.3371209546457976,0.009679878654424101,0.004943309897498693
330,0.0014688258816022426,0.9984076619148254,7.342647586483508e-05,5.007778281651554e-05
331,0.9981804639101028,0.0007876648523961194,0.00020484377637330908,0.0008270233302027918
332,0.8685893565416336,0.1309329066425562,0.00017739502618496772,0.00030034179144422524
333,0.9937598556280136,0.0009714186744531617,0.00010788252757265582,0.005160853310371749
334,0.6070079654455185,0.1882323012687266,0.006669233633147087,0.19809049228206277
335,0.0017173953965539113,0.008709754387382418,0.0009668548591434956,0.9886060059070587
336,0.9913484901189804,0.0069070942408870906,0.001062676150468178,0.0006817769062763546
337,0.9980199933052063,0.0014652404352091253,0.00027674122975440696,0.00023803348994988482
338,0.9757610112428665,0.019989917112980038,0.0012738406294374727,0.0029752378213743214
339,0.9980247467756271,0.0013880296319257468,0.0002574712943896884,0.00032977383125398774
340,0.9986588656902313,0.001096041545679327,0.00012439155443644268,0.00012069614604115486
341,0.006395573902409524,0.05046881013549864,0.0019134079630021006,0.9412222057580948
342,0.9974423497915268,0.0014833948225714266,0.00017335308257315774,0.0009008927227114327
343,0.0009481241722824052,0.9987147599458694,0.00013160037451598328,0.0002054993892670609
344,0.0016075746534625068,0.001143481335020624,0.9957935065031052,0.0014554270819644444
345,0.003113542654318735,0.9866542816162109,0.00033892061765072867,0.009893295951769687
346,0.0017685668863123283,0.9975793957710266,5.308131721903919e-05,0.0005989256824250333
347,0.9743720442056656,0.0009313292466686107,0.0004699072815128602,0.02422672655666247
348,0.9975100308656693,0.001950019272044301,0.00014694116362079512,0.00039297842522501014
349,0.00604038848541677,0.17248042882420123,0.00039248256507562473,0.8210867047309875
