id,label_0,label_1,label_2,label_3
45,0.999487006664276,0.00043859598117705905,6.57638544907968e-05,8.620012999926983e-06
46,0.999845314025879,2.502115142135608e-05,0.00011978972761426122,9.864948924587225e-06
47,6.570410471340437e-06,3.0525586919338823e-05,0.9999549865722654,7.914613138382266e-06
48,0.20141661131347066,0.007588498818222433,1.5968678235367405e-05,0.790978956525214
49,0.999876880645752,9.236722366949835e-05,2.319817440366023e-05,7.569657736894441e-06
50,0.0003024516090590623,0.9993591904640198,0.0003262668356910581,1.2109525414416568e-05
51,0.9995793104171753,0.0003151113465264643,9.189649972540792e-05,1.3652241341333137e-05
52,0.9451855182647705,0.053818612114992,0.0009788643596039036,1.698231772024883e-05
53,0.394867965974845,0.12686488623730838,0.0013361967197852208,0.47693095095455645
54,0.9996603608131409,6.995602866481932e-05,0.00019088782064500268,7.879187087382887e-05
55,0.9923837661743165,0.007509610972192604,3.063947935970646e-05,7.596554750080031e-05
56,2.2368490863300395e-05,0.99718896150589,2.3683125164097873e-05,0.00276499796891585
57,0.10074316982645541,0.6928186863660812,7.933703927847091e-05,0.20635879919864236
58,1.6386048400818254e-05,0.9962192058563232,0.0001628634307508037,0.003601560623246769
59,0.007241986037115567,0.9910738110542296,0.0003495268214464886,0.0013346526651730527
60,0.9995343923568726,7.710657919233198e-05,2.2838001677882856e-05,0.0003656518965726719
61,0.11404022742062807,0.6035259962081909,0.26505311210639776,0.01738067117112223
62,0.6903988987207412,0.008473731466801837,0.0012036200030706822,0.2999237335752696
63,2.0224773834343067e-06,0.9999840021133424,9.71697218119516e-06,4.267629523724281e-06
64,0.9999563455581665,1.1348385260134818e-05,1.0888260112551506e-05,2.139428988812142e-05
65,0.0008065810990956378,0.9989973783493042,0.00015115961268747925,4.484427145143855e-05
66,0.9991030335426331,0.0008074939389189239,4.760895621984673e-05,4.191383750367095e-05
67,7.043238474579993e-06,0.9998717546463012,1.688023510268977e-05,0.00010426681765238755
68,0.9998679161071776,5.550375863094813e-06,9.66901380706986e-05,2.986311212680448e-05
69,0.02571621229872107,0.9456117033958436,4.1545076510374204e-05,0.028630553465336564
70,0.0010596574851660988,0.9739766240119934,1.0441172298669698e-05,0.024953255755826832
71,0.9999340415000916,1.838262714954908e-05,1.7690786080493126e-05,2.992423287651036e-05
72,5.688591309080948e-05,0.9895863175392151,5.020396670261107e-05,0.010306613922875841
73,0.0044751086679752925,0.875323510169983,0.003511961697950028,0.11668941054958851
74,1.8323455424251734e-05,0.9999774456024171,2.794927053173524e-06,1.424853512332902e-06
75,4.075338779330195e-06,0.9999880552291871,6.5739387537178114e-06,1.29275757672076e-06
76,0.00033745441614883024,0.0008088393457001074,0.20388180697991629,0.79497190117836
77,0.276098562264815,0.7218897044658661,0.0009231969190295785,0.0010885321751629817
78,0.38840157054364677,0.3850848853588104,0.20749993715435266,0.019013638171600178
79,3.4204470557597234e-05,0.9962441086769103,4.632740042325167e-05,0.0036753616339410657
80,0.9995838046073913,0.00032761869842943273,1.712664679871523e-05,7.144225091906264e-05
81,0.011711704835761338,0.9452046871185302,0.0057747836224734785,0.03730879919239669
82,0.5650494009256364,0.20392905808985234,0.16307192775420842,0.06794964484870433
83,0.999958324432373,1.1639019339781953e-05,2.434612852084683e-05,5.6853811884138855e-06
84,0.983240044116974,0.016637342417379842,0.000111839456440066,1.0788527197291843e-05
85,0.9999844789505005,5.114477335155243e-06,6.73253259719786e-06,3.712604780048423e-06
86,8.264459283964243e-05,0.7134810864925385,0.0002095946838380769,0.28622667118906975
87,0.003797656632923463,0.9960779666900634,5.764912948507116e-05,6.672031463494932e-05
88,8.144814717070402e-06,3.542521020563072e-05,0.9998366832733154,0.00011973902201134479
89,4.280291541363112e-05,5.760350950367865e-06,0.9999237656593323,2.7664399112836694e-05
90,0.00042131840600632134,0.99951730966568,1.8167112466471734e-05,4.324025067035109e-05
91,2.4234644882881184e-06,4.279214341806892e-06,0.9999894380569456,3.855376127148702e-06
92,6.001275505695958e-05,0.9993741035461425,3.566848877198936e-05,0.0005302396846673218
93,0.4866862263530493,0.5120840060291811,0.0001370874342683237,0.0010926867349553503
94,3.501988567222725e-05,0.9971473455429076,1.8381197241978954e-05,0.002799255817080848
95,3.15865783704794e-05,0.9999181032180786,1.0937557817669585e-05,3.937433548344416e-05
96,0.07257629849955265,0.9267420887947082,0.0002825297344884348,0.00039906677400267657
97,1.8192415382145553e-06,0.9999904155731201,5.415433042799122e-06,2.3371697693619357e-06
98,0.9989843130111694,0.0009686552249604575,3.45124044088152e-05,1.2529620789791807e-05
99,0.0043959454109426584,0.00568489157158183,0.0026017854223027823,0.9873173832893372
100,0.5801585435867309,0.418710358440876,0.00014668936400994426,0.0009844163549132645
101,3.520490326991421e-06,0.9999126911163331,1.2021948532492387e-05,7.175659848144278e-05
102,0.8318797290325164,0.12871292885320143,0.000985443248646334,0.03842189344577491
103,0.9997797012329102,9.578755054917565e-06,3.180822641297709e-05,0.00017893149379233364
104,1.8177044751155334e-06,1.3621324853829718e-06,0.9999747037887573,2.2096866086940284e-05
105,0.9999201178550721,5.5847427574917674e-05,1.5201842234091601e-05,8.8284715957343e-06
106,0.9996264219284059,0.000156862768199062,0.0001006990594760282,0.00011597396405704784
107,0.9999688148498536,2.0722169301734537e-05,7.984948160810747e-06,2.464192766638007e-06
108,0.9996387720108032,0.00023452157397514385,0.00010323631277060487,2.3480072513848427e-05
109,2.081433322018711e-05,0.0001130183453369682,0.9998518586158751,1.4307552692116588e-05
110,4.394844950184051e-05,0.9998612165451051,5.6922875489817674e-05,3.791463748257229e-05
111,0.02588744049426168,0.900434958934784,0.00032420477800769725,0.07335339875426145
112,0.4713085238821804,0.018926997044036397,4.736977716675028e-05,0.5097171440720558
113,0.9999507904052735,1.34111252123148e-05,9.116130559050362e-06,2.6655937472241933e-05
114,0.9999238729476928,4.513151918672519e-06,4.7874658412183636e-05,2.368895529798465e-05
115,0.9999495506286621,9.996001745093963e-06,3.0514656759805803e-05,9.916814406096819e-06
116,2.715976788749686e-05,0.9999601602554322,1.891680358312442e-06,1.0802446979596423e-05
117,8.484872023473144e-06,0.999974012374878,3.1617280285445306e-06,1.4367400365244975e-05
118,0.9998268842697142,0.0001021673852847016,2.55866730640264e-05,4.536045698841917e-05
119,0.0008739630008335553,0.08385996776341927,0.00022650334140053018,0.9150395274162292
120,0.00010718622515923926,0.9998831272125245,5.113022189107142e-06,4.5742167003481875e-06
121,0.9999690294265746,1.806617706279212e-05,1.1274877851974453e-05,1.6382881767640357e-06
122,0.6513263190165162,0.0042390187038108705,0.0012242835946381092,0.3432103559374809
123,0.9296503663063049,0.04782603644271148,0.008497717743739485,0.014025854386272841
124,0.9989589333534241,0.0006628470498981187,0.0002517433964385418,0.00012647752882912754
125,0.9999082803726196,3.071288806495431e-05,3.155260092171375e-05,2.9449349312926646e-05
126,4.559307053568773e-05,0.9997781515121461,1.4405485171664622e-05,0.00016184089454327478
127,0.0006465098380431301,0.3920336861629039,0.0007027426003332949,0.606617023795843
128,0.1949851293116808,0.09709986958187074,0.11705617739935406,0.5908588275313378
129,0.004607005219440907,0.9898793339729308,4.491317631618586e-05,0.005468740068317857
130,0.00033070559547923036,0.15255086384713648,8.749100234126673e-05,0.8470309317111969
131,0.9998605489730835,7.359420951615902e-05,9.40065710892668e-06,5.643741969834082e-05
132,0.00017133986766566524,0.20166027508676054,9.941920679921167e-05,0.7980689287185669
133,0.2341851340829635,0.1335799518812564,0.6315294474363328,0.00070547068421547
134,0.6771668612957001,0.0015370306184195215,0.0003585812308301683,0.3209375316742808
135,8.924579169615754e-05,0.999886190891266,1.4251201969273098e-05,1.0295254014636157e-05
136,1.238143813679926e-05,0.9999336004257202,6.715083327435423e-06,4.7279177488235297e-05
137,2.2732068458708454e-06,3.7585350514746094e-05,0.9999547004699707,5.441086199198253e-06
138,0.9999145030975343,6.167023516354674e-05,1.231759652000619e-05,1.1500585878820857e-05
139,1.9794147101492852e-05,0.9999559879302978,5.622106027658447e-06,1.8598698522964694e-05
140,0.9999804973602295,8.534550772765215e-06,7.518820711993612e-06,3.431437698964146e-06
141,1.635284270378179e-05,0.9999576330184937,2.0201645975248538e-05,5.806216370274342e-06
142,3.135313928481764e-06,5.302009384422489e-06,0.9999639034271239,2.7630403633338577e-05
143,0.9996308565139771,0.00031829569961701055,1.1714415995811578e-05,3.9148491964624554e-05
144,0.9882534861564637,5.879043255845318e-05,0.00023363803920801727,0.011454093239444773
145,6.678668341919546e-06,0.9999787330627441,1.8153329307324385e-06,1.2775651885021944e-05
146,0.8852633357048035,0.014321254950482398,0.00010222072323813336,0.10031321710557677
147,1.0163189881495781e-05,0.9997927069664002,3.793292816567373e-06,0.00019333553609612864
148,3.702567973959958e-05,0.9999367952346802,2.597802199488797e-06,2.356224786126404e-05
149,0.9955698728561402,0.004376860371667135,1.3643369220517344e-05,3.96811071823322e-05
150,0.0006709718451020308,0.4175035830587148,5.17338230565656e-05,0.5817737057805061
151,0.7674549590796231,0.23077406622469424,8.945285062509357e-05,0.0016815185415907765
152,2.771461886368343e-05,0.9999471426010134,2.2660579475086706e-05,2.4817357797246585e-06
153,8.483815909130499e-05,0.9999074339866639,1.5453734022230493e-06,6.201571886776947e-06
154,0.9566766262054444,0.043154132494964866,0.00011965733820034075,4.9537968357071806e-05
155,0.2221917289425619,0.7430233061313629,0.00207034419872798,0.03271461265103426
156,0.999853253364563,5.360219402064103e-05,4.078561942151282e-05,5.235328990238486e-05
157,6.213331253093201e-05,0.2993347994983196,0.00035342940391274173,0.7002496242523193
158,0.9977968215942383,0.0021556438339757735,1.7101880439440722e-05,3.041806417058979e-05
159,0.0001001692726276815,0.9998928427696228,5.30300235368486e-06,1.67215941928589e-06
160,0.00010220148633379721,0.9996900796890259,0.00019121774821542206,1.6460003189422425e-05
161,0.6716114382259548,0.21317788432352247,0.00020454746700124816,0.11500609945505857
162,0.00010913491641986185,0.8572555899620056,0.00013362041318032425,0.14250166267156603
163,3.09341596221202e-05,0.009160089583019726,3.476606143522076e-05,0.9907742261886596
164,0.9995260000228883,0.0004488008293947132,1.949315164893051e-05,5.675408453953424e-06
165,0.2197722751647234,0.592964043468237,0.030520963273011147,0.15674273489275947
166,0.9494980931282043,0.035150431495549125,0.00017192376726598015,0.015179495891788974
167,0.9994739294052124,0.00046302205737447366,2.3777849037287524e-05,3.926740346287261e-05
168,0.9998401403427124,2.975386300931859e-05,3.2559996543568556e-05,9.754426282597706e-05
169,0.9999145746231078,5.5814778261265015e-05,8.459683795081218e-06,2.11374292121036e-05
170,0.11290824486786732,0.8839274287223815,0.0026705424394094734,0.0004937610661727376
171,0.0009312316005889443,0.5258074427954853,0.012635874853003768,0.4606254612561315
172,0.9981399655342102,2.2753216262572094e-05,0.00023126703272282614,0.0016060301120887745
173,2.289867461513495e-06,0.9999858379364013,5.840271262513852e-06,6.054829418644658e-06
174,0.06553879794664681,0.11998597577912733,0.000374954855942633,0.8141002833843232
175,0.9987280368804932,0.0007671081399166723,0.0001800674988771789,0.00032474541058036266
176,0.9999775171279908,1.001493731109804e-05,4.614161355220858e-06,7.80070470227656e-06
177,0.9998894333839415,1.3571545764534674e-05,4.201631281830487e-05,5.496321527971304e-05
178,0.00038062796229496596,0.34362222542986276,0.00013628937522298657,0.6558608889579772
179,0.0016940987668931484,0.18724424852989616,0.0006728960746841039,0.810388794541359
180,0.9979890227317809,0.0010572083336228388,4.9783927624957866e-05,0.0009040166603881516
181,7.89382263974403e-05,0.99953111410141,2.7393782147555612e-05,0.0003625702403951436
182,1.2856271860073321e-05,0.9986234068870545,4.578153075271984e-05,0.0013179544941522181
183,6.915584563103038e-05,0.9998912692070008,1.5990126576070908e-05,2.3569937053480316e-05
184,0.05100335072056623,0.10635852720588446,0.5160203538835049,0.32661777362227434
185,1.549268807821136e-06,0.9999897480010986,4.494535073717998e-06,4.185278709201157e-06
186,0.004745366633869708,0.9952266454696654,1.0322596222067659e-05,1.7649326764512807e-05
187,1.908758758872864e-05,0.9999610185623169,3.758379045848415e-06,1.6139446393026444e-05
188,0.9999271988868713,5.4943373561400216e-05,1.1471864513623587e-05,6.369514755988348e-06
189,0.001177748146437807,0.637233129888773,0.000675650370249059,0.3609134571626782
190,0.9995906352996826,1.6266816282950457e-05,0.00037386705807875844,1.9196133507648483e-05
191,0.0009901287327011231,0.004061899867156171,0.9949307203292848,1.7221124608113314e-05
192,2.387210702181619e-06,3.1971538351172055e-05,0.9999559402465821,9.702566148916959e-06
193,0.9996732592582702,0.00020188857579341856,2.9117069607309533e-05,9.572819453751434e-05
194,0.9997593760490417,0.00017897643028845777,3.4104627093256565e-05,2.7534295350051254e-05
195,0.999446415901184,0.000522539272060385,1.565319225846906e-05,1.5363883107966103e-05
196,0.9932001113891601,0.006287160905776546,6.071044726922992e-05,0.00045203178815427235
197,0.854547655582428,0.145250234589912,0.00015074755865498448,5.1356163521631966e-05
198,2.5785706611713975e-06,0.9999565362930297,3.325763309476315e-05,7.6002122341378705e-06
199,0.032402502204058686,0.9627844691276549,0.0007205996444099583,0.004092454981582705
200,0.0007393177282210672,0.00010991181843564848,0.0288206021534279,0.9703301787376405
201,0.11462874185526742,0.8849459528923036,0.0003861309749481734,3.914993649232202e-05
202,0.9929625749588012,0.006293937878945144,4.725897861135309e-05,0.0006962161023693625
203,0.9999803066253662,4.784584621120302e-06,9.737321283864728e-06,5.168028417301685e-06
204,3.720897111634258e-05,0.9998212218284607,9.078605526156026e-05,5.0795607512554854e-05
205,0.99971444606781,2.6557050659903325e-05,7.82366347266361e-05,0.00018076167143590282
206,0.019786124548409136,0.5857240490615367,9.981635921576524e-05,0.39439002722501754
207,0.9995249509811401,0.00039612124892300925,5.0295086657570204e-05,2.865163705791929e-05
208,0.5545440148562193,0.02026508734561503,0.002338635455816984,0.42285229023545984
209,0.9999312281608582,3.54683815203316e-05,1.8920243383035996e-05,1.4351736967910256e-05
210,3.420596431169543e-05,0.9962157130241394,0.0004251487218425609,0.0033249477621211552
211,0.999912965297699,1.741287715049111e-05,5.6961646441777704e-05,1.2616912681551186e-05
212,6.573525979547412e-06,0.999974513053894,9.907714411383494e-06,8.99770682281087e-06
213,0.0003829942717857193,0.9995126128196715,2.4020818273129407e-05,8.036921763050486e-05
214,6.712279155181023e-05,0.9991978526115418,0.00046998164580145383,0.0002650767733484827
215,6.841603208158632e-05,0.9998454809188844,1.7994573954638327e-05,6.81306240039703e-05
216,0.9998857617378236,7.054220259306021e-05,1.651547536312137e-05,2.7218207742407684e-05
217,0.1769639357604319,0.7716815322637558,0.0008344931828105474,0.05052001532749273
218,0.00010434101895953062,0.9945105195045472,0.0005585483508184551,0.004826614772900939
219,0.0069681357274248516,0.0733556802459134,0.9095199108123779,0.01015626873995643
220,1.2365861584839876e-05,0.9997892379760743,3.5947740798292216e-05,0.0001624513515707804
221,2.0855937373198684e-05,2.7832600130750505e-05,0.999928331375122,2.299789352946391e-05
222,6.015213375576423e-06,0.9999775409698486,8.567436088924296e-06,7.86616447214783e-06
223,8.413852237936226e-05,0.9994833707809447,3.9034267956594704e-05,0.00039343781663774284
224,0.9999726057052613,8.118241339616361e-06,9.464485810894984e-06,9.786663849808974e-06
225,0.045696752134244886,0.6644731163978577,0.017270993433703554,0.27255914811976256
226,6.057711675566679e-06,0.99994375705719,2.15548197957105e-06,4.800102324225009e-05
227,0.0009496834281890188,0.9988296508789062,4.193111312815745e-05,0.00017876115111903343
228,0.9999434947967529,2.288614762164798e-05,2.3720393664916627e-05,9.916364911077835e-06
229,0.9997904658317566,0.00010555630924500291,3.125530829493073e-05,7.272021666722139e-05
230,0.00032895922922762113,0.30915269049583005,0.0002761007111985236,0.6902422189712524
231,1.965736719284905e-05,0.9999757766723633,3.6788878446714083e-06,9.004029351444843e-07
232,0.035258708195760845,0.4386490275152028,0.0034426802536472673,0.5226495809853077
233,0.7729570686817169,6.729244742018637e-05,0.0011192492587724701,0.2258563853800297
234,0.9990603685379029,0.0008604721217125188,2.63054697370535e-05,5.281983198983653e-05
235,0.999145793914795,0.0003994164672803891,0.00040726694533077534,4.7507932686130515e-05
236,4.817722867755947e-06,3.423056324436402e-05,0.9999561548233031,4.762769481203578e-06
237,0.999964427947998,2.568777554188273e-05,4.4074524794268655e-06,5.475533703247492e-06
238,0.0007169313666963716,0.6081675909459591,0.0001941455280757509,0.3909213297069073
239,0.9998526811599733,0.00012253258973942137,1.230555599249783e-05,1.2474297295739235e-05
240,0.00014538478735630632,1.4140624159608706e-05,0.999825656414032,1.4838842025710619e-05
241,2.5378423652000488e-05,0.9999618768692017,9.384680174662209e-06,3.365897123330797e-06
242,0.9993560791015625,0.000538519425663253,9.228167436958756e-05,1.3151079576800839e-05
243,1.177595254375774e-05,4.614564895746298e-05,0.9999253511428832,1.6742595653340684e-05
244,0.24832591576268895,0.020807135861832648,0.00311288193333894,0.7277540564537048
245,4.323177636251785e-05,0.9998948097229003,1.8446954186401852e-06,6.013745442032814e-05
246,0.8766095876693726,0.0019072265131399035,0.0024263657447590957,0.11905679396004415
247,0.9968848109245301,0.002903780294582248,4.257825817148841e-05,0.00016884377428141306
248,0.999812352657318,0.00016483141407661603,1.8371280930296052e-05,4.407691289998184e-06
249,0.00017510306852273061,0.9989317536354065,6.354033721436282e-05,0.0008295947118313052
250,0.9997220516204834,6.428065985346621e-05,0.0001588560342497658,5.481671687448397e-05
251,0.9993675708770752,2.0026381253046563e-05,7.367057412466238e-05,0.0005387624747527299
252,0.9864617943763732,0.0002450300969485397,0.01135900904191658,0.0019341924758919048
253,0.002533879149450513,0.9974414348602295,1.636519637031597e-05,8.341876741724263e-06
254,1.3409575603873237e-05,0.9997370362281799,1.0835990553914597e-05,0.00023875630722614005
255,0.13589076350908727,0.3729161635041237,0.001205558006768115,0.4899875227361917
256,0.9998833656311035,5.058098963672819e-06,9.558252859278583e-05,1.5998802564354263e-05
257,0.0006224323697097134,0.9989899873733521,0.00026812063688339547,0.0001194599684822606
258,0.9980506181716918,0.0012365878123091535,0.0002042862457528827,0.0005085473465442192
259,0.9999024510383606,4.0735164384386734e-05,5.324159537849482e-05,3.531320646743552e-06
260,0.01526033233385533,0.8213909208774567,0.00041361602325196145,0.16293511652911546
261,0.9984727978706359,4.2047477745654756e-05,9.063475663424469e-05,0.0013945340557256713
262,0.9769497275352478,0.001858997300223564,0.007707272368861595,0.013484035428700735
263,1.3919032062403857e-05,0.9999480247497559,9.246386844097287e-06,2.8828161703131627e-05
264,0.8451971411705017,0.01280247830436565,9.009697969304397e-05,0.14191028052009644
265,0.0008723137125343782,0.9919903397560119,0.002966912666306598,0.004170413687825203
266,0.002465233046314097,0.9974990367889405,1.1856177457048033e-05,2.3881026208982803e-05
267,0.9999532938003541,1.4930304269000772e-05,2.9657629283974526e-05,2.0923119677718204e-06
268,0.0021647646091878417,0.9976755857467652,0.00012902608709737252,3.063679196202429e-05
269,1.2355317539913812e-05,0.9999825000762939,2.9102691769367086e-06,2.2116382751846686e-06
270,0.9999383211135864,3.737093247764278e-05,1.9288161092845256e-05,4.971595194547262e-06
271,5.349383559405395e-06,0.9999183058738708,1.594505401953938e-05,6.041355263732839e-05
272,0.003328039157895546,0.9869645118713379,0.00949279015967477,0.00021469678390531043
273,0.9998562335968018,5.153878000783152e-05,1.3706512618227862e-05,7.854286168367252e-05
274,1.4536419985233807e-05,4.470249032237916e-05,0.9989944577217102,0.0009463041220442391
275,0.5038827671436593,0.28021942526102067,0.0032255673810141156,0.21267225830815734
276,0.9998633623123169,4.3494484270922836e-05,3.4074657605742683e-06,8.97371049177309e-05
277,0.9955120325088502,0.004214101255638526,4.370511924207676e-05,0.0002301311418705154
278,3.141020297334762e-05,0.9999613761901855,3.1890461912098548e-06,4.02181152594494e-06
279,0.9999773502349854,1.2347622168817907e-05,4.15215805560365e-06,6.1387661844491965e-06
280,0.6897400885820388,0.0005886520904823555,0.0005195874218770768,0.3091516835032962
281,0.4102084491401911,0.032720787730067966,0.00046412468218477444,0.5566066324710846
282,0.002093986906447753,0.008160968295123893,0.3236551044596126,0.6660899001406506
283,0.1393054333864711,0.5119026094675063,0.014134231570642442,0.3346577579155564
284,3.435391367929696e-05,0.9998885750770569,1.083213055608212e-05,6.622273122047773e-05
285,4.145504080952378e-05,0.9988426327705384,7.65545391914202e-05,0.001039343434968032
286,0.999786376953125,6.808317511968199e-05,2.0929713355144485e-05,0.00012460559337341693
287,2.9699588679932278e-06,5.120456614804425e-06,0.9998910427093506,0.00010084618031669379
288,0.00015877714226917303,0.9998152852058411,1.8605830791784684e-05,7.323965900241091e-06
289,5.23106919899874e-05,0.9773926258087158,3.635490156739252e-05,0.022518721087544692
290,0.9999568939208985,8.722021823359682e-06,2.2979983350523982e-05,1.1410602974137872e-05
291,4.38304872432127e-06,8.122355848172446e-06,0.9999672174453735,2.0254283538179148e-05
292,0.00020087008665541363,0.0001689560832119241,0.9992441296577453,0.0003860685785184615
293,0.9998080492019654,0.00011541454719008471,3.998431639047339e-05,3.655983337012003e-05
294,4.948278137817397e-05,0.9999025106430054,4.186001515336102e-05,6.145498787191173e-06
295,0.999898648262024,5.622636790576508e-05,4.120264475204749e-06,4.102216730643704e-05
296,0.9941736459732056,0.005099897631225758,0.0002082068342133425,0.0005183167641462206
297,0.998928713798523,8.196261660486927e-06,0.00018342399416724223,0.0008796657988568768
298,5.985923849038954e-06,0.9999712944030763,2.1264211954985513e-05,1.4578241120943856e-06
299,0.999665057659149,0.00024819594364089426,1.6661343215673698e-05,7.011232264630962e-05
300,0.9997567534446716,0.00022564469979897696,1.1335057752148713e-05,6.2654261228090036e-06
301,0.9993755459785462,5.035691838202183e-05,2.1714684589824176e-05,0.0005523437210285919
302,0.999578857421875,0.00040344217650272184,4.4870447936773415e-06,1.3221218046055584e-05
303,0.00015727112249805942,0.9996932506561279,0.00011776025539802503,3.169241917930776e-05
304,0.9999038696289063,2.0452827129702197e-05,5.737211586165359e-05,1.8272989018441875e-05
305,0.9998775124549866,9.020732659337227e-06,7.628263083461206e-05,3.715708435265696e-05
306,0.9989260911941528,0.00018223537517769728,6.682715702481801e-05,0.0008248577432823367
307,0.22994299167767168,0.0021194908371398925,0.00012982293992536142,0.767807687446475
308,0.00017183905292768032,0.9997947454452514,1.1708866486515033e-05,2.1714527645144698e-05
309,0.9998795151710509,9.415605645699545e-05,2.075464190056664e-05,5.5867118135211055e-06
310,0.9932312846183777,0.005283343796327244,0.00017099828837672252,0.0013143584859790281
311,0.9998896956443787,1.5541072343694395e-05,3.2657144765835254e-05,6.212056723597925e-05
312,0.9473635315895081,0.024280909067601896,0.028256818768568337,9.874801398837007e-05
313,0.0006702377521037306,0.0015765873667987762,0.9918650507926942,0.005888111153399223
314,0.000656536899987259,0.9992677688598633,6.0480374168037086e-05,1.5235706655403193e-05
315,0.9999345302581788,2.1876613118365643e-05,1.5368047297670272e-05,2.8216494320076888e-05
316,0.9999527215957641,1.970243581581599e-05,1.9026400286747956e-05,8.513542434229749e-06
317,0.8239214390516282,0.17537329125916587,0.0001636826062167529,0.0005415694293333217
318,0.0015912398468572065,0.004839798877219437,0.015201647905632854,0.9783672571182251
319,2.2761054992770368e-06,0.9999890089035034,7.728421996944234e-06,9.613191764401563e-07
320,0.7671559889800847,0.22499633787665516,7.613121415488421e-05,0.007771511938517506
321,0.00020519681929727086,0.9997316598892212,2.9678104283448194e-06,6.020474793331232e-05
322,0.007458693963417318,0.018463247083855095,0.7576462864875795,0.2164317706570728
323,0.00010719369965954683,0.9998191595077515,6.408588124031667e-05,9.582635698279775e-06
324,0.999821412563324,5.2029270455022926e-05,4.250609690643614e-05,8.405848839174722e-05
325,0.9997311592102052,6.003575626891689e-05,9.555995484333835e-05,0.00011321254025915549
326,0.9999585151672363,2.6650981135389883e-05,1.1920709812329732e-05,2.908610940721701e-06
327,0.00010155014942938579,0.00013612822149298154,0.9996293067932128,0.00013303513210303212
