id,label,fold,label_0,label_1,label_2,label_3
79,0,1,0.9970369338989258,0.0006843563751317561,0.0020097680389881134,0.0002689484681468457
80,1,2,0.002242316259071231,0.9965052604675293,0.00022884378267917782,0.0010236684465780854
81,3,1,0.9969377517700195,0.0005141065339557827,0.0002274217695230618,0.002320633502677083
82,1,0,0.9990108013153076,0.0005858688964508474,0.00012921367306262255,0.00027403884450905025
83,1,1,0.0010975087061524391,0.9987829327583313,6.203991506481543e-05,5.7501503761159256e-05
84,1,0,0.0016775436233729124,0.9978251457214355,9.551278344588354e-05,0.0004017589380964637
85,0,0,0.9989810585975647,0.0008486727601848543,0.00010103210661327466,6.929605297045782e-05
86,1,3,0.0014847473939880729,0.9981745481491089,0.00011404968972783536,0.00022669442114420235
87,1,1,0.001279344200156629,0.9979019165039062,0.0001671569625614211,0.0006515029235742986
88,0,1,0.9966626763343811,0.0024268196430057287,0.0005936965462751687,0.00031679519452154636
89,0,0,0.9990255832672119,0.0006625677924603224,7.830007962184027e-05,0.00023360707564279437
90,1,0,0.001141846994869411,0.9987454414367676,6.350978947011754e-05,4.914400415145792e-05
91,0,0,0.9984038472175598,0.00122605892829597,0.00019459464238025248,0.00017549791664350778
92,1,0,0.0005562175647355616,0.9992444515228271,6.480310548795387e-05,0.0001346299541182816
93,0,2,0.9877009987831116,0.011885327287018299,0.00021441055287141353,0.00019925199740100652
94,1,2,0.0007066910620778799,0.9972630739212036,0.000309354072669521,0.0017208635108545423
95,3,3,0.0009442275040782988,0.008048061281442642,0.00016248966858256608,0.9908451437950134
96,1,1,0.052621204406023026,0.919134795665741,0.0010777954012155533,0.027166204527020454
97,1,1,0.0020617260597646236,0.9976451992988586,8.185207116184756e-05,0.00021118817676324397
98,0,1,0.9983320832252502,0.0006462404853664339,0.0006120017496868968,0.0004097191267646849
99,1,3,0.001799494493752718,0.9974259734153748,0.00042674754513427615,0.00034778178087435663
100,1,0,0.004480637609958649,0.9889667630195618,0.0005446607246994972,0.006007930263876915
101,0,3,0.9985851049423218,0.0008589233621023595,0.0003579888434614986,0.00019800041627604514
102,0,2,0.9907344579696655,0.007060227449983358,0.00026203959714621305,0.0019432009430602193
103,1,1,0.00155652966350317,0.9845975637435913,0.0005475959624163806,0.013298317790031433
104,1,2,0.0011497975792735815,0.9987581968307495,3.210780050721951e-05,5.994345701765269e-05
105,1,2,0.0017839806387200952,0.9980695843696594,1.760625673341565e-05,0.00012881486327387393
106,0,3,0.948060929775238,0.04391170293092728,0.002488018712028861,0.005539387464523315
107,3,1,0.015466989018023014,0.15979522466659546,0.0010011200793087482,0.8237366676330566
108,1,1,0.0007477660547010601,0.9990444779396057,7.538299541920424e-05,0.0001323243632214144
109,2,2,0.0010603846749290824,0.0013040167978033423,0.997407853603363,0.00022778889979235828
110,0,0,0.9961244463920593,0.0027289683930575848,0.0007658041431568563,0.00038081701495684683
111,1,0,0.0011366272810846567,0.9988232254981995,1.1810529940703418e-05,2.8315078452578746e-05
112,1,2,0.022196481004357338,0.9523711800575256,0.001558878691866994,0.02387348748743534
113,0,2,0.9955145716667175,0.003360198112204671,0.0004253708175383508,0.0006999181350693107
114,0,1,0.9980402588844299,0.0011489343596622348,0.00012062692258041352,0.0006902487366460264
115,1,2,0.38408011198043823,0.6154274940490723,0.00030976536800153553,0.00018261661170981824
116,0,1,0.7246400713920593,0.03284740075469017,0.04612402245402336,0.19638849794864655
117,1,2,0.0006463546887971461,0.9991857409477234,0.00010373510303907096,6.421659782063216e-05
118,2,0,0.028272496536374092,0.0023855543695390224,0.3089394271373749,0.6604024767875671
119,2,2,0.0037296442314982414,0.0015180195914581418,0.9940009713172913,0.0007513621239922941
120,1,1,0.0014130542986094952,0.9974982142448425,0.0003339895629324019,0.0007547402055934072
121,1,1,0.003121698973700404,0.9967155456542969,8.341484499396756e-05,7.942735101096332e-05
122,0,3,0.9986246824264526,0.0012831994099542499,6.0652761021628976e-05,3.1562438380206004e-05
123,0,1,0.8220009803771973,0.0023191680666059256,0.005267729051411152,0.1704120635986328
124,3,2,0.0037385106552392244,0.06797882169485092,0.00045588682405650616,0.9278267621994019
125,0,0,0.9992101192474365,0.0006109115201979876,9.678619244368747e-05,8.206855272874236e-05
126,1,0,0.012283462099730968,0.7792374491691589,0.0010738825658336282,0.2074052095413208
127,1,1,0.003587928134948015,0.9952154159545898,0.0003560884506441653,0.0008406075648963451
128,0,1,0.8700170516967773,0.11645445972681046,0.0013992710737511516,0.012129169888794422
129,0,2,0.5228743553161621,0.020205719396471977,0.31338202953338623,0.14353792369365692
130,3,3,0.006806636229157448,0.851928174495697,0.0016828167717903852,0.13958236575126648
131,0,1,0.9991744160652161,0.0003140378394164145,7.065194222377613e-05,0.00044090813025832176
132,0,1,0.009013891220092773,0.017141170799732208,0.014986253343522549,0.9588587284088135
133,0,0,0.9935867786407471,0.004232496488839388,0.0009678302449174225,0.001212919712997973
134,0,1,0.9987793564796448,0.0010651963530108333,9.987886733142659e-05,5.555391908274032e-05
135,0,1,0.9991697072982788,0.0005740748019888997,0.00010067660332424566,0.00015556722064502537
136,1,3,0.0010408894158899784,0.0009576726006343961,0.0007054081652313471,0.9972960352897644
137,1,3,0.0022683243732899427,0.012710181064903736,0.0008346875547431409,0.9841868281364441
138,2,3,0.002578169573098421,0.003608922241255641,0.9931989312171936,0.0006139680626802146
139,3,1,0.9529626369476318,0.004371602088212967,0.013952652923762798,0.02871312014758587
140,1,1,0.996780276298523,0.002995988354086876,6.542008486576378e-05,0.00015829253243282437
141,3,1,0.003969594836235046,0.9813862442970276,0.0003486121422611177,0.014295530505478382
142,1,3,0.001321427058428526,0.99832683801651,7.431241101585329e-05,0.0002774129679892212
143,0,3,0.9991118311882019,0.0005403027753345668,0.00010757911513792351,0.00024025799939408898
144,0,3,0.9978419542312622,0.0012767028529196978,8.35171522339806e-05,0.0007978628855198622
145,1,0,0.002790162805467844,0.34868043661117554,0.001603678916580975,0.6469258069992065
146,1,2,0.0007682288414798677,0.9991135001182556,7.521513180108741e-05,4.296403858461417e-05
147,3,2,0.010911599732935429,0.2522467076778412,0.0005564864841289818,0.7362851500511169
148,3,0,0.002712704474106431,0.011552105657756329,0.0015768262092024088,0.9841583967208862
149,1,1,0.022483263164758682,0.9688488245010376,0.00028595898766070604,0.008381936699151993
150,0,2,0.9966046810150146,0.0025135695468634367,0.00025836919667199254,0.0006233045132830739
151,0,1,0.3393615782260895,0.02762714773416519,0.021812934428453445,0.611198365688324
152,1,1,0.0022131430450826883,0.9968931674957275,0.00020258415315765887,0.0006910840747877955
153,0,2,0.9977117776870728,0.0015131793916225433,0.000494373613037169,0.00028065245714969933
154,1,0,0.010465055704116821,0.4390711188316345,0.0037303755525499582,0.5467334389686584
155,0,2,0.9987321496009827,0.0009616462048143148,0.00011579065176192671,0.00019039922335650772
156,1,3,0.0009520655730739236,0.9989292025566101,1.717131453915499e-05,0.00010153859329875559
157,3,1,0.9562769532203674,0.005466723348945379,0.0006349625182338059,0.03762127831578255
158,0,0,0.998897910118103,0.0006316564977169037,0.00035179013502784073,0.00011870206071762368
159,0,3,0.9941251277923584,0.005272457841783762,0.0003352565399836749,0.00026709435041993856
160,3,1,0.004500219132751226,0.05979687348008156,0.008171911351382732,0.9275310039520264
161,0,0,0.9965026378631592,0.0015677058836445212,0.0005211757961660624,0.0014084918657317758
162,0,2,0.746231734752655,0.0018974932609125972,0.0534849539399147,0.1983858197927475
163,0,1,0.9948291182518005,0.004947705660015345,3.293412737548351e-05,0.0001902103249449283
164,0,1,0.997945249080658,0.001373876933939755,0.00028873884002678096,0.0003921380266547203
165,1,2,0.0017669684020802379,0.9957935810089111,9.384834993397817e-05,0.0023455924820154905
166,1,2,0.0033061134163290262,0.9946744441986084,0.0007093519088812172,0.0013100022915750742
167,0,1,0.9989185333251953,0.00023304535716306418,0.00012101261381758377,0.000727419217582792
168,1,3,0.0006087219808250666,0.9993084669113159,3.0068213163758628e-05,5.2762905397685245e-05
169,0,2,0.9997308850288391,0.00016402800974901766,2.3780497940606438e-05,8.119068661471829e-05
170,0,1,0.9726189374923706,0.008945534005761147,0.014091705903410912,0.004343786742538214
171,2,3,0.0002847293799277395,0.0008766489918343723,0.9985834360122681,0.0002551749930717051
172,0,0,0.9978818297386169,0.001169129041954875,0.0002153940877178684,0.0007335442933253944
173,3,2,0.003537643700838089,0.505497395992279,0.0015592443523928523,0.48940572142601013
174,0,0,0.9962605834007263,0.0021428638137876987,4.698978227679618e-05,0.00154946930706501
175,0,0,0.99647057056427,0.0029848848935216665,0.000403244310291484,0.0001412897399859503
176,0,1,0.9861630797386169,0.007521618157625198,0.0003542207123246044,0.005961067974567413
177,0,0,0.9931401610374451,0.0037098689936101437,0.0005856652278453112,0.0025643149856477976
178,0,1,0.9981948733329773,0.001523330109193921,6.803189899073914e-05,0.00021375923824962229
179,0,2,0.9986503720283508,0.0009674248285591602,0.00017183875024784356,0.00021049645147286355
180,0,3,0.988584041595459,0.0011728170793503523,0.00028142292285338044,0.009961679577827454
181,1,1,0.00311562092974782,0.990119218826294,0.004392418544739485,0.002372697927057743
182,0,2,0.9958057403564453,0.0037798702251166105,0.00012370046169962734,0.00029062724206596613
183,1,2,0.004429901950061321,0.9898352026939392,0.00046717634540982544,0.005267651751637459
184,1,3,0.001719396561384201,0.9979926347732544,0.00011748655379051343,0.00017045630374923348
185,0,3,0.999445378780365,0.00031337764812633395,0.00010805405327118933,0.00013321278674993664
186,0,3,0.9973273277282715,0.0012404625304043293,0.0001524786785012111,0.001279638148844242
187,0,0,0.9962299466133118,0.002774215070530772,0.00018735777121037245,0.0008084231521934271
188,1,2,0.0004583509871736169,0.999514102935791,1.2537437214632519e-05,1.4978681974753272e-05
189,0,2,0.998927652835846,0.0008875169442035258,0.00012630938726942986,5.8479134168010205e-05
190,0,2,0.9974896907806396,0.001096141990274191,0.00010408050729893148,0.0013100660871714354
191,0,1,0.966178834438324,0.008576514199376106,0.0009170188568532467,0.02432766929268837
192,1,3,0.002682334277778864,0.9950268864631653,0.0003972238628193736,0.001893617445603013
193,0,1,0.997750461101532,0.0014703463530167937,0.0004974352195858955,0.0002817937929648906
194,0,3,0.9992675185203552,0.0005821786471642554,8.794367022346705e-05,6.23796004219912e-05
195,1,0,0.0026337362360209227,0.9970139265060425,0.0001567036670166999,0.0001956719788722694
196,0,2,0.9945768117904663,0.0016859282040968537,0.00029064941918477416,0.003446699120104313
197,1,2,0.0026759852189570665,0.8870803713798523,0.0004492205916903913,0.10979441553354263
198,2,3,0.0009355616057291627,0.0003890385269187391,0.9985564351081848,0.00011900486424565315
199,1,0,0.01069406047463417,0.9879143834114075,0.0001664433948462829,0.0012250917498022318
200,2,1,0.30130887031555176,0.023402132093906403,0.019336087629199028,0.6559528708457947
201,1,2,0.008475594222545624,0.9864395260810852,0.0002482788113411516,0.004836617968976498
202,0,3,0.9036716818809509,0.0947704017162323,0.0012463040184229612,0.0003115971339866519
203,0,1,0.9986055493354797,0.0010958658531308174,0.00013024258078075945,0.00016838718147482723
204,2,2,0.002217063680291176,0.001038675894960761,0.9961552023887634,0.0005890656029805541
205,2,1,0.00038200116250663996,0.00019811157835647464,0.9993706345558167,4.936007462674752e-05
206,2,3,0.0023143731523305178,0.0030148490332067013,0.994158148765564,0.0005126717151142657
207,0,1,0.4201567471027374,0.06723618507385254,0.036273542791604996,0.47633352875709534
208,1,2,0.0009388622129336,0.9978731870651245,0.0003346470184624195,0.0008532392093911767
209,0,2,0.997628390789032,0.0015953552210703492,0.00021771156752947718,0.0005584817845374346
210,3,1,0.006854592822492123,0.034146420657634735,0.0013093996094539762,0.9576895833015442
211,0,1,0.998916506767273,0.0005007172585465014,5.191287709749304e-05,0.0005308560794219375
212,3,3,0.02110336348414421,0.08834464102983475,0.006707766558974981,0.883844256401062
213,0,1,0.998569130897522,0.0010195092763751745,0.00022926460951566696,0.00018208868277724832
214,0,3,0.9971874356269836,0.0025083492510020733,7.927375554572791e-05,0.0002249265235150233
215,0,0,0.01427675411105156,0.8800587058067322,0.10077132284641266,0.004893116652965546
216,0,2,0.9992068409919739,0.0005537252873182297,0.00010877828754018992,0.0001307214261032641
217,1,3,0.027357878163456917,0.9723721742630005,7.282793376361951e-05,0.00019714445807039738
218,0,1,0.9989301562309265,0.0007625056314282119,5.8471479860600084e-05,0.0002488890604581684
219,0,2,0.9963561296463013,0.002748948521912098,0.0002830239536706358,0.0006118861492723227
220,1,2,0.0034015856217592955,0.9960249662399292,0.00024565253988839686,0.00032778060995042324
221,3,3,0.0019390920642763376,0.0006848236662335694,0.0001835727452998981,0.9971925616264343
222,0,3,0.9885938167572021,0.008359281346201897,0.00016646990843582898,0.0028804417233914137
223,1,1,0.001895788125693798,0.9978761672973633,0.00010914975428022444,0.00011895418720087036
224,0,3,0.9979898929595947,0.0007957833586260676,0.0004639262624550611,0.000750382081605494
225,2,0,0.0018399889813736081,0.0015460280701518059,0.9964446425437927,0.00016940879868343472
226,1,0,0.0008910855976864696,0.9989041090011597,2.8482178095146082e-05,0.00017641449812799692
227,1,2,0.0017438590293750167,0.9979104399681091,8.528125908924267e-05,0.0002604184264782816
228,2,2,0.003017548704519868,0.0015573719283565879,0.995144248008728,0.0002808460558298975
229,0,3,0.9974965453147888,0.0018379270331934094,0.0005500412080436945,0.00011540964624146
230,2,3,0.0008665570057928562,0.0013759827706962824,0.9973249435424805,0.00043241860112175345
231,1,2,0.002425925573334098,0.9943894743919373,0.0014121044659987092,0.0017725852085277438
232,2,0,0.0019620079547166824,0.0032223034650087357,0.992638349533081,0.00217728060670197
233,1,0,0.05703996494412422,0.9424634575843811,0.0002219585730927065,0.000274533755145967
234,1,0,0.010242358781397343,0.9537591934204102,0.0003198565973434597,0.035678595304489136
235,0,2,0.9850186705589294,0.006594199687242508,0.0002168706269003451,0.008170247077941895
236,0,1,0.9987565279006958,0.0009994390420615673,8.815087494440377e-05,0.00015587320376653224
237,1,1,0.004807957448065281,0.617916464805603,0.0006844833842478693,0.37659111618995667
238,1,1,0.0025226997677236795,0.9970617890357971,0.0001993048208532855,0.00021625298541039228
239,0,3,0.9982909560203552,0.0013147777644917369,0.000248500524321571,0.00014580921560991555
240,3,2,0.03913963586091995,0.034626130014657974,0.0006279839435592294,0.9256061911582947
241,1,3,0.0007841393817216158,0.9990377426147461,8.781459473539144e-05,9.027136547956616e-05
242,1,1,0.005186503287404776,0.8578711152076721,0.041819777339696884,0.09512265026569366
243,1,3,0.001485404442064464,0.9979460835456848,0.00014149759954307228,0.00042692467104643583
244,0,0,0.9994403719902039,0.0004226298478897661,4.2057446989929304e-05,9.498178405920044e-05
245,1,3,0.0037492841947823763,0.9946000576019287,0.00038905380642972887,0.0012617070460692048
246,1,1,0.004382388666272163,0.9938977360725403,7.370911771431565e-05,0.001646143151447177
247,2,3,0.006138889119029045,0.14063294231891632,0.8524414896965027,0.0007867052918300033
248,1,0,0.0007728553609922528,0.9988110065460205,0.00010195951472269371,0.0003142345231026411
249,1,2,0.996453046798706,0.002661807229742408,0.0006028414354659617,0.00028228427981957793
250,1,0,0.001455827383324504,0.9981880784034729,0.0001460219791624695,0.00020999689877498895
251,0,2,0.9964237809181213,0.0019865334033966064,0.00033906198223121464,0.0012507009087130427
252,0,1,0.9927433729171753,0.0011479263193905354,0.004879521671682596,0.00122919084969908
253,0,0,0.9958386421203613,0.0015717719215899706,0.0007135678315535188,0.001876067603006959
254,1,1,0.0009957161964848638,0.9927016496658325,0.00029976561199873686,0.006002875976264477
255,1,3,0.0398055724799633,0.47691115736961365,0.09828666597604752,0.38499656319618225
256,0,1,0.991755485534668,0.006616956554353237,0.00019381089077796787,0.0014338265173137188
257,0,3,0.9978621602058411,0.00186079868581146,0.0001401547051500529,0.00013694837980438024
258,3,0,0.12545742094516754,0.3166097104549408,0.0006274207844398916,0.5573053956031799
259,3,1,0.00563455605879426,0.0010242649586871266,0.001820892677642405,0.9915202260017395
260,0,0,0.5510879755020142,0.005543991457670927,0.0028555202297866344,0.4405125379562378
261,1,3,0.0035032392479479313,0.9957088232040405,0.00029902285314165056,0.0004889672854915261
262,1,2,0.001419006148353219,0.998170018196106,0.0001470094284741208,0.0002639752929098904
263,0,0,0.9973352551460266,0.002404807833954692,3.05741086776834e-05,0.00022938741312827915
264,1,1,0.0015607561217620969,0.9981245398521423,0.0001003583092824556,0.00021432815992739052
265,0,0,0.9971060156822205,0.0016260116826742887,0.0005865919520147145,0.0006813559448346496
266,1,1,0.0026998776011168957,0.1371760219335556,0.002087559551000595,0.8580365180969238
267,0,2,0.9993461966514587,0.0004983015824109316,2.202613904955797e-05,0.000133460751385428
268,1,0,0.0013819256564602256,0.9979491829872131,0.00022739752603229135,0.00044150554458610713
269,2,1,0.000681613280903548,0.0004853804421145469,0.9987319111824036,0.00010113905591424555
270,0,3,0.39806485176086426,0.35856810212135315,0.1331057995557785,0.11026124656200409
271,0,3,0.7088967561721802,0.22700665891170502,0.014816498383879662,0.049280062317848206
272,0,0,0.0030777035281062126,0.995765209197998,0.00010248903708998114,0.0010545377153903246
273,0,3,0.9955871105194092,0.0034078231547027826,0.0005861297249794006,0.00041892839362844825
274,0,2,0.9965511560440063,0.002159185940399766,0.00019874051213264465,0.001090900506824255
275,1,1,0.0006191194406710565,0.9992430210113525,3.6273555451771244e-05,0.00010164984269067645
276,1,0,0.000979868695139885,0.998153030872345,2.8778842533938587e-05,0.0008382464293390512
277,0,2,0.9978848099708557,0.0009401284041814506,0.0006483796169050038,0.0005265784566290677
278,0,2,0.9983633160591125,0.001052846317179501,0.00013879140897188336,0.00044508292921818793
279,1,0,0.0017167944461107254,0.9976784586906433,9.733113256515935e-05,0.0005075057270005345
280,0,1,0.988402783870697,0.008065765723586082,0.0010494906455278397,0.002481960691511631
281,1,1,0.00028956239111721516,0.9992923736572266,3.039556395378895e-05,0.0003876678238157183
282,0,1,0.9814651608467102,0.0039431750774383545,0.00045261631021276116,0.014138981699943542
283,1,3,0.0011396483751013875,0.9987660646438599,5.180358493817039e-05,4.255313615431078e-05
284,1,1,0.0063888621516525745,0.5993149876594543,0.0008720916230231524,0.39342400431632996
285,0,0,0.9985195994377136,0.0007475727470591664,0.0004661510174628347,0.00026666041230782866
286,0,1,0.99747234582901,0.002100186888128519,0.00019311865617055446,0.0002342747029615566
287,0,1,0.9981880784034729,0.0012508619111031294,0.0002502847637515515,0.0003108588862232864
288,1,1,0.0014504994032904506,0.9983842372894287,5.7085442676907405e-05,0.0001082277376553975
289,0,2,0.9980068802833557,0.0005628518993034959,0.0001368910598102957,0.001293323584832251
290,0,1,0.9980491399765015,0.001152723329141736,0.00036097041447646916,0.00043711718171834946
291,1,1,0.010445579886436462,0.9880947470664978,0.00021030819334555417,0.001249343273229897
292,1,2,0.07253823429346085,0.24212172627449036,0.002809189260005951,0.6825308799743652
293,2,1,0.003336717840284109,0.0013350434601306915,0.9936962723731995,0.0016319983405992389
294,0,3,0.9473671913146973,0.047905199229717255,0.0030246684327721596,0.001702914945781231
295,1,3,0.00047384804929606616,0.9994200468063354,5.868633888894692e-05,4.736985283670947e-05
296,3,2,0.07009869813919067,0.019010281190276146,0.001355950953438878,0.9095350503921509
297,0,1,0.9822946786880493,0.010436133481562138,0.004724585916846991,0.002544653369113803
298,3,0,0.0015928024658933282,0.0018022252479568124,0.00019520701607689261,0.9964097142219543
299,0,3,0.9367300868034363,0.06260810792446136,0.00032898125937208533,0.00033287901896983385
300,1,0,0.99797123670578,0.0017810349818319082,0.00011908914166269824,0.00012860051356256008
301,0,0,0.9968275427818298,0.0025483286008238792,0.0001303396566072479,0.0004936896730214357
302,1,1,0.012880071066319942,0.20463871955871582,0.001760244369506836,0.7807209491729736
303,2,2,0.027871975675225258,0.03599453717470169,0.7035526037216187,0.23258087038993835
304,0,3,0.9941841959953308,0.004922967869788408,0.0003721773100551218,0.0005206524510867894
305,1,2,0.0012222169898450375,0.9986176490783691,8.045964204939082e-05,7.959455979289487e-05
306,1,1,0.0032461914233863354,0.9076821804046631,0.0012211129069328308,0.08785056322813034
307,1,0,0.001929262769408524,0.997444748878479,2.3723991034785286e-05,0.0006022051093168557
308,0,1,0.9975704550743103,0.0013405245263129473,0.0003302640689071268,0.0007587721920572221
309,0,3,0.995469331741333,0.0025540455244481564,0.00040419946890324354,0.001572483335621655
310,0,3,0.9988383650779724,0.0007929429993964732,0.0001564968260936439,0.0002122883452102542
311,1,2,0.0008811338921077549,0.998418927192688,8.546935714548454e-05,0.0006144841900095344
312,0,0,0.9976789355278015,0.0008754557929933071,0.00019012372649740428,0.0012554804561659694
313,0,3,0.9984664916992188,0.0009692689636722207,0.00025300844572484493,0.0003112113627139479
314,0,0,0.9654085636138916,0.033693768084049225,0.0005243829218670726,0.00037331526982598007
