id,label,fold,label_0,label_1,label_2,label_3
52,1,2,0.03604263439774513,0.02094906195998192,0.030329199507832527,0.912679135799408
53,0,2,0.9961710572242737,0.0020598776172846556,0.0007396770524792373,0.0010293559171259403
54,0,2,0.13540858030319214,0.8549420237541199,0.0007022892823442817,0.008947123773396015
55,1,0,0.000983571633696556,0.6782994866371155,8.348096889676526e-05,0.32063350081443787
56,3,2,0.01403883844614029,0.0022807088680565357,0.0008040228276513517,0.9828764796257019
57,1,2,0.004712647758424282,0.9943758249282837,0.0003838796401396394,0.0005275896983221173
58,0,2,0.9983711838722229,0.0008418965735472739,0.0002640309976413846,0.0005229099770076573
59,0,1,0.9894763231277466,0.010285275988280773,0.00013638724340125918,0.00010209623724222183
60,1,3,0.022381333634257317,0.9759507179260254,0.0007266125758178532,0.00094126834301278
61,0,3,0.9931934475898743,0.0032894909381866455,0.00017983395082410425,0.0033371862955391407
62,3,1,0.2610926330089569,0.016243720427155495,0.7205592393875122,0.00210436899214983
63,0,3,0.9886289834976196,0.00983226764947176,0.0008608899661339819,0.0006777839153073728
64,1,0,0.20976975560188293,0.5449694395065308,0.030456069856882095,0.21480470895767212
65,1,2,0.15859484672546387,0.8395683169364929,0.0007594779599457979,0.0010774396359920502
66,1,3,0.000947765598539263,0.9811255931854248,0.0009671621373854578,0.016959453001618385
67,0,2,0.9969634413719177,0.0019925828091800213,0.0006747943116351962,0.0003691008023452014
68,0,2,0.9990235567092896,0.0007832004921510816,0.00016037319437600672,3.282349280198105e-05
69,0,1,0.9979255199432373,0.0018978230655193329,3.584923251764849e-05,0.00014084187569096684
70,1,1,0.0007302925805561244,0.9992194175720215,3.06754263874609e-05,1.962126771104522e-05
71,1,0,0.0027417929377406836,0.9894487857818604,0.007556559052318335,0.000252901780186221
72,1,1,0.0013564915861934423,0.9984444975852966,3.707850555656478e-05,0.00016199768288061023
73,2,0,0.0024002576246857643,0.0014389697462320328,0.9954538345336914,0.0007068784325383604
74,1,2,0.0008309396798722446,0.22611460089683533,0.0015570925315842032,0.7714974284172058
75,2,1,0.0006610753480345011,0.00029086985159665346,0.9986559152603149,0.0003921453026123345
76,2,0,0.0005432561156339943,0.000169729144545272,0.9991470575332642,0.00013998764916323125
77,0,0,0.9993858337402344,0.0003654391330201179,0.00013279111590236425,0.00011587793414946645
78,0,2,0.9627846479415894,0.01892978511750698,0.001041937037371099,0.01724368706345558
79,0,1,0.9831119179725647,0.01678912714123726,7.875770097598433e-05,2.0220248188707046e-05
80,1,2,0.0002394947805441916,0.9485405683517456,0.010081708431243896,0.041138239204883575
81,3,1,0.9578015804290771,0.006517607718706131,0.0023703635670244694,0.0333104282617569
82,1,0,0.9930869936943054,0.0021994197741150856,0.00012389021867420524,0.004589607939124107
83,1,1,0.0036750962026417255,0.9956173896789551,0.0002353316667722538,0.00047224483569152653
84,1,0,0.0027002941351383924,0.9957687854766846,0.00016423824126832187,0.0013666837476193905
85,0,0,0.9991751313209534,0.0005303492653183639,0.00019026092195417732,0.0001042149233398959
86,1,3,0.0007212847121991217,0.9975228905677795,0.00040514071588404477,0.0013506145915016532
87,1,1,0.0001670431811362505,0.9997957348823547,8.84052860783413e-06,2.8415151973604225e-05
88,0,1,0.9804883003234863,0.018328098580241203,0.000868692179210484,0.00031488813692703843
89,0,0,0.9978051781654358,0.0006969140958972275,0.0003284043341409415,0.0011694540735334158
90,1,0,0.00047489977441728115,0.9992591738700867,4.760499359690584e-05,0.000218335073441267
91,0,0,0.9987422823905945,0.0009362070122733712,0.00013118617061991245,0.00019034977594856173
92,1,0,0.0002104886807501316,0.9996157884597778,2.1865818780497648e-05,0.0001518251810921356
93,0,2,0.9988760352134705,0.0004812846891582012,0.0005437331856228411,9.89287655102089e-05
94,1,2,0.0003094359126407653,0.9988890290260315,0.00025093700969591737,0.0005506514571607113
95,3,3,0.010920614004135132,0.0065062460489571095,0.001144837704487145,0.9814282655715942
96,1,1,0.006358623038977385,0.993181049823761,7.586401625303552e-05,0.00038438625051639974
97,1,1,0.0002981760771945119,0.9995824694633484,5.8261877711629495e-05,6.107371154939756e-05
98,0,1,0.9617928266525269,0.0365058071911335,0.0003235582262277603,0.0013778083957731724
99,1,3,0.0007450463599525392,0.9976323843002319,0.0013025248190388083,0.0003199784259777516
100,1,0,9.602688805898651e-06,0.9999889135360718,1.3779711025563302e-06,8.476347801433803e-08
101,0,3,0.9976511597633362,0.0002103861334035173,0.0020596852991729975,7.873620779719204e-05
102,0,2,0.9869512319564819,0.0018918042769655585,0.008474488742649555,0.0026824583765119314
103,1,1,0.008374963887035847,0.4804553687572479,0.006368213798850775,0.5048014521598816
104,1,2,0.0037386398762464523,0.994937539100647,6.778442184440792e-05,0.0012560832547023892
105,1,2,0.002901392290368676,0.981562614440918,0.0001947973360074684,0.015341143123805523
106,0,3,0.9013660550117493,0.03280458599328995,0.00030522665474563837,0.06552405655384064
107,3,1,0.002061049919575453,0.885042667388916,0.0002208243968198076,0.11267545074224472
108,1,1,0.0042577567510306835,0.9928760528564453,0.0001491982111474499,0.0027170330286026
109,2,2,0.012625455856323242,0.010409973561763763,0.9739601612091064,0.003004387253895402
110,0,0,0.9928141236305237,0.0018880724674090743,0.004917829297482967,0.00038004189264029264
111,1,0,0.0009131456608884037,0.999004065990448,7.367372745648026e-05,9.163577487925068e-06
112,1,2,0.0006707587745040655,0.9982661604881287,0.0001652683858992532,0.000897841586265713
113,0,2,0.9979674220085144,0.0006702244281768799,0.0001414322468917817,0.0012209162814542651
114,0,1,0.9948217868804932,0.0040445043705403805,0.0006808110629208386,0.00045285842497833073
115,1,2,0.8710978031158447,0.12522006034851074,0.003463505767285824,0.00021869235206395388
116,0,1,0.989959716796875,0.004791496321558952,0.0039993044920265675,0.001249434077180922
117,1,2,0.00657259114086628,0.9914119243621826,0.001375063438899815,0.0006404482992365956
118,2,0,0.09568075835704803,0.0011190229561179876,0.9023675322532654,0.0008326252573169768
119,2,2,0.02445819601416588,0.014061247929930687,0.9578048586845398,0.0036756996996700764
120,1,1,0.0020719547756016254,0.9970525503158569,0.00013090854918118566,0.0007445186492986977
121,1,1,0.011561797000467777,0.9879531264305115,0.00018463657761458308,0.0003003809251822531
122,0,3,0.9982820749282837,0.0011824361281469464,0.00042719446355476975,0.00010832404223037884
123,0,1,0.9979987740516663,0.00042913935612887144,0.0004663150757551193,0.001105751609429717
124,3,2,0.004821157548576593,0.036317870020866394,0.0018485086038708687,0.9570125341415405
125,0,0,0.9976611137390137,0.00032331186230294406,4.533592436928302e-05,0.001970290904864669
126,1,0,0.0006354583310894668,0.9627513885498047,5.731307737733005e-06,0.03660739213228226
127,1,1,0.0005444622365757823,0.998921275138855,3.5857290640706196e-05,0.0004984569968655705
128,0,1,0.8790640830993652,0.11920712888240814,3.5885888792108744e-05,0.0016929147532209754
129,0,2,0.9578232169151306,0.04017391428351402,0.0019556276965886354,4.7347493818961084e-05
130,3,3,0.02339812181890011,0.5310903191566467,0.0030388266313821077,0.4424727261066437
131,0,1,0.9872424602508545,0.0024415627121925354,0.007419200614094734,0.0028968018013983965
132,0,1,0.554230272769928,0.4430702328681946,0.0003481305611785501,0.0023513580672442913
133,0,0,0.9938934445381165,0.0022142366506159306,0.003354262327775359,0.0005381208029575646
134,0,1,0.9938104748725891,0.005068937782198191,0.0006417743279598653,0.0004788603982888162
135,0,1,0.9834080338478088,0.016366343945264816,0.00013513029261957854,9.042685996973887e-05
136,1,3,0.004605134483426809,0.009536365047097206,0.007705410942435265,0.9781529903411865
137,1,3,0.006701217964291573,0.32542163133621216,0.0010473864385858178,0.6668297648429871
138,2,3,0.002761215902864933,0.006647638976573944,0.9899302124977112,0.0006610018317587674
139,3,1,0.9422726631164551,0.006657288875430822,0.02727685123682022,0.023793131113052368
140,1,1,0.7900614738464355,0.2074185311794281,0.0008754139998927712,0.001644579111598432
141,3,1,0.0010056105675175786,0.9856888055801392,6.730870518367738e-05,0.013238226063549519
142,1,3,0.006566332187503576,0.972409725189209,0.00031728565227240324,0.020706748589873314
143,0,3,0.9989099502563477,0.0008715402218513191,0.0001737936254357919,4.477855691220611e-05
144,0,3,0.9422423243522644,0.053122881799936295,0.00043473459663800895,0.004200142342597246
145,1,0,0.00040785392047837377,0.9948957562446594,0.0004007999668829143,0.004295621532946825
146,1,2,0.007837506011128426,0.9892559051513672,0.0009905637707561255,0.001915970235131681
147,3,2,0.02027585543692112,0.47936326265335083,0.005349372513592243,0.49501147866249084
148,3,0,0.007344507146626711,0.4510040581226349,0.15024212002754211,0.391409307718277
149,1,1,0.004210984334349632,0.02878592349588871,0.0012670563301071525,0.9657360315322876
150,0,2,0.957870364189148,0.03800081089138985,0.002841448877006769,0.0012873674277216196
151,0,1,0.9943439960479736,0.001731853699311614,0.0011260656174272299,0.0027980664744973183
152,1,1,0.0007127541466616094,0.9987629652023315,1.3840784049534705e-05,0.0005104410229250789
153,0,2,0.9965930581092834,0.002002221066504717,0.0009482930763624609,0.00045642952318303287
154,1,0,0.002146655460819602,0.48377498984336853,0.0028289195615798235,0.5112494826316833
155,0,2,0.9989091157913208,0.0007711219368502498,0.00027318383217789233,4.658778925659135e-05
156,1,3,0.0008310523116961122,0.996967613697052,0.0018227987457066774,0.0003785114095080644
157,3,1,0.9463348984718323,0.004865376278758049,0.008374033495783806,0.04042564332485199
158,0,0,0.9989557266235352,0.0003514617565087974,0.00043029763037338853,0.0002625797933433205
159,0,3,0.9926180243492126,0.006767801474779844,0.00035701459273695946,0.0002571626682765782
160,3,1,0.007021000143140554,0.31883126497268677,0.0035631901118904352,0.670584499835968
161,0,0,0.9968275427818298,0.0015678461641073227,0.0007060854113660753,0.0008984992746263742
162,0,2,0.9341012835502625,0.004134350456297398,0.030493373051285744,0.031270917505025864
163,0,1,0.9976097345352173,0.0018937299028038979,0.00012799864634871483,0.0003685666888486594
164,0,1,0.9976338148117065,0.001631700899451971,0.0005963373114354908,0.00013812781253363937
165,1,2,0.00026240601437166333,0.9845210909843445,0.00010311739606549963,0.015113446861505508
166,1,2,0.028527135029435158,0.9710187911987305,0.00010511668369872496,0.00034896135912276804
167,0,1,0.9767799973487854,0.0042593516409397125,0.0005128105985932052,0.01844783127307892
168,1,3,0.0004105919215362519,0.9949306845664978,0.00030546606285497546,0.004353326745331287
169,0,2,0.9997579455375671,0.00013683964789379388,6.89686494297348e-05,3.624673263402656e-05
170,0,1,0.858921229839325,0.13432925939559937,0.00184984493535012,0.004899722523987293
171,2,3,0.0020982050336897373,0.0654119923710823,0.9305903911590576,0.0018994174897670746
172,0,0,0.996414303779602,0.0010481436038389802,0.0010477409232407808,0.0014897624496370554
173,3,2,0.00428168848156929,0.3875192403793335,0.0003287905128672719,0.6078702807426453
174,0,0,0.998262345790863,0.0006861417205072939,0.00030520063592121005,0.0007463342626579106
175,0,0,0.996965229511261,0.001199369435198605,0.0005277077434584498,0.0013077760813757777
176,0,1,0.9033206701278687,0.031066156923770905,0.0012127821100875735,0.06440038233995438
177,0,0,0.9972547888755798,0.0009049042710103095,0.0006668872083537281,0.0011734378058463335
178,0,1,0.981263279914856,0.01816103421151638,2.718398900469765e-05,0.0005485451547428966
179,0,2,0.9990056157112122,0.0006474845577031374,0.00018669842393137515,0.00016014701395761222
180,0,3,0.9705576300621033,0.01951799914240837,0.001515649608336389,0.00840873271226883
181,1,1,0.0009266280103474855,0.9982309937477112,0.00032467933488078415,0.0005177205894142389
182,0,2,0.9963001608848572,0.0020365682430565357,0.0004800055467057973,0.001183294109068811
183,1,2,0.00024012038193177432,0.9952168464660645,0.00022271301713772118,0.0043203639797866344
184,1,3,0.01776820234954357,0.958240270614624,0.002152483444660902,0.02183903381228447
185,0,3,0.998511016368866,0.0008150723879225552,0.00022918719332665205,0.0004448065592441708
186,0,3,0.9986536502838135,0.00011030434689018875,0.0010711699724197388,0.00016481589409522712
187,0,0,0.9926018118858337,0.003008847823366523,0.0007923138909973204,0.0035969663877040148
188,1,2,0.0034301632549613714,0.9944148063659668,0.0002127761981682852,0.0019422442419454455
189,0,2,0.9964460730552673,0.002417418174445629,0.0008678960148245096,0.00026862838421948254
190,0,2,0.9914781451225281,0.006970273796468973,0.00013503879017662257,0.0014164596796035767
191,0,1,0.9969199895858765,0.0013740068534389138,0.0001242105063283816,0.001581838820129633
192,1,3,0.00047995123895816505,0.9984315037727356,0.00014001043746247888,0.0009484885376878083
193,0,1,0.9966604709625244,0.0023462106473743916,0.0005211589159443974,0.0004722831363324076
194,0,3,0.9927064776420593,0.003002700861543417,0.0016475181328132749,0.002643266459926963
195,1,0,0.0002161734300898388,0.9997242093086243,2.2681793780066073e-05,3.694354018080048e-05
196,0,2,0.9925979375839233,0.0009125309297814965,0.0005217554862610996,0.0059678456746041775
197,1,2,0.0009235905017703772,0.9525609612464905,0.0003759192768484354,0.04613953456282616
198,2,3,0.003094205865636468,0.001367015764117241,0.9952415227890015,0.0002973010705318302
199,1,0,0.0008005896233953536,0.9971237778663635,0.0019971688743680716,7.849484245525673e-05
200,2,1,0.002196297748014331,0.0007407756056636572,0.9969252943992615,0.00013759377179667354
201,1,2,0.007932308129966259,0.39666131138801575,0.0023644736502319574,0.5930419564247131
202,0,3,0.9969095587730408,0.0026098499074578285,8.248079393524677e-05,0.0003981069603469223
203,0,1,0.9971365928649902,0.0004556248604785651,0.00195293256547302,0.0004549470613710582
204,2,2,0.00955183431506157,0.006178509443998337,0.9826850295066833,0.001584757468663156
205,2,1,0.0009191065328195691,0.0010755839757621288,0.9976018071174622,0.0004034188168589026
206,2,3,0.0025568141136318445,0.0021177425514906645,0.9945194125175476,0.0008061128319241107
207,0,1,0.1588941216468811,0.003338634269312024,0.8323299884796143,0.005437158048152924
208,1,2,0.0003592036373447627,0.9930457472801208,0.004008031450212002,0.0025870013050734997
209,0,2,0.9984530210494995,0.0013336862903088331,3.6256667954148725e-05,0.00017695494170766324
210,3,1,0.010225697420537472,0.32143065333366394,0.011057459749281406,0.6572862267494202
211,0,1,0.9965392351150513,0.0020669163204729557,0.00020343709911685437,0.0011904307175427675
212,3,3,0.0012115665012970567,0.42135146260261536,0.00028878520242869854,0.5771481990814209
213,0,1,0.9945381283760071,0.005100741982460022,0.00024684894015081227,0.00011427680146880448
214,0,3,0.9982370138168335,0.0002616270212456584,0.0013534685131162405,0.00014782391372136772
215,0,0,0.22292335331439972,0.006311754696071148,0.7648033499717712,0.005961516406387091
216,0,2,0.9991616010665894,0.0007113155443221331,5.836049604113214e-05,6.876855331938714e-05
217,1,3,0.013833540491759777,0.9814980030059814,2.821400084940251e-05,0.004640253260731697
218,0,1,0.9886242151260376,0.007851576432585716,0.00014084747817832977,0.003383337752893567
219,0,2,0.9717036485671997,0.002545081777498126,0.0016447107773274183,0.024106495082378387
220,1,2,0.10555826127529144,0.5022304058074951,0.3917173743247986,0.0004939395003020763
221,3,3,0.0026177368126809597,0.011922788806259632,0.0009719563531689346,0.9844874739646912
222,0,3,0.9949477910995483,0.0019297978142276406,0.0009960636962205172,0.002126280916854739
223,1,1,0.0015842212596908212,0.9982796907424927,4.7391262341989204e-05,8.870021702023223e-05
224,0,3,0.992176353931427,0.0024251900613307953,0.00017384182137902826,0.005224611144512892
225,2,0,0.004576235543936491,0.014647885225713253,0.9789934158325195,0.001782422885298729
226,1,0,0.0007119264337234199,0.9989511966705322,2.411740524621564e-06,0.00033435647492296994
227,1,2,0.005514994263648987,0.9916137456893921,0.00010217988165095448,0.0027690751012414694
228,2,2,0.006138228345662355,0.0032671045046299696,0.9898972511291504,0.000697441806551069
229,0,3,0.9987404942512512,0.0011550519848242402,6.696630589431152e-05,3.759056198759936e-05
230,2,3,0.0032146612647920847,0.0018344382988288999,0.9938504695892334,0.00110050814691931
231,1,2,0.0016298654954880476,0.9950017333030701,0.0006043516914360225,0.002764043863862753
232,2,0,0.005135560408234596,0.002571523655205965,0.9912221431732178,0.0010706831235438585
233,1,0,0.0037854816764593124,0.9952883720397949,1.135709408117691e-05,0.0009147871169261634
234,1,0,0.015110260806977749,0.27367621660232544,0.7102195620536804,0.0009939183946698904
235,0,2,0.9923160076141357,0.0031836614944040775,0.0008460989338345826,0.0036541244480758905
236,0,1,0.9992033839225769,0.0005361896473914385,3.7101312045706436e-05,0.0002233734558103606
237,1,1,0.050140053033828735,0.2714238464832306,0.002208356512710452,0.6762277483940125
238,1,1,0.00460448581725359,0.9936546087265015,0.0010391618125140667,0.0007016865420155227
239,0,3,0.9996059536933899,0.00024475413374602795,0.00011390963481971994,3.5428172850515693e-05
240,3,2,0.19130787253379822,0.014312613755464554,0.0005193138495087624,0.7938601970672607
241,1,3,0.00018564290076028556,0.9982140064239502,0.0009122746996581554,0.0006881270674057305
242,1,1,0.0015985112404450774,0.9781457185745239,0.014606568031013012,0.005649243015795946
243,1,3,0.0038059630896896124,0.9950075149536133,0.0006517504225485027,0.0005346702528186142
244,0,0,0.9980250597000122,0.0006502867909148335,0.00011011156311724335,0.0012144908541813493
245,1,3,0.0007120121154002845,0.9963586926460266,0.0003433379461057484,0.002585924230515957
246,1,1,0.0060506463050842285,0.8888070583343506,0.0004980579833500087,0.1046442911028862
247,2,3,0.010540800169110298,0.3280222713947296,0.658520519733429,0.002916371915489435
248,1,0,0.003710370045155287,0.926561713218689,0.0013695474481210113,0.06835832446813583
249,1,2,0.9501577019691467,0.04218026623129845,0.006447490304708481,0.0012145454529672861
250,1,0,0.002624213695526123,0.9957999587059021,0.0002549189084675163,0.001320813549682498
251,0,2,0.9964572787284851,0.0033380226232111454,9.32946932152845e-05,0.00011147111945319921
252,0,1,0.9753298163414001,0.021692771464586258,0.002866250229999423,0.00011117135727545246
253,0,0,0.9988160133361816,0.0005566773470491171,6.366163142956793e-05,0.0005635917186737061
254,1,1,0.0008156641852110624,0.9982739686965942,0.00034457858419045806,0.0005657192668877542
255,1,3,0.005315816029906273,0.9917051792144775,0.001688834629021585,0.001290096784941852
256,0,1,0.9912661910057068,0.008429224602878094,0.00010070865391753614,0.0002038519160123542
257,0,3,0.9854323267936707,0.011118004098534584,0.0029110312461853027,0.0005386974662542343
258,3,0,0.42069771885871887,0.45896077156066895,0.0939127579331398,0.0264287032186985
259,3,1,0.455946683883667,0.5136414766311646,0.008103391155600548,0.022308403626084328
260,0,0,0.02755538932979107,0.03975963965058327,0.0028152831364423037,0.9298696517944336
261,1,3,0.0003588655963540077,0.998794436454773,0.0002477680682204664,0.0005988701013848186
262,1,2,0.004181810189038515,0.9910898208618164,0.0004598727682605386,0.0042685167863965034
263,0,0,0.9854614734649658,0.01391297485679388,7.497252227040008e-05,0.0005505307344719768
264,1,1,0.0009765381109900773,0.9987674951553345,6.805676821386442e-05,0.0001878477050922811
265,0,0,0.999357283115387,0.00021851294150110334,0.00022575374168809503,0.00019850798707921058
266,1,1,0.000181039038579911,0.9991759657859802,4.9447891797171906e-05,0.0005935172666795552
267,0,2,0.9882186651229858,0.005159612745046616,0.00011078822717536241,0.006510913372039795
268,1,0,0.00045796873746439815,0.9988510608673096,6.908967770868912e-05,0.000621885119471699
269,2,1,0.0006169522530399263,0.0005668919184245169,0.9987024068832397,0.0001137959334300831
270,0,3,0.8506245017051697,0.015512747690081596,0.0029347732197493315,0.13092796504497528
271,0,3,0.9932047128677368,0.006349587347358465,0.0002891993790399283,0.00015649342094548047
272,0,0,0.03783793747425079,0.2793453335762024,0.0020550156477838755,0.6807617545127869
273,0,3,0.995377779006958,0.0038246330805122852,0.0007083190721459687,8.927453018259257e-05
274,0,2,0.9980072379112244,0.0015465236501768231,0.00011306809028610587,0.0003332494816277176
275,1,1,0.0003391832869965583,0.9996261596679688,1.0228431165160146e-05,2.4461009161313996e-05
276,1,0,0.0009230214636772871,0.8956804275512695,0.00011076388909714296,0.1032857745885849
277,0,2,0.9999462366104126,1.769060872902628e-05,4.744170382764423e-06,3.135318183922209e-05
278,0,2,0.9895117878913879,0.00104566162917763,0.00019857300503645092,0.009243969805538654
279,1,0,0.000386449828511104,0.9970884919166565,0.0005246562650427222,0.0020004501566290855
280,0,1,0.9826931953430176,0.013015130534768105,0.00035927630960941315,0.003932459745556116
281,1,1,0.0008059024112299085,0.9984973669052124,3.636670589912683e-05,0.000660328718367964
282,0,1,0.9877053499221802,0.008503494784235954,0.00010718045086832717,0.003684038296341896
283,1,3,0.003254485782235861,0.9955137372016907,0.001180569757707417,5.118535409565084e-05
284,1,1,0.00133527722209692,0.9928669929504395,0.00011005420674337074,0.005687722470611334
285,0,0,0.9991649389266968,0.00045594273251481354,0.00023890235752332956,0.00014019363152328879
286,0,1,0.9963546991348267,0.0014992256183177233,0.00012594716099556535,0.002020175801590085
287,0,1,0.9930959343910217,0.0038082273676991463,0.002170654246583581,0.0009252422023564577
288,1,1,0.0022582411766052246,0.9971200227737427,0.0001336712302872911,0.000488011835841462
289,0,2,0.7328135371208191,0.0009173924336209893,0.000543158792424947,0.26572588086128235
290,0,1,0.9956061244010925,0.0031982820946723223,0.00024446973111480474,0.0009511266835033894
291,1,1,0.023749690502882004,0.9759706258773804,5.544105442822911e-05,0.00022420632012654096
292,1,2,0.003010278334841132,0.8314967155456543,0.007201867178082466,0.1582910567522049
293,2,1,0.0005531901842914522,0.00023980102560017258,0.9990906715393066,0.00011635446571744978
294,0,3,0.8714839220046997,0.029489243403077126,0.05985231325030327,0.03917447105050087
295,1,3,0.0002379025681875646,0.9978942275047302,0.0017819354543462396,8.601581066614017e-05
296,3,2,0.25786450505256653,0.058308202773332596,0.005164417903870344,0.678662896156311
297,0,1,0.989846408367157,0.007432575337588787,0.0021296301856637,0.0005913227214477956
298,3,0,0.021602455526590347,0.3439304232597351,0.0001956846535904333,0.6342714428901672
299,0,3,0.9876419305801392,0.009275573305785656,0.001439281040802598,0.0016431399853900075
300,1,0,0.9975414276123047,0.0020208421628922224,0.0003534254210535437,8.438141958322376e-05
301,0,0,0.9979023933410645,0.0009280423983000219,0.000813915568869561,0.00035559930256567895
302,1,1,0.2438480108976364,0.45500096678733826,0.26049014925956726,0.04066091030836105
303,2,2,0.3772681653499603,0.003605748526751995,0.6167347431182861,0.002391400281339884
304,0,3,0.9973213076591492,0.002325135748833418,0.00016706048336345702,0.00018655492749530822
305,1,2,0.0008512999047525227,0.9984567165374756,7.544692198280245e-05,0.0006165693048387766
306,1,1,0.0063782911747694016,0.9778629541397095,0.00037830977817066014,0.015380458906292915
307,1,0,0.00027574755949899554,0.9945912957191467,0.0028819276485592127,0.002250931691378355
308,0,1,0.9915512800216675,0.0021677494514733553,0.00027438611141406,0.0060066767036914825
309,0,3,0.9980828762054443,0.00038586105802096426,0.0012748499866575003,0.00025638178340159357
310,0,3,0.9981389045715332,0.0016749781789258122,0.00010046001989394426,8.562166476622224e-05
311,1,2,0.015493350103497505,0.9750979542732239,0.001351019716821611,0.008057668805122375
312,0,0,0.999567449092865,0.00024380798276979476,1.2413027434377e-05,0.00017631292575970292
313,0,3,0.9884064793586731,0.003168320981785655,0.007276430260390043,0.001148795010522008
314,0,0,0.49945390224456787,0.4844992756843567,0.012610679492354393,0.003436105791479349
