id,label_0,label_1,label_2,label_3
251,0.9912484586238861,0.0020949267491232604,0.0007649252502233139,0.005891678287298419
252,0.3113869200460613,0.0018540154123911634,0.6832172311842442,0.0035418303741607815
253,0.0012398515245877206,0.9978177547454834,0.0001477887071814621,0.0007945584002300166
254,0.0018788400793710025,0.9978281855583191,0.00011333832304671887,0.00017959612216600362
255,0.08130437601357698,0.4502178863622248,0.0031930089826346375,0.4652847070246935
256,0.9619933068752289,0.002025688787398394,0.0025169622967951,0.03346404949843418
257,0.12993603921495378,0.8417733758687973,0.0005374992615543306,0.027753077389206737
258,0.9933096468448639,0.006299954926362261,9.099733551920508e-05,0.00029939487194496905
259,0.9955796003341675,0.0035404181253397837,0.0004052341391798109,0.00047472730148001574
260,0.050323905394179747,0.9461647719144821,0.00020314515950303758,0.0033081674373534042
261,0.8490715622901917,0.002081220969557762,0.08504161355085671,0.06380564265418798
262,0.7955783009529114,0.15944068878889084,0.029972579432069324,0.015008424525149167
263,0.008652273885672912,0.9686468243598938,0.01563881132460665,0.007062071352265775
264,0.6208073869347572,0.21626782161183655,0.0016430855612270534,0.1612817178829573
265,0.00712294050026685,0.8864640295505524,0.009232117998180911,0.09718089282978326
266,0.08759171282872558,0.8780298233032227,0.0008776182330620941,0.033500878264021594
267,0.9950285851955414,0.0021400369732873514,0.0017331017425021855,0.0010982388357660966
268,0.003895619884133339,0.9942895174026489,0.00040838121458364185,0.0014064983843127266
269,0.0005519180704141036,0.9990051984786987,0.0001710942474346666,0.00027175289756087295
270,0.9953183084726334,0.0038553438789676875,0.0003601625212468207,0.00046620848661405034
271,0.0008495452530041803,0.99872787296772,9.058580690179951e-05,0.000331973827087495
272,0.010829721635673195,0.9647367298603058,0.023671308998018503,0.0007622771372552961
273,0.9948896318674088,0.0010238991817459464,0.0007067179103614762,0.0033797832729760557
274,0.001857734372606501,0.001438430837879423,0.9952726066112518,0.001431211325325421
275,0.5171108320355415,0.26933611184358597,0.0024577984659117647,0.21109526045620441
276,0.997057780623436,0.0017515304498374462,0.0002450512365612667,0.000945637250879372
277,0.730554785579443,0.1054707511793822,0.16071744821965694,0.0032570009934715927
278,0.0007361197385762352,0.9989432990550995,7.514253218232625e-05,0.0002454789209878072
279,0.9952072650194168,0.003667803975986317,0.0002275518795613607,0.0008973816911748145
280,0.6887377416715026,0.011597326141782105,0.01733844491536729,0.28232645224488806
281,0.04258338455110788,0.26886810280848294,0.003083776158746332,0.6854646795254666
282,0.008761311182752252,0.0048018296947702765,0.05708927381783724,0.9293476045131683
283,0.05868647061288357,0.6403174102306366,0.06062252231640741,0.2403735940461047
284,0.00048776176117826253,0.9989831149578094,0.00019738523440082645,0.0003317225182399852
285,0.005363272190152202,0.9733850806951523,0.0036247992284188513,0.017626856919378042
286,0.9372202903032303,0.003714128615683876,0.057672359864227474,0.0013932516885688528
287,0.01127727935090661,0.005747949180658907,0.9742380529642105,0.008736757066799328
288,0.001450803130865097,0.9982476234436035,9.801628402783535e-05,0.00020353184481791686
289,0.0008236282010329887,0.9969093352556229,0.0001960681506147921,0.0020709535892819986
290,0.9860362708568573,0.00399861263576895,0.00574960517405998,0.004215556458802894
291,0.002099771096254699,0.001983731686777901,0.9953993707895279,0.0005170932790861116
292,0.0024220088962465525,0.0009804438195715193,0.9962070435285568,0.0003904787954525091
293,0.9957174360752106,0.0032129830524354475,0.00047085296520776865,0.0005987033900964889
294,0.00043780283340311144,0.9994132220745087,8.231839956351905e-05,6.665836895081156e-05
295,0.980411633849144,0.017729004670400172,0.00021597723389277235,0.0016433538767159916
296,0.8312990069389343,0.16278182435780764,0.00242180006171111,0.0034973971778526902
297,0.9965264201164246,0.0006346169393509626,0.001558668962388765,0.0012803208664990962
298,0.0029696147903450765,0.9964670240879059,0.00023888280338724144,0.00032449578611704055
299,0.9806575030088425,0.0020236080599715933,0.0022690088080707937,0.015049897730932571
300,0.9983018785715103,0.0006296831925283186,0.0007940459836390801,0.0002744123212323757
301,0.9956876039505005,0.00249589113809634,0.0003579855983844027,0.001458463982999092
302,0.997821718454361,0.0017083304410334677,0.00015603904193994822,0.0003138814299745718
303,0.0032443220261484385,0.9917710274457932,0.00025387067262272467,0.0047307919230661355
304,0.9796884953975677,0.01953360532206716,0.0005821747799927834,0.0001956875785253942
305,0.978450134396553,0.0021403423888841644,0.017061437411030056,0.0023480875679524615
306,0.6880316436290741,0.096235615274054,0.0013670681291841902,0.21436564635951072
307,0.06601187540218234,0.008658209117129445,0.0017215469997609034,0.9236083626747131
308,0.00166663766867714,0.9974695593118668,0.00012337311090959702,0.0007404233056149678
309,0.9964378178119659,0.001483385727624409,0.0017768364632502198,0.00030190885081538
310,0.8977764397859573,0.022399498702725396,0.004410867059050361,0.075413141050376
311,0.9780080318450928,0.009488486728514545,0.00971105188364163,0.0027924253372475505
312,0.5041989488527179,0.23323561740107834,0.26184283499605954,0.0007225723556985031
313,0.003102288319496438,0.0017997678005485795,0.9942975491285324,0.0008004273950064089
314,0.0026887910498771816,0.996819019317627,6.393574676621938e-05,0.00042826136723306263
315,0.9782366901636124,0.016796225449070334,0.0013243230096122716,0.0036427594459382817
316,0.9954549074172974,0.0032500251254532486,0.0011952919485338498,9.977836816688068e-05
317,0.41703234426677227,0.5730273928493261,0.0010735573123383801,0.00886673602508381
318,0.012415308854542673,0.0029869042919017375,0.0429966245428659,0.9416012018918991
319,0.0034436067726346664,0.9941928684711456,0.0009069250882021151,0.0014566203390131705
320,0.3286559209227562,0.34122496540658176,0.015143615542910993,0.31497547746403143
321,0.008838229754474014,0.9899922907352448,0.00014957909525037394,0.0010198830223089317
322,0.06235927017405629,0.004830954392673448,0.8720731437206268,0.06073664710856974
323,0.004467605744139291,0.9322986304759979,0.062037862197030336,0.001195904114865698
324,0.9912145584821701,0.005498586266185157,0.0010343950561946258,0.0022524909290950745
325,0.9966103732585907,0.0028429968806449324,0.0001241774662048556,0.0004224319454806391
326,0.9983241856098175,0.0012483973405323923,0.00022074965090723708,0.0002066921915684361
327,0.006354526529321447,0.005079579132143408,0.9880881905555725,0.000477675592264859
328,0.9911413788795471,0.0040558674081694335,0.0035704773817997193,0.00123230270401109
329,0.12754472438246012,0.04561039729742333,0.8240375742316246,0.0028073015782865696
330,0.00048041390982689336,0.9985322207212448,0.00017194410429510754,0.0008154080451276968
331,0.9928602129220963,0.005113234197779093,0.0005188883540085953,0.0015076530216902029
332,0.768046647310257,0.2286836802959442,0.0010306440162821673,0.00223904250015039
333,0.9641009122133255,0.010836939211003482,4.213690908727585e-05,0.025020013560265397
334,0.04090846027247608,0.9460541009902954,0.0013541044918383704,0.011683285651088227
335,0.09086804650723934,0.06385796796530485,0.006984257626754697,0.8382897526025772
336,0.9848484694957733,0.0016992313467198983,0.013159352412912995,0.0002929444926849101
337,0.9981333613395691,0.0006780153198633343,0.001072936698619742,0.00011563242151169106
338,0.6536653786897659,0.3364573400467634,0.0014645812625531107,0.008412702081841417
339,0.9719675928354263,0.01918868225766346,0.0050804386228264775,0.0037632625026162714
340,0.9970182925462723,0.002404717030003667,0.000109179691207828,0.000467842193756951
341,0.2092670896090567,0.2847315799444914,0.15430115372873843,0.35170019418001175
342,0.9958235323429108,0.002189266058849171,7.979014208103763e-05,0.0019074205738434102
343,0.000990115338936448,0.9985321164131165,0.00011069141146435868,0.0003671278500405606
344,0.16066838218830526,0.03393601183779538,0.7659238837659359,0.03947171669369709
345,0.0030514906102325767,0.9188733994960785,0.0012360560649540275,0.07683906226884574
346,0.004771796826389618,0.9946607053279877,9.158482816928881e-05,0.00047586655637132935
347,0.9870386272668839,0.001447151487809606,0.0006513222469948232,0.010862953029572964
348,0.9880656003952026,0.007962539326399565,0.00026948799586534733,0.003702390593389282
349,0.029346611525397748,0.3083238620311022,0.001271360769351304,0.661058182362467
350,0.9961734861135483,0.0024104551994241774,0.0010374579651397653,0.0003785978587984573
351,0.008446595718851313,0.9905793070793152,0.00023719498767604819,0.0007369162267423235
352,0.9939685612916946,0.002941227372502908,0.00263657939285622,0.00045360638341662707
