id,label,fold,not_label_0,label_0
187,0,3,0.00041532525210641325,0.9995847344398499
188,1,1,0.9999573230743408,4.270118733984418e-05
189,0,2,9.64216742431745e-05,0.9999035596847534
190,0,2,9.861573198577389e-05,0.9999014139175415
191,0,2,4.8745674575911835e-05,0.9999512434005737
192,1,2,0.9999605417251587,3.944213312934153e-05
193,0,2,5.65705522603821e-05,0.9999433755874634
194,0,3,0.00010868673416553065,0.9998912811279297
195,1,3,0.9999097585678101,9.028228669194505e-05
196,0,2,7.186224684119225e-05,0.9999281167984009
197,1,0,0.9999834299087524,1.6597803551121615e-05
198,2,3,0.9997115731239319,0.00028837978607043624
199,1,3,0.9994935989379883,0.0005063491407781839
200,2,2,0.889675498008728,0.11032447218894958
201,1,3,0.999913215637207,8.673338743392378e-05
202,0,3,0.13861745595932007,0.8613824844360352
203,0,1,0.00010634690261213109,0.9998936653137207
204,2,0,0.9999842643737793,1.5780016838107258e-05
205,2,0,0.9998397827148438,0.0001601690601091832
206,2,1,0.9997544884681702,0.00024546284112147987
207,0,3,0.003967974800616503,0.9960320591926575
208,1,2,0.9999719858169556,2.796348780975677e-05
209,0,0,9.114614840655122e-06,0.9999909400939941
210,3,1,0.9993579983711243,0.0006419851561076939
211,0,0,2.5414025003556162e-05,0.9999746084213257
212,3,1,0.9999029636383057,9.703366959001869e-05
213,0,1,8.113853255053982e-05,0.9999188184738159
214,0,2,4.446179445949383e-05,0.9999555349349976
215,0,3,0.9784728288650513,0.021527176722884178
216,0,0,0.0010966866975650191,0.9989032745361328
217,1,0,0.10581884533166885,0.8941811919212341
218,0,0,1.0416960321890656e-05,0.9999896287918091
219,0,3,0.03567592427134514,0.9643241167068481
220,1,2,0.9998100399971008,0.0001899621420307085
221,3,2,0.9964081645011902,0.0035918031353503466
222,0,1,0.002083165105432272,0.9979168772697449
223,1,0,0.999961256980896,3.876406481140293e-05
224,0,3,9.94857182377018e-05,0.9999004602432251
225,2,3,0.9997884631156921,0.00021158374147489667
226,1,1,0.9987062215805054,0.0012938110157847404
227,1,2,0.999955415725708,4.456192618818022e-05
228,2,3,0.9998785257339478,0.00012149380927439779
229,0,2,0.0004383229243103415,0.999561607837677
230,2,3,0.999921441078186,7.857385207898915e-05
231,1,2,0.9999662637710571,3.367599128978327e-05
232,2,0,0.9993304014205933,0.000669672095682472
233,1,3,0.9654245972633362,0.03457539156079292
234,1,1,0.9999228715896606,7.717128028161824e-05
235,0,1,6.750271131750196e-05,0.9999325275421143
236,0,0,1.644545773160644e-05,0.999983549118042
237,1,0,0.9999260902404785,7.391112740151584e-05
238,1,3,0.9995409250259399,0.00045906275045126677
239,0,1,5.673765917890705e-05,0.9999432563781738
240,3,3,0.9343725442886353,0.06562746316194534
241,1,1,0.9998476505279541,0.00015227531548589468
242,1,3,0.9998742341995239,0.0001256983814528212
243,1,0,0.9999914169311523,8.589800017944071e-06
244,0,2,5.2567087550414726e-05,0.9999474287033081
245,1,0,0.9999867677688599,1.3269538612803444e-05
246,1,1,0.999876856803894,0.00012312800390645862
247,2,3,0.9999027252197266,9.731844329508021e-05
248,1,1,0.9999206066131592,7.94078441685997e-05
249,1,0,0.012184596620500088,0.9878153800964355
250,1,2,0.9999561309814453,4.3867574277101085e-05
251,0,1,0.00010023055801866576,0.9998997449874878
252,0,1,9.145396325038746e-05,0.9999085664749146
253,0,1,6.57398923067376e-05,0.999934196472168
254,1,3,0.9999257326126099,7.429080142173916e-05
255,1,3,0.9986966252326965,0.0013033975847065449
256,0,0,6.400497113645542e-06,0.9999935626983643
257,0,3,7.607498264405876e-05,0.9999239444732666
258,3,1,0.02304794453084469,0.976952075958252
259,3,3,0.9996633529663086,0.00033668981632217765
260,0,0,0.016171380877494812,0.9838286638259888
261,1,2,0.9999721050262451,2.7875095838680863e-05
262,1,3,0.9997463822364807,0.0002536691026762128
263,0,0,0.002650449052453041,0.9973495006561279
264,1,0,0.9999816417694092,1.8323242329643108e-05
265,0,1,6.126666266936809e-05,0.9999387264251709
266,1,0,0.9999915361404419,8.439225894107949e-06
267,0,2,5.71873206354212e-05,0.9999427795410156
268,1,2,0.9999284744262695,7.157542131608352e-05
269,2,2,0.9999297857284546,7.025655213510618e-05
270,0,0,0.040705591440200806,0.9592943787574768
271,0,1,0.0037945997901260853,0.9962053894996643
272,0,1,0.9898764491081238,0.010123513638973236
273,0,2,0.00010523921810090542,0.9998947381973267
274,0,3,0.00013346860941965133,0.9998664855957031
275,1,2,0.9999581575393677,4.18914423789829e-05
276,1,0,0.9999922513961792,7.719564564467873e-06
277,0,3,0.0011353737208992243,0.9988646507263184
278,0,1,7.010657282080501e-05,0.9999299049377441
279,1,1,0.9998495578765869,0.00015047038323245943
280,0,3,0.0010066532995551825,0.9989933371543884
281,1,0,0.9999454021453857,5.461479304358363e-05
282,0,3,0.0003830839123111218,0.9996168613433838
283,1,2,0.9998934268951416,0.00010656260565156117
284,1,3,0.9998447895050049,0.00015515756967943162
285,0,3,0.0005434647900983691,0.9994565844535828
286,0,1,9.255686745746061e-05,0.9999074935913086
287,0,2,4.030166019219905e-05,0.9999597072601318
288,1,2,0.9999487400054932,5.129755300004035e-05
289,0,3,0.0022095448803156614,0.9977904558181763
290,0,3,0.00010185201244894415,0.9998981952667236
291,1,2,0.9996771812438965,0.00032280682353302836
292,1,0,0.9999876022338867,1.2401652384141926e-05
293,2,1,0.9999372959136963,6.269752338994294e-05
294,0,0,0.00100129924248904,0.9989987015724182
295,1,0,0.9999922513961792,7.738648491795175e-06
297,0,1,0.008503962308168411,0.9914960861206055
298,3,0,0.9998801946640015,0.00011981340503552929
299,0,0,0.15470165014266968,0.8452983498573303
301,0,1,9.964485070668161e-05,0.9999003410339355
302,1,2,0.999962329864502,3.7701684050261974e-05
303,2,3,0.9984985589981079,0.0015014682430773973
304,0,3,0.0005709019606001675,0.9994290471076965
305,1,3,0.9998107552528381,0.000189214464626275
306,1,2,0.9999668598175049,3.3091590012190863e-05
307,1,3,0.9996944665908813,0.000305604946333915
308,0,1,0.0003318099770694971,0.9996682405471802
309,0,0,1.9411145331105217e-05,0.9999805688858032
310,0,0,1.298495499213459e-05,0.999987006187439
311,1,2,0.9999587535858154,4.122851532883942e-05
312,0,0,1.2879841051471885e-05,0.9999871253967285
313,0,0,1.0161369573324919e-05,0.9999898672103882
314,0,3,0.0027750597801059484,0.9972249269485474
315,1,2,0.9999626874923706,3.727326475200243e-05
316,1,2,0.9999744892120361,2.5466499209869653e-05
317,0,3,8.020141831366345e-05,0.9999197721481323
318,0,2,0.00014121313870418817,0.9998587369918823
319,0,1,8.33708982099779e-05,0.999916672706604
320,0,0,1.6456204321002588e-05,0.999983549118042
321,2,3,0.9998975992202759,0.00010238456161459908
322,0,1,9.518545266473666e-05,0.9999047517776489
323,0,1,9.02052634046413e-05,0.9999097585678101
324,3,0,0.999984622001648,1.5364961654995568e-05
325,1,1,0.999922513961792,7.742638263152912e-05
326,2,3,0.9997444748878479,0.00025553774321451783
327,1,3,0.999933123588562,6.682036473648623e-05
328,0,2,4.674758747569285e-05,0.9999532699584961
329,0,2,0.0012034103274345398,0.9987965822219849
330,1,3,0.9999011754989624,9.878806304186583e-05
331,0,1,5.794575918116607e-05,0.9999420642852783
332,0,1,0.0015711614396423101,0.9984287619590759
333,1,0,0.9999903440475464,9.612754183763172e-06
334,1,3,0.9991495609283447,0.0008504734141752124
335,1,2,0.9999420642852783,5.7921119150705636e-05
336,0,0,2.1866633687750436e-05,0.9999781847000122
337,0,0,1.819631506805308e-05,0.9999817609786987
338,0,3,0.06789759546518326,0.932102382183075
339,1,3,0.9998499155044556,0.00015000351413618773
340,1,1,0.9999510049819946,4.8987949412548915e-05
341,3,3,0.9987571239471436,0.001242869533598423
342,0,1,0.9999418258666992,5.8209665439790115e-05
343,0,1,0.9612624645233154,0.038737546652555466
344,1,0,0.9999901056289673,9.862744263955392e-06
345,0,0,0.05348457396030426,0.9465153813362122
346,0,1,6.081310493755154e-05,0.9999392032623291
347,1,2,0.9999568462371826,4.31874614150729e-05
348,1,3,0.9917672276496887,0.00823276024311781
349,2,3,0.9989412426948547,0.0010587656870484352
350,0,2,5.3666379244532436e-05,0.9999463558197021
351,0,0,1.3968819985166192e-05,0.9999860525131226
352,1,3,0.9999170303344727,8.299712499137968e-05
353,0,3,0.9321456551551819,0.06785430014133453
354,0,3,0.0005995744140818715,0.9994003772735596
355,3,0,0.8999015688896179,0.1000983789563179
356,0,3,0.0006407342152670026,0.9993593096733093
357,1,1,0.9999430179595947,5.695460276911035e-05
358,3,0,0.9999735355377197,2.649259113240987e-05
359,0,3,6.966718501644209e-05,0.9999303817749023
360,0,3,0.00015574083954561502,0.9998441934585571
361,0,1,0.0020891570020467043,0.9979107975959778
362,1,2,0.9999372959136963,6.264779221965e-05
363,0,0,0.9924315214157104,0.007568496745079756
364,2,2,0.9999505281448364,4.943551539327018e-05
365,1,0,0.9997696280479431,0.0002304346562596038
366,3,1,0.9997678399085999,0.00023221762967295945
367,0,2,6.357862002914771e-05,0.9999364614486694
368,1,1,0.9998972415924072,0.0001027324324240908
369,0,2,0.0007571352762170136,0.999242901802063
370,0,0,0.9995049238204956,0.0004950800794176757
371,1,3,0.9995775818824768,0.0004224353760946542
372,1,1,0.999874472618103,0.0001255209936061874
373,2,3,0.9998190999031067,0.00018090780940838158
374,3,1,0.9999009370803833,9.901799785438925e-05
375,1,0,0.9999740123748779,2.599927393021062e-05
376,1,1,0.9828671813011169,0.01713281124830246
377,0,0,3.09392053168267e-05,0.9999690055847168
378,1,1,0.9999476671218872,5.233824413153343e-05
379,0,1,0.00025944208027794957,0.9997405409812927
380,2,1,0.9999184608459473,8.151512884069234e-05
381,0,2,4.300157888792455e-05,0.9999569654464722
382,1,1,0.9999094009399414,9.060804586624727e-05
383,0,3,0.0002844764676410705,0.9997155070304871
384,0,2,8.730289118830115e-05,0.9999127388000488
385,0,1,0.00010712479706853628,0.9998928308486938
387,1,2,0.9999299049377441,7.01246244716458e-05
388,0,1,0.00016374830738641322,0.9998362064361572
389,2,3,0.9998561143875122,0.00014384312089532614
390,1,0,0.9999262094497681,7.377620931947604e-05
391,1,2,0.999962329864502,3.77036994905211e-05
392,0,3,0.00010692783689592034,0.999893069267273
393,1,0,0.9999897480010986,1.0268173355143517e-05
394,0,3,0.010899556800723076,0.9891003966331482
395,0,0,1.6703763321856968e-05,0.9999833106994629
396,0,2,9.772760677151382e-05,0.9999022483825684
397,0,0,6.563559145433828e-05,0.9999343156814575
398,3,0,0.29208630323410034,0.7079137563705444
399,0,2,5.309138214215636e-05,0.9999469518661499
400,1,3,0.999879002571106,0.0001209597394336015
401,2,2,0.9999663829803467,3.364796793903224e-05
402,2,3,0.999785840511322,0.00021419121185317636
403,1,2,0.9999487400054932,5.122471338836476e-05
404,2,3,0.9998973608016968,0.00010257403482683003
406,1,2,0.9999512434005737,4.8757250624476e-05
407,0,1,0.00023992372734937817,0.999760091304779
408,0,3,6.626090180361643e-05,0.9999337196350098
409,1,2,0.9999668598175049,3.3184216590598226e-05
410,0,3,6.157732423162088e-05,0.9999383687973022
411,3,3,0.9998040795326233,0.0001959611108759418
412,2,1,0.9999368190765381,6.322533590719104e-05
413,1,0,0.9999884366989136,1.1539794286363758e-05
415,1,2,0.9999260902404785,7.396063301712275e-05
416,3,2,0.9999188184738159,8.117095421766862e-05
417,0,3,0.004009714815765619,0.9959903359413147
418,1,3,0.9997668862342834,0.00023310762480832636
419,2,1,0.9998999834060669,0.00010002375347539783
420,1,1,0.9998946189880371,0.00010532074520597234
421,2,1,0.999911904335022,8.803437231108546e-05
422,2,2,0.9993725419044495,0.0006274678744375706
423,0,3,8.63186942297034e-05,0.9999136924743652
424,2,2,0.9999524354934692,4.754184919875115e-05
425,1,0,0.999991774559021,8.18522948975442e-06
426,1,0,0.999992847442627,7.146928510337602e-06
427,2,1,0.9997349381446838,0.0002650829264894128
428,0,2,0.0001535489282105118,0.9998464584350586
429,0,2,8.643088222015649e-05,0.9999135732650757
430,0,0,0.9998786449432373,0.00012138760939706117
431,0,2,0.0004739701980724931,0.9995260238647461
432,3,1,0.9857514500617981,0.014248576946556568
433,1,2,0.9999600648880005,3.998003012384288e-05
434,1,1,0.9998472929000854,0.0001526282576378435
435,1,1,0.999893307685852,0.00010670751362340525
436,1,2,0.9999326467514038,6.731911707902327e-05
437,1,2,0.9999489784240723,5.107648394186981e-05
438,1,1,0.9998952150344849,0.00010481160279596224
439,0,3,0.0002558497653808445,0.9997441172599792
440,1,0,0.9995054006576538,0.0004945859545841813
441,1,2,0.9998410940170288,0.00015892130613792688
442,1,1,0.999934196472168,6.580167973879725e-05
443,1,0,0.9999419450759888,5.8045810874318704e-05
444,2,3,0.9998120665550232,0.00018800489488057792
445,0,0,4.5760978537146e-05,0.9999542236328125
446,0,2,9.810015035327524e-05,0.9999018907546997
447,1,0,0.818611204624176,0.18138878047466278
448,0,3,0.31658506393432617,0.6834149360656738
449,0,2,0.032376062124967575,0.9676239490509033
450,0,2,0.0006053217803128064,0.9993946552276611
451,1,2,0.9999508857727051,4.907482070848346e-05
452,3,0,0.999974250793457,2.569883145042695e-05
453,2,2,0.9999638795852661,3.61551356036216e-05
454,0,2,8.05403251433745e-05,0.9999194145202637
455,0,0,0.00021678597840946168,0.9997832179069519
456,1,2,0.9999427795410156,5.717352541978471e-05
457,3,3,0.9993333220481873,0.0006666037952527404
458,1,3,0.9999206066131592,7.939511851873249e-05
459,0,2,5.674155545420945e-05,0.9999432563781738
460,1,1,0.9998719692230225,0.00012797412637155503
461,0,0,0.0002191929961554706,0.9997808337211609
462,0,3,0.00022480527695734054,0.999775230884552
463,0,2,0.00017012316675391048,0.999829888343811
464,1,3,0.9998284578323364,0.0001714886020636186
465,0,3,0.00014017918147146702,0.9998598098754883
466,0,2,0.00035690292133949697,0.999643087387085
467,0,0,0.9590878486633301,0.04091213271021843
468,0,0,1.1655816706479527e-05,0.999988317489624
469,1,3,0.9979954957962036,0.0020044727716594934
470,0,2,6.39877762296237e-05,0.9999359846115112
471,1,1,0.1325058937072754,0.8674941062927246
472,0,0,0.0012148665264248848,0.9987851977348328
473,0,0,7.67806195653975e-05,0.9999232292175293
474,1,0,0.31488776206970215,0.6851122379302979
475,0,3,0.00019275261729490012,0.9998072981834412
476,0,2,0.00017626429325900972,0.9998237490653992
477,2,0,0.9999860525131226,1.3975095498608425e-05
478,1,3,0.9997879862785339,0.00021203004871495068
479,0,1,0.00056299107382074,0.9994370341300964
480,1,1,0.9999434947967529,5.652250911225565e-05
481,2,3,0.9998815059661865,0.00011846683628391474
482,0,2,6.213037704583257e-05,0.999937891960144
483,1,0,0.9462965130805969,0.05370350554585457
484,3,0,0.9999722242355347,2.7737229174817912e-05
485,0,1,0.00015115475980564952,0.9998488426208496
486,1,0,0.9999785423278809,2.1407429812825285e-05
487,1,3,0.9998711347579956,0.00012880060239695013
488,0,0,0.17622196674346924,0.823777973651886
489,0,3,0.00012970688112545758,0.9998703002929688
490,0,3,0.00016109863645397127,0.9998388290405273
491,0,3,0.00027120477170683444,0.9997287392616272
492,0,0,0.0003622604417614639,0.9996377229690552
493,0,1,8.708586392458528e-05,0.9999128580093384
494,1,0,0.9999644756317139,3.553770875441842e-05
495,0,2,0.00010219182877335697,0.999897837638855
496,2,1,0.9999433755874634,5.663527190336026e-05
497,1,0,0.9999749660491943,2.5070496121770702e-05
498,0,2,2.7937741833738983e-05,0.9999721050262451
499,0,2,6.720443343510851e-05,0.9999327659606934
500,1,3,0.9998670816421509,0.00013291843060869724
501,0,0,2.333828706468921e-05,0.999976634979248
502,0,2,5.334930028766394e-05,0.9999465942382812
503,1,2,0.9999676942825317,3.2320207537850365e-05
504,1,3,0.9998681545257568,0.00013179266534280032
505,0,3,9.718108776723966e-05,0.9999028444290161
506,1,2,0.9999539852142334,4.6023127652006224e-05
507,1,0,0.999804675579071,0.00019532704027369618
508,0,1,0.00010247636964777485,0.9998974800109863
509,2,3,0.9992237091064453,0.0007763082394376397
510,0,3,0.00019424388301558793,0.999805748462677
511,0,1,5.948352918494493e-05,0.9999405145645142
512,1,3,0.9991756081581116,0.0008243536576628685
513,1,2,0.9999086856842041,9.124837379204109e-05
514,2,2,0.9999572038650513,4.2787196434801444e-05
515,3,0,0.8816972970962524,0.11830270290374756
516,2,3,0.9997633099555969,0.00023669142683502287
517,0,3,0.00786525197327137,0.992134690284729
518,0,2,0.00011197572894161567,0.9998880624771118
519,0,2,0.0005044960416853428,0.9994955062866211
520,0,0,0.004904996138066053,0.9950950145721436
521,1,0,0.9999563694000244,4.367702058516443e-05
522,1,0,0.9999914169311523,8.595880899520125e-06
523,1,2,0.9999681711196899,3.181304782629013e-05
524,0,1,0.00012868877092842013,0.9998712539672852
525,2,0,0.7229248285293579,0.2770751416683197
526,0,3,0.00018687643751036376,0.9998131394386292
527,1,1,0.9999433755874634,5.657286965288222e-05
528,1,1,0.9998929500579834,0.00010708987974794582
529,0,0,1.6881022020243108e-05,0.9999830722808838
530,1,3,0.9998471736907959,0.0001528549037175253
531,0,0,8.602441084804013e-06,0.9999914169311523
532,0,2,0.001315288245677948,0.9986847043037415
533,3,0,0.9231056571006775,0.07689432799816132
534,1,3,0.8397793769836426,0.1602206528186798
535,0,1,7.238489342853427e-05,0.9999276399612427
536,2,1,0.9998865127563477,0.0001134940393967554
537,1,1,0.9995254278182983,0.0004745404585264623
538,1,1,0.9998387098312378,0.0001612958440091461
539,1,2,0.9999253749847412,7.458531035808846e-05
540,0,3,8.079995313892141e-05,0.9999191761016846
541,1,3,0.9999192953109741,8.066976442933083e-05
542,1,2,0.9999626874923706,3.7258552765706554e-05
543,0,3,0.0006851243670098484,0.9993149042129517
544,1,0,0.9990110397338867,0.0009889029897749424
545,0,1,0.0025375965051352978,0.9974623918533325
547,0,2,8.819040522212163e-05,0.9999117851257324
548,0,3,0.9998134970664978,0.00018650224956218153
549,3,1,0.9983377456665039,0.0016622815746814013
550,0,2,0.30021950602531433,0.6997804641723633
551,3,2,0.9999573230743408,4.2674149881349877e-05
552,1,2,0.9999579191207886,4.2043360735988244e-05
553,0,1,8.041830733418465e-05,0.9999195337295532
554,0,3,0.0001126018978538923,0.9998873472213745
555,2,3,0.9963388442993164,0.0036612204276025295
556,0,3,0.0006061008898541331,0.9993939399719238
557,1,1,0.9999274015426636,7.262467261170968e-05
