id,label,fold,label_0,label_1,label_2,label_3
40,1,2,7.455133527400903e-06,0.9996896982192993,0.000236890118685551,6.602341454708949e-05
41,0,3,0.9999744892120361,5.314215286489343e-06,1.739740946504753e-05,2.8092167667637113e-06
42,0,0,0.577394962310791,0.0036684975493699312,0.00043161676148884,0.41850483417510986
43,0,4,0.9900028705596924,7.5716212450061e-05,0.0012087504146620631,0.00871268566697836
44,2,3,5.734626029152423e-06,8.47795217850944e-06,0.999983549118042,2.2130236629891442e-06
45,2,1,2.1463700250023976e-05,4.065049870405346e-05,0.9998941421508789,4.378762241685763e-05
46,0,0,0.9999910593032837,2.633050144140725e-06,4.576168521452928e-06,1.7732135120240855e-06
47,0,1,0.9998171925544739,0.00016298894479405135,1.4019812624610495e-05,5.795728156954283e-06
48,0,2,0.9992461204528809,5.307304672896862e-05,0.0005024225101806223,0.00019838541629724205
49,1,1,1.3188639059080742e-05,0.9999244213104248,8.104212611215189e-06,5.423056791187264e-05
50,1,1,2.023246997850947e-05,0.9999465942382812,2.701305447772029e-06,3.0494233214994892e-05
51,0,3,0.9997928738594055,3.279211887274869e-05,4.2694166040746495e-05,0.00013172782200854272
52,1,3,0.0016254557995125651,0.73530513048172,0.0005940821720287204,0.2624753415584564
53,0,2,0.9999228715896606,7.367734724539332e-06,3.940136593882926e-05,3.030616426258348e-05
54,0,3,0.013107332400977612,0.6060454249382019,0.0003545922227203846,0.38049259781837463
55,1,0,3.207701229257509e-05,0.9430854916572571,1.0743326129158959e-05,0.05687163025140762
56,3,2,0.004622177220880985,0.00018282467499375343,0.0019514703890308738,0.9932435154914856
57,1,2,2.5355648176628165e-05,0.9988695979118347,0.0010694829979911447,3.552802809281275e-05
58,0,3,0.9999165534973145,2.1380968973971903e-05,4.311823067837395e-05,1.8907403500634246e-05
59,0,1,0.9981232285499573,0.0017381001962348819,0.00011967806494794786,1.90131595445564e-05
60,1,3,0.0014204272301867604,0.9974935054779053,2.9603226721519604e-05,0.0010565021075308323
61,0,4,0.999968409538269,1.0920772183453664e-05,1.9047572550334735e-06,1.878889997897204e-05
62,3,1,0.030517825856804848,0.24319258332252502,0.01293770968914032,0.7133519053459167
63,0,4,0.9998912811279297,1.877948125184048e-05,5.878802767256275e-05,3.122229463770054e-05
64,1,1,0.9454477429389954,0.042541902512311935,0.0004938301281072199,0.011516530998051167
65,1,3,0.0829724594950676,0.9144757986068726,0.0009771864861249924,0.0015746171120554209
66,1,4,7.43152922950685e-05,0.1758255660533905,0.00029098917730152607,0.8238091468811035
67,0,2,0.9999203681945801,1.2041406080243178e-05,9.755073733686004e-06,5.7860786910168827e-05
68,0,2,0.9999202489852905,1.6418796803918667e-05,5.324176891008392e-05,1.009841071208939e-05
69,0,1,0.9996527433395386,0.00011190219811396673,1.900216557260137e-05,0.00021636855672113597
70,1,2,9.181657333101612e-06,0.9969025254249573,0.0022787258494645357,0.0008095579105429351
71,1,0,5.545418844121741e-06,0.9999864101409912,1.7417331719116191e-06,6.277811280597234e-06
72,1,1,8.236719440901652e-05,0.9998210072517395,2.541232606745325e-05,7.12790570105426e-05
73,2,0,1.1067361356253969e-06,8.607909762758936e-07,0.9999836683273315,1.4369999917107634e-05
74,1,2,0.00012483196042012423,0.05137098208069801,0.005385142285376787,0.9431190490722656
75,2,1,1.9398673885007156e-06,3.06383094539342e-06,0.9999792575836182,1.57512076839339e-05
76,2,0,0.004368011374026537,0.0002137079427484423,0.9940059185028076,0.0014123462606221437
77,0,0,0.9998654127120972,0.00010906050738412887,5.143153430253733e-06,2.0432440578588285e-05
78,0,3,0.9977512955665588,0.0006674629985354841,6.957021105336025e-05,0.0015116491122171283
79,0,2,0.9966875910758972,0.001022424316033721,0.0022130452562123537,7.694558007642627e-05
80,1,3,4.438309770193882e-05,0.9999444484710693,3.0188875825842842e-06,8.081089617917314e-06
81,3,1,0.9909549355506897,0.0003109591198153794,0.0013389812083914876,0.007395113818347454
82,1,0,0.9999630451202393,1.725027323118411e-05,8.889808214007644e-07,1.884714401967358e-05
83,1,2,0.00030892150243744254,0.9989951252937317,0.00036589615046977997,0.00033015996450558305
84,1,0,7.615267531946301e-05,0.9998451471328735,2.6239283670292934e-06,7.601242396049201e-05
85,0,0,0.9999090433120728,6.496115383924916e-05,2.2430776880355552e-05,3.5596910947788274e-06
86,1,4,1.880311538116075e-05,0.9999703168869019,6.3186198531184345e-06,4.539886504062451e-06
87,1,1,8.445240382570773e-05,0.9975269436836243,5.729481017624494e-06,0.0023829301353543997
88,0,2,0.9996869564056396,6.40225553070195e-05,0.00011794241436291486,0.00013107080303598195
89,0,0,0.9999639987945557,1.36433827719884e-05,1.7918852108778083e-06,2.062776911770925e-05
90,1,0,0.00015416019596159458,0.9998340606689453,1.4713604059579666e-06,1.0228071914752945e-05
91,0,0,0.9999915361404419,4.957173587172292e-06,2.7669982500810875e-06,7.830084314264241e-07
92,1,0,6.702638347633183e-05,0.9999206066131592,2.597304046503268e-06,9.781467269931454e-06
93,0,3,0.9995243549346924,0.00021814467618241906,0.00018740275118034333,7.01433964422904e-05
94,1,2,0.00011216339044040069,0.996385931968689,0.0005142131703905761,0.0029877000488340855
95,3,4,4.895637630397687e-06,0.0006411598296836019,2.0177596525172703e-05,0.9993337988853455
96,1,2,0.12835575640201569,0.8620820045471191,0.005509111098945141,0.0040531824342906475
97,1,1,8.488753337587696e-06,0.9999703168869019,3.0734231586393435e-06,1.806871296139434e-05
98,0,2,0.999433696269989,0.0003683215763885528,0.00013742802548222244,6.053148172213696e-05
99,1,4,1.0647174349287525e-05,0.9999593496322632,2.7091482479590923e-05,2.8013141673000064e-06
100,1,0,5.761901775258593e-06,0.9997351765632629,4.0694012568565086e-06,0.00025503287906758487
101,0,4,0.9999191761016846,3.4223867260152474e-06,5.8808058383874595e-05,1.86547840712592e-05
102,0,3,0.9997348189353943,0.0002108882908942178,4.521635219134623e-06,4.9769325414672494e-05
103,1,2,0.0010916049359366298,0.9112250804901123,0.0023810805287212133,0.08530226349830627
104,1,3,8.238464215537533e-05,0.9999010562896729,8.68609276949428e-06,7.916006325103808e-06
105,1,3,0.00013033369032200426,0.9992908239364624,7.0299925027939025e-06,0.0005717666354030371
106,0,3,0.9453807473182678,0.05449286103248596,5.7234788982896134e-05,6.92018074914813e-05
107,3,1,0.00010176715295528993,0.8557339310646057,3.357906098244712e-05,0.14413072168827057
108,1,2,0.0008083457942120731,0.999019980430603,4.0190127037931234e-05,0.0001314448454650119
109,2,2,0.00017173583910334855,0.00030843104468658566,0.999419093132019,0.00010080089850816876
110,0,1,0.9990518689155579,0.000797336979303509,0.00011601919686654583,3.478342841845006e-05
111,1,1,0.0001695947430562228,0.9998021721839905,2.008199953706935e-05,8.280033398477826e-06
112,1,3,3.226340777473524e-05,0.9999587535858154,6.842534730822081e-06,2.142607399946428e-06
113,0,2,0.9993323683738708,0.0004818532324861735,6.582777132280171e-05,0.00011991140490863472
114,0,1,0.9999699592590332,6.735022907378152e-06,4.909979907097295e-06,1.847660132625606e-05
115,1,3,0.9680250883102417,0.03187217190861702,8.678445010446012e-05,1.5933197573758662e-05
116,0,2,0.995474636554718,0.0008821207447908819,0.003039486240595579,0.0006037538405507803
117,1,3,8.08757704362506e-06,0.9999802112579346,1.0408659363747574e-05,1.2925100918437238e-06
118,2,1,0.0034813396632671356,0.0008650077506899834,0.03950913995504379,0.9561445713043213
119,2,3,2.230010750281508e-06,3.54573649019585e-06,0.9999904632568359,3.682562237372622e-06
120,1,2,9.967310325009748e-05,0.9992923736572266,0.00013034793664701283,0.00047760349116288126
121,1,1,6.390739872585982e-05,0.9998846054077148,1.3292235053086188e-05,3.81321478926111e-05
122,0,4,0.9997499585151672,0.0001779833110049367,1.7109772670664825e-05,5.489368413691409e-05
123,0,1,0.9979671835899353,4.701186844613403e-05,4.811029430129565e-05,0.0019377256976440549
124,3,2,0.0017730268882587552,0.14511935412883759,0.0027109968941658735,0.8503965735435486
125,0,1,0.9999566078186035,2.673638482519891e-05,1.4469695997831877e-05,2.2638123482465744e-06
126,1,0,0.000697775452863425,0.9291707277297974,4.9175934691447765e-05,0.07008229941129684
127,1,1,9.66990501183318e-06,0.9999384880065918,2.7562080504139885e-05,2.4285089239128865e-05
128,0,1,0.9670135974884033,0.031687043607234955,5.327470717020333e-05,0.0012460679281502962
129,0,3,0.9570604562759399,0.04167706146836281,0.0010399369057267904,0.00022254356008488685
130,3,4,0.0002754628367256373,0.9949696660041809,0.00024262773513328284,0.004512266255915165
131,0,1,0.9999094009399414,1.5027638255560305e-05,2.4786055291770026e-05,5.0764116167556494e-05
132,0,1,0.024631261825561523,0.8763265013694763,0.020737502723932266,0.07830478996038437
133,0,1,0.9995021820068359,4.9337813834426925e-05,9.686369594419375e-05,0.0003516541619319469
134,0,1,0.9995877146720886,0.0003730122116394341,2.0712595869554207e-05,1.859007534221746e-05
135,0,1,0.99986732006073,0.00010754769027698785,2.0260444216546603e-05,4.80106973554939e-06
136,1,4,4.945765249431133e-05,8.352599252248183e-05,0.00033936763065867126,0.9995276927947998
137,1,4,8.334219273820054e-06,0.0014177566627040505,1.4789368833589833e-05,0.9985591769218445
138,2,4,2.757220863713883e-05,5.967624019831419e-06,0.9999644756317139,2.0698610114777694e-06
139,3,1,0.9970857501029968,0.0013720006681978703,0.0005717609310522676,0.000970576424151659
140,1,1,0.9996145963668823,0.00023483294353354722,2.01993461814709e-05,0.0001302486634813249
141,3,2,0.007826043292880058,0.8474586009979248,0.0062758722342550755,0.13843952119350433
142,1,4,0.0003777638776227832,0.9995986819267273,1.626793346076738e-05,7.27638553144061e-06
143,0,4,0.9999724626541138,1.1337900104990695e-05,9.470776603848208e-06,6.777488579245983e-06
144,0,4,0.9999648332595825,1.688878001004923e-05,1.1253273441980127e-05,7.104765245458111e-06
145,1,0,2.756499634415377e-05,0.9911212921142578,2.3738886739010923e-05,0.008827455341815948
146,1,3,6.0418518842197955e-05,0.9999212026596069,1.6335643522324972e-05,1.9757053451030515e-06
147,3,3,0.0005192321841605008,0.07007809728384018,6.995889270910993e-05,0.9293327331542969
148,3,0,0.00023710531240794808,0.016591325402259827,0.001972000813111663,0.9811996221542358
149,1,2,0.001441352185793221,0.943494975566864,0.0014787920517846942,0.05358487367630005
150,0,2,0.9995368719100952,0.00033014093060046434,2.95554655167507e-05,0.00010350667434977368
151,0,1,0.997883141040802,0.00021049588394816965,0.000274961581453681,0.0016314192907884717
152,1,1,2.016547296079807e-05,0.9996671676635742,1.5278255887096748e-05,0.0002974325034301728
153,0,3,0.999985933303833,3.4916281492769485e-06,8.073189746937715e-06,2.486588300598669e-06
154,1,1,0.0001656854001339525,0.0022365963086485863,0.0003054713015444577,0.9972922205924988
155,0,3,0.9999809265136719,4.004170477855951e-06,1.326570418314077e-05,1.7815248156693997e-06
156,1,4,0.0006013555102981627,0.9993334412574768,9.584404324414209e-06,5.567827611230314e-05
157,3,1,0.1219058558344841,0.004428561311215162,0.009984000585973263,0.8636816143989563
158,0,0,0.9999774694442749,8.744439583097119e-06,7.1368945100402925e-06,6.625813966820715e-06
159,0,4,0.9999738931655884,1.891534157039132e-05,4.993468792235944e-06,2.1935600216238527e-06
160,3,2,3.4338736440986395e-05,0.00899928156286478,0.005258579272776842,0.9857078194618225
161,0,0,0.9999774694442749,8.259771675511729e-06,2.6055622583953664e-06,1.166087076853728e-05
162,0,2,0.9887549877166748,4.335579797043465e-05,0.0019220606191083789,0.009279572404921055
163,0,1,0.9999022483825684,8.92594107426703e-05,3.742957233043853e-06,4.819390142074553e-06
164,0,1,0.9998237490653992,0.00016297586262226105,8.203232937376015e-06,5.073403826827416e-06
165,1,2,5.086302917334251e-05,0.9981794357299805,0.00019730428175535053,0.0015723113901913166
166,1,3,1.3339884390006773e-05,0.9999639987945557,4.36796244684956e-06,1.8212449504062533e-05
167,0,1,0.9997312426567078,3.537322118063457e-05,2.418998883513268e-05,0.00020923203555867076
168,1,4,7.847463166399393e-06,0.9999679327011108,1.133309069700772e-05,1.2856155080953613e-05
169,0,3,0.9997825026512146,1.3031246453465428e-05,1.6212949049076997e-05,0.00018823884602170438
170,0,2,0.9901372194290161,0.0017273841658607125,0.005668059457093477,0.0024672355502843857
171,2,4,1.5425616766151506e-06,3.848345386359142e-06,0.9999929666519165,1.687984536147269e-06
172,0,0,0.9999526739120483,7.655486115254462e-06,6.163752459542593e-06,3.3514566894154996e-05
173,3,2,0.0009100387687794864,0.16109265387058258,0.00764140160754323,0.8303559422492981
174,0,0,0.9996731281280518,9.741288522491232e-05,4.969233941665152e-06,0.00022450917458627373
175,0,0,0.9999847412109375,6.9672732934122905e-06,6.22125207883073e-06,2.0380352907523047e-06
176,0,2,0.9994068145751953,0.0003123436472378671,6.60717414575629e-05,0.00021475806715898216
177,0,0,0.9996697902679443,2.7255424356553704e-05,7.962201379996259e-06,0.00029502128018066287
178,0,2,0.9980466365814209,0.0017040264792740345,2.9815026209689677e-05,0.00021950501832179725
179,0,2,0.9999091625213623,2.66961615125183e-05,2.001342363655567e-05,4.4128762965556234e-05
180,0,4,0.9765867590904236,3.0498431442538276e-05,0.0009242165251635015,0.02245846949517727
181,1,1,0.00031466392101719975,0.9877310395240784,0.01137194037437439,0.0005824242834933102
182,0,2,0.9991433620452881,0.0001764217740856111,2.0289227904868312e-05,0.0006599164917133749
183,1,3,1.832378256949596e-05,0.9999740123748779,4.864083166467026e-06,2.7544228942133486e-06
184,1,4,1.70872917806264e-05,0.999940037727356,2.7190504624741152e-05,1.568122570461128e-05
185,0,4,0.9999747276306152,1.5640816855011508e-05,8.073878234426957e-06,1.561201656841149e-06
186,0,4,0.9998986721038818,3.613674925873056e-05,3.8718677387805656e-05,2.6407395125715993e-05
187,0,0,0.9999215602874756,5.5373209761455655e-05,9.584042572896578e-07,2.2100510250311345e-05
188,1,3,7.450226257788017e-05,0.9998831748962402,4.041067950311117e-05,1.9573715235310374e-06
189,0,2,0.9985575079917908,0.0012946296483278275,6.989040412008762e-05,7.794942212058231e-05
190,0,3,0.9997689127922058,2.7260261049377732e-05,1.6912241335376166e-05,0.00018694624304771423
191,0,2,0.9968044757843018,0.0006897774874232709,0.00010108191054314375,0.002404653700068593
192,1,4,0.0018832557834684849,0.9979377388954163,9.011085057863966e-05,8.889225864550099e-05
193,0,2,0.9999357461929321,8.534100743418094e-06,1.2985503417439759e-05,4.276514664525166e-05
194,0,4,0.9999550580978394,3.5388467949815094e-05,7.803547305229586e-06,1.7994159406953258e-06
195,1,0,2.0770030459971167e-05,0.9999724626541138,1.6607492625553277e-06,5.1782899390673265e-06
196,0,3,0.9991450309753418,1.032279305945849e-05,3.119357643299736e-05,0.0008134701056405902
197,1,2,0.00015615555457770824,0.5507020354270935,0.002884111599996686,0.44625774025917053
198,2,4,1.7266620488953777e-05,6.511449555546278e-06,0.9999756813049316,5.347401383914985e-07
199,1,0,7.290579378604889e-05,0.9996471405029297,1.291548051085556e-05,0.0002670957474038005
200,2,1,0.0009687230340205133,6.152107289381092e-06,0.9948059916496277,0.004219077993184328
201,1,3,0.0019682806450873613,0.9955601692199707,0.00013711828796658665,0.002334433374926448
202,0,4,0.9995347261428833,0.0003233199822716415,0.00012283351679798216,1.9147790226270445e-05
203,0,1,0.9993413090705872,0.0004814560816157609,2.6643954697647132e-05,0.00015048916975501925
204,2,2,3.4360498375463067e-06,1.1541106687218416e-05,0.9999676942825317,1.7355632735416293e-05
205,2,2,8.308730684802867e-06,2.4248429326689802e-05,0.9999545812606812,1.2796389455616008e-05
206,2,3,5.319834599504247e-05,6.134512659627944e-05,0.9998748302459717,1.0607560398057103e-05
207,0,2,0.45807749032974243,0.011217975988984108,0.0026808639522641897,0.5280236601829529
208,1,3,9.3858725449536e-06,0.9998955726623535,4.7245368477888405e-05,4.77778994536493e-05
209,0,3,0.999984622001648,7.922468284959905e-06,2.352175670239376e-06,5.077230980532477e-06
210,3,1,7.682549039600417e-05,0.13368529081344604,0.00012958770093973726,0.8661082983016968
211,0,1,0.9999442100524902,2.9290253223734908e-05,8.666344001539983e-06,1.7803937225835398e-05
212,3,4,0.0023225632030516863,0.7409597635269165,0.0021715061739087105,0.2545461356639862
213,0,2,0.9998798370361328,1.4156244105834048e-05,2.861405118892435e-05,7.739008287899196e-05
214,0,3,0.9999386072158813,3.2408868719358e-05,3.9738465602567885e-06,2.502102688595187e-05
215,0,0,0.3229849934577942,0.0412871390581131,0.6351950168609619,0.0005328641855157912
216,0,2,0.9998918771743774,4.249989433446899e-05,3.224922329536639e-05,3.331315383547917e-05
217,1,4,0.006973464973270893,0.9915494918823242,9.91229826468043e-05,0.001377892796881497
218,0,2,0.9999430179595947,6.635457339143613e-06,1.6435102224932052e-05,3.3928841730812564e-05
219,0,3,0.9998726844787598,9.715656779007986e-05,2.3107319066184573e-05,7.025491413514828e-06
220,1,3,0.7430059313774109,0.2565993368625641,0.000372592534404248,2.2160118533065543e-05
221,3,4,0.0002701909688767046,5.426277857623063e-05,2.317301550647244e-05,0.9996523857116699
222,0,4,0.5282012224197388,0.4690142273902893,0.0001497267367085442,0.0026347900275141
223,1,1,2.554878665250726e-05,0.9999293088912964,2.120885483236634e-06,4.3063668272225186e-05
224,0,4,0.9999915361404419,3.510311444188119e-06,1.8778971480060136e-06,3.058363063246361e-06
225,2,0,7.6092860581411514e-06,2.471901723311021e-07,0.999990701675415,1.440262394680758e-06
226,1,0,0.0005086630117148161,0.9962724447250366,2.668724391696742e-06,0.0032162379939109087
227,1,2,1.2577823326864745e-05,0.999911904335022,3.9034741348586977e-05,3.642895899247378e-05
228,2,3,3.679240035125986e-05,2.0997513274778612e-05,0.9999371767044067,4.981931851943955e-06
229,0,4,0.9999223947525024,6.341761036310345e-05,1.1910282410099171e-05,2.241992206108989e-06
230,2,4,1.0744612382040941e-06,5.368487450141401e-07,0.9999964237213135,1.9360584246896906e-06
231,1,3,5.811563096358441e-05,0.9996688365936279,2.9030268706264906e-05,0.00024403812130913138
232,2,1,0.00038357937592081726,0.0004903823719359934,0.9983419179916382,0.0007840818143449724
233,1,0,0.03256479650735855,0.9673201441764832,9.43991108215414e-06,0.00010562620445853099
234,1,0,1.8018381524598226e-05,0.9999445676803589,2.004500856855884e-06,3.543320781318471e-05
235,0,3,0.999930739402771,5.053724817116745e-05,8.598441127105616e-06,1.0194517017225735e-05
236,0,1,0.9999722242355347,1.7736070731189102e-05,6.565295279870043e-06,3.524936801113654e-06
237,1,1,9.680175571702421e-05,0.0007676269160583615,7.539841317338869e-05,0.9990602135658264
238,1,1,2.947785469586961e-05,0.9999343156814575,3.332177584525198e-05,2.8516185466287425e-06
239,0,3,0.9998676776885986,3.5905988625017926e-05,6.778675015084445e-05,2.8565225875354372e-05
240,3,2,0.5553033351898193,0.07694083452224731,0.0022010025568306446,0.3655548393726349
241,1,4,1.1389016435714439e-05,0.9999686479568481,1.8527323845773935e-05,1.4754086805623956e-06
242,1,2,0.0020131247583776712,0.9371258616447449,0.008076980710029602,0.0527840182185173
243,1,4,2.2506896129925735e-05,0.9998520612716675,5.708878961740993e-05,6.830998609075323e-05
244,0,0,0.9999791383743286,3.5167013265891e-06,2.6636037091520848e-06,1.4733874195371754e-05
245,1,4,6.850432782812277e-06,0.9999707937240601,1.6429681636509486e-05,5.9843318922503386e-06
246,1,1,0.0038290885277092457,0.9850409626960754,0.00015047851775307208,0.010979482904076576
247,2,4,8.253605483332649e-05,0.983132004737854,0.016763757914304733,2.1661473510903306e-05
248,1,1,2.1063979147584178e-05,0.9999324083328247,2.687735332074226e-06,4.387637090985663e-05
249,1,3,0.999743640422821,0.00018264586105942726,6.623864464927465e-05,7.494287274312228e-06
250,1,1,3.3790929592214525e-06,0.9999809265136719,4.791990249941591e-06,1.0818347618624102e-05
251,0,2,0.9996938705444336,9.942998440237716e-05,1.353848165308591e-05,0.00019314289966132492
252,0,2,0.9985455274581909,4.487887053983286e-05,0.00028708550962619483,0.0011224806075915694
253,0,0,0.9999880790710449,2.6308384803996887e-06,2.6765735583467176e-06,6.696754553559003e-06
254,1,1,6.421301804948598e-06,0.9998283386230469,9.084124940272886e-06,0.0001560903328936547
255,1,4,0.0006101778126321733,0.9892860054969788,0.00042507349280640483,0.009678753092885017
256,0,2,0.9701990485191345,0.003149959724396467,0.0002346754481550306,0.02641625516116619
257,0,3,0.9999736547470093,1.6822894394863397e-05,7.959192771522794e-06,1.536090280751523e-06
258,3,1,0.04968690872192383,0.34924107789993286,0.0059969197027385235,0.5950751304626465
259,3,2,0.36434876918792725,0.0020870198495686054,0.0021632276475429535,0.6314009428024292
260,0,1,0.9851382970809937,0.00016750716895330697,0.000238330801948905,0.014455902390182018
261,1,4,6.795502486056648e-06,0.9999814033508301,7.865356565162074e-06,3.97203120883205e-06
262,1,3,1.7187854609801434e-05,0.9993146657943726,2.1467367332661524e-05,0.0006467861821874976
263,0,0,0.9997938275337219,0.00017142282740678638,8.865604286256712e-06,2.590060466900468e-05
264,1,2,2.4669247068231925e-05,0.9999291896820068,4.002301284344867e-05,6.045805093890522e-06
265,0,0,0.9999947547912598,9.357616477245756e-07,3.1399006275023567e-06,1.2357309060462285e-06
266,1,1,6.537986337207258e-05,0.9935346841812134,1.6868507373146713e-05,0.006383085157722235
267,0,3,0.9999686479568481,3.1220197342918254e-06,2.432439214317128e-05,3.969768386014039e-06
268,1,1,1.3399693671090063e-05,0.9999666213989258,3.991528046753956e-06,1.597215850779321e-05
269,2,2,1.1521208307385677e-06,6.752505578333512e-05,0.9999125003814697,1.8768187146633863e-05
270,0,4,0.9968936443328857,0.0017812781734392047,0.0009479488362558186,0.0003770771436393261
271,0,4,0.8627732396125793,0.05947594344615936,0.07648500055074692,0.0012657573679462075
272,0,1,0.00024459732230752707,0.9989721775054932,2.1220999769866467e-05,0.0007620575488545001
273,0,4,0.9997352957725525,0.00011988838377874345,0.000140006493893452,4.772344709635945e-06
274,0,3,0.9998013377189636,0.000173666761838831,7.439743058057502e-06,1.7628077330300584e-05
275,1,1,1.1358158189977985e-05,0.9999696016311646,6.2513586271961685e-06,1.2739922567561734e-05
276,1,1,0.000265938404481858,0.9990054965019226,1.3104473509883974e-05,0.0007155465427786112
277,0,2,0.9986819624900818,0.00040134706068784,0.00020033051259815693,0.0007163412519730628
278,0,3,0.9998881816864014,1.0963890417770017e-05,7.620422820764361e-06,9.323003905592486e-05
279,1,1,3.422170630074106e-05,0.9997478127479553,7.317648851312697e-06,0.00021055201068520546
280,0,1,0.9993720650672913,0.0005828868015669286,1.805198007787112e-05,2.6975361834047362e-05
281,1,2,0.00096847303211689,0.9965016841888428,0.0005515901721082628,0.001978235552087426
282,0,1,0.9993057250976562,2.7104231776320376e-05,2.7547946956474334e-05,0.0006396891549229622
283,1,3,0.0010333035606890917,0.998489499092102,0.00042398381629027426,5.322474316926673e-05
284,1,2,1.1976849236816633e-05,0.9988160133361816,0.0002557653933763504,0.0009162704809568822
285,0,0,0.9999456405639648,1.7628370187594555e-05,1.1183014976268169e-05,2.548658630985301e-05
286,0,1,0.9999603033065796,1.6168887668754905e-05,1.2905525181849953e-05,1.0633070814947132e-05
287,0,1,0.9999772310256958,1.011050244414946e-05,5.590562068391591e-06,7.025904324109433e-06
288,1,1,1.684304697846528e-05,0.999968409538269,3.432852054174873e-06,1.1306485248496756e-05
289,0,3,0.9999704360961914,9.262078606298019e-07,1.3134305845596828e-05,1.5571691619697958e-05
290,0,2,0.9996480941772461,8.952638745540753e-05,3.5649594792630523e-05,0.00022679126414004713
291,1,1,0.0033831438049674034,0.99600750207901,5.476784644997679e-05,0.0005546542815864086
292,1,3,0.00011873601761180907,0.9989979863166809,4.145422644796781e-05,0.0008418593206442893
293,2,1,1.623900857339322e-06,6.157354619062971e-06,0.9999556541442871,3.650462895166129e-05
294,0,4,0.9994743466377258,0.00041737398714758456,7.340095908148214e-05,3.4937431337311864e-05
