id,label_0,label_1,label_2,label_3
86,0.0013579298574768472,0.9080041795969009,0.003939357448871306,0.08669855073094368
87,0.11340353870764375,0.8822833299636841,0.002208078632179422,0.00210505482436929
88,0.0038650853744002234,0.005020308985876909,0.9801004827022552,0.011014159389560518
89,0.036237707681721076,0.0008750856053438838,0.962344229221344,0.0005430101529100284
90,0.011021797021385282,0.9864838272333145,0.0010447653967275983,0.0014496166004391853
91,0.0015130428600969026,0.0013749525578532484,0.9957757592201233,0.0013362071857727642
92,0.010575184187473496,0.9741166234016418,0.006251597013601895,0.009056590873569803
93,0.5805249421391636,0.41346048165723914,0.0006514109541058133,0.005363176177070272
94,0.0027607846159298788,0.9953729510307312,0.000363911241720416,0.00150229524479073
95,0.004575824194944289,0.994549423456192,0.00045029741659163847,0.0004244637724468703
96,0.020471905532758683,0.9750600010156631,0.003480244762442908,0.0009878653864916487
97,0.0025611635451241455,0.9966268986463547,0.0005390827273004106,0.00027287307386814064
98,0.9871011972427368,0.011977062373262015,0.00037942017502246017,0.0005423091990905959
99,0.010813669025083072,0.019970598630607128,0.040133947008598625,0.9290818274021149
100,0.6805480048060417,0.31568998843431473,0.001132735831561149,0.002629296406666981
101,0.0008575927190577204,0.998075321316719,0.0004745883946952745,0.0005925028235651553
102,0.9159228652715683,0.06377255027473439,0.001501827772699471,0.018802781425620196
103,0.9903112351894379,0.002258504304336384,0.00047117394615270314,0.006959036885746173
104,0.002293766067850811,0.0014349801103890059,0.995024099946022,0.0012471515965444269
105,0.9980963915586472,0.00123010527840961,0.00028746267707902007,0.00038606652128692076
106,0.9516583979129791,0.03815609286812105,0.008062259970756713,0.0021232381018307933
107,0.9990420788526535,0.0008229921568272403,9.360429507410117e-05,4.130496597554156e-05
108,0.998615175485611,0.0009836365843511885,0.00024173916676772933,0.00015943383368721697
109,0.002046267607397567,0.002633687316574651,0.994727835059166,0.0005922032181615577
110,0.005501230772097188,0.989718496799469,0.000684098105296016,0.004096184661648294
111,0.13680782378651202,0.5733880531042814,0.0028538670812849887,0.286950227804482
112,0.28609238599892706,0.030518526185915107,0.002235794556554538,0.6811532825231552
113,0.9963382929563522,0.002390590784671076,0.00046707987524996497,0.0008040110224101227
114,0.9930650144815445,0.002774950301500212,0.0025603410858821007,0.0015996955680748215
115,0.9992276877164841,0.0004067391396347375,0.00014153469010125264,0.00022402440731639217
116,0.001583023571583908,0.9977843016386032,0.0001782137810550921,0.0004545117790257791
117,0.0015285646932170494,0.9979059994220734,0.00023363032471479528,0.0003318131665537294
118,0.9980312585830688,0.0012057680064572196,0.00038356090198021775,0.0003793927397737207
119,0.005509625139893615,0.0381393378629582,0.006983744943227066,0.949367344379425
120,0.0033588493920433393,0.9941506534814835,0.0009051759751628197,0.0015853538785677301
121,0.9982782155275345,0.0015342320966738043,0.00012849680979343248,5.903569285692356e-05
122,0.7294457852840424,0.020598138697096147,0.010633034504280658,0.2393230590969324
123,0.7622232437133789,0.10407537780702114,0.02907319040969014,0.104628199711442
124,0.9919374883174896,0.007419203747303982,0.0003500780101148848,0.00029321507713575556
125,0.9961885064840317,0.0026512694184930297,0.0007765549294163065,0.0003836907469576545
126,0.004893019650808128,0.9920923709869385,0.001164228352365626,0.0018503918490750948
127,0.006619028725253884,0.20750526059418917,0.0028539831519083236,0.7830217368900776
128,0.6317987628281116,0.03991556537221186,0.02485052800898302,0.30343512492254376
129,0.008188025308299984,0.9854583889245987,0.000867544846215651,0.005486003838313991
130,0.003998900967417285,0.2221594601869583,0.002450739892992715,0.7713908851146698
131,0.9949017763137817,0.0044853678618892445,0.00021517977290841372,0.00039766872623658855
132,0.01374112369830982,0.14612832528655417,0.004192624642485043,0.8359379470348358
133,0.1084331686142832,0.21075883135199547,0.6696039587259293,0.011204024855032912
134,0.7360345870256424,0.008146917636622675,0.0015316297067329288,0.2542868705932051
135,0.009500388929154724,0.9894973635673523,0.00031295570207134915,0.0006892821422752604
136,0.0011245514624533826,0.9973869621753693,0.0004561730639807138,0.001032300779115758
137,0.0017677634623396443,0.001128591917677113,0.9965039789676666,0.0005996507350118918
138,0.9918261766433716,0.00742712891951669,0.0005035642061557155,0.00024311638912877243
139,0.003843146042072476,0.994867205619812,0.0006501782063423889,0.0006394535803337931
140,0.9992048293352127,0.00065544953031349,8.111313354675076e-05,5.863678575224185e-05
141,0.04454048352818063,0.9497366547584534,0.003239426695245129,0.002483427925540127
142,0.0004426511754900275,0.00019803475424851058,0.99905726313591,0.00030201599747670116
143,0.9893771409988403,0.00934029730342445,0.0005805954820630177,0.000701951800920142
144,0.9956936240196228,0.0013967798340672744,0.0007936191120734293,0.002115973956279049
145,0.002689796488994034,0.9965556114912033,0.0002497436390740404,0.0005048360831096943
146,0.8796917647123337,0.0706919857475441,0.0019382603695703438,0.04767798393731937
147,0.003532550025738601,0.9834493547677994,0.0006256896730292283,0.01239242910151006
148,0.005393830793764209,0.9932596236467361,0.0004715673757687,0.0008750074199497249
149,0.9734201431274414,0.025278875378717203,0.00043938699616319354,0.0008616106506451615
150,0.004689654879257432,0.6346450708806515,0.001912043481524961,0.3587532334495336
151,0.7427215501666069,0.2504368935551611,0.0009071630690868915,0.005934395948315796
152,0.006967719724343624,0.9913200438022614,0.001311985088932488,0.00040020092910708627
153,0.010775428239867324,0.9883222728967667,0.00016977760566305733,0.0007324811180069446
154,0.8418938219547272,0.15651824232190847,0.0007825315450418202,0.0008054467092506457
155,0.1109408175907447,0.7163714691996574,0.027595296636718558,0.14509236850426532
156,0.9821442663669586,0.015612387084729562,0.0014993715813034214,0.0007439534924742475
157,0.0016270755259029102,0.467622555908747,0.004414568618813064,0.5263357963413
158,0.9814019799232483,0.017390306788001908,0.0006003176466720106,0.000607391573453242
159,0.02844403869676171,0.9707230031490326,0.000575016412540208,0.00025791842091393846
160,0.009240268791472772,0.9738521128892899,0.014862270732010074,0.0020453399679354334
161,0.7201602384448051,0.09073938209621701,0.022343732364788593,0.16675662761554122
162,0.0018595964393171016,0.9748479276895523,0.00045326734982609196,0.02283922315109521
163,0.0017011603376886342,0.029669724783161655,0.0014998483052295342,0.96712926030159
164,0.9985930174589157,0.001119425411161501,0.00015671481082790706,0.000130812698103
165,0.8499578759074211,0.054192109033465385,0.06627256405045046,0.029577432113001123
166,0.9226702302694321,0.05195387635467341,0.0010997516884572178,0.02427618397268816
167,0.9868819713592529,0.010510017185879406,0.0006489522444326212,0.0019590506241229377
168,0.9943108707666397,0.0031873675413862657,0.0005479900819409522,0.001953815029537509
169,0.9832282662391663,0.01569113990626647,0.0004520938180405665,0.0006284994121870113
170,0.16719590756838443,0.8161697834730148,0.0023037782261781103,0.014330511523439782
171,0.008025171342524118,0.9727056622505188,0.0018698345461416466,0.01739930642361287
172,0.9967652410268784,0.0013974799994684872,0.0006867760893101149,0.0011505028560350183
173,0.001318529252330336,0.9974783062934875,0.0004340966867175666,0.0007690952214716162
174,0.15707561446470208,0.04642899967439007,0.005439410921098897,0.7910559698939323
175,0.9931438118219376,0.005699706813174998,0.0005298488765674847,0.0006266198251978494
176,0.990918755531311,0.007828271494418004,0.0006616667596404113,0.0005912741871725302
177,0.9972113370895386,0.0007096029405602167,0.0002646988186256749,0.0018143646366297617
178,0.02939636407973012,0.5949078947305679,0.002435443852618846,0.3732602995587513
179,0.03374659824930859,0.2089617532910779,0.007342202385189012,0.7499494254589081
180,0.9820641130208969,0.007689190421842795,0.0009111785102504655,0.009335554156677972
181,0.0009855564321696875,0.9970501959323883,0.0002686250423948877,0.0016956309309534845
182,0.0010096927726408467,0.986118495464325,0.0005132545297783508,0.012358572499579168
183,0.003831850892311195,0.9930262118577957,0.0013508141264537699,0.0017911253758029488
184,0.07606155535313519,0.2370135293876956,0.13644013452358195,0.550484742037952
185,0.002559225812092336,0.996372327208519,0.0004071686091720039,0.000661287567254476
186,0.0827810246264562,0.9163500070571899,0.00020404557824349467,0.0006649093984378851
187,0.0027390062605263665,0.9966369420289993,0.0002590912835103154,0.0003649992040664074
188,0.9980981796979904,0.001600239021172456,0.00013520027994218253,0.00016637971793898032
189,0.004842702321184333,0.7334810644388199,0.0023959030640980927,0.2592803053557873
190,0.9905732870101929,0.001898946253277245,0.0067911412807006855,0.0007366345580521738
191,0.01687995555494126,0.006191057401338185,0.9751355350017548,0.0017934081187149786
192,0.002429478058047607,0.004832511033782794,0.9914952516555786,0.001242719291440153
193,0.9747050255537033,0.023777326494382578,0.0009503674097572912,0.0005672919432981871
194,0.9974045753479004,0.0017659535242273705,0.00033252104674375005,0.0004969101646565832
195,0.993932455778122,0.005636711653096427,0.00023143735006669885,0.00019939575281568978
196,0.9962528496980667,0.0029797235838486813,0.00023071376426742063,0.0005367341364035383
197,0.9500449597835541,0.04923288547433913,0.0005427824195294306,0.00017935467110419268
198,0.0032949294713944255,0.9613886475563049,0.034830362498269096,0.00048604553057884914
199,0.08231072791386396,0.8982046246528625,0.008210192424485285,0.01127446011378197
200,0.011529812312801369,0.013089550831864472,0.21687956852838397,0.7585010956972837
201,0.03716190916020423,0.9595857858657837,0.0013960149026388535,0.001856315280548415
202,0.9856451153755188,0.012098861927370308,0.00028834299894242577,0.0019677115305967163
203,0.9994014650583267,0.0003661771406768821,0.00011867660305142635,0.0001136259677423368
204,0.012675797512201825,0.8639187589287758,0.08761650898395601,0.03578893823203089
205,0.9924078285694122,0.005280342962578288,0.0008853585586621193,0.001426499875378795
206,0.011321530568238813,0.7146013947203755,0.0008760835939938261,0.27320100454380736
207,0.9511942565441132,0.0305016941492795,0.002286059912307792,0.01601791508937822
208,0.22533468808978796,0.11014995933510363,0.015987238074558263,0.648528091609478
209,0.9934741258621216,0.0058952062972821295,0.0003188612163285143,0.00031183951273305865
210,0.0021733068447247206,0.995184138417244,0.0006428854651403526,0.0019996573926164274
211,0.9969853162765503,0.001932562720412534,0.0005413170920292032,0.0005408230781540624
212,0.0072465595412722905,0.9844124913215637,0.007311861271432463,0.0010291190471889422
213,0.0035113199146508123,0.9951290935277939,0.0006671929943422583,0.0006923770069988677
214,0.012359397824639018,0.9757144749164581,0.010408322826151561,0.0015177928223693016
215,0.007928222212740366,0.9884317219257355,0.001698730150224037,0.0019413445638747362
216,0.9721637070178986,0.024130883545694815,0.0013559375911427196,0.002349449848452423
217,0.08874951033430989,0.9065398424863815,0.0012436421757229255,0.0034669842207222246
218,0.017164294456961215,0.8584391996264458,0.007640464164751393,0.11675601163005922
219,0.08501700882879959,0.08586420078427182,0.8050873726606369,0.024031430434206413
220,0.0012454755460566957,0.9975633472204208,0.0005222225543093373,0.0006689598174034472
221,0.012812866217700503,0.004354661222123468,0.9795463383197784,0.003286157855654892
222,0.004266217652912019,0.9929151684045792,0.0016453223586267995,0.0011733454526847709
223,0.0045338512763919425,0.9929074794054031,0.0006250502942748426,0.001933638136222271
224,0.9988722652196884,0.0007202196065918542,8.396119221742993e-05,0.0003235672540995438
225,0.03553738468326628,0.8045558333396912,0.0034166604673373513,0.15649009437765926
226,0.0012202166162751382,0.9983618259429932,0.00013825693224589486,0.00027971788836111955
227,0.0038086605391072226,0.9942088723182678,0.0005294963721098611,0.0014529658050150829
228,0.9960498213768005,0.0031375088674394647,0.0006383160282439349,0.00017434871006116737
229,0.9691223055124283,0.008394003562898433,0.007009592279246135,0.015474103149244911
230,0.012366920680506155,0.2898882394656539,0.003348486085087643,0.6943963542580605
231,0.016293166035666218,0.9829050898551941,0.0005164076501387171,0.0002852947156952723
232,0.13809886120725423,0.27786498330533504,0.01020004642487038,0.5738360919058323
233,0.9383514076471329,0.0016466609799863363,0.010494578893485595,0.049507332802022574
234,0.9841396063566208,0.014974892052123323,0.0005374477262876098,0.00034806967119038745
235,0.9288925975561142,0.06308702138176159,0.0015997419618543063,0.0064205712733382825
236,0.0007928106950885194,0.001183110664214837,0.9975909888744354,0.000433084258247618
237,0.993507906794548,0.005473766422483095,0.00028868993435082757,0.0007296450343119432
238,0.007137482333746448,0.7520773001015186,0.002827776810136129,0.23795739520937786
239,0.9990061968564987,0.0006232895993889542,0.00018342765599754784,0.00018711107441049535
240,0.011660360061114261,0.0002653674903285719,0.9871576428413391,0.000916616193990194
241,0.017090445657231612,0.9809860438108444,0.0015369452227105285,0.0003865449922386688
242,0.9944370985031128,0.0038542780330317328,0.00127227373536698,0.00043628457706290646
243,0.003091676709800595,0.006742792656950769,0.9886239469051361,0.0015415849125020031
244,0.17150838235102128,0.03644022412481718,0.021500343043953762,0.770551048219204
245,0.011490883600345114,0.9875782132148743,0.00021624790122132254,0.0007146439206735522
246,0.741221159696579,0.03761450258025434,0.01073166262540326,0.21043265820480883
247,0.9700811207294464,0.028814638266339898,0.00029192473317607437,0.0008123473750174526
248,0.9944212883710861,0.005143521196259826,0.0002810933074215427,0.00015411878661097944
249,0.012329101499744866,0.9816753268241882,0.0017255843036991791,0.004269998185463919
250,0.9852669686079025,0.010254002361762105,0.001212119952924695,0.0032669282632014074
251,0.9946713745594025,0.0021307469469320495,0.00046880413890448835,0.0027291055948808207
252,0.9499033242464066,0.002146927928151854,0.026423932249599602,0.02152584972054683
253,0.036306926027464215,0.9620521813631058,0.0011607538179418952,0.00048009580345365066
254,0.002308058909875399,0.9927672743797302,0.0002754861041012191,0.004649172003382773
255,0.27885810169391334,0.1857121828943491,0.0029605343520415772,0.5324691869318485
256,0.9576868414878845,0.0039330683184743975,0.017286192185565596,0.021093920034559233
257,0.12071822036523372,0.8697956874966621,0.0023161048288784514,0.007170023951402982
258,0.9796751290559769,0.01012184884166345,0.00482597319364686,0.005377090797992423
259,0.9946923404932022,0.004644103976715996,0.0005851421692568692,7.838509350222012e-05
260,0.2267023590138706,0.764858209528029,0.0035740091276466046,0.00486541827012843
261,0.9848864525556564,0.0023886344552010996,0.0063332652414374024,0.006391600742063019
262,0.982486292719841,0.007316198556509335,0.005826154351098012,0.004371377435745671
263,0.0013387549297476653,0.9974329769611359,0.0004914580954391568,0.0007368186800249532
264,0.22242649062536657,0.1526080463663675,0.0018540177990757911,0.6231114640831947
265,0.006358038259349996,0.9862126708030701,0.004611442852365144,0.0028179066412121756
266,0.10443284642678918,0.8934044986963272,0.0009564043130581013,0.0012062312980560819
267,0.9987962990999222,0.0006896379427416832,0.00033761883969418705,0.00017640817395658814
268,0.0833494970574975,0.9139507561922073,0.0017641666404415446,0.0009355650117868208
269,0.0037681407329728245,0.9941541403532028,0.0016132815837863745,0.00046440875519238034
270,0.9727478325366974,0.026475120226677973,0.00046635539251838054,0.0003106467111138045
271,0.0007714920261605585,0.998685210943222,0.00020559889094329264,0.00033769343008316355
272,0.09350891470012357,0.8258153423666954,0.05655100872263574,0.02412472425407941
273,0.9962545335292816,0.0021881324228161247,0.0005414801930783142,0.001015870257106144
274,0.002819771771100932,0.0012366602568363305,0.9931019693613052,0.002841620604158379
275,0.703800693154335,0.13650046894326806,0.005092407142001321,0.1546064488356933
276,0.9809531718492508,0.0159003864027909,0.0004584432993937071,0.0026880068160153314
277,0.9635648131370544,0.03269492814433761,0.0018508015693896596,0.001889447269604716
278,0.01792126472446398,0.9809560626745224,0.00028595138923037666,0.0008367141574581183
279,0.9847741574048996,0.011757274656247318,0.0008026028173730992,0.0026659911743536213
280,0.8434389010071754,0.01632997158458238,0.011471822227917983,0.1287592964445139
281,0.23971116356551647,0.12550422678759787,0.002698872693144949,0.632085770368576
282,0.008422048209467903,0.011279661019216292,0.30928653851151466,0.671011732891202
283,0.25972363096661866,0.3149370476603508,0.023284930881345645,0.40205440297722816
284,0.0028323623580490676,0.9956207871437073,0.0004243534995111986,0.0011224946770198585
285,0.002136169892992257,0.994385376572609,0.001917539998544271,0.0015609270108143392
286,0.9952367842197418,0.003273967276527401,0.0009371014327825833,0.0005521117309399415
287,0.0005932295980528579,0.000188750372785762,0.9986065924167633,0.0006114091265772004
288,0.009835955574089894,0.9892380982637405,0.00071744493652659,0.00020849700831604423
289,0.0024581234974903055,0.9702670276165009,0.0033568877984748724,0.023917953288218996
290,0.9972507059574127,0.0016274346980935661,0.000602271162051693,0.0005195824487600476
291,0.0016659852535667596,0.0035756548095378093,0.992573693394661,0.002184669849953025
292,0.005040813248342602,0.0010930021235253662,0.991833433508873,0.002032737668514528
293,0.9985523819923401,0.0008305974588438403,0.00023883556536929973,0.000378130961394163
294,0.004251146430760855,0.9901428520679474,0.0023307949433046815,0.0032752105360032147
295,0.9902279675006866,0.00796403627100517,0.0006212173754533978,0.0011867700750372023
296,0.8193361461162567,0.17541581764817238,0.0020232201202361466,0.003224852830499003
297,0.9754746407270432,0.007584269997096271,0.002990096952089516,0.013950984670373145
298,0.0012323298942646943,0.9970422387123108,0.0015177452114585321,0.0002076804241823993
299,0.9979273825883865,0.0015616967939422466,0.0001619447567691168,0.0003489656842248223
300,0.9837880283594131,0.014414702441172267,0.0007441867319357698,0.0010530525062222296
301,0.9819136261940002,0.012108845427746928,0.0011340037898435185,0.004843568588967173
302,0.9771830439567566,0.020844980582296557,0.0002417829239789171,0.0017302532019130012
303,0.012964855800419173,0.9777944833040237,0.0020650730008924256,0.0071756040174477675
304,0.9954415112733841,0.0030929763397580246,0.0012068259156876593,0.000258693886621586
305,0.9982556849718094,0.0010847793460015964,0.00036132391960563837,0.00029820423264936835
306,0.9695462584495544,0.010356261678680312,0.0010047921641671564,0.019092690006800694
307,0.3913622796535492,0.010371109463449102,0.010205039914580993,0.5880615338683128
308,0.0038091724391051685,0.9947715252637863,0.0003905706971636391,0.001028740544484208
309,0.9973726719617844,0.0022510092067022924,0.00022877708329360757,0.00014757921246655314
310,0.8292684629559517,0.13756417552940547,0.008165189430656028,0.025002119062264683
311,0.9977539628744125,0.0014006304681970505,0.0003609445470829087,0.0004844342790875089
312,0.7617854475975037,0.18161786830751225,0.0520782360836165,0.004518433059729432
313,0.045404611140838824,0.00846051046391949,0.9250650256872177,0.0210698577502626
314,0.024456960200041067,0.9676288515329361,0.002273444900197319,0.00564077088324666
315,0.985994279384613,0.012012561030132929,0.0007756350846648274,0.001217508630361408
316,0.9967699646949768,0.0022670064072372043,0.0006888891571179556,0.00027413782049734436
317,0.5413349941372871,0.4528487380594015,0.0019381044553483662,0.003878168914525304
318,0.010640734733897261,0.02625636444099655,0.01668402849099948,0.9464189112186432
319,0.0017244668615603587,0.9956622123718262,0.0021144128031664877,0.0004989202930119063
320,0.7816258743405342,0.20747999273589812,0.0015136846817540572,0.009380471420172398
321,0.005525382070118212,0.9929826259613037,0.00039906651556975703,0.0010929064665106125
322,0.07442603417439386,0.025946933826844543,0.8565905541181564,0.04303646658081561
323,0.006951661267521558,0.9896187484264374,0.0026401564728075755,0.0007894175965930117
324,0.9926917850971222,0.005190645204493194,0.0007845459263080556,0.001333004722255282
325,0.9957007020711899,0.003233919459489698,0.0005640177828354354,0.0005013540348954848
326,0.9951604753732681,0.004351076740931603,0.0003406842074582528,0.00014776814475681022
327,0.012984806006897998,0.07877560953829743,0.8902795910835266,0.01795997829728435
328,0.9957819432020187,0.0015744114853077917,0.0002182424728971455,0.0024253816982309218
329,0.5069444514811039,0.41442125104367733,0.07465518568642437,0.003979106952328948
330,0.02040698001110286,0.9684589803218842,0.009576185490232092,0.001557845608090247
331,0.9986999183893204,0.0010470995835021313,8.474918200818138e-05,0.00016822872510147135
332,0.6995830563828349,0.2993667023256421,0.0004953942459451355,0.0005548959809402731
333,0.9762124866247177,0.009443569932955143,0.00024489642572689263,0.014099018134174912
334,0.1306637031957507,0.7642282396554947,0.012204190650663804,0.09290386782959104
335,0.008424055646173656,0.027397628407925367,0.008729166083867312,0.9554491639137268
336,0.9874824434518814,0.010879304454647354,0.0008720955470380432,0.0007661148642910121
337,0.997653990983963,0.0018466593628545525,0.00033276525982728344,0.00016658706306316162
338,0.9623078107833862,0.021911627482040785,0.005003107524316874,0.010777478251839057
339,0.9947644621133804,0.003973775801568991,0.0007633747482032049,0.0004983880526197026
340,0.9972807765007019,0.0024205474392147153,0.00019250926629865717,0.0001061852008774622
341,0.005698280740034534,0.2672330090590549,0.025479204311523063,0.7015895377844572
342,0.9934046268463135,0.005234903015661985,0.0004652635714137432,0.000895204178050335
343,0.0012345639461273095,0.9980970025062561,0.00032105382410918537,0.0003473760084489186
344,0.013156462933693547,0.02607187722605886,0.9471222162246704,0.013649479165906087
345,0.001782680265023373,0.9970372170209885,0.0004327982758240978,0.0007472944221262878
346,0.006256909555304446,0.9926002323627472,0.000379881161194362,0.0007629771430401888
347,0.9942888915538788,0.0027138016048411373,0.000388186433951887,0.0026090786632266827
348,0.9842356145381927,0.014337696207803674,0.00046935405126191654,0.00095733899638617
349,0.004529387835646048,0.5184997972100973,0.0006907068463988253,0.4762801027391106
350,0.9957117289304733,0.0023148059508457663,0.001144632184150396,0.0008288215144602873
351,0.0035264461066617514,0.9940775036811829,0.0007208326329077863,0.0016751440196003387
352,0.9992573708295822,0.0005009759515814949,0.00015229806831484893,8.935255254982621e-05
353,0.9818983823060989,0.002489016988874937,0.0030726337226951728,0.012539968662167666
354,0.966733768582344,0.022105367246695096,0.0013541135558625683,0.009806800335354637
