id,label_0,label_1,label_2,label_3
82,0.8861532062292099,0.009169690107228234,0.0008161776972883672,0.10386094450950623
83,0.9998956471681595,6.218477756192442e-05,2.1349297185224714e-05,2.0826025661335734e-05
84,0.9986838549375534,0.0011238042679906357,0.00012973912544111954,6.258225528199546e-05
85,0.99992635846138,5.455223936223774e-05,1.0469632798049133e-05,8.627275292383274e-06
86,0.00025643574008427095,0.9945751875638962,0.00014405366846403922,0.005024331796448678
87,0.023683321895077825,0.97626693546772,1.1064495737400648e-05,3.8687433288941975e-05
88,3.585172271414194e-05,0.00032079731954581803,0.9995297789573669,0.00011359607833583141
89,0.0021766356949228793,6.298825024941834e-05,0.9977501630783081,1.0239804566936073e-05
90,0.003616602516558487,0.9952100515365601,0.00037805430781645555,0.0007952702940201561
91,0.0001580452145617528,9.506869901088066e-05,0.9991549104452133,0.000591949893760102
92,0.00010019994260801468,0.9998723417520523,6.886231687985855e-06,2.0564557416946627e-05
93,0.6138622818980366,0.385421293998661,2.9189992801548215e-05,0.0006872387098155741
94,0.00021248160101094982,0.998945415019989,2.012345726143394e-05,0.0008219382234528894
95,7.44566723369644e-05,0.9998671561479568,2.971213825730956e-05,2.8679689762611815e-05
96,0.0044193530338816345,0.9954739809036255,5.403231455147761e-06,0.0001012553613009004
97,4.096989050594857e-05,0.9999446868896484,6.569323090843682e-06,7.796257079917268e-06
98,0.9996664971113205,0.00026027552121377084,2.4495370553268003e-05,4.874614978689351e-05
99,0.001235145260579884,0.012302423157962039,7.88141892371641e-05,0.9863836467266083
100,0.8008738309144974,0.19827701896429062,4.346062678450835e-05,0.0008057167542574462
101,3.24084353451326e-05,0.9998474717140198,2.8384977781570342e-05,9.174088700092398e-05
102,0.9374628514051437,0.05664524204621557,9.343324654764729e-05,0.005798509078886127
103,0.9935619086027145,5.066917537988047e-05,5.7940341321227606e-05,0.006329462702979072
104,0.00010861043210752541,4.104736956378474e-05,0.9998014867305756,4.8848481924324005e-05
105,0.9999100267887115,5.2723123644682346e-05,2.3771263840899337e-05,1.3475226296577603e-05
106,0.9997902065515518,9.699783731775824e-05,3.0407871690840693e-05,8.239415683419793e-05
107,0.9999230206012726,6.414680865418632e-05,7.482316817686296e-06,5.3481435315916315e-06
108,0.9999271929264069,4.299656166040222e-05,1.4645508144894848e-05,1.5152029845921788e-05
109,3.331584446186753e-05,7.060244820422668e-05,0.9998898953199387,6.191692136781057e-06
110,5.0208106586069334e-05,0.9998946040868759,5.442347685402638e-06,4.9752438826544676e-05
111,0.12348455574829131,0.6728910338133574,0.00038378666590688226,0.20324063312727958
112,0.27959214930888265,0.017272854198381538,3.413390481910028e-05,0.703100860118866
113,0.9998877495527267,4.4368232011038344e-05,1.2833282141855307e-05,5.503856664290652e-05
114,0.9986343383789062,9.423427491128678e-05,0.00015107400236047397,0.0011203551280232205
115,0.9999081790447235,6.148186412247014e-05,1.5212632547445537e-05,1.5118840678951528e-05
116,5.287765725370264e-05,0.9999312460422516,6.013009965499805e-06,9.899134738589055e-06
117,4.949334925186122e-05,0.9999348223209381,7.365500096057076e-06,8.32660498417681e-06
118,0.9999307990074158,4.506621598920901e-05,9.064659423074772e-06,1.5092888020262762e-05
119,0.0002835799768945435,0.00233596506586764,7.536937391705578e-05,0.9973050951957703
120,5.981336335025844e-05,0.9999257326126099,4.8075563654492726e-06,9.679757226876973e-06
121,0.9998847395181656,7.992863584149745e-05,1.921964712892077e-05,1.6098366472760972e-05
122,0.611790843307972,0.0013575958873843774,0.0002643713196448516,0.3865871746093035
123,0.8237151056528091,0.0636085736896348,0.0201057839585701,0.09257056540445774
124,0.997239738702774,0.0026857512111746473,5.614905717266083e-05,1.8351619075929193e-05
125,0.999853253364563,9.354933172289748e-05,1.1030890163965523e-05,4.218622211737966e-05
126,3.4067239084834e-05,0.9998766034841537,5.348994307041721e-06,8.39772019389784e-05
127,0.0005471949334605597,0.037191285751760006,0.00010372826318416628,0.9621577858924866
128,0.49565234381589107,0.001618795466129086,0.00011081854131589353,0.5026180078275502
129,0.0002111522817358491,0.9978181719779968,2.143044397939775e-05,0.0019491898653996031
130,0.000913705735001713,0.20568567886948586,9.223311826644931e-05,0.7933083772659302
131,0.9998908489942551,5.5076459830161184e-05,1.4002518923916796e-05,4.006746576123987e-05
132,0.0002563285097494372,0.014606694370741025,2.6192247389644763e-05,0.9851107895374298
133,0.07140141329728067,0.205032901634695,0.7144736051559448,0.009092063891330326
134,0.4990164744667709,0.0007220983861770947,0.00041632463080532034,0.49984510987997055
135,7.310604632948525e-05,0.9999182820320129,4.579991156106189e-06,4.011667328995827e-06
136,4.0256734791910276e-05,0.9999153912067413,4.447612013791513e-06,3.9869251850177534e-05
137,1.2744051957724878e-05,2.312732976861298e-05,0.9999584555625916,5.67021484698671e-06
138,0.9971792846918106,0.0026686941728257807,9.503270939603681e-05,5.699507801182335e-05
139,4.667852090278757e-05,0.99993696808815,4.940578719470068e-06,1.1387109680072172e-05
140,0.999904528260231,5.526601398742059e-05,1.946487282111775e-05,2.0757856304953748e-05
141,8.399368743994273e-05,0.9999023079872131,6.589075439933367e-06,7.068100671858701e-06
142,2.137000547008938e-05,2.4565724743297324e-05,0.999932050704956,2.201272195634374e-05
143,0.9991191476583481,0.0006408051540347515,3.1468010263324686e-05,0.00020856213291153836
144,0.999770000576973,5.398783559940057e-05,2.2983362896411563e-05,0.0001530183390059392
145,3.296657177997986e-05,0.9999425113201141,4.695610243743431e-06,1.9819467979687033e-05
146,0.9771420657634735,0.011139408714370802,5.350698245365493e-05,0.011665005760733038
147,3.9305952668655664e-05,0.9999276101589203,6.012947949329828e-06,2.706854093048605e-05
148,0.0001469634735258296,0.9998418390750885,3.452555290550663e-06,7.759855066069576e-06
149,0.9912756681442261,0.0086349065277318,1.1966025340370834e-05,7.745513562440465e-05
150,0.00029557278139691334,0.7659275867044926,1.4471714905539557e-05,0.23376238524724613
151,0.791334293782711,0.20762476407253416,1.3925905250289361e-05,0.0010270007232975331
152,6.804268286941806e-05,0.9999120235443115,7.118539087969111e-06,1.2784365253537544e-05
153,0.002101784873957513,0.997574120759964,4.042902810397209e-05,0.00028363744002035673
154,0.9178749322891235,0.0820864050729142,2.14770437878542e-05,1.7234571032531676e-05
155,0.016143277083756402,0.865101583302021,0.00015018966723800986,0.11860489271930419
156,0.9990330338478088,0.0005693127832273603,0.0003745041422007489,2.3119994011722156e-05
157,0.0001897272413771134,0.5626049713464454,0.0007117196437320672,0.4364935737103224
158,0.9996914565563202,0.0002936726486950647,7.259678511672973e-06,7.5879587484450894e-06
159,0.00012883073395641986,0.9998592734336853,8.560103538002295e-06,3.3143592190754134e-06
160,0.002067497111056582,0.9968925416469574,0.00039917749472806463,0.0006407518317246286
161,0.870345875620842,0.05453743379621301,0.000332167014676088,0.07478451769566163
162,0.00020095522449992131,0.994023784995079,1.0407875549844903e-05,0.005764856599853374
163,0.0002402940717729507,0.003850168766803108,4.733541777568462e-05,0.9958622008562088
164,0.9998944401741028,8.252670659203432e-05,1.6057155107773724e-05,6.9512602749455255e-06
165,0.9819644242525101,0.00885855888191145,0.005708866949134972,0.0034681215511227492
166,0.9993350952863693,0.00019285886082798243,1.210702487242088e-05,0.00045997874622116797
167,0.9997071623802185,0.0002739568444667384,6.422410677942025e-06,1.2444165918168437e-05
168,0.9998520016670227,3.4273461778866476e-05,6.15708222539979e-05,5.219923059485154e-05
169,0.999831423163414,7.03533141859225e-05,1.2027025633187804e-05,8.620329549557937e-05
170,0.1561066180074704,0.8422108441591263,0.0003010526752404985,0.0013814884132443694
171,0.0005502412877831375,0.9925348162651062,6.987120787016465e-05,0.006845057956525125
172,0.9997709691524506,7.9057141647354e-05,3.11143575117967e-05,0.00011884208515766659
173,4.9161545575771015e-05,0.9998219013214111,9.133109654158034e-05,3.766316046949214e-05
174,0.05956523845088668,0.007822092433343641,0.0006313427111308556,0.9319813251495361
175,0.9993147253990173,0.0006537985582326655,1.5236542083130189e-05,1.6210487956414e-05
176,0.9999013394117355,5.151050299900817e-05,1.440966701693469e-05,3.2733790249039885e-05
177,0.9998505264520645,2.5476034124949365e-05,3.231694057603818e-05,9.168266660708468e-05
178,0.002785434560792055,0.6514403820037842,8.01395642611169e-05,0.34569406032096595
179,0.004329152995524055,0.1556495336117223,0.00023876039404058247,0.8397825509309769
180,0.9998363554477692,7.092120813467773e-05,3.432098151279206e-05,5.8409618759469595e-05
181,3.307726683487999e-05,0.9996546506881714,9.641804012971988e-06,0.0003026437234439072
182,0.00015850857835175702,0.9886837303638458,9.269637826037069e-05,0.011065109405535622
183,0.00010412290794192813,0.9998712092638016,5.647100863370724e-06,1.902279188925604e-05
184,0.004394444107219897,0.23622566122321587,0.24720122563667246,0.5121786352247
185,3.3093612728407606e-05,0.9999411702156067,1.0119730859514675e-05,1.562280363032187e-05
186,0.07195581297855824,0.9279594868421555,2.1076347650250682e-05,6.361311875480169e-05
187,5.5322993830486666e-05,0.9999247491359711,1.0801734390497586e-05,9.14872674684375e-06
188,0.9999245405197144,4.702272144641029e-05,1.1136960324620304e-05,1.7290864889218938e-05
189,0.0004302187626308296,0.694178469479084,0.0003893369921570411,0.30500195547938347
190,0.9968970566987991,8.743675334699219e-05,0.002993860365677392,2.1664244286512258e-05
191,4.184041864618848e-05,8.378945628351175e-05,0.9998677372932434,6.621576162046949e-06
192,1.2247668564668857e-05,6.125182790128747e-05,0.9999043494462967,2.2122827544990287e-05
193,0.9998956918716431,7.403162817354314e-05,5.786560393516993e-06,2.450587726343656e-05
194,0.9998675882816315,0.00010700922712203464,8.304695256811101e-06,1.704786200207309e-05
195,0.9991940557956696,0.0007594646458528587,3.062731138925301e-05,1.586024632160843e-05
196,0.999059185385704,0.0006769485989934765,2.1458263972817804e-05,0.00024241243227152154
197,0.9386063516139984,0.0611426851246506,0.00020864161444933416,4.228963871355518e-05
198,3.883360977852135e-05,0.9998080879449844,0.00013343602631721296,1.962714168257662e-05
199,0.01746576011646539,0.9816485196352005,0.0001327027976003592,0.0007530287184636109
200,0.000934568204684183,0.00029570191509264987,0.06663252739235759,0.9321372359991074
201,0.013971445499919355,0.9859770238399506,3.53363113845262e-05,1.62176009155246e-05
202,0.9994824826717377,0.00045683420648856554,8.236410280915152e-06,5.246700857242104e-05
203,0.9998964667320251,6.391896886270843e-05,2.123357535310788e-05,1.837128206716443e-05
204,0.0014611600045100204,0.989131361246109,0.00026672051990317414,0.00914076063770608
205,0.9993193447589874,6.476478120021056e-05,6.517093788716011e-05,0.0005507707592187217
206,0.003218437203031499,0.5267960550263524,3.541512569427141e-05,0.4699501031427644
207,0.9996323436498642,0.0001667872547841398,9.298914608280029e-05,0.00010781391165437526
208,0.10740881145466119,0.08689666888676584,0.009111179307183193,0.7965833097696304
209,0.9994231164455414,0.0005108906734676566,3.0172987067089707e-05,3.585353067592223e-05
210,2.0447321276151342e-05,0.9999143183231354,1.8149346487916773e-05,4.706606773652311e-05
211,0.9998246878385544,8.423773715549032e-05,5.51816060578858e-05,3.588924209907418e-05
212,5.4596480367763434e-05,0.9998774528503418,2.4266798050120997e-05,4.369503062662261e-05
213,0.00011441096557973651,0.9998284578323364,1.1604079503513276e-05,4.5468226744560525e-05
214,5.1989695293741534e-05,0.9954130351543427,0.004479159460061055,5.57936680252169e-05
215,4.850609593631816e-05,0.9999241530895233,8.845079605634965e-06,1.8506454125599703e-05
216,0.9946388602256775,0.005195210481360846,6.89540302118985e-05,9.692431876828778e-05
217,0.3255772796510428,0.6723650088533759,0.0004349859059402661,0.001622702333406778
218,7.606228700751672e-05,0.9981380552053452,3.208923669717478e-05,0.001753761709551327
219,0.0016822820234665414,0.008449085467873374,0.9896022230386734,0.0002664432527126337
220,2.905043174905586e-05,0.9999315440654755,2.2166868575368426e-05,1.724340177133854e-05
221,0.005037663249368052,0.00047165830278572685,0.9944286644458771,6.201031965247239e-05
222,9.870471876638476e-05,0.9992495030164719,0.0006088570862630149,4.29667218782015e-05
223,0.00027599862823990406,0.9995781183242798,7.581624095109873e-05,7.00747575024252e-05
224,0.9998809248209,6.882234265503939e-05,1.5840994933569164e-05,3.4430804817020544e-05
225,0.039527126820757985,0.8064411729574203,0.0030242865832406096,0.15100739465560764
226,4.0757956412562635e-05,0.9999426603317261,6.4333754608014715e-06,1.0160241572521045e-05
227,7.529816957685398e-05,0.999891921877861,8.510360203217715e-06,2.4271114284601936e-05
228,0.9996665567159653,0.00016272254379146034,0.00010171160852223693,6.900184280311805e-05
229,0.999518483877182,8.685160719323903e-05,3.658203331724508e-05,0.0003581083637982374
230,0.004205218683637213,0.06955243507400155,0.00017400211527274223,0.9260683655738831
231,5.6519229474361055e-05,0.9999262392520905,8.581271345065034e-06,8.629678291072196e-06
232,0.05341420402692165,0.3052134420722723,0.005379126436309889,0.6359932273626328
233,0.94638492166996,0.00012333088261584635,0.0070479336918651825,0.04644381052276003
234,0.9999081492424011,7.118814755813219e-05,5.030932584304537e-06,1.5626479353159084e-05
235,0.9997658133506775,6.9347828230093e-05,5.7701633750184556e-05,0.00010706273724281345
236,1.2187120319140377e-05,2.7488047749102407e-05,0.9999545216560364,5.77762978082319e-06
237,0.9998936504125595,7.181723435678578e-05,7.558417237873982e-06,2.6969715577251918e-05
238,0.0002640448610691237,0.9418328553438187,6.079059448893531e-05,0.0578422696889902
239,0.9999288618564606,4.4109362534072716e-05,1.2750861856147822e-05,1.4320865147965378e-05
240,0.00031503129935117613,2.1833453615727194e-05,0.9996493309736252,1.3792926296218866e-05
241,0.0011321017482259776,0.998829796910286,1.803996315175027e-05,2.0043310314576956e-05
242,0.9980587810277939,0.0011542713382368675,0.0007607402719713718,2.6159135870784667e-05
243,3.300791263427527e-05,0.0001415209972037701,0.9998073130846024,1.8129685031453846e-05
244,0.07928392510802951,0.0027151671583851567,0.0005792485823121751,0.9174216538667679
245,0.00033983756839006674,0.9996085166931152,8.674411446918384e-06,4.2970169943146175e-05
246,0.6231260746717453,0.0010795434500323609,6.17444193267147e-05,0.3757326027844101
247,0.9973015636205673,0.0026489071897231042,1.059296090488715e-05,3.8963595784480276e-05
248,0.9998621344566345,0.00011344224185450003,1.6916498225327814e-05,7.533894290645549e-06
249,0.00027122592382511357,0.9996164292097092,6.118245437392034e-06,0.00010623736443449161
250,0.9997617155313492,0.00016749757469369797,2.7051566348745837e-05,4.375943308332353e-05
251,0.99953393638134,0.00014406654736376368,2.3699064627180633e-05,0.00029830200128344586
252,0.7930958047509193,0.00020069860784133198,0.19556031116371742,0.01114318812460624
253,0.00025806463236222044,0.99973364174366,2.8125091375841293e-06,5.4533550439828105e-06
254,6.198501978360582e-05,0.9998803287744522,4.321240112403757e-06,5.3339442501965095e-05
255,0.0985763210337609,0.16613166918978095,0.00019594420928115142,0.7350960671901703
256,0.9999170005321503,3.8374086670955876e-05,2.6844262265512953e-05,1.7795101371120836e-05
257,0.00484863714518724,0.9950887858867645,5.213425538386218e-06,5.7396355259697884e-05
258,0.9992828667163849,0.0006170923879835755,2.9415716880976106e-05,7.065971658448689e-05
259,0.9998341500759125,0.00011112008996860823,4.019063726445893e-05,1.4516831868149893e-05
260,0.11583502262146794,0.8839681148529053,1.8852878952202445e-05,0.00017801975081965793
261,0.9995872676372528,3.096531054325169e-05,4.1938134245356196e-05,0.0003398028675292153
262,0.9998873621225357,6.804446456953883e-05,2.6805216521097464e-05,1.779453037897838e-05
263,0.00013270945783006027,0.9994378387928009,1.6946262348938035e-05,0.0004124890276671067
264,0.352893473347649,0.10991127422312275,4.6454324831302074e-05,0.5371488137388951
265,0.00047836681369517464,0.9965031743049622,0.0014221581488982338,0.0015963377354637487
266,0.03549022693914594,0.9644185304641724,2.76076057730279e-05,6.365422495946405e-05
267,0.9999090731143951,6.651116837019799e-05,1.7661341189523228e-05,6.7422498091218586e-06
268,0.07540186463666032,0.9228243380784988,0.0011866647835745425,0.0005871255855254276
269,6.87462706991937e-05,0.9999117702245712,1.072254906375747e-05,8.720242817616963e-06
270,0.9991662204265594,0.0007776939874020172,3.196672173544357e-05,2.4071395500868675e-05
271,2.168324090234819e-05,0.9999471008777618,1.3008838550376822e-05,1.8224191535409773e-05
272,5.4871690281288465e-05,0.9998495429754257,7.985966658452526e-05,1.5723672049716697e-05
273,0.9996569454669952,6.637989099544939e-05,3.7455382425832795e-05,0.0002391929374425672
274,0.0003380627522346913,0.00035317248966748593,0.9988940060138702,0.0004147619547438808
275,0.561544505879283,0.0777575639076531,0.0008362453136214754,0.35986173001583666
276,0.9999198615550995,4.619877836375963e-05,3.864766298988798e-06,3.0065301643844577e-05
277,0.9958534240722656,0.003806348151556449,0.00011309209412502241,0.00022713476460012316
278,6.502535688923672e-05,0.9999199509620667,5.234425827893574e-06,9.80317213361559e-06
279,0.9999008625745773,6.962365614526789e-05,6.876509189623903e-06,2.2641776013188064e-05
280,0.9989231377840042,0.00021062594396425993,3.484285241484031e-05,0.0008314050000990392
281,0.12900214828550816,0.0808160232991213,0.00019992735542473383,0.7899819314479828
282,0.00032065994309959933,0.0026579469704302028,0.35012929514050484,0.646892059376114
283,0.12100746110081673,0.26938501186668873,0.01833159601665102,0.591275941580534
284,9.22656242892117e-05,0.9998167902231216,9.938224195593648e-06,8.103250138447038e-05
285,0.00010062730166282563,0.9998257905244827,1.8670527310860052e-05,5.492704394782777e-05
286,0.9997587651014328,0.0001238573900081974,6.0848943121527554e-05,5.650016373692779e-05
287,1.6096833860501647e-05,9.202606861435925e-06,0.9999509155750275,2.3785779148965958e-05
288,0.0004564991395454854,0.9994741678237915,6.04444226155465e-05,8.877928621586761e-06
289,4.866787321589072e-05,0.9998822808265686,5.097433756873215e-06,6.394338652171427e-05
290,0.9998662620782852,3.5893680887966184e-05,1.661078817960515e-05,8.120461257021816e-05
291,8.435612107859924e-05,0.00021873983496334404,0.9996150881052017,8.183352872492833e-05
292,0.0003086806282226462,5.446972625122726e-05,0.9996223598718643,1.4476884416581015e-05
293,0.9999215602874756,5.6299660172953736e-05,1.0563457067291893e-05,1.1533618931025558e-05
294,8.959171282185707e-05,0.9998912960290909,8.538368888366676e-06,1.0590420288281166e-05
295,0.9996783435344696,0.00012421780775184743,1.2743561171646434e-05,0.00018469457518222043
296,0.8472299426794052,0.150199044495821,0.0006544583609411347,0.0019165655839969986
297,0.9976517409086227,8.944617547967937e-05,7.583898241136922e-05,0.002182949196139816
298,6.809165097365621e-05,0.9998911321163177,2.670974936336279e-05,1.40424381243065e-05
299,0.9997432231903076,9.070529631571844e-05,1.308286084622523e-05,0.0001529496307739464
300,0.9998310208320618,0.0001505678437752067,1.1469459877844201e-05,6.920037606050755e-06
301,0.9997859746217728,4.2156693552897195e-05,1.187909617783589e-05,0.00016001569065338117
302,0.9991841465234756,0.0007640075373274158,1.92458031165188e-05,3.263189637436881e-05
303,6.320425836747745e-05,0.999899834394455,3.7359745448384274e-06,3.324449062347412e-05
304,0.9997672140598297,0.00013179394773032982,4.0448433992423816e-05,6.0535146417350916e-05
305,0.9999388456344604,2.558636879257392e-05,2.470989920766442e-05,1.0844689086297876e-05
306,0.9821563065052032,0.0007493999364669435,8.704240099177696e-05,0.017007248283334775
307,0.561313770711422,0.001027311817779264,0.0006322482645373384,0.4370266413752688
308,8.785793670540443e-05,0.9998737275600433,1.877524937299313e-05,1.9625216395979805e-05
309,0.9998348504304886,0.00013214098635216942,2.0285497839722666e-05,1.2730944717986858e-05
310,0.9723087549209595,0.004845699353609234,0.00023922702712297905,0.022606267524679424
311,0.9999262094497681,4.383947680253186e-05,1.8661471585801337e-05,1.1248676855757367e-05
312,0.8662450760602951,0.08902983384905383,0.04457832705520559,0.00014676331602458959
313,0.011064004938816652,0.003607839058531681,0.9839321672916412,0.0013960037686047144
314,9.803684770304244e-05,0.9998877197504044,4.0213431304891856e-06,1.0274763326378888e-05
315,0.998915359377861,0.0006938846308912616,4.915242948300147e-05,0.00034158159178332426
316,0.9999161809682846,4.3223858483543154e-05,2.8203555530126323e-05,1.2398915202993521e-05
317,0.7160612568259239,0.28097241558134556,0.0005392538982960104,0.0024270699577755295
318,0.0018007146863965318,0.08851150856025924,0.00039882569217297714,0.9092889875173569
319,0.00020506805685727159,0.9997319579124451,3.1349510436484707e-05,3.164496456520283e-05
320,0.8478481471538544,0.15005439691594802,8.186754689631925e-05,0.002015608996316587
321,0.00032184131669055205,0.9996542930603027,5.6932494771899655e-06,1.8173256648879033e-05
322,0.028511079668533057,0.00013974379612591292,0.9582620412111282,0.013087146799080074
323,0.000211186346859904,0.9994503706693649,0.00031758063050801866,2.084747950448218e-05
324,0.999461829662323,0.00016976720417005708,4.785162809639587e-05,0.0003205302587048209
325,0.9999037086963654,6.040914558980148e-05,1.692139244369173e-05,1.8958819794079318e-05
326,0.9994655847549438,0.0005111945556564024,1.6994584939311608e-05,6.251746924590407e-06
