id,label_0,label_1,label_2,label_3
78,0.9988588094711304,0.0011319313214244175,5.001407757276866e-06,4.256882703668197e-06
79,2.5530931822004277e-06,0.9999951422214508,1.0163843411348239e-07,2.190378886268718e-06
80,0.9999244213104248,5.513868245543563e-05,1.5636753403214243e-06,1.88766387054784e-05
81,8.220834274652589e-06,0.9999868869781494,4.368066399251802e-06,5.104543759626434e-07
82,0.9927796721458435,0.006981075237490586,0.00015944147071422776,7.976400986819954e-05
83,0.999981164932251,8.442403228059447e-06,8.46314360813949e-07,9.551458745704622e-06
84,0.9999788105487823,2.025702480068503e-05,7.866796991606861e-07,1.7553136277825843e-07
85,0.9999963343143463,1.4618568755508932e-06,2.994544345824579e-07,1.8858201755733717e-06
86,2.6863595053328027e-05,0.999857947230339,7.826161631641071e-06,0.00010734070741591495
87,0.002159624929618076,0.9978391826152802,1.7077736802484367e-07,1.0583229945737571e-06
88,3.482069325855264e-05,1.7959703370706848e-05,0.9999423176050186,4.912651149879821e-06
89,0.00027496414622874,1.5711711512267357e-05,0.9997086971998215,6.297623116324758e-07
90,0.00035347666971574654,0.9992440938949585,5.82730895075656e-05,0.00034416709877405083
91,1.9167575000977877e-05,4.808650741949805e-05,0.9999287873506546,3.969646962254103e-06
92,7.023416799256665e-07,0.9999991059303284,3.212223087523114e-08,1.5786949081331159e-07
93,1.48625641571698e-06,0.9999983906745911,2.820340269660271e-08,1.1695214918727714e-07
94,3.4695679858032236e-06,0.9999104887247086,2.8005389918206447e-07,8.576281300065602e-05
95,3.834182237483219e-06,0.9999935925006866,5.741191912989052e-07,1.982454776339182e-06
96,1.4839978916825203e-05,0.9999836683273315,1.295461258266073e-07,1.3941159409114334e-06
97,1.1964420707499812e-06,0.9999981820583344,1.2007512562028921e-07,4.803515265550118e-07
98,0.9997638761997223,0.00022111237103672465,9.687856248774551e-06,5.343320808037788e-06
99,2.468933433874554e-05,0.0001392917984048836,4.0103001897051627e-07,0.999835655093193
100,0.9999594390392303,2.809763361710793e-05,2.932642129138685e-07,1.2158042522969481e-05
101,3.416170443415467e-06,0.9999535977840424,7.648912756508253e-07,4.2226633127029345e-05
102,0.9999850988388062,7.286333818967705e-06,1.113223120796647e-06,6.49141745689974e-06
103,0.9999598562717438,1.174671623971335e-05,1.0816663120749581e-06,2.72953399189646e-05
104,0.0001108474147031302,2.6605747969199456e-05,0.9998430758714676,1.9462249440493906e-05
105,0.9999878704547882,8.217507399876922e-06,1.5157250459196803e-06,2.3869530210163248e-06
106,0.9999902546405792,4.881433739001295e-06,5.54909878047738e-07,4.33205499206224e-06
107,0.9999931454658508,6.4194654783023e-06,1.364321473573682e-07,2.48147294712453e-07
108,0.9999961853027344,2.287830767500054e-06,1.0247261386098216e-06,5.227181247846602e-07
109,1.971669695777223e-05,6.195159411959139e-05,0.9999172240495682,1.105921775157448e-06
110,1.337551026381334e-06,0.9999972879886627,6.659724838264935e-08,1.3306464907714144e-06
111,0.00028752104481100105,0.9995501190423965,4.780858652964071e-06,0.00015752484091535734
112,0.9997604936361313,1.8111302267698193e-05,1.462829444243141e-07,0.00022122831944670907
113,0.999946266412735,1.8587094132271886e-05,7.08053633502459e-07,3.443379551981707e-05
114,0.9999648034572601,1.7901464232750186e-05,4.881339719986499e-06,1.2396370777878474e-05
115,0.9999945163726807,3.985099368719602e-06,5.100090945120428e-07,1.0281633535669243e-06
116,2.1755936927547737e-06,0.9999972879886627,7.668787493919638e-08,4.659672168116913e-07
117,9.156374886742924e-06,0.999988853931427,3.425002823576051e-07,1.6275307004320894e-06
118,0.999993085861206,5.6759488415991655e-06,4.888315636719653e-07,7.393465892846507e-07
119,5.285696659029782e-06,0.00031251566724677105,7.652907809685416e-07,0.9996814578771591
120,6.561091635548522e-07,0.999999076128006,1.3096298172050186e-07,1.616390901126863e-07
121,0.9999914765357971,7.415054980697278e-06,2.5711076290235724e-07,8.556275314930417e-07
122,0.0005117237110425776,1.667245214775903e-05,8.49842382422139e-05,0.9993865936994553
123,0.9999544322490692,7.672231106425897e-06,2.6187389153164986e-05,1.1730591019443182e-05
124,0.999596580862999,0.0003944610361941159,3.333619176260072e-06,5.648376259159704e-06
125,0.999974399805069,9.210631958467275e-06,1.3174891932976607e-06,1.5080311342785535e-05
126,3.288131054546284e-06,0.9999906718730927,4.887236833006625e-07,5.570770838403405e-06
127,5.799663526318e-06,5.652353117113762e-06,6.864327903866041e-07,0.9999878406524658
128,0.0010174038422974263,0.0004785431629201753,2.235051997701021e-06,0.9985018223524094
129,2.6884376552516187e-05,0.9999561011791229,8.005541030087215e-08,1.6950474218901945e-05
130,2.7042424562750966e-05,0.0014231260211090557,4.3928380044633286e-07,0.9985493868589401
131,0.9998786449432373,4.31117010464277e-05,6.844913002623798e-06,7.138651793070494e-05
132,1.8829321035696012e-06,8.486556964726333e-06,8.954810204464536e-08,0.9999895393848419
133,0.00015870942206674954,0.00012447654887637327,0.9997038543224335,1.2933669619741295e-05
134,0.0003697327738336753,0.00022588855972571764,2.990658089174758e-05,0.9993744641542435
135,5.3694224391165335e-06,0.9999945759773254,1.1932187571339625e-08,5.12854267942231e-08
136,1.856891805118721e-05,0.9999323040246964,8.876025709980695e-07,4.823407834919635e-05
137,1.5840276432754763e-06,2.1595817685238217e-06,0.9999960958957672,2.164138592775089e-07
138,0.9998271316289902,0.00013846822275809245,2.6826334760698956e-05,7.573441521913082e-06
139,3.7772360030885466e-06,0.9999956786632538,1.4760258970625273e-07,3.937259975828056e-07
140,0.999992311000824,5.498200764009198e-06,1.6939921891889753e-06,4.881419251034913e-07
141,1.5126648236218898e-05,0.9999836385250092,1.7615123315550818e-07,1.0784049804257734e-06
142,7.324183229684422e-06,5.332740464325525e-06,0.9999727308750153,1.4583655826072572e-05
143,0.9998390972614288,0.00015531296497783842,3.55052006462131e-07,5.249901761317233e-06
144,0.9999664723873138,1.8754111493990422e-05,1.1574429237271033e-06,1.3612497070880636e-05
145,3.1168321513064257e-05,0.9999679923057556,1.364560753558397e-07,6.849147382581577e-07
146,0.999822348356247,0.00015154451853049977,4.5832127337774864e-07,2.5720780513438513e-05
147,4.655143612808388e-07,0.9999991953372955,1.6959982085396064e-08,3.2544703465475777e-07
148,5.140034545547678e-06,0.9999942481517792,2.5270705883428946e-07,3.642412824689245e-07
149,0.9999296814203262,6.881229410282685e-05,3.482806949506312e-07,1.1250698221942912e-06
150,3.4941243995945115e-06,0.9996946305036545,9.39903677735221e-08,0.00030176230485068345
151,0.999701738357544,0.00029364377144247555,2.0617346807583203e-07,4.3936275346823095e-06
152,3.4355789466644637e-06,0.9999954402446747,5.106562852574825e-07,6.165394452750661e-07
153,8.3521204032877e-05,0.9999095499515533,2.323479861843225e-07,6.654876983702707e-06
154,0.9999090433120728,8.881019141426805e-05,1.0591343322374769e-06,1.0367027734048406e-06
155,4.164583128840604e-05,0.9983265548944473,4.519348474119056e-06,0.0016272551119982381
156,0.9996828585863113,0.0003095108827437798,4.828962971714645e-06,2.8554804600844363e-06
157,0.00032638403990858933,0.996529296040535,0.00017045985964614374,0.0029739213177890633
158,0.9999822378158569,1.61230746016372e-05,2.627271138422316e-07,1.4191443238331658e-06
159,1.419722080342467e-06,0.9999984800815582,8.531299072744858e-08,1.7200997320943046e-08
160,6.0114728739790735e-05,0.999926969408989,1.590497145542713e-06,1.1346686790147942e-05
161,0.9996245205402374,8.356574039680709e-05,3.8097202121889495e-06,0.0002880767391957306
162,9.821478133886785e-06,0.99996617436409,8.801560813509468e-08,2.3885056698702556e-05
163,3.094457980523657e-05,0.00017910018218003643,1.237383246532886e-05,0.9997775852680206
164,0.9998764246702194,0.00012126933097533765,1.5094424128392347e-06,8.319708086901301e-07
165,0.9997112601995468,0.00011545898155418399,1.4835479703378951e-05,0.00015841022525364679
166,0.9998636543750763,1.6920682213594773e-05,1.4729141035729754e-06,0.00011792309544489399
167,0.999875009059906,0.00012215578414043193,3.1312181070219935e-07,2.522951038308463e-06
168,0.9996291846036911,0.00018576772254164098,8.605240759607113e-05,9.899819019665301e-05
169,0.9999351799488068,4.086134799763386e-05,6.846559585937939e-07,2.332357564682752e-05
170,3.045891060082795e-05,0.998981699347496,9.058376093662446e-07,0.0009869134069617758
171,2.4128046106852707e-05,0.9997696429491043,7.248857214481319e-07,0.0002055293989542406
172,0.9999696612358093,5.9176865079280105e-06,2.759404196694959e-06,2.1642088540829718e-05
173,1.5372325073315096e-05,0.9999772310256958,2.0714839656932327e-06,5.3010561735789e-06
174,0.00011678744613163872,0.0006379539863701211,2.2181103133789293e-05,0.9992230385541916
175,0.9996007680892944,0.00039150694055933855,5.068140485064987e-07,7.204534135496488e-06
176,0.9999841451644897,7.911405759841728e-06,5.140628402955372e-07,7.447178859365522e-06
177,0.9999871850013733,1.5664900203660181e-06,5.613941517879084e-06,5.606249203538027e-06
178,1.2334488758369844e-05,0.9993230998516083,3.046067345024994e-07,0.0006642332086101987
179,1.788953062487053e-05,2.3044405907057808e-05,3.1167075640325947e-06,0.999955952167511
180,0.9999890923500061,5.028878376833745e-06,1.0286363121281283e-06,4.84985427817719e-06
181,2.2501396443885824e-06,0.9998925924301147,1.765376747009384e-07,0.00010499694190002629
182,3.340868449441814e-05,0.9990992248058319,1.6076575208856525e-06,0.0008657629722961246
183,4.375061848804762e-06,0.99999138712883,6.166010041441794e-08,4.168963030792838e-06
184,4.51864989017281e-05,0.0007230589948221677,2.329343465112821e-06,0.9992294460535049
185,4.16227035771044e-06,0.9999910593032837,7.372159087637442e-07,4.0799057927642934e-06
186,3.300321282040386e-05,0.9999655783176422,2.9737418194564214e-08,1.3699182694892897e-06
187,1.6194882128672816e-06,0.999998152256012,7.06229160152283e-08,1.5955338472650737e-07
188,0.9999871551990509,7.902706727236364e-06,1.3459114320824028e-06,3.618366612556656e-06
189,7.860387665203916e-06,0.9997435361146927,7.591605157841741e-07,0.0002478596396144894
190,0.9999851286411285,7.853744847352573e-06,5.886057323323257e-06,1.087456183768154e-06
191,1.1990102734671382e-05,4.701534976447874e-06,0.9999831020832062,1.8016401348575073e-07
192,5.931902521183474e-06,7.941143792322691e-06,0.999984085559845,2.0180404760594683e-06
193,0.9999651312828064,2.8884640755677538e-05,7.814034876929554e-07,5.213951695282049e-06
194,0.999979168176651,1.6912122646317584e-05,2.3552931094350527e-07,3.671646005010132e-06
195,0.9999442994594574,5.309754214977147e-05,1.221296784592596e-06,1.3509630463204303e-06
196,0.9999645352363586,1.4908936691426788e-05,1.4507551924225481e-06,1.910158394480277e-05
197,0.9938485771417618,0.0059471033528097905,0.00015803911469447485,4.627796647582727e-05
198,1.7793621935879855e-06,0.9999865889549255,1.0771487517047262e-05,8.19641424953943e-07
199,2.324862992963972e-05,0.9999664425849915,4.392567780620027e-07,9.827660008454586e-06
200,6.649327524144155e-06,1.9957252519020585e-05,1.8410198001639344e-06,0.9999715387821198
201,4.712560098596441e-06,0.999994695186615,3.748326076191688e-07,2.1087080348536347e-07
202,0.9999051243066788,9.160475548242175e-05,3.1737562711242617e-07,3.0087195455053006e-06
203,0.9999953210353851,2.6140884514802565e-06,3.3053096260005077e-07,1.7235735665366292e-06
204,2.906780127887032e-05,0.9981226325035095,7.563113371134023e-07,0.0018475246283742308
205,0.9996303915977478,1.4790028785682807e-05,8.427742500316526e-06,0.0003463857592578279
206,1.9488937994083244e-05,6.373855649144389e-05,1.0103130447802755e-06,0.9999157637357712
207,0.9999721050262451,2.5672566330570135e-05,7.646966846408532e-07,1.4638124952170983e-06
208,4.763852231093324e-05,2.2570105443264765e-05,1.3069514803731863e-06,0.9999285191297531
209,0.9999483227729797,4.89307551561069e-05,1.214047101072424e-06,1.5263798012199459e-06
210,7.693683627962855e-07,0.9999980032444,1.9569113973716412e-07,1.0294275192279656e-06
211,0.9999601244926453,1.75170044940387e-05,1.358028604414585e-05,8.787583723801617e-06
212,2.973726452637493e-06,0.9999954998493195,6.296260623983585e-07,9.46570592574858e-07
213,5.191601886167518e-06,0.9999898374080658,8.263043573819573e-07,4.115187351771965e-06
214,5.745437476889492e-06,0.9999823868274689,1.0574868191781661e-05,1.2694745183949863e-06
215,0.00010517043870095222,0.9996421337127686,1.0479064721735654e-05,0.00024219774052802734
216,0.999886617064476,0.00010848111901395896,6.031998651678805e-07,4.290228424963516e-06
217,0.00082548569116625,0.9988406002521515,6.550740640332009e-05,0.0002684144344300421
218,9.761786373019277e-05,0.9928935170173645,1.3738849489186578e-06,0.007007472487430277
219,1.1097698681794554e-05,1.9361596708122875e-06,0.9999867677688599,2.33856523035314e-07
220,3.8114249321097304e-06,0.9999901950359344,2.325106592593329e-06,3.666748753516913e-06
221,0.00013219034917710815,1.4562559272235376e-05,0.9998516589403152,1.6421146984413326e-06
222,0.0010326946812142523,0.9989290535449982,1.0137983339042478e-05,2.8087219575922973e-05
223,0.00040878487578766,0.9994627386331558,6.508612144173753e-05,6.338206424061354e-05
224,0.9999804198741913,1.3986772188445684e-05,4.610155510675895e-07,5.129605373355162e-06
225,0.005119600034731775,0.9934742897748947,0.0010382240758062267,0.000367866928058902
226,2.9825805256677995e-06,0.9999961256980896,1.5607407366502457e-07,7.349589985494731e-07
227,7.417858114422415e-06,0.9999918341636658,1.4225634537012866e-07,6.169301158820417e-07
228,0.9999536871910095,9.5176441732292e-06,1.715249055678214e-05,1.964333370096938e-05
229,0.9999629259109497,1.3906167055210972e-05,1.5049762680519052e-06,2.1651028873748146e-05
230,8.438099621344008e-05,0.998211070895195,2.1897362962874922e-06,0.0017023600448737852
231,3.1692257707049976e-06,0.999996542930603,8.373383797444234e-08,1.8306864912887022e-07
232,6.088180407459731e-05,8.038958117140282e-05,3.5266258748833934e-05,0.9998234361410141
233,0.9996644407510757,3.36435471126606e-05,1.0784904191041278e-05,0.00029116048710875475
234,0.9999695122241974,2.591586985545291e-05,6.98668868537311e-07,3.854778782397261e-06
235,0.9999659657478333,1.0623456375924434e-05,3.657478259810887e-06,1.9769941502545407e-05
236,1.1986007137920751e-05,1.7709297225110276e-05,0.9999695718288422,7.04804537399184e-07
237,0.9999324530363083,5.347653842591171e-05,6.558366223430312e-07,1.3393208831757875e-05
238,8.111941951938206e-06,0.9999361932277679,8.988666202469631e-07,5.4806029083920293e-05
239,0.9999168664216995,5.120342484588036e-05,6.921200650822357e-06,2.501557241885166e-05
240,1.478284832501231e-05,3.6792389010997795e-06,0.9999809563159943,5.48355806984091e-07
241,0.00015960691951022454,0.9998160600662231,1.9222660419870863e-05,5.082426095981418e-06
242,0.9999052733182907,8.728726845674828e-05,5.548735195759491e-06,1.8893076259018926e-06
243,1.6802634888790635e-05,6.87963383825263e-05,0.999913677573204,7.436176616693047e-07
244,4.5891264107922325e-05,2.8669937137237866e-05,1.2834712208587007e-06,0.9999241232872009
245,4.7496866045548813e-05,0.9999298453330994,3.326003934489563e-07,2.2285265387722575e-05
246,0.9999053478240967,2.69712643330422e-05,4.099355191300447e-06,6.356741647550734e-05
247,0.9995444864034653,0.00044165817234897986,1.8031377495564271e-06,1.208753088022263e-05
248,0.9999896883964539,9.120796960360167e-06,5.794488506793982e-07,5.861308167709467e-07
249,3.031783094797902e-06,0.9999854564666748,1.32782870587711e-07,1.1372009396382055e-05
250,0.999887079000473,1.4518315083478228e-05,2.4156697548960437e-06,9.60304118109434e-05
251,0.9998865127563477,4.3261029986751964e-05,1.4867575544030842e-06,6.877130653037966e-05
252,0.9997138231992722,1.8728270788415102e-05,0.00023979475736268796,2.7664493700285675e-05
253,1.887197747407754e-06,0.9999979734420776,3.758689104405022e-08,1.2046973196788713e-07
254,2.904840940232134e-06,0.9999958872795105,3.650571933633273e-08,1.1476314796254883e-06
255,7.275621737790061e-05,0.00032712597749195993,2.538684071851094e-06,0.999597579240799
256,0.9999918937683105,5.005476779729179e-06,1.3445692204072657e-06,1.7819464517287997e-06
257,0.0036809290400015016,0.9962725043296814,8.127047563810663e-07,4.5734437151168095e-05
258,0.9999859631061554,1.2898967270302819e-05,2.441454318713454e-07,9.087194783319319e-07
259,0.999993085861206,3.977935776333652e-06,1.497338113054525e-06,1.4084855592955137e-06
260,7.233776722159746e-05,0.9998647421598434,5.223428622969095e-07,6.239153447040735e-05
261,0.9999249130487442,2.1608303200082446e-06,1.4039399687248988e-06,7.150668031385976e-05
262,0.9999822080135345,1.4151869720535615e-05,1.3660945743509956e-06,2.256919689358483e-06
263,1.2394264899739937e-05,0.9999234080314636,2.1591392744824134e-06,6.20420255756926e-05
264,0.9986538589000702,0.0013091997989249649,2.3479384836377903e-07,3.6660688238043804e-05
265,4.598854565074362e-05,0.9997633844614029,1.0846322354041149e-05,0.00017973928606807021
266,0.00014397803784049756,0.9998272806406021,4.4297657364467113e-07,2.8302750820330402e-05
267,0.999997079372406,2.52714684734201e-06,1.5293951349804047e-07,2.1225948554359775e-07
268,0.00012987121135665802,0.9998632669448853,1.1533934554108782e-06,5.761991914710052e-06
269,1.4332784985526814e-06,0.9999980330467224,1.5126344177218698e-07,3.607404845951123e-07
270,0.9999881982803345,8.358328273061488e-06,1.0469982356653418e-06,2.4031899812371194e-06
271,1.7038067738894824e-06,0.9999933242797852,8.226595227256439e-07,4.195222416569777e-06
272,8.567578078100269e-06,0.9999900460243225,4.0980405624502225e-08,1.3121768098756093e-06
273,0.9999335408210754,2.6506856102059828e-05,6.038284993792331e-06,3.390135816516704e-05
274,9.03787830281999e-05,0.00020136539023951627,0.9996675103902817,4.074965551126297e-05
275,0.9993311613798141,0.00045527147312895977,1.7869439119522212e-05,0.0001956363348654122
276,0.9999691247940063,2.513017474825574e-05,8.636377186732602e-07,4.900855913092528e-06
277,0.9975047260522842,0.0023540847114418284,4.174561439640456e-05,9.949608738679672e-05
278,1.3600144050940344e-06,0.9999982118606567,6.393564555562392e-08,3.61327980868964e-07
279,0.9999484717845917,3.674272784337518e-05,1.7801640588288592e-06,1.3049442884494056e-05
280,0.9999638795852661,2.136831903953862e-05,2.6089985425414852e-06,1.2150435551916416e-05
281,4.416317437971884e-05,5.6745842357486254e-05,2.4177648469958513e-06,0.999896690249443
282,0.00082309153310689,0.0002835468858393142,0.00030417383422332023,0.9985892325639725
283,5.4503097146607615e-06,0.9999621212482452,3.3922394093721664e-07,3.2151249128808956e-05
284,2.0364536155170754e-05,0.9999615252017975,1.1228460567447307e-06,1.6983001362547157e-05
285,2.020092139787266e-06,0.99997678399086,5.462427186131436e-07,2.0661242544406377e-05
286,0.9999113231897354,1.4120865216682432e-05,1.8643059291889585e-06,7.271880956238874e-05
287,4.256616932707402e-06,1.5808455273713662e-06,0.9999807476997375,1.341819374545139e-05
288,1.1708204127103272e-05,0.9999844133853912,2.879613493433908e-06,1.0202593720975983e-06
289,2.8130911289281357e-06,0.9999958872795105,5.6182844598851034e-08,1.268773843321469e-06
290,0.9998892992734909,7.160280893003801e-05,6.780096541092462e-06,3.2322265269613126e-05
291,1.9046311024339957e-05,1.762270210292627e-05,0.99996218085289,1.148843733034255e-06
292,0.00022358119878163052,3.3512185268591566e-05,0.9997217357158661,2.1205231827137183e-05
293,0.9999921321868896,4.724390919363941e-06,9.081272374089622e-07,2.2202730107778734e-06
294,1.8408802571201477e-06,0.999997615814209,2.345387732638482e-07,3.1826153623626396e-07
295,0.9999115914106369,5.241902192665293e-05,1.9750971276266682e-06,3.398079061867065e-05
296,0.9995986670255661,0.0003879798138655133,1.6140728966718143e-06,1.17649380513285e-05
297,0.9996299147605896,1.4444240832744981e-05,2.575597520149131e-06,0.00035302729872910277
298,2.033775373888602e-06,0.9999968409538269,3.1751842755056714e-07,8.24694559753425e-07
299,0.9998575150966644,5.097541009035922e-05,3.428206355238217e-06,8.801545232017816e-05
300,0.9998830407857895,0.00011381072158656025,1.0970192612091978e-06,2.0430626150869102e-06
301,0.9999583065509796,2.1526325383547373e-05,5.776042186766972e-06,1.4406449736270588e-05
302,0.9996931850910187,0.000292392500796268,6.53087559143728e-07,1.375692339422585e-05
303,1.3291350313693329e-05,0.9999387413263321,2.565417487332411e-07,4.775080574859203e-05
304,0.9999449849128723,3.6871125530524296e-05,7.753698270107634e-06,1.0372285771609313e-05
305,0.9999926388263702,4.764533713341734e-06,6.54878739680953e-07,1.9789040521800416e-06
306,0.9998935610055923,8.68208339852572e-05,9.327706820272397e-07,1.8722638742474373e-05
307,0.9998037070035934,4.4425460146158e-05,1.468256068193341e-05,0.00013716615171688318
308,2.1983922522395005e-06,0.9999960064888,9.133144551753958e-07,9.079040452775189e-07
309,0.999973714351654,2.3879962327555404e-05,1.5976161975572722e-06,8.260103356860782e-07
310,0.9999410659074783,5.5669327352347864e-05,5.87159631137979e-07,2.670186322717427e-06
311,0.9999781548976898,1.6162195890956355e-05,1.5402325637126069e-06,4.116924515074061e-06
312,5.702373098870339e-05,8.227036360608508e-06,0.9999342113733292,5.449518170053125e-07
