id,label,fold,label_0,label_1,label_2,label_3
34,0,3,0.9998929500579834,6.745621794834733e-05,3.195209501427598e-05,7.617000392201589e-06
35,0,0,0.9999433755874634,3.910460145561956e-05,1.0816393114509992e-05,6.668618425464956e-06
36,0,0,0.9984918832778931,0.0010538091883063316,1.8760441889753565e-05,0.00043544857180677354
37,0,3,0.9999270439147949,3.810370617429726e-05,1.3592917639471125e-05,2.1241425201878883e-05
38,1,2,0.004100277554243803,0.995763897895813,4.848723256145604e-05,8.733688446227461e-05
39,1,3,6.230820144992322e-05,0.9996708631515503,1.0936947546724696e-05,0.00025581737281754613
40,1,0,2.4950977604021318e-05,0.9995423555374146,0.0002223411138402298,0.00021037747501395643
41,0,2,0.99991774559021,4.2441897676326334e-05,3.117069718427956e-05,8.5333858805825e-06
42,0,3,0.8659363985061646,0.002464464632794261,0.0010886043310165405,0.13051049411296844
43,0,1,0.9998069405555725,0.00016277865506708622,1.389656426908914e-05,1.6372219761251472e-05
44,2,3,0.00013858154125045985,2.546874384279363e-05,0.9997774958610535,5.839396908413619e-05
45,2,0,7.21104588592425e-05,2.5539386115269735e-05,0.9998855590820312,1.6747571862651967e-05
46,0,0,0.9999456405639648,2.654610034369398e-05,2.0096033040317707e-05,7.641339834663086e-06
47,0,3,0.9988566637039185,0.0011132258223369718,2.836205021594651e-05,1.718049134069588e-06
48,0,2,0.9999295473098755,3.70767229469493e-05,2.6309091481380165e-05,7.079705937940162e-06
49,1,1,2.2436886865762062e-05,0.9998894929885864,5.943714768363861e-06,8.216634159907699e-05
50,1,1,4.304225149098784e-05,0.9999077320098877,1.404366457791184e-06,4.779018854605965e-05
51,0,3,0.9981877207756042,0.0007149103912524879,0.00045633703120984137,0.0006410490022972226
52,1,3,0.9615865349769592,0.035262998193502426,0.0005691834958270192,0.0025813530664891005
53,0,0,0.9999105930328369,4.7798803279874846e-05,3.781229315791279e-05,3.7939671528874896e-06
54,0,3,0.006136427633464336,0.9937240481376648,2.064877116936259e-05,0.00011888305743923411
55,1,1,6.864195165690035e-05,0.9938982725143433,1.816580697777681e-05,0.0060148281045258045
56,3,0,0.5802882313728333,0.008694048039615154,0.0010914246086031199,0.40992629528045654
57,1,2,1.1383715900592506e-05,0.9999665021896362,1.603519012860488e-05,6.0442034737206995e-06
58,0,1,0.9997645020484924,0.00016298890113830566,2.1190246116020717e-05,5.135819810675457e-05
59,0,2,0.9999459981918335,4.767384234583005e-05,4.156213890382787e-06,2.156458094759728e-06
60,1,0,0.00014061386173125356,0.9998212456703186,7.649028702871874e-06,3.0540024454239756e-05
61,0,2,0.9997116923332214,3.203224332537502e-05,2.475426299497485e-06,0.0002537081891205162
62,3,0,0.034599389880895615,0.9170669913291931,0.0007709581404924393,0.047562628984451294
63,0,3,0.999836802482605,0.00010837579611688852,2.3256778149516322e-05,3.158149775117636e-05
64,1,1,0.04361407086253166,0.9545251131057739,0.00017085975559893996,0.0016900274204090238
65,1,1,0.17380741238594055,0.8249624371528625,5.60650514671579e-05,0.0011741018388420343
66,1,2,2.270377444801852e-05,0.9999289512634277,4.78379206469981e-06,4.351131428848021e-05
67,0,2,0.999946117401123,4.9221529479837045e-05,2.3531372335128253e-06,2.238848992419662e-06
68,0,3,0.9999186992645264,6.0376376495696604e-05,1.0887972166528925e-05,1.0041341738542542e-05
69,0,3,0.9997532963752747,0.00021264111273922026,2.426600804028567e-05,9.712675819173455e-06
70,1,3,3.1949039112078026e-05,0.9998507499694824,0.00011437900684541091,2.9182558591855923e-06
71,1,3,1.840232107497286e-05,0.9999030828475952,5.469812094816007e-05,2.3784979930496775e-05
72,1,3,0.00013872137060388923,0.9998418092727661,9.356002919957973e-06,1.0088580893352628e-05
73,2,3,4.9488084187032655e-05,0.0002746749669313431,0.9996401071548462,3.574412039597519e-05
74,1,0,0.0007178978994488716,0.8004801273345947,0.0005110815982334316,0.1982908844947815
75,2,0,8.965888810053002e-06,1.64492339536082e-05,0.9999707937240601,3.8026685160730267e-06
76,2,2,0.9852432012557983,0.0016055393498390913,0.000876838865224272,0.012274384498596191
77,0,1,0.9996092915534973,0.00018751360767055303,3.460194784565829e-05,0.00016867108934093267
78,0,2,0.9999254941940308,6.109583046054468e-05,4.104622348677367e-06,9.323649464931805e-06
79,0,1,0.9984017014503479,0.001013582688756287,0.0005254136631265283,5.9215988585492596e-05
80,1,0,4.1737388528417796e-05,0.9999111890792847,3.2798190659377724e-05,1.425160462531494e-05
81,3,2,0.9530946016311646,0.0001511836890131235,9.879314166028053e-05,0.04665529727935791
83,1,3,0.00010476916213519871,0.9998650550842285,2.3431197405443527e-05,6.636059879383538e-06
84,1,3,3.236986231058836e-05,0.9999293088912964,2.370987022004556e-05,1.4703901797474828e-05
85,0,2,0.9998925924301147,9.938442235579714e-05,4.263053142494755e-06,3.7202310068096267e-06
86,1,1,5.06607502757106e-05,0.9999358654022217,2.7394019070925424e-06,1.0717329132603481e-05
87,1,1,0.0006049273069947958,0.9974755644798279,6.461135853896849e-06,0.0019129466963931918
88,0,2,0.9999402761459351,4.9458398279966787e-05,7.724599527136888e-06,2.556547997301095e-06
89,0,2,0.9999581575393677,3.424568785703741e-05,1.8029617194770253e-06,5.8285695558879524e-06
90,1,0,0.00012549789971671999,0.9998393058776855,2.2820409867563285e-05,1.240352685272228e-05
91,0,3,0.9998654127120972,8.37748302728869e-05,2.6818879632628523e-05,2.3983337086974643e-05
92,1,1,4.9542333727004007e-05,0.999931812286377,6.237574780243449e-06,1.2349090866337065e-05
93,0,2,0.9998107552528381,0.00018417132378090173,4.281069777789526e-06,8.273896696664451e-07
94,1,0,2.6251065719407052e-05,0.9999169111251831,3.6267538234824315e-05,2.0669960576924495e-05
95,3,2,3.0381639589904808e-05,4.3186533730477095e-05,4.4370058276399504e-06,0.9999220371246338
96,1,0,0.07522516697645187,0.9194375276565552,0.0004192786291241646,0.004917988087981939
97,1,1,3.784844375331886e-05,0.9999134540557861,4.552986410999438e-06,4.405860454426147e-05
98,0,2,0.9999456405639648,4.084865940967575e-05,9.694822438177653e-06,3.88122680305969e-06
99,1,2,2.138505078619346e-05,0.9997517466545105,0.00022230310423765332,4.5181855057307985e-06
100,1,2,7.354613626375794e-05,0.9994122982025146,4.186391834082315e-06,0.0005100381677038968
101,0,0,0.9999446868896484,3.261516030761413e-05,1.408111256750999e-05,8.669108865433373e-06
102,0,1,0.9997851252555847,0.0001767584471963346,5.562542810366722e-06,3.254759940318763e-05
103,1,0,4.479435665416531e-05,0.9998886585235596,2.389490146015305e-05,4.2645555367926136e-05
104,1,1,0.0001038811169564724,0.9998824596405029,8.248384801845532e-06,5.406508535088506e-06
105,1,3,0.00019737491675186902,0.9997878670692444,6.895495971548371e-06,7.859822289901786e-06
106,0,0,0.9901628494262695,0.009580160491168499,8.958060789154842e-05,0.00016746525943744928
107,3,1,7.408374949591234e-05,0.9992654919624329,2.919102144005592e-06,0.0006574958679266274
108,1,1,2.2179356164997444e-05,0.999908447265625,1.13447767944308e-05,5.808938294649124e-05
109,2,3,0.00021031734650023282,0.00012254161993041635,0.9996626377105713,4.448012532520806e-06
110,0,3,0.9998922348022461,7.69038379075937e-05,2.4892771762097254e-05,5.957793291599955e-06
111,1,3,0.00010426639346405864,0.9998812675476074,1.2244078789080959e-05,2.235537749584182e-06
112,1,3,9.786099690245464e-05,0.9998728036880493,1.3645976650877856e-05,1.5613590221619233e-05
113,0,2,0.9999603033065796,2.96241541946074e-05,5.6922485782706644e-06,4.354914835857926e-06
114,0,0,0.9999504089355469,3.091043981839903e-05,1.2399748811731115e-05,6.2510425777873024e-06
115,1,0,0.04658937826752663,0.953335165977478,7.22638942534104e-05,3.1806457627681084e-06
116,0,3,0.7663931846618652,0.0013809212250635028,0.22718298435211182,0.0050429911352694035
117,1,3,3.853455200442113e-05,0.9999470710754395,1.2410236195137259e-05,2.0819923065573676e-06
118,2,1,0.0042290231212973595,0.0002345046232221648,0.9920541048049927,0.003482367377728224
119,2,1,6.856627442175522e-05,5.516210512723774e-05,0.9998661279678345,1.0137077879335266e-05
120,1,2,2.985332321259193e-05,0.9999645948410034,3.0911130579625024e-06,2.4906980797823053e-06
121,1,0,0.00013760471483692527,0.9998466968536377,1.1190678378625307e-05,4.5225465328258e-06
122,0,1,0.9998533725738525,6.586165545741096e-05,4.8485362640349194e-05,3.22650266753044e-05
123,0,0,0.9990584254264832,4.981198435416445e-05,2.2505184460897e-05,0.0008692992269061506
124,3,3,0.00016810913803055882,0.0428713783621788,0.00016243131540250033,0.9567980170249939
125,0,1,0.9999499320983887,3.5284992918604985e-05,9.983561540138908e-06,4.714443548436975e-06
126,1,0,0.0006145993829704821,0.00741017609834671,1.9031158444704488e-05,0.9919562339782715
127,1,0,5.577797855949029e-05,0.9999024868011475,3.2287145586451516e-05,9.359131581732072e-06
128,0,3,0.9984031319618225,0.0015759089728817344,7.776323400321417e-06,1.319994407822378e-05
129,0,1,0.9987836480140686,0.0005028726882301271,0.0006652009324170649,4.823872586712241e-05
130,3,2,9.507678623776883e-05,0.9991338849067688,2.0439018044271506e-05,0.0007505734101869166
131,0,2,0.9999198913574219,4.2451865738257766e-05,7.718380402366165e-06,2.9895605621277355e-05
132,0,2,0.009301798418164253,0.0748288705945015,0.004795796703547239,0.9110735654830933
133,0,1,0.9997548460960388,9.364950528834015e-05,0.00011775844905059785,3.371986167621799e-05
134,0,2,0.9992287158966064,0.0003203685046173632,2.150668660760857e-05,0.0004293646779842675
135,0,3,0.9998171925544739,0.00014679829473607242,3.198024569428526e-05,4.110986083105672e-06
137,1,3,0.0003599761694204062,0.0018544676713645458,6.870122160762548e-05,0.9977169036865234
138,2,3,7.71848572185263e-05,3.697708962135948e-05,0.999881386756897,4.413681836012984e-06
139,3,2,0.9648959040641785,0.00034742028219625354,0.00040836120024323463,0.034348394721746445
140,1,3,0.9976041913032532,0.002350881462916732,4.048019400215708e-05,4.517569777817698e-06
141,3,1,3.869430292979814e-05,0.9989643096923828,9.822558240557555e-06,0.0009872717782855034
142,1,2,2.401283200015314e-05,0.9999672174453735,2.3867683012213092e-06,6.42498071101727e-06
143,0,2,0.9999619722366333,2.8207776267663576e-05,3.616891262936406e-06,6.1991213442524895e-06
144,0,0,0.9999364614486694,4.134342816541903e-05,1.071387123374734e-05,1.1441908100096043e-05
145,1,3,8.91303425305523e-05,0.9997808337211609,2.1100753656355664e-05,0.00010887670214287937
146,1,3,0.0023298272863030434,0.9965642094612122,0.0007040452910587192,0.0004018605104647577
147,3,2,0.0017553168581798673,0.053906891494989395,2.6901923774858005e-05,0.9443108439445496
148,3,2,2.3533826606580988e-05,0.00087752501713112,2.8996364562772214e-05,0.9990699887275696
149,1,1,9.487488568993285e-05,0.9984251260757446,1.1329547305649612e-05,0.0014687315560877323
150,0,1,0.9998028874397278,0.00018242408987134695,6.6051202338712756e-06,8.15851308288984e-06
151,0,3,0.926356852054596,0.002584727481007576,0.0060707456432282925,0.06498763710260391
152,1,3,4.8941452405415475e-05,0.9999369382858276,9.291020433010999e-06,4.7087023631320335e-06
153,0,0,0.9999536275863647,3.190260395058431e-05,1.1538699254742824e-05,2.895078750952962e-06
154,1,3,0.0009210037533193827,0.03340651094913483,0.0007094994653016329,0.9649630188941956
155,0,2,0.9999620914459229,3.086867218371481e-05,5.467529263114557e-06,1.6024807791836793e-06
156,1,0,0.01610429398715496,0.9836306571960449,0.00013722784933634102,0.00012784235877916217
157,3,3,0.9944871068000793,0.0019438427407294512,0.00010174037015531212,0.0034672992769628763
158,0,2,0.9999589920043945,3.27754023601301e-05,4.0570853343524504e-06,4.1271819100074936e-06
159,0,1,0.9994338154792786,0.0005226963548921049,3.314220884931274e-05,1.0398369340691715e-05
160,3,0,0.0012605722295120358,0.21379777789115906,0.0005108354380354285,0.7844308018684387
161,0,2,0.9999569654464722,2.9172259019105695e-05,1.2612113096110988e-06,1.2538615010271315e-05
162,0,0,0.9985879063606262,4.6557310270145535e-05,0.0002739615156315267,0.0010916502214968204
163,0,3,0.9998095631599426,0.00015457096742466092,2.3816026441636495e-05,1.2097376384190284e-05
164,0,2,0.9999661445617676,2.1878509869566187e-05,2.2603476281801704e-06,9.70599376159953e-06
165,1,1,2.965974636026658e-05,0.999880313873291,1.4715765246364754e-05,7.536098564742133e-05
166,1,1,2.5994202587753534e-05,0.9999381303787231,1.3892160495743155e-05,2.19409994315356e-05
167,0,2,0.9999779462814331,1.1693305168591905e-05,3.453608542258735e-06,6.887093149998691e-06
168,1,1,4.219428956275806e-05,0.9999220371246338,8.965280358097516e-06,2.6779376639751717e-05
169,0,0,0.9999210834503174,5.2890798542648554e-05,8.736954441701528e-06,1.7304828361375257e-05
170,0,3,0.9730064868927002,0.026916025206446648,4.575156344799325e-05,3.184405795764178e-05
171,2,0,1.236729985976126e-05,1.1844786968140397e-05,0.9999737739562988,1.987124733204837e-06
172,0,0,0.9999022483825684,5.411740858107805e-05,1.9702558347489685e-05,2.395738374616485e-05
173,3,2,0.00020904818666167557,0.997742772102356,6.096763536334038e-05,0.001987262163311243
174,0,1,0.9963464140892029,0.0017601532163098454,0.00017988841864280403,0.0017135028028860688
175,0,1,0.9996193647384644,0.00035596152883954346,1.8451410142006353e-05,6.200638836162398e-06
176,0,1,0.9998277425765991,8.446446736343205e-05,6.2079611780063715e-06,8.159304707078263e-05
177,0,1,0.998884379863739,0.0010293772211298347,1.708013041934464e-05,6.92148387315683e-05
178,0,0,0.9997630715370178,0.0001250239001819864,6.33546414974262e-06,0.00010564556578174233
179,0,1,0.999589741230011,0.00039490731433033943,4.556641215458512e-06,1.0887535609072074e-05
180,0,3,0.9995799660682678,9.454332757741213e-05,6.795201625209302e-05,0.0002576260594651103
181,1,1,4.977897697244771e-05,0.9996750354766846,0.00018184776126872748,9.328682790510356e-05
182,0,2,0.999555766582489,3.311245018267073e-05,2.6125558179046493e-06,0.00040848524076864123
183,1,1,4.527792407316156e-05,0.9999001026153564,5.405047431850107e-06,4.9185666284756735e-05
184,1,3,0.0004954131436534226,0.9994651675224304,3.403324444661848e-05,5.348666491045151e-06
185,0,3,0.9982792139053345,0.0009136940352618694,0.0004802527546416968,0.00032675580587238073
186,0,3,0.9998389482498169,5.438725929707289e-05,6.341703556245193e-05,4.317038838053122e-05
187,0,3,0.9997572302818298,0.00020194532407913357,8.048999006859958e-06,3.277725409134291e-05
188,1,1,9.789728937903419e-05,0.9998888969421387,8.628244358988013e-06,4.519430603977526e-06
189,0,2,0.9998422861099243,0.00014878649380989373,8.203058314393274e-06,6.247258852454252e-07
190,0,2,0.999870777130127,0.00010839250171557069,2.755426066869404e-06,1.804040039132815e-05
191,0,2,0.9873496890068054,0.0013341251760721207,0.0001712739176582545,0.011144859716296196
192,1,2,0.0001704619062365964,0.9990394711494446,0.0003609650593716651,0.0004291519580874592
193,0,2,0.9999707937240601,2.1797763110953383e-05,3.2368566280638333e-06,4.1634702938608825e-06
194,0,3,0.9998762607574463,6.621306965826079e-05,2.1287271010805853e-05,3.613121953094378e-05
195,1,3,4.817080480279401e-05,0.999929666519165,1.1656578863039613e-05,1.0465534614922944e-05
196,0,2,0.9997885823249817,3.4105381928384304e-05,4.151891516812611e-06,0.00017310499970335513
197,1,0,4.858736792812124e-05,0.9986743927001953,4.1905947000486776e-05,0.0012351932236924767
198,2,3,0.001250566798262298,0.00011884132982231677,0.9986118078231812,1.8742824977380224e-05
199,1,3,6.460730219259858e-05,0.9998362064361572,7.228757021948695e-05,2.6868861823459156e-05
200,2,2,0.024119241163134575,0.000450782070402056,0.945355236530304,0.03007475845515728
201,1,3,4.930236900690943e-05,0.9996235370635986,1.8465621906216256e-05,0.0003086559590883553
202,0,3,0.9996364116668701,0.0001736061676638201,0.000112221619929187,7.767939678160474e-05
203,0,1,0.9997915625572205,6.869481148896739e-05,1.669688026595395e-05,0.00012304977281019092
204,2,0,2.7189278625883162e-05,3.165661109960638e-05,0.9999330043792725,8.121365681290627e-06
205,2,0,1.1135857675981242e-05,8.885514034773223e-06,0.9999790191650391,1.029504232974432e-06
206,2,1,0.00033763833926059306,2.5039111278601922e-05,0.9996351003646851,2.2294650534604443e-06
207,0,3,0.9993883371353149,0.00012997699377592653,6.825454329373315e-05,0.0004133773618377745
208,1,2,9.751546713232528e-06,0.9999717473983765,1.4661804016213864e-05,3.852141617244342e-06
209,0,0,0.9998780488967896,8.762858487898484e-05,8.486635124427266e-06,2.5802615709835663e-05
210,3,1,0.00028788266354240477,0.009026339277625084,6.908004434080794e-05,0.9906166195869446
211,0,0,0.9998960494995117,6.488192593678832e-05,6.8779304456256796e-06,3.213625677744858e-05
212,3,1,0.0004486435209400952,0.072452113032341,7.465934322681278e-05,0.9270246624946594
213,0,1,0.9999196529388428,4.154628186370246e-05,3.167183240293525e-05,7.097970410541166e-06
214,0,2,0.9999427795410156,4.0799601265462115e-05,5.685015366907464e-06,1.0678298167476896e-05
215,0,3,0.03868125006556511,0.0035494386684149504,0.9572076797485352,0.0005615957779809833
216,0,0,0.9998868703842163,9.777487139217556e-05,1.0584891242615413e-05,4.7278558668040205e-06
217,1,0,0.00011667835497064516,0.9998711347579956,3.0920889457775047e-06,9.111186045629438e-06
218,0,0,0.9999101161956787,6.071751704439521e-05,1.733440331008751e-05,1.1928824278584216e-05
219,0,3,0.9997898936271667,0.0001781412138370797,1.3872891031496692e-05,1.8145226931665093e-05
220,1,2,0.012527117505669594,0.9872985482215881,0.0001715946418698877,2.6758148123917636e-06
221,3,2,0.0008516818634234369,0.00014355288294609636,2.2487016394734383e-05,0.9989822506904602
222,0,1,0.9800323843955994,0.01978323981165886,4.154675480094738e-05,0.0001427971728844568
223,1,0,0.0002239459427073598,0.9997580647468567,1.0791950444399845e-05,7.177835414040601e-06
224,0,3,0.9997773766517639,3.459496292634867e-05,1.330119266640395e-05,0.0001746959751471877
225,2,3,0.0001176316145574674,0.00010103113163495436,0.9997672438621521,1.4102894965617452e-05
226,1,1,0.0005571562796831131,0.999334990978241,5.658492227667011e-06,0.00010226383892586455
227,1,2,1.6548547137062997e-05,0.9999715089797974,3.09477718474227e-06,8.810122380964458e-06
228,2,3,2.6194918973487802e-05,5.7350334827788174e-05,0.9999148845672607,1.5451178114744835e-06
229,0,2,0.9999179840087891,6.200613279361278e-05,1.7884285625768825e-05,2.176998805225594e-06
230,2,3,2.1998697775416076e-05,8.679305028636009e-05,0.9998750686645508,1.6103434973047115e-05
231,1,2,8.025542774703354e-05,0.9999005794525146,1.693536978564225e-05,2.312400056325714e-06
232,2,0,0.00022659535170532763,0.0002834649640135467,0.9993733763694763,0.00011661492317216471
233,1,3,0.0055511025711894035,0.9944201111793518,1.9445926227490418e-05,9.413484804099426e-06
234,1,1,0.00012067552597727627,0.9996104836463928,0.00023277726722881198,3.608253609854728e-05
235,0,1,0.999840259552002,7.66453449614346e-05,1.531857742520515e-05,6.774593202862889e-05
236,0,0,0.9998652935028076,0.0001282305602217093,4.9609170673647895e-06,1.460699422750622e-06
237,1,0,0.026256991550326347,0.025300240144133568,0.00013381348981056362,0.9483090043067932
238,1,3,5.85580310143996e-05,0.9998995065689087,3.3907050237758085e-05,7.972360435815062e-06
239,0,1,0.999902606010437,4.379383608466014e-05,4.103959508938715e-05,1.2606587006303016e-05
240,3,3,0.010989866219460964,0.02256523072719574,9.085729107027873e-05,0.9663541316986084
241,1,1,0.00010841984476428479,0.9998636245727539,5.043892997491639e-06,2.2849646484246477e-05
242,1,3,0.00030997832072898746,0.9880046248435974,0.00038681479054503143,0.011298549361526966
243,1,0,0.00010237403330393136,0.9998701810836792,2.2388723664334975e-05,4.994050868845079e-06
244,0,2,0.9999817609786987,6.928615675860783e-06,8.749258086027112e-06,2.615397079352988e-06
245,1,0,5.1069386245217174e-05,0.9999120235443115,9.871619113255292e-06,2.7055573809775524e-05
246,1,1,0.00029374859877862036,0.9970360994338989,1.5096667084435467e-05,0.0026551608461886644
247,2,3,0.0001990495075006038,0.3773665428161621,0.6223876476287842,4.677191100199707e-05
248,1,1,3.419406493776478e-05,0.999889612197876,1.693864214757923e-05,5.925652294536121e-05
249,1,0,0.9993401169776917,0.0005451308679766953,7.790167001076043e-05,3.6773828469449654e-05
250,1,2,1.0655893674993422e-05,0.9999730587005615,9.112661246035714e-06,7.2052453106152825e-06
251,0,1,0.9997816681861877,0.0001845038350438699,1.848341344157234e-05,1.5386902305181138e-05
252,0,1,0.9988232254981995,0.00114337052218616,3.175977690261789e-05,1.590070951351663e-06
253,0,1,0.9999090433120728,6.403147563105449e-05,1.0760198165371548e-05,1.6201072867261246e-05
254,1,3,2.194832995883189e-05,0.9998946189880371,1.895927925943397e-05,6.44789106445387e-05
255,1,3,0.0001753929245751351,0.9997658133506775,4.329528383095749e-05,1.552392313897144e-05
256,0,0,0.9999327659606934,4.892393553745933e-05,8.59464671520982e-06,9.684153155831154e-06
257,0,3,0.9998524188995361,9.483317990088835e-05,1.4501547411782667e-05,3.819778066826984e-05
258,3,1,0.0013608656590804458,0.0006484313053078949,6.670410220976919e-05,0.9979239702224731
259,3,3,0.00023121146659832448,2.7235122615820728e-05,2.0623678210540675e-05,0.9997208714485168
260,0,0,0.8018386363983154,0.006079593673348427,0.00027276252512820065,0.19180892407894135
261,1,2,1.27332359625143e-05,0.9999805688858032,1.7006686903187074e-06,4.97434757562587e-06
262,1,3,7.856726733734831e-05,0.9998797178268433,3.607948747230694e-05,5.615632744593313e-06
263,0,0,0.9962879419326782,0.0037001529708504677,5.982973561913241e-06,5.950289050815627e-06
264,1,0,0.00023254414554685354,0.9985883831977844,0.0011687347432598472,1.0348218893341254e-05
265,0,1,0.9998586177825928,0.0001246020692633465,1.2444714229786769e-05,4.353077201812994e-06
266,1,0,0.0004404689825605601,0.9952032566070557,1.8973307305714116e-05,0.004337314981967211
267,0,2,0.9999533891677856,2.25460189540172e-05,3.3375417842762545e-06,2.0736284568556584e-05
268,1,2,1.4389667740033474e-05,0.999974250793457,4.373096089693718e-06,7.005730822129408e-06
269,2,2,3.755884972633794e-05,8.875079947756603e-05,0.9998725652694702,1.1201125289517222e-06
270,0,0,0.9577834010124207,0.0007459440384991467,0.008022966794669628,0.033447735011577606
271,0,1,0.9911795258522034,0.005439965520054102,0.0033020053524523973,7.845780783100054e-05
272,0,1,0.015705861151218414,0.982674777507782,2.137965384463314e-05,0.001597975380718708
273,0,2,0.99994957447052,3.9965889300219715e-05,4.225425527693005e-06,6.331958957161987e-06
274,0,3,0.9998329877853394,0.0001318330323556438,1.2763475751853548e-05,2.242135269625578e-05
275,1,2,1.1418162102927454e-05,0.9999732971191406,5.43057512913947e-06,9.902973033604212e-06
276,1,0,3.6072586226509884e-05,0.9998819828033447,1.1977220310654957e-05,7.000580080784857e-05
277,0,3,0.9998131394386292,0.00010784853657241911,6.765034049749374e-05,1.1300612641207408e-05
278,0,1,0.9999361038208008,3.5101424145977944e-05,1.3713312000618316e-05,1.5133504348341376e-05
279,1,1,0.00022669127793051302,0.9997468590736389,4.176689344603801e-06,2.2239264581003226e-05
280,0,3,0.9982120990753174,0.00176856922917068,1.1986661775154062e-05,7.311921308428282e-06
281,1,0,8.652564429212362e-05,0.9997820258140564,2.6563584469840862e-05,0.00010486711835255846
282,0,3,0.9997336268424988,6.222695083124563e-05,1.575391615915578e-05,0.0001884412340587005
283,1,2,0.00015094999980647117,0.9998237490653992,2.4895694878068753e-05,5.255426458461443e-07
284,1,3,2.2007940060575493e-05,0.9998278617858887,0.00013778923312202096,1.226057702297112e-05
285,0,3,0.9995719790458679,0.000385836698114872,3.4263295674463734e-05,7.898343937995378e-06
286,0,1,0.999813973903656,0.00010556593770161271,4.155976421316154e-05,3.8877780752955005e-05
287,0,2,0.9999256134033203,1.5905990949249826e-05,2.303940345882438e-05,3.5483022656990215e-05
288,1,2,2.7613717975327745e-05,0.9999639987945557,3.1766451229486847e-06,5.188226168684196e-06
289,0,3,0.9998664855957031,2.9273065592860803e-05,1.3923261576564983e-05,9.027803753269836e-05
290,0,3,0.9998792409896851,8.772033470449969e-05,1.6421945474576205e-05,1.6523554222658277e-05
291,1,2,0.020383305847644806,0.972887396812439,6.542799837916391e-06,0.006722721271216869
292,1,0,0.00018931161321233958,0.9990885257720947,3.7172550946706906e-05,0.0006849834462627769
293,2,1,2.1069932699901983e-05,3.517932054819539e-05,0.9999384880065918,5.245891316008056e-06
294,0,0,0.9846304059028625,0.012965979054570198,0.0017258970765396953,0.0006776548689231277
