id,label,fold,label_0,label_1,label_2,label_3
44,2,3,0.008364598266780376,0.04185524582862854,0.9205245971679688,0.02925565093755722
45,2,0,0.05350777134299278,0.013789183460175991,0.9261801242828369,0.006522900890558958
46,0,0,0.997757613658905,0.001604319317266345,0.00042030378244817257,0.00021777403890155256
47,0,1,0.982163667678833,0.0015850825002416968,0.0010346188209950924,0.015216567553579807
48,0,2,0.9985365867614746,0.0005302684148773551,0.0004539646324701607,0.0004791887477040291
49,1,1,0.0024714854080229998,0.9792371988296509,0.00041167347808368504,0.017879553139209747
50,1,1,0.0002813307219184935,0.99952232837677,6.590926204808056e-05,0.00013051241694483906
51,0,3,0.9790023565292358,0.004875557962805033,0.013077056035399437,0.003045085584744811
52,1,2,0.06190092861652374,0.7707027792930603,0.14639684557914734,0.0209993664175272
53,0,2,0.9997765421867371,7.235573139041662e-05,7.313551031984389e-05,7.794668636051938e-05
54,0,2,0.6317433714866638,0.2900930941104889,0.004759024363011122,0.07340451329946518
55,1,0,0.0018144234782084823,0.8835945129394531,6.160763587104157e-05,0.11452937871217728
56,3,2,0.4751220941543579,0.006961301434785128,0.0013902634382247925,0.5165263414382935
57,1,2,0.0040407562628388405,0.9919577836990356,0.0017804057570174336,0.002221117028966546
58,0,2,0.9977508187294006,0.00205204333178699,3.2809923141030595e-05,0.00016435231373179704
59,0,1,0.9879070520401001,0.006026150193065405,0.001829303801059723,0.004237588029354811
60,1,3,0.11676838248968124,0.8757542371749878,0.0002816742635332048,0.007195751648396254
61,0,3,0.9947351813316345,0.0030872272327542305,2.4473489247611724e-05,0.002153176348656416
62,3,1,0.8935268521308899,0.00464842701330781,0.016816776245832443,0.0850079283118248
63,0,3,0.973871648311615,0.005090571008622646,0.017309987917542458,0.003727882169187069
64,1,0,0.5506759881973267,0.44430190324783325,0.00033276996691711247,0.004689366091042757
65,1,2,0.04100951552391052,0.957953691482544,8.823903772281483e-05,0.0009485138580203056
66,1,3,0.060549888759851456,0.8882074952125549,0.0007600809913128614,0.05048256367444992
67,0,2,0.9940544962882996,0.00541112944483757,0.0003172830038238317,0.00021718727657571435
68,0,2,0.9998270869255066,7.34073983039707e-05,7.184231071732938e-05,2.7696729375747964e-05
69,0,1,0.9967803955078125,0.0015035296091809869,0.00016351054364349693,0.0015525058843195438
70,1,1,0.00769804185256362,0.9901082515716553,0.0020478875376284122,0.00014574939268641174
71,1,0,0.0033986300695687532,0.9942477941513062,0.0007586279534734786,0.0015949929365888238
72,1,1,0.031276628375053406,0.9571899771690369,0.00337459659203887,0.008158771321177483
73,2,0,0.0004934521275572479,0.0007999511435627937,0.9965693950653076,0.002137092174962163
74,1,2,0.005151454824954271,0.8567098379135132,0.0061204745434224606,0.13201825320720673
75,2,1,0.006004592403769493,0.006094421725720167,0.9828035831451416,0.005097368266433477
76,2,0,0.3988257050514221,0.028822069987654686,0.48988616466522217,0.08246604353189468
77,0,0,0.9982459545135498,0.0008700538892298937,0.00019891414558514953,0.0006850833306089044
78,0,2,0.9864524602890015,0.010291889309883118,0.00011069108586525545,0.0031449676025658846
79,0,1,0.3539544939994812,0.6386339068412781,0.0065852743573486805,0.0008263640920631588
80,1,2,0.006167625077068806,0.977027416229248,0.01607966423034668,0.0007252439390867949
81,3,1,0.9944140911102295,0.002369354944676161,7.424351497320458e-05,0.00314231775701046
82,1,0,0.9967296123504639,0.0016750219510868192,0.0002320534986210987,0.0013633372727781534
83,1,1,0.004547731019556522,0.9941503405570984,0.0006320044049061835,0.0006699973018839955
84,1,0,0.0012873494997620583,0.9985382556915283,6.300906079559354e-06,0.00016807246720418334
85,0,0,0.9899231791496277,0.0070724994875490665,0.0028542825020849705,0.0001501066144555807
86,1,3,0.0038243401795625687,0.9953979849815369,0.0006081458413973451,0.00016954715829342604
87,1,1,0.00813536997884512,0.872135579586029,0.00022246477601584047,0.11950661242008209
88,0,1,0.9927952885627747,0.0025725781451910734,0.0014687548391520977,0.0031634513288736343
89,0,0,0.9991514682769775,0.0005362424999475479,2.184220102208201e-05,0.00029054246260784566
90,1,0,0.0017086253501474857,0.9981632828712463,1.560408782097511e-05,0.00011255244316998869
91,0,0,0.9924455285072327,0.007261307910084724,0.0002338919002795592,5.923042772337794e-05
92,1,0,0.00040646534762345254,0.9989144802093506,0.000227389027713798,0.0004516787885222584
93,0,2,0.8970422148704529,0.09892657399177551,0.0007052809814922512,0.0033259731717407703
94,1,2,0.0009122827323153615,0.9951307773590088,0.002220328664407134,0.0017366050742566586
95,3,3,9.367329766973853e-05,0.013403072021901608,0.00010530003783060238,0.986397922039032
96,1,1,0.3618791699409485,0.6110169887542725,0.0005500017432495952,0.026553835719823837
97,1,1,0.006290472578257322,0.9912922978401184,0.00025935086887329817,0.0021578026935458183
98,0,1,0.842576801776886,0.051356784999370575,0.0025122868828475475,0.10355409979820251
99,1,3,0.012720417231321335,0.9640821814537048,0.020422805100679398,0.002774571068584919
100,1,0,0.0056297751143574715,0.9936432838439941,6.695646152365953e-05,0.0006600680644623935
101,0,3,0.9958522319793701,0.0017860920634120703,0.00016747448535170406,0.0021941261366009712
102,0,2,0.9978039860725403,0.0011091696796938777,0.00013507214316632599,0.0009517643484286964
103,1,1,0.031765684485435486,0.914644718170166,0.003369635436683893,0.050219982862472534
104,1,2,0.014390076510608196,0.9831117987632751,0.001072510494850576,0.001425623893737793
105,1,2,0.0038917928468436003,0.9923708438873291,0.00010666625166777521,0.003630748251453042
106,0,3,0.8466947674751282,0.14968241751194,0.0016652672784402966,0.0019575355108827353
107,3,1,0.0037831536028534174,0.6501524448394775,0.0005464407149702311,0.34551799297332764
108,1,1,0.014238099567592144,0.978010892868042,0.0015007109614089131,0.006250285543501377
109,2,2,0.0007073955493979156,0.0015121387550607324,0.9976186156272888,0.00016188685549423099
110,0,0,0.9994909763336182,0.0003472878015600145,7.353664113907143e-05,8.820064249448478e-05
111,1,0,0.0005649368395097554,0.9994254112243652,4.677459855884081e-06,5.01725389767671e-06
112,1,2,0.0009896567789837718,0.9987995624542236,7.57792076910846e-05,0.0001349791418761015
113,0,2,0.9991614818572998,0.00027914176462218165,0.00013527255214285105,0.0004240897251293063
114,0,1,0.9716782569885254,0.026246123015880585,0.0005064280703663826,0.00156922556925565
115,1,2,0.6174713969230652,0.3617456555366516,0.01946377381682396,0.0013191018952056766
116,0,1,0.8954545259475708,0.007677693385630846,0.015682760626077652,0.08118505030870438
117,1,2,0.0005550364148803055,0.9984846711158752,0.0003974646970164031,0.0005628320504911244
118,2,0,0.05120805278420448,0.0034378161653876305,0.2093317210674286,0.7360223531723022
119,2,2,0.0006587639800272882,0.0003432145749684423,0.9989038705825806,9.420675633009523e-05
120,1,1,0.004431612323969603,0.9942892789840698,0.0010371136013418436,0.00024201319320127368
121,1,1,0.02369587868452072,0.9635295867919922,0.005936555098742247,0.006837936118245125
122,0,3,0.9878156781196594,0.010011816397309303,0.00010160909005207941,0.002070816932246089
123,0,1,0.26354649662971497,0.004381640814244747,0.001151102827861905,0.7309207320213318
124,3,2,0.005031666252762079,0.19423040747642517,0.0009206317481584847,0.7998172640800476
125,0,0,0.9801464676856995,0.014039909467101097,0.0015610032714903355,0.0042526135221123695
126,1,0,0.03249416500329971,0.6191041469573975,0.001636849483475089,0.34676486253738403
127,1,1,0.001424507237970829,0.9979497790336609,0.0004990369197912514,0.00012668916315305978
128,0,1,0.7272013425827026,0.26562395691871643,0.0008986754110082984,0.006276039872318506
129,0,2,0.853834867477417,0.13156142830848694,0.01097149308770895,0.003632244188338518
130,3,3,0.004459393210709095,0.6252734065055847,0.00223269360139966,0.3680345118045807
131,0,1,0.9994961023330688,0.00017091885092668235,2.1668414774467237e-05,0.0003112433769274503
132,0,1,0.6011825203895569,0.17260153591632843,0.015056497417390347,0.21115945279598236
133,0,0,0.9992560744285583,0.00014875017222948372,0.0003729642485268414,0.00022221090330276638
134,0,1,0.995059609413147,0.0014018189394846559,0.000490321486722678,0.003048256505280733
135,0,1,0.9955554604530334,0.0031967745162546635,0.0006150571862235665,0.0006326529546640813
136,1,3,0.003568916115909815,0.003502217587083578,0.0014945879811421037,0.9914342164993286
137,1,3,0.0015959199517965317,0.23988769948482513,0.004880683962255716,0.7536357641220093
138,2,3,0.05718619003891945,0.07193281501531601,0.863073468208313,0.007807476446032524
139,3,1,0.9355328679084778,0.04757151007652283,0.005387749522924423,0.011507881805300713
140,1,1,0.6670209765434265,0.3182162344455719,0.0016126006375998259,0.013150239363312721
141,3,1,0.04978073388338089,0.48207253217697144,0.003123242873698473,0.465023398399353
142,1,3,0.0006468644132837653,0.9988600015640259,0.0002604261680971831,0.00023272764519788325
143,0,3,0.9851036667823792,0.014606826938688755,2.26539013965521e-05,0.0002667817461770028
144,0,3,0.9965564012527466,0.0030435684602707624,0.00016041408525779843,0.00023968804453033954
145,1,0,0.06538192927837372,0.8766420483589172,0.001497455290518701,0.05647863820195198
146,1,2,0.004268629476428032,0.9950445890426636,0.0003117419546470046,0.0003750656032934785
147,3,2,0.00933472253382206,0.5696616172790527,0.0012245530961081386,0.4197790324687958
148,3,0,0.053545255213975906,0.33395299315452576,0.000677232863381505,0.6118245720863342
149,1,1,0.0038677186239510775,0.8991549611091614,0.007200806401669979,0.08977651596069336
150,0,2,0.982657253742218,0.0048318360932171345,7.547310087829828e-05,0.012435452081263065
151,0,1,0.9598501920700073,0.006715499795973301,0.004520758055150509,0.028913550078868866
152,1,1,0.018556272611021996,0.9771156311035156,0.0001921797957038507,0.004135894123464823
153,0,2,0.9979450106620789,0.0013990605948492885,0.0004463709192350507,0.0002096116659231484
154,1,0,0.5206608772277832,0.3456185460090637,0.018199099227786064,0.11552146077156067
155,0,2,0.9997345805168152,0.00012239100760780275,7.403325435006991e-05,6.905805639689788e-05
156,1,3,0.0022901236079633236,0.9965395927429199,0.001002662000246346,0.00016758688434492797
157,3,1,0.9953681230545044,0.0012539321323856711,0.000735765730496496,0.0026421668007969856
158,0,0,0.9984625577926636,0.0010620112298056483,0.00034332656650803983,0.0001322003809036687
159,0,3,0.9893084168434143,0.009819235652685165,0.0005732334684580564,0.00029906249255873263
160,3,1,0.005664106458425522,0.008502614684402943,0.0009473121608607471,0.9848858714103699
161,0,0,0.996946394443512,0.002795010805130005,9.601694182492793e-05,0.00016259831318166107
162,0,2,0.6481082439422607,0.08538700640201569,0.014570247381925583,0.2519344985485077
163,0,1,0.9919676184654236,0.00612158328294754,0.0011379357893019915,0.0007728299242444336
164,0,1,0.9991680383682251,0.00047020072815939784,0.00024204031797125936,0.00011976917448919266
165,1,2,0.0014787656255066395,0.997471809387207,0.00042492218199186027,0.0006245489930734038
166,1,2,0.009735682979226112,0.9859256148338318,0.0011442555114626884,0.0031945067457854748
167,0,1,0.9990293979644775,0.0004766368365380913,0.00018387791351415217,0.0003100374015048146
168,1,3,0.010357358492910862,0.980760931968689,0.0030795668717473745,0.00580222113057971
169,0,2,0.9975516200065613,0.0015958822332322598,0.0005818705540150404,0.0002706768864300102
170,0,1,0.9480416178703308,0.034604430198669434,0.005103465169668198,0.012250488623976707
171,2,3,0.00799841433763504,0.009719861671328545,0.9766567945480347,0.0056249285116791725
172,0,0,0.9986294507980347,0.0008108619949780405,0.00031944987131282687,0.00024031681823544204
173,3,2,0.003096944186836481,0.6358551979064941,0.0010241542477160692,0.36002373695373535
174,0,0,0.9799486994743347,0.006400774698704481,0.0001110998127842322,0.013539435341954231
175,0,0,0.9856394529342651,0.013191401958465576,0.0007761442102491856,0.00039292435394600034
176,0,1,0.9790835976600647,0.007666566874831915,0.0004893825971521437,0.012760483659803867
177,0,0,0.9680157899856567,0.02912367694079876,0.0011209332151338458,0.001739522791467607
178,0,1,0.8821374773979187,0.03284645825624466,0.000820147164631635,0.08419590443372726
179,0,2,0.9993830919265747,0.0002029112511081621,2.94276287604589e-05,0.00038457821938209236
180,0,3,0.579596996307373,0.043104998767375946,0.0035388884134590626,0.37375909090042114
181,1,1,0.010517789982259274,0.9721625447273254,0.012383799068629742,0.004935958422720432
182,0,2,0.9989475607872009,0.0006400550482794642,0.00018297755741514266,0.0002293772849952802
183,1,2,0.0015827832976356149,0.9976146221160889,0.000388208165531978,0.0004144234990235418
184,1,3,0.009247569367289543,0.9902464151382446,7.781305612297729e-05,0.0004282945883460343
185,0,3,0.9987308382987976,0.0008609609212726355,0.0001909261045511812,0.0002171950036427006
186,0,3,0.997684121131897,0.001129923271946609,0.0002033548371400684,0.0009826234309002757
187,0,0,0.9967443943023682,0.0008157257689163089,0.0001720655127428472,0.002267795614898205
188,1,2,0.021398499608039856,0.9767216444015503,0.0005896888324059546,0.0012902460293844342
189,0,2,0.9997022747993469,0.0002409972803434357,4.18113631894812e-05,1.4822263437963556e-05
190,0,2,0.9932778477668762,0.0010545698460191488,0.00012458172568585724,0.005543057806789875
191,0,1,0.9963964819908142,0.0015048530185595155,0.0005131673533469439,0.001585519639775157
192,1,3,0.0011034709168598056,0.9983110427856445,3.4832166420528665e-05,0.0005507029709406197
193,0,1,0.9984771609306335,0.0003588569234125316,9.146241063717753e-05,0.001072516432031989
194,0,3,0.9932940006256104,0.005989906378090382,0.00015138731396291405,0.0005647134385071695
195,1,0,0.0060317800380289555,0.9938348531723022,3.650588041637093e-05,9.686466364655644e-05
196,0,2,0.9895721673965454,0.005629584193229675,0.0006690928130410612,0.004129115492105484
197,1,2,0.0042130183428525925,0.5156264305114746,0.00019255206279922277,0.47996801137924194
198,2,3,0.023577813059091568,0.0022264779545366764,0.9671744704246521,0.007021154277026653
199,1,0,0.039791468530893326,0.9592582583427429,0.00021554839622695,0.0007346976199187338
200,2,1,0.018410807475447655,0.004390958696603775,0.9600147604942322,0.017183462157845497
201,1,2,0.004775666166096926,0.9497080445289612,0.001814092043787241,0.04370225593447685
202,0,3,0.8656150698661804,0.11565770953893661,0.00018554167763795704,0.018541689962148666
203,0,1,0.9941484928131104,0.0020317076705396175,0.0019395595882087946,0.0018802370177581906
204,2,2,0.0006520611350424588,0.0004044627712573856,0.9988136291503906,0.0001298615097766742
205,2,1,0.0035184919834136963,0.011499239131808281,0.9838772416114807,0.0011050091125071049
206,2,3,0.002556227147579193,0.009633149951696396,0.9777867794036865,0.010023866780102253
207,0,1,0.9319015741348267,0.00298928446136415,0.018321964889764786,0.04678718373179436
208,1,2,0.024186836555600166,0.8808236122131348,0.06185908615589142,0.03313043341040611
209,0,2,0.9981374740600586,0.0007607004372403026,9.09292430151254e-06,0.0010927703697234392
210,3,1,0.004652961622923613,0.018865708261728287,0.0006994332070462406,0.9757817983627319
211,0,1,0.9905678629875183,0.005530948285013437,0.00012574592255987227,0.0037754729855805635
212,3,3,0.0019310638308525085,0.0014442456886172295,0.0007327000494115055,0.9958920478820801
213,0,1,0.9969242215156555,0.0006633888697251678,0.00042232978739775717,0.001989991869777441
214,0,3,0.9935175180435181,0.004990540910512209,0.0006560054607689381,0.0008359887287952006
215,0,0,0.12763813138008118,0.22343161702156067,0.518083930015564,0.130846306681633
216,0,2,0.9793269634246826,0.019519928842782974,0.0009504280751571059,0.0002027044101851061
217,1,3,0.014843659475445747,0.984653890132904,0.0001861781784100458,0.0003163345099892467
218,0,1,0.9980711340904236,0.0003448371135164052,0.00014340745110530406,0.0014407058479264379
219,0,2,0.9990271329879761,0.0008122950093820691,4.428232568898238e-05,0.00011632709356490523
220,1,2,0.03562039136886597,0.8502100706100464,0.11401955038309097,0.0001499963691458106
221,3,3,0.005000441800802946,0.0031518267933279276,0.0002950240741483867,0.9915526509284973
222,0,3,0.9904668927192688,0.00917255412787199,8.956215606303886e-05,0.00027087912894785404
223,1,1,0.010761146433651447,0.9880489706993103,0.00020340645278338343,0.000986423809081316
224,0,3,0.9942153096199036,0.0023684371262788773,6.896960258018225e-05,0.0033473391085863113
225,2,0,0.0008976162644103169,0.0005095357191748917,0.9978894591331482,0.0007033584406599402
226,1,0,0.0006902441964484751,0.9988521337509155,2.2551945221493952e-05,0.0004351433599367738
227,1,2,0.0005275817820802331,0.9982859492301941,0.00044118493678979576,0.0007451925775967538
228,2,2,0.007323336787521839,0.007186195347458124,0.9839813113212585,0.001509087742306292
229,0,3,0.9957493543624878,0.003820214420557022,0.0001654383959248662,0.00026498871739022434
230,2,3,0.002031016396358609,0.002582862740382552,0.9941712021827698,0.0012149277608841658
231,1,2,0.006988819222897291,0.9869326949119568,0.004021636210381985,0.0020569481421262026
232,2,0,0.001976924017071724,0.0031406970228999853,0.994649350643158,0.00023298978339880705
233,1,0,0.02952003851532936,0.9606459140777588,0.0015659509226679802,0.008268087171018124
234,1,0,0.0011703362688422203,0.9752026200294495,0.023508301004767418,0.00011879644443979487
235,0,2,0.9987972974777222,0.00043260952224954963,0.0005536295939236879,0.0002163871977245435
236,0,1,0.9992413520812988,0.0003467128553893417,0.00012157047603977844,0.0002903121348936111
237,1,1,0.026241470128297806,0.058313146233558655,0.0006238016649149358,0.9148215651512146
238,1,1,0.010777916759252548,0.9867701530456543,0.0016185943968594074,0.0008333614096045494
239,0,3,0.997647225856781,0.0016598760848864913,0.000616226636338979,7.66916637076065e-05
240,3,2,0.17891989648342133,0.009864679537713528,0.0009386175661347806,0.8102768063545227
241,1,3,0.002212791470810771,0.9974942207336426,7.410519901895896e-05,0.00021889136405661702
242,1,1,0.009471923112869263,0.928130030632019,0.04752127081155777,0.014876755885779858
243,1,3,0.0033208862878382206,0.9843820929527283,0.0019615544006228447,0.010335506871342659
244,0,0,0.9997386336326599,0.00021116298739798367,1.916392102430109e-05,3.097089211223647e-05
245,1,3,0.0028093580622226,0.9960804581642151,0.0002029379684245214,0.0009072827524505556
246,1,1,0.9029430150985718,0.02722271904349327,0.004367975518107414,0.0654662624001503
247,2,3,0.03319951519370079,0.7921072840690613,0.16854658722877502,0.006146577652543783
248,1,0,0.008150148205459118,0.9878764152526855,0.0007446055533364415,0.0032288115471601486
249,1,2,0.48022976517677307,0.5127776861190796,0.0031648201402276754,0.0038277567364275455
250,1,0,0.0008535548113286495,0.9982522130012512,0.0007659629918634892,0.0001282840094063431
251,0,2,0.991054356098175,0.008184331469237804,0.0003190801362507045,0.0004422150377649814
252,0,1,0.9969643950462341,0.001458188402466476,0.0014358873013406992,0.0001414521539118141
253,0,0,0.9982439279556274,0.000847548886667937,0.00011902741971425712,0.0007894876762293279
254,1,1,0.007111922837793827,0.9800134897232056,0.00823159795254469,0.004642955027520657
255,1,3,0.03259558230638504,0.9437058568000793,0.012439531274139881,0.01125910971313715
256,0,1,0.995587944984436,0.002965417457744479,4.7925157559802756e-05,0.0013986923731863499
257,0,3,0.9988628625869751,0.0008821841911412776,2.6641102522262372e-05,0.00022833122056908906
258,3,0,0.050428058952093124,0.600553035736084,0.0015015428652986884,0.3475172817707062
259,3,1,0.6004310250282288,0.15218310058116913,0.013632363639771938,0.23375354707241058
260,0,0,0.9488449096679688,0.007366964127868414,0.00017543637659400702,0.04361265152692795
261,1,3,0.0013466111849993467,0.9983568787574768,0.00016786831838544458,0.00012866812176071107
262,1,2,0.042849935591220856,0.9442970156669617,0.0017453617183491588,0.011107576079666615
263,0,0,0.9853208661079407,0.01449538953602314,4.33262757724151e-05,0.0001404427457600832
264,1,1,0.011422711424529552,0.9853700399398804,0.0004158453375566751,0.0027914289385080338
265,0,0,0.9999285936355591,5.3066512919031084e-05,1.563190744491294e-05,2.6852219434658764e-06
266,1,1,0.0011610352667048573,0.06608692556619644,0.0009280489175580442,0.9318239092826843
267,0,2,0.9833120107650757,0.010065690614283085,0.000858458224684,0.005763890687376261
268,1,0,0.010533846914768219,0.9587153792381287,0.00024413989740423858,0.030506636947393417
269,2,1,0.01296230312436819,0.0027681924402713776,0.9836207628250122,0.0006487799691967666
270,0,3,0.8804143071174622,0.05958189815282822,0.001897429465316236,0.058106277137994766
271,0,3,0.8615210652351379,0.09103436022996902,0.01851300150156021,0.02893153950572014
272,0,0,0.9606085419654846,0.0323784165084362,0.0012713856995105743,0.005741799250245094
273,0,3,0.995371401309967,0.004136526025831699,0.00040998400072567165,8.205930498661473e-05
274,0,2,0.9984405636787415,0.0005699904286302626,6.365640001604334e-05,0.0009257858619093895
275,1,1,0.017433088272809982,0.9798526763916016,0.0004501535731833428,0.002264023758471012
276,1,0,0.008158364333212376,0.9745468497276306,0.00031141418730840087,0.016983386129140854
277,0,2,0.9960952401161194,0.0021460712887346745,0.00013985903933644295,0.001618867157958448
278,0,2,0.9982763528823853,0.0012742134276777506,7.046118116704747e-05,0.00037895262357778847
279,1,0,0.0005578945274464786,0.9965341091156006,5.152889571036212e-05,0.0028564308304339647
280,0,1,0.9969262480735779,0.0007206089212559164,0.0004371632821857929,0.001916077802889049
281,1,1,0.006341622211039066,0.9837231636047363,0.00040295018698088825,0.009532207623124123
282,0,1,0.9917742609977722,0.0032111164182424545,0.0006166725652292371,0.004397948272526264
283,1,3,0.46449729800224304,0.5205375552177429,0.01375108677893877,0.00121407606638968
284,1,1,0.014319667592644691,0.9688659310340881,0.004821928683668375,0.011992454528808594
285,0,0,0.9864983558654785,0.011530028656125069,0.00041070394217967987,0.0015609697438776493
286,0,1,0.958952009677887,0.0015738002257421613,0.02874438278377056,0.010729841887950897
287,0,1,0.994602382183075,0.002324738772585988,0.0011917563388124108,0.0018811107147485018
288,1,1,0.005758488085120916,0.9934666752815247,0.000344114494509995,0.0004307416675146669
289,0,2,0.9896832704544067,0.002444529440253973,0.0003230333386454731,0.00754912942647934
290,0,1,0.9979385733604431,0.001315016532316804,0.00010111424489878118,0.000645222666207701
291,1,1,0.10182804614305496,0.8276194334030151,0.0013501473003998399,0.06920240819454193
292,1,2,0.01327394787222147,0.9649022221565247,0.003414654638618231,0.01840917207300663
293,2,1,9.09932641661726e-05,0.00026591226924210787,0.999548614025116,9.439063433092088e-05
294,0,3,0.5285513401031494,0.4686991274356842,0.0009300019592046738,0.0018195195589214563
295,1,3,0.004968015477061272,0.9797200560569763,0.002133758971467614,0.01317819394171238
296,3,2,0.7780303359031677,0.029662029817700386,0.002541890600696206,0.18976572155952454
297,0,1,0.9877661466598511,0.006436784751713276,0.0020844119135290384,0.003712652949616313
298,3,0,0.01584453321993351,0.29684552550315857,0.00014347778051160276,0.6871664524078369
299,0,3,0.8413867950439453,0.15703289210796356,0.000680742145050317,0.0008995940443128347
300,1,0,0.7852718234062195,0.21381056308746338,0.00040498937596566975,0.0005127192125655711
301,0,0,0.9988142251968384,0.0009622412617318332,0.0001375584542984143,8.607795462012291e-05
302,1,1,0.11264443397521973,0.7893645167350769,0.01087758969515562,0.08711356669664383
303,2,2,0.5673625469207764,0.010409870184957981,0.42120465636253357,0.0010229373583570123
304,0,3,0.9986634254455566,0.0011566013563424349,0.000116539973532781,6.345892325043678e-05
305,1,2,0.013866414315998554,0.9857025742530823,0.0002633568365126848,0.000167692982358858
306,1,1,0.06090680882334709,0.5855767130851746,0.00021825286967214197,0.35329821705818176
307,1,0,0.0006790924817323685,0.9971302151679993,3.011286025866866e-05,0.0021606548689305782
308,0,1,0.9813411235809326,0.014740753918886185,0.0005153670790605247,0.003402787260711193
309,0,3,0.9859727621078491,0.00966659840196371,0.0020285656210035086,0.0023320952896028757
310,0,3,0.9973856806755066,0.0019965535029768944,0.0004883788642473519,0.00012932090612594038
311,1,2,0.002818099223077297,0.9919889569282532,5.0265654863324016e-05,0.005142681300640106
312,0,0,0.9982055425643921,0.0013936583418399096,0.00014064567221794277,0.00026014933246187866
313,0,3,0.9976333379745483,0.001193384057842195,0.00048700792831368744,0.0006863047601655126
314,0,0,0.9921046495437622,0.006062962580472231,0.0004717395349871367,0.001360628753900528
315,1,1,0.0075081270188093185,0.9896689057350159,0.0007131791790015996,0.0021097478456795216
316,1,2,0.0031008103396743536,0.9957834482192993,0.00019396566494833678,0.0009218150516971946
317,0,2,0.9992571473121643,0.00041859602788463235,0.0001875554007710889,0.0001367473741993308
