id,label,fold,label_0,label_1,label_2,label_3
34,0,2,0.9992228746414185,0.00038033651071600616,0.00029366297530941665,0.00010314853716408834
35,0,1,0.998755931854248,0.0005057433736510575,0.0003203348314855248,0.00041795693687163293
36,0,1,0.8479897379875183,0.1458316594362259,0.005499835591763258,0.0006788250175304711
37,0,3,0.9984265565872192,0.0007927491096779704,0.00010420390026411042,0.0006764420541003346
38,1,1,0.23922881484031677,0.7543618083000183,0.0008098821272142231,0.005599509924650192
39,1,3,0.011364367790520191,0.9629199504852295,0.003369593992829323,0.022346097975969315
40,1,2,0.00144216138869524,0.9851377010345459,0.00011544103472260758,0.013304700143635273
41,0,3,0.9935539960861206,0.0020591893699020147,0.0021817015949636698,0.00220510084182024
42,0,0,0.8286992907524109,0.011866052635014057,0.10095067322254181,0.058483969420194626
43,0,3,0.9775736331939697,0.01403119508177042,0.0010895478771999478,0.00730570824816823
44,2,3,0.008678699843585491,0.019847458228468895,0.9516383409500122,0.01983548142015934
45,2,0,0.05875445902347565,0.013228189200162888,0.9082155823707581,0.0198017917573452
46,0,0,0.9891947507858276,0.005821090191602707,0.0037908100057393312,0.0011933587957173586
47,0,1,0.9970200657844543,0.0011086788726970553,0.00020078277157153934,0.001670466735959053
48,0,2,0.9951713681221008,0.002178983762860298,0.0002196913555962965,0.0024299805518239737
49,1,1,0.004575720056891441,0.9908376336097717,0.0001580834068590775,0.004428610671311617
50,1,1,0.0009264811524190009,0.9989125728607178,0.0001224662410095334,3.845234459731728e-05
51,0,3,0.9780620336532593,0.003586882259696722,0.01113178487867117,0.007219335995614529
52,1,2,0.16455435752868652,0.683512270450592,0.040574654936790466,0.11135871708393097
53,0,2,0.9999663829803467,2.4558101358707063e-05,3.981342615588801e-06,5.146072453499073e-06
54,0,2,0.8365497589111328,0.08116792887449265,0.00014266550715547055,0.08213964849710464
55,1,0,0.003235270967707038,0.8523601293563843,0.00020102981943637133,0.1442035287618637
56,3,2,0.970195472240448,0.0012026354670524597,7.487831226171693e-06,0.028594419360160828
57,1,2,0.0015855360543355346,0.9958096742630005,0.0004501164657995105,0.0021546492353081703
58,0,2,0.9990707635879517,0.0008976376848295331,2.9481075216608588e-06,2.8561873477883637e-05
59,0,1,0.9891696572303772,0.00889921560883522,0.0004677952965721488,0.0014632669044658542
60,1,3,0.022321606054902077,0.9749835133552551,0.00020548755128402263,0.0024893833324313164
61,0,3,0.9979245662689209,0.00016614928608760238,3.379921326995827e-05,0.0018754436168819666
62,3,1,0.4547736942768097,0.038432519882917404,0.0037791794165968895,0.5030146241188049
63,0,3,0.987201452255249,0.006688975263386965,0.002002167981117964,0.004107392858713865
64,1,0,0.4418203830718994,0.46573203802108765,0.02315688133239746,0.06929069012403488
65,1,2,0.016833053901791573,0.9830421209335327,3.798592388193356e-06,0.00012107477232348174
66,1,3,0.0074310507625341415,0.9550585746765137,0.0028088041581213474,0.0347016379237175
67,0,2,0.9956676959991455,0.00195328495465219,0.001624528900720179,0.0007544339750893414
68,0,2,0.9997039437294006,0.0001647939207032323,8.221982716349885e-05,4.8972062359098345e-05
69,0,1,0.9994175434112549,0.00043297745287418365,7.224750879686326e-05,7.725617615506053e-05
70,1,1,0.00396120548248291,0.9927430152893066,0.0029100149404257536,0.0003857703413814306
71,1,0,0.02829134464263916,0.7029684782028198,0.20570220053195953,0.06303802132606506
72,1,1,0.02702621929347515,0.9529359936714172,0.0003355793305672705,0.019702259451150894
73,2,0,0.002512012142688036,0.0032270995434373617,0.9924883842468262,0.0017725435318425298
74,1,2,0.002076727570965886,0.7428864240646362,0.008817250840365887,0.24621954560279846
75,2,1,0.009438884444534779,0.0008764592348597944,0.9882912039756775,0.001393506652675569
76,2,0,0.6021116375923157,0.09398233890533447,0.21906043589115143,0.08484555780887604
77,0,0,0.787712812423706,0.01442414615303278,0.002233511535450816,0.19562958180904388
78,0,2,0.99442458152771,0.0031601630616933107,0.0006427557673305273,0.0017724608769640326
79,0,1,0.877529501914978,0.11959125846624374,0.0026522669941186905,0.00022701786656398326
80,1,2,0.006997293792665005,0.9905915856361389,0.0012691584415733814,0.0011418777285143733
81,3,1,0.9989556074142456,0.0005178434657864273,1.750567571434658e-05,0.0005089981714263558
82,1,0,0.9915902018547058,0.003789856331422925,0.0007419181056320667,0.003878082148730755
83,1,1,0.002355561126023531,0.9971597194671631,0.0003149512631352991,0.0001697678817436099
84,1,0,0.03365504369139671,0.9629971981048584,0.00023630169744137675,0.0031114888843148947
85,0,0,0.9910778999328613,0.007428367622196674,0.0008612341480329633,0.0006324598216451705
86,1,3,0.01226809248328209,0.9825061559677124,0.0043852017261087894,0.0008406019769608974
87,1,1,0.0021050202194601297,0.988631546497345,1.829194115998689e-05,0.009245234541594982
88,0,1,0.9924341440200806,0.00468142144382,5.815520489704795e-05,0.002826209645718336
89,0,0,0.9872740507125854,0.008712687529623508,0.0009353122441098094,0.003078010631725192
90,1,0,0.0036865936126559973,0.9940831065177917,0.00047403067583218217,0.001756193581968546
91,0,0,0.9908931255340576,0.0071365428157150745,0.0005783370579592884,0.0013920057099312544
92,1,0,0.00798946525901556,0.9843165874481201,0.0016029145335778594,0.006091039627790451
93,0,2,0.7437641620635986,0.25575318932533264,0.00034274740028195083,0.00013981798838358372
94,1,2,0.001193359843455255,0.9983537197113037,0.0003160041815135628,0.00013693499204237014
95,3,3,0.0014362537767738104,0.005957922898232937,8.252425323007628e-05,0.9925233721733093
96,1,1,0.14094038307666779,0.8454872965812683,6.737039075233042e-05,0.013504914939403534
97,1,1,0.00045337670599110425,0.9994908571243286,2.1168491002754308e-05,3.4585777029860765e-05
98,0,1,0.9938511848449707,0.0055493684485554695,0.00019783343304879963,0.0004015670856460929
99,1,3,0.0005088727921247482,0.9938639402389526,0.004595025442540646,0.0010321788722649217
100,1,0,0.005591278895735741,0.982746958732605,0.0002770974824670702,0.011384706944227219
101,0,3,0.9903380274772644,0.002362351631745696,0.0021271570585668087,0.0051724608056247234
102,0,2,0.9966447353363037,0.0014946198789402843,0.0002614606637507677,0.0015991705004125834
103,1,1,0.007747928611934185,0.9813416004180908,0.0007906738901510835,0.010119820013642311
104,1,2,0.004923306871205568,0.9946297407150269,0.00030366663122549653,0.00014325851225294173
105,1,2,0.0038095861673355103,0.9322628974914551,0.0006742780096828938,0.06325329840183258
106,0,3,0.9232279658317566,0.06475461274385452,0.002685067243874073,0.0093323839828372
107,3,1,0.0025206976570189,0.9922729730606079,3.772922354983166e-05,0.005168610718101263
108,1,1,0.004854580387473106,0.9944711923599243,0.00010270679194945842,0.0005714776925742626
109,2,2,0.0010304375318810344,0.0007894575828686357,0.9980655312538147,0.0001145671121776104
110,0,0,0.9920297861099243,0.0025836732238531113,0.00429145572707057,0.0010950262658298016
111,1,0,0.029350249096751213,0.9553861021995544,0.0011596459662541747,0.01410401239991188
112,1,2,0.001694010104984045,0.998180627822876,6.259901419980451e-05,6.285235576797277e-05
113,0,2,0.9993698000907898,0.0003511496470309794,7.28150480426848e-05,0.0002063286810880527
114,0,1,0.980614960193634,0.019083157181739807,0.00019053166033700109,0.00011136083776364103
115,1,2,0.17574220895767212,0.8230024576187134,0.001094656065106392,0.00016069192497525364
116,0,1,0.997527539730072,0.0009468510397709906,0.00042164421756751835,0.0011039006058126688
117,1,2,0.0005622274475172162,0.9987571239471436,0.000530712422914803,0.0001499522040830925
118,2,0,0.28441452980041504,0.036452461034059525,0.2591443657875061,0.4199886620044708
119,2,2,0.003523470601066947,0.0005865971907041967,0.9956008195877075,0.0002890148025471717
120,1,1,0.002297254279255867,0.9970846772193909,0.00024287511769216508,0.00037528693792410195
121,1,1,0.010725660249590874,0.9825009703636169,0.000997904920950532,0.005775449797511101
122,0,3,0.9674926400184631,0.03033089078962803,0.0005838472279720008,0.0015926728956401348
123,0,1,0.9714460968971252,0.006237595342099667,0.001752333017066121,0.020563894882798195
124,3,2,0.004601150285452604,0.020209837704896927,0.00020349335682112724,0.9749855399131775
125,0,0,0.9749293327331543,0.020430054515600204,0.0006984466454014182,0.003942146431654692
126,1,0,0.02838284522294998,0.3141857385635376,0.005108218174427748,0.6523231863975525
127,1,1,0.006121774669736624,0.9930601119995117,0.0005616651615127921,0.0002564453170634806
128,0,1,0.5026444792747498,0.4898197054862976,0.0008382902015000582,0.006697504781186581
129,0,2,0.862659752368927,0.05199708789587021,0.07461544871330261,0.01072765700519085
130,3,3,0.006694149225950241,0.7123095989227295,0.006629521027207375,0.27436673641204834
131,0,1,0.9995625615119934,0.0002668287488631904,2.883718661905732e-05,0.0001417249150108546
132,0,1,0.8083854913711548,0.06339389830827713,0.038432177156209946,0.08978847414255142
133,0,0,0.9075374007225037,0.04101311415433884,0.029567711055278778,0.021881727501749992
134,0,1,0.9939064383506775,0.001735313911922276,0.00015464860189240426,0.00420363899320364
135,0,1,0.9960838556289673,0.0033736485056579113,0.0003892841632477939,0.0001532035239506513
136,1,3,0.003486658213660121,0.0043172589503228664,0.0005102551076561213,0.9916858077049255
137,1,3,0.0018127266084775329,0.05781470239162445,0.000977136311121285,0.9393954873085022
138,2,3,0.008181228302419186,0.018447378650307655,0.9673585295677185,0.006012809928506613
139,3,1,0.8640841841697693,0.08762970566749573,0.004894027952104807,0.04339204728603363
140,1,1,0.5390015840530396,0.4584962725639343,0.0002418314543319866,0.0022602586541324854
141,3,1,0.009803013876080513,0.9785463213920593,0.00021868252952117473,0.011431950144469738
142,1,3,0.00450586574152112,0.9945265650749207,0.00023745113867335021,0.0007301315781660378
143,0,3,0.958886444568634,0.04039231687784195,0.000556166167370975,0.00016517429321538657
144,0,3,0.9969491362571716,0.002441955963149667,0.0001527605054434389,0.00045622914331033826
145,1,0,0.14221063256263733,0.4723171293735504,0.0028362127486616373,0.38263610005378723
146,1,2,0.0056638275273144245,0.9938925504684448,0.0001073056337190792,0.0003363869327586144
147,3,2,0.008618095889687538,0.1307384967803955,0.000647418259177357,0.85999596118927
148,3,0,0.19064141809940338,0.31378114223480225,0.0032315319404006004,0.4923458397388458
149,1,1,0.005014692898839712,0.8100466132164001,0.0001678072876529768,0.18477091193199158
150,0,2,0.9880440831184387,0.006035447120666504,0.00014713221753481776,0.005773364566266537
151,0,1,0.9903782606124878,0.00520672183483839,0.0018423754954710603,0.002572635654360056
152,1,1,0.01142884325236082,0.9877157807350159,8.948509639594704e-05,0.0007659262046217918
153,0,2,0.9995506405830383,0.00033976207487285137,9.291263268096372e-05,1.6683787180227228e-05
154,1,0,0.1308348923921585,0.24664050340652466,0.003307304810732603,0.6192172765731812
155,0,2,0.9985992312431335,0.0009787140879780054,0.00023679765581618994,0.0001853196299634874
156,1,3,0.006489130202680826,0.9909437298774719,0.001490474445745349,0.0010766243794932961
157,3,1,0.8572012782096863,0.1265675574541092,0.004127021413296461,0.012104100547730923
158,0,0,0.99225252866745,0.0041368682868778706,0.0017502792179584503,0.001860327087342739
159,0,3,0.9828694462776184,0.012860599905252457,0.0033611005637794733,0.0009088837541639805
160,3,1,0.0074696927331388,0.011484910733997822,0.0007276280666701496,0.9803177118301392
161,0,0,0.9790796041488647,0.014549617655575275,0.0013505867682397366,0.005020185373723507
162,0,2,0.22578085958957672,0.019745493307709694,0.009408979676663876,0.7450647354125977
163,0,1,0.998110294342041,0.0017946402076631784,4.669410191127099e-05,4.846198498853482e-05
164,0,1,0.9992392063140869,0.0007338078576140106,1.2989619790459983e-05,1.4057026419322938e-05
165,1,2,0.0019220327958464622,0.9975975155830383,0.0001519395736977458,0.00032846032991074026
166,1,2,0.0016126708360388875,0.9976670742034912,0.0003707510477397591,0.00034950519329868257
167,0,1,0.9998538494110107,7.385097705991939e-05,1.8053655367111787e-05,5.422529284260236e-05
168,1,3,0.02777225337922573,0.9336050748825073,0.027593418955802917,0.011029275134205818
169,0,2,0.996749997138977,0.002561257453635335,0.00021917950653005391,0.00046957461745478213
170,0,1,0.7321439981460571,0.2509271800518036,0.003088954836130142,0.013839873485267162
171,2,3,0.009084213525056839,0.006790586281567812,0.982779324054718,0.0013459781184792519
172,0,0,0.9940120577812195,0.004780558403581381,0.0005034528439864516,0.0007039058255031705
173,3,2,0.00014682381879538298,0.9324435591697693,0.00010863217175938189,0.06730102002620697
174,0,0,0.7792299389839172,0.09374377876520157,0.002791884122416377,0.1242344006896019
175,0,0,0.970038652420044,0.013007577508687973,0.010927041061222553,0.0060267667286098
176,0,1,0.8832731246948242,0.00959221925586462,0.0005327335675247014,0.1066020205616951
177,0,0,0.9751182794570923,0.01834322325885296,0.0020764819346368313,0.004462109412997961
178,0,1,0.9843150973320007,0.009974372573196888,0.00018736143829301,0.005523110739886761
179,0,2,0.9974042773246765,0.0018609855324029922,0.0002035816723946482,0.0005312142893671989
180,0,3,0.9258511662483215,0.01209843996912241,0.007660876493901014,0.05438946932554245
181,1,1,0.04590677097439766,0.946825385093689,0.005337351001799107,0.0019304065499454737
182,0,2,0.999043881893158,0.0008358013583347201,2.9062355679343455e-05,9.121093899011612e-05
183,1,2,0.0008393815951421857,0.9984820485115051,2.8252437914488837e-05,0.0006504294578917325
184,1,3,0.030905602499842644,0.9545024037361145,0.004349608905613422,0.010242375545203686
185,0,3,0.9985073208808899,0.0004571416648104787,0.0008275919244624674,0.00020792565192095935
186,0,3,0.9989124536514282,0.0006793020875193179,0.00013355023111216724,0.0002746248210314661
187,0,0,0.9664930701255798,0.020870495587587357,0.0019067683024331927,0.0107296546921134
188,1,2,0.0015351884067058563,0.9979891777038574,0.0003512101247906685,0.00012438534758985043
189,0,2,0.9980668425559998,0.001817022799514234,8.049244934227318e-05,3.565415318007581e-05
190,0,2,0.9976173043251038,0.0007438651518896222,0.00029028041171841323,0.001348451478406787
191,0,1,0.9973920583724976,0.0005684548523277044,0.00019690589397214353,0.0018426089081913233
192,1,3,0.056207120418548584,0.9412571787834167,0.0005610063089989126,0.001974739134311676
193,0,1,0.9990572333335876,0.00048636345309205353,0.0001529444707557559,0.00030352079193107784
194,0,3,0.9972858428955078,0.0011063365964218974,0.0005765495589002967,0.0010311773512512445
195,1,0,0.004130448680371046,0.9917308688163757,0.0032467693090438843,0.0008919136016629636
196,0,2,0.9975759387016296,0.00045316535397432745,5.160308865015395e-05,0.0019193545449525118
197,1,2,0.003265894716605544,0.9349966049194336,8.844546391628683e-05,0.06164916232228279
198,2,3,0.011004369705915451,0.004370344802737236,0.9807904958724976,0.003834773553535342
199,1,0,0.10475784540176392,0.8759538531303406,0.012118402868509293,0.007169879041612148
200,2,1,0.02372034266591072,0.0003892679524142295,0.9751628041267395,0.0007275250973179936
201,1,2,0.036533210426568985,0.7899810671806335,0.011990024708211422,0.16149576008319855
202,0,3,0.9750692844390869,0.01722853258252144,0.002293546684086323,0.005408559460192919
203,0,1,0.9988669157028198,0.0007489958079531789,8.557092951377854e-05,0.00029850416467525065
204,2,2,0.0010410718386992812,0.000950289482716471,0.997788667678833,0.00021999498130753636
205,2,1,0.002372201532125473,0.003788488917052746,0.9935956597328186,0.0002435859350953251
206,2,3,0.012033544480800629,0.025576923042535782,0.9412816762924194,0.021107809618115425
207,0,1,0.8250903487205505,0.046217698603868484,0.018270306289196014,0.11042163521051407
208,1,2,0.004783154930919409,0.9826647639274597,0.00782443955540657,0.004727691411972046
209,0,2,0.9915984869003296,0.007801824249327183,7.219182862172602e-06,0.0005924267461523414
210,3,1,0.01972448267042637,0.24266807734966278,0.0006369773764163256,0.7369703650474548
211,0,1,0.9988310933113098,0.0002133352536475286,1.236365733348066e-05,0.0009431559010408819
212,3,3,0.03136538341641426,0.008736147545278072,0.005167657975107431,0.9547308683395386
213,0,1,0.996874213218689,0.0023091179318726063,0.00022048827668186277,0.0005961512797512114
214,0,3,0.9817799925804138,0.015890082344412804,0.0008317661704495549,0.0014981703134253621
215,0,0,0.0957602709531784,0.09700088948011398,0.4688397943973541,0.33839908242225647
216,0,2,0.9973266124725342,0.002170339459553361,3.132208075840026e-05,0.0004718028649222106
217,1,3,0.19376225769519806,0.7783694863319397,0.016308370977640152,0.011559943668544292
218,0,1,0.9997614026069641,0.000179513095645234,3.402639049454592e-05,2.5036471924977377e-05
219,0,2,0.9999382495880127,2.5599549189792015e-05,5.620327556243865e-06,3.05499488604255e-05
220,1,2,0.016799554228782654,0.9072732925415039,0.07316949218511581,0.002757629146799445
221,3,3,0.0032275239937007427,0.0015460168942809105,7.066353282425553e-05,0.9951558113098145
222,0,3,0.978646457195282,0.0041420538909733295,0.0003908799262717366,0.01682068593800068
223,1,1,0.005306892096996307,0.9943792223930359,0.00016479908663313836,0.00014914164785295725
224,0,3,0.9939753413200378,0.0014407471753656864,0.00011109997285529971,0.004472830798476934
225,2,0,0.010176118463277817,0.015112169086933136,0.9719945192337036,0.002717213938012719
226,1,0,0.0035685603506863117,0.9870770573616028,0.001214805874042213,0.00813961960375309
227,1,2,0.0003932810795959085,0.9993423819541931,0.00015911873197183013,0.00010513826418900862
228,2,2,0.0011735588777810335,0.0011776763712987304,0.9974809288978577,0.00016784215404186398
229,0,3,0.93265700340271,0.05660911276936531,0.005079702474176884,0.005654186476022005
230,2,3,0.0026068484876304865,0.00218578171916306,0.9888807535171509,0.006326593924313784
231,1,2,0.002174576511606574,0.9950238466262817,0.0011190761579200625,0.001682604313828051
232,2,0,0.019684888422489166,0.0123713668435812,0.9643903970718384,0.0035534047055989504
233,1,0,0.035605672746896744,0.959235429763794,0.0019761084113270044,0.0031828435603529215
234,1,0,0.028386292979121208,0.8735825419425964,0.05661031976342201,0.041420839726924896
235,0,2,0.9983832836151123,0.0013898215256631374,5.6596116337459534e-05,0.0001702607551123947
236,0,1,0.9991030693054199,0.0006463428144343197,0.00017598530394025147,7.452553109033033e-05
237,1,1,0.11316771805286407,0.31886905431747437,0.00045808861614204943,0.5675051212310791
238,1,1,0.01145214308053255,0.986221969127655,0.0007785525522194803,0.0015473164385184646
239,0,3,0.998781144618988,0.0007472360739484429,0.0003594497393351048,0.00011219973384868354
240,3,2,0.4027101993560791,0.017231930047273636,0.010023410432040691,0.5700345039367676
241,1,3,0.004746940918266773,0.9946050047874451,0.00020381767535582185,0.0004442321660462767
242,1,1,0.008431718684732914,0.9787248969078064,0.007009692490100861,0.005833655595779419
243,1,3,0.016129640862345695,0.9511059522628784,0.016645366325974464,0.016118984669446945
244,0,0,0.9988777041435242,0.00042521380237303674,6.356546509778127e-05,0.0006334356148727238
245,1,3,0.0029744161292910576,0.9954584836959839,0.0004689002234954387,0.0010982336243614554
246,1,1,0.4945395886898041,0.40972742438316345,0.0008840354857966304,0.09484902024269104
247,2,3,0.0055768475867807865,0.8402178287506104,0.15206560492515564,0.002139706863090396
248,1,0,0.002530545461922884,0.9809595346450806,0.0038060748483985662,0.01270386017858982
249,1,2,0.7589290142059326,0.23939387500286102,0.000309089373331517,0.0013680786360055208
250,1,0,0.0007839250611141324,0.9960812926292419,0.0010659829713404179,0.0020688322838395834
251,0,2,0.9977935552597046,0.002032854361459613,0.00012825478916056454,4.53506363555789e-05
252,0,1,0.9993982315063477,0.00046310812467709184,0.00012803163554053754,1.0525724974286277e-05
253,0,0,0.9691837430000305,0.013014531694352627,0.002217118162661791,0.015584654174745083
254,1,1,0.0032876271288841963,0.9962862730026245,0.0002468043239787221,0.0001793727424228564
255,1,3,0.04986989498138428,0.8547042012214661,0.02527235634624958,0.07015352696180344
256,0,1,0.9978772401809692,0.001689024269580841,2.5014613129314966e-05,0.0004087185370735824
257,0,3,0.9985913634300232,0.0011772947618737817,0.0001015804591588676,0.00012974558921996504
258,3,0,0.1484302580356598,0.27521488070487976,0.009598682634532452,0.5667561888694763
259,3,1,0.6988745927810669,0.29096004366874695,0.002708080457523465,0.007457285653799772
260,0,0,0.9108016490936279,0.011277293786406517,0.0010174722410738468,0.0769035816192627
261,1,3,0.012447528541088104,0.9850510358810425,0.0014985851012170315,0.0010028574615716934
262,1,2,0.02634285017848015,0.9714308977127075,0.00054509611800313,0.0016811725217849016
263,0,0,0.9909432530403137,0.007722663693130016,8.950640767579898e-05,0.0012445265892893076
264,1,1,0.00840920303016901,0.990129292011261,0.000569172843825072,0.0008922728011384606
265,0,0,0.9978004097938538,0.0014479870442301035,0.00046540345647372305,0.00028617013595066965
266,1,1,0.01754503883421421,0.8101708889007568,0.0001197916644741781,0.17216426134109497
267,0,2,0.9881468415260315,0.004436401650309563,0.0016239734832197428,0.005792789626866579
268,1,0,0.0010759542929008603,0.9880760908126831,0.00026159780099987984,0.010586262680590153
269,2,1,0.013018563389778137,0.0025689536705613136,0.9841586351394653,0.0002539351407904178
270,0,3,0.9234240055084229,0.05116180330514908,0.0012210982386022806,0.024193044751882553
271,0,3,0.9779771566390991,0.005188979208469391,0.0043141525238752365,0.012519687414169312
272,0,0,0.871809184551239,0.0734371468424797,0.010440499521791935,0.044313229620456696
273,0,3,0.9954347014427185,0.0035759720485657454,0.0004622890264727175,0.000527017458807677
274,0,2,0.9996145963668823,0.00028777436818927526,7.786842616042122e-06,8.982766303233802e-05
275,1,1,0.010447688400745392,0.9891408681869507,0.00011710578837664798,0.0002942778810393065
276,1,0,0.01887563057243824,0.8994450569152832,0.0017673885449767113,0.07991186529397964
277,0,2,0.9993146657943726,0.0004334526020102203,0.00010044262307928875,0.00015145483484957367
278,0,2,0.9992813467979431,0.00039179710438475013,7.31162290321663e-05,0.0002536853135097772
279,1,0,0.0017427452839910984,0.9557515978813171,0.0011314086150377989,0.04137425497174263
280,0,1,0.9960450530052185,0.0017387220868840814,0.0007361088064499199,0.0014800992794334888
281,1,1,0.0025902390480041504,0.9969971179962158,3.6608071241062135e-05,0.0003760417748708278
282,0,1,0.9953651428222656,0.0029524448327720165,0.00045770115684717894,0.001224731095135212
283,1,3,0.12968628108501434,0.8551458716392517,0.006146043539047241,0.009021805599331856
284,1,1,0.020634938031435013,0.9740541577339172,0.00050088029820472,0.004810035694390535
285,0,0,0.9774143695831299,0.014813722111284733,0.0005860577221028507,0.007185842841863632
286,0,1,0.9989294409751892,0.0008174016838893294,0.00011457785149104893,0.00013859888713341206
287,0,1,0.9886301755905151,0.010241024196147919,0.0007008027168922126,0.00042799924267455935
288,1,1,0.0035646995529532433,0.9961116909980774,0.000127109931781888,0.00019647108274511993
289,0,2,0.9854368567466736,0.0031629030127078295,5.160649016033858e-05,0.011348714120686054
290,0,1,0.9982190728187561,0.0013267132453620434,0.0001520671503385529,0.000302176020340994
291,1,1,0.014815283939242363,0.9315432906150818,0.0004113521717954427,0.05323009192943573
292,1,2,0.0058509879745543,0.9708309173583984,0.0011354071320965886,0.022182699292898178
293,2,1,0.001357739558443427,0.0015571253607049584,0.9947893619537354,0.002295786514878273
294,0,3,0.9084770083427429,0.08536329865455627,0.004901496693491936,0.0012582059716805816
295,1,3,0.0007702166913077235,0.9979752898216248,0.00032633618684485555,0.0009282341343350708
296,3,2,0.24041548371315002,0.6284134387969971,0.0002171698142774403,0.13095395267009735
297,0,1,0.9933648109436035,0.0039003679994493723,0.001506961532868445,0.0012277980567887425
298,3,0,0.015026343055069447,0.39287543296813965,0.000705129059497267,0.5913930535316467
299,0,3,0.625533401966095,0.3631231188774109,0.00354937044903636,0.0077941520139575005
300,1,0,0.7396535873413086,0.25661182403564453,0.0015311536844819784,0.002203471725806594
301,0,0,0.9910139441490173,0.0054895575158298016,0.0014500111574307084,0.002046494046226144
302,1,1,0.009172797203063965,0.703465461730957,0.007185447029769421,0.2801763713359833
303,2,2,0.851353108882904,0.01872023195028305,0.10838035494089127,0.02154630608856678
304,0,3,0.9997058510780334,0.00023786035308148712,2.94688725261949e-05,2.681613295862917e-05
305,1,2,0.006591299548745155,0.9921785593032837,0.00013293120719026774,0.0010971652809530497
306,1,1,0.039900653064250946,0.9306143522262573,0.0006630490534007549,0.028822019696235657
307,1,0,0.005335056688636541,0.946896493434906,0.003185108071193099,0.0445832796394825
308,0,1,0.986929178237915,0.010767320170998573,0.0002984536986332387,0.0020049908198416233
309,0,3,0.9943222999572754,0.003719458356499672,0.0013757122214883566,0.0005826170672662556
310,0,3,0.9984883069992065,0.0010121153900399804,0.0004607448645401746,3.8756832509534433e-05
311,1,2,0.005581431090831757,0.9632804989814758,0.0003623116062954068,0.030775729566812515
312,0,0,0.9714573621749878,0.01900353841483593,0.0019473405554890633,0.0075918156653642654
313,0,3,0.999201238155365,0.00015894141688477248,0.00023951672483235598,0.0004003358189947903
314,0,0,0.8075224757194519,0.0717695876955986,0.02696155197918415,0.09374640136957169
315,1,1,0.000859779363963753,0.9988399147987366,6.096638389863074e-05,0.00023929521557874978
316,1,2,0.000747470767237246,0.9988075494766235,8.151899237418547e-06,0.00043686217395588756
317,0,2,0.9997285008430481,0.00020531003247015178,4.135730705456808e-05,2.480914190527983e-05
318,0,0,0.9194870591163635,0.010355358943343163,0.042391087859869,0.027766533195972443
