id,label_0,label_1,label_2,label_3
77,0.011821600783150643,0.9878848493099213,5.358443695513415e-05,0.0002399798577243928
78,0.462037390912883,0.5207366920076311,0.0017502334230812266,0.01547569995818776
79,0.000258702786595677,0.9964587688446045,7.808868804204394e-05,0.00320441782787384
80,0.9945096075534821,0.0006453903479268774,9.119122296397109e-05,0.004753807382257946
81,0.03636350470333127,0.9623576253652573,0.0008301506450152374,0.00044867900123790605
82,0.98923160135746,0.001799272205971647,0.00018986256418429548,0.00877928485715529
83,0.9994449466466904,0.000425532394729089,4.334027357799641e-05,8.616030754637904e-05
84,0.9993933737277985,0.0004904340603388846,6.396947537723463e-05,5.224093183642253e-05
85,0.9996061772108078,0.00029097962033119984,3.2518242278456455e-05,7.03294117556652e-05
86,0.0028963398217456415,0.7382889091968536,0.0004778206093760673,0.25833693891763687
87,0.0011294814762550232,0.998795285820961,4.9505092874824186e-05,2.5697347837194684e-05
88,0.0005928499977017054,0.0006682425882900134,0.9985383301973343,0.00020061235954926815
89,0.017290411633439362,0.005292789715895196,0.9772440493106842,0.00017273184812438558
90,0.0027207918028580025,0.9940104931592941,8.99411734280875e-05,0.0031787759326107334
91,0.00035157037928001955,0.0004421340017870534,0.9991345256567001,7.18181822776387e-05
92,0.0003491935749480035,0.9994607716798782,5.407003709478886e-05,0.00013596835788121098
93,0.0841716272989288,0.9153002202510834,0.00011392980013624765,0.0004142339585087029
94,0.00022038003407942597,0.9988379031419754,4.858315696765203e-05,0.0008931228858273244
95,0.00048631467507220805,0.9993603676557541,6.900903463247232e-05,8.430976777162869e-05
96,0.0058878568443105905,0.9940355271100998,4.39209593423584e-05,3.2708818253013305e-05
97,0.00025427151149415295,0.9996416717767715,6.0967690842517186e-05,4.3061740825578454e-05
98,0.9987920671701431,0.0006541006550833117,5.6230944665003335e-05,0.000497601278766524
99,0.02521679864730686,0.25425815768539906,0.00043887300125788897,0.7200861666351557
100,0.5734232645481825,0.4262559439521283,4.659152409658418e-05,0.00027421505365055054
101,0.00015952560579535202,0.9996326416730881,4.600705733537325e-05,0.00016181703222173383
102,0.9966996610164642,0.0020258751028450206,0.00010354935693612788,0.0011708762031048536
103,0.995520144701004,0.0005880176504433621,0.00016836743634485174,0.0037234785631881095
104,0.0004261719332134817,0.00041171821067109704,0.9990561604499817,0.00010594199648039648
105,0.9994294196367264,0.0004381613471196033,5.5903837164805736e-05,7.651801342944964e-05
106,0.9991797506809235,0.0005540382699109614,5.870152881470858e-05,0.0002075200277431577
107,0.9994110763072968,0.00045052166387904435,4.592430286720628e-05,9.243362455890747e-05
108,0.9995028078556061,0.0003898932300216984,3.460528478171909e-05,7.266121838256367e-05
109,0.0004369875814518309,0.00043278770317556337,0.9990709871053696,5.9218483102085884e-05
110,0.00016715386209398275,0.9996947199106216,5.198452458898828e-05,8.615174670012493e-05
111,0.011053134156099986,0.4721874427050352,0.00019074551801168127,0.516568659179029
112,0.5896802879869938,0.029433258227072656,0.0004019383145532629,0.38048454269301146
113,0.9987813085317612,0.0005088392790639773,7.939472743601073e-05,0.0006304385515250033
114,0.9994884729385376,0.0003325084144307766,4.516361195783247e-05,0.00013388349361775909
115,0.9995282888412476,0.000368812405213248,4.015068520857312e-05,6.271313532124623e-05
116,0.00039383872535836417,0.9995204359292984,3.9851426663517486e-05,4.589521790876461e-05
117,0.00020288407677071518,0.9997283518314362,3.115514846285805e-05,3.764865277844365e-05
118,0.9986896514892578,0.00093471584841609,0.00015481992886634544,0.00022080812232161406
119,0.001407455638400279,0.012536803318653256,0.0001816566032175615,0.9858740568161011
120,0.00024211260097217746,0.9996819645166397,4.8542674448981415e-05,2.738331818363804e-05
121,0.9994615763425827,0.00038507760473294184,5.89779619986075e-05,9.4356405952567e-05
122,0.3789203353226185,0.003319917799672112,0.0009957622678484768,0.6167639866471291
123,0.6424728464335203,0.013255496509373188,0.02493573369429214,0.3193359367287485
124,0.9882183074951172,0.011509187374031171,0.00018906470813817577,8.344664547621505e-05
125,0.9993501305580139,0.00044855926535092294,6.446395968850993e-05,0.0001368524763165624
126,0.0004690304149335134,0.9993715286254883,4.709833228844218e-05,0.00011231245525777922
127,0.003223029081709683,0.46967102587223053,0.00032188677323574666,0.5267840586602688
128,0.3726913968566805,0.0020656816195696592,0.00033780987905629445,0.6249051028862596
129,0.0009561432489135768,0.9964503049850464,4.4738615542883053e-05,0.002548815454247233
130,0.001708789699478075,0.5109757967293262,0.0002751670763245784,0.4870402365922928
131,0.9986541867256165,0.0003242795974074397,5.442685232992517e-05,0.0009670690051279962
132,0.0019373126997379586,0.0419634273275733,0.00012236752445460297,0.9559769183397293
133,0.44033583236159757,0.10469175537582487,0.45449240622110665,0.00047995838031056337
134,0.3155810236930847,0.0014219738077372313,0.00039971804289962165,0.682597259990871
135,0.00019652810397019493,0.9997076392173767,4.228915940984734e-05,5.351711024559336e-05
136,0.0005001175595680252,0.9990184754133224,5.386928478401387e-05,0.0004275183764548274
137,0.0004082370815012837,0.0004132364483666606,0.9990963041782379,8.223193935918971e-05
138,0.9950094223022461,0.0008399715952691622,0.0002379575998929795,0.003912645171112672
139,0.0002565807399150799,0.9996481835842133,5.306564139573311e-05,4.219490165269235e-05
140,0.9995341747999191,0.0003435605322010815,4.106590131414123e-05,8.115072159853298e-05
141,0.0002195196093452978,0.9997093826532364,3.755447551156976e-05,3.356279057697975e-05
142,0.0002763747797871474,0.00022255977091845125,0.9994395077228546,6.157345023893868e-05
143,0.9818857312202454,0.0173500577948289,0.00018350807602018904,0.0005807120132885757
144,0.9987451583147049,0.000547724419448059,8.789922321739141e-05,0.0006192441178427543
145,0.00023771276482875692,0.9996770918369293,3.7960351392030134e-05,4.7275649649236584e-05
146,0.8890544325113297,0.022051526459108572,0.0003887641796609387,0.08850530115887523
147,0.0004491669424169231,0.9990408271551132,8.176676328730537e-05,0.0004282361642253818
148,0.00017968622432817938,0.9997568130493164,3.415132482587069e-05,2.93551429422223e-05
149,0.997046023607254,0.0025838455476332456,8.264208577202226e-05,0.0002874682636502257
150,0.002088374807499349,0.6924291104078293,0.00016427514719907776,0.305318248225376
151,0.6881846189498901,0.3054413378704339,0.0002999796006406541,0.006074043936678208
152,0.0002609588536870433,0.9996372908353806,4.8195246563409455e-05,5.353336655389285e-05
153,0.0005863142196176341,0.9993111938238144,4.517495653999504e-05,5.7278196891275e-05
154,0.996538832783699,0.003320475443615578,6.968055640754756e-05,7.100673519744305e-05
155,0.0072247412099386565,0.9907694160938263,0.0002996211112531455,0.0017062101105693728
156,0.9981102496385574,0.0013421341573121026,0.0001233363200299209,0.0004242800932843238
157,0.0013230911135906354,0.5886738952249289,0.000256913672274095,0.40974611486308277
158,0.9906522482633591,0.009170305100269616,7.134556744858855e-05,0.00010609561104502063
159,0.0002992934641952161,0.9996372610330582,3.566934447007952e-05,2.7763093157773255e-05
160,0.000497527071274817,0.9992510676383972,0.00010169186089115101,0.00014974550231272588
161,0.9916448444128036,0.006904498717631213,6.0081987157900585e-05,0.0013905477244406939
162,0.0005989741912344471,0.7511016302742064,6.775220617782907e-05,0.24823166614805814
163,0.002147247054381296,0.015074503666255623,0.0002277501225762535,0.9825505018234253
164,0.9995135515928268,0.0003939708258258179,3.886138347297674e-05,5.359385318115528e-05
165,0.797354631125927,0.19647020188858733,0.00027172710451850435,0.0059034540463471785
166,0.9968484491109848,0.0011260414612479508,0.00015629444851583685,0.0018691964505705982
167,0.9984650015830994,0.001232663016708102,8.841830549499718e-05,0.00021394760733528528
168,0.999172568321228,0.0004857333769905381,0.00011846384768432472,0.0002232606484540156
169,0.9990518093109131,0.000394008955481695,3.702166850416688e-05,0.0005171455422896543
170,0.12674543919274583,0.8454553633928299,0.0024838706449372694,0.025315351127574104
171,0.000481468337966362,0.9803717732429504,0.0001350939073745394,0.019011663604032947
172,0.999384343624115,0.00025473072128079366,7.128716879378771e-05,0.0002896383493862231
173,0.0001590993770150817,0.9997721314430237,2.99594578336837e-05,3.878397933476663e-05
174,0.16889384645037353,0.0079658881877549,0.0004224667100061197,0.8227177560329437
175,0.9970379322767258,0.0026284675404895097,9.816644069360336e-05,0.00023550792639071005
176,0.9988661408424377,0.00037813193921465427,7.878205724409781e-05,0.0006769384490326047
177,0.9985696226358414,0.00019265290393377654,0.0010647567532942048,0.00017300783292739652
178,0.0031692196207586676,0.6617356687784195,0.00020024407058372162,0.3348948808852583
179,0.0032953331829048693,0.03362502041272819,0.00031703655622550286,0.962762638926506
180,0.998618558049202,0.0010275449167238548,0.00010937108163489029,0.0002445397367409896
181,0.00019213199857404106,0.9992425590753555,3.921722282029805e-05,0.0005260845719021745
182,0.00024550135276513174,0.9994116723537445,9.878941000351915e-05,0.00024408242825302295
183,0.001935331304139254,0.9979413896799088,6.669037520623533e-05,5.657897054334171e-05
184,0.06557558329222957,0.21403963206103072,0.1614361301471945,0.5589486530516297
185,0.0002952280428871745,0.999592587351799,5.8381172948429594e-05,5.3770576300848916e-05
186,0.05019184470802429,0.9495822191238403,8.039726958486426e-05,0.00014548331455443986
187,0.000220906687900424,0.9996494650840759,6.409502748283558e-05,6.549544650624739e-05
188,0.9994923323392868,0.00038114395283628255,4.672448085329961e-05,7.982118358995649e-05
189,0.00180719920899719,0.7169087938964367,0.00024073464373941533,0.281043273746036
190,0.9994600564241409,0.0003197867081325967,0.00017734897028276464,4.2823793592106085e-05
191,0.00035477512574288994,0.0015852958313189447,0.9980005472898483,5.942307006989722e-05
192,0.0005472199209179962,0.0007154460981837474,0.9986052811145782,0.00013202041600379744
193,0.99854676425457,0.0010844915814232081,7.53828003325907e-05,0.00029335010367503855
194,0.9988208264112473,0.0010569488622422796,4.380222253530519e-05,7.840551961635356e-05
195,0.9975575655698776,0.0020813137671211734,8.815563069219934e-05,0.0002729265979724005
196,0.997661828994751,0.001684248767560348,8.53634028317174e-05,0.0005685077303496655
197,0.873778685927391,0.12601849813654553,0.00011952230761380633,8.328542662638938e-05
198,0.00019027657253900543,0.9997063428163528,5.254335201243521e-05,5.083292717245058e-05
199,0.05705844034673646,0.9411072880029678,0.00038895930083526764,0.0014452962495852262
200,0.00179999865940772,0.004176236718194559,0.0010741049045464024,0.9929496049880981
201,0.15903598049044376,0.8407246693968773,8.254152271547355e-05,0.00015678471049795917
202,0.9816711395978928,0.018131752964109182,3.735700374818407e-05,0.00015977152543200646
203,0.9995654821395874,0.00032787455347715877,4.485970862333488e-05,6.181048024700431e-05
204,0.004248841636581346,0.9945660084486008,0.00020928389130858704,0.0009758804953889921
205,0.9822871088981628,0.0009140722831944004,0.0002780789291136898,0.01652075760648586
206,0.00321513217932079,0.380228360183537,0.00010754686263680924,0.6164489686489105
207,0.951128676533699,0.04772248404333368,0.0002498497842680081,0.000898947699170094
208,0.016015345376217738,0.02435242512729019,0.00029806291763634363,0.9593341499567032
209,0.9960491508245468,0.003163737324939575,0.00025899365937220864,0.0005281651810946641
210,0.0003670983460324351,0.9993889182806015,9.089779450732749e-05,0.00015307670446418342
211,0.9990451633930206,0.0007460355700459331,6.53402239549905e-05,0.00014346599346026778
212,0.0030914217809367983,0.9962882250547409,0.0002488343370714574,0.00037154172650843975
213,0.0005299040203681216,0.989673063158989,0.0001641346270844224,0.009632884997699875
214,0.0006098219505474844,0.9992010742425919,0.00011016667804142344,7.893972156125528e-05
215,0.00027246779472989147,0.9996238648891449,5.787389090983197e-05,4.575187676891801e-05
216,0.9888036102056503,0.010092594755406026,0.0001485139855503803,0.0009552844494464807
217,0.10692313394974917,0.8861659616231918,0.0004850476125284331,0.0064258495112881064
218,0.0011561974533833563,0.9954818040132523,0.00013185957777750446,0.0032301013416144997
219,0.027233470900682732,0.008176305709639564,0.963916003704071,0.0006742365621903446
220,0.0002193507925767335,0.9996407777070999,6.683530864393106e-05,7.30220463083242e-05
221,0.0009827382182265865,0.0005202821557759307,0.9984326064586639,6.434719580283854e-05
222,0.0004212626931803243,0.9994342923164368,7.983328123373212e-05,6.4568055449854e-05
223,0.0006919615534570767,0.9990484118461609,0.00017981074643103057,7.978152825671714e-05
224,0.9993982762098312,0.0004213750107737724,5.620735009870259e-05,0.00012413430704327766
225,0.061829652811866254,0.7026354297995567,0.1762910326506244,0.05924390350992326
226,0.00032014695989346365,0.999542847275734,6.727848767695832e-05,6.974782309043803e-05
227,0.00112535007247061,0.9987041354179382,6.687104769298458e-05,0.00010364211016167246
228,0.997985452413559,0.0018020162424363662,6.246622388061951e-05,0.00015001058636698872
229,0.9993656128644943,0.00029578793692053296,7.210722606032505e-05,0.00026650645395420725
230,0.0019614819466369227,0.7267416948452592,0.0003821999162028078,0.27091460675001144
231,0.0003050002574127575,0.9996182024478912,4.0120119592756964e-05,3.6659595934906974e-05
232,0.019799831192358397,0.5458340421319008,0.00036004547837364953,0.43400606769137084
233,0.9846465587615967,0.0004875822887697723,0.0006318544492387446,0.014233973583031911
234,0.9980657547712326,0.0014301345509011298,0.00013279779159347527,0.0003713068272190867
235,0.9989534020423889,0.0007122881434042938,8.419366736234224e-05,0.0002500654973118799
236,0.0004315942451285082,0.00039699462831777055,0.9991108030080795,6.059992074369802e-05
237,0.9990555047988892,0.0005893209236091934,6.170896040202933e-05,0.0002934733856818639
238,0.0041949677397497,0.5178451538085938,0.0019528683478711173,0.47600696235895157
239,0.9989603459835052,0.0006423918675864115,8.660200728627387e-05,0.0003106420572294155
240,0.0004139484262850601,0.00042883152127615176,0.9990931302309036,6.409655361494515e-05
241,0.0004208971863590705,0.9994933903217316,4.060545984430064e-05,4.5090222329235985e-05
242,0.997926875948906,0.001780758746463107,0.00022694384779242682,6.546181111843907e-05
243,0.0003858734908135375,0.00042386936183902435,0.9991217851638794,6.848181419627508e-05
244,0.19519263762049377,0.08529610553523526,0.0008277687738882378,0.7186834812164307
245,0.0007711339749221224,0.9990570843219757,5.432227953861002e-05,0.00011747473899959004
246,0.9541736394166946,0.03329401971132029,8.89993252712884e-05,0.012443370767869055
247,0.5534546506241895,0.44576812788727693,7.671952857890574e-05,0.0007004924254943035
248,0.9974985718727112,0.001875253496109508,0.00022807806453783996,0.00039803974505048245
249,0.0017167510195577051,0.9977807104587555,4.8032479298854014e-05,0.0004545475749182515
250,0.9989339858293533,0.0007023887337709311,6.461784687417094e-05,0.00029898985667387024
251,0.9992374181747437,0.0004623870554496534,8.604561116953846e-05,0.00021419720815174514
252,0.9936834126710892,0.0005475290672620758,0.004384662723168731,0.0013844346867699642
253,0.0003776026642299257,0.9995511621236801,3.167131512782362e-05,3.960089952670387e-05
254,0.0004280194898456102,0.9992537200450897,5.3450179620995186e-05,0.0002648227336976561
255,0.035876267589628696,0.2635942464694381,0.00033444947803218383,0.7001950368285179
256,0.9995536804199219,0.00030721653820364736,6.59807901683962e-05,7.317788140426273e-05
257,0.002351016584725585,0.9974510818719864,3.0685654792250716e-05,0.0001672074645284738
258,0.9987505823373795,0.00025414961055503227,0.00011610428464337019,0.0008791460331849521
259,0.9993848949670792,0.00046308919627335854,6.656424557149876e-05,8.544797969989304e-05
260,0.009982102517824387,0.9898267984390259,6.153629078653466e-05,0.00012954002340848092
261,0.9732040762901306,0.0008240538518293761,0.0001574412344780285,0.025814475840888917
262,0.9994263052940369,0.00048323052033083513,4.4284459136179066e-05,4.619850233211764e-05
263,0.00014350756373460172,0.9997417330741882,4.180462156000431e-05,7.291763449757127e-05
264,0.7220610247459263,0.009216201302479021,0.00013291322420627694,0.26858985534636304
265,0.01544793456014304,0.9800408184528351,0.0013188418733989238,0.003192449323250912
266,0.012918712920509279,0.9869238287210464,5.338254572961887e-05,0.00010408175876364112
267,0.9995999336242676,0.00030360688469954766,3.310907891318493e-05,6.334578347377828e-05
268,0.004470562232199882,0.9954198002815247,4.504729645304906e-05,6.457638892243267e-05
269,0.0009866386390058324,0.9985938519239426,0.00015552332979495986,0.0002639718773025379
270,0.9991826117038727,0.0006237844645511359,5.8082461919184425e-05,0.00013556319254348637
271,0.00029343947426241357,0.999469131231308,0.00012304190022405237,0.00011438442015787587
272,0.003990454846643843,0.9957262128591537,0.00024998868684633635,3.337663702041027e-05
273,0.9982507973909378,0.0005930357656325214,5.254112556940527e-05,0.0011036423966288567
274,0.0008090623196039815,0.00043866779742529616,0.9985485970973969,0.00020367861725389957
275,0.950141504406929,0.037071176106110215,0.001070895156772167,0.011716448265360668
276,0.9985017627477646,0.0009690236656751949,4.086034232386737e-05,0.000488354100525612
277,0.9735488444566727,0.0180898125981912,0.0018102251142408932,0.006551121885422617
278,0.0002574214749984094,0.9996775537729263,2.6930008516501402e-05,3.806783888649079e-05
279,0.9991928935050964,0.0005092840292491019,5.4804221690574195e-05,0.00024304938415298238
280,0.993914932012558,0.000699311429343652,0.0002733143228397239,0.0051124457095284015
281,0.11377981514669955,0.213050396356266,0.00028752360049111303,0.6728822849690914
282,0.002103903127135709,0.002406385974609293,0.01536958193173632,0.9801201224327087
283,0.09339324687607586,0.31473101023584604,0.001674635597737506,0.5902010574936867
284,0.0002569436865087482,0.9996204227209091,5.6996054809133057e-05,6.563101032952545e-05
285,0.0012089004876543186,0.9974214136600494,0.00012194215560157318,0.0012477507516450714
286,0.9983385503292084,0.0013130898587405682,6.274635734371259e-05,0.0002856308128684759
287,0.00039436823135474697,0.00035721384119824506,0.9991430640220642,0.0001053736614267109
288,0.00020202241375955055,0.9996408224105835,8.556039347240585e-05,7.161887288020807e-05
289,0.00025907666895363946,0.9990863054990768,5.46059795851761e-05,0.000600027840846451
290,0.9995803236961365,0.00027691194918588735,6.708289447487914e-05,7.572782897113939e-05
291,0.0005390428814280313,0.0006826469907537103,0.9986765533685684,0.00010178650063608075
292,0.0006092590629123151,0.0005725954688386992,0.9987127333879471,0.0001054227041095146
293,0.9994304180145264,0.0004599882595357485,4.188193747722835e-05,6.76513539019652e-05
294,0.0004303181431168923,0.9994740188121796,4.8757329750515055e-05,4.6918445150367916e-05
295,0.9986352622509003,0.000598685448494507,5.118304125062423e-05,0.0007148656331992242
296,0.9779527932405472,0.02173853066051379,8.300130912175518e-05,0.0002256649277114775
297,0.9959705621004105,0.0006374456061166711,0.00019204297768737888,0.00319997088809032
298,0.000212944337818044,0.9996744841337204,5.5033958687999984e-05,5.750806303694844e-05
299,0.9987773299217224,0.00059078264166601,6.807556565036066e-05,0.0005638323382299859
300,0.9991765916347504,0.0006780143776268233,7.321665543713607e-05,7.219118333523511e-05
301,0.9995589107275009,0.0002946968888863921,2.8621591127375723e-05,0.00011774557788157836
302,0.9991849064826965,0.0007016999588813633,3.7996905575710116e-05,7.539568923675688e-05
303,0.00012695851000898983,0.9997988045215607,2.6179088763456093e-05,4.801711736490688e-05
304,0.9994379431009293,0.00039329166611423716,6.258552502913517e-05,0.0001061723860402708
305,0.9995961934328079,0.00022944716693018563,9.606634603187558e-05,7.826085857232101e-05
306,0.9590775370597839,0.0013235502919997089,0.0001707701039777021,0.03942812909372151
307,0.7537536844611168,0.018127113755326718,0.0003809115396506968,0.22773826512275264
308,0.0006929270202817861,0.9985683858394623,0.0001162501857834286,0.0006224578269211634
309,0.9994262903928757,0.0005004363410989754,3.253799923186307e-05,4.078811389263137e-05
310,0.9913176000118256,0.00788687146268785,0.0004118377146369312,0.0003836264004348777
311,0.9996136724948883,0.00021347072834032588,4.3605851715255994e-05,0.0001292165279664914
312,0.6862397181103006,0.02044085704255849,0.2929896222631214,0.000329844503539789
313,0.0012841689149354352,0.001226423275511479,0.9972170293331146,0.0002723746933952498
314,0.00025935569283319637,0.9996601790189743,4.491380059334915e-05,3.551092845555104e-05
315,0.9976872950792313,0.000669812950945925,9.48536708165193e-05,0.0015480534857488237
316,0.9992931634187698,0.0004938349811709486,6.112615028541768e-05,0.00015188143697741907
317,0.9492508471012115,0.04982252942863852,5.04670192640333e-05,0.0008761539793340489
318,0.005813607509480789,0.003354136337293312,0.00041205688103218563,0.9904201626777649
319,0.0003145833588860114,0.9995653033256531,7.241907997013186e-05,4.7740742502355715e-05
320,0.9084740579128265,0.08123342879116535,0.0003587286209949525,0.009933814260875806
321,0.00019372969109099358,0.9996546804904938,2.694627391974791e-05,0.0001246472220373107
322,0.012680971412919462,0.002540092173148878,0.9182654917240143,0.06651343003613874
323,0.0003834431863651844,0.9994767308235168,7.924732608444174e-05,6.057816631255264e-05
324,0.9970128089189529,0.002649898422532715,5.9224179949524114e-05,0.0002781096029593755
325,0.9992745965719223,0.0005729919848818099,6.839305615358171e-05,8.407464019910549e-05
326,0.9994215667247772,0.0004863270150963217,3.233763709431514e-05,5.977699311188189e-05
327,0.0006577893072972074,0.0013974856919958256,0.9978548437356949,8.985577824205393e-05
328,0.9986055046319962,0.0012891587321064435,5.5240829851754825e-05,5.009968049307645e-05
329,0.9706741571426392,0.003688497468829155,0.025250808836062788,0.0003865334110741969
330,0.00027856751967192395,0.9996558874845505,3.8864597172505455e-05,2.6664202323445352e-05
331,0.9983711391687393,0.00043353239379939623,5.1552315653680125e-05,0.0011437956309237052
332,0.8039847612380981,0.1955464727943763,0.00010159895282413345,0.0003671775239126873
333,0.9992599189281464,0.00042256272354279645,4.197428006591508e-05,0.00027555504857446067
334,0.49974202644079924,0.49254719354212284,0.0003098009983659722,0.007400971811875934
335,0.005405735661042854,0.021250870020594448,0.0005614854280793224,0.9727818667888641
336,0.998127207159996,0.0016691672353772447,9.7957621619571e-05,0.00010563765499682631
337,0.999541312456131,0.0003723696900124196,3.432401763348025e-05,5.1967405852337833e-05
