id,label,fold,label_0,label_1,label_2,label_3
115,1,2,0.9066058397293091,0.09336823225021362,1.8531540263211355e-05,7.508499493269483e-06
116,0,1,0.9808604717254639,0.0007004343206062913,0.007805873639881611,0.010633298195898533
117,1,2,1.647074350330513e-05,0.9999673366546631,3.5217410641052993e-06,1.2613103535841219e-05
118,2,0,0.0004761175368912518,0.0005494054057635367,0.9988375306129456,0.0001368884986732155
119,2,2,6.787566235288978e-05,3.730970638571307e-05,0.9998794794082642,1.5412817447213456e-05
120,1,1,0.00013076931645628065,0.9997883439064026,4.73385262012016e-05,3.364361327840015e-05
121,1,1,6.339440733427182e-05,0.9999226331710815,6.838699846412055e-06,7.122340775822522e-06
122,0,3,0.9994950294494629,0.0004765027842950076,1.7755663066054694e-05,1.0726242180680856e-05
123,0,1,0.9942124485969543,0.00016589107690379024,0.0005134360981173813,0.005108166020363569
124,3,2,6.289938028203323e-05,0.0005570112843997777,2.3776345187798142e-05,0.999356210231781
125,0,0,0.9999538660049438,3.8057478377595544e-05,3.7003919715061784e-06,4.337776317697717e-06
126,1,0,0.0017449547303840518,0.9616803526878357,3.0256052923505194e-05,0.036544449627399445
127,1,1,3.7334742955863476e-05,0.9998950958251953,1.2313969818933401e-05,5.519769911188632e-05
128,0,1,0.8154458999633789,0.1840774565935135,7.288267079275101e-05,0.00040373095544055104
129,0,2,0.999834418296814,9.637704351916909e-05,3.822085272986442e-05,3.095009378739633e-05
130,3,3,8.042680565267801e-05,0.9944275617599487,2.4680963178980164e-05,0.005467320326715708
131,0,1,0.9998399019241333,3.437755731283687e-05,3.994794315076433e-05,8.579743735026568e-05
132,0,1,0.378974050283432,0.19334067404270172,0.021172117441892624,0.40651318430900574
133,0,0,0.999935507774353,2.932076677097939e-05,1.8867287508328445e-05,1.632198654988315e-05
134,0,1,0.94468092918396,0.05326834321022034,0.0004054828896187246,0.001645139534957707
135,0,1,0.9995444416999817,0.0003838259435724467,5.621606396744028e-05,1.5409723346238025e-05
136,1,3,0.00015938215074129403,0.00032560783438384533,0.0007399423629976809,0.998775064945221
137,1,3,3.729097079485655e-05,0.011323941871523857,3.005038706760388e-05,0.988608717918396
138,2,3,1.2866612451034598e-05,1.3570839655585587e-05,0.9999732971191406,3.043600429464277e-07
139,3,1,0.9734869599342346,0.0006966688088141382,0.0015000246930867434,0.024316344410181046
140,1,1,0.9211499691009521,0.07877149432897568,2.750490057223942e-05,5.103429066366516e-05
141,3,1,0.0018972918624058366,0.997461199760437,6.069562004995532e-05,0.0005807899869978428
142,1,3,0.00025303615257143974,0.999735414981842,5.581550340139074e-06,5.9887343013542704e-06
143,0,3,0.9999297857284546,5.722841888200492e-05,4.730007276521064e-06,8.208243343688082e-06
144,0,3,0.999963641166687,2.0092811610084027e-05,4.293104211683385e-06,1.1930804248549975e-05
145,1,0,3.915219349437393e-05,0.9999208450317383,8.949227776611224e-06,3.10067152895499e-05
146,1,2,0.0002781314542517066,0.9996370077133179,4.5392109313979745e-05,3.948427547584288e-05
147,3,2,0.01665562018752098,0.4296087324619293,0.00043023936450481415,0.5533053874969482
148,3,0,0.0008930051699280739,0.006325962953269482,9.916844282997772e-05,0.9926819205284119
149,1,1,0.003936502616852522,0.6829928755760193,0.0003088059602305293,0.3127618134021759
150,0,2,0.9999222755432129,4.2777988710440695e-05,5.4173151511349715e-06,2.956170283141546e-05
151,0,1,0.8903282880783081,0.003467096947133541,0.002695990027859807,0.10350869596004486
152,1,1,4.398202509037219e-05,0.9999276399612427,8.703927960596047e-06,1.9691016859724186e-05
153,0,2,0.9999452829360962,4.276742765796371e-05,7.609288786625257e-06,4.262948550604051e-06
154,1,0,0.00031246559228748083,0.07145466655492783,9.795301593840122e-05,0.9281349182128906
155,0,2,0.9999449253082275,3.574700895114802e-05,1.1462285328889266e-05,7.911115972092375e-06
156,1,3,0.00015249711577780545,0.9998288154602051,5.590622095041908e-06,1.3085426871839445e-05
157,3,1,0.943885862827301,0.00319087621755898,0.0002761221840046346,0.052647192031145096
158,0,0,0.9999542236328125,1.407966101396596e-05,2.246662370453123e-05,9.338173185824417e-06
159,0,3,0.9997525811195374,0.0002161688607884571,8.69678842718713e-06,2.255153412988875e-05
160,3,1,0.0012628445401787758,0.01287138182669878,0.0003309698950033635,0.9855347871780396
161,0,0,0.9999237060546875,3.5422366636339575e-05,9.340327778772917e-06,3.154501973767765e-05
162,0,2,0.8387355208396912,7.293059752555564e-05,0.03312220796942711,0.12806935608386993
163,0,1,0.9995208978652954,0.0004252853977959603,4.424248618306592e-05,9.563584171701223e-06
164,0,1,0.9998369216918945,0.00011025278217857704,1.949363104358781e-05,3.322955672047101e-05
165,1,2,1.6894702639547177e-05,0.9998632669448853,1.238856293639401e-05,0.00010735398973338306
166,1,2,2.212108302046545e-05,0.999956488609314,4.398385954118567e-06,1.699320273473859e-05
167,0,1,0.9992768168449402,8.685443754075095e-05,4.126173735130578e-05,0.0005951218190602958
168,1,3,7.921252836240456e-05,0.9998973608016968,6.141355697764084e-06,1.731202610244509e-05
169,0,2,0.9999507665634155,3.957584340241738e-05,4.6575987653341144e-06,5.035282356402604e-06
170,0,1,0.9931973218917847,0.005074034910649061,0.0014675430720672011,0.00026108979363925755
171,2,3,3.9536404074169695e-05,0.006760860327631235,0.9931758046150208,2.3836944819777273e-05
172,0,0,0.9999511241912842,1.1586891560000367e-05,1.6325446267728694e-05,2.1011806893511675e-05
173,3,2,6.621710781473666e-05,0.998060405254364,2.1776608264190145e-05,0.0018515810370445251
174,0,0,0.9996840953826904,9.211171709466726e-05,1.216095461131772e-05,0.00021164359350223094
175,0,0,0.9998596906661987,0.00011229924712097272,1.3430383660306688e-05,1.4485356587101705e-05
176,0,1,0.9997982382774353,0.00017223488248419017,1.2203554433654062e-05,1.7419461073586717e-05
177,0,0,0.9999197721481323,5.3467712859855965e-05,6.752879471605411e-06,1.9924113075830974e-05
178,0,1,0.9998075366020203,0.0001245166058652103,7.599814125569537e-06,6.0287737142061815e-05
179,0,2,0.9999600648880005,3.075172571698204e-05,4.450248070497764e-06,4.74366606795229e-06
180,0,3,0.9997079968452454,0.00012914228136651218,7.906028258730657e-06,0.00015493793762288988
181,1,1,0.00016939439228735864,0.9990249872207642,0.0007937111658975482,1.1915310096810572e-05
182,0,2,0.9999440908432007,3.7086101656313986e-05,4.433516551216599e-06,1.446214628231246e-05
183,1,2,2.9777709642075934e-05,0.9999309778213501,4.799585440196097e-06,3.44076834153384e-05
184,1,3,0.006835439242422581,0.9929366707801819,3.100888352491893e-05,0.0001968091237358749
185,0,3,0.9999037981033325,4.391387847135775e-05,2.1494941393029876e-05,3.077396468142979e-05
186,0,3,0.9999440908432007,1.2316592801653314e-05,8.259416972578038e-06,3.533529888954945e-05
187,0,0,0.9997702240943909,0.00020028544531669468,4.497625013755169e-06,2.4913220840971917e-05
188,1,2,5.288424654281698e-05,0.9999412298202515,4.270223143976182e-06,1.6512124147993745e-06
189,0,2,0.9999173879623413,6.348784518195316e-05,1.6344447431038134e-05,2.812487309711287e-06
190,0,2,0.9996715784072876,9.501960448687896e-05,5.98635369897238e-06,0.00022748021001461893
191,0,1,0.9986106157302856,0.00015585325309075415,2.6368748876848258e-05,0.0012070370139554143
192,1,3,0.00026578211691230536,0.9989250302314758,8.473384514218196e-05,0.0007243144209496677
193,0,1,0.9997660517692566,0.00016237617819570005,2.5797855414566584e-05,4.580523818731308e-05
194,0,3,0.9999434947967529,3.507464498397894e-05,6.623952685913537e-06,1.4808826563239563e-05
195,1,0,6.351365300361067e-05,0.9999107122421265,7.146048574213637e-06,1.8616185116115957e-05
196,0,2,0.9998424053192139,5.129171040607616e-05,1.176108889922034e-05,9.446530020795763e-05
197,1,2,4.737574272439815e-05,0.99945467710495,2.9960798201500438e-05,0.00046805336023680866
198,2,3,0.00013859379396308213,0.0002388304565101862,0.9996188879013062,3.6186584111419506e-06
199,1,0,0.0005820001824758947,0.9992713332176208,6.85206077832845e-06,0.00013989493891131133
200,2,1,0.0005634609842672944,0.00023733805574011058,0.9986376166343689,0.0005615769186988473
201,1,2,0.003308684565126896,0.9582716226577759,3.62555256288033e-05,0.038383521139621735
202,0,3,0.9995829463005066,0.0003247890272177756,7.548212306573987e-05,1.689239616098348e-05
203,0,1,0.9998522996902466,0.00011651826207526028,1.8202930732513778e-05,1.2982389307580888e-05
204,2,2,4.4918444473296404e-05,3.730755270225927e-05,0.9999074935913086,1.0236160960630514e-05
205,2,1,3.824679151875898e-05,0.00010634489444782957,0.9998452663421631,1.0063075023936108e-05
206,2,3,0.00010382756590843201,4.946734043187462e-05,0.999842643737793,4.029845968034351e-06
207,0,1,0.9708635807037354,0.0025739578995853662,0.007413274608552456,0.019149191677570343
208,1,2,1.0456757991050836e-05,0.9999605417251587,1.747805617924314e-05,1.1523152352310717e-05
209,0,2,0.9998669624328613,3.0488226911984384e-05,1.2979212442587595e-05,8.949126640800387e-05
210,3,1,0.00286474428139627,0.056116849184036255,0.0003467850328888744,0.9406716823577881
211,0,1,0.9995170831680298,0.00030260905623435974,1.7394031601725146e-05,0.00016289573977701366
212,3,3,0.00020297618175391108,0.008839413523674011,0.00012261365191079676,0.9908349514007568
213,0,1,0.9998406171798706,6.805294833611697e-05,6.271125312196091e-05,2.8599042707355693e-05
214,0,3,0.9999616146087646,2.5863999326247722e-05,1.2171636853963719e-06,1.1272247320448514e-05
215,0,0,0.02679937705397606,0.004370283801108599,0.9629155397415161,0.0059148515574634075
216,0,2,0.9999639987945557,2.407443753327243e-05,7.458801519533154e-06,4.384267867862945e-06
217,1,3,0.0002937606768682599,0.9996917247772217,3.992722213297384e-06,1.0540098628553096e-05
218,0,1,0.999470055103302,0.00025510022533126175,0.00010673316864995286,0.00016815938579384238
219,0,2,0.9990307092666626,0.000950307585299015,5.02254806633573e-06,1.4029988960828632e-05
220,1,2,4.141738099860959e-05,0.9998534917831421,0.00010219246178166941,2.904733264585957e-06
221,3,3,0.0026692915707826614,0.0004985932027921081,0.00020028642029501498,0.9966318011283875
222,0,3,0.9996228218078613,0.000346553249983117,6.743230187566951e-06,2.3793192667653784e-05
223,1,1,7.1570641011931e-05,0.9999179840087891,3.852003828797024e-06,6.5939216256083455e-06
224,0,3,0.9948175549507141,3.992552956333384e-05,7.5382672548585106e-06,0.005134887993335724
225,2,0,1.0195392860623542e-05,8.775093192525674e-06,0.999976634979248,4.330781393946381e-06
226,1,0,0.00013625841529574245,0.9998176693916321,1.5610962691425811e-06,4.4621741835726425e-05
227,1,2,1.761536805133801e-05,0.9999593496322632,6.52621429253486e-06,1.648629768169485e-05
228,2,2,9.161741218122188e-06,6.191983175085625e-06,0.9999828338623047,1.8516024056225433e-06
229,0,3,0.9997636675834656,0.00022793030075263232,5.267135293252068e-06,3.1197548651107354e-06
230,2,3,4.249639459885657e-06,1.586120924912393e-05,0.9999740123748779,5.825154858030146e-06
231,1,2,4.6686014684382826e-05,0.9998903274536133,3.167102113366127e-05,3.1315510568674654e-05
232,2,0,2.1032325093983673e-05,1.2202971447550226e-05,0.999955415725708,1.1414593245717697e-05
233,1,0,0.0005901528056710958,0.9993909597396851,8.247719961218536e-06,1.054452786775073e-05
234,1,0,4.916951002087444e-05,0.9999063014984131,3.663123061414808e-05,7.870393346820492e-06
235,0,2,0.9999266862869263,5.795282777398825e-05,6.6441120907256845e-06,8.66886148287449e-06
236,0,1,0.9998729228973389,8.902166155166924e-05,1.358030112896813e-05,2.4433516955468804e-05
237,1,1,0.014170796610414982,0.028391985222697258,0.00019837151921819896,0.9572387933731079
238,1,1,0.00012125986540922895,0.9998461008071899,7.045299298624741e-06,2.5570818252163008e-05
239,0,3,0.9999289512634277,4.625258225132711e-05,1.2317334949329961e-05,1.2536028407339472e-05
240,3,2,0.45351919531822205,0.09108386188745499,0.00011455559433670714,0.45528239011764526
241,1,3,6.965427019167691e-05,0.9999146461486816,6.9545044425467495e-06,8.760986020206474e-06
242,1,1,0.00023908163711894304,0.9365394115447998,0.05963163077831268,0.003589772852137685
243,1,3,6.264519470278174e-05,0.9999091625213623,1.9265471564722247e-05,8.936441190598998e-06
244,0,0,0.9999676942825317,1.8371523765381426e-05,3.7240424717310816e-06,1.0239315088256262e-05
245,1,3,4.859890395891853e-05,0.9999294281005859,1.1423303476476576e-05,1.049896945914952e-05
246,1,1,0.00023615133250132203,0.9996761083602905,1.813416565710213e-05,6.96197894285433e-05
247,2,3,9.50317335082218e-05,0.4587491750717163,0.54114830493927,7.552729130111402e-06
248,1,0,4.9621492507867515e-05,0.9999375343322754,4.0617992453917395e-06,8.87070200406015e-06
249,1,2,0.9991983771324158,0.0007611028268001974,3.205275788786821e-05,8.476968105242122e-06
250,1,0,0.0001005791564239189,0.9998774528503418,1.0898565960815176e-05,1.1137201909150463e-05
251,0,2,0.9998217225074768,0.00016934254381339997,3.215033757442143e-06,5.762411092291586e-06
252,0,1,0.9995985627174377,0.00029468617867678404,7.371532410616055e-05,3.3065807656385005e-05
253,0,0,0.9954727292060852,0.004176144953817129,7.791796087985858e-05,0.0002730980049818754
254,1,1,1.7267275325139053e-05,0.9998447895050049,0.00010799429583130404,2.995091927004978e-05
255,1,3,0.00039261369965970516,0.9994779229164124,3.8795169530203566e-05,9.069807128980756e-05
256,0,1,0.9945226907730103,0.0018192670540884137,2.8079153707949445e-05,0.0036298902705311775
257,0,3,0.9990543723106384,0.0006024148897267878,7.327621278818697e-05,0.00026999248075298965
258,3,0,0.6617552638053894,0.2824617326259613,0.0016744497697800398,0.054108571261167526
259,3,1,0.017836472019553185,0.00048708560643717647,0.0003158000763505697,0.981360673904419
260,0,0,0.9317360520362854,0.0008604790200479329,1.333953423454659e-05,0.06739010661840439
261,1,3,5.188792056287639e-05,0.9999332427978516,3.4424385830789106e-06,1.1399295544833876e-05
262,1,2,0.00016637324006296694,0.9997662901878357,1.453427285014186e-05,5.278355092741549e-05
263,0,0,0.999836802482605,0.00015279938816092908,4.791596893483074e-06,5.6033545661193784e-06
264,1,1,0.0005649355589412153,0.9993870258331299,2.5738811018527485e-05,2.229946585430298e-05
265,0,0,0.9999393224716187,5.046683145337738e-05,5.197864538786234e-06,4.994544269720791e-06
266,1,1,0.005107369739562273,0.8250006437301636,0.0017524900613352656,0.1681395173072815
267,0,2,0.9999011754989624,5.744403097196482e-05,1.6592781321378425e-05,2.4792683689156547e-05
268,1,0,7.550225564045832e-05,0.9998829364776611,5.271899681247305e-06,3.628100603236817e-05
269,2,1,2.7388632588554174e-05,3.5833214496960863e-05,0.9999284744262695,8.320575034304056e-06
270,0,3,0.9946646690368652,0.0001847130770329386,0.0012692378368228674,0.003881423966959119
271,0,3,0.9980227947235107,5.643422628054395e-05,0.001907329075038433,1.3385243619268294e-05
272,0,0,0.0006609399570152164,0.998813271522522,1.0842152732948307e-05,0.0005149206845089793
273,0,3,0.9998854398727417,9.199979831464589e-05,1.6369087461498566e-05,6.240534276003018e-06
274,0,2,0.9987660646438599,0.00042689687688834965,3.175940946675837e-05,0.0007752306992188096
275,1,1,4.212052226648666e-05,0.999931812286377,6.921454314579023e-06,1.9242073904024437e-05
276,1,0,0.00036017585080116987,0.9994778037071228,4.21160302721546e-06,0.00015786285803187639
277,0,2,0.9999555349349976,1.781037099135574e-05,1.1241626452829223e-05,1.5470037396880798e-05
278,0,2,0.9999575614929199,1.742009408189915e-05,7.204398571047932e-06,1.7837417544797063e-05
279,1,0,5.431301542557776e-05,0.9999263286590576,1.000962765829172e-05,9.337307346868329e-06
280,0,1,0.9992965459823608,0.000605090637691319,2.219800080638379e-05,7.61803166824393e-05
281,1,1,1.60353029059479e-05,0.9999582767486572,6.211928393895505e-06,1.9459144823485985e-05
282,0,1,0.9801537990570068,0.00020253918773960322,0.00011268671369180083,0.019530992954969406
283,1,3,0.00010855682921828702,0.9998112320899963,7.113541505532339e-05,9.019451681524515e-06
284,1,1,4.47146812803112e-05,0.9998831748962402,4.951040682499297e-05,2.255568324471824e-05
285,0,0,0.9999028444290161,7.977852510521188e-05,1.1425188858993351e-05,5.933870852459222e-06
286,0,1,0.9996397495269775,0.0003075168642681092,3.706470306497067e-05,1.5712828826508485e-05
287,0,1,0.9996254444122314,0.00026054252521134913,6.002601730870083e-05,5.3937161283101887e-05
288,1,1,7.179175736382604e-05,0.9999014139175415,1.5840783817111515e-05,1.0990887858497445e-05
289,0,2,0.9997358918190002,1.8603932403493673e-05,4.676085154642351e-06,0.0002408732398180291
290,0,1,0.9999245405197144,3.791880590142682e-05,1.772131145116873e-05,1.9735380192287266e-05
291,1,1,0.01359478011727333,0.9861071109771729,1.5022411389509216e-05,0.0002830922312568873
292,1,2,0.00010498807387193665,0.9989079236984253,9.273213436244987e-06,0.0009778179228305817
293,2,1,2.332552867301274e-05,9.42015049076872e-06,0.9999465942382812,2.0668108845711686e-05
