id,label_0,label_1,label_2,label_3
33,0.21755669079720974,0.0036026339657837525,0.7731844261288643,0.005656244175042957
34,0.07696406450122595,0.3155239513143897,0.0018977753188664792,0.6056142337620258
35,0.11366509855724871,0.8660143613815308,0.008464797294436721,0.011855676944833249
36,0.996396541595459,0.002303895518707577,0.0006708680157316849,0.0006287178248385317
37,0.8856760412454605,0.025306244613602757,0.00268029143626336,0.08633743759128265
38,0.994849219918251,0.002005637652473524,0.00011866446129715769,0.003026511549251154
39,0.011670228981529362,0.9859006106853485,0.001794776620954508,0.000634409909025635
40,0.0019490213453536853,0.9893525838851929,0.0037845555634703487,0.004913843265967444
41,0.035495334945153445,0.867468848824501,0.00031064067115949,0.09672519937157631
42,0.20368720963597298,0.09785553836263716,0.007663913129363209,0.6907933056354523
43,0.775189995765686,0.1498584970831871,0.0016110909054987133,0.07334041173453443
44,0.02916815027128905,0.9546685963869095,0.0032420550851384178,0.012921149806061294
45,0.9885221868753433,0.010349382908316329,0.00015624477555320482,0.0009721932310640113
46,0.9967530220746994,0.0008364000987057807,0.001727455057334737,0.0006831255068391329
47,0.021142789162695408,0.02338350168429315,0.9464148581027985,0.009058856929186732
48,0.1138700358569622,0.6036229580640793,0.004213340551359579,0.27829365618526936
49,0.9938815236091614,0.0030497029656544328,0.0013622606493299827,0.001706541603198275
50,0.029949276919069234,0.9606804400682449,0.006495609867670282,0.00287467611633474
51,0.9951342791318893,0.0041703779716044664,0.0002472040587235824,0.00044813748354499694
52,0.9686102569103241,0.015492437989450991,0.014923972776159644,0.000973332771081914
53,0.07188481604680419,0.009895048511680216,0.0026229787326883525,0.915597140789032
54,0.9923734217882156,0.0027048361371271312,0.002580212865723297,0.002341558167245239
55,0.9936669766902924,0.005616869384539314,0.00018892784282797948,0.0005272049306768167
56,0.006622344837523997,0.9431608468294144,0.0016469013744426775,0.048569879960268736
57,0.12491284124553204,0.6357880160212517,0.0015800015171407722,0.23771910881623626
58,0.0065836485591717064,0.8132905811071396,0.003156053957354743,0.17696970445103943
59,0.008148728869855404,0.977728083729744,0.008260123315267265,0.005863057245733216
60,0.9511412382125854,0.03536177461501211,9.762826510950617e-05,0.01339939655008493
61,0.036248696967959404,0.8795607835054398,0.031455799005925655,0.052734731580130756
62,0.6019470170140266,0.0077147327829152346,0.004988491302356124,0.3853497402742505
63,0.0007562164564660634,0.9981567859649658,0.0003566809616586397,0.0007303353304450866
64,0.9960685968399048,0.0028055382426828146,0.0003457045735331121,0.0007801738174748607
65,0.023751333821564913,0.964387059211731,0.000317265836201841,0.01154437540390063
66,0.9354955106973648,0.04958835709840059,0.006014774669893086,0.008901346125639975
67,0.005741367946029641,0.9820655137300491,0.0008351494625458145,0.011357957409927621
68,0.9977500289678574,0.0004261788708390668,0.0003448956349529908,0.0014789040724281222
69,0.5410625413060188,0.4031182490289211,0.003081627015490085,0.05273762019351125
70,0.04132854472845793,0.8840824663639069,0.00047836301200732123,0.07411065453197807
71,0.9781141132116318,0.00740187952760607,0.0042760590731631964,0.010207957253442146
72,0.011743682145606726,0.9822764843702316,0.0009575572403264232,0.005022305584134301
73,0.02385951444739476,0.9482039213180542,0.02193146839272231,0.006005105373333208
74,0.019098006945569068,0.9774872362613678,0.0012760342669935199,0.0021386485641414765
75,0.005258725970634259,0.9917925149202347,0.0014654633905593073,0.0014832531596766785
76,0.04595856013474986,0.049321749014779925,0.12211638689041138,0.7826033383607864
77,0.23025169782340527,0.7552144229412079,0.0007096776680555195,0.013824210218444932
78,0.7056686356663704,0.17138257576152682,0.002459305716911331,0.12048948020674288
79,0.0028047495361533947,0.9949430376291275,8.145270930981496e-05,0.002170790567106451
80,0.926739901304245,0.05745583772659302,0.004432787944097072,0.011371481727110222
81,0.01061783399200067,0.9795831739902496,0.006073307013139129,0.003725666130776517
82,0.8175285756587982,0.10830554785206914,0.0037152974837226793,0.07045053550973535
83,0.9985074102878571,0.0005580062279477715,0.00042351698175480124,0.0005111046848469414
84,0.9405402988195419,0.02638820232823491,0.0205657419282943,0.012505766586400568
85,0.9992431551218033,0.0004928143243887462,0.000123588509268302,0.00014042629618415958
86,0.012080465676262975,0.8738381266593933,0.025534970074659213,0.08854641113430262
87,0.04570711380802095,0.9526622444391251,0.0003396716492716223,0.0012909488141303882
88,0.018585999845527112,0.025882603134959936,0.9215417504310608,0.03398962295614183
89,0.05532924458384514,0.006407498323824257,0.9289024472236633,0.009360812895465642
90,0.07385807880200446,0.907710537314415,0.003480299608781934,0.014951117569580674
91,0.011050610803067684,0.00860638648737222,0.9773928076028824,0.002950199690531008
92,0.009311865753261372,0.9876856207847595,0.0006013595580043329,0.002401151059757467
93,0.5175206772983074,0.4780082553625107,0.0006234955071704462,0.0038475920009659603
94,0.009925846010446548,0.9678235799074173,0.0015043494167912286,0.02074619848281145
95,0.00430712457455229,0.9922004491090775,0.0010214432513748761,0.002471018704909511
96,0.08518670964986086,0.9114673286676407,0.00041704171053424943,0.0029289414669619873
97,0.002203256226493977,0.9962725639343262,0.0006484226178145036,0.0008757410305406665
98,0.9667267054319382,0.01769353076815605,0.0017303080821875483,0.013849442475475371
99,0.006154099537525326,0.0982146697351709,0.001314837905283639,0.8943164199590683
100,0.3826011549681425,0.6147395446896553,0.0016111780860228464,0.0010480948039912619
101,0.006035611149854958,0.9817484468221664,0.002395760231593158,0.00982016115449369
102,0.6934474110603333,0.18598705297335982,0.0010613316262606531,0.11950421193614602
103,0.9921288192272186,0.0008297495005535893,0.0005178244236958562,0.0065236163209192455
104,0.02300851815380156,0.026639343006536365,0.9063020348548889,0.044050069293007255
105,0.9974945485591888,0.0020036512723891065,0.0002309762426193629,0.0002707945241127163
106,0.9767063558101654,0.01303052471484989,0.0011798602554335957,0.009083223725610878
107,0.9932173937559128,0.006254800493479706,0.00018007514972850913,0.0003477860580005654
108,0.9989499449729919,0.00034278659222763963,0.00023291646903089713,0.0004743498202515184
109,0.006377312587574124,0.007483042543753982,0.9850458353757858,0.0010938348350464366
110,0.0081442502560094,0.9846885353326797,0.0010661481210263446,0.006101095139456447
111,0.039512969087809324,0.8191399574279785,0.030387664679437876,0.11095945117995143
112,0.22530308365821838,0.059871581848710775,0.0003692367536132224,0.7144561111927032
113,0.9966289401054382,0.0005590400705841603,6.857639357349399e-05,0.002743431432577381
114,0.9855654537677765,0.006912610842846334,0.0011363230150891468,0.006385583339579171
115,0.9977336525917053,0.0019316784455440938,0.0001503515604781569,0.00018431079843139742
116,0.0023011370649328455,0.9971107393503189,4.8540247007622384e-05,0.000539554648412377
117,0.0049024483014363796,0.9940523654222488,0.00025641244519647444,0.0007887493593443651
118,0.9995710104703903,0.00022049437654914072,2.458077014466653e-05,0.0001838947959527104
119,0.0030198332387953997,0.019672286172863096,0.0008763329387875274,0.9764315187931061
120,0.005640979507006705,0.9898381382226944,0.0036438442766666412,0.0008770264430495445
121,0.9886786937713623,0.009996246328228153,0.0006075019564377726,0.0007175314112828346
122,0.38093532621860504,0.004659644153434783,0.006916208076290786,0.6074888147413731
123,0.6986687779426575,0.1058058962225914,0.012737880577333272,0.18278744583949447
124,0.9244096577167511,0.06943509343545884,0.002218144974904135,0.003937101908235263
125,0.993612140417099,0.002090136484184768,0.0008181930716091301,0.0034795027422660496
126,0.018939697300083935,0.9632427990436554,0.0008152171885740245,0.017002269349177368
127,0.0012395293488225434,0.013434603752102703,0.00042296852325307555,0.9849028885364532
128,0.4579215385019779,0.0184939824976027,0.0010744524806796107,0.5225100368261337
129,0.022315793903544545,0.9379462152719498,0.0007282012393261539,0.03900984366191551
130,0.013897304888814688,0.30261544045060873,0.00035277282222523354,0.683134526014328
131,0.9985701441764832,0.000721764732588781,0.0001576639742779662,0.0005504141299752519
132,0.052922417875379324,0.37520192191004753,0.0008994034214993007,0.5709762386977673
133,0.15695031732320786,0.10983180021867156,0.7239281833171844,0.009289691370213404
134,0.640452429652214,0.004748082661535591,0.00026554660962574417,0.35453394427895546
135,0.015978827490471303,0.9818428456783295,0.000466910994873615,0.0017113859812525334
136,0.0033458853722549975,0.9843058586120605,0.00019846974623760616,0.012149806876550429
137,0.0016611285955150379,0.003650558297522366,0.9940674006938934,0.0006209022139955778
138,0.9892004430294037,0.007906083716079593,0.0008878500520950183,0.0020056527573615313
139,0.016399700427427888,0.9795125871896744,0.0010032509480879526,0.0030844386710668914
140,0.9997201412916183,0.00020969352044630796,5.200732232424343e-05,1.8163439563068096e-05
141,0.018916288390755653,0.9651953727006912,0.013795858307275921,0.0020924286345689325
142,0.0009032977650349494,0.0006847463009762578,0.9973740577697754,0.0010379174309491646
143,0.9758656769990921,0.015191628132015467,0.0014433917340284097,0.007499271181586664
144,0.9818087965250015,0.005784764827694744,0.000342842180543812,0.012063594098435715
145,0.0027197830931982026,0.9949573278427124,0.0003860781075673003,0.0019367766199138714
146,0.29994435561820865,0.15971599519252777,0.0010092618540511467,0.5393303758464754
147,0.0021498186397366226,0.9900998622179031,0.0010619814729579957,0.006688338383355585
148,0.005895091075217351,0.9932032823562622,0.0005431668541859835,0.0003585121767173405
149,0.9858963042497635,0.009152389771770686,0.0009970549101581128,0.003954202868953871
150,0.021937389159575105,0.7438207268714905,0.0006299598994701228,0.23361197113990784
151,0.9833686947822571,0.015613585826940835,9.255296095034282e-05,0.0009251313931599725
152,0.009919881325913593,0.984924703836441,0.0013264480730867945,0.0038289703588816337
153,0.14840441476553679,0.8438042402267456,0.0013917372689320473,0.006399606492777821
154,0.9782474488019943,0.01890041644219309,0.000624577711278107,0.002227542245236691
155,0.02757285675033927,0.9539099782705307,0.0038464664003186044,0.01467067210614914
156,0.9905524253845215,0.003146573488265858,0.00447370107781353,0.0018272912333827662
157,0.010320066387066618,0.2792067057453096,0.0013438134774332866,0.7091294303536415
158,0.9437214732170105,0.05593714545830153,0.00017943022271538211,0.0001619362404454705
159,0.001534302011350519,0.9978604316711426,0.0005329499842900987,7.231297752241517e-05
160,0.036714800633490086,0.903188943862915,0.017434907087590545,0.04266134090721607
161,0.7857932895421982,0.11054915562272072,0.008366095134988427,0.09529146738350391
162,0.029567902092821896,0.7230698764324188,0.0014199138458934613,0.24594231322407722
163,0.009543009451590478,0.3270162371918559,0.00016116345432237722,0.6632795985788107
164,0.9970533102750778,0.001998641761019826,0.0007935308713058475,0.00015454527874680934
165,0.626356951892376,0.22303035482764244,0.074324143351987,0.07628852897323668
166,0.7233690172433853,0.022040569223463535,0.0006501990319520701,0.25394019670784473
167,0.9970750063657761,0.0012528882798505947,9.01252101357386e-05,0.0015819909694982925
168,0.9694766104221344,0.007614427537191659,0.005612499720882624,0.01729643068392761
169,0.9930766373872757,0.003445428126724437,0.0006255005810089642,0.002852443270967342
170,0.17138477228581905,0.0895461868494749,0.008796226436970755,0.7302728146314621
171,0.023563614551676437,0.9489057213068008,0.016649911005515605,0.010880784117034636
172,0.9889465868473053,0.0002123203557857778,0.00018299444991498603,0.010658164173946716
173,0.004487155820243061,0.9939277470111847,0.00037177444210101385,0.0012133127529523335
174,0.08186841243878007,0.02224424871383235,0.003562965830496978,0.8923243582248688
175,0.9928493499755859,0.00605726835783571,7.166567911554012e-05,0.0010216746964033518
176,0.9931022524833679,0.0026145342435484054,7.133519409308064e-05,0.004211884931891063
177,0.9902186840772629,0.0016885699587874115,0.0014841961383353919,0.006608520961890463
178,0.022086198907345533,0.5641948878765106,0.0022067583340685815,0.41151214204728603
179,0.019562633242458105,0.030058097298024222,0.0011618717107921839,0.9492173939943314
180,0.9937863647937775,0.002145297454262618,0.00014884245410939911,0.003919487637176644
181,0.001664060378971044,0.9882745295763016,0.00018749970558928908,0.009873889008304104
182,0.007763588742818683,0.9777123332023621,0.0007088065922289388,0.013815254380460829
183,0.07085776794701815,0.8177028894424438,0.007879644050262868,0.10355970426462591
184,0.08470171131193638,0.25974553683772683,0.017809741490054876,0.6377430111169815
185,0.003839945395156974,0.9933175295591354,0.0012000008719041944,0.0016425086269009626
186,0.11189026711508632,0.8838969320058823,0.0003760963871854983,0.0038367183497030055
187,0.009655932779423892,0.9876798540353775,0.0013644784212374361,0.0012997495650779456
188,0.9818110018968582,0.01699521843693219,0.00023520203149018926,0.0009585493608028628
189,0.04650221951305866,0.33331117033958435,0.10059922782238573,0.5195873975753784
190,0.9717259556055069,0.0033591218234505504,0.017466527177020907,0.007448360101079743
191,0.010240575225907378,0.01012338959844783,0.9790915995836258,0.0005444141079351539
192,0.004414952825754881,0.012299115769565105,0.9800407588481903,0.0032451757506350987
193,0.9986414462327957,0.0011432742303441046,7.816092556822696e-05,0.00013710878465644782
194,0.9965386092662811,0.0024546008644392714,0.00011677361794681929,0.000889939020453312
195,0.9610542356967926,0.03747618790657725,0.0002451042609692422,0.001224460852000675
196,0.7070304304361343,0.08797424100339413,0.0012331279631325742,0.2037622476927936
197,0.7490848749876022,0.23858978040516376,0.005876543415070046,0.006448817122873152
198,0.002255223851534538,0.9903554916381836,0.004746448597870767,0.0026428223336552037
199,0.22833915054798126,0.7622140944004059,0.00100877578734071,0.008437986674834974
200,0.02972793602384627,0.04737708158791065,0.054954863619059324,0.8679401129484177
201,0.09031685604713857,0.8906323611736298,0.006740517244907096,0.012310331771004712
202,0.9987741708755493,0.0008241084287874401,3.8372968447220046e-05,0.0003633276664913865
203,0.9966777414083481,0.0019382558457436971,0.0009388154467160348,0.000445146566562471
204,0.029871797654777765,0.920654833316803,0.023399230325594544,0.02607412962242961
205,0.9765863418579102,0.0027185151702724397,0.0011299920952296816,0.01956514027551748
206,0.011018750665243715,0.11073666845913976,0.0008036652607188444,0.8774409592151642
207,0.963335320353508,0.02782155154272914,0.001128704025177285,0.007714415667578578
208,0.26549550401978195,0.024036692921072245,0.0004154420348640997,0.7100523486733437
209,0.9967855513095856,0.0020849474967690185,0.0005366763434722088,0.0005928164546276093
210,0.01005171010910999,0.963591992855072,0.009950730396667495,0.016405565140303224
211,0.9976533949375153,0.0007397004665108398,0.0003067986635869602,0.0013001353281651973
212,0.006781510805012658,0.9789784401655197,0.00384954790933989,0.01039050571853295
213,0.001588676095707342,0.9936922192573547,0.0009215820282406639,0.0037974824372213334
214,0.007323979109060019,0.9836718589067459,0.006026950519299135,0.002977237660161336
215,0.01832945819478482,0.9783035069704056,0.0002716031540330732,0.0030954402791394386
216,0.9036036133766174,0.08106125565245748,0.001136656923335977,0.01419844850897789
217,0.6097897440195084,0.33506234735250473,0.003572382847778499,0.05157555057667196
218,0.014395072939805686,0.8959825932979584,0.0017359863559249789,0.08788636198733002
219,0.0744284373067785,0.11955925391521305,0.7721269503235817,0.033885331053170376
220,0.0022642134499619715,0.9874983876943588,0.006101802835473791,0.004135599901928799
221,0.08262235298752785,0.01079663762357086,0.8885804414749146,0.018000582931563258
222,0.010845946177141741,0.9760964214801788,0.0013626020299852826,0.01169505987490993
223,0.03923493670299649,0.9495195001363754,0.007041491073323414,0.004204046446830034
224,0.9947795122861862,0.004104991756321397,5.2870611398248e-05,0.0010626251505527762
225,0.5827282126992941,0.11026670038700104,0.00769037613645196,0.2993146888911724
226,0.0037666877906303853,0.9953313171863556,0.0001065822966666019,0.0007953957847348647
227,0.013042497856076807,0.9827575832605362,0.0014518520099500165,0.002748052080278285
228,0.9811374396085739,0.010718130390159786,0.0002372713297518203,0.00790716843403061
229,0.9946771562099457,0.0006955321005079895,0.0010472833382664248,0.003579982789233327
230,0.06525461422279477,0.46268243342638016,0.023301255263504572,0.44876167736947536
231,0.004129026554437587,0.9944477677345276,0.0009012076734506991,0.0005219708455115324
232,0.16567254904657602,0.49819957837462425,0.017004990251734853,0.31912289932370186
233,0.9730416685342789,0.0019968544074799865,0.0011711307379300706,0.02379034657496959
234,0.9990076571702957,0.0007700778442085721,7.86737211910804e-05,0.00014358932412505965
235,0.9763533473014832,0.017390777938999236,0.0024578837474109605,0.003797973920882214
236,0.011484466085676104,0.014221167890354991,0.9732390344142914,0.0010553091706242412
237,0.9958504736423492,0.000860713014844805,5.0798420488717966e-05,0.0032380027249701016
238,0.020857363706454635,0.7673308700323105,0.003085422038566321,0.20872634463012218
239,0.998425766825676,0.00035921931907978433,4.9632559921519714e-05,0.0011653510802034361
240,0.0021120855235494673,0.0032624900195514783,0.9942840188741684,0.00034141793730668724
241,0.008336129016242921,0.9884164482355118,0.0010270346974721178,0.002220379716163734
242,0.9366002231836319,0.055834253784269094,0.004759337040013634,0.0028061735501978546
243,0.01116190041648224,0.0684016605373472,0.9170884937047958,0.0033479503472335637
244,0.00865074375178665,0.07358234759885818,0.0034543760630185716,0.9143125414848328
245,0.2112324726767838,0.7740234583616257,0.0014767554639547598,0.013267307627756963
246,0.9545769691467285,0.007173163699917495,0.010486603161552921,0.027763271937146783
247,0.6144733503460884,0.3678770810365677,0.0004923550186504144,0.017157207868876867
248,0.9914110749959946,0.005512981311767362,0.0004063532999225572,0.002669640728527156
249,0.12380614783614874,0.7623214721679688,0.0038207080724532716,0.11005165334790945
250,0.9943841099739075,0.0003947098957723938,5.889818385185208e-05,0.005162208683032077
251,0.9565731883049011,0.028191765653900802,0.0021009177289670333,0.013134124921634793
252,0.9210381805896759,0.00595252844505012,0.04456090508028865,0.02844840804755222
253,0.00958394684130326,0.9886575937271118,9.569541992959785e-05,0.0016627875365884393
254,0.011310138244880363,0.9755992740392685,0.0018161915668315487,0.011274429267359665
255,0.42686937376856804,0.018393561331322417,0.0003303290759504307,0.5544067304581404
256,0.9920331835746765,0.0035487479544826783,0.002624808606924489,0.0017932518298948708
257,0.0168687921250239,0.9768802225589752,0.0004556838430289645,0.005795273726107553
258,0.9192486852407455,0.05072167096659541,0.00263077842828352,0.02739886415292858
259,0.9975965917110443,0.0015790806428412907,0.00030585203239752445,0.0005185003683436662
260,0.08345218282192945,0.9111782312393188,0.00091160891565778,0.004457999215446762
261,0.9737901836633682,0.0024625330479466356,0.0004888273906544782,0.02325845449377084
262,0.9806336015462875,0.006516442947031464,0.005634268205540138,0.0072156870287471975
263,0.04273287020623684,0.9523609280586243,0.002360687081818469,0.0025455039576627314
264,0.2650526128709316,0.07346741843502969,0.0003254716284573078,0.6611545234918594
265,0.04998754360713065,0.8683923333883286,0.007273345720022917,0.07434680359438062
266,0.06567482557147741,0.9172486811876297,0.00041286115447292104,0.01666365933488123
267,0.9976087808609009,0.0014292645355453715,0.0005295295086398255,0.0004324452038417803
268,0.1792930532246828,0.7796557247638702,0.01532181102083996,0.025729426095495
269,0.0047439631234738044,0.9945649951696396,0.0004138000429065869,0.00027720907837647246
270,0.9604104161262512,0.03838380426168442,0.0005817495439259801,0.0006240536022232845
271,0.014551335480064154,0.9742666482925415,0.0038129293934616726,0.007369082537479699
272,0.0953571223653853,0.8393737524747849,0.04009712883271277,0.025171992267132737
273,0.9972766041755676,0.0005454195306811016,0.0003345999102748465,0.0018433721343171783
274,0.041952243307605386,0.006687855930067599,0.9212392121553421,0.03012071130797267
275,0.32502686977386475,0.28178344666957855,0.04390509286895394,0.3492846265435219
276,0.9960243403911591,0.0015133755769056734,0.00013054749194907345,0.0023317814668644132
277,0.8050874620676041,0.11891493666917086,0.04794051591306925,0.028057090908987448
278,0.0013161170318198856,0.9980613440275192,0.0004172237354396202,0.00020534109785330656
279,0.9958856552839279,0.0026689916849136353,0.00011999298476439435,0.0013253931538201869
280,0.9635478854179382,0.0023207240737974644,0.0009421499344171025,0.03318922355538234
281,0.10503491386771202,0.06376353790983558,0.0006741550041624578,0.8305273801088333
282,0.035205086693167686,0.01873939100187272,0.10112599469721317,0.8449295163154602
283,0.104153361171484,0.25587838888168335,0.0771751970751211,0.5627930536866188
284,0.011774015903938562,0.9438303411006927,0.0007177143238550343,0.043677909052348696
285,0.05053228046745062,0.9299396574497223,0.006471164990216494,0.013056879841315094
286,0.993868887424469,0.0039952022198121995,0.0014402888155018445,0.0006956131692277268
287,0.0029349241667659953,0.0011765253220801242,0.9910836070775986,0.0048048885219031945
288,0.07813193113543093,0.8862642496824265,0.004540219553746283,0.03106360958190635
289,0.0005089725746074691,0.9985545426607132,1.7897362454277754e-05,0.0009185694934785715
290,0.9667098671197891,0.021990602370351553,0.0012248437610651308,0.010074690624605864
291,0.00998472806531936,0.03295566653832793,0.9510778188705444,0.005981783586321399
292,0.039876874536275864,0.011364222271367908,0.9428100436925888,0.005948904115939513
293,0.9992078244686127,0.0006052799435565248,9.835297191784775e-05,8.854602810970391e-05
294,0.004752805194584653,0.9930116534233093,0.0009170585399260744,0.0013184447416279
295,0.9977320730686188,0.0019186290592188016,4.280968983039202e-05,0.0003064760130655486
296,0.9080800861120224,0.089415397727862,0.0006047706519893836,0.0018997701699845493
297,0.9148498475551605,0.004720224562333897,0.0024429541954305023,0.07798698917031288
298,0.008872650301782414,0.9825787842273712,0.005252379269222729,0.0032962065997708123
299,0.9560378193855286,0.003108524904746446,0.0002054466455945203,0.04064821561041754
300,0.9832658022642136,0.016151018120581284,0.0004765185931319138,0.00010666990147001343
301,0.9901497215032578,0.00549394240078982,0.0005993086524540558,0.0037570348467852455
302,0.9508727937936783,0.04596906038932502,0.0006850756508356426,0.0024730503537284676
303,0.04623504588380456,0.8782515823841095,0.002802982031425927,0.07271036331076175
304,0.9866791665554047,0.011866181332152337,0.000694692780598416,0.0007599508171551861
305,0.9983153343200684,0.000522449922755186,0.0009931660461006686,0.00016906993346310628
306,0.9091072380542755,0.0093548420118168,0.0006250785409065429,0.08091284520924091
307,0.505348265171051,0.05327873397618532,0.0004761580462400161,0.44089681934565306
308,0.009498229599557817,0.9848742187023163,0.0037242902035359293,0.0019032841410080437
309,0.9980163276195526,0.0012761366524500772,0.0004910690913675353,0.00021646744244208094
310,0.9627997428178787,0.007494255434721708,0.002207446534157498,0.027498577255755663
311,0.9981778413057327,0.0006397773613571189,0.000771016088037868,0.0004113662325835321
312,0.09509693831205368,0.06484502693638206,0.8309491574764252,0.009108856873353943
313,0.09722269140183926,0.010094777855556458,0.8693626374006271,0.02331996790599078
314,0.018606443831231445,0.9779903292655945,0.0002844158807420172,0.0031187970671453513
315,0.9337076842784882,0.015806751500349492,0.0020322826458141208,0.048453243682160974
316,0.9906601160764694,0.004192467604298145,0.0013641537589137442,0.003783308631682303
317,0.7181223854422569,0.1744718407280743,0.002528929660911672,0.10487687145359814
318,0.21192958275787532,0.14656332787126303,0.04313690168783069,0.5983701460063457
319,0.0016323398413078394,0.9966595619916916,0.0007155517650971888,0.0009925662470777752
320,0.46601736545562744,0.16241768654435873,0.0007089216669555753,0.37085602432489395
321,0.021685487823560834,0.9719872176647186,0.002140352560672909,0.004186961683444679
322,0.2817906739655882,0.013625001767650247,0.5536541193723679,0.1509302002377808
323,0.0074413806141819805,0.8871376067399979,0.10445191770850215,0.0009690859697002452
324,0.9874787926673889,0.007268523273523897,0.0018526835410739295,0.0034000100567936897
325,0.996578574180603,0.0010112198069691658,4.712178974841663e-05,0.0023631124986422947
326,0.9946585446596146,0.0041803127533057705,0.0010526496748752834,0.0001085336807591375
327,0.014477801159955561,0.016649544384563342,0.9645315408706665,0.00434106083412189
328,0.9671052992343903,0.02898469439242035,0.0005433063379314262,0.003366697594174184
329,0.4687451347708702,0.2073290403932333,0.3164099231362343,0.007515887860790826
330,0.004741868258861359,0.9935240894556046,0.0007006723280937877,0.001033357773849275
331,0.994404062628746,0.0035467433917801827,0.00041768648952711374,0.0016314658751070965
332,0.4688659943640232,0.5267533510923386,0.0007989791938598501,0.003581646052225551
333,0.9842463135719299,0.012547538906801492,0.0002762975618679775,0.002929865140686161
334,0.404393095523119,0.560991533100605,0.0026564821309875697,0.03195886629691813
335,0.034046687884256244,0.06982551608234644,0.0055313698030659,0.8905964344739914
336,0.9854423254728317,0.001968280121218413,0.002222335126134567,0.010367016588133993
337,0.9969775825738907,0.0016009270111680962,0.0012605180327227572,0.0001609819528312073
338,0.719719760119915,0.1757688568904996,0.004545418894849718,0.09996594267431647
339,0.9732045829296112,0.013092675944790244,0.010261587332934141,0.0034411533852107823
340,0.9900899678468704,0.00888194574508816,0.0006549776189785916,0.00037310831612558104
341,0.04488860070705414,0.515782080590725,0.08533004438504577,0.3539992719888687
342,0.9986882209777832,0.0006423732593248133,3.748323570107459e-05,0.0006319489548332058
343,0.006291845522355288,0.9917441308498383,0.00031086169292393606,0.0016531645524082705
344,0.014908627839758992,0.02387658809311688,0.914567232131958,0.046647546580061316
345,0.054326787358149886,0.9294808804988861,0.0006687312052235939,0.01552361820358783
346,0.0022575411130674183,0.9961079508066177,0.00029972356287544244,0.0013347681388040655
347,0.8895704299211502,0.010641019413014874,0.0034592260653880658,0.096329367661383
348,0.9931607395410538,0.00476424818043597,0.00019737917682505213,0.001877605107438285
349,0.025959947146475315,0.23288636468350887,0.0006362530803016853,0.7405174151062965
350,0.9986493438482285,0.0007856211814214475,0.00048514372065255884,7.994288216650602e-05
351,0.003625831610406749,0.9951296001672745,0.00019963091472163796,0.0010449155308833724
352,0.9825973659753799,0.01075295708142221,0.004044760135002434,0.00260490775690414
353,0.9891996681690216,0.0018086835916619748,0.000795909552834928,0.008195714122848585
354,0.9650884121656418,0.01719526172382757,0.0009790963439400002,0.0167372413807243
355,0.9369641095399857,0.05351815011817962,0.00095641868574603,0.008561321643355768
