id,label_0,label_1,label_2,label_3
38,0.9940093010663986,0.004867464696872048,0.00030907180189387873,0.0008141722319123801
39,0.006276393600273877,0.9919258803129196,0.00149179769505281,0.00030595058160542976
40,0.0253771708230488,0.9556652903556824,0.01724116806872189,0.0017163443135359557
41,0.008165568520780653,0.9505492597818375,0.00014458219720836496,0.04114056332036853
42,0.06774699944071472,0.014666257193312049,0.0003357171663083136,0.9172510355710983
43,0.843727745115757,0.13400976592674851,0.0022489407856483012,0.020013544766698033
44,0.006361723324516788,0.9880072325468063,0.0042371742747491226,0.0013938751071691513
45,0.9967457205057144,0.002582895045634359,0.00045181351561041083,0.00021957719673082465
46,0.9976800382137299,0.0011612950183916837,0.000934838768444024,0.00022389247533283196
47,0.04447330115363002,0.02318492508493364,0.9176293611526489,0.014712419244460762
48,0.018644572468474507,0.48698965832591057,0.007350868952926248,0.48701488971710205
49,0.9942572861909866,0.003683947041281499,0.000323729411320528,0.0017350495400023647
50,0.03337809239747003,0.9657041430473328,8.183468708011787e-05,0.0008359296316484688
51,0.9877118617296219,0.011032919399440289,0.0005552606307901442,0.0006999435463512782
52,0.5592910386621952,0.4151101945899427,0.019585202215239406,0.006013572972733527
53,0.180467165162554,0.002227360208053142,0.00517340545229672,0.8121320381760597
54,0.9936331510543823,0.0021210325794527307,0.001549691653053742,0.0026961106195813045
55,0.9979460537433624,0.0016179672129510436,9.063825564226136e-05,0.00034536300836407463
56,0.016401227854657918,0.9066203534603119,0.002868855881388299,0.07410957431420684
57,0.08667945698834956,0.8191719204187393,0.0006727259751642123,0.09347589500248432
58,0.040451063541695476,0.7268246561288834,0.004284197471861262,0.22844011068809777
59,0.010768251435365528,0.9840743541717529,0.0031536274836980738,0.002003700370551087
60,0.9583926349878311,0.0360062470426783,0.000333149871266869,0.005267970002023503
61,0.03164430661126971,0.9250492602586746,0.025652869138866663,0.017653536575380713
62,0.6404892429709435,0.005047076672781259,0.003315795271191746,0.3511479049921036
63,0.0005722489804611541,0.9991802275180817,6.895903925396851e-05,0.00017859933905128855
64,0.998086079955101,0.00120716895617079,9.611466839487548e-05,0.0006106471882958431
65,0.004151070403167978,0.9946622997522354,0.0001232114545928198,0.0010634502832544968
66,0.9334364980459213,0.05169938853941858,0.002845893439371139,0.012018197914585471
67,0.0049946508661378175,0.97582046687603,0.00020127811512793414,0.018983607384143397
68,0.9985028654336929,0.00016499118828505743,4.2833827592403395e-05,0.0012893627135781571
69,0.33706192299723625,0.6087241619825363,0.00533530832035467,0.04887861595489085
70,0.007420074543915689,0.9529789090156555,0.000335265023750253,0.039265748113393784
71,0.9913635849952698,0.003051401174161583,0.002419652388198301,0.0031653082696720958
72,0.005778586433734745,0.9875643849372864,0.0031700878753326833,0.003486938338028267
73,0.017910597380250692,0.9751245975494385,0.004404037925269222,0.002560770371928811
74,0.003552444075467065,0.9960537701845169,8.793557026365306e-05,0.0003058558522752719
75,0.0012347448864602484,0.9979574829339981,0.00013607577238872182,0.0006717061023664428
76,0.019337136414833367,0.0033950706711038947,0.16148025076836348,0.8157875239849091
77,0.1683662161231041,0.8158025145530701,0.0005885491063963855,0.015242707682773471
78,0.5650395285338163,0.408389825373888,0.0013849911483703181,0.025185669772326946
79,0.0011495969265524764,0.9961704164743423,0.00027249016693531303,0.002407513014986762
80,0.9852509051561356,0.01118667476112023,0.0002172399908886291,0.0033452241113991477
81,0.0013053195070824586,0.9950991123914719,0.002973321628815029,0.0006222139709279872
82,0.6887983679771423,0.2660555839538574,0.006046011811122298,0.0391000472009182
83,0.9984780102968216,0.0004661961502279155,7.678404381294968e-05,0.0009789976029423997
84,0.975402370095253,0.017284682020545006,0.00553286075592041,0.0017800901259761304
85,0.9988512098789215,0.0005107039396534674,0.0002704707712837262,0.0003675852494779974
86,0.009869949950370938,0.809819757938385,0.013380907999817282,0.16692939959466457
87,0.03273299848660827,0.9662839323282242,0.00026435251493239775,0.0007187817900558002
88,0.004157350544119254,0.04495137417688966,0.9443170577287674,0.0065741994039854035
89,0.03850411390885711,0.0060066158475819975,0.9528778344392776,0.0026114331267308444
90,0.13299666345119476,0.8454906046390533,0.0008748138498049229,0.020637956775317434
91,0.0027133607654832304,0.002054480806691572,0.9944867938756943,0.0007454141341440845
92,0.005170436605112627,0.9939780980348587,8.982738154372782e-05,0.0007616191724082455
93,0.5380761548876762,0.4576823487877846,0.00020591462725860765,0.004035550751723349
94,0.0057219477603212,0.9827226400375366,0.00212838887819089,0.00942702655447647
95,0.00326375724398531,0.9953180253505707,0.001113606951548718,0.0003046210331376642
96,0.0973745845258236,0.8941220939159393,0.001632306884857826,0.006871030171168968
97,0.0006119432800915092,0.9990053325891495,0.00016260816119029187,0.00022010942848282866
98,0.9786354899406433,0.011821308289654553,0.0009618953336030245,0.00858132928260602
99,0.0022526430475409143,0.055834067054092884,0.00043277282748022117,0.9414805471897125
100,0.3476337268948555,0.6467177122831345,0.004040547431941377,0.0016080342466011643
101,0.005055106244981289,0.9771194308996201,0.0014450062735704705,0.016380446424591355
102,0.8336832076311111,0.10833399649709463,0.002872718956496101,0.05511011171620339
103,0.9805434942245483,0.0023373860894935206,0.0006890631775604561,0.016430088726338
104,0.009338874719105661,0.008856964646838605,0.9695732444524765,0.012230873107910156
105,0.9986466020345688,0.0010211686094407924,0.00018995717891812092,0.0001423126986992429
106,0.9774030148983002,0.006592571589862928,0.0002832601221598452,0.01572115917224437
107,0.994806781411171,0.004085105276317336,0.0006233360982150771,0.0004847771706408821
108,0.9996677041053772,0.00015246881412167568,7.495649379052338e-05,0.00010485394409442961
109,0.002596649283077568,0.002331568335648626,0.9943080991506577,0.0007636724767507985
110,0.004125209816265851,0.9936245083808899,0.0003242727525503142,0.0019260323024354875
111,0.03785622515715659,0.7388567328453064,0.013916850497480482,0.2093702075071633
112,0.26073281513527036,0.014117066049948335,0.0007915022715678788,0.7243586406111717
113,0.9977628141641617,0.0012648566189454868,0.00010277389628754463,0.0008695994765730575
114,0.9926878213882446,0.005522098654182628,0.0007668022808502428,0.001023261560476385
115,0.999225839972496,0.0002873682406061562,0.00017286275556216424,0.00031389432479045354
116,0.006320666987448931,0.9930244088172913,0.0001839286160247866,0.00047098405775614083
117,0.010212493361905217,0.9881986826658249,0.0005075918234069832,0.0010812285036081448
118,0.9993709325790405,0.00047401824122061953,2.212739855167456e-05,0.00013293718029672164
119,0.008101909486867953,0.18357362202368677,0.0006647130603596452,0.8076597303152084
120,0.0034775680833263323,0.9946363270282745,0.001293196459300816,0.0005928706013946794
121,0.9943524748086929,0.005265157291432843,0.0002583520290500019,0.0001240343462995952
122,0.21745047345757484,0.03350967215374112,0.005183224973734468,0.7438566386699677
123,0.7606739476323128,0.045097707537934184,0.01582346181385219,0.17840491002425551
124,0.9410508573055267,0.056637325789779425,0.0018082829865306849,0.0005034832684032153
125,0.9977154433727264,0.0009237661251972895,0.00025199407173204236,0.0011087913444498554
126,0.00891978177241981,0.9857945591211319,0.00013639880944538163,0.00514924040180631
127,0.0069509174427366816,0.03235823387512937,0.0014241723160921538,0.9592666923999786
128,0.19004859193228185,0.02074757833906915,0.002342281622986775,0.7868615239858627
129,0.022655711742118,0.9434182643890381,0.00020398307242430747,0.03372203785693273
130,0.003240578211261891,0.2750763913500123,0.00023363962873190758,0.7214493528008461
131,0.9972480982542038,0.0016256065864581615,0.0003097860171692446,0.0008165320032276213
132,0.0075617150869220495,0.6358125805854797,0.000710690306732431,0.35591501370072365
133,0.009799241699511185,0.013098627998260781,0.9764350801706314,0.0006670632283203304
134,0.6174750551581383,0.011729519697837532,0.0010794315312523395,0.36971598491072655
135,0.005384709074860439,0.9939817935228348,0.0003374985190021107,0.00029600883317471016
136,0.004047735361382365,0.9902868568897247,0.0001278592526432476,0.005537557823117822
137,0.00026642694501788355,0.0006913621909916401,0.9988687038421631,0.00017351558881273377
138,0.9889163374900818,0.005930311803240329,0.0010176783544011414,0.004135696290177293
139,0.0008240855313488282,0.99819415807724,5.8103260471398244e-05,0.0009236070945917163
140,0.9992315918207169,0.0005610458028968424,0.00012876687196694547,7.860446112317732e-05
141,0.017839363776147366,0.966538280248642,0.009857876575551927,0.005764491274021566
142,0.0003619392628024798,0.00033846933183667716,0.998953253030777,0.00034630776099220384
143,0.9966657906770706,0.0022140549262985587,0.0005201244257477811,0.0006000490284350235
144,0.9797134846448898,0.010315910447388887,0.0004429485779837705,0.009527596761472523
145,0.002372019225731492,0.996835246682167,0.00012061048437317368,0.0006721015233779326
146,0.849578395485878,0.041052479296922684,3.477646760075004e-05,0.10933434637263417
147,0.0014285330253187567,0.9981414824724197,8.474498099531047e-05,0.00034527193929534405
148,0.003169240866554901,0.9957131147384644,0.0004048066739414935,0.0007128231336537283
149,0.9928414076566696,0.0029376306774793193,0.00019298018651170423,0.004027955685160123
150,0.004229303500324022,0.967467725276947,0.00014000973305883235,0.02816297422396019
151,0.9801663309335709,0.019287276547402143,6.231100269360468e-05,0.0004840686920033477
152,0.005638757371343672,0.992599293589592,0.00031673466219217516,0.0014451936003752053
153,0.05601178854703903,0.939944252371788,0.00015050768774926837,0.003893434884957969
154,0.9952816963195801,0.00338158430531621,0.00024140948153217323,0.001095346342481207
155,0.009628208063077182,0.984862208366394,0.00016472654169774614,0.005344869248801842
156,0.9987744092941284,0.0007004615836194716,0.0002761910654953681,0.00024891413158911746
157,0.0035683433525264263,0.2426215587183833,0.0005485961301019415,0.7532615214586258
158,0.9874662607908249,0.012010710837785155,0.0003557726176950382,0.00016726016474422067
159,0.0013015382137382403,0.9983010441064835,0.0003013452733284794,9.60421157287783e-05
160,0.14141723792999983,0.7581012547016144,0.011610673042014241,0.08887084666639566
161,0.40940384566783905,0.5340586677193642,0.026229435577988625,0.03030800772830844
162,0.004711311601568013,0.9565774649381638,0.0006561146292369813,0.03805510434904136
163,0.0035787809174507856,0.4824514091014862,0.0004726918341475539,0.5134971290826797
164,0.99495430290699,0.004133815236855298,0.0004742625678773038,0.0004376148572191596
165,0.3899249704554677,0.4276062622666359,0.025648157577961683,0.1568205989897251
166,0.8913140445947647,0.0255104242824018,0.00031754153405927354,0.08285802439786494
167,0.9984314143657684,0.00041860064447973855,0.00017203001880261581,0.0009780415348359384
168,0.9940429478883743,0.0018257951305713505,0.0017006301932269707,0.002430586813716218
169,0.9883341938257217,0.007718831766396761,0.0003063870608457364,0.0036406012368388474
170,0.2644831221550703,0.09600160550326109,0.005148805939825252,0.6343664973974228
171,0.005933294189162552,0.9683403223752975,0.02170094382017851,0.0040254101768368855
172,0.9966476857662201,0.0006021078470439534,0.00021361257313401438,0.0025366068875882775
173,0.00223321387602482,0.9971433132886887,0.00018976708452100866,0.0004337052669143304
174,0.10759058315306902,0.1386076915077865,0.00883546045224648,0.7449662610888481
175,0.9846247732639313,0.015084018930792809,0.00021896011367061874,7.22225458957837e-05
176,0.9987673312425613,0.0006747730549250264,5.2938579301553546e-05,0.0005049676492490107
177,0.9931069016456604,0.00203613392659463,0.000915979289857205,0.003940990660339594
178,0.019023028202354908,0.68297179043293,0.0015012409785413183,0.2965039610862732
179,0.02617697650566697,0.1505821926984936,0.0008293237260659225,0.822411485016346
180,0.9970960021018982,0.0007972407765919343,0.00020250262787158135,0.0019042627682210878
181,0.01070238504325971,0.9718132168054581,0.00029276965142344125,0.01719157036859542
182,0.003777045931201428,0.9597863703966141,0.0013367204483074602,0.03509987652068958
183,0.020679086330346763,0.9714945256710052,0.00011963667748204898,0.007706774485995993
184,0.04021666303742677,0.038952468894422054,0.6046198457479477,0.31621100194752216
185,0.0026994321669917554,0.9966372549533844,0.00034965544546139427,0.00031363425478048157
186,0.26945216627791524,0.7233187928795815,0.0006481108066509478,0.006580870598554611
187,0.00725897861411795,0.9890442937612534,0.0026921379976556636,0.001004641304461984
188,0.9942285120487213,0.00551986214122735,7.991237998794531e-05,0.00017176537403429393
189,0.028963545570150018,0.7913742214441299,0.007516714162193239,0.17214548587799072
190,0.9481443613767624,0.011346037732437253,0.038330572191625834,0.002178998402087018
191,0.0012812081331503578,0.0022691704070894048,0.9960393011569977,0.00041030107331607724
192,0.005851612178958021,0.006910373689606786,0.983116865158081,0.004121110192500055
193,0.9984650611877441,0.001120792469009757,0.0002581561202532612,0.00015602135044900933
194,0.9991114437580109,0.00033729999859133386,0.00023027702991385013,0.0003209263777534943
195,0.9495566189289093,0.05028361547738314,5.34212829848002e-05,0.00010636799697749666
196,0.7589192986488342,0.06321664154529572,0.00040476253525412176,0.1774593263398856
197,0.7824762165546417,0.2096586269326508,0.00426032894756645,0.0036048806505277753
198,0.003710226505063474,0.9790989309549332,0.013540311192627996,0.0036505342977761757
199,0.13250176794826984,0.8661800026893616,0.00015009781418484636,0.001168152695754543
200,0.050154244527220726,0.026547169080004096,0.042891256511211395,0.8804073631763458
201,0.019491445389576256,0.9763227254152298,0.002691569461603649,0.0014943249261705205
202,0.9982705265283585,0.0011876109201693907,0.0001003735505946679,0.0004415211224113591
203,0.9991311281919479,0.0003260942394263111,0.0003137932071695104,0.0002290031534357695
204,0.08483014814555645,0.8580555468797684,0.03682385408319533,0.0202904692851007
205,0.9488990902900696,0.002956487121991813,0.0007019472104730085,0.047442501527257264
206,0.021111921640112996,0.5124339424073696,0.00018964066475746222,0.4662644863128662
207,0.9749398976564407,0.02160379709675908,0.0011111555504612625,0.0023451690649380907
208,0.04222694889176637,0.03485272481339052,0.003989694596384652,0.9189306646585464
209,0.9957483559846878,0.0029962599801365286,0.0005489587128977291,0.0007064099409035407
210,0.0030309051944641396,0.9871744066476822,0.006862546491902322,0.0029321191323106177
211,0.9986796677112579,0.0006934397333679954,0.00015771430412314658,0.000469203963803011
212,0.007234013988636434,0.9857570379972458,0.002494699729140848,0.004514216794632375
213,0.004407006461406127,0.9941408485174179,0.00032151278719538823,0.0011306060805509333
214,0.0035403359797783196,0.9909566342830658,0.004202889802400023,0.0013001180122955702
215,0.004759119008667767,0.9908441603183746,0.0001811237352740136,0.004215591194224544
216,0.8373324126005173,0.15926143806427717,0.0009688033460406587,0.0024373456108151004
217,0.45004577562212944,0.5251253470778465,0.0013912955109844916,0.02343760768417269
218,0.0017756176384864375,0.9565732181072235,0.0018881344813053147,0.039763044856954366
219,0.009367207472678274,0.07784368004649878,0.9051702171564102,0.007618908886797726
220,0.0018205670348834246,0.9903018623590469,0.004948676214553416,0.002928948379121721
221,0.04495763871818781,0.012681954598519951,0.9386344850063324,0.003725921589648351
222,0.0038805721851531416,0.9911016821861267,0.0006246586381166708,0.004393084236653522
223,0.015144949313253164,0.9764882475137711,0.0021977851283736527,0.006169035681523383
224,0.9965895712375641,0.002790603059111163,0.00012915720253658947,0.0004906310668957303
225,0.6991121023893356,0.030000317376106977,0.022045572521165013,0.24884201399981976
226,0.0026937123329844326,0.9970225989818573,6.865775685582776e-05,0.00021496111185115296
227,0.016128750168718398,0.9816946983337402,0.0005169634459889494,0.0016596113127889112
228,0.9909495115280151,0.0064499847940169275,0.00029515137066482566,0.002305335019627819
229,0.9949984550476074,0.0016446465597255155,0.0008849078330968041,0.0024719942321098642
230,0.0935070225968957,0.46515344455838203,0.0014253252957132645,0.43991421163082123
231,0.0016078567277872935,0.9979253709316254,0.00014126020869298372,0.0003254869661759585
232,0.31745821237564087,0.6408931165933609,0.009086282108910382,0.032562363892793655
233,0.9782421886920929,0.009440974681638181,0.003319851588457823,0.008996964781545103
234,0.9985525757074356,0.00115391900180839,0.0001538955575597356,0.0001395902609147015
235,0.9988051205873489,0.0007250419548654463,0.000215700962144183,0.000254128644883167
236,0.004740617237985134,0.0025475625589024276,0.9922107309103012,0.000501102225825889
237,0.9977260082960129,0.0016005227880668826,7.708672114858928e-05,0.0005963933508610353
238,0.0053138467483222485,0.40032591857016087,0.0032091258544824086,0.5911511108279228
239,0.999596357345581,0.00012830836567445658,3.503670166082884e-05,0.0002402761138000642
240,0.0009429042984265834,0.0009443361195735633,0.9977118819952011,0.0004008793766843155
241,0.0007287242806341965,0.9977093935012817,0.00015357661868620198,0.001408302343406831
242,0.9473865330219269,0.04705028887838125,0.001929540274431929,0.0036336765624582767
243,0.007781650754623115,0.04512503230944276,0.9446529299020767,0.002440382493659854
244,0.004896271013421938,0.0165369282476604,0.0012846299796365201,0.9772821962833405
245,0.10744263138622046,0.8838311284780502,0.0004558938871923601,0.008270353253465146
246,0.9671458005905151,0.006897709703480359,0.00016561340089538135,0.025790896615944803
247,0.9742881059646606,0.021197981433942914,0.0011090949992649257,0.003404784045414999
248,0.9906234592199326,0.008168192056473345,0.00010131879389518872,0.001106994579458842
249,0.06730577955022454,0.7474449276924133,0.00861661764793098,0.1766326786018908
250,0.9885995984077454,0.00039234713767655194,0.00010945330359390937,0.010898614178586286
251,0.9572135657072067,0.03426342201419175,0.0004416815845615929,0.008081336709437892
252,0.9233777672052383,0.0030306309345178306,0.0649925833567977,0.008599006047006696
253,0.008076259458903223,0.9903628379106522,0.00014123975415714085,0.0014196655829437077
254,0.007728329044766724,0.9868780076503754,0.0007367128564510494,0.004656945733586326
255,0.06274816859513521,0.16795523092150688,0.001065066273440607,0.768231526017189
256,0.9932098090648651,0.003100963498582132,0.0024362473450310063,0.0012529939067462692
257,0.008915850368794054,0.9887523204088211,0.00011675829000523663,0.002215054933913052
258,0.9445082098245621,0.04800324002280831,0.0028809194336645305,0.004607594455592334
259,0.9971733838319778,0.0018840404227375984,0.0006990892215981148,0.00024346590544155333
260,0.04257434711325914,0.9556157141923904,0.0011444564370322041,0.0006655023316852748
261,0.9749965667724609,0.001967240241356194,0.0003543992297636578,0.0226818083319813
262,0.9971665143966675,0.0002623979344207328,0.00124996198928784,0.0013211297846282832
263,0.09660827438347042,0.8730191290378571,0.007064722070936114,0.023307871888391674
264,0.5634296610951424,0.08401632681488991,0.00022338888447848149,0.35233061760663986
265,0.024682386312633753,0.8515257984399796,0.01514963252702728,0.10864219628274441
266,0.05040786834433675,0.9466794729232788,0.00012885063824796816,0.0027837981324410066
267,0.9985124915838242,0.00055262292153202,0.00038665689316985663,0.0005482258748088498
268,0.21724986657500267,0.7195244878530502,0.01590317557565868,0.047322492115199566
269,0.006081803061533719,0.9931901395320892,0.00021776987341581844,0.0005102960312797222
270,0.9949575960636139,0.004264103248715401,0.0006354510078381281,0.00014287282465375029
271,0.00590058189118281,0.984622910618782,0.002310296244104393,0.007166214796598069
272,0.04222506773658097,0.9334218949079514,0.009844498126767576,0.014508535532513633
273,0.9983673244714737,0.00032347647720598616,0.00030862243147566915,0.0010005757731050835
274,0.010787154664285481,0.004600996675435454,0.9738614857196808,0.010750393266789615
275,0.3892846331000328,0.28597547113895416,0.05384791223332286,0.27089200634509325
276,0.9993081092834473,0.0004915538302157074,3.3297224604211806e-05,0.00016707117174519226
277,0.9351416975259781,0.027485248283483088,0.02517786738462746,0.01219514012336731
278,0.000646585707727354,0.9991749674081802,7.708857356192311e-05,0.00010137667140952544
279,0.9970189332962036,0.0024050518113654107,0.00011470274330349639,0.00046131046474329196
280,0.8645299524068832,0.010609441407723352,0.0030246059504861478,0.12183600477874279
281,0.28016408160328865,0.1277522463351488,0.0005042250922997482,0.5915794596076012
282,0.03544273506850004,0.05456066131591797,0.29165347665548325,0.6183431148529053
283,0.030004078056663275,0.013137838337570429,0.04752282431581989,0.9093353301286697
284,0.004902272368781269,0.9930223077535629,7.595487841172144e-05,0.0019994662870885804
285,0.023414670256897807,0.9512164145708084,0.01679877593414858,0.008570127756684087
286,0.997376561164856,0.0021481766016222537,0.0001992943562072469,0.0002759289745881688
287,0.00018411023120279424,0.0002638327205204405,0.9990747570991516,0.00047731928498251364
288,0.18147054687142372,0.7959518134593964,0.005752794211730361,0.016824821854243055
289,0.001232756520039402,0.9980105459690094,0.00021920646213402506,0.0005375027121772291
290,0.9688622951507568,0.02470110123977065,0.0018337322035222314,0.004602873872499913
291,0.008261648821644485,0.01363348524319008,0.9748929589986801,0.003211935458239168
292,0.014528904343023896,0.0024543914769310504,0.9813368320465088,0.0016798582510091364
293,0.9993410408496857,0.000515072239068104,7.01164524343767e-05,7.373108428510022e-05
294,0.004410786365042441,0.9942921102046967,0.0007438538195856381,0.0005532186405616812
295,0.9874609708786011,0.009112854197155684,0.0002386014371040801,0.0031875943604973145
296,0.928589329123497,0.06683243066072464,0.0007636900299985427,0.0038145754078868777
297,0.9757481515407562,0.006173123023472726,0.003839903059997596,0.014238830233807676
298,0.007731356890872121,0.9875981360673904,0.001999655563849956,0.002670838061021641
299,0.9743966162204742,0.0015361109835794196,7.592885458507226e-05,0.023991355817997828
300,0.9910466372966766,0.008275038882857189,0.00032316874057869427,0.00035513345937943086
301,0.9987131506204605,0.0004381419057608582,8.955854900705162e-05,0.0007591865578433499
302,0.9427938312292099,0.05212887981906533,0.0020579433476086706,0.0030193655111361295
303,0.016738081991206855,0.9817168861627579,0.00033721128056640737,0.0012078066101821605
304,0.9820640087127686,0.015777379914652556,0.0016786556807346642,0.00047997072397265583
305,0.9989583343267441,0.00036183116026222706,0.0004935347815262503,0.00018629784244694747
306,0.9788820743560791,0.006417194192181341,0.00027877199681825005,0.014421961503103375
307,0.5135457515716553,0.06746838428080082,0.0005126130272401497,0.41847327537834644
308,0.006980213802307844,0.9883316159248352,0.004095647745998576,0.0005925367804593407
309,0.999087318778038,0.000631831462669652,8.365079247596441e-05,0.00019720863747352269
310,0.9801814705133438,0.005694728941307403,0.0008249937673099339,0.01329880952835083
311,0.9987372606992722,0.0006584642105735838,0.00015037799857964274,0.00045392114407150075
312,0.17147891595959663,0.17691189981997013,0.6361467316746712,0.015462465235032141
313,0.03844741219654679,0.013647802406921983,0.9413565546274185,0.006548205215949565
314,0.006254955485928804,0.9928834587335587,0.0001697233778941154,0.0006918654071341734
315,0.9819491505622864,0.002259883491205983,0.0007533021489507519,0.01503762451466173
316,0.9956361651420593,0.0025086821406148374,0.0004583217632898595,0.0013968498460599221
317,0.9190920293331146,0.04812230356037617,0.0009022852755151689,0.03188333392608911
318,0.050491394475102425,0.03639975003898144,0.10875281924381852,0.8043560534715652
319,0.0005090148333692923,0.9992626309394836,0.00013667086841451237,9.167800703835383e-05
320,0.0885587646625936,0.09327897056937218,0.000922825260204263,0.8172394633293152
321,0.013116978574544191,0.9833427369594574,0.0015363440907094628,0.002003963600145653
322,0.058916987385600805,0.25526175182312727,0.3400210542604327,0.3458002405241132
323,0.033542100340127945,0.9627796411514282,0.002836527128238231,0.0008417398494202644
324,0.9843785017728806,0.010120060644112527,0.0010197666560998186,0.004481683165067807
325,0.9969074875116348,0.0009107864279940259,6.029108953953255e-05,0.0021214257139945403
326,0.9943122118711472,0.005009491374948993,0.0003010995606018696,0.0003772054824366933
327,0.001114255705033429,0.008752667316002771,0.9895393997430801,0.0005936999477853533
328,0.9700996428728104,0.02797010214999318,0.00039329894934780896,0.001536958952783607
329,0.0735198576003313,0.07563835242763162,0.8498150706291199,0.001026730080411653
330,0.006466110527981073,0.9926120042800903,0.00037420309854496736,0.0005476995029312093
331,0.9970325380563736,0.0013145568809704855,0.00030830294053885154,0.0013446047669276595
332,0.5366178378462791,0.45451120287179947,0.001968847067473689,0.006902126086060889
333,0.9893372803926468,0.006104356609284878,0.0007391976250801235,0.00381917833146872
334,0.03503919974900782,0.9600671529769897,0.0003895083364113816,0.004504120268393308
335,0.01747483154758811,0.08826026588212699,0.0015952860630932264,0.892669603228569
336,0.9746369570493698,0.004308935138396919,0.006930134433787316,0.014123950066277757
337,0.9988420903682709,0.0005947284589638002,0.00036282185101299547,0.0002003331610467285
338,0.7889444231987,0.1573974913917482,0.002229016230558045,0.05142909148707986
339,0.9461963325738907,0.044201196054928005,0.008465275168418884,0.0011372047738404945
340,0.9926501661539078,0.006941339292097837,0.00018276019181939773,0.0002257986179756699
341,0.06095639429986477,0.5726803541183472,0.05206482484936714,0.3142983913421631
342,0.9982776492834091,0.001123407440900337,9.762293666426558e-05,0.0005013522404624382
343,0.0023197854752652347,0.9934108704328537,0.000468261410787818,0.003801043872954324
344,0.027986718341708183,0.03735938749741763,0.8607678711414337,0.07388603407889605
345,0.02076222433242947,0.9695712178945541,0.0003578201212803833,0.009308721986599267
346,0.00836982240434736,0.9857553690671921,0.00021195235967752524,0.005662828974891454
347,0.9849559366703033,0.002971246671222616,0.0004899665364064276,0.011582870094571263
348,0.9789984077215195,0.019521765410900116,0.000537983836238709,0.0009418453919352032
349,0.0072910942253656685,0.03892603516578674,0.00039891460437502246,0.9533839672803879
350,0.990821123123169,0.0057448422303423285,0.003124281603959389,0.000309750880660431
351,0.0014971181808505207,0.9981984347105026,0.0001552101384731941,0.00014923700291546993
352,0.9927225261926651,0.004709866378107108,0.0009611300774849951,0.0016065326126408763
353,0.9970127642154694,0.0006248609133763239,0.0009458151653234381,0.0014165427564876154
