id,label_0,label_1,label_2,label_3
30,0.9998935461044312,7.128089782781899e-05,1.8430841009831056e-05,1.665883610257879e-05
31,0.0004010327102150768,2.0873550965916365e-05,0.9995265007019043,5.1530318160075694e-05
32,0.9998621940612793,0.00010126945562660694,1.2161266568000428e-05,2.4332708562724292e-05
33,0.024249574169516563,0.0001640963164390996,0.9755589365959167,2.729924744926393e-05
34,0.0029011520091444254,0.9907549023628235,4.295980397728272e-05,0.006300991401076317
35,0.00017891933384817094,0.9997594952583313,4.033642107970081e-05,2.1245319658191875e-05
36,0.9999287128448486,5.298728137859143e-05,5.841485744895181e-06,1.2419053746270947e-05
37,0.9996910095214844,0.0001684219023445621,5.224550022830954e-06,0.00013529777061194181
38,0.9997908473014832,0.00017362138896714896,7.156546871556202e-06,2.8397049391060136e-05
39,6.0594844399020076e-05,0.9998761415481567,4.225025259074755e-05,2.0982119167456403e-05
40,0.00010217023373115808,0.9997599720954895,0.00012558467278722674,1.2267673810129054e-05
41,9.665787365520373e-05,0.9998192191123962,6.48933018965181e-06,7.769345393171534e-05
42,0.11239417642354965,0.07184676826000214,0.0011925653088837862,0.814566433429718
43,0.9994590878486633,0.0001879437331808731,3.263929465902038e-05,0.0003203494707122445
44,0.00013795380073133856,0.9998102784156799,2.6537265512160957e-05,2.5269013349316083e-05
45,0.9998518228530884,0.00013064798258710653,1.3731732906308025e-05,3.8090540783741744e-06
46,0.9999253749847412,4.9090798711404204e-05,1.2522146789706312e-05,1.305322348343907e-05
47,0.00017161467985715717,6.657260382780805e-05,0.9997469782829285,1.4853917491564061e-05
48,0.0015506837517023087,0.015116797760128975,1.3519687854568474e-05,0.9833190441131592
49,0.9995724558830261,0.000264499249169603,2.041149855358526e-05,0.00014269152597989887
50,8.345474634552374e-05,0.9998595714569092,1.838266325648874e-05,3.8561727706110105e-05
51,0.9987969398498535,0.001004207064397633,5.773903467343189e-05,0.00014103250578045845
52,0.9863671660423279,0.013429197482764721,0.00014806898252572864,5.562110527534969e-05
53,0.005254213232547045,0.001029897597618401,0.0006782911950722337,0.9930376410484314
54,0.9999241828918457,5.151656660018489e-05,1.487514964537695e-05,9.434143976250198e-06
55,0.9998276233673096,0.0001568513980600983,5.926248832111014e-06,9.54375536821317e-06
56,5.1571096264524385e-05,0.9996013045310974,1.356174107058905e-05,0.00033357524080201983
57,0.00032248420757241547,0.9991782307624817,2.0201196093694307e-05,0.00047911633737385273
58,6.395814853021875e-05,0.999868631362915,3.8103949918877333e-05,2.9310811441973783e-05
59,0.0001019684350467287,0.9998065829277039,1.3494992344931234e-05,7.797996659064665e-05
60,0.9997259974479675,0.00020769100228790194,5.068052814749535e-06,6.119675526861101e-05
61,0.004975541960448027,0.9814743399620056,0.010917929001152515,0.0026321453042328358
62,0.9425182938575745,0.00317027373239398,0.0007300187135115266,0.05358142405748367
63,6.866631156299263e-05,0.9998868703842163,1.1965074918407481e-05,3.25312685163226e-05
64,0.9998956918716431,8.042520494200289e-05,8.999918463814538e-06,1.4773010661883745e-05
65,0.00010486596147529781,0.9998492002487183,2.8077733077225275e-05,1.7878604921861552e-05
66,0.9996680021286011,0.00029571366030722857,1.7482192561146803e-05,1.8723629182204604e-05
67,5.616014459519647e-05,0.9998767375946045,1.0533959539316129e-05,5.650520688504912e-05
68,0.9999310970306396,2.620346458570566e-05,1.523958781035617e-05,2.7422131097409874e-05
69,0.03710993751883507,0.9501928091049194,0.00025488785468041897,0.012442363426089287
70,0.0005975958192721009,0.9978760480880737,7.337676379393088e-06,0.0015191063284873962
71,0.9999085664749146,5.6177788792410865e-05,8.426808562944643e-06,2.675269752216991e-05
72,8.728163811611012e-05,0.9998648166656494,2.379107718297746e-05,2.409388980595395e-05
73,8.048227755352855e-05,0.9997773766517639,3.0060353310545906e-05,0.00011203435860807076
74,0.00012225018872413784,0.9998364448547363,2.0962424969184212e-05,2.0268498701625504e-05
75,8.56561673572287e-05,0.9998629093170166,2.6414963940624148e-05,2.505743395886384e-05
76,0.0003125130897387862,3.764423308894038e-05,0.0009141985792666674,0.9987357258796692
77,0.06038963422179222,0.9394575357437134,1.6525385944987647e-05,0.00013634392234962434
78,0.29538217186927795,0.701876699924469,0.0025358896236866713,0.00020524706633295864
79,6.146282976260409e-05,0.9998338222503662,7.388000085484236e-05,3.0798561056144536e-05
80,0.9473397135734558,0.05152846872806549,0.0005826143897138536,0.0005492339842021465
81,0.005590444430708885,0.9943459630012512,3.353931970195845e-05,3.0028004402993247e-05
82,0.3137159049510956,0.6634335517883301,0.0005198410945013165,0.022330697625875473
83,0.9999202489852905,5.201199383009225e-05,7.977240784384776e-06,1.9803526811301708e-05
84,0.9993958473205566,0.0005801009829156101,1.3838332051818725e-05,1.0186518011323642e-05
85,0.9999310970306396,5.413466351456009e-05,6.531994586111978e-06,8.23990922071971e-06
86,5.087329191155732e-05,0.9971067309379578,5.8526944485493004e-05,0.002783968346193433
87,0.06528058648109436,0.9346383213996887,2.934422627731692e-05,5.171327939024195e-05
88,5.4418873332906514e-05,1.8594148059492e-05,0.9998077750205994,0.00011922491830773652
89,0.0017648127395659685,5.697493543266319e-05,0.9981473684310913,3.0788040021434426e-05
90,0.00109571882057935,0.9903362989425659,0.00850002747029066,6.804605072829872e-05
91,5.232289549894631e-05,6.006519834045321e-05,0.9998612403869629,2.6347921448177658e-05
92,9.181416680803522e-05,0.9998722076416016,1.0326956726203207e-05,2.556885010562837e-05
93,0.9905490279197693,0.009309771470725536,1.2220470125612337e-05,0.00012910399527754635
94,0.0013286513276398182,0.9950963854789734,0.0001641127746552229,0.0034108159597963095
95,4.7686422476544976e-05,0.9998779296875,6.371018389472738e-05,1.0636848855938297e-05
96,0.00013674161164090037,0.9998242259025574,2.2144495233078487e-05,1.6964351743808948e-05
97,8.870915189618245e-05,0.999863862991333,2.228953962912783e-05,2.5160543373203836e-05
98,0.9998037219047546,0.00016733357915654778,1.6479374608024955e-05,1.2549767234304454e-05
99,0.0004318855644669384,0.00010259321425110102,2.9712002287851647e-05,0.9994358420372009
100,0.9527789354324341,0.047165751457214355,2.6578498363960534e-05,2.8765462047886103e-05
101,4.775389970745891e-05,0.9998823404312134,1.939924550242722e-05,5.0491395086282864e-05
102,0.997675359249115,0.002056913683190942,1.1812457159976475e-05,0.0002559488348197192
103,0.9999048709869385,3.8060552469687536e-05,1.3787549505650532e-05,4.3258423829684034e-05
104,0.0003537957090884447,7.462273788405582e-05,0.9994839429855347,8.764485392021015e-05
105,0.9999171495437622,6.733193731633946e-05,9.107651749218348e-06,6.483006927737733e-06
106,0.9999282360076904,3.284244303358719e-05,6.8229337557568215e-06,3.216650657122955e-05
107,0.9999247789382935,5.8608900872059166e-05,7.631130756635685e-06,8.944280125433579e-06
108,0.9999334812164307,4.4918244384462014e-05,5.59509635422728e-06,1.598193011886906e-05
109,5.7768185797613114e-05,4.2792249587364495e-05,0.9998903274536133,9.060860065801535e-06
110,7.873513095546514e-05,0.9998624324798584,4.4575506763067096e-05,1.4221177480067126e-05
111,0.09922445565462112,0.8817282915115356,0.00016350130317732692,0.018883677199482918
112,0.9615899920463562,0.0193533506244421,6.645865505561233e-05,0.01899023912847042
113,0.9999290704727173,5.444032285595313e-05,6.045066129445331e-06,1.0401826330053154e-05
114,0.999858021736145,0.00010648091847542673,9.754781785886735e-06,2.5755462047527544e-05
115,0.9999175071716309,6.125648360466585e-05,7.899619959061965e-06,1.3367969586397521e-05
116,5.337051334208809e-05,0.999897837638855,1.9983694073744118e-05,2.8814827601308934e-05
117,7.386175275314599e-05,0.9998691082000732,2.5887367883115076e-05,3.108567761955783e-05
118,0.999868631362915,0.00011478240776341408,5.223236257734243e-06,1.130197324528126e-05
119,0.00030781622626818717,0.011594428680837154,4.826609438168816e-05,0.9880494475364685
120,7.67668170738034e-05,0.9998807907104492,1.3065343409834895e-05,2.930169466708321e-05
121,0.9998995065689087,5.9259597037453204e-05,2.462921111145988e-05,1.6558909919694997e-05
122,0.9447008371353149,0.0015617746394127607,4.67462778033223e-05,0.05369065701961517
123,0.9973226189613342,0.00014031022146809846,0.0006010489887557924,0.0019359809812158346
124,0.9997871518135071,0.0001810749963624403,1.767243338690605e-05,1.4112270037003327e-05
125,0.999894380569458,8.67093403940089e-05,4.001774868811481e-06,1.4844012184767053e-05
126,0.00012392479402478784,0.9998108744621277,2.343797132198233e-05,4.1879080526996404e-05
127,0.0016016175504773855,0.32545730471611023,0.0001856509770732373,0.6727553606033325
128,0.007650470826774836,0.0005529808113351464,2.9304983399924822e-05,0.9917673468589783
129,0.0007617168012075126,0.9991961121559143,1.2106314898119308e-05,3.0034196242922917e-05
130,0.000700727803632617,0.4711197018623352,0.00032308741356246173,0.5278565287590027
131,0.9998970031738281,6.910888623679057e-05,1.0074974852614105e-05,2.3799990231054835e-05
132,0.0006465684273280203,0.022722864523530006,4.3693824409274384e-05,0.9765868782997131
133,0.000582285865675658,0.0004313109384384006,0.9989808201789856,5.454351139633218e-06
134,0.8165419101715088,0.0006750825559720397,6.0306399973342195e-05,0.18272268772125244
135,0.00011941383854718879,0.9998375177383423,3.3730084396665916e-05,9.333638445241377e-06
136,7.43153432267718e-05,0.9998145699501038,2.989519271068275e-05,8.132016228046268e-05
137,5.455179052660242e-05,5.0561982789076865e-05,0.9998679161071777,2.691292502277065e-05
138,0.9998181462287903,0.00012540837633423507,3.587730316212401e-05,2.0563775251503102e-05
139,0.00012360260006971657,0.9998101592063904,3.9911301428219303e-05,2.629215487104375e-05
140,0.999914288520813,5.9033322031609714e-05,1.2870443242718466e-05,1.3739402675128076e-05
141,0.0005292912828736007,0.9994469285011292,1.22326091513969e-05,1.1560799975995906e-05
142,0.00035694256075657904,5.0165523134637624e-05,0.9994909763336182,0.00010188940359512344
143,0.999783456325531,0.00015232681471388787,1.0899172593781259e-05,5.3334541007643566e-05
144,0.9998785257339478,7.878236647229642e-05,6.128392669779714e-06,3.657928027678281e-05
145,0.00010386319627286866,0.9998395442962646,1.3540327017835807e-05,4.307648123358376e-05
146,0.9855996370315552,0.010416307486593723,1.8023183656623587e-05,0.003966027405112982
147,8.821371011435986e-05,0.9998364448547363,2.7391022740630433e-05,4.788522710441612e-05
148,9.977662557503209e-05,0.9998610019683838,2.097127799061127e-05,1.822878220991697e-05
149,0.9970730543136597,0.002887445269152522,1.5245253962348215e-05,2.4298360585817136e-05
150,0.0008586838957853615,0.8847792744636536,0.00012891618825960904,0.11423317342996597
151,0.5851383805274963,0.4135437607765198,0.00011771723802667111,0.0012000974966213107
152,7.167915464378893e-05,0.9998928308486938,1.251642606803216e-05,2.30469540838385e-05
153,0.00015864470333326608,0.9998014569282532,8.619750587968156e-06,3.128971002297476e-05
154,0.9995139837265015,0.00046870496589690447,9.294515621149912e-06,8.05005674919812e-06
155,0.0018325510900467634,0.997539758682251,3.2755935535533354e-05,0.0005949127371422946
156,0.9998369216918945,0.00012693624012172222,3.138487591058947e-05,4.808447556570172e-06
157,0.00045856001088395715,0.9287834763526917,0.00033836837974376976,0.07041959464550018
158,0.999841570854187,0.00012868703925050795,1.3759487046627328e-05,1.600815994606819e-05
159,0.00013442392810247838,0.9998393058776855,1.7406377082807012e-05,8.80603511177469e-06
160,0.00021752963948529214,0.9996048808097839,8.532298670616001e-05,9.217453771270812e-05
161,0.9725507497787476,0.0075672646053135395,0.0006117358570918441,0.019270287826657295
162,5.920827607042156e-05,0.9998457431793213,1.3260937521408778e-05,8.171412628144026e-05
163,0.0005072389612905681,0.04645993560552597,7.88779798313044e-05,0.9529539942741394
164,0.9998899698257446,9.297281212639064e-05,9.515676538285334e-06,7.4709701038955245e-06
165,0.9990801811218262,0.0006473218090832233,0.00015663760132156312,0.00011587542394408956
166,0.9997639060020447,7.794934936100617e-05,3.6709852793137543e-06,0.00015441745927091688
167,0.9972700476646423,0.002713557332754135,5.896196853427682e-06,1.0371821190346964e-05
168,0.9999138116836548,5.663786578224972e-05,7.438338343490614e-06,2.210575621575117e-05
169,0.9998660087585449,9.439503628527746e-05,1.1829592040157877e-05,2.773875712591689e-05
170,0.40639376640319824,0.5888890027999878,0.00023853208404034376,0.004478744696825743
171,6.963658233871683e-05,0.9996551275253296,1.3693869732378516e-05,0.0002615692501422018
172,0.9999096393585205,5.807505294797011e-05,1.1897586773557123e-05,2.0412249796208926e-05
173,5.0897524488391355e-05,0.9998904466629028,1.7775782907847315e-05,4.0861945308279246e-05
174,0.006266837939620018,0.003681890433654189,0.00034323130967095494,0.9897080659866333
175,0.9994626641273499,0.0005107389879412949,9.947075341187883e-06,1.676318970567081e-05
176,0.9999082088470459,5.855334529769607e-05,8.14603208709741e-06,2.50914254138479e-05
177,0.999935507774353,3.9248170651262626e-05,4.8410579438495915e-06,2.0340296032372862e-05
178,0.001807437976822257,0.681485116481781,6.320583634078503e-05,0.31664425134658813
179,0.00030686077661812305,0.0006326230359263718,6.549831596203148e-05,0.9989950060844421
180,0.999805748462677,9.742190013639629e-05,5.18065144206048e-06,9.17584402486682e-05
181,6.59881261526607e-05,0.9998425245285034,1.3883310202800203e-05,7.764260226394981e-05
182,4.610757969203405e-05,0.9998503923416138,2.325188324903138e-05,8.022737165447325e-05
183,0.00015383992285933346,0.9997962117195129,1.9830436940537766e-05,3.0126153433229774e-05
184,8.140654244925827e-05,9.76899973466061e-05,0.0006295175408013165,0.9991914629936218
185,6.402516009984538e-05,0.9999011754989624,1.2719336154987104e-05,2.2110853024059907e-05
186,0.033958859741687775,0.9659806489944458,9.381655218021479e-06,5.1131104555679485e-05
187,5.176920603844337e-05,0.9999001026153564,1.992216130020097e-05,2.820979534590151e-05
188,0.9999306201934814,5.081692142994143e-05,7.567868578917114e-06,1.1041858670068905e-05
189,0.00021483821910806,0.9698306322097778,9.295795462094247e-05,0.02986166812479496
190,0.9998997449874878,5.463219713419676e-05,3.561683479347266e-05,1.0025593837781344e-05
191,0.0009052584646269679,5.6708646297920495e-05,0.9990298748016357,8.17373893369222e-06
192,4.247487959219143e-05,3.765385190490633e-05,0.9999020099639893,1.7858126739156432e-05
193,0.9999221563339233,5.3989249863661826e-05,7.82015013101045e-06,1.5992070984793827e-05
194,0.9998841285705566,8.412892202613875e-05,6.718305940012215e-06,2.507410135876853e-05
195,0.9949789643287659,0.0049794865772128105,2.554876118665561e-05,1.6092992154881358e-05
196,0.9997746348381042,0.00017499629757367074,1.4490051398752257e-05,3.578784890123643e-05
197,0.5999212265014648,0.39699795842170715,0.002506923396140337,0.0005738970940001309
198,7.046500104479492e-05,0.9998272061347961,7.933630695333704e-05,2.299871812283527e-05
199,0.012474920600652695,0.9874029159545898,4.9096852308139205e-05,7.31073014321737e-05
200,0.0002203324402216822,7.090383587637916e-05,0.00021324602130334824,0.9994955062866211
201,0.0001673913502600044,0.9997808337211609,4.554334736894816e-05,6.201699306984665e-06
202,0.999847412109375,0.00010739488789113238,4.990095476387069e-06,4.02223777200561e-05
203,0.9998655319213867,0.00010354999540140852,1.8108581571141258e-05,1.281023105548229e-05
204,0.0004141604295000434,0.9974302649497986,0.00021430289780255407,0.0019412494730204344
205,0.9999406337738037,3.3269054256379604e-05,1.62893356900895e-05,9.822214451560285e-06
206,0.004094161558896303,0.06437283754348755,6.552860577357933e-05,0.9314674735069275
207,0.9998785257339478,8.395317126996815e-05,9.734322702570353e-06,2.7771446184488013e-05
208,0.017260517925024033,0.001772998832166195,0.00020991775090806186,0.9807565808296204
209,0.9998353719711304,0.00013925452367402613,8.7207299657166e-06,1.6703075743862428e-05
210,4.090910078957677e-05,0.9998506307601929,6.492181273642927e-05,4.352355608716607e-05
211,0.9998749494552612,9.011433576233685e-05,1.9834551494568586e-05,1.5096831702976488e-05
212,9.922647586790845e-05,0.9998518228530884,2.3879145373939537e-05,2.5004566850839183e-05
213,7.278042903635651e-05,0.9998829364776611,2.6667852580430917e-05,1.766066452546511e-05
214,4.392350820126012e-05,0.9998656511306763,7.613172783749178e-05,1.4285355064203031e-05
215,0.0001016028763842769,0.9998533725738525,1.9897022866643965e-05,2.510203921701759e-05
216,0.9995282888412476,0.0004516073386184871,1.1122455362055916e-05,9.06271998246666e-06
217,0.04082590714097023,0.958880603313446,0.00012937116844113916,0.00016410152602475137
218,0.00017153407679870725,0.9989877343177795,5.0236711103934795e-05,0.0007905337261036038
219,0.0005054122302681208,4.1380859329365194e-05,0.9994482398033142,4.972657279722625e-06
220,5.4666325013386086e-05,0.9998108744621277,0.00010630280303303152,2.8072265195078216e-05
221,0.008868681266903877,0.0004524817341007292,0.990601658821106,7.710039062658325e-05
222,0.0003902931057382375,0.9995006322860718,4.66381898149848e-05,6.248216232052073e-05
223,5.652664913213812e-05,0.9998679161071777,3.788084359257482e-05,3.770499461097643e-05
224,0.9998936653137207,7.298179843928665e-05,1.2221352335473057e-05,2.104884697473608e-05
225,0.6228644847869873,0.25534695386886597,0.0031840908341109753,0.11860441416501999
226,5.9042238717665896e-05,0.9998726844787598,2.8117596230003983e-05,4.013487705378793e-05
227,7.063546945573762e-05,0.9998917579650879,2.077651697618421e-05,1.6849533494678326e-05
228,0.9998687505722046,0.00010777084389701486,6.945608220121358e-06,1.6518701158929616e-05
229,0.9999264478683472,4.3520874896785244e-05,8.187982530216686e-06,2.1817821107106283e-05
230,0.0002882639819290489,0.9703239798545837,6.631139694945887e-05,0.029321540147066116
231,0.00011130361235700548,0.9998490810394287,1.7231255696970038e-05,2.237759872514289e-05
232,0.02028425596654415,0.5710303783416748,0.01513222698122263,0.39355313777923584
233,0.9998306035995483,3.510793249006383e-05,2.9878689019824378e-05,0.00010437781020300463
234,0.9999053478240967,7.554644253104925e-05,6.45610407445929e-06,1.2683910426858347e-05
235,0.9999157190322876,4.688611443270929e-05,1.7623269741307013e-05,1.972613790712785e-05
236,4.674978481489234e-05,3.7195157347014174e-05,0.9999048709869385,1.1239309969823807e-05
237,0.999887228012085,8.366616384591907e-05,7.947167432575952e-06,2.105720341205597e-05
238,0.0002863766858354211,0.9993427395820618,3.878622374031693e-05,0.0003321853291708976
239,0.999896764755249,7.785762136336416e-05,8.244240234489553e-06,1.7099968317779712e-05
240,7.256109529407695e-05,2.509395380911883e-05,0.9998888969421387,1.342170980933588e-05
241,0.00029268511570990086,0.9996618032455444,1.2527002581919078e-05,3.298245064797811e-05
242,0.999869704246521,0.00010507162369322032,1.8412183635518886e-05,6.839778961875709e-06
243,0.0001014348235912621,9.104004129767418e-05,0.9997859597206116,2.1554560589720495e-05
244,0.016335295513272285,0.0001550435699755326,5.6428558309562504e-05,0.9834533333778381
245,0.00036852891207672656,0.999596893787384,6.641553227382246e-06,2.7955102268606424e-05
246,0.999619722366333,0.0001702423905953765,6.740991011611186e-06,0.00020324226352386177
247,0.9998288154602051,0.00015416732640005648,6.692745500913588e-06,1.0274798114551231e-05
248,0.9998904466629028,8.98258076631464e-05,8.848906873026863e-06,1.0894218576140702e-05
249,9.673601743998006e-05,0.9998157620429993,1.5125550817174371e-05,7.238597027026117e-05
250,0.9998935461044312,4.6196189941838384e-05,1.3459110959956888e-05,4.679055928136222e-05
251,0.9998981952667236,5.841855818289332e-05,3.8846201277920045e-06,3.940798342227936e-05
252,0.9670663475990295,0.00017233259859494865,0.03233681246638298,0.0004245181626174599
253,0.00010305032628821209,0.9998626708984375,1.4053422091819812e-05,2.0303890778450295e-05
254,6.901443703100085e-05,0.9998655319213867,3.3715787139954045e-05,3.1689214665675536e-05
255,0.10100473463535309,0.0993776023387909,0.0003460792941041291,0.7992715835571289
256,0.9999051094055176,7.260768325068057e-05,1.1527326932991855e-05,1.0677518730517477e-05
257,0.07671498507261276,0.9221511483192444,1.0560597729636356e-05,0.0011232866672798991
258,0.9997043013572693,0.00024196245067287236,6.010897777741775e-06,4.776748028234579e-05
259,0.999907374382019,6.11134892096743e-05,1.9588766008382663e-05,1.1951406122534536e-05
260,0.00020519070676527917,0.9997270703315735,2.0334289729362354e-05,4.748388164443895e-05
261,0.9916463494300842,0.00016281299758702517,0.0002588199859019369,0.00793205015361309
262,0.9999052286148071,7.101703522494063e-05,1.0517676855670288e-05,1.3288807167555206e-05
263,0.00023472336761187762,0.9996886253356934,4.3636231566779315e-05,3.298978481325321e-05
264,0.938400387763977,0.04818662256002426,1.9716815586434677e-05,0.013393262401223183
265,0.0010855788132175803,0.9980352520942688,0.00011785617243731394,0.0007612763438373804
266,0.028241269290447235,0.9716933369636536,1.6761954611865804e-05,4.865381561103277e-05
267,0.999890923500061,8.38529085740447e-05,1.654381958360318e-05,8.673141564941034e-06
268,0.0006140284822322428,0.9993392825126648,2.47814241447486e-05,2.1871428543818183e-05
269,7.899205229477957e-05,0.9998635053634644,3.4401655284455046e-05,2.3066902940627187e-05
270,0.9999035596847534,7.776673010084778e-05,8.384977263631299e-06,1.0326364645152353e-05
271,5.146045805304311e-05,0.9998501539230347,6.910445517860353e-05,2.923899592133239e-05
272,8.449460437987e-05,0.9998363256454468,6.556804873980582e-05,1.3580800441559404e-05
273,0.9998890161514282,4.6962904889369383e-05,3.184203524142504e-05,3.216607728973031e-05
274,0.0010858634486794472,6.392713112290949e-05,0.9986101388931274,0.0002399883233010769
275,0.9765199422836304,0.01546452660113573,3.644116077339277e-05,0.007979153655469418
276,0.9998581409454346,9.292987670050934e-05,4.03124568038038e-06,4.490282299229875e-05
277,0.9988101720809937,0.0010823606280609965,5.693002458428964e-05,5.0607191951712593e-05
278,8.068382885539904e-05,0.999883770942688,1.5221307876345236e-05,2.020383908529766e-05
279,0.9999349117279053,4.307738345232792e-05,7.551326689281268e-06,1.447447357350029e-05
280,0.9998574256896973,5.216619683778845e-05,1.2963737390236929e-05,7.73510109866038e-05
281,0.008132546208798885,0.0007960837101563811,8.571064245188609e-05,0.990985631942749
282,0.005524806212633848,0.0003498808073345572,0.6903756260871887,0.3037496507167816
283,0.3025328516960144,0.07870901376008987,0.0001376870204694569,0.6186203956604004
284,8.309916302096099e-05,0.9998553991317749,1.4832792658125982e-05,4.6577875764342025e-05
285,5.835533738718368e-05,0.9998433589935303,7.452175486832857e-05,2.374075302213896e-05
286,0.9996991157531738,0.00016774458345025778,6.0450103774201125e-05,7.278682460309938e-05
287,0.0002456665097270161,1.566599530633539e-05,0.9994776844978333,0.0002609642397146672
288,0.00015834909572731704,0.9997875094413757,4.099118086742237e-05,1.3130899787938688e-05
289,6.942704203538597e-05,0.9998763799667358,2.9869914214941673e-05,2.429993764963001e-05
290,0.9999054670333862,5.474683712236583e-05,9.563477760821115e-06,3.0239061743486673e-05
291,5.769484778284095e-05,3.9897102396935225e-05,0.9998806715011597,2.17225679080002e-05
292,0.026130210608243942,0.0003733723424375057,0.9732711911201477,0.0002251679397886619
293,0.9997087121009827,0.00025648000882938504,1.8165184883400798e-05,1.6608964870101772e-05
294,0.00010444291547173634,0.999854326248169,2.558529558882583e-05,1.5656003597541712e-05
295,0.999923825263977,5.3981981182005256e-05,5.9400372265372425e-06,1.628578502277378e-05
296,0.9976257681846619,0.0023093868512660265,1.2384532055875752e-05,5.250639151199721e-05
297,0.9999064207077026,3.6293069570092484e-05,6.68745224174927e-06,5.06352043885272e-05
298,6.26944238319993e-05,0.9998983144760132,1.6420503015979193e-05,2.2495425582746975e-05
299,0.9997801184654236,0.00012613671424333006,1.428249743185006e-05,7.941864168969914e-05
300,0.9999099969863892,7.24978162907064e-05,8.32676323625492e-06,9.18202113098232e-06
301,0.9999091625213623,5.7925459259422496e-05,7.842595550755505e-06,2.505355041648727e-05
302,0.9997479319572449,0.00023444667749572545,5.91753087064717e-06,1.1619635188253596e-05
303,0.0003541021724231541,0.9995954632759094,9.854593372438103e-06,4.067131158080883e-05
304,0.9995958209037781,0.00037129054544493556,2.5605135306250304e-05,7.283905233634869e-06
305,0.9999034404754639,6.0837381170131266e-05,1.9280341803096235e-05,1.636277920624707e-05
306,0.9992510676383972,0.000354625575710088,1.596082074684091e-05,0.00037835908005945385
307,0.9037342071533203,0.0003904315235558897,5.983602750347927e-05,0.09581559151411057
308,4.553555481834337e-05,0.9998815059661865,4.508534038905054e-05,2.7872089049196802e-05
309,0.9999099969863892,7.252291834447533e-05,7.67390156397596e-06,9.788286661205348e-06
310,0.999562680721283,0.0003014677786268294,3.810542466453626e-06,0.00013203000708017498
311,0.9999233484268188,4.8822890676092356e-05,1.4812115296081174e-05,1.3094503628963139e-05
312,0.9956954717636108,0.0036954479292035103,0.0005875054048374295,2.1468626073328778e-05
313,0.01192291546612978,0.000170660117873922,0.9878228902816772,8.34495949675329e-05
314,0.00012029322533635423,0.9998505115509033,1.0646015653037466e-05,1.8432527213008143e-05
315,0.9999122619628906,6.385214510373771e-05,1.6066971511463635e-05,7.836953045625705e-06
316,0.9999221563339233,6.361069245031103e-05,7.217799975478556e-06,6.9425886977114715e-06
317,0.9424118995666504,0.05702943354845047,0.00032248697243630886,0.0002361882070545107
318,0.00011235775309614837,0.0002240697795059532,3.072229083045386e-05,0.9996328353881836
319,0.0003582788922358304,0.9995304346084595,4.340228042565286e-05,6.79014265188016e-05
320,0.002106610219925642,0.9947169423103333,2.0619590941350907e-05,0.0031558959744870663
