id,label_0,label_1,label_2,label_3
91,7.590379391331226e-05,6.954000855330378e-05,0.9998226761817932,3.189845665474422e-05
92,0.00014225018094293773,0.9998095631599426,1.785921813279856e-05,3.034330075024627e-05
93,0.7152628898620605,0.2826298475265503,9.197075269185007e-05,0.002015300327911973
94,0.00030366386636160314,0.9993014335632324,8.606797200627625e-05,0.0003087899531237781
95,9.427755867363885e-05,0.9989607334136963,0.0009265248663723469,1.845929364208132e-05
96,0.0002329910348635167,0.9996795654296875,5.378304922487587e-05,3.370398189872503e-05
97,0.00013562661479227245,0.999790608882904,3.805474625551142e-05,3.5739718441618606e-05
98,0.999661922454834,0.0002861405082512647,2.5300079869339243e-05,2.6706797143560834e-05
99,0.0007164365379139781,0.0002568513446021825,4.701129728346132e-05,0.9989796280860901
100,0.9342764019966125,0.0656290203332901,2.2447406081482768e-05,7.206993905128911e-05
101,8.70561707415618e-05,0.9998169541358948,4.7659505071351305e-05,4.835263825953007e-05
102,0.9933673739433289,0.004988699220120907,2.3631653675693087e-05,0.0016202533151954412
103,0.9997766613960266,4.788200021721423e-05,1.52152360897162e-05,0.00016018842870835215
104,0.00034219559165649116,8.134794916259125e-05,0.9994925260543823,8.395702752750367e-05
105,0.999894380569458,8.296952000819147e-05,8.685223292559385e-06,1.3977973139844835e-05
106,0.9998394250869751,4.739379801321775e-05,8.196214366762433e-06,0.00010497669427422807
107,0.9998713731765747,0.00010545528493821621,4.7767243813723326e-06,1.8341324903303757e-05
108,0.9998985528945923,6.281879905145615e-05,6.24088397671585e-06,3.242720413254574e-05
109,9.602228965377435e-05,6.926827336428687e-05,0.9998223185539246,1.2359261745586991e-05
110,0.0001113424586947076,0.9997946619987488,7.530180300818756e-05,1.8754579286905937e-05
111,0.028506554663181305,0.9593715071678162,0.00022691096819471568,0.01189508754760027
112,0.4055849015712738,0.08968016505241394,0.000886531372088939,0.5038484334945679
113,0.9999116659164429,5.837825301568955e-05,4.952742074237904e-06,2.492223575245589e-05
114,0.9998059868812561,0.0001264322636416182,1.1543444998096675e-05,5.6090600992320105e-05
115,0.9998880624771118,7.830349932191893e-05,7.601593551953556e-06,2.6002246158896014e-05
116,9.284404950449243e-05,0.9998277425765991,4.252202052157372e-05,3.67792890756391e-05
117,9.928824147209525e-05,0.9998189806938171,4.8127541958820075e-05,3.3606320357648656e-05
118,0.9998030066490173,0.00016773465904407203,4.722790890809847e-06,2.451632281008642e-05
119,0.000948200176935643,0.046043578535318375,0.00018724128312896937,0.9528210759162903
120,0.00012396198872011155,0.9998192191123962,2.6322977646486834e-05,3.0543051252607256e-05
121,0.9998843669891357,6.483713514171541e-05,2.5502262360532768e-05,2.522489558032248e-05
122,0.38981765508651733,0.004774047993123531,0.0001844015350798145,0.6052238941192627
123,0.8731310367584229,0.001048321253620088,0.04989072307944298,0.07592996954917908
124,0.9990174770355225,0.0009326223516836762,2.5123068553511985e-05,2.4724608010728844e-05
125,0.999777615070343,0.00018919070134870708,3.7790805436088704e-06,2.939191836048849e-05
126,0.00020389416022226214,0.9997015595436096,5.1734401495195925e-05,4.2742653022287413e-05
127,0.001972517231479287,0.45911121368408203,0.0004293220699764788,0.5384869575500488
128,0.006170687265694141,0.0016078666085377336,7.398884190479293e-05,0.9921473860740662
129,0.0009673181339167058,0.9989664554595947,2.441814103804063e-05,4.182815246167593e-05
130,0.0005782251246273518,0.9732137322425842,0.0003079084272030741,0.025900138542056084
131,0.9998204112052917,9.992712148232386e-05,8.913322744774632e-06,7.076588372001424e-05
132,0.003868723753839731,0.3867611885070801,0.0002407640276942402,0.6091292500495911
133,0.000653152703307569,0.0013983919052407146,0.9979366064071655,1.191867431771243e-05
134,0.4709451198577881,0.0014035850763320923,0.00024284479150082916,0.5274084806442261
135,0.00017680290329735726,0.9997571110725403,5.469780080602504e-05,1.146688919106964e-05
136,0.0001314897381234914,0.9997013211250305,6.34551906841807e-05,0.00010369969822932035
137,0.0001319658476859331,7.159902452258393e-05,0.9997479319572449,4.8494119255337864e-05
138,0.9995889067649841,0.00026357214665040374,5.8932222600560635e-05,8.858551882440224e-05
139,0.0002150919463019818,0.9996840953826904,7.346783968387172e-05,2.7419175239629112e-05
140,0.9998941421508789,6.987091910559684e-05,1.3051147107034922e-05,2.2986620024312288e-05
141,0.000605235283728689,0.9993533492088318,2.066954220936168e-05,2.0721807231893763e-05
142,0.00040328435716219246,5.726985546061769e-05,0.9994310736656189,0.00010829556413227692
143,0.9996283054351807,0.00028143866802565753,1.2406421774358023e-05,7.784911576891318e-05
144,0.9997636675834656,0.00010434145951876417,8.131110007525422e-06,0.00012383410648908466
145,0.00016808777581900358,0.999761164188385,2.4499848223058507e-05,4.62121024611406e-05
146,0.7407282590866089,0.208607017993927,0.00012225500540807843,0.050542499870061874
147,0.00017857621423900127,0.9997130036354065,5.1214250561315566e-05,5.725892333430238e-05
148,0.00015865701425354928,0.9997798800468445,3.503981861285865e-05,2.6418285415275022e-05
149,0.9951797723770142,0.004740703385323286,1.7835171092883684e-05,6.178574403747916e-05
150,0.001309515442699194,0.9611154794692993,0.00019889016402885318,0.03737616911530495
151,0.2064458280801773,0.7924306988716125,0.00012236766633577645,0.0010011803824454546
152,0.00014782632933929563,0.9997910857200623,2.2254398572840728e-05,3.88192456739489e-05
153,0.00014798920892644674,0.9997851252555847,1.4165557331580203e-05,5.263675484457053e-05
154,0.9996510744094849,0.00032399006886407733,1.2141467777837534e-05,1.2833820619562175e-05
155,0.0007595531060360372,0.9960728883743286,5.4220443416852504e-05,0.003113380866125226
156,0.9994195699691772,0.0003970107645727694,0.00015702455129940063,2.6400655769975856e-05
157,0.0004523759998846799,0.9965859651565552,0.0002505022275727242,0.002711211098358035
158,0.9993830919265747,0.0005255413707345724,2.6875539333559573e-05,6.443639722419903e-05
159,0.0001774342090357095,0.9997757077217102,3.145729351672344e-05,1.542778773000464e-05
160,0.00032253446988761425,0.9990690350532532,0.0001919078640639782,0.00041657875408418477
161,0.689264714717865,0.027848737314343452,0.0008377468911930919,0.282048761844635
162,8.860043453751132e-05,0.9997848868370056,2.7671325369738042e-05,9.879880235530436e-05
163,0.0007597618969157338,0.05954962968826294,0.0002102044236380607,0.9394803643226624
164,0.9998750686645508,9.845048043644056e-05,9.21432365430519e-06,1.7265310816583224e-05
165,0.9884131550788879,0.0061691924929618835,0.002865718211978674,0.0025519991759210825
166,0.9996738433837891,0.0001018372131511569,4.590064236253966e-06,0.00021967760403640568
167,0.9557536840438843,0.04416327551007271,1.5385059668915346e-05,6.76365161780268e-05
168,0.9998441934585571,6.02506916038692e-05,7.045151050988352e-06,8.845043339533731e-05
169,0.9997386336326599,0.0001655751548241824,9.079361007025e-06,8.674438140587881e-05
170,0.19247543811798096,0.8001794219017029,0.0010461307829245925,0.0062989783473312855
171,0.00013723739539273083,0.9995856881141663,4.724288737634197e-05,0.0002298727777088061
172,0.9998204112052917,9.03695763554424e-05,1.7521097106509842e-05,7.174877828219905e-05
173,9.606969979358837e-05,0.9998056292533875,3.472753815003671e-05,6.361292616929859e-05
174,0.00622136564925313,0.006855345331132412,0.0005881584365852177,0.986335039138794
175,0.9954277276992798,0.004469776060432196,3.492217729217373e-05,6.759666575817391e-05
176,0.999840259552002,8.673980482853949e-05,9.456673069507815e-06,6.35561955277808e-05
177,0.9998830556869507,4.604875357472338e-05,5.238871835899772e-06,6.55814292258583e-05
178,0.0008159919525496662,0.9824000597000122,4.9717000365490094e-05,0.016734199598431587
179,0.0006211567670106888,0.0018615457229316235,0.0004158648371230811,0.9971014857292175
180,0.9970977306365967,0.00018783489940688014,7.546925189672038e-06,0.0027070094365626574
181,9.467703785048798e-05,0.9997867941856384,3.31347000610549e-05,8.551204518880695e-05
182,8.119883568724617e-05,0.9997939467430115,5.054165740148164e-05,7.438891043420881e-05
183,0.00021134402777533978,0.9997105002403259,3.5990189644508064e-05,4.219863694743253e-05
184,0.00025300064589828253,0.001858023344539106,0.0004783129843417555,0.9974105954170227
185,0.00010374870180385187,0.9998428821563721,2.241595029772725e-05,3.0916460673324764e-05
186,0.015050852671265602,0.9848597645759583,1.1370902029739227e-05,7.803120388416573e-05
187,8.248279482359067e-05,0.9998472929000854,4.083307067048736e-05,2.936085184046533e-05
188,0.9999117851257324,5.543385123019107e-05,8.29001328384038e-06,2.443763514747843e-05
189,0.000656261807307601,0.9668086171150208,0.000333860341925174,0.032201267778873444
190,0.9998354911804199,7.415046275127679e-05,7.211221236502752e-05,1.8185810404247604e-05
191,0.0019352225353941321,7.837856537662446e-05,0.9979682564735413,1.8060283764498308e-05
192,5.8133624406764284e-05,5.218678415985778e-05,0.999868631362915,2.105279781972058e-05
193,0.9998915195465088,6.932640098966658e-05,6.557031611009734e-06,3.252701571909711e-05
194,0.9998095631599426,0.00010755623952718452,8.77608636074001e-06,7.409962563542649e-05
195,0.9832661151885986,0.016629552468657494,4.335301855462603e-05,6.0944170400034636e-05
196,0.9993160963058472,0.0005137848202139139,1.7360522178933024e-05,0.00015271238225977868
197,0.836283802986145,0.1594773530960083,0.0033210518304258585,0.0009177844622172415
198,0.00013171538012102246,0.9996993541717529,0.00013460881018545479,3.4333643270656466e-05
199,0.06008687615394592,0.9395164847373962,0.00013980461517348886,0.0002568331838119775
200,0.00023164272715803236,0.00013492362631950527,0.0008474428323097527,0.9987860321998596
201,0.00019747743499465287,0.9996366500854492,0.00015589142276439816,1.0003121133195236e-05
202,0.9996572732925415,0.00020074045460205525,4.9962122830038425e-06,0.00013699312694370747
203,0.9998440742492676,0.00011619494762271643,1.7411139197065495e-05,2.2323623852571473e-05
204,0.0036023524589836597,0.9504508376121521,0.0040851314552128315,0.041861679404973984
205,0.9999229907989502,3.7542118661804125e-05,1.949746729223989e-05,1.989322845474817e-05
206,0.0066611384972929955,0.04750809445977211,6.385605956893414e-05,0.9457668662071228
207,0.9998149275779724,0.00010242375719826669,1.571522261656355e-05,6.695112824672833e-05
208,0.055382151156663895,0.008711587637662888,0.0005434242775663733,0.9353628158569336
209,0.999659538269043,0.00029168909532018006,1.196532048197696e-05,3.690509038278833e-05
210,8.133426308631897e-05,0.9996848106384277,0.0001790640235412866,5.4826490668347105e-05
211,0.9997850060462952,0.00015964651538524777,2.009109994105529e-05,3.5225752071710303e-05
212,0.0001827181549742818,0.9997312426567078,4.088853529538028e-05,4.51826308562886e-05
213,0.00011179699504282326,0.9998069405555725,5.6023567594820634e-05,2.5267023374908604e-05
214,8.565980533603579e-05,0.998981773853302,0.0009092414984479547,2.334394957870245e-05
215,0.00017595298413652927,0.9997581839561462,3.705086055560969e-05,2.8841097446274944e-05
216,0.9995549321174622,0.0004079912614542991,1.575158239575103e-05,2.129736458300613e-05
217,0.08644041419029236,0.9122873544692993,0.00044281891314312816,0.0008295110310427845
218,0.00033004197757691145,0.9987314343452454,0.0001698873093118891,0.0007686823955737054
219,0.0006939274026080966,2.7373434932087548e-05,0.9992697834968567,8.917083505366463e-06
220,8.186720515368506e-05,0.9996716976165771,0.00021367613226175308,3.2790398108772933e-05
221,0.0028843239415436983,0.00042278453474864364,0.9966185092926025,7.431100675603375e-05
222,0.0017202525632455945,0.997829258441925,0.00021836513769812882,0.00023212416272144765
223,8.693454583408311e-05,0.9998074173927307,6.582922651432455e-05,3.980980909545906e-05
224,0.9998641014099121,7.6943491876591e-05,1.1736481610569172e-05,4.7274977987399325e-05
225,0.07393939048051834,0.8629934787750244,0.0017093518981710076,0.06135781109333038
226,0.00010247548925690353,0.9997982382774353,5.456084181787446e-05,4.470776912057772e-05
227,0.00010792945249704644,0.999826967716217,4.2493160435697064e-05,2.2699012333760038e-05
228,0.9997387528419495,0.0002157385169994086,9.16453791433014e-06,3.6312394513515756e-05
229,0.9998645782470703,5.823259925819002e-05,1.482912375649903e-05,6.234899046830833e-05
230,0.0006158153992146254,0.9578362107276917,0.00034710002364590764,0.04120081290602684
231,0.00017007785208988935,0.9997637867927551,3.506386201479472e-05,3.114697028649971e-05
232,0.05791933462023735,0.21873636543750763,0.023558596149086952,0.6997856497764587
233,0.9997389912605286,4.349620940047316e-05,4.397926386445761e-05,0.00017350017151329666
234,0.9998759031295776,9.478341235080734e-05,4.664971129386686e-06,2.464305543981027e-05
235,0.9998801946640015,5.063759090262465e-05,2.0427443814696744e-05,4.876447928836569e-05
236,8.022046677069739e-05,5.7401884987484664e-05,0.999846339225769,1.5979987438186072e-05
237,0.9998477697372437,0.0001016997339320369,8.669327144161798e-06,4.184190038358793e-05
238,0.0009804971050471067,0.9965909719467163,0.00019415165297687054,0.0022344067692756653
239,0.9998359680175781,0.00011900869867531583,7.89995556260692e-06,3.710455712280236e-05
240,0.00013869971735402942,4.9140995542984456e-05,0.999790608882904,2.154701724066399e-05
241,0.0004706026811618358,0.9994496703147888,2.7803012926597148e-05,5.194727418711409e-05
242,0.9997820258140564,0.00016681960551068187,3.698646105476655e-05,1.4167216249916237e-05
243,0.00014887617726344615,0.00012013124796794727,0.9997019171714783,2.90953121293569e-05
244,0.010018921457231045,0.00034343154402449727,8.38709092931822e-05,0.9895538091659546
245,0.0002170100196963176,0.9997346997261047,1.2264976248843595e-05,3.598090188461356e-05
246,0.9948229789733887,0.00035195713280700147,1.938856985361781e-05,0.004805740900337696
247,0.9988923668861389,0.0010721756843850017,7.004340659477748e-06,2.850510281859897e-05
248,0.9994162321090698,0.0005460747051984072,1.2895562576886732e-05,2.4808370653772727e-05
249,0.00016433533164672554,0.9996925592422485,4.111997259315103e-05,0.00010196099174208939
250,0.9997360110282898,5.702557973563671e-05,2.1769443264929578e-05,0.0001851435226853937
251,0.9998103976249695,8.430687739746645e-05,3.922068117390154e-06,0.00010134825424756855
252,0.2677156925201416,0.0007833050331100821,0.7289496660232544,0.002551307436078787
253,0.00018431193893775344,0.9997681975364685,2.201521238021087e-05,2.5457215087953955e-05
254,0.00010869478865060955,0.9997946619987488,6.0936090449104086e-05,3.576236485969275e-05
255,0.04562028497457504,0.25461241602897644,0.000591391115449369,0.6991758942604065
256,0.9998200535774231,0.00012001751747447997,2.2724589143763296e-05,3.724442649399862e-05
257,0.010249298997223377,0.9893175959587097,4.964474555890774e-06,0.00042813963955268264
258,0.9990621209144592,0.0007944449316710234,8.119260201056022e-06,0.00013538284110836685
259,0.9998750686645508,8.438561781076714e-05,2.0634452084777877e-05,1.990789496630896e-05
260,0.0003913662803824991,0.9994860887527466,2.9316870495676994e-05,9.314439375884831e-05
261,0.9432618618011475,0.00031833385583013296,0.0009708282304927707,0.05544888600707054
262,0.9998944997787476,7.148526492528617e-05,8.54850895848358e-06,2.547145777498372e-05
263,0.0001421210472472012,0.9997615218162537,7.905309757916257e-05,1.7289497918682173e-05
264,0.7880042791366577,0.1364700347185135,6.188190309330821e-05,0.07546380162239075
265,0.002506936201825738,0.9959896206855774,0.0006828334298916161,0.000820636167190969
266,0.001155755133368075,0.9988057613372803,1.4964126421546098e-05,2.3595777747686952e-05
267,0.9998459815979004,0.00011175701365573332,2.342147854506038e-05,1.8701832232181914e-05
268,0.0009564883657731116,0.9989153146743774,7.78533358243294e-05,5.031788532505743e-05
269,0.00015665079990867525,0.9997228980064392,7.879362237872556e-05,4.1580715333111584e-05
270,0.9998593330383301,0.00011275196447968483,7.070316314639058e-06,2.081046659441199e-05
271,8.01327041699551e-05,0.9997255206108093,0.00015744217671453953,3.696585918078199e-05
272,0.00018788781017065048,0.9996469020843506,0.00014381055370904505,2.146213773812633e-05
273,0.9998192191123962,5.534868978429586e-05,3.308329178253189e-05,9.237013728125021e-05
274,0.0011620214208960533,0.00012951057578902692,0.9984523057937622,0.00025612619356252253
275,0.9549470543861389,0.02545854263007641,8.80161314853467e-05,0.019506458193063736
276,0.9996368885040283,0.0002615175908431411,4.7390544750669505e-06,9.67996456893161e-05
277,0.9885411262512207,0.009657087735831738,0.0006279526278376579,0.0011738078901544213
278,0.00012082663306500763,0.999823272228241,2.9305318093975075e-05,2.6521873223828152e-05
279,0.9998972415924072,5.8764388086274266e-05,8.510909538017586e-06,3.55315933120437e-05
280,0.9974583983421326,0.00012107496877433732,8.478592644678429e-05,0.0023357749450951815
281,0.0036127730272710323,0.0006642071530222893,0.00015962458564899862,0.9955633878707886
282,0.00237795221619308,0.00018563786579761654,0.9630114436149597,0.03442487493157387
283,0.5877976417541504,0.050913140177726746,0.00024162777117453516,0.361047625541687
284,0.00012974409037269652,0.9997957348823547,2.5945400921045803e-05,4.868197356699966e-05
285,0.00019160252122674137,0.9992913007736206,0.00045313857845030725,6.398421828635037e-05
286,0.9993253946304321,0.0001716260885586962,0.00017331744311377406,0.00032963979174382985
287,0.0003168868424836546,3.1592469895258546e-05,0.9994860887527466,0.00016536876501049846
288,0.00042335913167335093,0.9994912147521973,7.41710391594097e-05,1.1193785212526564e-05
289,0.00018105634080711752,0.9997308850288391,6.275240593822673e-05,2.5260307666030712e-05
290,0.9998323917388916,7.957481284392998e-05,1.3473750186676625e-05,7.457190076820552e-05
291,0.00010198132804362103,0.0001337088324362412,0.999731719493866,3.25278342643287e-05
292,0.015123466961085796,0.00037839324795641005,0.9842975735664368,0.00020051670435350388
293,0.9997356534004211,0.0002192686079069972,1.3103775927447714e-05,3.1986030080588534e-05
294,0.00014302665658760816,0.9997887015342712,4.822877235710621e-05,2.003363988478668e-05
295,0.999890923500061,6.819274130975828e-05,4.3328191168257035e-06,3.6635527067119256e-05
296,0.9928779006004333,0.006917118094861507,1.8631244529387914e-05,0.00018641617498360574
297,0.9996317625045776,5.53395802853629e-05,1.5532901670667343e-05,0.0002973998780362308
298,0.0001026277313940227,0.9998389482498169,2.707313615246676e-05,3.137850217171945e-05
299,0.9988301396369934,0.0003160699852742255,2.1258774722809903e-05,0.0008325350354425609
300,0.999901294708252,6.965844659134746e-05,8.371797775907908e-06,2.065590160782449e-05
301,0.999783456325531,0.0001410161203239113,6.655773177044466e-06,6.891905650263652e-05
302,0.999800980091095,0.00016237504314631224,3.5267273688077694e-06,3.303549237898551e-05
303,0.0007497885380871594,0.9991543292999268,2.7239369956078008e-05,6.854778621345758e-05
304,0.9997400641441345,0.00021306805138010532,2.916626544902101e-05,1.7631875380175188e-05
305,0.999873161315918,6.687366840196773e-05,2.0770166884176433e-05,3.9252423448488116e-05
306,0.9978677034378052,0.0008421202655881643,2.5042370907613076e-05,0.001265052706003189
307,0.31663113832473755,0.0010127350687980652,0.00014313022256828845,0.6822129487991333
308,7.709936471655965e-05,0.9997745156288147,0.000106094463262707,4.227473255014047e-05
309,0.9998809099197388,9.110775863518938e-05,7.856312549847644e-06,2.0147233954048716e-05
310,0.9976785778999329,0.001025969977490604,1.5902789527899586e-05,0.0012795531656593084
311,0.9998929500579834,6.243554526008666e-05,1.539674667583313e-05,2.9248723876662552e-05
312,0.9951907396316528,0.004141740966588259,0.0006093119736760855,5.8268597058486193e-05
313,0.012118290178477764,0.00022444807109422982,0.9875438213348389,0.00011347441613906994
314,0.00017165782628580928,0.9997828602790833,2.1654193915310316e-05,2.38843076658668e-05
315,0.9998818635940552,7.61780611355789e-05,2.029098141065333e-05,2.173904977098573e-05
316,0.9997699856758118,0.00020934992062393576,1.0116797056980431e-05,1.0520809155423194e-05
317,0.8282337188720703,0.17028926312923431,0.000978033640421927,0.0004989631706848741
318,0.00031268710154108703,0.0006751912296749651,0.00014714391727466136,0.998865008354187
319,0.0001752843672875315,0.9997609257698059,2.9957291189930402e-05,3.381226269993931e-05
320,0.0008505843579769135,0.9983155727386475,3.696826388477348e-05,0.0007968913996592164
321,0.0002750785497482866,0.9995891451835632,7.360455492744222e-05,6.222139927558601e-05
322,0.001102110487408936,1.0647724593582097e-05,0.9988223910331726,6.481065065599978e-05
323,0.00013320786820258945,0.9996352195739746,0.0001933479361468926,3.823737279162742e-05
324,0.9993884563446045,0.0003030070220120251,6.596912498935126e-06,0.00030201111803762615
325,0.9997857213020325,0.00015814494690857828,1.618477654119488e-05,3.989807009929791e-05
326,0.9998593330383301,0.00011241998436162248,6.703393864881946e-06,2.1602880224236287e-05
