id,label,fold,label_0,label_1,label_2,label_3
31,2,2,3.6612041185435373e-06,1.1058129985030973e-06,0.9999951124191284,1.2792331460786954e-07
32,0,1,0.9999958276748657,1.2092542647224036e-06,2.346479504922172e-06,5.717513431591215e-07
33,0,3,0.9997350573539734,0.0001004358273348771,1.5669266417717154e-07,0.00016435282304883003
34,0,2,0.9999833106994629,1.1632272617134731e-05,1.1988576034127618e-06,3.82748612537398e-06
35,0,1,0.9999977350234985,1.992407987927436e-06,1.7618143033359956e-07,1.7164863663765573e-07
36,0,1,0.9999661445617676,1.8833563444786705e-05,4.373909519017616e-07,1.4559725059370976e-05
37,0,3,0.9999408721923828,5.233149931882508e-05,1.8457562873663846e-06,5.037883965997025e-06
38,1,1,2.532235839680652e-06,0.9999837875366211,8.31072011209244e-09,1.371486814605305e-05
39,1,3,6.202450322234654e-07,0.9998137354850769,1.9573691645291547e-07,0.00018549247761256993
40,1,2,3.854447641060688e-06,0.9972115159034729,2.172517810095087e-07,0.002784483600407839
41,0,3,0.9999750852584839,1.6227830201387405e-05,2.9883274237363366e-06,5.68576206205762e-06
42,0,0,0.9991493225097656,3.5812572605209425e-05,2.5885859940899536e-05,0.0007889672415331006
43,0,3,0.9999834299087524,1.5457299014087766e-05,4.679747860336647e-07,6.590156544916681e-07
44,2,3,3.4301610867260024e-05,9.164467883238103e-06,0.9999523162841797,4.215560238662874e-06
45,2,0,0.0003458579594735056,0.00020482781110331416,0.9994237422943115,2.5557745175319724e-05
46,0,0,0.9999864101409912,1.1883746083185542e-05,9.274920103052864e-07,7.653725333511829e-07
47,0,1,0.9999911785125732,8.60194722918095e-06,9.302385706178029e-08,1.0094178293229561e-07
48,0,2,0.9999740123748779,8.144850653479807e-06,2.538326043577399e-06,1.5297906429623254e-05
49,1,1,8.012384205358103e-05,0.9995738863945007,3.029941353815957e-06,0.00034292080090381205
50,1,1,3.4586050787766e-06,0.9999960660934448,5.817028281285275e-08,3.816423088665033e-07
51,0,3,0.9999749660491943,7.378462669294095e-06,1.4384409041667823e-05,3.2014731914387085e-06
52,1,2,0.38932859897613525,0.04509956017136574,0.0426274910569191,0.5229443311691284
53,0,2,0.9999066591262817,1.78714999492513e-05,1.6819850543470238e-06,7.379693124676123e-05
54,0,2,0.058906201273202896,0.9060441255569458,1.3023556675761938e-05,0.0350365974009037
55,1,0,3.4328652418480488e-06,0.9931777715682983,3.641844159574248e-07,0.006818417925387621
56,3,2,0.5448848009109497,1.1010842172254343e-05,9.13068561203545e-06,0.4550950825214386
57,1,2,3.0399796742131002e-06,0.9999964237213135,2.148240128008183e-07,3.999529099019128e-07
58,0,2,0.9999864101409912,1.1914884453290142e-05,1.1236447789997328e-06,5.843268695571169e-07
59,0,1,0.9974892139434814,0.0025026474613696337,7.775839549140073e-06,3.8172387917256856e-07
60,1,3,0.00018982695473823696,0.9997665286064148,3.4801072956724965e-07,4.3308322347002104e-05
61,0,3,0.9998421669006348,6.242452218430117e-05,6.373937821990694e-07,9.482505993219092e-05
62,3,1,0.0010736145777627826,0.001570685999467969,4.169576641288586e-06,0.9973515272140503
63,0,3,0.999656081199646,0.000320023245876655,1.841307857830543e-05,5.408672222984023e-06
64,1,0,0.3592227101325989,0.6381354928016663,6.099207894294523e-05,0.0025807921774685383
65,1,2,0.021093837916851044,0.978779137134552,1.3896091388687637e-07,0.00012677701306529343
66,1,3,5.350254286895506e-05,0.9995496869087219,8.411280987274949e-07,0.0003958946908824146
67,0,2,0.9999920129776001,6.411551112250891e-06,7.037492082417884e-07,8.67396408921195e-07
68,0,2,0.999996542930603,1.0167354957957286e-06,2.0372908693389036e-07,2.1484768240043195e-06
69,0,1,0.9999903440475464,8.376751793548465e-06,1.9412611607094732e-07,1.0034005981651717e-06
70,1,1,1.3710181519854814e-05,0.9999738931655884,2.1814332740177633e-06,1.0284347808919847e-05
71,1,0,7.547119821538217e-06,0.9999784231185913,6.623839681196841e-07,1.3357046555029228e-05
72,1,1,7.775573976687156e-06,0.9999897480010986,5.792470574306208e-07,1.8720788830250967e-06
73,2,0,1.8041981775240856e-06,1.098618668038398e-05,0.9999847412109375,2.513224899303168e-06
74,1,2,0.0005392947932705283,0.7535991072654724,3.843442755169235e-05,0.24582311511039734
75,2,1,6.000285566187813e-07,2.7800583666248713e-06,0.9999958276748657,8.131464710459113e-07
76,2,0,0.28740331530570984,0.0010079944040626287,0.7099181413650513,0.0016705987509340048
77,0,0,0.9982878565788269,0.0012719269143417478,6.612840479647275e-06,0.00043355164234526455
78,0,2,0.9987892508506775,0.00015266300761140883,1.3312671853782376e-06,0.0010568498400971293
79,0,1,0.9999498128890991,2.5810471925069578e-05,1.9421491742832586e-05,4.902506589132827e-06
80,1,2,3.3165472359542036e-06,0.9999927282333374,4.7930612367963477e-08,3.986325282312464e-06
81,3,1,0.9999122619628906,2.9630191420437768e-05,8.953833230407326e-07,5.716081795981154e-05
82,1,0,0.9998200535774231,2.2339228962664492e-05,1.2957991657458479e-06,0.00015628400433342904
83,1,1,0.0006019134307280183,0.9991689920425415,6.294003105722368e-05,0.0001661543210502714
84,1,0,5.574092938331887e-07,0.9999992847442627,1.1018967960296777e-09,1.6893646659355e-07
85,0,0,0.9999452829360962,5.4459953389596194e-05,2.6242722128699825e-07,1.543481253918344e-08
86,1,3,0.0002674777642823756,0.9997279047966003,9.152232109954639e-07,3.666262955448474e-06
87,1,1,2.254699893455836e-06,0.9999935626983643,5.3631072916004996e-08,4.176298261882039e-06
88,0,1,0.9999943971633911,4.746730155602563e-06,5.334756565389398e-07,3.357899345246551e-07
89,0,0,0.9999521970748901,2.0193971067783423e-05,1.2025830073980615e-06,2.6470836019143462e-05
90,1,0,5.3845496950089e-06,0.9999945163726807,1.6869924124307545e-08,9.041250592645156e-08
91,0,0,0.9999576807022095,2.842986759787891e-05,5.7375382311875e-07,1.3306218534125946e-05
92,1,0,9.162696379405588e-09,1.0,2.352205985545197e-09,1.70683858158327e-08
93,0,2,0.9996864795684814,0.00029372525750659406,6.409650268324185e-07,1.9168459402862936e-05
94,1,2,1.4605639364617673e-07,0.9999990463256836,1.8203005325290178e-08,8.759606089370209e-07
95,3,3,4.397594238980673e-06,0.00055134785361588,3.443542198056093e-07,0.9994438290596008
96,1,1,0.0005632654647342861,0.9994003772735596,1.8017196623532072e-07,3.616878893808462e-05
97,1,1,9.76829142018687e-07,0.999998927116394,2.2466391413900055e-08,9.803713396649982e-08
98,0,1,0.9999828338623047,1.622821764613036e-05,5.501858595380327e-07,3.5134141285197984e-07
99,1,3,2.0340382889116881e-07,0.9999990463256836,4.724506936781836e-07,1.8917312161192967e-07
100,1,0,9.1914239419566e-07,0.9999935626983643,3.572218076897116e-08,5.48836851521628e-06
101,0,3,0.9999809265136719,1.4840951735095587e-05,3.059981963815517e-06,1.1304864528938197e-06
102,0,2,0.999967098236084,1.809333116398193e-05,4.263669666215719e-07,1.436630918760784e-05
103,1,1,4.17126148022362e-06,0.9998119473457336,3.7036386402178323e-07,0.00018349674064666033
104,1,2,0.00044082116801291704,0.9995587468147278,4.1052267363284045e-08,3.0690318908455083e-07
105,1,2,0.00021599682804662734,0.999536395072937,6.03728608439269e-07,0.00024697883054614067
106,0,3,0.988234281539917,0.009264029562473297,0.00011499062384245917,0.0023866589181125164
107,3,1,6.035613751009805e-06,0.8487511277198792,1.2851509154643281e-06,0.15124154090881348
108,1,1,6.36166223557666e-05,0.9998788833618164,7.371191713900771e-06,5.0120514060836285e-05
109,2,2,1.6321091607096605e-05,2.8252256925043184e-06,0.9999808073043823,4.381285734211815e-08
110,0,0,0.9999994039535522,5.25448001553741e-07,2.7343110886590694e-08,1.8763151032885617e-08
111,1,0,2.5829169771895977e-06,0.9999973773956299,7.603414786672147e-09,1.5375526629668457e-08
112,1,2,1.962647002073936e-05,0.9999802112579346,3.1594900917752966e-08,1.065851193970957e-07
113,0,2,0.9999438524246216,3.211772127542645e-05,1.3659309843205847e-06,2.2690801415592432e-05
114,0,1,0.9999786615371704,1.799771598598454e-05,3.136370878564776e-07,2.948257360912976e-06
115,1,2,0.9843326807022095,0.015628302469849586,3.533655035425909e-05,3.671356580525753e-06
116,0,1,0.9984331727027893,0.00031095833401195705,0.0012491685338318348,6.722992566210451e-06
117,1,2,9.27362691527378e-07,0.9999985694885254,4.48951652742835e-07,2.4163906431340365e-08
118,2,0,0.17576779425144196,0.08573849499225616,0.27446499466896057,0.4640287756919861
119,2,2,3.367337967574713e-06,1.3024184681853512e-06,0.999995231628418,9.87220403203537e-08
120,1,1,4.9098529416369274e-05,0.999897837638855,8.863051334628835e-06,4.426854138728231e-05
121,1,1,0.00013073622540105134,0.9998670816421509,2.0205061446176842e-07,1.884377979877172e-06
122,0,3,0.9999910593032837,8.42346253193682e-06,3.313845979846519e-07,1.1608822347852765e-07
123,0,1,0.999772846698761,9.943351869878825e-06,5.652404524880694e-06,0.00021158609888516366
124,3,2,6.985645450185984e-05,0.018898047506809235,6.062517172722437e-07,0.9810313582420349
125,0,0,0.9999985694885254,8.224561725000967e-07,1.5881578008247743e-07,5.236296942712215e-07
126,1,0,7.66604280215688e-05,0.021417422220110893,2.1344194465200417e-06,0.9785038828849792
127,1,1,4.374985655886121e-05,0.9999192953109741,2.2171559976413846e-05,1.4799050404690206e-05
128,0,1,0.9620991349220276,0.0378887876868248,5.785062739960267e-07,1.1432135579525493e-05
129,0,2,0.9999449253082275,5.058994793216698e-05,8.316954449583136e-07,3.6081307825952535e-06
130,3,3,7.294142960745376e-06,0.9999865293502808,4.002148727977328e-07,5.721744855691213e-06
131,0,1,0.9999964237213135,7.082424531290599e-07,1.803999111871235e-06,1.0354023061154294e-06
132,0,1,0.4231097102165222,0.5423243641853333,0.0012860464630648494,0.03327992185950279
133,0,0,0.9999873638153076,1.700339680610341e-06,5.446953764476348e-06,5.50024969925289e-06
134,0,1,0.999956488609314,4.206355515634641e-05,3.2822799767018296e-07,1.107219190998876e-06
135,0,1,0.9999949932098389,4.159764557698509e-06,5.823963533657661e-07,2.2683455824790144e-07
136,1,3,1.949402576428838e-05,4.6808039769530296e-05,1.8424248992232606e-05,0.9999152421951294
137,1,3,8.962210267782211e-05,0.8507826328277588,7.43750570109114e-05,0.14905333518981934
138,2,3,5.413164672063431e-06,6.98740768712014e-06,0.9999874830245972,1.4317853924694646e-07
139,3,1,0.9986716508865356,6.182822835398838e-05,5.807114121125778e-06,0.0012607276439666748
140,1,1,0.9964749217033386,0.0035240408033132553,1.30620179561447e-07,9.00644351986557e-07
141,3,1,0.0007202036213129759,0.9973723888397217,1.3118083188601304e-05,0.001894249115139246
142,1,3,6.250992100831354e-06,0.9999929666519165,6.819374220867758e-08,7.387209848275234e-07
143,0,3,0.9999872446060181,1.1679170711431652e-05,9.393955338055093e-07,1.3054490466402058e-07
144,0,3,0.9999313354492188,6.02610016358085e-05,1.2995411680094549e-06,7.073030701576499e-06
145,1,0,3.924562861357117e-06,0.9999731779098511,1.0346409453632077e-06,2.1793532141600735e-05
146,1,2,0.003530434798449278,0.9959502220153809,0.00014585364260710776,0.00037354667438194156
147,3,2,0.00022240288672037423,0.9648445248603821,2.906144516146014e-07,0.034932833164930344
148,3,0,0.00010734955867519602,0.0006215962348505855,2.2879245079820976e-05,0.999248206615448
149,1,1,6.436167723222752e-07,0.9999620914459229,3.518509927857849e-08,3.724716225406155e-05
150,0,2,0.9999574422836304,3.0501250876113772e-05,6.507212333417556e-07,1.1415357221267186e-05
151,0,1,0.9992877840995789,0.0002546475734561682,4.769942461280152e-05,0.00040999555494636297
152,1,1,1.0693498552427627e-05,0.9999785423278809,1.1470922345324652e-06,9.70668679656228e-06
153,0,2,0.9999915361404419,6.1664140957873315e-06,3.479708539089188e-07,1.9574679299694253e-06
154,1,0,3.124079739791341e-05,0.015221493318676949,4.535153948381776e-06,0.9847427606582642
155,0,2,0.9999959468841553,3.063049689444597e-06,4.214383011458267e-07,5.043119699621457e-07
156,1,3,2.7168920496478677e-05,0.9999631643295288,2.530701522118761e-06,7.099274171196157e-06
157,3,1,0.9937414526939392,0.0003469710936769843,9.504668014415074e-06,0.005902044475078583
158,0,0,0.9999873638153076,2.6650511699699564e-06,8.279325811599847e-06,1.7287823084188858e-06
159,0,3,0.9998812675476074,9.488911018706858e-05,1.8680355424294248e-05,5.160500222700648e-06
160,3,1,3.771300271182554e-06,0.009061001241207123,5.480562322190963e-06,0.9909297823905945
161,0,0,0.9999203681945801,4.442962381290272e-05,8.783752605268091e-07,3.431609002291225e-05
162,0,2,0.9809824824333191,0.0001288286002818495,0.00026486042770557106,0.01862378418445587
163,0,1,0.999993085861206,4.099692887393758e-06,1.8893581454904051e-07,2.591390739326016e-06
164,0,1,0.9976678490638733,0.0019172299653291702,2.8523640139610507e-05,0.0003863463061861694
165,1,2,6.775790097890422e-07,0.9999884366989136,2.6133673003414515e-08,1.0801377356983721e-05
166,1,2,2.086558652081294e-06,0.9999892711639404,3.8016199255253014e-07,8.269453246612102e-06
167,0,1,0.9999943971633911,4.5338861127675045e-06,8.683797148023586e-08,9.104946911975276e-07
168,1,3,1.691784018476028e-05,0.9999759197235107,1.3230494460003683e-06,5.838052402395988e-06
169,0,2,0.9998829364776611,2.561469045758713e-05,1.4162081242830027e-05,7.720544090261683e-05
170,0,1,0.9999638795852661,1.5238417290674988e-05,2.750351200120349e-07,2.0691679310402833e-05
171,2,3,1.4147118235996459e-05,0.0006684426334686577,0.9993124008178711,4.949108642904321e-06
172,0,0,0.9999403953552246,5.056118425272871e-06,6.40570806353935e-06,4.8073703510453925e-05
173,3,2,9.60401121119503e-06,0.9998090863227844,5.45906289062259e-07,0.00018079268920700997
174,0,0,0.9997962117195129,0.0001547870779177174,2.6823913685802836e-06,4.6254153858171776e-05
175,0,0,0.9999068975448608,4.9211248551728204e-05,7.3915807661251165e-06,3.648189522209577e-05
176,0,1,0.9999929666519165,5.5256273299164604e-06,6.508160055318513e-08,1.4100384078119532e-06
177,0,0,0.999987006187439,1.16156870717532e-05,4.796044663635257e-07,8.874655463841918e-07
178,0,1,0.9999955892562866,4.307274593884358e-06,3.3787490139047804e-08,1.5685222365391382e-07
179,0,2,0.9999741315841675,1.618845999473706e-05,6.863027124381915e-07,9.003225386550184e-06
180,0,3,0.9998828172683716,2.3315475061735924e-07,8.819533263704216e-07,0.00011611935042310506
181,1,1,2.3055261522131332e-07,0.9999996423721313,6.36691837030412e-08,1.0235619640752702e-07
182,0,2,0.9999910593032837,8.553689440304879e-06,1.2713250896467798e-07,3.11855558265961e-07
183,1,2,1.1239769719395554e-06,0.9999843835830688,2.1287165807848396e-08,1.439089737687027e-05
184,1,3,1.0344268048356753e-05,0.9999887943267822,1.2814693661766796e-07,7.479846431124315e-07
185,0,3,0.9999788999557495,1.1844226719404105e-05,2.6425775558891473e-06,6.635536465182668e-06
186,0,3,0.9999959468841553,1.6476423070344026e-06,9.236998721462442e-07,1.4891952559992205e-06
187,0,0,0.999919056892395,8.008754957700148e-05,6.637158378453023e-08,7.467978093700367e-07
188,1,2,4.609786628861912e-06,0.9999949932098389,5.009682269019322e-08,3.223787814476964e-07
189,0,2,0.9995898604393005,0.00040807496407069266,1.7588123455425375e-06,3.257306389059522e-07
190,0,2,0.9998915195465088,4.41681950178463e-05,1.5699041568950634e-06,6.279236549744383e-05
191,0,1,0.9999356269836426,3.094826388405636e-05,1.167495497611526e-06,3.228214700357057e-05
192,1,3,4.353625627118163e-05,0.9999126195907593,1.4531023225572426e-05,2.93546800094191e-05
193,0,1,0.9999737739562988,2.5196592105203308e-05,4.217079947466118e-07,5.227889801062702e-07
194,0,3,0.9999850988388062,9.147862328973133e-06,2.566532202763483e-06,3.183110948157264e-06
195,1,0,2.4384444259339944e-06,0.9999972581863403,2.3985844421758884e-08,2.561001792855677e-07
196,0,2,0.9999240636825562,4.4886044634040445e-05,1.3285907698445953e-06,2.978849624923896e-05
197,1,2,1.9002653743882547e-06,0.9999439716339111,8.19534378138087e-08,5.3980857046553865e-05
198,2,3,1.7670115994405933e-05,2.5884664864861406e-05,0.9999563694000244,5.7368815475911106e-08
199,1,0,0.0014630972873419523,0.9985306262969971,4.585949966440239e-07,5.792555839434499e-06
200,2,1,3.0075168979237787e-05,2.529687208152609e-06,0.9997159838676453,0.00025144265964627266
201,1,2,0.000603611464612186,0.8962721228599548,2.6127938212994195e-07,0.1031239852309227
202,0,3,0.9999099969863892,5.630053055938333e-05,3.316562288091518e-05,6.042060363142809e-07
203,0,1,0.9999536275863647,4.5320481149246916e-05,3.2003896421883837e-07,6.685380071758118e-07
204,2,2,2.407388365099905e-06,4.92975971155829e-07,0.9999970197677612,1.5385431595404953e-07
205,2,1,1.4959495047150995e-06,8.914693353290204e-06,0.99998939037323,1.331354440026189e-07
206,2,3,7.398218440357596e-05,3.3140058803837746e-05,0.9998903274536133,2.5157839900202816e-06
207,0,1,0.9998090863227844,2.586395203252323e-05,0.0001505258696852252,1.4493563867290504e-05
208,1,2,7.579780572086747e-07,0.9999951124191284,7.300500328710768e-07,3.4374813822068973e-06
209,0,2,0.9998860359191895,8.694934513187036e-05,2.8812687560275663e-06,2.416615461697802e-05
210,3,1,2.6339315809309483e-05,0.000658882490824908,2.225906996500271e-07,0.999314546585083
211,0,1,0.9999903440475464,2.2093945517553948e-06,7.362282161693656e-08,7.317672043427592e-06
212,3,3,1.3045279047219083e-05,0.001303193741478026,4.286462171876337e-06,0.9986794590950012
213,0,1,0.9999983310699463,1.3133275160726043e-06,1.4577963725059817e-07,2.8066631330148084e-07
214,0,3,0.9999847412109375,1.0299093446519691e-05,2.975987626996357e-06,1.976909061340848e-06
215,0,0,0.03986579179763794,0.009616070427000523,0.9503492116928101,0.00016892887651920319
216,0,2,0.9999655485153198,2.6532934498391114e-05,2.1320339271824196e-07,7.680265298404265e-06
217,1,3,6.578333704965189e-05,0.9999339580535889,4.1815649609588945e-08,2.965123826470517e-07
218,0,1,0.9999958276748657,3.248571601943695e-06,1.803035729608382e-07,7.379189241873974e-07
219,0,2,0.9998971223831177,4.2799030779860914e-05,4.991809873899911e-06,5.500915358425118e-05
220,1,2,0.0002508258621674031,0.999747097492218,1.913249661811278e-06,1.0934704164355935e-07
221,3,3,0.0002225885691586882,2.311463322257623e-05,5.60750049771741e-06,0.9997486472129822
222,0,3,0.999195396900177,0.000794756633695215,2.3487932594434824e-06,7.4532595135679e-06
223,1,1,9.682750032879994e-07,0.9999990463256836,1.4772175482846706e-08,1.5455528412644526e-08
224,0,3,0.9998382329940796,5.177313596504973e-06,2.0755173864017706e-06,0.00015454769891221076
225,2,0,2.2457556042354554e-05,1.1873834409925621e-05,0.9999644756317139,1.1934348549402785e-06
226,1,0,5.4966203606454656e-06,0.9998642206192017,2.9449976679529755e-08,0.000130267275380902
227,1,2,4.575883849611273e-07,0.9999990463256836,2.3627579892604444e-08,4.276434424355102e-07
228,2,2,1.0854749234567862e-05,4.901594820694299e-06,0.9999841451644897,5.685472359573396e-08
229,0,3,0.9998579025268555,0.00014135274977888912,6.845222060292144e-07,3.974006546059172e-08
230,2,3,4.7578673729731236e-06,2.747199141595047e-05,0.9999662637710571,1.47988930621068e-06
231,1,2,2.3457097995560616e-05,0.9999712705612183,2.363320135145841e-07,5.018280262447661e-06
232,2,0,6.956607103347778e-05,3.74434057448525e-06,0.9999189376831055,7.642513082828373e-06
233,1,0,0.008554845117032528,0.9914146065711975,9.729520797918667e-07,2.959152334369719e-05
234,1,0,0.00010515970643609762,0.9998884201049805,3.3212020298378775e-06,3.1245483569364296e-06
235,0,2,0.9999761581420898,1.2377537132124417e-05,8.721504514141998e-07,1.0619882232276723e-05
236,0,1,0.9999936819076538,5.6287121878995094e-06,1.9027726239073672e-07,3.978693428052793e-07
237,1,1,0.0005442129331640899,0.8177812695503235,4.3165564989067207e-07,0.181674063205719
238,1,1,2.0846525785600534e-06,0.9999966621398926,5.70226632135018e-07,6.832266308265389e-07
239,0,3,0.9999464750289917,2.9399350751191378e-05,1.6524538295925595e-05,7.552235274488339e-06
240,3,2,0.4725930094718933,0.08990778774023056,4.682234794017859e-05,0.43745240569114685
241,1,3,4.054515557072591e-06,0.9999958276748657,4.002428255489576e-08,7.674199764551304e-08
242,1,1,6.0240931816224474e-06,0.999904990196228,4.5272834540810436e-05,4.379903475637548e-05
243,1,3,1.3931137345934985e-06,0.9999909400939941,6.507532361865742e-06,1.2351476925687166e-06
244,0,0,0.9999969005584717,7.096023750818858e-07,1.7106606264860602e-07,2.2304720914689824e-06
245,1,3,1.0969188224407844e-06,0.9999970197677612,7.498113063775236e-07,1.136688410952047e-06
246,1,1,3.497700527077541e-05,0.9998910427093506,7.762548079881526e-07,7.31793261365965e-05
247,2,3,1.0024687071563676e-05,0.06212287023663521,0.9378626942634583,4.350023573351791e-06
248,1,0,1.2673380069827545e-06,0.9999974966049194,4.295493383210669e-08,1.1495550324980286e-06
249,1,2,0.9993739724159241,0.0005942168645560741,1.0793422916322015e-05,2.1043924789410084e-05
250,1,0,7.586662604808225e-07,0.9999986886978149,2.9559798164768836e-08,4.2422510659889667e-07
251,0,2,0.9999561309814453,3.5088538425043225e-05,2.2345402328483033e-07,8.531394087185618e-06
252,0,1,0.999929666519165,6.788683822378516e-05,7.212910304588149e-07,1.776921862983727e-06
253,0,0,0.9999494552612305,2.0591303837136365e-05,5.174078978598118e-06,2.4871842470020056e-05
254,1,1,2.17627848542179e-06,0.9999885559082031,5.677123908753856e-07,8.719928700884338e-06
255,1,3,0.0021324031986296177,0.9978548884391785,6.228592155821389e-06,6.385755568771856e-06
256,0,1,0.9999737739562988,2.1829657271155156e-05,3.253941827097151e-08,4.426115992828272e-06
257,0,3,0.9998453855514526,0.00011476069630589336,1.1503687346703373e-05,2.8227737857378088e-05
258,3,0,0.008280722424387932,0.029707087203860283,0.00011649064981611446,0.9618957042694092
259,3,1,0.015080046840012074,0.0003443610912654549,3.803320964834711e-07,0.9845751523971558
260,0,0,0.43555232882499695,0.0006174254231154919,0.00013086467515677214,0.5636994242668152
261,1,3,4.301065530398773e-07,0.9999992847442627,1.9197480938260014e-08,1.9341048584919918e-07
262,1,2,9.55247651290847e-06,0.9999885559082031,8.014151831048366e-08,1.789089537851396e-06
263,0,0,0.9997033476829529,0.0002858476946130395,4.798609438694257e-07,1.0289540114172269e-05
264,1,1,0.0001315916597377509,0.9998592138290405,1.6725879277146305e-06,7.502097560063703e-06
265,0,0,0.9999915361404419,2.520704811104224e-06,8.518367167198448e-07,5.060974672232987e-06
266,1,1,3.312330227345228e-05,0.999360978603363,9.53471680986695e-06,0.0005963388830423355
267,0,2,0.999932050704956,3.4265933209098876e-05,8.173956871360133e-07,3.2897645724006e-05
268,1,0,2.6673283173295204e-06,0.9999908208847046,2.4571923162852727e-08,6.3965076151362155e-06
269,2,1,2.671561389888666e-07,7.361069265243714e-07,0.9999986886978149,3.42612196391201e-07
270,0,3,0.9970847964286804,0.0008876792853698134,0.0014513779897242785,0.0005760459462180734
271,0,3,0.9999487400054932,2.424095873720944e-05,2.6339046598877758e-05,6.650848263234366e-07
272,0,0,0.9325961470603943,0.06639199703931808,7.43134432923398e-06,0.0010044631781056523
273,0,3,0.9999679327011108,3.139215914416127e-05,4.671297233471705e-07,2.2796565701810323e-07
274,0,2,0.9969069361686707,0.001029851147904992,4.8784728278405964e-05,0.0020143776200711727
275,1,1,9.828186193772126e-07,0.9999986886978149,1.2960660455973994e-07,2.567074943726766e-07
276,1,0,1.3061948322956596e-07,0.9999995231628418,1.4145804527743167e-09,3.128814967112703e-07
277,0,2,0.9999630451202393,4.067243935423903e-06,3.165801274462865e-07,3.248039502068423e-05
278,0,2,0.9999918937683105,5.048539605922997e-06,4.7072799702618795e-07,2.5884658043651143e-06
279,1,0,6.2240424085757695e-06,0.9999829530715942,9.244823218068632e-08,1.07429877971299e-05
280,0,1,0.9998661279678345,0.00013312177907209843,1.4881607057759538e-07,5.894114565307973e-07
281,1,1,1.1412013236622442e-06,0.9999978542327881,3.802470160962912e-08,9.640363032303867e-07
282,0,1,0.9901857376098633,8.764530502958223e-05,1.0118739737663418e-05,0.009716460481286049
283,1,3,0.000308522314298898,0.9996911287307739,1.981328523470438e-07,1.432085952046691e-07
284,1,1,1.5460376744158566e-05,0.9999440908432007,4.084919510205509e-06,3.63103645213414e-05
285,0,0,0.9999740123748779,2.1998861484462395e-05,8.710464385330852e-07,3.1474019124289043e-06
286,0,1,0.9999513626098633,4.59603761555627e-05,2.306445139765856e-06,3.6987967177992687e-07
287,0,1,0.9995689988136292,2.486703806425794e-06,4.459249794308562e-06,0.0004241548595018685
288,1,1,2.812998900481034e-05,0.9999700784683228,6.046752787369769e-07,1.231239707522036e-06
