id,label,fold,label_0,label_1,label_2,label_3
21,0,0,0.7818524241447449,0.2098897248506546,0.006908753886818886,0.0013491320423781872
22,0,1,0.9983035326004028,3.774252036237158e-05,0.001439334242604673,0.0002192710671806708
23,1,3,0.008690491318702698,0.9907599687576294,0.00017798949556890875,0.0003715769562404603
24,1,4,0.0010164438281208277,0.9989728927612305,9.821640560403466e-06,8.05343233878375e-07
25,0,4,0.9999791383743286,1.8352506231167354e-05,1.826977495511528e-06,6.854936600575456e-07
26,0,3,0.9999585151672363,1.6693697034497745e-05,1.3994195796840359e-05,1.0791293789225165e-05
27,0,3,0.9999419450759888,1.8578421077108942e-05,2.2404257833841257e-05,1.710441028990317e-05
28,1,3,0.021892579272389412,0.9767568111419678,5.1215763960499316e-05,0.0012993995333090425
29,1,1,0.00015922127931844443,0.9996497631072998,9.12984978640452e-06,0.00018179444305133075
30,0,0,0.9999016523361206,9.042157762451097e-05,2.4301350549649214e-06,5.571771453105612e-06
31,2,3,4.105478183191735e-06,1.0745284271251876e-05,0.9999744892120361,1.0762678357423283e-05
32,0,2,0.9999518394470215,2.0056761513842503e-06,4.347232970758341e-05,2.6808395432453835e-06
33,0,4,0.9999086856842041,6.421165744541213e-05,1.4713894415763207e-05,1.2462381164368708e-05
34,0,3,0.9998801946640015,7.913282388471998e-06,0.0001058592606568709,6.06872981734341e-06
35,0,1,0.9999850988388062,2.67910377260705e-06,6.99296379025327e-06,5.194995537749492e-06
36,0,1,0.9993276596069336,0.0004907158436253667,4.45618643425405e-05,0.00013715107343159616
37,0,4,0.9996614456176758,0.00032345473300665617,9.957587280950975e-06,5.0691369324340485e-06
38,1,1,0.21239976584911346,0.08926714956760406,0.021890725940465927,0.6764423847198486
39,1,4,1.6902360584936105e-05,0.9997491240501404,6.210074934642762e-05,0.0001718810381134972
40,1,2,5.7636871133581735e-06,0.9999487400054932,4.299035936128348e-05,2.4574148937972495e-06
41,0,3,0.9999440908432007,3.3894430089276284e-05,1.3770796613243874e-05,8.222856195061468e-06
42,0,0,0.5176494717597961,0.0029208948835730553,0.12931184470653534,0.35011783242225647
43,0,4,0.9998685121536255,1.9841312678181566e-05,1.9191706087440252e-05,9.247323760064319e-05
44,2,3,3.859968273900449e-06,4.157974399277009e-05,0.99992835521698,2.6238427381031215e-05
45,2,1,0.00024136164574883878,3.2261752494378015e-05,0.9995213747024536,0.00020493143529165536
46,0,0,0.999971866607666,1.4041050235391594e-05,1.0903535439865664e-05,3.1945032787916716e-06
47,0,1,0.9998227953910828,0.00016028399113565683,1.395241361024091e-05,2.9948157589387847e-06
48,0,2,0.9998430013656616,3.930653110728599e-05,0.00010512495646253228,1.2499042895797174e-05
49,1,1,1.767339540492685e-06,0.9999679327011108,6.389343980117701e-06,2.3911543394206092e-05
50,1,1,1.105903083953308e-05,0.9999825954437256,1.0382584605395095e-06,5.332728505891282e-06
51,0,3,0.997765064239502,0.0011960603296756744,0.0008962422725744545,0.00014269960229285061
52,1,3,0.44389477372169495,0.4327903091907501,0.0018864445155486465,0.12142844498157501
53,0,2,0.9999178647994995,1.7701464457786642e-05,6.339772517094389e-05,1.0541804158492596e-06
54,0,3,0.12971119582653046,0.6690790057182312,0.007031457964330912,0.19417834281921387
55,1,0,0.00013005493383388966,0.5484828948974609,0.00011814406752819195,0.45126891136169434
56,3,2,0.23024216294288635,1.4505967556033283e-05,0.0008509924518875778,0.7688923478126526
57,1,2,1.398153813170211e-06,0.9999897480010986,7.355225079663796e-06,1.5427980315507739e-06
58,0,3,0.9998395442962646,1.97909030248411e-05,0.00012009302736259997,2.0509280147962272e-05
59,0,1,0.9999157190322876,3.017705967067741e-05,2.9285423806868494e-05,2.4828750611050054e-05
60,1,3,0.0006715088966302574,0.9992714524269104,1.2480442819651216e-05,4.460633499547839e-05
61,0,4,0.9999370574951172,1.989615384445642e-06,3.488295988063328e-06,5.751630669692531e-05
62,3,1,9.37796212383546e-05,0.9919595122337341,2.794760439428501e-05,0.007918794639408588
63,0,4,0.9999792575836182,4.317008006182732e-06,1.180137405754067e-05,4.600351076078368e-06
64,1,1,0.4724826514720917,0.3225744664669037,0.002751646563410759,0.20219120383262634
65,1,3,0.7288472652435303,0.26623669266700745,0.001854941830970347,0.0030611271504312754
66,1,4,6.403565930668265e-05,0.8606075048446655,7.02463585184887e-05,0.13925819098949432
67,0,2,0.9999922513961792,3.2654077131155645e-06,3.7775314467580756e-06,7.071509458000946e-07
68,0,2,0.999985933303833,2.7981418497802224e-06,9.06036984815728e-06,2.2132378489914117e-06
69,0,1,0.9987963438034058,0.0001431830314686522,2.2832027752883732e-05,0.0010376002173870802
70,1,2,1.3106921869621146e-05,0.9999175071716309,4.7990106395445764e-05,2.137438605132047e-05
71,1,0,6.571577614522539e-06,0.9999845027923584,2.100899337165174e-06,6.852343176433351e-06
72,1,1,0.0029975019861012697,0.996572732925415,0.00038687590858899057,4.29239880759269e-05
73,2,0,1.0614704706313205e-06,7.233034921227954e-06,0.9999897480010986,1.939040657816804e-06
74,1,2,9.486904673394747e-06,0.014716769568622112,0.0004773357941303402,0.984796404838562
75,2,1,7.254634056153009e-06,1.348234832221351e-06,0.999983549118042,7.828345587768126e-06
76,2,0,0.9761945009231567,0.016082564368844032,0.007414874620735645,0.0003080886963289231
77,0,0,0.991504967212677,0.00717380503192544,0.00010269451740896329,0.001218549907207489
78,0,3,0.99883633852005,0.00033804390113800764,0.00011568119953153655,0.000709863961674273
79,0,2,0.9996651411056519,2.86820486508077e-05,0.0002780825016088784,2.80841577477986e-05
80,1,3,4.377918958198279e-05,0.9999085664749146,7.873331014707219e-06,3.986763840657659e-05
81,3,1,0.9973213076591492,1.0804132216435391e-05,0.00016218933160416782,0.002505779732018709
82,1,0,0.9999669790267944,1.6691388736944646e-05,5.136842446518131e-06,1.1247750990150962e-05
83,1,2,0.00015985645586624742,0.9998326301574707,4.154011548962444e-06,3.3691451335471356e-06
84,1,0,3.1986153771867976e-05,0.9999550580978394,1.202969542646315e-06,1.1786703908001073e-05
85,0,0,0.9998070597648621,0.00013814741396345198,3.704482878674753e-05,1.774398515408393e-05
86,1,4,9.721734386403114e-06,0.9999864101409912,1.8937553249998018e-06,2.011973947446677e-06
87,1,1,0.00012136739678680897,0.9996281862258911,6.3167412918119226e-06,0.0002442165568936616
88,0,2,0.9999725818634033,6.1117734730942175e-06,8.443557817372493e-06,1.2832476386392955e-05
89,0,0,0.9996577501296997,0.0003064070479013026,2.497248715371825e-06,3.334335997351445e-05
90,1,0,3.0597515433328226e-05,0.9999557733535767,1.164412196885678e-06,1.2549628991109785e-05
91,0,0,0.9999455213546753,2.292951467097737e-05,2.92559816443827e-05,2.340995024496806e-06
92,1,0,4.10850225307513e-05,0.999954104423523,1.9361887098057196e-06,2.8451256639527855e-06
93,0,3,0.9992011189460754,0.00043595407623797655,0.00023872085148468614,0.00012419233098626137
94,1,2,5.401945600169711e-05,0.998711347579956,0.0001729366194922477,0.0010617334628477693
95,3,4,5.488913757289993e-06,0.0004043162625748664,4.661400453187525e-05,0.9995436072349548
96,1,2,0.1578434407711029,0.8409362435340881,0.0005368946585804224,0.0006834145751781762
97,1,1,2.505318207113305e-06,0.999994158744812,1.0977225883834762e-06,2.218327381342533e-06
98,0,2,0.9999836683273315,6.0639140428975224e-06,7.556637683592271e-06,2.7157027489010943e-06
99,1,4,1.9890635485353414e-06,0.9999915361404419,5.360422164812917e-06,1.0740759535110556e-06
100,1,0,2.7046238756156527e-05,0.9996517896652222,7.258142431965098e-06,0.0003139057371299714
101,0,4,0.9999678134918213,5.040056748839561e-06,2.140754986612592e-05,5.687467364623444e-06
102,0,3,0.9998878240585327,6.451679655583575e-05,1.729676114337053e-05,3.0417533707804978e-05
103,1,2,2.711058004933875e-05,0.9996274709701538,3.429956268519163e-05,0.00031116645550355315
104,1,3,0.0005015027709305286,0.9994722008705139,2.0478646547417156e-05,5.897641585761448e-06
105,1,3,4.053139855386689e-05,0.9995902180671692,1.6125812180689536e-05,0.0003531533293426037
106,0,3,0.9732151031494141,0.023042643442749977,0.0035775909200310707,0.00016471555863972753
107,3,1,0.00010541653318796307,0.5971003770828247,7.829499372746795e-05,0.40271586179733276
108,1,2,0.00010263031435897574,0.9998898506164551,3.159527295792941e-06,4.291248387744417e-06
109,2,2,6.443114671128569e-06,1.4772804206586443e-05,0.9999752044677734,3.591972927097231e-06
110,0,1,0.9999209642410278,2.143222445738502e-05,4.7962133976398036e-05,9.629197847971227e-06
111,1,1,9.259394573746249e-06,0.9999690055847168,1.234263982041739e-05,9.462122761760838e-06
112,1,3,0.0012209690175950527,0.998172402381897,0.00015151618572417647,0.0004551539313979447
113,0,2,0.9999812841415405,1.2999538739677519e-05,4.588757747114869e-06,1.1731013955795788e-06
114,0,1,0.9999502897262573,6.319884960248601e-06,1.3450212463794742e-05,2.9910548619227484e-05
115,1,3,0.7943322658538818,0.20494462549686432,0.0006612290162593126,6.19109850958921e-05
116,0,2,0.9676647186279297,0.0008534110966138542,0.03128644451498985,0.0001954173349076882
117,1,3,3.51865833181364e-06,0.9999785423278809,1.280063770536799e-05,5.150469860382145e-06
118,2,1,0.0005021972465328872,0.0012016380205750465,0.8473173379898071,0.15097875893115997
119,2,3,1.5393168723676354e-05,3.4064676583511755e-05,0.9999427795410156,7.78014145907946e-06
120,1,2,1.7819142158259638e-05,0.9999195337295532,2.2466872906079516e-05,4.0219521906692535e-05
121,1,1,0.00022987235570326447,0.9997535347938538,4.005402843176853e-06,1.2686544323514681e-05
122,0,4,0.999701201915741,0.00027976278215646744,5.560988483921392e-06,1.3380151358433068e-05
123,0,1,0.9524297714233398,8.255902503151447e-05,0.0002257045853184536,0.04726199060678482
124,3,2,0.00020969191973563284,0.0019771549850702286,0.0001960812951438129,0.9976170659065247
125,0,1,0.9999774694442749,1.5629258996341377e-05,4.1326575228595175e-06,2.73433738584572e-06
126,1,0,0.009335697628557682,0.17498914897441864,0.00010051101708086208,0.8155746459960938
127,1,1,5.610156676993938e-06,0.9999790191650391,6.593494617845863e-06,8.838423127599526e-06
128,0,1,0.9936762452125549,0.005890464875847101,9.434274943487253e-06,0.0004237897810526192
129,0,3,0.9983678460121155,0.0005150704528205097,0.0010726848850026727,4.438387622940354e-05
130,3,4,4.036957398056984e-05,0.9820960760116577,5.724053335143253e-05,0.017806271091103554
131,0,1,0.9998855590820312,1.8729176645138068e-06,9.099481758312322e-06,0.00010355137783335522
132,0,1,0.10481378436088562,0.5849311351776123,0.010142873972654343,0.30011221766471863
133,0,1,0.9983006119728088,7.834756252123043e-05,0.0005262874183245003,0.0010947964619845152
134,0,1,0.9995495676994324,0.00041743708425201476,1.9710021661012433e-05,1.3368365216592792e-05
135,0,1,0.999922513961792,6.527054210891947e-05,7.784355148032773e-06,4.4845005504612345e-06
136,1,4,0.001056395354680717,0.003399601439014077,0.0008322512730956078,0.9947117567062378
137,1,4,4.525620624917792e-06,0.0002313953300472349,0.00013608078006654978,0.999627947807312
138,2,4,1.770364406183944e-06,3.0420917482842924e-06,0.9999899864196777,5.180791504244553e-06
139,3,1,0.9990772008895874,0.00012093861005268991,0.00013141189992893487,0.0006704321131110191
140,1,1,0.9994133710861206,0.0004970488371327519,2.8417831344995648e-05,6.113107519922778e-05
141,3,2,0.0003054268890991807,0.9769779443740845,0.0002494676737114787,0.02246723510324955
142,1,4,2.403750659141224e-05,0.9999728202819824,1.4187248780217487e-06,1.6334873862433597e-06
143,0,4,0.9999871253967285,6.189216946950182e-06,4.919269031233853e-06,1.7801312424126081e-06
144,0,4,0.9999827146530151,6.421650141419377e-06,2.4144565031747334e-06,8.46434795676032e-06
145,1,0,2.8869630114058964e-05,0.9981594681739807,1.5297229765565135e-05,0.001796341617591679
146,1,3,1.0636561455612537e-05,0.999947190284729,3.949728125007823e-05,2.667870830919128e-06
147,3,3,0.0008241523755714297,0.07204456627368927,0.00013122883683536202,0.9270000457763672
148,3,0,0.0007901250501163304,0.35203954577445984,7.112511957529932e-05,0.6470991969108582
149,1,2,3.7522477214224637e-06,0.9993021488189697,2.9405973691609688e-05,0.0006647039554081857
150,0,2,0.9999867677688599,6.017402483848855e-06,6.096532160881907e-06,1.1802954986706027e-06
151,0,1,0.9268410801887512,0.018499024212360382,0.004338051192462444,0.05032183229923248
152,1,1,1.0163811566599179e-05,0.9999774694442749,3.4450511066097533e-06,8.95001539902296e-06
153,0,3,0.9999483823776245,9.341414624941535e-06,3.406308314879425e-05,8.200924639822915e-06
154,1,1,0.0006099866586737335,0.38458505272865295,0.0008361150394193828,0.6139687895774841
155,0,3,0.9999475479125977,1.7359270714223385e-05,2.6899517251877114e-05,8.208670806197915e-06
156,1,4,7.095472392393276e-05,0.9996473789215088,1.5180905393208377e-05,0.00026648567290976644
157,3,1,0.34882935881614685,0.005064954049885273,0.03300120308995247,0.6131044626235962
158,0,0,0.9971375465393066,0.00034416813286952674,0.0025123534724116325,5.917313956160797e-06
159,0,4,0.9999412298202515,4.315850310376845e-05,1.4032387298357207e-05,1.5178526382442215e-06
160,3,2,5.442169640446082e-05,0.1879435032606125,0.00018784397980198264,0.8118142485618591
161,0,0,0.9992934465408325,3.505080894683488e-05,0.00016289937775582075,0.0005086650489829481
162,0,2,0.9998296499252319,2.587937160569709e-06,8.189091749954969e-05,8.582053851569071e-05
163,0,1,0.9999862909317017,7.016051313257776e-06,3.993902737420285e-06,2.6250970677210717e-06
164,0,1,0.9999793767929077,7.332408131333068e-06,7.5058046604681294e-06,5.7689944696903694e-06
165,1,2,4.487275418796344e-06,0.9999774694442749,5.807154138892656e-06,1.224206880579004e-05
166,1,3,4.02778823627159e-05,0.9998350143432617,1.0574636689852923e-05,0.00011408611317165196
167,0,1,0.9998661279678345,1.2229538697283715e-05,5.447864896268584e-05,6.716073403367773e-05
168,1,4,7.18464605142799e-07,0.9999802112579346,1.4110191841609776e-05,4.975778210791759e-06
169,0,3,0.9998911619186401,4.188444290775806e-05,3.29384311044123e-05,3.4051841794280335e-05
170,0,2,0.9998262524604797,4.79709888168145e-05,0.00011570775677682832,1.0084210771310609e-05
171,2,4,5.274563932289311e-07,4.1154949030897114e-06,0.9999891519546509,6.253335868677823e-06
172,0,0,0.9999189376831055,1.3528209819924086e-05,4.994006303604692e-05,1.7525213479530066e-05
173,3,2,0.00011726069351425394,0.95338374376297,0.0001071784136001952,0.04639178514480591
174,0,0,0.997731626033783,0.0011647794162854552,2.2126299882074818e-05,0.00108149868901819
175,0,0,0.9999045133590698,5.2782394050154835e-05,2.219702219008468e-05,2.0490162569331005e-05
176,0,2,0.9999812841415405,9.094409506360535e-06,7.203181212389609e-06,2.4231933366536396e-06
177,0,0,0.9999167919158936,3.7315516237867996e-05,3.238690260332078e-05,1.3419818969850894e-05
178,0,2,0.9999709129333496,2.041416519205086e-05,4.273661943443585e-06,4.353715667093638e-06
179,0,2,0.9999610185623169,2.7875823434442282e-05,1.024916309688706e-05,7.970078854668827e-07
180,0,4,0.9993390440940857,1.3977897651784588e-05,6.146013038232923e-05,0.0005855217459611595
181,1,1,0.0014549094485118985,0.9593780636787415,0.03901390731334686,0.00015316320059355348
182,0,2,0.9999873638153076,5.54622874915367e-06,2.348969474041951e-06,4.6523396122211125e-06
183,1,3,2.4132150429068133e-05,0.999913215637207,1.0976646080962382e-05,5.156844781595282e-05
184,1,4,6.976447366469074e-06,0.9999560117721558,2.1285070033627562e-05,1.579279160068836e-05
185,0,4,0.999985933303833,3.5189530080970144e-06,8.312834324897267e-06,2.15082400245592e-06
186,0,4,0.9999622106552124,3.3211968002433423e-06,2.4548631699872203e-05,9.9439548648661e-06
187,0,0,0.9998072981834412,8.93727337825112e-05,1.1135719432786573e-05,9.22566105145961e-05
188,1,3,0.01003666128963232,0.9894405007362366,0.0005166572518646717,6.255310381675372e-06
189,0,2,0.9999722242355347,1.9766666810028255e-05,6.181868684507208e-06,1.750196929606318e-06
190,0,3,0.9998157620429993,0.00014422231470234692,1.3965600373921916e-05,2.6074660127051175e-05
191,0,2,0.9993347525596619,0.0004948679124936461,2.890125324483961e-05,0.00014137542166281492
192,1,4,1.3539797691919375e-05,0.9999082088470459,3.905217090505175e-05,3.923770782421343e-05
193,0,2,0.9999836683273315,9.329919521405827e-06,6.1671948969888035e-06,8.121012911033176e-07
194,0,4,0.9999902248382568,7.89027035352774e-06,1.4084338317843503e-06,4.2384220932945027e-07
195,1,0,0.0006597869796678424,0.9992737174034119,1.6725532987038605e-05,4.976146010449156e-05
196,0,3,0.9999047517776489,3.403734081075527e-05,4.722926678368822e-05,1.4004122022015508e-05
197,1,2,1.2832721949962433e-05,0.9976580142974854,3.7005233025411144e-05,0.0022921045310795307
198,2,4,1.9687256553879706e-06,5.480127128976164e-06,0.9999898672103882,2.6589523258735426e-06
199,1,0,0.0002055889490293339,0.9997337460517883,9.019870958582032e-06,5.165398397366516e-05
200,2,1,0.00247099413536489,2.0250488432793645e-06,0.9933379888534546,0.004189060069620609
201,1,3,0.0006242424133233726,0.9984317421913147,0.000712538487277925,0.0002314612065674737
202,0,4,0.9998672008514404,4.584864291246049e-05,5.026660073781386e-05,3.660940274130553e-05
203,0,1,0.9998679161071777,4.4221054849913344e-05,1.0470437700860202e-05,7.733168604318053e-05
204,2,2,2.3207096546684625e-06,1.98134489437507e-06,0.9999858140945435,9.927976861945353e-06
205,2,2,3.9406427276844624e-06,5.788305770693114e-06,0.9999833106994629,6.911560376465786e-06
206,2,3,0.00013145040429662913,0.0022781554143875837,0.9975530505180359,3.742993067135103e-05
207,0,2,0.8689314126968384,0.0021069743670523167,0.12008386850357056,0.008877767249941826
208,1,3,2.9861344046366867e-06,0.9999028444290161,4.990389061276801e-05,4.427792737260461e-05
209,0,3,0.9999688863754272,1.5893956515355967e-05,6.41394126432715e-06,8.839716429065447e-06
210,3,1,2.402634891041089e-05,0.0004847819800488651,2.0552295609377325e-05,0.9994706511497498
211,0,1,0.9999792575836182,4.659037585952319e-06,2.0271982066333294e-06,1.4013635336596053e-05
212,3,4,5.802739906357601e-06,0.993665874004364,5.306013918016106e-05,0.006275188643485308
213,0,2,0.9999768733978271,1.610572553545353e-06,1.8156684745918028e-05,3.372341325302841e-06
214,0,3,0.9999492168426514,2.6992149287252687e-05,1.7648366338107735e-05,6.202028089319356e-06
215,0,0,0.03663678094744682,0.010964890010654926,0.9492046236991882,0.003193784039467573
216,0,2,0.999987006187439,3.906181518686935e-06,6.675004897260806e-06,2.3613963548996253e-06
217,1,4,0.0006149340770207345,0.9986608028411865,8.300692570628598e-05,0.000641154358163476
218,0,2,0.9999933242797852,1.414174562341941e-06,2.878128043448669e-06,2.366508624618291e-06
219,0,3,0.9993871450424194,0.0002508663746993989,0.00010876804299186915,0.0002532516955398023
220,1,3,0.001291577355004847,0.9941773414611816,0.0037777237594127655,0.0007534508476965129
221,3,4,9.075083653442562e-05,1.1508618626976386e-05,3.760385880013928e-05,0.9998600482940674
222,0,4,0.9993100166320801,0.0006704070256091654,4.0176246329792775e-06,1.5521150999120437e-05
223,1,1,7.784602530591656e-06,0.9999876022338867,7.359864184763865e-07,3.898893737641629e-06
224,0,4,0.9999946355819702,1.6582444004598074e-06,1.2353077636362286e-06,2.5408389774383977e-06
225,2,0,4.016745151602663e-06,9.533347906653944e-07,0.9999948740005493,1.1543093592081277e-07
226,1,0,0.0019802344031631947,0.992088794708252,2.915512823165045e-06,0.005928028374910355
227,1,2,6.9987231654522475e-06,0.9999881982803345,2.5521785573801026e-06,2.309283672730089e-06
228,2,3,6.9289021666918416e-06,0.00012957795115653425,0.9998610019683838,2.543490836615092e-06
229,0,4,0.999982476234436,1.3786357158096507e-05,2.785973947538878e-06,9.807231435843278e-07
230,2,4,3.5166729617230885e-07,1.5264620287780417e-06,0.9999867677688599,1.1396981790312566e-05
231,1,3,0.00011525213631102815,0.9996067881584167,1.5230809367494658e-05,0.00026280805468559265
232,2,1,0.016133366152644157,0.00010058774932986125,0.9718220829963684,0.01194386649876833
233,1,0,0.00044109614100307226,0.9995471835136414,1.736895114845538e-06,9.965303434000816e-06
234,1,0,0.002336922800168395,0.1849074810743332,0.8027601838111877,0.00999543908983469
235,0,3,0.99913090467453,0.0005941329873166978,0.0001478225749451667,0.00012717401841655374
236,0,1,0.999969482421875,2.293824582011439e-05,2.8939073217770783e-06,4.747000730276341e-06
237,1,1,4.8805119149619713e-05,0.0050002471543848515,3.1711580959381536e-05,0.9949192404747009
238,1,1,3.3028769394150004e-05,0.9999043941497803,5.666326615028083e-05,5.993535069137579e-06
239,0,3,0.9998242259025574,6.796667003072798e-05,4.310249278205447e-05,6.463955651270226e-05
240,3,2,0.8778736591339111,0.0007909751147963107,0.0010834716958925128,0.12025186419487
241,1,4,1.6131253914863919e-06,0.999992847442627,3.963245035265572e-06,1.552818048367044e-06
242,1,2,0.0004897925537079573,0.11603350192308426,0.8678325414657593,0.01564428023993969
243,1,4,8.023639566090424e-06,0.9998651742935181,2.673358358151745e-05,9.994589345296845e-05
244,0,0,0.9999312162399292,2.1900501451455057e-05,3.7077118122397223e-06,4.314617399359122e-05
245,1,4,2.248936425530701e-06,0.9999927282333374,4.0407917367701884e-06,9.847266255746945e-07
246,1,1,0.000403235579142347,0.9981048107147217,2.2110272766440175e-05,0.001469761598855257
247,2,4,1.1364005331415683e-05,0.8390356302261353,0.16092799603939056,2.502021743566729e-05
248,1,1,1.1800934771599714e-05,0.9999744892120361,3.1027830118546262e-06,1.0622638910717797e-05
249,1,3,0.9993448853492737,0.0004901450593024492,0.00012333589256741107,4.1689530917210504e-05
250,1,1,3.903453944076318e-06,0.999983549118042,8.111696843116079e-06,4.452114353625802e-06
251,0,2,0.9999879598617554,4.3817644836963154e-06,3.6267983887228183e-06,4.115933279535966e-06
252,0,2,0.9999701976776123,5.794990102003794e-06,2.177327587560285e-05,2.2449858079198748e-06
253,0,0,0.9999641180038452,1.008289837045595e-05,8.32087971502915e-06,1.742235144774895e-05
254,1,1,4.119981440453557e-06,0.9999409914016724,1.2609319128387142e-05,4.229697515256703e-05
255,1,4,0.00019030152179766446,0.9993626475334167,0.00011655308480840176,0.0003305023128632456
256,0,2,0.9995797276496887,0.00010696743993321434,8.841317139740568e-06,0.00030443488503806293
257,0,3,0.9999470710754395,1.2772445188602433e-05,2.171187225030735e-05,1.8486223780200817e-05
258,3,1,0.641912043094635,0.20929837226867676,0.015563628636300564,0.13322590291500092
259,3,2,0.009925281628966331,0.0007044491940177977,3.8572310586459935e-05,0.9893317222595215
260,0,1,0.913567304611206,8.001911191968247e-05,5.500650513567962e-05,0.08629763871431351
261,1,4,1.3996756251799525e-06,0.9999951124191284,2.157358039767132e-06,1.3614295539809973e-06
262,1,3,2.4244896849268116e-05,0.9988368153572083,3.1481267797062173e-05,0.0011075251968577504
263,0,0,0.9557731747627258,0.04362720623612404,3.62316204700619e-05,0.0005633841501548886
264,1,2,2.843443326128181e-06,0.9999929666519165,3.6166791232972173e-06,5.593036007667251e-07
265,0,0,0.9999619722366333,1.573475128680002e-05,1.9393281036172993e-05,2.9099451239744667e-06
266,1,1,9.125963697442785e-05,0.9840577244758606,0.00024005769228097051,0.015610963106155396
267,0,3,0.9999688863754272,1.3497620784619357e-05,1.427612551196944e-05,3.3627823086135322e-06
268,1,1,7.716672371316236e-06,0.9999808073043823,1.8607950096338755e-06,9.661998774390668e-06
269,2,2,2.396864829279366e-06,2.2732754587195814e-05,0.9999504089355469,2.442709228489548e-05
270,0,4,0.9999059438705444,1.291057196795009e-05,2.8001457394566387e-05,5.3116247727302834e-05
271,0,4,0.7805390954017639,0.1833483874797821,0.03512958809733391,0.00098295952193439
272,0,1,1.844787402660586e-05,0.9997157454490662,2.121984152836376e-06,0.00026356312446296215
273,0,4,0.9999574422836304,3.221816950826906e-05,9.04789430933306e-06,1.2696449402938015e-06
274,0,3,0.9996821880340576,0.0002511257480364293,2.4437220417894423e-05,4.229482146911323e-05
275,1,1,7.600391199957812e-06,0.9999806880950928,1.2026139302179217e-06,1.0471439054526854e-05
276,1,1,0.001634277286939323,0.9961634874343872,2.8230253519723192e-05,0.002174002816900611
277,0,2,0.9999327659606934,2.2915046429261565e-06,2.420254713797476e-05,4.078441270394251e-05
278,0,3,0.9999611377716064,1.3171248610888142e-05,8.315396371472161e-06,1.7287904483964667e-05
279,1,1,1.2258018614375032e-05,0.9997860789299011,1.7748096070135944e-05,0.00018389438628219068
280,0,1,0.9984593391418457,0.0014486662112176418,1.6873987988219596e-05,7.51568513805978e-05
281,1,2,4.363822881714441e-05,0.999936580657959,3.047324071303592e-06,1.6718136976123787e-05
282,0,1,0.9979288578033447,8.79535400599707e-06,7.260072015924379e-05,0.0019897257443517447
283,1,3,0.0004950004513375461,0.9992579817771912,0.00018347938021179289,6.35133619653061e-05
284,1,2,8.527626960130874e-06,0.9999426603317261,4.434417496668175e-05,4.459186129679438e-06
285,0,0,0.9995546936988831,0.0003076109569519758,7.639973773621023e-05,6.124102947069332e-05
286,0,1,0.9999090433120728,1.6880030671018176e-05,1.4819773241470102e-05,5.930046609137207e-05
287,0,1,0.9999239444732666,3.830905188806355e-05,1.979625267267693e-05,1.793186856957618e-05
288,1,1,3.7718382372986525e-06,0.9999889135360718,8.021093549359648e-07,6.569914603460347e-06
289,0,3,0.9998286962509155,1.5435434761457145e-05,1.2055099432473071e-05,0.0001437659520888701
290,0,2,0.999970555305481,1.0032438240159536e-06,2.0716815924970433e-05,7.663446012884378e-06
291,1,1,1.0951315744023304e-05,0.999900221824646,5.883591256861109e-06,8.298741158796474e-05
292,1,3,0.0010755602270364761,0.9986900687217712,4.423594873514958e-05,0.00019015894213225693
293,2,1,1.4283884866017615e-06,1.9732844975806074e-06,0.999988317489624,8.2839696915471e-06
