id,label,fold,label_0,label_1,label_2,label_3
28,1,2,0.00047782596084289253,0.9983968138694763,4.7688950871815905e-05,0.0010776952840387821
29,1,0,0.00046453019604086876,0.9989998936653137,4.002492278232239e-05,0.0004955595941282809
30,0,0,0.9991387128829956,0.000521784124430269,1.8481130609870888e-05,0.00032106999424286187
31,2,2,0.0004986851708963513,0.0004936771583743393,0.9989296793937683,7.794412522343919e-05
32,0,1,0.9988603591918945,0.0007380634197033942,0.00021179737814236432,0.00018981231551151723
33,0,3,0.9995359182357788,0.0003804891894105822,4.529753277893178e-05,3.83911574317608e-05
34,0,2,0.9996634721755981,0.0002766071993391961,2.9632057703565806e-05,3.0307839551824145e-05
35,0,1,0.9986565113067627,0.00081217335537076,0.0001931951119331643,0.00033803688711486757
36,0,1,0.9943180680274963,0.0011273166164755821,0.0014193643582984805,0.0031352404039353132
37,0,3,0.9994246959686279,0.0004968425491824746,3.8818936445750296e-05,3.9707301766611636e-05
38,1,1,0.29635223746299744,0.6778625845909119,0.0003773818025365472,0.025407807901501656
39,1,3,8.82815511431545e-05,0.998163640499115,6.661255611106753e-05,0.0016814174596220255
40,1,2,0.0001855740265455097,0.999548614025116,2.7285303076496348e-05,0.00023851776495575905
41,0,3,0.9997395873069763,0.00019947222608607262,3.946423385059461e-05,2.1467219994519837e-05
42,0,0,0.9876281023025513,0.0011727551463991404,0.00015573055134154856,0.011043328791856766
43,0,3,0.9993927478790283,0.0005100566777400672,4.6539986215066165e-05,5.05604621139355e-05
44,2,3,0.00010492814908502623,0.00024141058383975178,0.9996010661125183,5.260086982161738e-05
45,2,0,0.00036598125007003546,0.00033286510733887553,0.9992784857749939,2.2720034394296817e-05
46,0,0,0.9996196031570435,0.0002600886800792068,2.8778527848771773e-05,9.139841858996078e-05
47,0,1,0.9985191226005554,0.0012552652042359114,0.00010137086064787582,0.0001242394937435165
48,0,2,0.9979458451271057,0.001319262315519154,7.957204798003659e-05,0.000655320065561682
49,1,1,0.00048362978850491345,0.9971555471420288,9.562718332745135e-05,0.0022651429753750563
50,1,1,0.0003314764762762934,0.9995495676994324,5.571805377257988e-05,6.328915333142504e-05
51,0,3,0.9995847344398499,0.00029502742108888924,6.576676241820678e-05,5.450270327855833e-05
52,1,2,0.000724378798622638,0.0027766874991357327,5.3704170568380505e-05,0.9964452385902405
53,0,2,0.9990296363830566,0.00038232014048844576,5.3955976909492165e-05,0.0005341061623767018
54,0,2,0.1332477629184723,0.8325420022010803,0.00026793760480359197,0.033942241221666336
55,1,0,0.0006207951228134334,0.9909300208091736,6.367841706378385e-05,0.008385518565773964
56,3,2,0.006603599991649389,0.000818954489659518,0.00015426990285050124,0.9924231767654419
57,1,2,9.33839546632953e-05,0.9998410940170288,3.882533565047197e-05,2.6665542463888414e-05
58,0,2,0.9992833733558655,0.0006195499445311725,2.717127608775627e-05,6.995274452492595e-05
59,0,1,0.9967431426048279,0.0030364058911800385,0.0001314772671321407,8.900218381313607e-05
60,1,3,0.00020842600497417152,0.9996623992919922,2.152150045731105e-05,0.00010763727186713368
61,0,3,0.999321699142456,0.0003488617076072842,3.802475112024695e-05,0.00029142649145796895
62,3,1,0.014865485019981861,0.6118960976600647,0.0005084529402665794,0.37272998690605164
63,0,3,0.9995562434196472,0.00032194479717873037,4.467232065508142e-05,7.70977494539693e-05
64,1,0,0.0038581639528274536,0.9942325949668884,0.00021453008230309933,0.0016947161639109254
65,1,2,0.0057860249653458595,0.993386447429657,0.00010595316416583955,0.0007215088116936386
66,1,3,9.952941036317497e-05,0.998656153678894,7.273696974152699e-05,0.001171582262031734
67,0,2,0.9994568228721619,0.0004109810688532889,3.840467252302915e-05,9.383494762005284e-05
68,0,2,0.9995792508125305,0.00036322654341347516,2.1334004486561753e-05,3.616812318796292e-05
69,0,1,0.9977210164070129,0.001838122378103435,0.0001579865493113175,0.0002829449949786067
70,1,1,0.0004798899753950536,0.9991432428359985,0.0002342313528060913,0.00014258877490647137
71,1,0,0.0006086096982471645,0.9992061257362366,7.800920138834044e-05,0.00010731269139796495
72,1,1,0.01826711744070053,0.9810669422149658,0.00028701600967906415,0.0003789745969697833
73,2,0,0.00026004863320849836,0.0003313551424071193,0.9993752837181091,3.333978747832589e-05
74,1,2,0.00034539701300673187,0.9469878673553467,0.00014459475642070174,0.05252223089337349
75,2,1,0.0001703137531876564,0.0002662614861037582,0.9994705319404602,9.29166199057363e-05
76,2,0,0.008973993360996246,0.002699421951547265,0.9877942800521851,0.000532245438080281
77,0,0,0.9992830157279968,0.0005821421509608626,3.538661258062348e-05,9.950074309017509e-05
78,0,2,0.9159268736839294,0.0187788475304842,9.919703006744385e-05,0.06519506126642227
79,0,1,0.9995244741439819,0.0003767024609260261,4.2038846004288644e-05,5.680141839548014e-05
80,1,2,0.00026914128102362156,0.9995279312133789,1.6015354049159214e-05,0.0001869199040811509
81,3,1,0.9966680407524109,0.00046150549314916134,9.179204062093049e-05,0.0027786330319941044
82,1,0,0.9986284971237183,0.0006635780446231365,5.71866003156174e-05,0.0006507984944619238
83,1,1,0.0008652111864648759,0.9989701509475708,7.123416435206309e-05,9.335832146462053e-05
84,1,0,0.000378709431970492,0.9995075464248657,5.3286730690160766e-05,6.0413916799006984e-05
85,0,0,0.9998186230659485,0.00014111767814029008,1.6706922906450927e-05,2.3614209567313083e-05
86,1,3,1.3045533705735579e-05,0.999958872795105,1.3031445632805116e-05,1.4986404494266026e-05
87,1,1,0.0007524671382270753,0.9989264607429504,2.9977623853483237e-05,0.00029101746622473
88,0,1,0.9985184073448181,0.0011169802164658904,0.0001611727348063141,0.00020341835625004023
89,0,0,0.9994239807128906,0.0003490772796794772,1.2338724445726257e-05,0.0002145545877283439
90,1,0,0.00019489704573061317,0.9997522234916687,3.413684316910803e-05,1.873172732302919e-05
91,0,0,0.9998098015785217,0.00013767063501290977,1.103984050132567e-05,4.152511974098161e-05
92,1,0,0.00034403122845105827,0.9995604157447815,6.323017441900447e-05,3.229398134863004e-05
93,0,2,0.9981972575187683,0.0015166758093982935,5.629126098938286e-05,0.00022982092923484743
94,1,2,0.0001584913261467591,0.9997754693031311,3.707535506691784e-05,2.8935153750353493e-05
95,3,3,0.0007897226605564356,0.013517851009964943,0.0001685851311776787,0.9855237603187561
96,1,1,0.004069494549185038,0.9933835864067078,0.00011813867604359984,0.0024287584237754345
97,1,1,0.00035811099223792553,0.9995551705360413,5.304932710714638e-05,3.357798050274141e-05
98,0,1,0.9811263680458069,0.018117913976311684,0.0003003976307809353,0.00045537951518781483
99,1,3,1.8667809854377992e-05,0.9999152421951294,5.6557200878160074e-05,9.478266292717308e-06
100,1,0,0.0006272185710258782,0.9990359544754028,8.020346285775304e-05,0.0002566520415712148
101,0,3,0.9996521472930908,0.0003029387444257736,3.64937586709857e-05,8.411874659941532e-06
102,0,2,0.9968441724777222,0.0023080266546458006,6.26207547611557e-05,0.0007851459668017924
103,1,1,0.0006364087457768619,0.9875262379646301,5.56282393517904e-05,0.011781643144786358
104,1,2,9.72277412074618e-05,0.9998753070831299,1.3630702596856281e-05,1.3813806617690716e-05
105,1,2,9.491656965110451e-05,0.9998921155929565,6.3823922573647e-06,6.557792403327767e-06
106,0,3,0.9947063326835632,0.004899051506072283,0.00017779901099856943,0.0002169023355236277
107,3,1,0.0010879102628678083,0.0597040094435215,6.62911479594186e-05,0.9391418099403381
108,1,1,0.0008889905293472111,0.9986881613731384,0.00011263675696682185,0.000310222472762689
109,2,2,0.0007002089987508953,0.0006571625708602369,0.9985646605491638,7.795831334078684e-05
110,0,0,0.99972003698349,0.00022988897399045527,1.3573109754361212e-05,3.642492083599791e-05
111,1,0,0.0007640504045411944,0.9991632699966431,3.01503805530956e-05,4.255532257957384e-05
112,1,2,0.00011155082756886259,0.9997732043266296,2.2693378923577257e-05,9.2614624009002e-05
113,0,2,0.9975546002388,0.0009329061140306294,9.751600737217814e-05,0.0014150227652862668
114,0,1,0.9970623850822449,0.0026529058814048767,8.250428800238296e-05,0.00020224554464221
115,1,2,0.9654321670532227,0.03433017060160637,8.463922858936712e-05,0.00015307735884562135
116,0,1,0.8848743438720703,0.020364301279187202,0.03309354558587074,0.06166774034500122
117,1,2,8.659279410494491e-05,0.9998759031295776,2.2190184608916752e-05,1.5264653484337032e-05
118,2,0,0.020108770579099655,0.008998263627290726,0.9522914886474609,0.01860150136053562
119,2,2,0.000770890386775136,0.0005862466641701758,0.9985705614089966,7.22834884072654e-05
120,1,1,0.0004590263415593654,0.9992338418960571,0.00012436161341611296,0.00018274500325787812
121,1,1,0.00028867251239717007,0.9996122717857361,4.0247905417345464e-05,5.8867426560027525e-05
122,0,3,0.9992565512657166,0.0005957141984254122,7.273296068888158e-05,7.496250327676535e-05
123,0,1,0.9975672960281372,0.00037814013194292784,0.00015415431698784232,0.0019004825735464692
124,3,2,0.0027914545498788357,0.0033668172545731068,0.0003525282663758844,0.9934892654418945
125,0,0,0.9996975660324097,0.00023518457601312548,1.7824700989876874e-05,4.939614518661983e-05
126,1,0,0.0021726833656430244,0.0760234147310257,0.00022861926117911935,0.9215751886367798
127,1,1,0.00047996421926654875,0.999337375164032,9.557182784192264e-05,8.707153028808534e-05
128,0,1,0.9487164616584778,0.046347666531801224,0.0003048643411602825,0.004630968905985355
129,0,2,0.9987252354621887,0.0010992181487381458,0.00013061358185950667,4.4938005885342136e-05
130,3,3,0.00164145661983639,0.34980669617652893,0.0006351875490508974,0.6479166746139526
131,0,1,0.9993305206298828,0.00022966336109675467,9.465026232646778e-05,0.0003451874654274434
132,0,1,0.7402351498603821,0.25747761130332947,0.000727536273188889,0.0015597116434946656
133,0,0,0.9998620748519897,0.0001141342509072274,5.765342848462751e-06,1.8099713997798972e-05
134,0,1,0.9964534044265747,0.003259694203734398,9.795995720196515e-05,0.0001888798433355987
135,0,1,0.9988149404525757,0.0008800805662758648,0.00015534908743575215,0.0001496604090789333
136,1,3,0.0017007393762469292,0.0018234284361824393,0.0007320357253775001,0.9957438111305237
137,1,3,0.0017569573828950524,0.009914647787809372,0.0003271362802479416,0.98800128698349
138,2,3,9.390831110067666e-05,0.0002487417368683964,0.9996373653411865,1.992201760003809e-05
139,3,1,0.9963478446006775,0.0005768354167230427,0.00014939543325453997,0.002925930544734001
140,1,1,0.9050199389457703,0.09349514544010162,0.0006020966684445739,0.0008827606216073036
141,3,1,0.002817627042531967,0.8180322051048279,0.0006314108031801879,0.1785186529159546
142,1,3,0.00021816851221956313,0.9996860027313232,3.8279526052065194e-05,5.760626299888827e-05
143,0,3,0.9997896552085876,0.00014281021140050143,4.918633203487843e-05,1.8300444935448468e-05
144,0,3,0.9996262788772583,0.0002713896392378956,4.977693242835812e-05,5.2484643674688414e-05
145,1,0,0.0003353313950356096,0.9924716949462891,2.7223690267419443e-05,0.007165807764977217
146,1,2,0.0001350118254777044,0.9998107552528381,3.247767745051533e-05,2.1827510863658972e-05
147,3,2,0.005111955106258392,0.05280694365501404,0.00030184618663042784,0.9417791962623596
148,3,0,0.0035621884744614363,0.006743154488503933,0.00040197238558903337,0.9892926216125488
149,1,1,0.0017100281547755003,0.8268352150917053,0.00021420573466457427,0.17124055325984955
150,0,2,0.9979076385498047,0.0016371449455618858,5.758522456744686e-05,0.0003976869920734316
151,0,1,0.8536288142204285,0.0027144388295710087,0.0031534607987850904,0.14050328731536865
152,1,1,0.00046550636761821806,0.9989385008811951,6.83741454849951e-05,0.0005276364972814918
153,0,2,0.999578058719635,0.00033133800025098026,3.2880761864362285e-05,5.77174432692118e-05
154,1,0,0.0004963321844115853,0.01939481310546398,3.129031028947793e-05,0.9800775051116943
155,0,2,0.9995473027229309,0.0003944530035369098,2.8859170924988575e-05,2.9405782697722316e-05
156,1,3,0.00019639285164885223,0.999743640422821,3.47602108377032e-05,2.5158427888527513e-05
157,3,1,0.9904515743255615,0.0007975874468684196,0.0001304774050367996,0.008620359003543854
158,0,0,0.9990819692611694,0.0007718639099039137,4.197561429464258e-05,0.0001042584772221744
159,0,3,0.9992129802703857,0.000704379694070667,4.292940502637066e-05,3.978815220762044e-05
160,3,1,0.02170473523437977,0.17340847849845886,0.00036116369301453233,0.8045256733894348
161,0,0,0.999747097492218,0.0002248832315672189,5.626240181300091e-06,2.235449937870726e-05
162,0,2,0.9571813344955444,0.0008030860335566103,0.030001478269696236,0.01201409287750721
163,0,1,0.9986054301261902,0.0011653498513624072,0.00010515144094824791,0.00012408893962856382
164,0,1,0.9988698363304138,0.0008122055442072451,0.00013824146299157292,0.00017972233763430268
165,1,2,0.00031207737629301846,0.9995361566543579,8.78486898727715e-05,6.40248617855832e-05
166,1,2,0.00018387549789622426,0.9997778534889221,2.083327308355365e-05,1.7390058928867802e-05
167,0,1,0.9977127313613892,0.00046756077790632844,0.00013917451724410057,0.0016805112827569246
168,1,3,2.440061689412687e-05,0.9999369382858276,3.0236324164434336e-05,8.466148756269831e-06
169,0,2,0.9973130822181702,0.001814917428418994,0.00022165935661178082,0.0006503260228782892
170,0,1,0.9960566759109497,0.003457390470430255,0.0004057048645336181,8.020647510420531e-05
171,2,3,4.07481929869391e-05,0.00012366475129965693,0.999813973903656,2.159848008886911e-05
172,0,0,0.9997648596763611,0.00016429364040959626,1.1923247257072944e-05,5.8984209317713976e-05
173,3,2,0.000635012867860496,0.9223910570144653,0.0002023645065492019,0.07677161693572998
174,0,0,0.999670147895813,0.00017807181575335562,1.53897035488626e-05,0.00013645130093209445
175,0,0,0.9995833039283752,0.00031975863385014236,1.976851672225166e-05,7.720961730228737e-05
176,0,1,0.9955798983573914,0.0032000637147575617,0.00023394711024593562,0.0009861523285508156
177,0,0,0.9990195035934448,0.0005456468788906932,3.7039619201095775e-05,0.000397847150452435
178,0,1,0.9977082014083862,0.001871482701972127,0.00010607378499116749,0.00031421822495758533
179,0,2,0.9997026324272156,0.00019538684864528477,4.194313441985287e-05,5.994620732963085e-05
180,0,3,0.9841933846473694,0.0008697896846570075,0.00011961256677750498,0.01481722667813301
181,1,1,5.989375858916901e-05,0.9994235038757324,0.00012106477515771985,0.0003955294087063521
182,0,2,0.9989725351333618,0.0008895655628293753,2.7325208066031337e-05,0.00011068293679272756
183,1,2,7.280190766323358e-05,0.9998986721038818,1.4521912817144766e-05,1.3933366972196382e-05
184,1,3,1.5253199308062904e-05,0.9999607801437378,1.697795232757926e-05,7.043305231491104e-06
185,0,3,0.9992688298225403,0.0005531205097213387,9.624777885619551e-05,8.17842737887986e-05
186,0,3,0.9994290471076965,0.0002497187233529985,0.00014390033902600408,0.0001772986288415268
187,0,0,0.9989238381385803,0.0008164116297848523,2.1693585949833505e-05,0.00023799434711690992
188,1,2,0.00015884815366007388,0.9997965693473816,2.7464344384497963e-05,1.712714038148988e-05
189,0,2,0.9992965459823608,0.0005339524359442294,7.233638461912051e-05,9.712726023280993e-05
190,0,2,0.9930731654167175,0.00428518932312727,5.6517044868087396e-05,0.0025852080434560776
191,0,1,0.9930700659751892,0.00359407439827919,0.00031258066883310676,0.0030233163852244616
192,1,3,9.689474245533347e-05,0.9998120665550232,3.366604141774587e-05,5.749469710281119e-05
193,0,1,0.999206006526947,0.0006018505082465708,9.851228242041543e-05,9.365585719933733e-05
194,0,3,0.999549925327301,0.0002979057317133993,5.544534724322148e-05,9.67154701356776e-05
195,1,0,0.0002616393903736025,0.9996722936630249,4.755373811349273e-05,1.8453511074767448e-05
196,0,2,0.9985533356666565,0.00041167918243445456,6.146618397906423e-05,0.0009735640487633646
197,1,2,0.00019089672423433512,0.9991410970687866,7.462254143320024e-05,0.0005933896172791719
198,2,3,0.00017435825429856777,0.0001529709406895563,0.9996533393859863,1.934795182023663e-05
199,1,0,0.0023922037798911333,0.9971101880073547,0.00027900951681658626,0.0002186187484767288
200,2,1,0.014213928952813148,0.0009260853403247893,0.9844058752059937,0.0004540426598396152
201,1,2,0.002642098581418395,0.9213510155677795,0.0011544591980054975,0.07485253363847733
202,0,3,0.9991748929023743,0.0004666062304750085,0.0001963017275556922,0.00016216738731600344
203,0,1,0.9991796612739563,0.0006355540244840086,7.14440320734866e-05,0.00011335541785228997
204,2,2,0.0004126465355511755,0.00031705174478702247,0.9992235898971558,4.677503966377117e-05
205,2,1,0.0003381704445928335,0.000786067743320018,0.9988067150115967,6.904306792421266e-05
206,2,3,0.00033677436294965446,0.0008196684066206217,0.9984563589096069,0.000387296371627599
207,0,1,0.8248388767242432,0.004034745506942272,0.0075709945522248745,0.16355536878108978
208,1,2,0.0002556214458309114,0.9996029734611511,0.00011065311991842464,3.0792944016866386e-05
209,0,2,0.9987980127334595,0.0007030263659544289,5.6868448155000806e-05,0.0004420153272803873
210,3,1,0.0016964595997706056,0.02449922263622284,0.00013883797510061413,0.9736654758453369
211,0,1,0.9986699819564819,0.0008271395927295089,4.598143641487695e-05,0.00045691660488955677
212,3,3,0.002862375695258379,0.22316892445087433,0.0012631212593987584,0.7727055549621582
213,0,1,0.9986868500709534,0.0009477512794546783,0.00013665070582646877,0.00022868780069984496
214,0,3,0.9997132420539856,0.00022873756824992597,2.4089826183626428e-05,3.388635013834573e-05
215,0,0,0.6089338660240173,0.2147313505411148,0.13217568397521973,0.04415912926197052
216,0,2,0.9992353916168213,0.0005105025484226644,7.628287858096883e-05,0.0001778267469489947
217,1,3,0.00021726336854044348,0.9994254112243652,4.7099776566028595e-05,0.00031021502218209207
218,0,1,0.9975505471229553,0.0012936948332935572,0.0003195956815034151,0.000836081919260323
219,0,2,0.9993842840194702,0.00022559195349458605,2.9994536816957407e-05,0.0003600796917453408
220,1,2,0.017288578674197197,0.9813085198402405,0.0012387977913022041,0.00016410079842898995
221,3,3,0.002463817596435547,0.0011556792305782437,0.00018770359747577459,0.9961926937103271
222,0,3,0.9798986911773682,0.019817287102341652,2.1156474758754484e-05,0.00026289725792594254
223,1,1,0.00048390834126621485,0.9993531107902527,8.495272777508944e-05,7.798757724231109e-05
224,0,3,0.9991401433944702,0.000567181792575866,5.523656727746129e-05,0.0002374253235757351
225,2,0,0.0005696626612916589,0.000377514457795769,0.9989991784095764,5.3724823374068365e-05
226,1,0,0.0008355716709047556,0.9985594153404236,7.627534068888053e-05,0.0005287126405164599
227,1,2,9.774116915650666e-05,0.9998730421066284,1.0321323316020425e-05,1.8876906324294396e-05
228,2,2,0.0014304443029686809,0.001042663585394621,0.9972981810569763,0.00022872923000250012
229,0,3,0.9998065829277039,0.00016288184269797057,2.2494303266284987e-05,8.009568773559295e-06
230,2,3,4.075995821040124e-05,0.00011697357695084065,0.9998194575309753,2.2817192075308412e-05
231,1,2,9.438081906409934e-05,0.99979168176651,9.514555131318048e-05,1.8814895156538114e-05
232,2,0,0.0021772258915007114,0.0015254175523295999,0.9959059953689575,0.000391367357224226
233,1,0,0.010304936207830906,0.989568293094635,6.647677219007164e-05,6.033754470990971e-05
234,1,0,0.0006436048424802721,0.9992251396179199,5.124596646055579e-05,8.008832082850859e-05
235,0,2,0.9991550445556641,0.0006478698924183846,3.511028262437321e-05,0.00016196168144233525
236,0,1,0.9986968636512756,0.000821740657556802,0.00015861866995692253,0.000322819163557142
237,1,1,0.0015860529383644462,0.02670164965093136,0.00011017087672371417,0.9716021418571472
238,1,1,0.0009333599009551108,0.9989159107208252,6.348610622808337e-05,8.733520371606573e-05
239,0,3,0.9995852112770081,0.0003220554790459573,5.620575393550098e-05,3.650192957138643e-05
240,3,2,0.2798851430416107,0.28870853781700134,0.00018960835586767644,0.4312167167663574
241,1,3,3.2749718229752034e-05,0.999909520149231,4.614717181539163e-05,1.1611409718170762e-05
242,1,1,0.00043946653022430837,0.9994480013847351,4.206667290418409e-05,7.036536408122629e-05
243,1,3,8.540125418221578e-05,0.9997997879981995,4.976444324711338e-05,6.502259930130094e-05
244,0,0,0.999526858329773,0.00020545406732708216,3.766370355151594e-05,0.00023004892864264548
245,1,3,2.757400034170132e-05,0.999923586845398,3.422315057832748e-05,1.4607421690016054e-05
246,1,1,0.0005941473064012825,0.9990230798721313,0.00010699629638111219,0.0002758530026767403
247,2,3,0.0005596491973847151,0.4565833806991577,0.5427064299583435,0.00015061192971188575
248,1,0,0.0005585576291196048,0.9989330172538757,0.00012652853911276907,0.00038192569627426565
249,1,2,0.9822193384170532,0.017660651355981827,3.0439923648373224e-05,8.954943041317165e-05
250,1,0,0.00031975636375136673,0.999568521976471,6.005071190884337e-05,5.1672395784407854e-05
251,0,2,0.9981672763824463,0.0017207828350365162,2.034239332715515e-05,9.151698759524152e-05
252,0,1,0.9991499185562134,0.0005398927023634315,0.00015298229118343443,0.00015729074948467314
253,0,0,0.999765932559967,0.00011788459232775494,1.3367650353757199e-05,0.00010283675510436296
254,1,1,0.0003201616054866463,0.9994495511054993,9.203522495226935e-05,0.00013815569400321692
255,1,3,0.0005105389864183962,0.9918889403343201,0.00020569942716974765,0.0073948875069618225
256,0,1,0.9981703758239746,0.0010824716882780194,4.6636567276436836e-05,0.0007004965445958078
257,0,3,0.9994887113571167,0.000443988450570032,2.9428239940898493e-05,3.790672417380847e-05
258,3,0,0.013345792889595032,0.009519609622657299,9.745894931256771e-05,0.9770370721817017
259,3,1,0.9972981810569763,0.0014165490865707397,4.817965964321047e-05,0.0012371826451271772
260,0,0,0.27532899379730225,0.0035451785661280155,0.00021585663489531726,0.7209099531173706
261,1,3,1.5170466213021427e-05,0.9999521970748901,2.633461554069072e-05,6.263107934501022e-06
262,1,2,7.676188397454098e-05,0.9998747110366821,2.5655943318270147e-05,2.2941781935514882e-05
263,0,0,0.998516857624054,0.001358268316835165,3.9879789255792275e-05,8.501685806550086e-05
264,1,1,0.000692873087245971,0.9990874528884888,0.00012968519877176732,9.004455932881683e-05
265,0,0,0.9996445178985596,0.00024751535966061056,3.0107998099992983e-05,7.779352745274082e-05
266,1,1,0.002544317627325654,0.862977147102356,0.00042309111449867487,0.13405545055866241
267,0,2,0.9986514449119568,0.0003463784814812243,5.302249701344408e-05,0.0009492843528278172
268,1,0,0.00020847035921178758,0.9996873140335083,3.106997610302642e-05,7.311942317755893e-05
269,2,1,0.00017752894200384617,0.00028548683621920645,0.9995179176330566,1.908608464873396e-05
270,0,3,0.9990535378456116,0.0004771385865751654,0.00033105709007941186,0.0001382410409860313
271,0,3,0.9988263249397278,0.00031942143687047064,7.997760985745117e-05,0.000774218060541898
272,0,0,0.013526663184165955,0.9442592859268188,8.231326501118019e-05,0.04213177412748337
273,0,3,0.9996274709701538,0.0003021865268237889,5.0205399020342156e-05,2.018876330112107e-05
274,0,2,0.9965458512306213,0.0005294212023727596,7.683527655899525e-05,0.0028478922322392464
275,1,1,0.0006980089819990098,0.9991998076438904,3.993184873252176e-05,6.22759253019467e-05
276,1,0,0.0009075295529328287,0.9986721277236938,7.852695125620812e-05,0.000341755774570629
277,0,2,0.9995827078819275,0.0002773410815279931,4.411810004967265e-05,9.58419477683492e-05
278,0,2,0.9994226694107056,0.0002511038910597563,1.6883086573216133e-05,0.0003093143168371171
279,1,0,0.00014871270104777068,0.9997944235801697,2.7188905733055435e-05,2.96469315799186e-05
280,0,1,0.9958374500274658,0.0031138607300817966,0.0003419401473365724,0.0007067901315167546
281,1,1,0.000221005902858451,0.9991821646690369,1.7708678569761105e-05,0.000579064479097724
282,0,1,0.9646958112716675,0.006315482780337334,0.00034495917498134077,0.028643719851970673
283,1,3,0.001459768507629633,0.998478353023529,5.041650729253888e-05,1.1399123650335241e-05
284,1,1,0.00027769291773438454,0.9990864992141724,0.0002599998260848224,0.0003757607482839376
285,0,0,0.9989460110664368,0.0008788926061242819,5.917931775911711e-05,0.00011594850366236642
286,0,1,0.9988480806350708,0.0009353896020911634,6.753710476914421e-05,0.000149024766869843
287,0,1,0.9987101554870605,0.000873467477504164,0.00016329454956576228,0.0002530559722799808
288,1,1,0.0003918113943655044,0.9994741082191467,7.487041875720024e-05,5.921500633121468e-05
289,0,2,0.9990803003311157,0.00034717671223916113,4.7266534238588065e-05,0.0005252105183899403
290,0,1,0.9991299510002136,0.00046556914458051324,0.00014862846001051366,0.0002558779960963875
291,1,1,0.004009405616670847,0.9955066442489624,4.793642074218951e-05,0.00043600675417110324
292,1,2,0.00010422606283100322,0.9990247488021851,2.8066220693290234e-05,0.0008429685258306563
293,2,1,0.00011364228703314438,0.0001506446278654039,0.999693751335144,4.1989947931142524e-05
294,0,3,0.9991289973258972,0.0007514159078709781,7.517671474488452e-05,4.448316394700669e-05
295,1,3,3.627322075772099e-05,0.9999191761016846,3.2445597753394395e-05,1.2092693395970855e-05
296,3,2,0.9482292532920837,0.0021615459118038416,0.0002755337627604604,0.04933353513479233
297,0,1,0.998465895652771,0.0012768774759024382,8.509922918165103e-05,0.00017217574350070208
298,3,0,0.004067096393555403,0.6197541356086731,2.815198604366742e-05,0.3761506676673889
299,0,3,0.9947850108146667,0.005113364662975073,8.811154111754149e-05,1.3536036021832842e-05
300,1,0,0.9995005130767822,0.00041119937668554485,2.1532321625272743e-05,6.668141577392817e-05
301,0,0,0.9995379447937012,0.00033623576746322215,1.7580661733518355e-05,0.00010824218770721927
302,1,1,0.0016724459128454328,0.8030811548233032,0.00021244602976366878,0.19503392279148102
