id,label_0,label_1,label_2,label_3
28,0.9991369009017945,1.9938327932322862e-05,7.324670659727418e-05,0.0007699169771512971
29,0.0021309562085662036,9.456084342218674e-06,0.9974719166755676,0.00038763007032684984
30,0.9994502067565917,0.00026567165477899837,3.117252272204496e-05,0.00025293179860454986
31,0.0001918975394801237,1.4436303445108933e-05,0.999720299243927,7.336634043895174e-05
32,0.9963594436645508,0.0035000300820684062,7.997365246410483e-05,6.054535788280191e-05
33,0.054493583552539346,0.000474900531116873,0.9393813729286193,0.0056501513030525535
34,0.004559931519906967,0.16114520172122865,0.0008780343312537298,0.8334168672561645
35,0.07778813941404222,0.7718798667192459,0.14838651269674302,0.0019454984463664004
36,0.9999490022659302,6.584224820471718e-06,1.671879572313628e-05,2.767628261608479e-05
37,0.9927513241767885,0.0017125247482908889,0.0005011733006540453,0.005034963227808476
38,0.999418580532074,0.0002774729451630265,4.3873668346350314e-05,0.00026001459245890147
39,3.983179685747018e-05,0.9993217229843139,6.196517661010148e-05,0.0005764824672951363
40,0.0017566605889442143,0.9940627455711366,0.0038000255863153143,0.0003805670939073024
41,0.0001608427977771498,0.9822447776794434,0.00011092072045357782,0.017483473467291333
42,0.42759109353646635,0.0012827110069338233,0.004544590464502107,0.5665815988730174
43,0.7781999945640563,0.03298881482332945,0.00837140898220241,0.18043979033827784
44,0.002933584442143911,0.9968466401100159,0.0001320368946835515,8.770418305630301e-05
45,0.999901831150055,7.300661418412347e-05,1.5873789197939914e-05,9.271101635022204e-06
46,0.9998692393302918,1.5992876933523805e-05,9.35364038014086e-05,2.12185404052434e-05
47,5.161225135452697e-06,2.6100303762177644e-05,0.9999535799026491,1.5128886366255756e-05
48,0.03845979208126664,0.09052404374815524,0.0001473940881624003,0.8708687663078308
49,0.9998538732528686,9.086295503948349e-05,2.4430935991404115e-05,3.0841860916552835e-05
50,0.003511768732278142,0.994376802444458,0.0018502464576158673,0.00026113859657925784
51,0.9999043226242065,4.612566099240211e-05,2.365744785493007e-05,2.589514185729058e-05
52,0.9888167142868043,0.010499465023167431,0.00045401150200632403,0.00022980073358667142
53,0.08085052274400367,0.014311270229518412,0.03414883481564175,0.8706893801689148
54,0.9992363214492799,4.873004218097776e-05,0.00039902344360598363,0.0003159324813168496
55,0.9873674631118774,0.012345479847863317,2.961946834147966e-05,0.00025741984627529745
56,5.2579491602955385e-05,0.9976420640945436,2.1432888752315192e-05,0.0022839605226181448
57,0.17835978418588638,0.4308602891862392,0.000162621567142196,0.39061731398105626
58,2.6761097251437606e-05,0.9375536322593688,0.0008670207018440124,0.06155258446815424
59,0.00014716239093104377,0.9991019845008849,0.0007173488195803657,3.348045465827454e-05
60,0.996982729434967,0.0003220452188543277,4.919247458019527e-05,0.002646040179388365
61,0.22614854862913486,0.60259290933609,0.16215847677085551,0.009100081073120237
62,0.5199040234088897,0.042226113722426815,0.004646025496913353,0.4332238122820854
63,4.983254325452436e-06,0.9999278903007507,5.759311898145824e-05,9.561835577187593e-06
64,0.9999436378479004,1.3616152909889933e-05,5.53498930457863e-06,3.722960937011521e-05
65,0.0003341620616993168,0.9985599040985109,0.000180097964766901,0.0009258253983716714
66,0.999543809890747,0.00028708426762023007,1.898611917567905e-05,0.00015008721111371416
67,1.2899930334242525e-05,0.9898221492767334,0.0001004685283874096,0.010064495130882279
68,0.9997236728668214,1.2263646590326971e-05,0.00024269065215776211,2.1382713930506723e-05
69,0.012105474178679286,0.8571755468845367,0.0001295519578434323,0.13058945019729434
70,0.0027931437238294166,0.9587009429931641,3.6511602593236604e-05,0.03846937741036527
71,0.9998275995254515,1.645859417749307e-05,2.9825596766386297e-05,0.0001261043838894693
72,0.0001300292649830226,0.9899831533432006,0.0002511323218641337,0.009635738912038505
73,0.01681457402955857,0.7989483028650284,0.03191872835159302,0.1523184078047052
74,6.51568588182272e-05,0.9999232888221741,5.968520724763948e-06,5.613424173134263e-06
75,7.816186734999064e-06,0.9999799966812134,8.589274762016431e-06,3.6208767369316776e-06
76,0.0016018810303648934,0.0003518476733006537,0.04901931080239592,0.9490269422531128
77,0.4007409324869513,0.5938202194869517,0.00040727112791500987,0.005031563896409352
78,0.8148740887641908,0.095831479690969,0.08752314143348486,0.0017712724104057998
79,2.6978959158441282e-05,0.9966002106666565,5.2042033757970785e-05,0.003320785019604955
80,0.9943503856658935,0.004872010950930417,5.852314588992158e-05,0.00071906858793227
81,0.008165678166551517,0.81415553689003,0.1442328936071135,0.033445885315995835
82,0.6699778333306312,0.14305047090165315,0.014047110489627812,0.17292461693286895
83,0.9998186707496644,0.00010708454392442946,6.759881707694148e-05,6.641168829446542e-06
84,0.9994649767875672,0.0004683369294070871,5.4636234926874744e-05,1.2077083556505388e-05
85,0.9999803304672241,7.232194457174046e-06,4.43168332822097e-06,8.020449604373427e-06
86,7.510466675739735e-05,0.26714348420500755,0.0004558599393931218,0.7323255592957139
87,0.000870273885448114,0.9990566492080688,2.1973336993141855e-05,5.1041870915469186e-05
88,9.588122611603466e-06,0.0003646729703177698,0.9995138883590698,0.00011184230279468465
89,0.001445956415409455,4.963122250956076e-06,0.9985267043113709,2.237505218545266e-05
90,0.00037827876367373396,0.9976129531860352,0.0004987147105566692,0.0015100418821930362
91,2.155864117980855e-06,5.145405344819664e-06,0.9999869346618653,5.786796964457608e-06
92,0.00016771187893027673,0.9995809197425842,0.00017150693056464661,7.982788411027287e-05
93,0.5999184086918832,0.39895691666752103,0.00013002691739529836,0.0009946409685653635
94,5.568139240494929e-05,0.9944125056266784,0.0001332962379819946,0.005398500242154114
95,4.3480418389663095e-05,0.9998869895935059,2.3948692341946298e-05,4.557858637781464e-05
96,0.001018020681658527,0.9988953948020934,2.389371238677995e-05,6.2694632106286e-05
97,6.341636617435142e-06,0.9999734401702881,1.4016134082339703e-05,6.239980120881228e-06
98,0.9998672127723695,4.3421317241154614e-05,1.757139332312363e-05,7.181377586675809e-05
99,0.001232796440308448,0.009692956606158987,0.0007097785877704154,0.9883644461631774
100,0.21095668748021126,0.7862958461046219,9.889117172861008e-05,0.0026486036003916524
101,3.6756545569005537e-06,0.9994234085083008,0.00014641549105363084,0.00042648444978112817
102,0.8895365715026855,0.09429918972309678,0.0006307102477876469,0.01553352342452854
103,0.9995424151420593,2.041891007138474e-05,4.131594505452085e-05,0.0003958328510634601
104,2.242379827066543e-06,1.4507843573596799e-06,0.9999810218811035,1.528831921859819e-05
105,0.9997965216636658,0.00014678305924462618,1.390285387969925e-05,4.2796751631613e-05
106,0.9994275569915771,0.00011413462784730655,0.00016308181184285784,0.0002952027189166983
107,0.9999601602554322,2.506053888282622e-05,9.739532038111065e-06,5.060234013853915e-06
108,0.9999469995498658,2.022282737925707e-05,1.5512794743699487e-05,1.7257522858926678e-05
109,5.27060233252996e-06,3.688012893690029e-05,0.9999552488327027,2.5976670656291392e-06
110,0.000183777424354048,0.9984532356262207,2.6725950863237814e-05,0.0013362841593334452
111,0.008965397681458853,0.6697090715169907,0.0018771356444631235,0.3194483883678913
112,0.4171051782555878,0.0040832111495547,0.00027251878345850854,0.5785391004756093
113,0.9999579668045043,9.51102229009848e-06,6.529088841489284e-06,2.599802364784409e-05
114,0.9998726844787599,6.930194558663061e-06,3.1074730350155734e-05,8.93212592927739e-05
115,0.9999448776245117,1.5037029243103461e-05,1.4553872460965067e-05,2.5473290179434116e-05
116,2.7721741025743542e-05,0.9998487949371337,9.402672185387928e-06,0.00011408714813114784
117,4.119074656045996e-05,0.9999287247657775,6.6527959802442634e-06,2.3433988644683265e-05
118,0.9994701027870179,0.0004778707566401863,2.432923392916564e-05,2.7653800634652727e-05
119,0.0002802260234602727,0.01329512197917211,0.00033223083228222093,0.9860924243927001
120,0.00011778069601859897,0.9998121261596681,4.100107387330354e-05,2.9050248031126102e-05
121,0.999972438812256,9.468733969697496e-06,1.4436230503633854e-05,3.659993103610759e-06
122,0.9451939940452575,0.00021507291803573024,0.0003618326511059422,0.05422908620676025
123,0.9706187725067139,0.004757081653224304,0.011815169162582607,0.012809003225993367
124,0.8495241612195968,0.1494904972067161,0.00032211912821367156,0.0006632370159877609
125,0.9997801423072815,0.00017714920213620646,1.3546098989536403e-05,2.916438320426096e-05
126,0.00024673859225003984,0.9983249783515931,0.00018444987745169783,0.0012438502360964776
127,0.00019449376850388944,0.2732681172899902,0.0009396304245456122,0.7255977690219879
128,0.053042538219597195,0.0013702861964702605,0.000741233496228233,0.9448459386825563
129,0.010139449709095062,0.8723417520523071,0.0001321691057910357,0.11738661366398445
130,0.0004719746473710984,0.09836422773078085,0.00024110831727739424,0.9009226679801942
131,0.9997163772583006,6.701660895487293e-05,2.3541847303931716e-05,0.0001930530630488647
132,0.0021798621273774192,0.1285117296501994,9.39208277486614e-05,0.8692144989967348
133,0.06846352943684905,0.27124705277383326,0.6598575738840736,0.0004318580733524868
134,0.5990954697132111,0.0008946041722083464,0.0006708873203024267,0.3993390411138535
135,0.00011940516042159288,0.999851644039154,1.082238693470572e-05,1.810482458495244e-05
136,3.448845818638801e-05,0.9995304346084595,3.0850793427816826e-05,0.00040419790602754804
137,5.688222483968275e-06,2.245384964680852e-05,0.9999610900878906,1.0750783212642999e-05
138,0.9998863458633422,1.7079850113077556e-05,4.003459580417257e-05,5.652526488120202e-05
139,7.351595095315134e-05,0.9998002767562867,2.6361647951489427e-05,9.984854114009066e-05
140,0.9999820232391357,6.498145012301393e-06,5.514013218999025e-06,5.952501692263467e-06
141,2.4145224779204e-05,0.9999557733535767,1.4967086235628812e-05,5.133744048180233e-06
142,1.3750468525586255e-06,1.5599353673678704e-06,0.9999882459640503,8.799736883702279e-06
143,0.9998171806335449,0.0001457280755857937,1.4828613302597658e-05,2.2285115119302645e-05
144,0.9986688613891601,0.0001140881020546658,2.3863208389229838e-05,0.0011931555181945443
145,2.5882708632707364e-05,0.999875795841217,5.777942203621932e-06,9.25287347399717e-05
146,0.9864960908889772,0.004069171554874629,6.647659192822175e-05,0.009368273243308066
147,2.3473183000533025e-05,0.9988714694976807,1.2861383538620432e-05,0.0010921704037173186
148,0.00012476643823902122,0.9996811509132385,2.458045082676108e-05,0.00016952343626144286
149,0.9861119866371156,0.013715582300210371,5.387600285757799e-05,0.0001185886900202604
150,0.0016245548162260094,0.28530899435281754,0.00010959817354887493,0.7129568696022034
151,0.9149817705154419,0.0831139844376594,6.817579851485788e-05,0.001836079403074109
152,6.212106163729913e-05,0.9998998284339905,3.2930480392678875e-05,5.121563685861474e-06
153,0.009662140365253433,0.9901655435562134,5.3533134428107586e-05,0.00011877977863150589
154,0.8499355554580689,0.1490198562154546,0.00013142657408025116,0.0009131830805927166
155,0.014816733263432979,0.8590720772743226,0.07554123686277309,0.0505699475063011
156,0.9996667861938477,0.00014794097478443294,6.130534511612495e-05,0.0001239747944055125
157,7.148659915401367e-05,0.5411488264799118,0.0016765761451097204,0.45710307732224464
158,0.8748539209365844,0.12481959418510087,5.501506266227807e-05,0.000271458069869368
159,0.0004872865494689904,0.9994434475898744,6.553129646817979e-05,3.70683022765661e-06
160,0.0001952357109985314,0.9974213480949401,0.001991781310061924,0.00039167095164884815
161,0.6256894543766975,0.18537902821553873,0.0003891953831043793,0.18854232237208637
162,0.00010599869547149864,0.9046291708946228,0.0002208647711086087,0.09504397485870868
163,0.0001224507370352512,0.02398204170167446,7.258388141053728e-05,0.975822925567627
164,0.9999258399009705,3.2486828604305626e-05,1.7352182021568295e-05,2.4320497323060406e-05
165,0.8695771813392639,0.10769254388287663,0.004333007711102254,0.018397278594784437
166,0.9988075971603395,0.00015125160425668584,0.00013279694785524044,0.0009083515324164182
167,0.9982710242271423,0.001630613973884465,1.177686353912577e-05,8.656080754008143e-05
168,0.9992482900619507,0.00035838907879224283,3.0005554253875748e-05,0.00036331764313217717
169,0.9998936176300048,4.4535700726555664e-05,6.444903601732222e-06,5.540005950024351e-05
170,0.011342587496255873,0.9857356429100037,0.0005334963847417385,0.0023882890032837167
171,0.0002754010762146208,0.9324510455131532,0.010476027749245987,0.05679753664880991
172,0.9997907757759095,2.0066323440914857e-05,1.813919279811671e-05,0.00017099986580433325
173,4.55513811630226e-06,0.9999676465988159,1.6823456803649606e-05,1.093528835554025e-05
174,0.03326426851563156,0.011593788060417864,0.00036456542002269996,0.9547773957252503
175,0.9988647818565368,0.0003483772139588837,0.0006648909984505735,0.00012191460336907767
176,0.9999539613723755,1.0595317689876538e-05,8.194478914447245e-06,2.728892736740818e-05
177,0.9998017668724062,7.146989401007886e-06,0.0001415395672665909,4.955769709340529e-05
178,0.005381190835032612,0.4082097976468504,0.00030871955532347785,0.586100272834301
179,0.0006698035809677094,0.010397205455228688,0.0005688484823622276,0.9883641839027404
180,0.9996085524559022,0.00018252575646329205,3.63614666639478e-05,0.00017253883233934178
181,0.00013845616776961836,0.9965936183929444,0.001037354914296884,0.002230562933254987
182,1.5773634913784917e-05,0.9966640591621398,0.00015682481680414642,0.0031633754377253355
183,0.00026257716381223873,0.9994889855384826,8.901878663891694e-05,0.0001594121553353034
184,0.019327672268264,0.015998239500913766,0.5113857962191105,0.45328829870559273
185,3.3984719266300093e-06,0.9999846935272216,6.6777651568372676e-06,5.252644541542395e-06
186,0.006549857283243909,0.9932291626930236,1.4894299170009616e-05,0.00020608437935152324
187,6.911912914802088e-05,0.9998611569404603,2.2066821748012445e-05,4.7632083123971825e-05
188,0.9999266624450684,7.415992877213285e-06,3.903337719748378e-05,2.688387653506652e-05
189,0.00011048195337934886,0.962662672996521,0.0009005245254229521,0.03632633362722117
190,0.9972307682037354,5.2797182252106727e-05,0.0021307733321009434,0.0005856396112449147
191,8.261611101261224e-05,7.68566978877061e-05,0.9998219251632691,1.8600270686874867e-05
192,3.3119462671038494e-06,1.5922964485071135e-05,0.999964714050293,1.6037889349718173e-05
193,0.999415957927704,0.0003425028728088364,7.85662310590851e-05,0.0001629696468626207
194,0.999793803691864,7.23751361874747e-05,1.1771878143918004e-05,0.00012209244350742666
195,0.9988945722579957,0.0009324061204097234,8.839889414957725e-05,8.46298692522396e-05
196,0.9969952821731567,0.0015159895527176559,8.857768079906236e-05,0.0014001684467075393
197,0.8585322737693786,0.14107989557087422,0.0002982425095979124,8.956298829616571e-05
198,3.878591815009713e-06,0.9998965263366699,8.76562455232488e-05,1.1960931169596734e-05
199,0.0612178070936352,0.9253503799438476,0.0008912875149690081,0.012540532805724069
200,0.0013985145662445578,0.00022504278749693185,0.08611398318171269,0.9122624397277832
201,0.005321458986145444,0.9937321305274962,0.0001819211924157571,0.0007644993242138298
202,0.9954711675643921,0.002237833309118287,7.37817776553129e-05,0.002217217867655563
203,0.9999746084213256,1.154934930127638e-05,6.005505747452844e-06,7.862786674195375e-06
204,0.00043097724119434133,0.9409554123878479,0.057874486162108954,0.000739103931664431
205,0.9979785084724426,2.3796503501216652e-05,0.00015554618439637125,0.0018421292115817778
206,0.014616402727551759,0.3824117463082075,9.189553384203464e-05,0.6028799682855606
207,0.9844076395034789,0.015339433498229482,0.00012368331790639785,0.00012921983034175355
208,0.39790611965581774,0.10720188627019524,0.0010120705526787787,0.49387991540133946
209,0.9999418020248414,2.5594856288080338e-05,1.0060979639092693e-05,2.2511760789711843e-05
210,1.7366121574013958e-05,0.9984617948532106,0.00026466641902516135,0.0012561984091007618
211,0.9998143315315247,1.7359033336106222e-05,0.00014432477255468256,2.40075571127818e-05
212,8.190942571673076e-06,0.9999518156051636,3.3097613231802826e-05,6.8958008341724055e-06
213,0.003576443818747066,0.9945981502532959,0.00010195841314271092,0.0017234672282938847
214,0.0001454462810215773,0.9992161870002747,0.0004643907435820438,0.0001739652365358779
215,0.00016431285184808077,0.999392819404602,0.0001630296379516949,0.000279839107679436
216,0.9991790413856506,0.0005612642595224314,4.1147971887767196e-05,0.00021855599043192343
217,0.028737835213541986,0.947628664970398,0.0010497089446289466,0.022583815781399605
218,0.0008633992308205052,0.9906078457832337,0.00011882920625794212,0.008409916248638183
219,0.02996921752783237,0.0003282513192971237,0.9607905864715576,0.00891195024978515
220,1.0448491957504301e-05,0.9993692398071288,0.00017569919145898893,0.00044461472207331094
221,0.00011326947908401052,0.00021059454832084157,0.9994962573051451,0.00017986715397455552
222,9.464137724535248e-06,0.9999784708023072,6.793936563553871e-06,5.273664999094763e-06
223,4.053996008224203e-05,0.9997830629348755,4.522611234278883e-05,0.0001312061113594609
224,0.9999804019927979,6.690323152724886e-06,4.7186317260639045e-06,8.16400715848431e-06
225,0.15580235398374498,0.6667593255639077,0.003340501882485114,0.17409781906753777
226,1.680088221291953e-05,0.999933660030365,1.210717125559313e-05,3.7467723632289566e-05
227,0.0005837802327732788,0.9989940285682678,3.9408611155522524e-05,0.00038282388486550185
228,0.9999688625335693,5.669836991728517e-06,1.5727551931377094e-05,9.768144263944124e-06
229,0.9993183851242066,3.0593126029998534e-05,2.1582607178061153e-05,0.0006294497215094452
230,0.018958844027656598,0.20640152948908508,0.0007535218261182307,0.7738860994577409
231,1.7857126840681305e-05,0.9999763250350953,4.153570023390785e-06,1.6649595636408775e-06
232,0.05308176900725812,0.23060701079666612,0.01862180852331221,0.6976893924176693
233,0.751543453335762,4.024255667900434e-05,0.0015312024683225899,0.24688511211425068
234,0.9998344898223877,0.00011874616611748934,1.9755618700401102e-05,2.7007332028006205e-05
235,0.9895674228668213,0.0032113643639604564,0.0004828143486520276,0.0067383765388512986
236,3.0050189707253592e-06,1.1780827708207654e-05,0.9999836444854735,1.587239444234001e-06
237,0.999959969520569,1.5299778578992117e-05,3.4325064461881993e-06,2.1304425263224403e-05
238,0.0009615930903237312,0.5476960346102715,0.001510607308591716,0.4498317856341601
239,0.9999619245529174,1.605184404525062e-05,1.0537639445828972e-05,1.1502416327857645e-05
240,0.00010071336864712065,9.783337804947224e-06,0.9998484492301941,4.1048148523259444e-05
241,0.0001385797808325151,0.9998286962509154,2.494260893399769e-05,7.731825280643535e-06
242,0.9996971726417543,0.00010077163897221906,0.00018881642681662923,1.3219990114521353e-05
243,3.253075130942307e-05,0.0004592033022618125,0.9994720339775085,3.625186957378901e-05
244,0.05717762419953942,0.03916183456312865,0.0016309116545016877,0.9020296096801758
245,0.0019463418706436642,0.9974988341331481,3.4185672893727316e-05,0.0005206796413403936
246,0.9506333827972412,0.0002717659943300532,0.0028193912388815075,0.046275472007255306
247,0.9216668725013732,0.07803633667062969,5.8832521972362883e-05,0.00023795416345819833
248,0.9998546242713928,0.00011683938610076441,1.5961386452545412e-05,1.2551661166071425e-05
249,0.0001917080495331902,0.9977745175361632,0.00048709569218772234,0.0015466421406017616
250,0.9994475841522217,0.0001289744718633301,0.00027201926204725165,0.0001514762196165975
251,0.9997978329658509,1.9996091350549253e-05,4.646238348868792e-05,0.00013575144912465477
252,0.8750513315200805,7.577421720270649e-05,0.12224543638876638,0.0026274391100741925
253,0.00010928897681878878,0.999774980545044,1.6959525237325578e-05,9.877889565359512e-05
254,0.00039709323700662933,0.9981777667999268,3.3293794103883556e-05,0.0013918367105361542
255,0.18747627270640807,0.5536466926336288,0.0027742777034291065,0.25610274784266945
256,0.9998423457145691,2.1034215160398164e-05,5.923311800870579e-05,7.742849084024783e-05
257,0.000959801847784547,0.9980566382408143,0.00018865699294110528,0.0007949361821374623
258,0.9991140246391297,0.0003996820843894966,0.0002445005505251174,0.00024174661230063068
259,0.9998978495597839,5.798878137284192e-05,3.8282921059362715e-05,5.8916456737279075e-06
260,0.05473242728039622,0.9323030829429626,6.0028578081983136e-05,0.01290443656616844
261,0.9979557871818543,9.711423808766995e-05,0.00036892904972773977,0.0015781281879753805
262,0.9978941440582276,0.0005335021269274876,0.00022627650760114195,0.0013460694346576927
263,5.401261059887474e-05,0.999424684047699,3.577075585781131e-05,0.000485528033823357
264,0.6748634815216064,0.12823581378906965,0.00028547939582495023,0.19661524072289466
265,0.0010809157844050787,0.9061926603317262,0.008131752112603863,0.08459470480156597
266,0.016935086515150036,0.980756413936615,4.383220548334066e-05,0.002264637085863796
267,0.9999697923660279,1.2819599760405255e-05,1.3122189830028218e-05,4.280272241885541e-06
268,0.004978891395148821,0.9947622299194336,0.00012708597432720126,0.00013180058599573388
269,1.281848963117227e-05,0.9999736309051512,5.866617311767186e-06,7.675554161323817e-06
270,0.9994878053665162,0.0003577023658181133,2.748230763245374e-05,0.00012705425567673955
271,5.574178476308589e-06,0.9996995568275453,7.770150496071439e-05,0.00021717730278396629
272,0.00027935235611948884,0.9819125652313232,0.015550306890509092,0.0022577852756512583
273,0.9996511697769166,6.718461008858867e-05,4.374760210339445e-05,0.00023791546664142516
274,0.0002720144844715833,0.0002898904201174446,0.9966349840164184,0.0028030971705447884
275,0.47793836575001475,0.4551741788163781,0.00043649458384606985,0.06645095633575693
276,0.9997609496116638,6.20006539975293e-05,6.611594244532171e-06,0.00017043672996805979
277,0.9751505494117737,0.02406699081948318,8.426247077295556e-05,0.0006982063176110386
278,8.884150083758869e-05,0.9998994827270506,2.6398973432151253e-06,9.029619559441925e-06
279,0.999724245071411,7.15578396921046e-05,7.991289771780429e-06,0.00019618960718617017
280,0.9814725041389466,0.00021575362334260716,0.0021062037929368673,0.016205559638910925
281,0.8229446768760682,0.0026388069556560366,0.0004544457835436333,0.17396208867430688
282,0.0005194599601964,0.0004089956462848931,0.5756860703229905,0.4233854701044038
283,0.016548384079942483,0.46389012560248377,0.008344171206408646,0.5112173438072205
284,2.6544614411250225e-05,0.9995050549507141,2.2282531199380175e-05,0.00044607623858610167
285,2.994369533553254e-05,0.9981526851654052,0.00014038003137102352,0.001676977544411784
286,0.9992717504501343,9.426574342796813e-05,9.401927745784633e-05,0.000539951016253326
287,4.928102737267182e-06,2.485467831547794e-06,0.999905788898468,8.681234758114442e-05
288,6.188244033182854e-05,0.9998300671577453,4.775967663590564e-05,6.0264359080974825e-05
289,9.696275483292994e-05,0.9979687571525573,9.687057581686531e-05,0.001837428763974458
290,0.9999337553977966,4.00925021040166e-06,1.6028504342102677e-05,4.618581463091686e-05
291,1.4903610559713344e-05,6.216940647618685e-05,0.9998637914657592,5.914297682920733e-05
292,8.093351329989673e-05,1.473121534445454e-05,0.999882960319519,2.1372754258663917e-05
293,0.9999215960502624,3.713342857736279e-05,1.1720345491994522e-05,2.953112941668223e-05
294,0.00015774436110405077,0.9990941286087036,0.0007080121324406719,4.00834680931439e-05
295,0.9994922280311584,0.0002767151312582428,1.0760672284959583e-05,0.00022031595817679773
296,0.9899037480354309,0.009768595692003145,6.40130387409954e-05,0.0002635982287756633
297,0.9984494686126709,7.0732168296672174e-06,0.0005608131548797246,0.000982687140640337
298,1.0486744395166168e-05,0.9998357415199279,0.00014722545583936152,6.549477211592603e-06
299,0.9998332023620605,3.169183401041664e-05,1.0158697728002153e-05,0.00012496130912040826
300,0.9998936891555786,5.99482336838264e-05,1.3953722736914642e-05,3.238454285110493e-05
301,0.9998025059700012,3.065167429667781e-05,8.481671238769194e-06,0.0001583701989147812
302,0.9992074370384215,0.0007204133056802676,7.795022088430415e-06,6.435561294892977e-05
303,0.00015655842344131088,0.9994656562805176,0.00010866708998946707,0.00026911072636721657
304,0.999859070777893,5.668568783221417e-05,3.084279314862215e-05,5.33965294380323e-05
305,0.9998884320259094,1.077112065104302e-05,7.993633043952287e-05,2.0816823416680565e-05
306,0.9990176439285278,0.0006391657210770064,6.302632209553849e-05,0.0002801525275572203
307,0.49891495518386364,0.0026806195382960145,0.00047471983489231204,0.4979296890320257
308,5.360584909794853e-05,0.9999130845069885,1.4085375482864038e-05,1.9238683944422518e-05
309,0.9998894095420838,8.146152831614018e-05,1.0439535708428592e-05,1.869271698069497e-05
310,0.972811722755432,0.024118969845585522,0.0003738882005563937,0.0026953739317832513
311,0.9999245643615722,1.042271787810023e-05,2.8162930539110677e-05,3.6796673884964545e-05
312,0.5638346828520299,0.04507921035401523,0.39087119211035315,0.00021494057946256365
313,0.00034710523796093183,0.0020658118289702543,0.9972052931785582,0.00038180908468348206
314,0.012135384100838564,0.9877990007400512,3.901051086359075e-05,2.6620818243827667e-05
315,0.9997882485389709,5.944388612988405e-05,3.201002245987183e-05,0.00012028019555145875
316,0.9999650955200194,2.0548915563267657e-05,9.519494778942316e-06,4.792893651028863e-06
317,0.7498502433300018,0.18564827032387254,0.0004420931029017083,0.06405940994736738
318,0.013220483948680339,0.0038556303741643203,0.02263877681689337,0.9602851033210754
319,4.389466039356194e-06,0.9999804019927979,1.2564146322802118e-05,2.6468399710211085e-06
320,0.4506955251097679,0.4273222059011459,0.001020582695491612,0.12096168398857117
321,0.00064947277714964,0.9986396789550782,1.6377118572563632e-05,0.000694477955403272
322,0.01582028425473254,0.0013479465545970016,0.9150490283966064,0.06778277591220104
323,0.00014226698403945194,0.9996368288993835,0.00018835533046512867,3.256142290410935e-05
324,0.999809455871582,1.604979479452595e-05,1.6240103809650465e-05,0.00015825469254195925
325,0.9996684432029724,0.00017990054102483554,4.6239189032348804e-05,0.00010539727200011839
326,0.9999033570289612,7.571178557554958e-05,1.1021476211681149e-05,9.908410186199033e-06
327,4.6928633219067704e-05,8.739114236959722e-05,0.9997057437896728,0.00015993396241356092
328,0.9998652458190918,5.4519423611054665e-05,2.841030200215755e-05,5.1834372720804814e-05
329,0.7542955994606018,0.2361467534676194,0.009422738465946167,0.0001348789766780101
330,8.010250585357425e-05,0.999894654750824,1.87783419050902e-05,6.412016045942437e-06
