id,label,fold,label_0,label_1,label_2,label_3
55,1,0,4.731421358883381e-05,0.9566644430160522,7.466794613719685e-06,0.043280746787786484
56,3,2,0.9960481524467468,0.0010092564625665545,0.0003925663768313825,0.0025500787887722254
57,1,2,0.0004159556410741061,0.9990822076797485,0.0003879925061482936,0.0001138862207881175
58,0,2,0.9971643090248108,0.001878011622466147,0.0005409822915680707,0.0004166957805864513
59,0,1,0.99986732006073,0.0001163644265034236,5.920173862250522e-06,1.0384165761934128e-05
60,1,3,0.0008609943906776607,0.9990478157997131,1.6059373592725024e-05,7.512065349146724e-05
61,0,3,0.9998219609260559,8.793818415142596e-05,1.0305895557394251e-05,7.991574966581538e-05
62,3,1,0.0009007200133055449,0.8319172859191895,0.00037017231807112694,0.16681182384490967
63,0,3,0.9999407529830933,2.724573641899042e-05,9.753774975251872e-06,2.2245127183850855e-05
64,1,0,0.0073041776195168495,0.9926407933235168,1.3806807146465871e-05,4.123700637137517e-05
65,1,2,0.035619672387838364,0.9642270803451538,0.0001052955849445425,4.787539000972174e-05
66,1,3,0.0013698909897357225,0.09930446743965149,0.0003990067634731531,0.8989266157150269
67,0,2,0.9979238510131836,0.0015878850826993585,0.0001816343137761578,0.00030657940078526735
68,0,2,0.9982771873474121,0.0013414500281214714,0.00015541033644694835,0.0002259450120618567
69,0,1,0.9999258518218994,6.29683054285124e-05,3.442472234382876e-06,7.743687092442997e-06
70,1,1,0.0005127298063598573,0.9993276596069336,5.962461727904156e-05,0.00010007361561292782
71,1,0,9.413216321263462e-05,0.9998362064361572,3.627131809480488e-05,3.3393680496374145e-05
72,1,1,0.00026307953521609306,0.9979471564292908,0.00011895913485204801,0.001670916099101305
73,2,0,2.6104204152943566e-05,1.316816997132264e-05,0.999954342842102,6.431616839108756e-06
74,1,2,0.0005901314434595406,0.8908948302268982,0.0002249099052278325,0.1082901805639267
75,2,1,4.095028998563066e-05,0.00013213344209361821,0.9997373223304749,8.957732643466443e-05
76,2,0,0.9357140064239502,0.0003273635229561478,0.06391964107751846,3.895364352501929e-05
77,0,0,0.9995589852333069,0.0004295657854527235,4.524821179074934e-06,6.8551844378816895e-06
78,0,2,0.9965865612030029,0.0024862992577254772,5.492331547429785e-05,0.000872297037858516
79,0,1,0.9998917579650879,8.847522258292884e-05,6.679151283606188e-06,1.3073103218630422e-05
80,1,2,0.0006664549582637846,0.9991130232810974,0.00017264967027585953,4.787546276929788e-05
81,3,1,0.958640992641449,0.00037700412212871015,4.1357514419360086e-05,0.040940627455711365
82,1,0,0.9997499585151672,0.0001724251196719706,1.3076074537821114e-05,6.45395994069986e-05
83,1,1,0.00010612084588501602,0.9998476505279541,1.7793767256080173e-05,2.8416165150702e-05
84,1,0,8.429003355558962e-05,0.9998852014541626,1.1438015462772455e-05,1.904427153931465e-05
85,0,0,0.9994997978210449,0.0003553974675014615,8.949491893872619e-05,5.5354234063997865e-05
86,1,3,0.0001170173563878052,0.9998617172241211,1.0296098480466753e-05,1.0916243809333537e-05
87,1,1,0.0003328346647322178,0.9995245933532715,3.319101961096749e-05,0.00010937626211671159
88,0,1,0.9997770190238953,0.00018087415082845837,1.1313833965687081e-05,3.0824015993857756e-05
89,0,0,0.9996910095214844,0.00023898869403637946,1.3323873645276763e-05,5.667197547154501e-05
90,1,0,0.00011628005449892953,0.9998505115509033,1.3501481589628384e-05,1.9713228539330885e-05
91,0,0,0.9997413754463196,0.00021978173754177988,7.789331903040875e-06,3.110622856183909e-05
92,1,0,9.225172834703699e-05,0.9998639822006226,1.12950683615054e-05,3.236873817513697e-05
93,0,2,0.9975965619087219,0.0019300028216093779,0.00018125830683857203,0.0002922024577856064
94,1,2,0.0012918980792164803,0.9980959296226501,0.00041836666059680283,0.0001938789791893214
95,3,3,0.001452151802368462,0.01424818579107523,0.00023347651585936546,0.9840661287307739
96,1,1,0.06079268828034401,0.9358125925064087,0.00024201057385653257,0.003152750199660659
97,1,1,0.00022806327615398914,0.9997269511222839,2.0790193957509473e-05,2.423266960249748e-05
98,0,1,0.9990046620368958,0.0008728210814297199,7.4175554800604004e-06,0.00011520720727276057
99,1,3,4.0270984754897654e-05,0.9999412298202515,1.08294780147844e-05,7.592970177938696e-06
100,1,0,0.00012580789916682988,0.9998288154602051,1.4439023289014585e-05,3.087294680881314e-05
101,0,3,0.9999719858169556,1.534208786324598e-05,3.0674780191475293e-06,9.625779057387263e-06
102,0,2,0.9980008006095886,0.001580557320266962,0.0002391536982031539,0.0001795014104573056
103,1,1,0.0008356478647328913,0.9987642765045166,8.063777204370126e-05,0.00031949239200912416
104,1,2,0.0005598158459179103,0.9992239475250244,0.00014776065654587,6.852426304249093e-05
105,1,2,0.0057498998939991,0.9941571950912476,4.1473038436379284e-05,5.144836541148834e-05
106,0,3,0.9998669624328613,0.00012036519910907373,4.369742782728281e-06,8.238398550020065e-06
107,3,1,0.00028376062982715666,0.929338276386261,7.006654777796939e-05,0.07030781358480453
108,1,1,0.0002501416893210262,0.9996507167816162,4.1633738874224946e-05,5.761719512520358e-05
109,2,2,0.0009497154387645423,0.0007005778606981039,0.9982230067253113,0.00012664411042351276
110,0,0,0.9996559619903564,0.0002854927734006196,8.294803592434619e-06,5.023499033995904e-05
111,1,0,0.00013933454465586692,0.9998338222503662,1.760602208378259e-05,9.146427146333735e-06
112,1,2,0.00039487783215008676,0.9993792772293091,0.00015419004193972796,7.156791252782568e-05
113,0,2,0.9968908429145813,0.002350056543946266,0.00028744054725393653,0.00047162838745862246
114,0,1,0.9998345375061035,0.0001371077523799613,5.600735221378272e-06,2.2765894755139016e-05
115,1,2,0.8424106240272522,0.1557832658290863,0.0014455533819273114,0.00036047736648470163
116,0,1,0.9681888818740845,0.00034518851316533983,0.027239961549639702,0.004225972108542919
117,1,2,0.000322076550219208,0.9993846416473389,0.00024058250710368156,5.2671850426122546e-05
118,2,0,0.00026974090724252164,0.0011062122648581862,0.005332223139703274,0.9932918548583984
119,2,2,0.0015215560561046004,0.0007593015907332301,0.997492790222168,0.00022630767489317805
120,1,1,0.00023119519755709916,0.9996801614761353,3.66877211490646e-05,5.192313983570784e-05
121,1,1,0.00019785984477493912,0.9997650980949402,1.9857070583384484e-05,1.71461306308629e-05
122,0,3,0.9998964071273804,8.893075573723763e-05,2.4115074666042347e-06,1.2259114555490669e-05
123,0,1,0.9998728036880493,7.937330519780517e-05,9.20797810977092e-06,3.860205106320791e-05
124,3,2,0.0007872921414673328,0.011045216582715511,7.936126348795369e-05,0.988088071346283
125,0,0,0.999704897403717,0.00023449136642739177,1.2947836694365833e-05,4.7562822146574035e-05
126,1,0,0.00023542603594250977,0.011206363327801228,2.1118421500432305e-05,0.988537073135376
127,1,1,0.00034332211362197995,0.999582827091217,3.165089583490044e-05,4.223403084324673e-05
128,0,1,0.9009266495704651,0.09893303364515305,1.4001697309140582e-05,0.0001264173333765939
129,0,2,0.9978881478309631,0.0015879720449447632,0.00028567417757585645,0.00023828713165130466
130,3,3,0.0008589262142777443,0.958635151386261,0.00014298121095634997,0.04036291688680649
131,0,1,0.999954342842102,3.151766213704832e-05,2.8440033474907978e-06,1.1263054148002993e-05
132,0,1,0.9613431096076965,0.002611977979540825,0.00033160659950226545,0.035713255405426025
133,0,0,0.9999072551727295,7.499457569792867e-05,3.823025053861784e-06,1.3938669326307718e-05
134,0,1,0.9999370574951172,5.4546249884879217e-05,3.1687654882261995e-06,5.231929662841139e-06
135,0,1,0.9999039173126221,8.244538912549615e-05,4.389978585095378e-06,9.208817573380657e-06
136,1,3,0.0007098300848156214,0.000720932730473578,0.00021524068142753094,0.9983539581298828
137,1,3,0.0012761972611770034,0.004545799922198057,0.0002402821701252833,0.993937611579895
138,2,3,8.267429802799597e-05,6.948607187950984e-05,0.9997993111610413,4.850082041230053e-05
139,3,1,0.9997387528419495,3.26638764818199e-05,3.2463028674101224e-06,0.00022538160555996
140,1,1,0.9988734126091003,0.0011092121712863445,6.557931101269787e-06,1.0808013939822558e-05
141,3,1,0.0010883428622037172,0.9293306469917297,0.00025292340433225036,0.06932802498340607
142,1,3,0.00011818679922726005,0.9998466968536377,2.173598295485135e-05,1.3293656593305059e-05
143,0,3,0.9999359846115112,3.7486151995835826e-05,5.8068967518920545e-06,2.0706182112917304e-05
144,0,3,0.9999276399612427,3.328093953314237e-05,4.600346073857509e-06,3.438339626882225e-05
145,1,0,2.1775593268102966e-05,0.9999173879623413,3.51723224412126e-06,5.734445949201472e-05
146,1,2,0.0005290577537380159,0.9992341995239258,0.0002025743742706254,3.424103852012195e-05
147,3,2,0.012569678016006947,0.06207437813282013,0.00016726706235203892,0.9251886606216431
148,3,0,0.0010815252317115664,0.00019119359785690904,4.780255403602496e-05,0.9986794590950012
149,1,1,0.0001499464560765773,0.9990018010139465,0.0002311998832738027,0.0006171545828692615
150,0,2,0.9968773126602173,0.002353617688640952,0.0002528663317207247,0.0005162018351256847
151,0,1,0.9623910188674927,0.000968909589573741,0.0002644767228048295,0.03637570142745972
152,1,1,0.000449334824224934,0.9992387294769287,5.868442167411558e-05,0.00025327541516162455
153,0,2,0.9985717535018921,0.0009306207066401839,0.00020262184261810035,0.0002950250927824527
154,1,0,6.68239445076324e-05,0.6288573145866394,8.417491699219681e-06,0.3710674047470093
155,0,2,0.9981746673583984,0.0013765845214948058,0.0001827300147851929,0.00026600758428685367
156,1,3,0.00026150798657909036,0.9997077584266663,2.1163981728022918e-05,9.537817277305294e-06
157,3,1,0.998059093952179,0.0003205860557500273,2.1716146875405684e-05,0.001598475151695311
158,0,0,0.9998518228530884,0.0001232039649039507,8.265557880804408e-06,1.66929039551178e-05
159,0,3,0.9999377727508545,3.84877021133434e-05,6.975827545829816e-06,1.670717574597802e-05
160,3,1,0.0009200869826599956,0.0804218277335167,0.0001706145121715963,0.9184874892234802
161,0,0,0.9998675584793091,0.00011631131928879768,3.321962594782235e-06,1.2805468941223808e-05
162,0,2,0.4148932695388794,0.001040587667375803,0.0012318524532020092,0.5828343033790588
163,0,1,0.9999077320098877,8.146047912305221e-05,2.904827169913915e-06,7.997318789421115e-06
164,0,1,0.9999246597290039,6.564059731317684e-05,2.8155457130196737e-06,6.785462119296426e-06
165,1,2,0.000677001487929374,0.9989235997200012,0.00019364009494893253,0.00020581058925017715
166,1,2,0.000739379262086004,0.9988729357719421,0.0002867349539883435,0.00010103234671987593
167,0,1,0.9999364614486694,5.326055907062255e-05,2.2898004772287095e-06,7.974114851094782e-06
168,1,3,3.8291218515951186e-05,0.9999446868896484,9.199370651913341e-06,7.836922122805845e-06
169,0,2,0.9979159235954285,0.0013481946662068367,0.00025023301714099944,0.0004857137973885983
170,0,1,0.9998044371604919,0.00017113469948526472,5.22723621543264e-06,1.919838359754067e-05
171,2,3,8.83217144291848e-05,3.67256325262133e-05,0.9997926354408264,8.233510015998036e-05
172,0,0,0.9997949004173279,0.00016316976689267904,1.4279658898885828e-05,2.768250305962283e-05
173,3,2,0.0005710102268494666,0.05157409608364105,5.570016583078541e-05,0.9477991461753845
174,0,0,0.9997215867042542,0.00023745137150399387,1.2440874343155883e-05,2.8594764444278553e-05
175,0,0,0.9752005934715271,0.00011332640133332461,1.1800798347394448e-05,0.024674244225025177
176,0,1,0.9997268319129944,0.00020540917466860265,6.144971393950982e-06,6.151653360575438e-05
177,0,0,0.9994569420814514,0.00041427044197916985,4.610486575984396e-05,8.268760575447232e-05
178,0,1,0.9998584985733032,0.0001280512660741806,3.4150816645706072e-06,1.0015604857471772e-05
179,0,2,0.9983816146850586,0.0010048511903733015,0.00025608044234104455,0.0003574267611838877
180,0,3,0.9509141445159912,0.0002813003084156662,5.497629535966553e-05,0.04874955862760544
181,1,1,3.4552052966319025e-05,0.9967267513275146,0.003072377759963274,0.00016632616461720318
182,0,2,0.9977365732192993,0.0018713029567152262,0.00013242477143649012,0.0002596811973489821
183,1,2,0.00033563963370397687,0.9994051456451416,0.0001367892837151885,0.00012246963160578161
184,1,3,0.00010900477354880422,0.9998682737350464,1.812387017707806e-05,4.55313647762523e-06
185,0,3,0.9999586343765259,1.7610536815482192e-05,8.841716407914646e-06,1.4921783076715656e-05
186,0,3,0.9993033409118652,9.406395111000165e-05,3.878388451994397e-05,0.0005636987625621259
187,0,0,0.9991952776908875,0.0004958983627147973,3.884201942128129e-05,0.0002700063632801175
188,1,2,0.00043437443673610687,0.9993757605552673,0.00015778638771735132,3.2065636332845315e-05
189,0,2,0.9974653720855713,0.0018584602512419224,0.00025702491984702647,0.00041906037949956954
190,0,2,0.9944550395011902,0.0029327934607863426,0.00018070542137138546,0.0024315551854670048
191,0,1,0.9998114705085754,0.00015729136066511273,3.5757971090788487e-06,2.77391718555009e-05
192,1,3,0.0003430764190852642,0.9892613887786865,0.002447587437927723,0.007947947829961777
193,0,1,0.999910831451416,7.730153447482735e-05,4.280331268091686e-06,7.5503676271182485e-06
194,0,3,0.9999396800994873,3.274489790783264e-05,5.723534741264302e-06,2.188508733524941e-05
195,1,0,0.00012102693290216848,0.9998496770858765,1.5193248145806137e-05,1.4063107300898992e-05
196,0,2,0.9972303509712219,0.0020439757499843836,0.00022439884196501225,0.0005011761677451432
197,1,2,0.0003571680572349578,0.9968372583389282,0.00013038879842497408,0.002675116527825594
198,2,3,0.00019215619249735028,7.141719106584787e-05,0.9996742010116577,6.226564437383786e-05
199,1,0,0.0002580540021881461,0.999721348285675,5.732586487283697e-06,1.4895482308929786e-05
200,2,1,0.0007007743697613478,9.281998063670471e-05,0.999116837978363,8.947410969994962e-05
201,1,2,0.002984841587021947,0.8893386125564575,0.00045535757089965045,0.10722123831510544
202,0,3,0.9999549388885498,1.552789399283938e-05,6.532991392305121e-06,2.2980981157161295e-05
203,0,1,0.9999295473098755,6.0711918195011094e-05,4.229578735248651e-06,5.607953426078893e-06
204,2,2,0.0011655448470264673,0.0007019288023002446,0.9979203343391418,0.00021222434588707983
205,2,1,6.406145257642493e-05,0.00010459864279255271,0.9998078942298889,2.3582246285513975e-05
206,2,3,0.00014085866860114038,0.000289319665171206,0.9994064569473267,0.00016345751646440476
207,0,1,0.9290428757667542,0.00012097777653252706,0.011296476237475872,0.059539638459682465
208,1,2,0.0006519101443700492,0.9985851049423218,0.0005918412352912128,0.00017115191440097988
209,0,2,0.9976460337638855,0.0016459111357107759,0.00024893018417060375,0.0004591815231833607
210,3,1,0.0008843200048431754,0.018051527440547943,7.706290489295498e-05,0.9809870719909668
211,0,1,0.9998865127563477,9.65979415923357e-05,3.3105009151768172e-06,1.3518794730771333e-05
212,3,3,0.0010117471683770418,0.2005629986524582,0.0003934727283194661,0.7980318069458008
213,0,1,0.999862551689148,0.00010905686940532178,9.04686294234125e-06,1.9369228539289907e-05
214,0,3,0.9997921586036682,0.00012141439219703898,1.7781498172553256e-05,6.869596109027043e-05
215,0,0,0.09589406102895737,0.005756796803325415,0.8981032967567444,0.00024589107488282025
216,0,2,0.9978019595146179,0.00162272690795362,0.00024484656751155853,0.0003305092977825552
217,1,3,0.0022162192035466433,0.9972535967826843,0.0001142725523095578,0.0004159988893661648
218,0,1,0.999951958656311,3.6984780308557674e-05,4.5165311348682735e-06,6.533271061925916e-06
219,0,2,0.9979087114334106,0.0016029486432671547,0.00010333619866287336,0.0003849976055789739
220,1,2,0.9966520667076111,0.002868752693757415,0.00021615215518977493,0.0002631398383527994
221,3,3,0.0039693149738013744,0.0037644137628376484,0.00011620400618994609,0.992150068283081
222,0,3,0.9997959733009338,0.00017362112703267485,4.868869382335106e-06,2.5510200430289842e-05
223,1,1,0.00022441157489083707,0.9997304081916809,2.19814228330506e-05,2.3247253920999356e-05
224,0,3,0.9998345375061035,7.744970207568258e-05,1.1761164387280587e-05,7.620562973897904e-05
225,2,0,5.1569208153523505e-05,4.090777656529099e-05,0.9999003410339355,7.108285444701323e-06
226,1,0,4.352334508439526e-05,0.9999258518218994,4.963896572007798e-06,2.559530366852414e-05
227,1,2,0.0006732919136993587,0.9989080429077148,0.0003280707751400769,9.059321018867195e-05
228,2,2,0.0006624591187573969,0.0006111001712270081,0.998637855052948,8.849093865137547e-05
229,0,3,0.9996392726898193,0.000345856009516865,4.368481313576922e-06,1.0397452570032328e-05
230,2,3,0.000206502023502253,6.668080459348857e-05,0.9995943903923035,0.00013244696310721338
231,1,2,0.0003712022153194994,0.9987543821334839,0.00013340511941350996,0.0007410176913253963
232,2,0,0.0002140344586223364,0.0001693321391940117,0.9994848966598511,0.0001317662827204913
233,1,0,0.00045982844312675297,0.9995285272598267,4.558643922791816e-06,7.132174232538091e-06
234,1,0,0.00010826855577761307,0.9998797178268433,7.006037321843905e-06,5.049513674748596e-06
235,0,2,0.9808506965637207,0.018713615834712982,0.0003343255666550249,0.00010133942123502493
236,0,1,0.9999009370803833,8.089987386483699e-05,5.075866738479817e-06,1.2977944606973324e-05
237,1,1,0.00048713083378970623,0.009929449297487736,4.436140079633333e-05,0.9895389676094055
238,1,1,0.0002088257751893252,0.999738872051239,2.2465748770628124e-05,2.9830764106009156e-05
239,0,3,0.9999721050262451,1.2724449334200472e-05,3.926838417100953e-06,1.1210166121600196e-05
240,3,2,0.010851903818547726,0.8976956605911255,0.0002637930738274008,0.09118862450122833
241,1,3,4.266988253220916e-05,0.9999439716339111,8.472346053167712e-06,4.888859621132724e-06
242,1,1,0.00022526703833136708,0.9941368103027344,0.005609121639281511,2.8749391276505776e-05
243,1,3,0.0005260927136987448,0.9992402791976929,0.0001329600636381656,0.00010064944945042953
244,0,0,0.999785840511322,0.00014270850806497037,1.4950967852200847e-05,5.659940870827995e-05
245,1,3,7.430202094838023e-05,0.9998974800109863,1.421638808096759e-05,1.3966716323920991e-05
246,1,1,0.00017003862012643367,0.999755322933197,3.2323208870366216e-05,4.235907181282528e-05
247,2,3,0.0006484148907475173,0.4539746046066284,0.5452045202255249,0.00017243580077774823
248,1,0,7.496373291360214e-05,0.9991463422775269,0.000659384997561574,0.00011936612281715497
249,1,2,0.9949765205383301,0.003783100750297308,0.0008360705687664449,0.00040438096038997173
250,1,0,0.0001118211293942295,0.9998482465744019,1.545099621580448e-05,2.4397033485001884e-05
251,0,2,0.9982007741928101,0.0012589398538693786,0.0001757490827003494,0.0003645337710622698
252,0,1,0.9999408721923828,4.530456499196589e-05,5.38513450010214e-06,8.450097993772943e-06
253,0,0,0.9997594952583313,0.00017376651521772146,1.217863245983608e-05,5.458011946757324e-05
254,1,1,0.00020904926350340247,0.9996813535690308,4.829640602110885e-05,6.13512092968449e-05
255,1,3,0.0005204106564633548,0.9988202452659607,0.0004087882989551872,0.0002505402662791312
256,0,1,0.9998853206634521,0.00010121570085175335,1.720153136375302e-06,1.183082440547878e-05
257,0,3,0.9998563528060913,7.66828452469781e-05,1.7553473298903555e-05,4.939744758303277e-05
258,3,0,0.04482953995466232,0.2606468200683594,0.0021204121876507998,0.692403256893158
259,3,1,0.9990021586418152,0.00033351968158967793,2.4696173568372615e-06,0.000661880592815578
260,0,0,0.5466105937957764,0.00035335260326974094,8.448192602372728e-06,0.4530275762081146
261,1,3,5.778732884209603e-05,0.9999192953109741,1.3396555004874244e-05,9.588788088876754e-06
262,1,2,0.0003372015489730984,0.9994660019874573,8.53502715472132e-05,0.00011145764437969774
263,0,0,0.9998164772987366,0.00015765390708111227,8.866632924764417e-06,1.7022626707330346e-05
264,1,1,0.000274485326372087,0.9996789693832397,2.1471834770636633e-05,2.5139439458143897e-05
265,0,0,0.9996829032897949,0.00024001275596674532,1.878057992144022e-05,5.8232508308719844e-05
266,1,1,0.00044114331831224263,0.9956879019737244,6.338950333883986e-05,0.003807483706623316
267,0,2,0.9976900815963745,0.0015712258173152804,0.00026638523559086025,0.00047228974290192127
268,1,0,6.93248221068643e-05,0.9998934268951416,1.3348283573577646e-05,2.383779428782873e-05
269,2,1,5.2346353186294436e-05,9.674033208284527e-05,0.9998212456703186,2.9726294087595306e-05
270,0,3,0.9999293088912964,4.763342076330446e-05,6.648915132245747e-06,1.634601539990399e-05
271,0,3,0.9820543527603149,0.016827698796987534,0.00015835947124287486,0.0009595149895176291
272,0,0,2.4532550014555454e-05,0.9989450573921204,2.214567757619079e-06,0.0010281740687787533
273,0,3,0.9999761581420898,1.124097889260156e-05,3.226657099730801e-06,9.365981895825826e-06
274,0,2,0.9967191815376282,0.002412155969068408,0.00023314465943258256,0.0006354728830046952
275,1,1,0.0002250993566121906,0.9997034668922424,2.9227985578472726e-05,4.223566429573111e-05
276,1,0,8.613440877525136e-05,0.9998268485069275,7.606842245877488e-06,7.95104933786206e-05
277,0,2,0.9969600439071655,0.002210513222962618,0.00033985276240855455,0.0004895392339676619
278,0,2,0.9980681538581848,0.0014653352554887533,0.00010765958722913638,0.0003588947292882949
279,1,0,4.204381548333913e-05,0.9999219179153442,1.0668852155504283e-05,2.5371518859174103e-05
280,0,1,0.9984354376792908,0.0015366271836683154,6.3422871789953206e-06,2.1566253053606488e-05
281,1,1,0.0002626739733386785,0.9996638298034668,2.480105649738107e-05,4.875992817687802e-05
282,0,1,0.9997344613075256,0.00018156690930482,5.346445504983421e-06,7.864701183279976e-05
283,1,3,0.0003595684829633683,0.9996294975280762,8.545265700377058e-06,2.3476677597500384e-06
284,1,1,0.0002320861240150407,0.9996753931045532,3.7379901186795905e-05,5.516568126040511e-05
285,0,0,0.9998778104782104,9.660659270593897e-05,7.058199116727337e-06,1.858681753219571e-05
286,0,1,0.9999175071716309,6.97851792210713e-05,3.7418078591144877e-06,9.040571967489086e-06
287,0,1,0.9989245533943176,9.374921501148492e-05,1.3475592822942417e-05,0.0009682221570983529
288,1,1,0.00025770365027710795,0.9996664524078369,3.463849861873314e-05,4.125468331039883e-05
289,0,2,0.9981560111045837,0.0012909172801300883,0.00012846091703977436,0.0004245831223670393
290,0,1,0.9999096393585205,6.869846401968971e-05,6.580931312782923e-06,1.5053719835123047e-05
291,1,1,0.09766270965337753,0.9022047519683838,3.889295840053819e-05,9.356989176012576e-05
292,1,2,0.00036214428837411106,0.9992685914039612,0.00015364190039690584,0.0002156076516257599
293,2,1,8.561003778595477e-05,0.00015759632515255362,0.9996905326843262,6.628428673138842e-05
294,0,3,0.9976208806037903,0.0022888018283993006,4.535342668532394e-05,4.498739508562721e-05
295,1,3,2.7715905162040144e-05,0.9999641180038452,6.226062396308407e-06,1.9265271475887857e-06
296,3,2,0.9968354105949402,0.002036181278526783,0.00018351049220655113,0.0009449270437471569
297,0,1,0.9996823072433472,0.00030200977926142514,3.257991693317308e-06,1.2508528016041964e-05
298,3,0,0.0008256305591203272,0.0008777659386396408,8.665984751132783e-06,0.9982878565788269
299,0,3,0.9709596633911133,0.028860606253147125,0.00015615765005350113,2.3548549506813288e-05
