id,label_0,label_1,label_2,label_3
111,0.0006540017766383244,0.49981452617794275,0.00023489531986342627,0.4992965873098001
112,0.5764022339135408,0.011178893924807198,0.0001425065509010892,0.41227635276300134
113,0.9994004219770432,0.00040564773826190503,4.406431742154382e-05,0.00014984533618189744
114,0.9992932379245758,0.0005151961022420437,7.880831515194586e-05,0.00011276013628958026
115,0.9994887560606003,0.0003753865385078825,4.42698225242566e-05,9.155049565379159e-05
116,0.0002373706392972963,0.999707505106926,3.6961406067348435e-05,1.8167487951359362e-05
117,0.00019276508101029322,0.9997382313013077,4.0257359614770394e-05,2.8749472676281584e-05
118,0.9993407726287842,0.0004703732865891652,9.214182682626415e-05,9.672328155829746e-05
119,0.0010083699089591391,0.0913646531989798,0.00012906637152809708,0.9074979275465012
120,0.0002211516884926823,0.999702513217926,4.775165461978759e-05,2.8597263167284837e-05
121,0.9993938654661179,0.00041493148910376476,8.481173256313923e-05,0.00010639560900926881
122,0.28479383047670126,0.0011251975010964088,0.0009432069600734394,0.7131377384066582
123,0.7798181474208832,0.1209546495374525,0.00035463476524455473,0.09887258225353435
124,0.9794048070907593,0.020358324623430235,0.00016406083830133866,7.288468918886792e-05
125,0.9994384050369263,0.00041551152116880985,4.068198597906303e-05,0.00010536601644162147
126,0.00023799560858606128,0.9996178895235062,6.0161709143358166e-05,8.393577809329145e-05
127,0.0005704128852812573,0.8031054139137268,0.00013297538316692226,0.19619119334311108
128,0.004054035001900047,0.0013485397666954668,6.780843386877677e-05,0.9945296198129654
129,0.0018773337319544225,0.992234081029892,6.820725985789977e-05,0.005820352017053665
130,0.0006527039613501984,0.7607204169034958,0.00021985925093304104,0.23840698349522427
131,0.9991336464881897,0.0006132128755780286,6.971854998027993e-05,0.0001833756141422782
132,0.0006813488253101241,0.04627607585280202,0.00011190611212441581,0.9529306441545486
133,0.0074277352541685104,0.2821252377179917,0.7097078189253807,0.0007392022871499648
134,0.6307135969400406,0.0023200741816253867,9.226051929545065e-05,0.36687404250005784
135,0.00019123870879411697,0.9997406750917435,4.0031790149441804e-05,2.806170959956944e-05
136,0.00028353666311886627,0.9996115267276764,5.395311791289714e-05,5.099961117593921e-05
137,0.0004771560406879871,0.0005821798340548412,0.9988197982311249,0.00012086490551155293
138,0.9994164258241653,0.00032703523538657464,0.00015003506189259497,0.00010654907373464084
139,0.00015659440759918652,0.999758392572403,4.095868075637554e-05,4.402397280500736e-05
140,0.9993583559989929,0.0004657620702346321,7.172020718826388e-05,0.00010414425719318388
141,0.0006209409602888627,0.9992904216051102,4.928811154059076e-05,3.936310696417422e-05
142,0.0005906001761104562,0.0002556089430072461,0.9990149736404419,0.00013881490417588793
143,0.9963386803865433,0.003070775898777356,3.8720906786693376e-05,0.0005518887862763222
144,0.9994253367185593,0.00041362845558978734,4.887349592763712e-05,0.00011213878042326542
145,0.00028963383738300763,0.9995723068714142,6.881473973407992e-05,6.920471969351638e-05
146,0.9902075827121735,0.008230232269852422,7.753646036690043e-05,0.0014847061902401038
147,0.0004378385638119653,0.9983677864074707,7.599125001434004e-05,0.0011183782444277313
148,0.00033744022039172705,0.9995562583208084,5.975208318886871e-05,4.653343739846605e-05
149,0.9992011785507202,0.0006326804304990219,5.69487364714405e-05,0.00010919532405750942
150,0.0007752130331937224,0.6430861707776785,0.00011310912020690012,0.35602547252346994
151,0.9494834840297699,0.05026884929975495,4.6167735035851365e-05,0.00020152886645519175
152,0.0002548170823502005,0.9996250718832016,6.886935693728446e-05,5.1246663360871025e-05
153,0.0002472506839694688,0.9996737241744995,4.835838080907706e-05,3.06721672131971e-05
154,0.9988837242126465,0.001024899292133341,5.203004349141338e-05,3.935873212412844e-05
155,0.0003641061421149061,0.9951204508543015,7.985427009771229e-05,0.004435590299181058
156,0.9984474629163742,0.000545780726497469,6.823805438216368e-05,0.00093853307680547
157,0.0007842026238904509,0.32740812306292355,0.0002097481729208539,0.6715978978027124
158,0.9993138611316681,0.0005892423823752324,3.514847480801109e-05,6.176595877604996e-05
159,0.0003209152928320691,0.9995822459459305,6.787855738821236e-05,2.8954715162399225e-05
160,0.0002757071670203004,0.999504491686821,0.000137528955747257,8.230381627072347e-05
161,0.9430610835552216,0.005585979524767026,7.914198613434564e-05,0.05127381393685937
162,0.0005484937610162888,0.7627482414245605,8.964367498265347e-05,0.23661364083454828
163,0.0008044603018788621,0.00293615207192488,0.0001359581419819733,0.996123418211937
164,0.9990465044975281,0.0007718209528775333,7.117952247881476e-05,0.00011049550425923371
165,0.5636359611526132,0.39477995432389434,0.003359563795811482,0.03822449811673323
166,0.9314092397689819,0.008845189437124645,6.089364160288824e-05,0.05968470287916716
167,0.9990134835243225,0.0008859304334691842,5.0472176383209444e-05,5.0106542857975e-05
168,0.9987902045249939,0.0005428878248494584,0.00011457645734935795,0.0005522996257241175
169,0.9990488141775131,0.0006110600497777341,5.728376754632336e-05,0.0002828347496688366
170,0.0003790452356042806,0.997777134180069,8.961010644270573e-05,0.0017542359571507404
171,0.00019668038657982834,0.753056550398469,4.6609022092525265e-05,0.24670019237055385
172,0.9991334676742554,0.0006447212472266983,7.009891646703181e-05,0.0001516897714282095
173,0.00029031602753093466,0.9995310455560684,0.00010979074181705073,6.886102187309007e-05
174,0.029003774048760533,0.004055719626194332,8.266137587042977e-05,0.9668578207492828
175,0.9994427263736725,0.000449467147973337,4.2315091320688225e-05,6.548900068992225e-05
176,0.9994029402732849,0.00036411980181583203,5.854999699295149e-05,0.00017442760918129352
177,0.9694798290729523,0.0004512319005698373,0.0001348640307696769,0.029934046450762253
178,0.0012360795963104465,0.39018199406564236,0.00016429481547675095,0.6084176158183254
179,0.001754348551912699,0.26646686761523597,0.0006060913099190657,0.7311726692132652
180,0.9993384182453156,0.000519928948051529,6.053243828318955e-05,8.116349636111408e-05
181,0.0003244365725549869,0.9985885322093964,6.798708636779338e-05,0.0010190601628892182
182,0.0004072623651154572,0.9993250519037247,8.676216384628788e-05,0.0001808991946745664
183,0.00023891949058452155,0.9995972812175751,0.00011247582938267442,5.129346141075075e-05
184,0.000703024657923379,0.3180414031721739,0.24979636824900808,0.4314592220180202
185,0.00021850182974958443,0.9996302574872971,9.816206147661433e-05,5.309900905103859e-05
186,0.0017966571758734062,0.9981560260057449,3.0066292652008997e-05,1.7280130123253912e-05
187,0.00029257932692416944,0.9995452016592026,0.00012046390475006774,4.176400057076535e-05
188,0.9993279129266739,0.0004849419829042745,7.39200964403608e-05,0.00011321099555061664
189,0.00039281453155126655,0.8793599456548691,0.0007965484071519313,0.11945071251830086
190,0.9993613213300705,0.00035733813729166286,0.00020609758780665288,7.523564647726744e-05
191,0.0005593386767941411,0.0008897709885786753,0.9983720034360886,0.0001788719887372281
192,0.00020439254240045557,0.00027032774096369394,0.9994590729475021,6.620892622777319e-05
193,0.9995157867670059,0.00037644475833076285,3.6705111369883525e-05,7.107691158125817e-05
194,0.9994488805532455,0.0004150459044467425,4.5403106867070164e-05,9.067225664693979e-05
195,0.9992978423833847,0.0004793179659827729,7.3198762663651e-05,0.00014964551394314185
196,0.9991100877523422,0.0006937699899935978,5.725675936218977e-05,0.0001389236415434425
197,0.7480425049143378,0.25163667777815135,0.00010236438697575068,0.00021843103985474954
198,0.00017072996706701815,0.9996865093708038,9.600486146155163e-05,4.674250317293627e-05
199,0.011574681592719571,0.9882769137620926,6.021937144851108e-05,8.817620391710079e-05
200,0.0009872383925539907,0.0019521145804901607,0.0012050122822984122,0.9958556592464447
201,0.22030690580868395,0.779539443552494,8.393489133595722e-05,6.968611432967009e-05
202,0.999322235584259,0.0005361471321521094,1.8744136241366505e-05,0.00012283384216971172
203,0.9996156841516495,0.0002739411393122282,3.8775508699018246e-05,7.154587308377813e-05
204,0.0013276650752231944,0.9965880513191223,0.0006732425240443263,0.0014110307790815568
205,0.9988082945346832,0.0007097021516528912,9.638749941132119e-05,0.0003856380726574571
206,0.03813873667604639,0.6595310526899993,5.126441919856006e-05,0.3022789496462792
207,0.9981693774461746,0.0010814667548402213,0.0001925441792991478,0.0005565760275203502
208,0.013140616472810507,0.0075489901209948584,0.0005789483493572334,0.9787314534187317
209,0.9981423765420914,0.0013245555583125679,0.00022400621503493312,0.0003090653801791632
210,0.0003142199439025717,0.999445766210556,0.00011157845597153937,0.00012842726937378757
211,0.9992529004812241,0.000561741428100504,0.00012957214829611985,5.5802697488616104e-05
212,0.0003860614579025423,0.9994684457778931,9.314767214618769e-05,5.238182905031863e-05
213,0.00028222539549460635,0.9995788335800171,6.015693679728429e-05,7.876828931330238e-05
214,0.00020138468062214088,0.999663233757019,8.532581568942987e-05,5.003617354759626e-05
215,0.0002440933221805608,0.9995910972356796,5.4359246178137255e-05,0.00011044203074561665
216,0.9807177633047104,0.019050079339649528,6.811552884755656e-05,0.00016403047993662767
217,0.19079006347601535,0.8081076443195343,0.0003004703589226665,0.0008018491273560358
218,0.0008232139443862252,0.998393714427948,0.00013009335430069768,0.0006529891588797909
219,0.004163290781434625,0.0052067925571464,0.9809992015361786,0.009630726628529374
220,0.0003176735062879743,0.9994769394397736,0.00012955708643858088,7.583831165902666e-05
221,0.00027267054247204214,0.0002065359803964384,0.9994739592075348,4.6821279283904005e-05
222,0.0002672882874321658,0.9996096193790436,7.778376061651215e-05,4.533232208814297e-05
223,0.00030432511994149536,0.9995807856321335,8.154411034411169e-05,3.3335359148622956e-05
224,0.9987792372703552,0.0006438076197810005,7.473435908877946e-05,0.0005021948604735371
225,0.004313945184549084,0.39684994983281285,0.0005236679631934749,0.5983124130871147
226,0.00030857908677717205,0.9995564967393875,8.760834816712304e-05,4.730747741632513e-05
227,0.00019932800387323368,0.9997193217277527,4.7422603756785975e-05,3.392579628780368e-05
228,0.9993429183959961,0.0004475675223147846,7.892165467637824e-05,0.00013059135801540833
229,0.9994153827428818,0.000410419142099272,7.014973414243286e-05,0.0001040733091031143
230,0.018684122300328454,0.9369924962520599,0.00018606189041747712,0.04413731943350285
231,0.00025842213290161453,0.9996201246976852,7.936349129522569e-05,4.2108456682399265e-05
232,0.0013280087296152487,0.5134206481743604,0.00011451008060703316,0.4851367689552717
233,0.9863502383232117,0.0013669409272552002,0.0007036910769784299,0.011579155621802784
234,0.9993385821580887,0.0005125478983245557,5.496220003919916e-05,9.389967453898862e-05
235,0.9978754818439484,0.001988922249438474,2.8227534357938566e-05,0.00010735448148579962
236,0.00026985792283085175,0.00022385077909348183,0.9994450509548187,6.129760106432514e-05
237,0.9993879646062851,0.0004162107907177415,6.087004467758561e-05,0.00013492330356257298
238,0.0010417968078400008,0.2893755996483378,0.00021328897128114477,0.7093693187925965
239,0.9995091706514359,0.00036377506467033527,4.600298362333888e-05,8.102146853161685e-05
240,0.0003924915135939955,0.00021094763678775053,0.9993174076080322,7.916447657407844e-05
241,0.00018790232661558548,0.999712809920311,6.175869339131168e-05,3.751692497644399e-05
242,0.998182862997055,0.0004512287841862417,0.0011750360773703505,0.00019086582335603453
243,0.00023943007636262337,0.00016190903807000723,0.9995348006486893,6.389504233084153e-05
244,0.5437561422586441,0.009968563317670487,0.0003288843505515615,0.44594640597642865
245,0.0010353318466513883,0.9988429248332977,4.819911725917336e-05,7.353149158007e-05
246,0.7508491924963892,0.0012381806336634327,0.00015026950825358654,0.24776232594854264
247,0.8775664269924164,0.12209778500255197,7.639805357939622e-05,0.00025936850465768657
248,0.9989408254623413,0.0007837505672796397,0.00016249148723090912,0.00011291919975064957
249,0.0018828765432772343,0.9980292469263077,5.252384767118201e-05,3.5360838410269935e-05
250,0.9990289211273193,0.0008208257943351782,7.137921505773193e-05,7.883470220804156e-05
251,0.9975470453500748,0.0007756902923574671,0.0008182357938721907,0.0008590172778895067
252,0.9957530796527863,0.0005339355575415539,0.0029658515300070576,0.0007471600945336832
253,0.00019509761659719516,0.9997299313545227,4.444332239472715e-05,3.0489569212477363e-05
254,0.0003836356718238676,0.9985943734645844,5.986267160551506e-05,0.0009621221015549963
255,0.012118818354792893,0.28097110497765243,0.00015423852551066375,0.7067558509297669
256,0.998427003622055,0.0011640323200481362,0.00016993022200040286,0.00023901715258034528
257,0.004052345684613101,0.995195671916008,4.5406269805425836e-05,0.0007065469399094582
258,0.9995879232883453,0.00020282078276068205,2.697316540434258e-05,0.0001823265160965093
259,0.9995238929986954,0.00032996816753438907,7.285050764949119e-05,7.334281622206618e-05
260,0.050160390503151575,0.9496801644563675,5.020482115014602e-05,0.00010923863908374187
261,0.6044977176934481,0.08902311266865581,0.0032804971192490484,0.3031986588284781
262,0.9994822293519974,0.0004106118269646686,3.236165758835341e-05,7.476230371139536e-05
263,0.0002446336557113682,0.99880151450634,7.187915707618231e-05,0.0008819795464205527
264,0.4807163872756064,0.018922091388958506,7.148463498651836e-05,0.500290059731924
265,0.0008884445096555282,0.9971144050359726,0.0014904647431421836,0.0005067018062163697
266,0.017457350135373417,0.9824661165475845,3.0324952035698516e-05,4.623786560387089e-05
267,0.9991191476583481,0.0006746782266873197,6.852292108305846e-05,0.000137673016070039
268,0.010222136435913853,0.9897061735391617,4.2920437635984854e-05,2.874525745255596e-05
269,0.00019535077444743365,0.9997148215770721,5.621461241389625e-05,3.363997143424058e-05
270,0.9992646127939224,0.000520213259733282,9.177729077691765e-05,0.00012339726481513935
271,0.00040771345447865315,0.9994077831506729,0.00010964476405206369,7.485430251108482e-05
272,0.0005917308881180361,0.9992539435625076,0.00014201079761733126,1.2356493584775308e-05
273,0.9984681606292725,0.0007697538549109595,0.00012412852106535865,0.0006379443652804184
274,0.0003843616132144234,0.0005952792948846763,0.9967883825302124,0.002231964644352047
275,0.9572389274835587,0.001882591430330649,0.0005193097356368526,0.04035918368026614
276,0.9992505013942719,0.0005302337121975143,2.9779719056932663e-05,0.00018950690218844102
277,0.9984008967876434,0.0013044111474300735,0.0001291612550176069,0.00016551540647924412
278,0.00026403194897284266,0.9996417164802551,5.986199857943575e-05,3.4440641229593894e-05
279,0.9992880672216415,0.0005630672567349393,4.8456414276643045e-05,0.0001004159860258369
280,0.9981343895196915,0.0006210991177795222,6.521649379465089e-05,0.0011792875120590907
281,0.43265682458877563,0.06981517549138516,8.93777225883241e-05,0.4974385911846184
282,0.0008966038149083033,0.0005872937035746872,0.04704430646961555,0.9514717608690262
283,0.24968573567457497,0.2674430899787694,0.0031395995024467993,0.4797315620962763
284,0.00026484196678211447,0.9995024353265762,5.97307234784239e-05,0.00017299523187830346
285,0.0006241988648980623,0.9942118376493454,0.00032399235556113126,0.004839989284846524
286,0.9989031851291656,0.0009445066607440822,6.581920774806349e-05,8.65189908836328e-05
287,0.0005997781281621428,0.00042175174166914076,0.9987790286540985,0.0001994086587728816
288,0.00030340029661601875,0.9995975643396378,4.9829422096081544e-05,4.923123447042599e-05
289,0.00037957157837809063,0.9976460188627243,0.00012619940571312327,0.001848188823714736
290,0.99945268034935,0.0003888848007136403,8.13088586255617e-05,7.711042167102278e-05
291,0.00022661653110844782,0.00013465172833093675,0.99958436191082,5.432350690171006e-05
292,0.00027609782955551054,0.0003025027963303728,0.9993308037519455,9.056720818989561e-05
293,0.9991966634988785,0.0006553151119987888,6.664669047040661e-05,8.140508509768551e-05
294,0.00030707854602951556,0.9995607882738113,8.539282407582505e-05,4.672257227866794e-05
295,0.998778760433197,0.0008056954393396154,8.149650426503285e-05,0.00033402351698441635
296,0.9984513521194458,0.0013970296931802295,5.576702926646249e-05,9.586548230799963e-05
297,0.9989622086286545,0.0003183397088832862,0.0001117466716209492,0.0006076491026760777
298,0.00019620233888417715,0.9996679574251175,9.812444545787002e-05,3.7690134149670484e-05
299,0.9991385787725449,0.0006224122971616453,6.58377468027993e-05,0.0001731800866764388
300,0.9992684572935104,0.0005993152963128523,5.806034482702671e-05,7.416436437779339e-05
301,0.9995011538267136,0.00034752909868984716,3.66149255057735e-05,0.00011471778248051123
302,0.9995778799057007,0.0003245691814299789,4.0097156443152926e-05,5.7468825161777204e-05
303,0.00015611742765031522,0.9997095167636871,8.154530041792896e-05,5.281387302602525e-05
304,0.9992995262145996,0.000528348866282613,5.1028514690187876e-05,0.00012109554927519639
305,0.9996348917484283,0.0002670929313808301,4.1237274785999034e-05,5.6747692951830686e-05
306,0.9774505198001862,0.0009369874678668566,5.968437108094804e-05,0.021552840849835775
307,0.018427549584885128,0.002019651285081636,0.0001613832610019017,0.9793914407491684
308,0.000448289878477226,0.999317467212677,0.00016233182259384193,7.192522252807976e-05
309,0.9993997663259506,0.0004764583782161935,4.775522910449581e-05,7.6007285315427e-05
310,0.7679834067821503,0.22074660564976512,0.0001297924916343618,0.011140201092530333
311,0.9993539452552795,0.0004480847183003789,6.58049806361305e-05,0.00013219994684732228
312,0.7478113742690766,0.2502214661362814,0.0019505773025230155,1.657317409353709e-05
313,0.01737878566564177,0.011949707423354994,0.927922323346138,0.04274920039006247
314,0.003581520533771254,0.9963230937719345,7.215513278424623e-05,2.3233891170093557e-05
315,0.9992613345384598,0.000513268351824081,6.894718973171621e-05,0.0001564835199587833
316,0.9994111508131027,0.00041358026919624535,5.2066092109726014e-05,0.00012325445118221978
317,0.9786681830883026,0.02103897836241231,7.184534484849792e-05,0.00022101495051174425
318,0.0009360253970953636,0.0031266475562006235,0.00022865282153361477,0.9957086443901062
319,0.0002637542856973596,0.9995768666267395,0.0001146714585047448,4.4730433160111716e-05
320,0.6836431603878736,0.16708212916273624,0.00044626901581068523,0.14882842539736885
321,0.00025008785451063886,0.9996581822633743,3.993564541815431e-05,5.177209936846339e-05
322,0.013051811838522553,0.0012704963592113927,0.9829471558332443,0.0027305356634315103
323,0.0002585184429335641,0.9995457679033279,0.0001184897334951529,7.721827637396927e-05
324,0.9992180019617081,0.0005420962170319399,7.342395912246502e-05,0.00016647731263219612
325,0.9991668164730072,0.0006608511466765776,4.5584221709304984e-05,0.0001267118324221883
326,0.9996404647827148,0.0002646225070748187,3.937234367867859e-05,5.554478480007674e-05
327,0.0005031429100199603,0.0007049094729154604,0.9987147599458694,7.72382286413631e-05
328,0.9995759278535843,0.0003363959958733176,2.9283431160820328e-05,5.838122046952776e-05
329,0.9485335797071457,0.001004753004963277,0.0503683788251692,9.327627230959479e-05
330,0.00025930740139301633,0.999631404876709,7.315490870496433e-05,3.613669650803786e-05
331,0.9994120299816132,0.00038126461186038796,4.896271912002703e-05,0.0001577570660629135
332,0.975595086812973,0.024264417275844608,5.278461026136938e-05,8.772004184720572e-05
333,0.9993768036365509,0.0004226561213727109,4.7063097497357376e-05,0.0001534258867650351
334,0.1840735640435014,0.7990352362394333,0.0006116855302025215,0.016279492386956917
