id,label,fold,label_0,label_1,label_2,label_3
95,3,3,0.0025064535439014435,0.2771020233631134,0.0006077997968532145,0.7197836637496948
96,1,1,0.001863690442405641,0.992821991443634,7.942074444144964e-05,0.005234950687736273
97,1,1,0.0011681983014568686,0.9986318945884705,0.00011215183621970937,8.7747786892578e-05
98,0,1,0.9956009387969971,0.003955138847231865,0.0002427566796541214,0.00020121644774917513
99,1,3,0.0005433786427602172,0.9991804957389832,0.0001611902698641643,0.00011490804172353819
100,1,0,0.0003097676963079721,0.9993119239807129,4.9508511438034475e-05,0.0003287378349341452
101,0,3,0.9990963935852051,0.0008647249196656048,9.354859685117844e-06,2.9506090868380852e-05
102,0,2,0.9985166192054749,0.0009240899817086756,7.704136078245938e-05,0.00048231834080070257
103,1,1,0.0013509549899026752,0.9975122213363647,0.00016652581689413637,0.0009703074465505779
104,1,2,0.009390192106366158,0.9900522828102112,9.991179831558838e-05,0.0004576029896270484
105,1,2,0.002163102850317955,0.9966413974761963,0.00017361405480187386,0.0010218988172709942
106,0,3,0.9951999187469482,0.004611453507095575,6.039618165232241e-05,0.00012816110393032432
107,3,1,0.005499034654349089,0.09984325617551804,4.4621941924560815e-05,0.8946130871772766
108,1,1,0.0013792169047519565,0.9981386661529541,0.00022389365767594427,0.00025814451510086656
109,2,2,0.00016374058031942695,0.00018654698214959353,0.9995602965354919,8.938211249187589e-05
110,0,0,0.9992960691452026,0.0005424082628451288,7.837828889023513e-05,8.31059951451607e-05
111,1,0,0.0002858956577256322,0.9995288848876953,9.907493222272024e-05,8.614923717686906e-05
112,1,2,0.0011610975489020348,0.9976956248283386,0.0001321249146712944,0.0010111286537721753
113,0,2,0.9966862797737122,0.002337135374546051,0.00011148779594805092,0.0008651695679873228
114,0,1,0.9979919195175171,0.0017310995608568192,6.831736391177401e-05,0.00020865317492280155
115,1,2,0.9102360606193542,0.08934120833873749,0.0001275263202842325,0.0002952946815639734
116,0,1,0.9725309014320374,0.015446564182639122,0.007403360679745674,0.004619137849658728
117,1,2,0.0006137778400443494,0.9990247488021851,8.633437391836196e-05,0.00027514330577105284
118,2,0,0.05008489638566971,0.00818334985524416,0.009085732512176037,0.9326460957527161
119,2,2,8.425622945651412e-05,6.705369742121547e-05,0.9998064637184143,4.227858153171837e-05
120,1,1,0.0020132313948124647,0.9974676370620728,0.0003157514438498765,0.00020333786960691214
121,1,1,0.01688152179121971,0.9827123880386353,0.0001380400062771514,0.00026807133690454066
122,0,3,0.9983394145965576,0.001522870035842061,2.1310550437192433e-05,0.00011643386096693575
123,0,1,0.9946795105934143,0.0017505098367109895,0.0017785071395337582,0.001791423070244491
124,3,2,0.0024533614050596952,0.04055514186620712,0.0002583154710009694,0.956733226776123
125,0,0,0.9991718530654907,0.0006423986051231623,9.958573355106637e-05,8.625176997156814e-05
126,1,0,0.006637864746153355,0.4927477538585663,0.0005850399611517787,0.5000293850898743
127,1,1,0.0013462654314935207,0.9979676604270935,0.0003306477447040379,0.00035531798494048417
128,0,1,0.7421793341636658,0.2568305432796478,0.000499002926517278,0.0004911532159894705
129,0,2,0.9988595247268677,0.0005713291466236115,1.7551965356688015e-05,0.0005516267265193164
130,3,3,0.0014846237609162927,0.9934642910957336,0.0002425792335998267,0.004808444995433092
131,0,1,0.998441755771637,0.0010639369720593095,0.00013879092875868082,0.0003554928698576987
132,0,1,0.09672237187623978,0.8855270147323608,0.003600786440074444,0.01414983719587326
133,0,0,0.9994423985481262,0.00031958738691173494,0.00012395712838042527,0.00011404664837755263
134,0,1,0.9977043271064758,0.002077953889966011,7.945149263832718e-05,0.00013830684474669397
135,0,1,0.9961497783660889,0.0036001952830702066,0.0002139565476682037,3.606566315283999e-05
136,1,3,0.003064927877858281,0.00458220299333334,0.0011333292350172997,0.9912195801734924
137,1,3,0.0015532689867541194,0.06796526908874512,0.00031634492916055024,0.93016517162323
138,2,3,0.00042693063733167946,0.0005187311908230186,0.9989602565765381,9.405085438629612e-05
139,3,1,0.996833860874176,0.0016385564813390374,0.00016890428378246725,0.00135874655097723
140,1,1,0.8290537595748901,0.1705329716205597,0.00018821304547600448,0.00022510906273964792
141,3,1,0.00497473357245326,0.7368626594543457,0.00026306751533411443,0.25789958238601685
142,1,3,0.003242763224989176,0.9963194131851196,0.00018828563042916358,0.00024958260473795235
143,0,3,0.9997081160545349,0.000249534408794716,6.1563123381347395e-06,3.6117566196480766e-05
144,0,3,0.9991758465766907,0.0005042277043685317,2.8705217118840665e-05,0.0002911578631028533
145,1,0,0.0006602270877920091,0.9858614206314087,0.00010379398736404255,0.013374573551118374
146,1,2,0.0005131626967340708,0.9992479681968689,6.932111136848107e-05,0.00016948166012298316
147,3,2,0.004364269785583019,0.09197036176919937,0.0005023583071306348,0.9031630158424377
148,3,0,0.0030017734970897436,0.00664536515250802,0.00038897362537682056,0.989963948726654
149,1,1,0.008069581352174282,0.9722060561180115,0.00022862327750772238,0.01949579082429409
150,0,2,0.9973745346069336,0.0016132607124745846,4.633942080545239e-05,0.0009658236522227526
151,0,1,0.9792314767837524,0.003081908682361245,0.0012147349771112204,0.016471870243549347
152,1,1,0.0012063804315403104,0.9984530210494995,0.00015840113337617368,0.0001822153280954808
153,0,2,0.9993268251419067,0.0004369598755147308,4.504511525738053e-05,0.00019124493701383471
154,1,0,0.002189981285482645,0.02071077935397625,0.00011472169717308134,0.9769845008850098
155,0,2,0.9986088871955872,0.001169472699984908,3.4788998164003715e-05,0.00018685169925447553
156,1,3,0.0008201760938391089,0.9989491105079651,0.00011403460666770115,0.00011668030492728576
157,3,1,0.9940087795257568,0.003012401517480612,0.0006584859220311046,0.0023204050958156586
158,0,0,0.9992660880088806,0.0004559743101708591,0.00016103552479762584,0.00011692088446579874
159,0,3,0.9993896484375,0.0005329388077370822,2.7878631954081357e-05,4.9530775868333876e-05
160,3,1,0.003284812206402421,0.018750501796603203,0.0002479694376233965,0.9777167439460754
161,0,0,0.9993948936462402,0.00039227440720424056,9.629931446397677e-05,0.00011659919982776046
162,0,2,0.9636821150779724,0.000754104636143893,0.00011835305485874414,0.035445425659418106
163,0,1,0.9983980059623718,0.0012917013373225927,0.00025949697010219097,5.088038233225234e-05
164,0,1,0.9984809756278992,0.0013537631602957845,6.648894486716017e-05,9.87475214060396e-05
165,1,2,0.001204990316182375,0.9872768521308899,0.00028104253578931093,0.01123720407485962
166,1,2,0.0009873990202322602,0.9985030889511108,0.00020677823340520263,0.00030269616399891675
167,0,1,0.9993276596069336,0.0004717439878731966,7.534030737588182e-05,0.00012527205399237573
168,1,3,0.0003414619422983378,0.9995444416999817,6.668511196039617e-05,4.744963371194899e-05
169,0,2,0.9990552067756653,0.0004823415365535766,6.841755384812132e-05,0.0003940567548852414
170,0,1,0.9957679510116577,0.0011851759627461433,0.0026889811269938946,0.0003578607283998281
171,2,3,0.0002425842685624957,0.0005010843160562217,0.999110758304596,0.0001455015008104965
172,0,0,0.9993731379508972,0.00043479021405801177,6.861054862383753e-05,0.0001235220697708428
173,3,2,0.0018211754504591227,0.899695098400116,0.0003644539974629879,0.09811925888061523
174,0,0,0.9994789958000183,0.00026311472174711525,7.696566171944141e-05,0.00018099017324857414
175,0,0,0.9994339346885681,0.00035014457534998655,0.0001305596379097551,8.53138481033966e-05
176,0,1,0.9953938722610474,0.0041340794414281845,0.00014611275400966406,0.00032595585798844695
177,0,0,0.998968243598938,0.0006391030619852245,6.295241473708302e-05,0.00032970463507808745
178,0,1,0.9972903728485107,0.002456794260069728,0.00012223367230035365,0.0001306442718487233
179,0,2,0.9994888305664062,0.0003113189013674855,1.8395345250610262e-05,0.00018148560775443912
180,0,3,0.994581401348114,0.00042096819379366934,4.338594590080902e-05,0.004954171366989613
181,1,1,0.0015234336024150252,0.997837245464325,0.0002447898732498288,0.00039454762008972466
182,0,2,0.9980276226997375,0.0015302585670724511,7.40847535780631e-05,0.00036801144597120583
183,1,2,0.0005680207978002727,0.9984976053237915,0.00010807457147166133,0.000826314848382026
184,1,3,0.0007949396967887878,0.9988523721694946,0.00013651922927238047,0.00021612296404782683
185,0,3,0.9994056224822998,0.0004876974562648684,3.0466429961961694e-05,7.621333497809246e-05
186,0,3,0.9997552037239075,0.00016448769019916654,9.77286708803149e-06,7.05902639310807e-05
187,0,0,0.9979815483093262,0.0009848225163295865,5.745372618548572e-05,0.0009761061519384384
188,1,2,0.0007948926067911088,0.9988021850585938,0.00010097240010509267,0.00030193873681128025
189,0,2,0.9987626075744629,0.0010853635612875223,5.129185228724964e-05,0.00010076705802930519
190,0,2,0.9945043921470642,0.003365282667800784,0.0001483574596932158,0.00198197434656322
191,0,1,0.9748422503471375,0.00846792757511139,0.00055109424283728,0.01613880693912506
192,1,3,0.007146813441067934,0.9914673566818237,0.00035992407356388867,0.001025952398777008
193,0,1,0.9930958151817322,0.006329406518489122,0.0002402504615020007,0.0003345384611748159
194,0,3,0.9980347752571106,0.0016214895294979215,5.231410250416957e-05,0.0002913994831033051
195,1,0,0.0001565727434353903,0.9997652173042297,4.498011912801303e-05,3.3227046515094116e-05
196,0,2,0.9965447783470154,0.0017151257488876581,6.792643398512155e-05,0.0016721865395084023
197,1,2,0.0023028759751468897,0.9827365875244141,0.0003712506440933794,0.01458935160189867
198,2,3,0.0015113471308723092,0.00044435070594772696,0.9979521632194519,9.224021050613374e-05
199,1,0,0.0038286056369543076,0.995594322681427,0.0002707144885789603,0.00030633987626060843
200,2,1,0.005121741443872452,0.0015906344633549452,0.9887896776199341,0.004497990943491459
201,1,2,0.0009479381842538714,0.9636877775192261,0.00023392219736706465,0.03513038903474808
202,0,3,0.998424768447876,0.0006248848512768745,0.0004267680924385786,0.0005235024145804346
203,0,1,0.9957337975502014,0.0038247057236731052,0.0002089765330310911,0.00023245993361342698
204,2,2,5.2671741286758333e-05,3.617342372308485e-05,0.9998859167098999,2.5201417884090915e-05
205,2,1,0.00033086014445871115,0.0004571935860440135,0.9991604089736938,5.1531980716390535e-05
206,2,3,0.000952135946135968,0.020037030801177025,0.978757917881012,0.00025295669911429286
207,0,1,0.8744906187057495,0.0032343994826078415,0.005757094360888004,0.11651793867349625
208,1,2,0.000816121231764555,0.9987832903862,9.717296779854223e-05,0.0003033281827811152
209,0,2,0.998967170715332,0.0006102441693656147,3.3006337616825476e-05,0.00038960034726187587
210,3,1,0.004454889800399542,0.003977311309427023,9.761210822034627e-05,0.9914701581001282
211,0,1,0.998879611492157,0.0008163058082573116,5.6806366046657786e-05,0.0002472471969667822
212,3,3,0.002719986019656062,0.05381036922335625,0.0005837259232066572,0.9428859353065491
213,0,1,0.9992019534111023,0.000580074149183929,0.00011160389840370044,0.00010640262917149812
214,0,3,0.9992517828941345,0.0005853729089722037,1.3937546100351028e-05,0.00014886533608660102
215,0,0,0.018693974241614342,0.18143072724342346,0.7874875664710999,0.012387773022055626
216,0,2,0.9981586337089539,0.0009591295383870602,3.8363348721759394e-05,0.0008439567754976451
217,1,3,0.08830061554908752,0.910790205001831,0.00016947487893048674,0.0007397665758617222
218,0,1,0.9981753826141357,0.0012318163644522429,0.0005092181963846087,8.367600094061345e-05
219,0,2,0.9968475699424744,0.002538868458941579,3.88323278457392e-05,0.0005747467512264848
220,1,2,0.14035698771476746,0.8576532006263733,0.0009683679090812802,0.0010214380454272032
221,3,3,0.0034881657920777798,0.0012436218094080687,0.00032153187203221023,0.9949467778205872
222,0,3,0.9945783615112305,0.002874160883948207,9.943107579601929e-05,0.0024480288848280907
223,1,1,0.0018559275195002556,0.9978834986686707,0.00015868248010519892,0.00010184133861912414
224,0,3,0.997546374797821,0.0008838040521368384,7.105330587364733e-05,0.0014986508758738637
225,2,0,0.00041559484088793397,0.00023576922831125557,0.9992852807044983,6.330144969979301e-05
226,1,0,0.0004175069625489414,0.999377965927124,5.617834904114716e-05,0.00014828417624812573
227,1,2,0.0011197354178875685,0.9982967972755432,0.0001673130609560758,0.000416115450207144
228,2,2,4.7396388254128397e-05,4.302742308937013e-05,0.9998816251754761,2.784924436127767e-05
229,0,3,0.9982477426528931,0.001529064727947116,1.4194421055435669e-05,0.00020901300013065338
230,2,3,0.00031454296549782157,0.00035506716812960804,0.9991757273674011,0.00015455078391823918
231,1,2,0.0009410164784640074,0.984745979309082,0.0005378398927859962,0.01377506647258997
232,2,0,0.0021402924321591854,0.0015735382912680507,0.9957543611526489,0.0005317807081155479
233,1,0,0.025485610589385033,0.9739826917648315,0.00017430608568247408,0.00035733511322177947
234,1,0,0.002431891392916441,0.9972104430198669,6.012889934936538e-05,0.0002975561947096139
235,0,2,0.9918513894081116,0.005788756068795919,0.00023302917543333024,0.0021267514675855637
236,0,1,0.9984858632087708,0.001266768085770309,0.00013298605335876346,0.00011442292452557012
237,1,1,0.01397823914885521,0.2699340581893921,0.00019570806762203574,0.71589195728302
238,1,1,0.001295955735258758,0.9979890584945679,0.0003260647936258465,0.00038892278098501265
239,0,3,0.999626874923706,0.0003422494628466666,1.2316233551246114e-05,1.8560667740530334e-05
240,3,2,0.8329362869262695,0.14740480482578278,3.052129613934085e-05,0.019628405570983887
241,1,3,0.00032530390308238566,0.9995256662368774,9.141475311480463e-05,5.765835885540582e-05
242,1,1,0.0008546242024749517,0.9970529079437256,0.001956032123416662,0.00013645431317854673
243,1,3,0.0008903669659048319,0.9984750151634216,0.0004281671135686338,0.0002064018335659057
244,0,0,0.9992682337760925,0.00040577410254627466,0.00010461409692652524,0.00022135276230983436
245,1,3,0.0005603258614428341,0.999153733253479,0.00013413063425105065,0.00015191195416264236
246,1,1,0.0015139294555410743,0.9974997639656067,0.0002711738634388894,0.0007151149911805987
247,2,3,0.0007156022475101054,0.08242449909448624,0.9166664481163025,0.00019344499742146581
248,1,0,0.00021960258891340345,0.9996078610420227,7.517666381318122e-05,9.738998778630048e-05
249,1,2,0.9916238188743591,0.007773811928927898,0.00016269802290480584,0.00043968745740130544
250,1,0,0.0002747932157944888,0.9995515942573547,8.273022103821859e-05,9.095770656131208e-05
251,0,2,0.9988760352134705,0.0008097116951830685,3.134523285552859e-05,0.00028297959943301976
252,0,1,0.9965766072273254,0.003035888774320483,0.0002536200045142323,0.0001338216825388372
253,0,0,0.9994506239891052,0.0003469923685770482,4.548607466858812e-05,0.0001568398147355765
254,1,1,0.0012225436512380838,0.998314619064331,0.0001955085899680853,0.00026727569638751447
255,1,3,0.0056150369346141815,0.9886773824691772,0.0021745590493083,0.003533113282173872
256,0,1,0.9936677813529968,0.004037016071379185,6.485415360657498e-05,0.0022302803117781878
257,0,3,0.999031662940979,0.0008262358605861664,2.325871173525229e-05,0.0001189162430819124
258,3,0,0.9064323306083679,0.02415616251528263,0.000808261102065444,0.06860319525003433
259,3,1,0.9940363168716431,0.0011272475821897388,0.0005672034458257258,0.004269207827746868
260,0,0,0.9991852641105652,0.0005711839185096323,6.085146014811471e-05,0.00018267950508743525
261,1,3,0.00031367281917482615,0.99954754114151,9.070777014130726e-05,4.80265989608597e-05
262,1,2,0.0016709462506696582,0.9945893287658691,0.00047897937474772334,0.0032607626635581255
263,0,0,0.9989550113677979,0.000827632553409785,0.00010529283463256434,0.00011207209900021553
264,1,1,0.0012749977177008986,0.998058021068573,0.0003623598313424736,0.000304580811643973
265,0,0,0.999289870262146,0.0004774652188643813,0.0001267870975425467,0.00010588377335807309
266,1,1,0.005639459937810898,0.9571305513381958,0.0001584571145940572,0.03707147762179375
267,0,2,0.9960696697235107,0.0015426818281412125,2.4110056983772665e-05,0.0023635365068912506
268,1,0,0.0003817943506874144,0.9994373917579651,5.9114205214427784e-05,0.00012161474296590313
269,2,1,0.00021201976051088423,0.00028584187384694815,0.9994781613349915,2.407997817499563e-05
270,0,3,0.9924949407577515,0.0027793587651103735,0.00011394375178497285,0.004611724056303501
271,0,3,0.9973898530006409,0.0022045141085982323,7.887925312388688e-05,0.00032680860022082925
272,0,0,0.003156521124765277,0.9947033524513245,0.00011589556379476562,0.0020242880564182997
273,0,3,0.999444305896759,0.00042093064985238016,5.149876596988179e-05,8.332904690178111e-05
274,0,2,0.9958475828170776,0.001752891461364925,8.400901424465701e-05,0.0023154327645897865
275,1,1,0.0015708946157246828,0.9977784752845764,0.0002881217806134373,0.0003624919627327472
276,1,0,0.00044460047502070665,0.9993151426315308,8.301521302200854e-05,0.00015726919809821993
277,0,2,0.9989758729934692,0.00037020823219791055,7.764436304569244e-05,0.0005762568325735629
278,0,2,0.9973832964897156,0.0018368642777204514,4.229328260407783e-05,0.0007375284912995994
279,1,0,0.00015275710029527545,0.9996755123138428,5.674854401149787e-05,0.00011503197310958058
280,0,1,0.9331164956092834,0.06605508178472519,0.00029579357942566276,0.0005326826358214021
281,1,1,0.0008003708207979798,0.9980393052101135,5.270498513709754e-05,0.0011076583759859204
282,0,1,0.9950069189071655,0.001467398600652814,0.0006430587964132428,0.0028826850466430187
283,1,3,0.026523303240537643,0.9586432576179504,0.014018360525369644,0.0008150922367349267
284,1,1,0.0023554901126772165,0.9749994874000549,0.0004266586038284004,0.022218329831957817
285,0,0,0.9993649125099182,0.0004793402040377259,8.171969966497272e-05,7.409287354676053e-05
286,0,1,0.9979475140571594,0.0017799449851736426,0.0001150686148321256,0.00015749914746265858
287,0,1,0.9989383816719055,0.0008291850099340081,0.00011566863395273685,0.00011684631317621097
288,1,1,0.001554524409584701,0.9980959296226501,0.00021450685744639486,0.0001350526581518352
289,0,2,0.9987772107124329,0.00045987608609721065,2.8347600164124742e-05,0.0007345158373937011
290,0,1,0.9980989098548889,0.0014850660227239132,0.00023506232537329197,0.00018091376114170998
291,1,1,0.00564746605232358,0.9934138655662537,2.798185232677497e-05,0.0009107383666560054
292,1,2,0.0004758639552164823,0.9962350726127625,6.691327143926173e-05,0.0032221805304288864
293,2,1,0.0001986388670047745,0.0002501529816072434,0.9995156526565552,3.551335976226255e-05
294,0,3,0.9946653842926025,0.003487961133942008,0.0015097357099875808,0.00033688938128761947
295,1,3,0.0010239491239190102,0.9982402324676514,0.0005629680235870183,0.000172872852999717
296,3,2,0.9815353155136108,0.006284207105636597,0.00010828235099324957,0.012072295881807804
297,0,1,0.9729030132293701,0.026590878143906593,0.00018140647443942726,0.0003246779087930918
298,3,0,0.0030000293627381325,0.29536017775535583,8.285871444968507e-05,0.7015569806098938
299,0,3,0.9805741906166077,0.01900642365217209,0.00020126481831539422,0.00021810077305417508
300,1,0,0.998668909072876,0.0009842150611802936,0.00016521762881893665,0.00018170475959777832
301,0,0,0.9993695616722107,0.00044582350528799,5.23400231031701e-05,0.000132316054077819
302,1,1,0.008130498230457306,0.8488461971282959,0.0008736808667890728,0.14214953780174255
303,2,2,0.9913331866264343,0.007119748741388321,0.001317202695645392,0.00022985217219684273
304,0,3,0.9990690350532532,0.0007903911173343658,3.637215559137985e-05,0.00010432107228552923
305,1,2,0.0012626267271116376,0.998235821723938,0.00016239860269706696,0.0003391026402823627
306,1,1,0.002375323325395584,0.9947171807289124,7.880019256845117e-05,0.0028287575114518404
307,1,0,0.0009628665284253657,0.9986076951026917,0.00015503137547057122,0.00027439184486866
308,0,1,0.9982457160949707,0.001399169908836484,0.00016636404325254261,0.00018877079128287733
309,0,3,0.9986662864685059,0.0009881898295134306,5.0300830480409786e-05,0.0002951965725515038
